SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-1.4314231119251077;-0.5321107114104486;1.075339250028564;-0.3550561637503516;0.05473398551809274;0.36837655875945036;0.3941124668760074;-0.6581386653056354;-0.46966079454054405;-1.030741529853562;-0.6218911750168441;-1.4388917474448157;-0.8093785731081086;-0.6855327350324374;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.25955279184030716;-0.5321107114104486;1.075339250028564;-0.538642072365397;-0.06649685810783289;0.4051250237222651;0.36703620448023216;-0.6581386653056354;-0.26312411131850266;0.589076701231755;-0.4187724356550757;-0.6455918888257194;-0.06113808127945416;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;-0.6420983468458329;-0.5321107114104486;1.075339250028564;0.18069853168827055;-0.05182552480159773;0.24251852518729508;0.48577935026168706;-0.6581386653056354;-0.6405229597515053;-1.1016824742806564;-0.45461691907185836;-0.8426788699308381;-0.24602308652781346;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.9329022076645135;-0.5321107114104486;1.075339250028564;-0.8474704263472369;0.055424961071455024;-0.17403664835241286;0.3137375838195567;-0.6581386653056354;-0.4740418756997992;0.4708417938532647;-0.6338393361557716;-0.5584378469299883;-0.3917559730176969;-0.5064721480840152;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.9337676953455213;-0.5321107114104486;1.075339250028564;-0.8062105599571825;-0.07209176272793934;-0.15712735087696644;0.37964384013463426;-0.6581386653056354;-0.8570735427661305;-0.7824482243587322;-0.7294246252671918;-0.011744311402221591;-0.2568986750718346;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-1.589807357549568;-0.5321107114104486;1.075339250028564;-0.13704921224640645;-0.13261166806861596;-0.14769071052899982;0.4075140823972415;-0.6581386653056354;-0.7957384065365546;-0.08486227082563953;-0.7533209475450469;-0.7674094701117976;0.057405833850376266;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.9709836656288641;-0.5321107114104486;1.075339250028564;0.018081800107333887;-0.16797519395593336;0.37314405941439155;0.2931037810538961;-0.6581386653056354;-0.39768588978134767;0.1043135809799451;-0.8130617532396845;-1.0684870693879593;-0.5190003589827442;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.13925000418019837;-0.5321107114104486;1.075339250028564;-0.14713771740182655;-0.12892363818386934;-0.08702585572462603;0.2720692190489909;-0.6581386653056354;0.26698670895140303;0.5417827382803589;-0.6577356584336267;-1.163564206001484;-0.2394977334014008;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-1.200337901095978;-0.5321107114104486;1.075339250028564;-0.18411244040473929;0.3010328274412665;-0.04452519515522724;0.16355930765670165;-0.6581386653056354;0.0829813002626756;-0.17945019672843185;-0.5860466916000614;-1.3448049976710152;-0.48093579907867007;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.5970929874334183;-0.5321107114104486;1.075339250028564;0.11472055754871424;-0.15984378548122086;-0.11730235857557665;0.20838944339385893;-0.6581386653056354;-0.2931658106962542;-0.2740381226312242;-0.490461402488641;-0.38512014997825067;-0.39828132614410955;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.5304504359958039;-0.5321107114104486;1.075339250028564;-1.104537576298982;0.003499644798290189;-0.22907888224555376;0.20838944339385337;-0.6581386653056354;-0.20491831877410924;-0.7351542614073361;-0.3948761133772206;-0.6129091231148202;-0.02307352137538025;-0.13380230149761302;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.17819694982555745;-0.5321107114104486;1.075339250028564;-0.8497610831844837;0.19077069780205014;-0.22084545386311302;0.16193949277027317;-0.6581386653056354;-0.004014454185396499;-0.16762670599058282;-0.33513530768258315;-0.690159296613309;-0.8615813981194101;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-0.38591399326747194;-0.5321107114104486;1.075339250028564;-0.8444814743250876;0.12744083971261494;-0.2292060218879948;0.16600783221814291;-0.6581386653056354;-0.24184457425926217;-0.21492066894197898;-0.3470834688215104;-1.4289878790475734;0.2575166630603653;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.5036203178845567;-0.5321107114104486;1.075339250028564;-0.8320593891095193;0.08627176704286035;-0.21010152249330583;0.20731031067267436;-0.6581386653056354;0.4121882559438686;0.3880773586883214;-0.40682427451614817;-1.1853527164754165;-0.06983855211467108;-0.25001117839014725;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.7798979130502731;-0.5321107114104486;1.075339250028564;-2.6285254552913524;-0.09324806716216655;-0.3512356851259395;0.23916186788303204;-0.6581386653056354;-0.41959129557762487;-0.49868444665035594;-0.5740985304611339;-0.41285098149052873;-1.1302084351567323;0.3530186692684082;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.5044858055655648;-0.5321107114104486;1.075339250028564;-0.7733178757320476;-0.357932932296071;-0.335989085314164;0.6638630592957343;-0.6581386653056354;-0.050328740726096576;-0.2503911411555261;-0.7174764641282642;-1.6458825969471764;-0.02307352137538025;-0.5762115345797169;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.25262889039224334;-0.5321107114104486;1.075339250028564;-0.4286490612530276;0.1914654395643502;-0.4171505524624809;-0.0730949616868337;-0.6581386653056354;0.26698670895140303;0.7309585900859435;0.0591540099020257;-0.4653414839959121;0.3075443703628625;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.7520152823338462;-0.5321107114104486;1.075339250028564;-0.6571077566300473;0.07037423927946217;-0.05389156830004034;0.09273017086639046;-0.6581386653056354;-0.1329434140149129;0.15160754393134127;-0.6099430138779165;-1.2210066427054882;-0.013285491685761094;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.638636396121801;-0.5321107114104486;0.16976052574368564;-0.5840797961305081;0.10180149259475502;-0.30130121207968635;0.27765153802630776;-0.6581386653056354;-1.118686674847383;-1.042565020591411;-0.45461691907185836;-0.08305216386236514;0.22271477971949763;-0.9865621275834067;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.6412328591648251;-0.5321107114104486;0.16976052574368564;-1.1687001427353585;0.05985586797935485;-0.5652351171170567;0.32079863180732054;-0.6581386653056354;-0.39768588978134767;-0.6996837891937889;-0.5740985304611339;-0.6426207283065466;-0.21665899745895648;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3097510773387699;-0.5321107114104486;0.16976052574368564;-0.6671070352516044;0.2957665665263485;0.10158675443282018;0.2008583955047515;-0.6581386653056354;-0.9215380226808892;-1.4209167242025798;-0.2514981797100903;-0.7079862597283446;0.3303831063053069;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.013075827677205519;-0.5321107114104486;0.16976052574368564;-0.7161919596449827;0.08627176704286035;-0.04121644111385044;0.15498151034743243;-0.6581386653056354;-0.49219206907385793;-1.3381522890376365;-0.2276018574322352;-0.6792650413763427;0.31733240005248153;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-1.3145822749890312;-0.5321107114104486;1.075339250028564;0.835686145777256;0.10110019620043371;-0.07200006261050892;0.24745344586826934;-0.6581386653056354;-0.4909403315997845;-0.1321562337770357;-0.6338393361557716;-0.625784152031235;-0.3069263823743319;-0.008001580798077059;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.720857725817559;-0.5321107114104486;1.075339250028564;-1.2904879243205396;-0.04427614872405713;-0.35680823123271127;0.3785677520652776;-0.6581386653056354;-0.7181306831440303;-0.7824482243587322;-0.6457874972946992;-0.26528334237162066;-0.16119349588444873;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@H]3CN(Cc4ccc(F)cc4)C[C@@]34OCCNC4=O)c2c1;-0.832505636667588;-0.5321107114104486;1.075339250028564;-0.35206278706423944;-0.09714394633629245;0.19556975513033262;0.13565805113140886;-0.6581386653056354;0.17060292344778383;0.5417827382803589;-0.6696838195725543;-1.1883238769945892;-1.2737662039378115;-0.23913783318382922;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
