SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.739729128318204;1.032442552937911;-0.47240768280754386;0.277907231871808;0.44022091875477887;-0.32027314851375205;0.6908115868993043;0.5997435775005518;-1.6560512237327603;-0.5681464983041777;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.8359626909979794;0.8522052604537327;-0.4611674230552333;0.9025310022362074;0.8141851972774362;-0.32503808135629775;0.4688481535743748;0.5399669402924158;-1.6560512237327603;-0.5681464983041777;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.832767010425972;1.032442552937911;-0.47240768280754386;0.2179036189937807;0.27700978514019337;-0.32693836162858025;0.9151670459776645;0.5375003873943698;-1.6560512237327603;-0.6747671559285983;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-2.2411179643305146;0.7600146853997725;-0.4474881172717095;-0.8090374558698592;-0.8893680745455464;-0.3299639452355123;0.04393263171678591;0.5469324452070576;-1.0007607339949216;-0.5148361694919674;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-1.5885454657057758;0.8044329414379532;-0.5015988051493653;-0.8090374558698592;0.0625284313407697;-0.3268234889500401;0.8327955234250447;0.34969599634138476;-1.6560512237327603;-0.9235486903855795;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-1.3052193313557359;0.09917196515331593;-0.4878936893549292;-0.44672255995597004;0.429358519985373;-0.32412853631719857;0.9203225975296243;0.445929945819993;-1.6560512237327603;-0.816928032761159;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.738567062655656;0.2926203680813703;-0.4565345260964738;0.277907231871808;0.6437597987088123;-0.319193108459205;0.738962452154159;0.6128663887930892;-1.6560512237327603;-0.6036867175123178;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.9599405713710933;0.30053485820902154;-0.275374059502977;-0.8090374558698592;-1.130837266200991;-0.3228292384404421;0.3832979901012516;0.7103159445896762;-1.096049399422329;-0.0705834293902151;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.8894903405791075;0.2226450358402341;-0.3278716216986135;0.5602173106149941;-0.21853282317212522;-0.31940918837310167;0.3627377938749767;0.7040604050548785;-1.6560512237327603;-0.3549051830553366;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-1.084499484575482;1.0665855526564727;-0.46644557028680045;0.9025310022362074;0.014373495947686311;-0.32965017921343803;0.2541970334088603;0.3081306074575868;-1.6560512237327603;-0.7103073751367385;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.11047057204833871;1.6731814094654425;-0.41825827991351955;-0.4667237642486458;-0.7738576572383012;-0.35154074907311994;0.16217074981775487;0.3558863329245748;-1.6560512237327603;-0.40821551186754684;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.37585731773279085;0.951288588782711;-0.46367099411372725;0.18789546918793953;-0.049248962390591025;-0.28299562889035085;0.6501136323737184;0.3841827047422515;-1.6560512237327603;-0.7280774847408086;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.2466210902366452;0.6434017170780371;-0.24818321300685947;0.2065731513410085;0.3950457496490013;-0.0878601630466883;1.2213428646336713;0.7468488155826921;-1.1391148809494196;0.12488777625455592;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.21299381512665552;1.0498057266641287;-0.2619528538285763;0.5688880472548973;0.40163288779309125;-0.0907985047639414;1.0025816477055256;0.5725921649498137;-1.1391148809494196;0.12488777625455592;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.02874830432963403;0.08199752157629503;-0.30821729838889017;0.2179036189937807;-0.1416481237060715;-0.534809506534592;0.09915957881869966;0.5038301820122865;-1.096049399422329;-0.21274430622277585;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.4551358375554492;0.26218002143653024;-0.42051665586834663;1.1880875323756759;0.1101915369005165;-0.20142242651461065;0.6225012378163812;0.31651079604584953;-1.0484050667086255;-0.2838247446390562;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.1872361248757355;0.5897845666369261;-0.40506936433732965;0.18952503825290853;0.024744603849671667;-0.37404828233921056;-0.6809694141998306;0.28461773022740766;-1.0484050667086255;-0.3549051830553366;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.48168903794467466;0.7446290754108117;-0.4350605970174327;-0.15441822243327372;-0.05693765889629077;-0.15828351971384264;-0.5816132286438626;0.16526958584927492;-1.0484050667086255;-0.4792959502838272;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.10815755653932857;0.7446290754108117;-0.4350605970174327;-0.8090374558698592;-0.05693765889629077;-0.24287802727966576;-0.5816132286438626;0.09977703689855529;-1.0484050667086255;-0.4792959502838272;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.48168903794467527;0.5209838486110577;-0.435834897344802;1.1864579633107069;0.21154738679328683;-0.15710217112145214;-0.661715094105833;0.24564989643167737;-1.0484050667086255;-0.4792959502838272;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.007130473001542079;0.5732475822351429;-0.45177257908315277;0.2179036189937807;0.24215416628664022;-0.22140951247402854;-0.27904556279119697;0.10533414576223173;-1.0484050667086255;-0.5681464983041777;0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.40849342702491925;0.8355592612944461;-0.44937224806830806;0.874152421495335;-0.2067743940510522;-0.5436515459227458;-0.5968973268560027;0.3275211620466467;-1.6560512237327603;-0.5148361694919674;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-1.0454976557762072;0.20234248077590758;-0.48692581394571766;0.9141548300806865;0.2555695495219484;-0.21111391702563742;-1.0403387654968306;-0.14571895552046413;-1.0484050667086255;-0.8524682519692992;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.7621715214261666;-0.046750754749386156;-0.4709752272019107;1.276469725994575;-0.2873650674151355;-0.20433513873017478;-0.8275596118581071;-0.07501646202597624;-1.0484050667086255;-0.7458475943448787;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-1.138099763260519;-0.6916931464181365;-0.49678523811421965;0.18952503825290853;-0.3049388396934775;-0.23823421459573133;-1.1006299294792365;-0.20856194638164238;-0.5070375637656471;-0.7458475943448787;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-1.0554478430117764;-0.6706701090600445;-0.3054040071994485;0.5318387298741217;0.3087938347597139;-0.23358180902892636;-0.9615304614854091;-0.022791690268807455;0.034329939177331334;-0.3549051830553366;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.3838465191628094;-0.39465934323840607;-0.44330689550391544;1.8710853465531345;0.08128120670669366;-0.1722080719184858;-1.069104124795073;-0.05627444905140163;-1.0484050667086255;-0.6569970463245282;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.3328318365769415;0.14252092129724364;-0.1878910275157057;0.2179036189937807;-0.17572556250053753;-0.22278817227791134;0.8424684856722986;0.5957667211445349;-1.0484050667086255;0.4092095299196774;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.8874276740280844;-0.07400846088257076;-0.1348514550909107;0.2179036189937807;-0.4290183303534617;-0.22395839149670296;1.0375003842634631;0.6570065071763765;-0.5070375637656471;0.4802899683359578;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.4155965533872447;0.11078863123326059;-0.4049015992663997;0.6569768806820899;-1.267018267729955;-0.22457510535753777;-1.246042405060143;0.03464901048374031;-1.0484050667086255;-0.3193649638471964;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.048735833725464174;0.6801966024745837;-0.44113885458728147;0.8441442716894937;-0.48339254892302147;-0.28120428531745084;-0.8408733830140335;0.003521862279343394;-1.0484050667086255;-0.6747671559285983;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.42226731513081023;0.17691426891916698;-0.44113885458728147;0.18952503825290853;-0.421550460120071;-0.30763815317880633;-0.7373886418222961;0.1728435155120315;-1.0484050667086255;-0.6747671559285983;0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.3062786361877147;0.5610241293268583;-0.22589626858408066;0.18789546918793953;0.06866965172825293;-0.19469554533327682;0.7181157442811003;0.5780451399580374;-1.0484050667086255;0.21373832427490638;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.7808372011308479;0.36317688602992415;-0.26377245959789414;0.2179036189937807;0.22038122790341128;-0.24380494607967806;0.8743313160470582;0.5611444314308093;-1.0484050667086255;0.12488777625455592;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.49751106678080803;0.10313529828649139;-0.2198180110142319;0.5802185149076697;0.4945473949005805;-0.2414763280382439;0.9491021760361527;0.6573783809094176;-1.0484050667086255;0.2315084338789765;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.29929171639164415;0.14247504938598657;-0.44067427439085993;-0.12441007262743257;-0.6630600782967556;-0.28035142535656404;-0.44184222158545344;0.1835419284000963;-1.0484050667086255;-0.6214568271163879;0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.45320731339615694;0.4301836768302126;-0.38003365375238995;0.9709119915624312;-1.060563155376653;-0.19965701979195957;-0.13359142683428218;-0.07949810063960318;-0.48840324239819444;-0.052813319786145;0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.008789826575367782;0.039872094410958396;-0.29510581284543724;0.5302091608091528;0.2637274204351019;-0.46770740938252664;0.3822578094057409;0.5648321430010234;-1.6560512237327603;-0.052813319786145;1
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.4494271899881804;-0.6735071624881542;-0.20693881556898971;1.1651332368784244;-0.2652628548338141;-0.12539736212949854;-1.1972915026387019;-0.09763069226777936;-1.1391148809494196;-0.17720408701463566;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.7888845058439942;-0.271417376248621;-0.29200861153596014;0.2065731513410085;-0.15903732846860308;0.23482730080394693;-1.0772368481984316;-0.05875376630165036;-0.5314687239252848;-0.17720408701463566;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.7295610537709075;-0.7612605806751113;-0.28187818225287886;1.5674505413776656;-0.1917165926285799;0.23580446269096378;-1.0130763403868253;-0.008145307981600508;-0.5314687239252848;-0.21274430622277585;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.446234919420867;-0.8109084055485472;-0.2388399890566036;1.9297654372915545;-0.8131720285907471;0.2437899064266792;-0.8680649100917022;0.06255718551288739;-0.5314687239252848;-0.10612364859835528;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-1.3434803432951365;-0.6453913036931533;-0.2643918998597895;-0.5180566404867697;-0.7618358687697203;0.20975963426655855;-1.0645648901725617;-0.05933431489209866;0.00989877901769371;-0.10612364859835528;0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.8257946164506829;-0.8497906213266774;-0.2542614705767082;2.1920743117420645;-0.3528303243673289;0.20387874050397015;-0.9032115351884467;-0.06792194518973659;-0.5314687239252848;-0.21274430622277585;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.546663034301903;-0.5120959526917441;-0.45074017864666044;1.940170786614881;-0.5160821813305005;0.45494378868495555;-0.9828950599255156;-0.01610444104051182;-1.0484050667086255;-0.6036867175123178;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.45042947162212765;0.011185969597184812;-0.437925508228699;2.56479455697928;0.1304720260692531;0.4237132747201398;-1.2680024274009185;-0.0758810782486479;-1.0484050667086255;-0.6036867175123178;1
Cc1ccc(-c2ccc(C)cn2)nc1;-0.6947571871775878;6.856654957191067;-0.5590518894401652;-0.8090374558698592;0.714951902072227;-1.0582142036893667;-1.8660979760096004;-2.5308778122402567;-1.6560512237327603;-1.8653644994012946;1
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;0.333002736421629;0.951288588782711;-0.47555650413884554;0.18952503825290853;0.7344473645766288;1.086472334389646;-0.01260182038450272;-0.8797010154623759;0.033145905035168344;-0.7813878135530188;0
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.4963490011182606;-1.286418305774698;-0.5059219819771771;0.13329080877179977;-0.1622367168552184;0.9283711617985551;-1.1258738550503369;-1.8904780525950726;-0.543576872133894;-1.2611807728629114;0
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.1944990352666621;-1.8333199125522894;-0.2730769685317815;1.901093496358975;-1.804281523163765;0.3191025239968905;-1.2002830359670276;0.09375137474991353;-0.48840324239819444;-0.19497419661870574;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;-0.200748548207554;-0.046750754749386156;-0.4194971604373104;0.9709119915624312;-0.14217182408824452;0.31584527578659305;-1.4610865779120983;0.02431009238857967;-0.48840324239819444;-0.4792959502838272;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;0.431487801322592;-0.7097082970234194;-0.16889485948424626;1.2164661131165482;-1.0737216462430186;0.3346772951601376;-0.5587910457599368;0.2741337250997642;0.07159858191223667;0.2492785434830466;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;-0.040964519607172956;-1.323153231827468;-0.21715957989026408;0.5518399341667973;-1.2251478060056018;0.33922094177691936;-0.9064573354102547;0.23409762250680252;0.07159858191223667;0.10711766665048583;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;-0.14562305834042194;-1.2413295800461235;-0.20533859489242656;0.5802185149076697;-1.432859311043819;0.3398871103328794;-1.5263714582442907;0.2578550357529235;0.07159858191223667;0.14265788585862602;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.49403598560925044;-1.121773806514532;-0.25370655534209363;-0.4667237642486458;-1.177699854416358;0.5748900278301919;-0.7542292572500098;0.20290090672933417;-0.48840324239819444;-0.052813319786145;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.22145895863778114;-0.27734468249687716;0.1579889287201471;-0.4667237642486458;-0.9718137117614059;0.33177264445042337;-1.0151904643450067;0.32576746781990973;0.5943317634877621;0.33812909150339704;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.1944990352666621;-0.8718446524708725;-0.2730769685317815;1.901093496358975;-0.8909091053939019;0.3219480348143263;-1.0037128716286536;0.19367202368016684;-0.48840324239819444;-0.19497419661870574;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.12290126463290968;-0.3889051706895236;-0.28114259694187804;-0.8090374558698592;-1.1269118669397176;0.3136254884729119;-0.9525348406766515;0.13830989392251408;0.016424952176536837;-0.15943397741056556;0
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.3560295723655608;-1.2349437660765321;-0.36795456864542936;-0.44672255995597004;0.027396182409458285;-0.0485490002982536;0.5029917500122425;0.5778837899759397;-1.096049399422329;-0.2660546350349861;1
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;-0.5994096995655056;-1.4997477141921487;-0.2461958421666117;0.18952503825290853;-0.9071625419099879;-0.02823625347248228;-0.21086772121078276;0.416698404409754;0.02395424919853308;0.32035898189932693;1
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;0.041251626018115384;-0.4423891979706074;-0.29922250958595054;0.9709119915624312;-0.3832981882638146;-0.02972527432977235;-0.5147052137011734;0.42614623340154734;0.02395424919853308;0.2848187626911868;1
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;-0.34557098140262665;-0.7452736911215689;-0.32285157457616936;1.7522989448719535;-0.41248290055957626;-0.03782083693236374;-0.6007708124037557;0.3386423754807723;0.02395424919853308;0.1781981050667662;1
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.9722148899317594;-1.0700113091288606;-0.29766100392575584;-0.44672255995597004;-0.5521374440389661;-0.03879306917077029;-0.17438706400905474;0.6125884835282366;-0.536047575111898;-0.03504321018207491;1
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;0.4385328244017903;-0.9468404820164341;0.00741332505773645;0.5802185149076697;-0.3323856529564008;-0.028647338590637905;0.6454575515399466;0.6514991117543716;-1.096049399422329;0.1959682146708363;1
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;0.4751378927720593;-0.35650813335972825;-0.30394574158290305;0.6402221277856968;-0.5546886369127699;0.3576999379761091;0.3027392158361444;0.5270867272146587;-1.0484050667086255;-0.052813319786145;1
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.9778073309327726;-1.007144645637373;-0.2506093540326165;-0.44672255995597004;-0.41410860152081075;0.32057913851551467;0.3161614132820436;0.6154381401434001;-0.5070375637656471;0.10711766665048583;1
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.3789043300922847;-0.12795751055470642;-0.2789745560252441;1.2648458981500965;0.4432346780385225;0.30987100880932833;0.555151478045157;0.6047222470329437;-1.0484050667086255;-0.052813319786145;1
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;0.4235712289964819;-0.14863956746950557;-0.32045124356132465;-0.10440886833475681;0.40674689687524596;0.5435170738120485;0.6462406545977052;0.5957631890144225;-1.0484050667086255;-0.15943397741056556;1
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.38121393559659894;-1.0891446414958474;-0.2304259254991909;-0.44672255995597004;0.27055876284312497;1.3168401752024828;0.5189254131989427;0.610331147115886;-1.0484050667086255;0.0004970090260652774;1
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.45670803620458317;-1.0891446414958474;-0.2304259254991909;-0.8090374558698592;-0.40130710113603474;1.3105960103778898;0.6892250971879031;0.5753369836691195;-0.5070375637656471;-0.03504321018207491;1
Cc1ccc(-c2ccc(Nc3ccc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nn2)cc1;1.1384594987753696;-0.2028820599950886;0.220462060133391;0.18952503825290853;-1.3567503380077315;0.6536119038563016;-1.0009991938779184;0.21988485189544632;0.6606104175689191;0.4269796395237475;1
Cc1ccc(-c2ccc(Nc3ccc(F)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.2624832865304285;-0.9144137861233353;-0.26948937701497055;-0.8090374558698592;-0.4785183558089267;0.2625401004716346;0.748707790855579;0.5574790246351912;-0.5070375637656471;-0.10612364859835528;1
Cc1ccc(-c2ccc(Nc3cccc(C(=O)NC(C)C)c3)nn2)cc1;0.44797460790999394;-0.15448135536890886;-0.4202327457483112;0.5318387298741217;-0.10572544496013507;0.6313784766530117;-0.7356158659522436;-0.13559638505000612;-0.4407589096844906;-0.5859166079082478;1
Cc1ccc(-c2ccc(Nc3cccc(F)c3)nn2)cc1S(=O)(=O)N1CCOCC1;-0.2624832865304285;-0.7194087627339514;-0.26948937701497055;-0.4667237642486458;-0.4785183558089267;0.25142135793007353;0.8929843174530331;0.5572359544405938;-0.5070375637656471;-0.10612364859835528;1
Cc1ccc(-c2ccc(Nc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.4744116017329671;-0.8670886527110813;-0.3059718274395193;0.5802185149076697;0.4779040847166543;0.29910496281028054;0.9002280896513754;0.594201471256267;-1.0484050667086255;-0.15943397741056556;1
Cc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;0.11666968751749399;-0.745395452508155;-0.42071023095018895;0.5318387298741217;-1.0880864141329931;0.23115138534437543;-0.8955058642777988;-0.11544319870990608;-0.5070375637656471;-0.4970660598878973;1
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;-0.10733299475945891;-0.998671312731985;-0.4373964030049967;1.1880875323756759;-0.7039206524291707;0.22681960150126093;-0.2218802033024134;-0.18555055337026521;-0.5070375637656471;-0.639226936720458;1
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(F)c3)nn2)cc1;-0.23030859349862468;-0.998671312731985;-0.4373964030049967;0.5318387298741217;-1.2090733192262508;0.19694216630294412;-0.4091423576266562;-0.15205742397184752;-0.5070375637656471;-0.6925372655326684;0
Cc1ccc(-c2ccc(OCCNS(=O)(=O)c3cccc(Cl)c3)nn2)cc1;-0.1846975162436066;-0.9222870741656276;-0.43077613520598945;1.1864579633107069;-1.7700921144020378;-0.0725622979033728;0.006709742317324089;0.037321225248262264;-1.1146837207897817;-0.5503763887001076;1
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1;0.4509524011702746;2.1680318606628357;-0.44125499963638687;0.874152421495335;-1.1978415251558745;0.17493153048682827;-1.0230965142429602;0.06146119348914838;-1.1779739524758404;-0.639226936720458;0
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1;0.4509524011702746;1.0966108036652569;-0.44125499963638687;1.5587798047377615;-1.6135432778646055;0.2197175131396888;0.553639746251777;0.13045563852968717;-1.1779739524758404;-0.639226936720458;0
Cc1ccc(-c2ccc(SCc3nc(-c4ccc(Cl)c(F)c4)no3)nn2)cc1C;1.5820199621700282;-0.14054213258810053;-0.23196162114847327;0.8002636535701206;-1.2868785436917543;0.47883751566911137;-1.3312977191045534;0.2862619454552118;-1.1391148809494196;-0.3015948542431263;1
