SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.7942950935283442;-0.9835911728778476;-0.17775531057321617;1.0386724266522795;-1.0494148809851351;-0.13476436159053692;-0.29021887886679865;-0.10734477982637919;0.06459483476771144;1.1132725406248642;1.6839765812206853;0.39253312967201126;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.826354421076817;-0.4507859934358386;-0.5286692541821213;1.0386724266522795;-1.0494148809851351;-0.10576229724999922;-0.42914229077882227;-0.571739958736356;-0.16008249929448795;0.9868263301318542;1.6839765812206853;0.172899044858671;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8428317876150826;-0.674835342350791;-0.15079477121260076;1.0386724266522795;-0.37490153242073376;0.2008309543499706;-0.2439110748961241;-0.5314430745085484;-0.21895144418830645;0.3949584991577777;1.6839765812206853;0.36016890145328073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.5802262413897101;-0.5403966221152832;-0.012272382719382953;1.0386724266522795;-1.0494148809851351;-0.3916397886067279;-0.2207571729107868;-0.5620807804944845;-0.04478755155204744;0.7276378322748188;1.6839765812206853;0.4253515097769544;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.0777138896883593;-0.44068965694915024;-0.15003978696054615;1.0386724266522795;-1.0494148809851351;-0.20105479436890875;-0.4696616192531625;-0.7560189686320602;-0.2045900092801429;0.7276378322748188;1.6839765812206853;0.2952621844419673;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.5178760902813722;-0.681472172162638;-0.3678555334796879;1.0386724266522795;-1.0494148809851351;-0.21348425051485348;-0.44650771726782523;-0.7561698932920895;-0.2343836878396184;0.7842174419941295;1.6839765812206853;0.528612386443644;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1025323904361608;-1.2572392981180458;-0.1569256885218913;1.0386724266522795;-1.0494148809851351;-0.01461295217973794;-0.4349307662751566;-0.7753373251158031;-0.2045900092801429;0.7276378322748188;1.6839765812206853;0.14510073298974752;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.533555997766931;0.01959761820054554;-0.2304810750978527;1.0386724266522795;-0.37490153242073376;0.635861919458036;0.17864763633628114;-0.19593755526354406;-0.2288073308899841;0.5223980715282966;1.6839765812206853;-0.10068600440088095;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6179096735239206;0.2714481237655881;-0.44858760944660103;1.0386724266522795;-0.37490153242073376;0.006102808063503286;-0.20918022191811816;-0.727192358566475;-0.7869870606777879;0.48891158424859876;-0.5938324862422478;0.6014703551413904;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1681658779248272;-0.08040464440636318;-0.1243201671318111;1.0386724266522795;-0.37490153242073376;-0.20934109846620522;0.010781846942585785;-0.14130282833295854;-0.6075250198949474;0.6694865667299702;-0.5938324862422478;0.5867558828194852;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9934649770702714;0.39222107606534423;-0.13647650328234448;1.0386724266522795;-1.0494148809851351;-0.29220413943917006;-0.13393004046577195;-0.7394172560288436;-0.4104372429637922;1.0002218895162942;-0.5938324862422478;0.4796714142120762;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.233130371655733;-0.6199650660531524;-0.3485592166847434;1.059702480428651;-0.37490153242073376;0.06825008879322696;-0.0934107119914317;-0.6730104056159772;0.018411160543813004;0.3957501216042188;1.6839765812206853;-0.0361768688686715;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8654227057874613;-0.05824775387017432;0.7042814636427138;1.0807325342050225;-1.0494148809851351;0.22568986664186005;-0.1918147954291152;0.3348644740592992;0.5369278666030098;1.630246606166594;1.6839765812206853;0.4567419322772717;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.013305413661455733;-0.52500850520925;-0.3146392562746111;1.0807325342050225;-0.37490153242073376;0.18011519410672946;-0.3075843053558016;-0.34927700985325366;0.11614870366880319;0.965529373140108;1.6839765812206853;-0.17114403880560397;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.37180843234310035;1.0708776728797935;0.4295620265509493;1.0807325342050225;-0.37490153242073376;-0.5946542389904917;0.33493647473730753;-0.03444816903225549;0.6187989254544611;0.6731210208265255;1.6839765812206853;0.09560014280960032;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.10016340409389314;0.8153047261860131;0.672285942524513;1.0807325342050225;-0.37490153242073376;-0.38749663655807964;0.0918205038912663;0.3223377272768721;0.7279603372563981;0.6333384827426309;1.6839765812206853;0.1199109050892636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;1.3577637734090424;0.27041525733621913;0.010059879313316138;-0.5175515527992438;-0.37490153242073376;-0.035328712422979164;1.0469189607864287;-0.23819646007173179;-0.4702765550811352;-0.33362276391866447;1.6839765812206853;0.5276335047479378;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.228827184630403;0.4310781788296146;-0.3759069956731434;-0.5385816065756163;-0.37490153242073376;0.38312964449049336;1.9325557117255794;-0.39093221602132433;-0.8085380250878357;-0.21570491989716822;-0.5938324862422478;0.43152742197266963;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;-0.249321075795678;-0.3740256104261396;0.23150258378264552;1.0441086278622562;0.7615013886300148;-0.5923098144822349;-0.5385816065756163;0.29961181614366744;0.5944303989715536;0.1670706853436125;0.6255453692756188;-0.7083740285585524;0.5383998155865003;1.6839765812206853;-0.7223448934259512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7482775075947251;-0.10028586860101656;-0.15777800264868225;1.0807325342050225;-0.37490153242073376;-0.1596232738824264;0.4043981806933194;0.5479700940205884;0.14301994194036113;0.20131959836042979;1.6839765812206853;0.10451462610767287;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.4521801034955204;-0.1383614636234857;-0.03211222712410651;1.0807325342050225;-0.37490153242073376;0.4452769252202168;0.5433215926053432;0.6782180756258239;0.029327301724005484;0.05796035487124138;1.6839765812206853;-0.0820761886181225;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.4957533329621917;0.3498662269411691;-0.9509188276114982;1.017642372875906;-0.37490153242073376;0.010245960112151531;-0.5449118007055085;-0.06146368317748967;0.0037675565216018325;-0.07229664985431267;1.6839765812206853;-0.032453144954705165;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.2109154745913335;-0.1115273350937489;-1.3168867617832167;-0.5596116603519877;-0.37490153242073376;-0.32120620377970777;-0.4349307662751566;-0.14733981473412822;-0.30751362612196936;-0.32905373591156706;1.6839765812206853;-0.24334388157293915;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;0.9835210206211286;0.8433573034252784;-1.0371174344775373;-0.6016717679047316;-0.37490153242073376;-0.35849457221754194;0.13812830786194089;0.32580899445754463;-1.0186222515745804;-0.002887441132341224;1.6839765812206853;0.5997027543435426;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.5148496776497387;0.9413931873019996;-0.5374444759176283;-0.6016717679047316;-0.37490153242073376;0.4618495334148098;0.2712632442776303;-0.25419447403483136;-0.972926776866793;0.4545797158033544;1.6839765812206853;-0.024446362866545328;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.0167194312616739;0.7794938909824639;-1.4926695907065948;-0.6016717679047316;-0.37490153242073376;0.11796791337700578;0.05130117541692604;-0.40074231892322515;-1.1823643692774863;0.11191855003524849;1.6839765812206853;0.2806328451681834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.06255205884801;0.5653328757920602;-1.142756262893287;-0.6016717679047316;-0.37490153242073376;0.15939943386348823;-0.13971851596210627;-0.13843525979240293;-1.2310444583242954;-0.04771237498982617;1.6839765812206853;0.12863736419186192;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.048746542211128;0.5579119945475963;-1.3634867646117184;-0.6016717679047316;-0.37490153242073376;0.026818568306744513;0.6069948230650207;-0.07323580665977056;-1.2310444583242954;-0.04771237498982617;1.6839765812206853;0.340187165187731;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8851844617305683;0.6140216160767787;-1.4354191368324587;-0.6016717679047316;-0.37490153242073376;-0.09333284110405449;0.49122531313833423;-0.32346889298825326;-1.2310444583242954;-0.04771237498982617;1.6839765812206853;0.011075866950444987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.1035283209630837;0.356130778029411;-1.0329941545901675;-0.6016717679047316;-0.37490153242073376;0.14282682566889526;0.248109342292293;-0.24061125463219965;-1.2771624374212718;-0.19054004474910316;1.6839765812206853;0.23551680666378477;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8712357453422154;0.6319759301127829;-1.3626864935534582;-0.6016717679047316;-0.37490153242073376;0.2215467145932118;0.7343412839843755;0.10289327159435452;-1.5425970282238752;0.019560657699310063;1.6839765812206853;0.2713276319968606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.0493647714087573;0.4639779700106071;-1.1902608274418436;-0.6016717679047316;-0.37490153242073376;-0.15548012183377816;0.31178257275197024;-0.06402940239798682;-1.320915391949172;-0.2564605077149233;1.6839765812206853;0.3298738005419096;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.7866437499024349;0.35313174204368125;-1.4381334808300021;-0.6016717679047316;-0.37490153242073376;0.10139530518241281;0.630148725050358;-0.09964762216488784;-1.320915391949172;-0.19054004474910316;1.6839765812206853;-0.02671958552799449;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;-0.249321075795678;0.2993234469123701;-0.8397428628719548;0.9758724433299792;0.7888198051069417;-1.7161350557296;-0.6016717679047316;-0.37490153242073376;-0.07261708086081325;0.17285916083994682;-0.2374418367715856;-1.362480698750679;0.14000399097950572;1.6839765812206853;0.38643381166807556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;-0.249321075795678;0.07487376113286687;-0.8397428628719548;0.7831070257301161;0.8879668332628932;-1.750635955364629;-0.6016717679047316;-1.0494148809851351;-0.02289925627703443;0.653302627035695;0.27962604848859673;-1.6204851706987702;0.5373245995825866;1.6839765812206853;0.1998924932286761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.1889537941306065;-0.14787618938731767;-1.4357588154156795;-0.6016717679047316;-0.37490153242073376;-0.11819175339594395;-0.3249497318448046;-0.049087861055091865;-0.8979701648461266;-0.745527561528007;1.6839765812206853;-0.427115028403522;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8738803796251996;-0.274513206290437;-1.473740698126037;-0.6016717679047316;-0.37490153242073376;-0.06433077676351677;-0.31916125634847026;0.24913926716268966;-0.8979701648461266;-0.745527561528007;1.6839765812206853;-0.9375517655062484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.2207921691646522;-0.34408531327478487;-1.0163077996304728;-0.6016717679047316;-0.37490153242073376;0.01853226420944802;-0.48123857024583117;0.3875371804095046;-0.7083740285585524;-0.46053397183073413;1.6839765812206853;-0.3821834209108251;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.0304694384055784;0.07165732041981737;-1.4357588154156795;-0.6016717679047316;-0.37490153242073376;0.39141594858778983;-0.23812259939978977;0.2035600198338587;-0.8979701648461266;-0.745527561528007;1.6839765812206853;-0.3392509228415066;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.855876816255865;0.2461297664537298;-1.4678267494098556;-0.6016717679047316;-0.37490153242073376;0.21326041049591532;-0.26127650138512704;-0.17541180149956717;-1.3367497945402225;-0.2767931180452897;1.6839765812206853;-0.3038256314719238;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;-0.249321075795678;0.2993234469123701;-0.8397428628719548;1.5233347660748149;0.15189572417361688;-0.9549816091419538;1.017642372875906;-0.37490153242073376;-0.035328712422979164;-0.49860399673483413;0.59143639610901;-0.23889788156075292;-0.07229664985431267;1.6839765812206853;-0.06677328813870059;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.2729208206955536;-0.6880871115493821;-1.2794529946254798;-0.6016717679047316;-0.37490153242073376;0.6151461592147949;-0.3075843053558016;0.07572683278909105;-0.6991254365445222;-0.37865453662717463;1.6839765812206853;-0.5301943592516909;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.27574124844997;-0.3496941692475082;-1.4146084722027408;-0.6016717679047316;-0.37490153242073376;-0.01461295217973794;-0.5622772271945115;0.1197968335176296;-0.7821058593370531;-0.14961554508746733;1.6839765812206853;-0.24743466489887694;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.5014838123934047;-0.7704990214547449;-1.5152887559605321;1.017642372875906;-0.37490153242073376;0.010245960112151531;-0.3365266828374732;0.5847957110677233;-0.4775613409041163;-0.31133144545980457;1.6839765812206853;-0.4500592327558585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.287711865736241;0.24259557864743786;-1.6768688111272858;-0.6016717679047316;-0.37490153242073376;0.1925446502526742;-0.006583579546417183;0.30784895991406486;-1.0186222515745804;0.09473568634484134;1.6839765812206853;-0.3941029107640077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.9656846779470702;-0.3895949592752798;-1.138602993401847;-0.6016717679047316;-0.37490153242073376;0.14282682566889526;-0.5043924722311685;-0.09783652624453701;-0.5819766043668351;0.12674142164471758;1.6839765812206853;-0.5660895734706158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.205180472478516;0.1579077544989562;-1.4881805044034315;-0.6016717679047316;-0.37490153242073376;0.04753432854998574;-0.7012006391065353;-0.4353040660699215;-1.0186222515745804;-0.622972206186174;1.6839765812206853;0.007942727939679699;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.8794787255148541;0.09726036220910607;-1.5333016356674298;-0.6016717679047316;-0.37490153242073376;-0.4372144611418585;-0.15129546695477492;-0.06463310103810373;-1.0186222515745804;-0.622972206186174;1.6839765812206853;-0.30502360099316495;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.3888952053861024;0.480732411249187;-1.7658299708898844;1.059702480428651;-0.37490153242073376;-0.018756104228386184;-0.660681310632195;-0.34505111937243493;-1.1823643692774863;-0.22216617162437025;1.6839765812206853;-0.5703484998616163;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.205180472478516;0.48472710369948735;-1.4881805044034315;-0.6016717679047316;-0.37490153242073376;-0.33777881197430076;-0.20918022191811816;-0.24649731637334002;-1.2369450751784516;-0.2177891946478789;1.6839765812206853;0.0458266513835314;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.249321075795678;0.37414000883887116;-0.48266104732042137;1.2698852724554541;0.208548748882536;-0.9739768394335362;-0.6016717679047316;-0.37490153242073376;0.39555910063643784;-0.05867985901342609;0.0871971069513135;-0.9250553271729205;-0.19737299639207184;1.6839765812206853;-0.1366608931202135;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.063511510637876;0.6463871170589429;-1.590087360962345;-0.6016717679047316;-0.37490153242073376;0.2505487789337495;-0.18602631993278085;-0.3939507092219093;-1.0875663011336976;-0.22216617162437025;1.6839765812206853;-0.23909846134060436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;0.988642150026347;0.5251116679930685;-1.4881805044034315;-0.6016717679047316;-0.37490153242073376;-0.33777881197430076;-0.16287241794744356;-0.38806464748076885;-1.0186222515745804;-0.622972206186174;1.6839765812206853;0.18805184098634345;1;;In;In;In;In;All in;Inside (T/E/L/R)
