SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.06421386693931586;0.49827399398026656;0.019552071139099955;0.4939641297537574;-0.0023600352657511315;-0.8717058926088495;0.1063616796027057;0.3371391756674906;1.1454584387234004;-1.142464308231065;0.16437083207392647;0.7396003053840801;-0.025038634896966463;0.6179765069914984;-0.14270122623739206;-0.13039021546051183;-0.09783811078708926;0.04474807730571048;0.30937154377292575;0.8554412829933664;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.21556384383275276;0.4631364835706548;0.09736568509139847;0.4927357634845912;-0.8583224133656645;-1.1142804360050385;-0.0021129079656888893;0.9313132729941391;1.165114455606691;-1.104826932247997;0.1476849542826749;0.2060552660316977;0.21207988037696546;0.1737324310150092;-0.14270122623739206;0.10010199727243352;0.7058812411203789;0.04474807730571048;1.5912632972483318;1.1895040461544106;1.0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.5034420173921497;0.19759082693973348;-0.05894719350741619;0.4745231637203845;0.028453139851598794;-1.2650960125495396;0.2183577024733434;0.3371391756674906;0.9912232044600313;-0.6813231883049494;0.14550360701127607;-0.567092328670961;0.08815195646940031;0.29715106785521306;-0.14270122623739206;-0.1309990311937653;-0.14526398885266825;0.2107963810444347;0.35383679303286025;0.8531134880716674;1.0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-2.012050220344795;-1.358531273877345;2.9700659272921204;-1.4551828722353581;-0.9721261924767145;-0.4840867768726624;0.025856246738353635;-0.417307958824742;-1.7017393280428263;-1.284868426180614;-0.3317775059212111;-1.1006373680233432;-0.6984712014534553;0.0020604423911273428;-0.14270122623739206;2.0662990839437825;-1.1743557743267536;-0.28734853017173795;-1.1539525284642462;-0.5010586354268882;0.0
CC(=O)NCc1cccc(CNC(C)=O)c1;-1.7527079790765014;-1.6841417568334882;1.4473480566631678;-0.9865179540485525;-0.7872247256300432;-1.4108421579496884;0.04715643228393951;-0.2967114832357676;-2.5027674210907147;-1.2375387049965625;0.6272124289524282;-1.1006373680233432;-0.3050857229243743;-0.03798021544262282;-0.14270122623739206;-0.7902130621700316;-1.1952528062948196;-0.9515417451266348;-0.9169378145057464;0.3155562009063546;0.0
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-1.1050918172364959;-0.7395961845914747;-0.3072885909764264;0.6578052168767083;0.36044800893003265;-0.5379494827814117;0.18199471945745344;1.403739566340937;0.026411438774789877;0.23088154795341992;-0.9924193595963711;-1.1006373680233432;-0.15466314353954616;2.2985401369792156;-0.14270122623739206;0.47479489484681925;-0.317941959577753;0.3768446847831589;-0.38894072177889366;0.8310864704399176;0.0
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.6512765059865597;0.16981187724092775;-0.7222429873828886;0.8806086091472682;-0.01938764468999583;-1.4269901683775434;-0.1362015624551577;0.23543620023540587;0.33624915967657926;-0.5061296025467851;-0.2213683943972529;-0.567092328670961;0.394863128668047;1.7709569987825662;-0.14270122623739206;-0.2672481691815439;0.5322566206961783;0.7089412922606073;0.6448191718012127;0.6569602714602705;1.0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.5800212504799778;-0.39641694643052594;-0.29615014670368933;0.3741747580929615;-0.05023664525033645;-1.5927608068277732;-0.03497057286346786;0.24776363824038813;0.5889673961943978;0.1461593616009579;-0.2673596322601846;-0.567092328670961;-0.7044605429978931;0.24142795388323593;-0.14270122623739206;-0.14244595243860522;-0.3761757599694067;-0.28734853017173795;-0.4580308821144895;0.964801030966488;1.0
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.7243467538503842;-1.323393763467734;0.2991561191256921;-0.3384683730821784;-0.14005198295659074;-0.41114769595456374;0.059005253892905965;0.17686613850190697;0.28066731422249425;0.6584537463601665;-0.17113460915479634;-1.1006373680233432;-0.4440847175940814;0.24142795388323593;-0.14270122623739206;0.6786602289293229;-0.4512069286188896;-0.12130022643301373;-0.2104020157880025;-0.14095699802136002;1.0
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.3565148058574702;-0.4536301389725528;-0.37414149073585473;0.6675159531379723;0.033955213642121736;-0.22791049267250507;0.24531642719085564;0.24776363824038813;-0.514032458536456;1.0148070208162874;0.11232218344446443;-1.1006373680233432;0.0074082092098868724;0.5967986641148282;-0.14270122623739206;0.3489352052499075;-0.3216664135704524;-0.6194451376491864;-0.23182727522452912;1.0123471856074477;1.0
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-2.3562265488294156;-1.934970292042799;0.8109997410838803;-1.2298687714298908;-1.0346235723178132;-1.3768611273101945;-0.04086022083498349;0.8725470758899707;-1.1287457457681698;-0.7953512617796767;0.15777296185811432;-0.5911704719616773;-0.8358193262946557;-0.17765057816046703;-0.14270122623739206;0.19972473730639842;-1.204183882084631;-1.6157349600815316;-0.9517976447721093;0.8302550329157997;0.0
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-2.3492354671570714;-1.934970292042799;0.9237634778282778;-1.157590128184975;-1.0339258582374613;-1.054914366666479;-0.037517044904374235;0.8228481000394773;-1.0873163563865673;-0.8935456241110368;-0.5179430761090159;-0.5911704719616773;-0.7953569303301925;0.27252611551630995;-0.14270122623739206;1.0846046446074629;-1.1816594706358658;-1.117590048865359;-0.9517976447721093;0.6714399618404929;0.0
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.2976218840807809;0.16981187724092775;-0.15534340948033412;0.2804249955118243;-1.032793821059469;-1.2643265453222725;-0.1787411859814528;0.2783729785633217;-0.0894695709216507;-0.19873968559457436;0.3396559909221451;-0.05762543260929519;-0.4967252457888526;-0.1554273177962454;-0.14270122623739206;-0.6742309696317144;-0.3667633439987216;-0.6194451376491864;-0.10625014224684914;0.6779993325517736;1.0
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.0623316526429158;0.18738063244573325;-0.05859092970754188;-0.23488837785856786;-1.0250148940852577;-0.9584260901981045;-0.009671391322163547;0.2783729785633217;0.041654879763633745;0.07727924573899377;0.5550752753593138;-0.05762543260929519;-0.33839308646401833;-0.9609747217046148;-0.14270122623739206;-0.1641712049659281;-0.5368940746014866;-0.6194451376491864;0.13076457171165082;-0.17792158473769146;0.0
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-1.7540524178596446;-0.6472454816398363;0.5602951033958388;-0.6216918479308513;-1.0485296562610935;0.09359074399868503;-0.07258839759867891;1.4170221973661261;-0.4357247700589784;0.7734309612836747;-0.450472270113886;-0.5911704719616773;-0.8277788207525953;-0.575046441433832;-0.14270122623739206;-0.4150651705304576;-0.7884845637561628;-1.2836383526040833;-0.5162624262590362;1.8770140989070943;0.0
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.7125694701100516;-0.3539208753101089;-0.044127344163798606;-0.35917287299606365;0.23591328814324936;-0.4840867768726624;-0.028624979388396872;1.4170221973661261;-0.18094950464537213;0.4183141649065333;-0.3893611010389365;-0.5911704719616773;-0.055904164101696734;-0.575046441433832;-0.14270122623739206;0.5382504011487454;-0.7430953671465226;-1.2836383526040833;-0.7147829308136093;1.1667467598154395;0.0
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.12909648261379927;-0.7571649397962801;0.4654664294926584;-0.9206512591715312;-0.7676268323053275;-0.2469171202099376;0.0859347190206065;0.2080870766637784;-0.09955465169449118;-1.9439818719747652;0.07356000716078309;0.2060552660316977;0.04614057498892538;-0.5774675058261416;-0.14270122623739206;-0.6204854846118469;-0.8316059177274453;-0.28734853017173795;0.3419139491462519;-0.12636005704850237;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.9100137498024394;-1.6342871250022666;0.6585423671341253;-0.923886048171278;-1.0889442714474382;-0.20837705100224205;-0.7906470650933899;-0.32042052517042335;-0.02627614753852161;0.147469274873085;1.7201854381966417;-1.1006373680233432;0.2987527217150652;0.1773022735269092;-0.14270122623739206;-0.17318151212580374;-0.4564825176406806;-0.9515417451266348;0.5477132722364458;1.3355926120407933;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.8483040096561738;-1.358531273877345;0.6089667814067978;-1.186612148923529;-1.0889442714474382;-0.29873570065725447;-0.44414080978541537;-0.32042052517042335;-0.6576496005147775;0.2216491382054822;1.2861878925668082;-1.1006373680233432;0.6021807535939678;-0.9530582705738619;-0.14270122623739206;0.021379085988330722;-0.6404610397630724;-0.7854934413879106;0.3752620524693866;0.5111328061329444;0.0
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-1.1218973020257839;-1.3336039579617343;0.6277958495723626;-1.2999572501234566;-1.0889442714474382;-0.3655019485413039;-0.5150989402225581;-0.32042052517042335;-0.3795613457955693;0.20600795265112554;0.9148951052309849;-0.603103664067461;0.5170998799848258;-0.5976875603422696;-0.14270122623739206;0.06470859830052213;-0.9852506641386644;-1.4496866563428075;-0.12485005498288418;0.49610163824713677;0.0
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.19961229678965284;-1.0578481068368129;0.7467821363996534;-0.9929864041460126;-1.0889442714474382;0.23613454785005372;-0.7479953066392648;0.32345254800671835;-0.12744658370661244;-1.356352764652189;2.0401748019989783;0.2060552660316977;1.4772002891561957;0.056285328661386386;-0.14270122623739206;-0.09875565935397924;-0.8329257226156134;-0.9515417451266348;0.09934066221935202;0.703081706588935;0.0
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-1.0985712891382526;-1.0329207909212017;0.7252768205223176;-1.1649255727024344;-1.0889442714474382;-0.8059598823435017;-0.09202804794740202;1.4367793618466216;-0.3533747479571526;-1.5743601277166555;0.6822238129157888;0.2060552660316977;1.2179249528572158;-0.9955199927999215;-0.14270122623739206;-0.9816886608332336;-0.88533553809816;-1.6157349600815316;-0.6434368525924019;0.14373914746049482;0.0
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-1.0985712891382526;-1.3336039579617343;0.780036453260294;-1.203586767044121;-1.0889442714474382;-0.5010274666342809;-0.09514598295562933;1.4367793618466216;-0.3533747479571526;-0.3341132880387379;0.6822238129157887;0.2060552660316977;1.1989818031800694;-0.9955199927999215;-0.14270122623739206;-1.0013498245649288;-0.8897423237012408;-1.6157349600815316;-0.6434368525924019;0.14366445227163926;0.0
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-1.537799439591086;-1.6342871250022666;0.7249328006974279;-1.2599854071599952;-1.0889442714474382;-0.7738309879680112;-0.07528513938366813;1.4367793618466216;-0.6856835674254597;0.020135809285109718;0.6412260898256389;-1.1006373680233432;1.2639492553727656;-1.3163454319362071;-0.14270122623739206;-1.0106596205899239;-0.9298439272027911;-1.4496866563428075;-0.5989716033324674;0.1435953841397076;0.0
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-1.9498027046852722;-1.934970292042799;1.261509341987448;-0.8429951760449614;-1.0889442714474382;-0.12833229187857917;-0.5410478370295965;0.8923042403704657;-0.7287952375247002;-0.12940523482739327;1.0475111774743493;-1.1006373680233432;0.9041465400324339;-0.5187144791585907;-0.14270122623739206;-1.163462287402169;-0.662019818430359;-1.6157349600815316;-1.3909672424227466;0.6474994628753068;0.0
CC(=O)NO;-2.725476660619653;-2.2356534590833315;2.57293342027492;-2.8007473139390644;-1.0889442714474382;-3.6350550725345494;-0.3556905198803694;-0.9110930815117364;-4.837312445026772;-4.731352083260445;0.993710568712026;-0.5141091008726598;-0.5237671335114591;-1.3163454319362071;-0.14270122623739206;1.2837612141543464;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;-0.6182701934100925;0.0
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-2.3343121966641838;-1.0329207909212017;4.385931294513089;-2.1614484925328754;-1.0889442714474382;1.6165587535686008;-0.5717341796788117;-1.0014596418775072;-1.765073889892006;-0.7503364302490005;1.051691672577986;-0.45481546657233823;0.9487382407138825;-0.9530582705738619;-0.14270122623739206;-0.2638434979403008;-1.250361793254852;-1.6157349600815316;-1.3909672424227466;-0.5292071522824994;0.0
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.43334297923907106;-0.1982946768356317;-0.1707608058257746;-0.05805143994453922;-1.0889442714474382;0.19112071505488346;-0.9865604199363964;-1.0014596418775072;0.4361653686827953;-0.519809585247195;0.3856294652348892;-0.567092328670961;-0.5478475028431591;-0.2016595953483177;-0.14270122623739206;-0.6356371243069128;0.1279109066524956;-0.45339683391046215;1.1619642159668992;0.7800578736075563;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-1.1253928428619557;0.1453630200332359;-0.006141406092543573;-0.10399099953621892;-1.0372422434188369;0.11017478766006084;-1.0902783153069893;-1.0014596418775072;0.476899404315757;-0.6177949559140811;0.28404129404458517;-0.03354728931857887;-0.5914812876666125;-0.5649467567106633;-0.14270122623739206;-0.367101380228908;-0.46132313540631176;-0.7854934413879106;-0.11978139518302121;0.4217110465002043;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.40685753521115386;0.8561703535628253;1.080548084987579;-0.29044308211482106;-1.0889442714474382;0.6187521266090047;-1.1423595430086395;-1.0014596418775072;-0.029856604741129084;-1.5642275332614206;0.3599863997012494;0.7396003053840801;-1.2463049946578808;-0.6322328314375764;-0.14270122623739206;0.33238405458016024;-0.27793941810848716;-0.9515417451266348;-0.14323262470754755;0.45995895338133863;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-1.2677689099968046;0.1624533165301221;-0.22155310745287818;0.7021578956192216;-0.6919596442027756;0.21612839994109445;-1.2099745654073668;-0.41730795882474137;0.9842597007329345;-1.0909174941501778;-0.08321715110650055;-1.1006373680233432;-0.5602924460571362;0.2931827392167254;-0.14270122623739206;0.008309446792306118;-0.11932036786778252;-0.28734853017173795;0.1276331861428993;1.5385779836830573;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.7403321309819553;0.18738063244573325;0.06999949923195256;0.1781399453312981;-1.0063506839759768;0.5997569276635197;-1.270292800906383;-1.0014596418775072;0.6356800378971299;-0.9729534850482945;0.01111100408552859;0.2060552660316977;-0.35128898942355447;0.5592428527415761;-0.14270122623739206;0.11102576524875808;-0.22037270692798278;-0.7854934413879106;-0.16465788414407417;1.548110008160566;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-1.1293589372722277;-0.7645235005070857;2.6312743023007177;-0.8074380304351388;-0.983900786252008;2.3167739303823494;-0.7726521990425032;-1.0014596418775072;-1.5145230065269688;0.7982401190714015;0.36308339688693975;-1.1006373680233432;-0.8567167800849943;-0.5429222347308348;-0.14270122623739206;-1.306658062405728;-1.0643874552133863;-1.6157349600815316;-1.3909672424227466;0.398210522877247;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.9559128898589432;-0.08837521867918795;0.4537470794914625;0.38314131094448023;-1.144125215487028;0.34511540619625963;-1.7794708949971039;-1.0014596418775072;0.564520794294217;-0.7074718327658435;0.3558045888710059;-0.567092328670961;-0.5210960023347124;-0.5429222347308348;-0.14270122623739206;-0.00580240145547627;-0.1930970711255237;-0.9515417451266348;-0.12019263488413996;1.3273083738630818;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.8450101346374733;-0.1133025345947991;0.37687174280683944;0.21599834120400344;-0.724322075883293;0.1183042208274046;-0.8525546975895202;-1.0014596418775072;0.29855000431589873;-0.29810950531029007;0.34774897731642157;-0.567092328670961;-0.8258600715562909;-0.5429222347308348;-0.14270122623739206;-0.14382089178215177;-0.30028976676509544;-0.45339683391046215;-0.09876737544761334;0.41330691739081576;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-1.1621497991930865;-0.1133025345947991;0.8443157764594833;-0.34212706163219725;-1.1384946560087161;0.4161898790307347;-1.0736143062660966;-1.0014596418775072;0.12558070625474674;-0.6024567583160899;0.3579030679257968;-0.567092328670961;-0.5411768190060028;-0.9530582705738619;-0.14270122623739206;-0.5614915918176483;-0.3924037868655065;-0.6194451376491864;-0.12019263488413996;0.4116495516379902;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.8899816119336085;-0.43155445684013694;1.1545653417514965;-0.6907741775082187;-1.0171804730491887;0.057485898944230174;-0.844480379076975;-1.0014596418775072;-0.056437629921806697;-0.6506606482373221;0.8190697721071594;-1.1006373680233432;-0.8229028241291608;-0.6403546472533107;-0.14270122623739206;-0.6045450712648487;-0.43561172078435345;-0.45339683391046215;-0.09876737544761334;0.48887119293707143;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.8888388389679366;0.43678335076344654;0.22260307904491625;-0.331123147345724;-1.097367770336064;0.8156876450878681;-1.067574911758363;-0.45698452040135107;0.476899404315757;-0.6595470387340983;-0.045993335390105326;-1.1006373680233432;-0.654677272977986;-0.5572290439643034;-0.14270122623739206;-0.7519911360865037;-0.4987471365398353;-0.6194451376491864;0.15461701854782614;0.4380182871962076;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.5640089845727442;-0.689741552760253;0.39043888187691045;-0.3397587817722171;-1.0889442714474382;0.8715623735865244;-1.158243686846267;-0.3866986185018086;0.27059817438589095;-0.06861345695348538;0.8529788942301609;-0.5911704719616773;-0.378946666204891;-0.5976875603422696;-0.14270122623739206;-0.4062811423969592;-0.409598033793998;-0.7854934413879106;0.3836459721382778;0.4812605504068485;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.5101776556956968;0.14488456132531696;0.1517610730730801;-0.1122172268824178;-1.0889442714474382;-0.17667523583247824;-1.1936633539701251;0.2142376763474175;0.5809185157956982;-1.2462390632048286;1.28294914178032;0.2060552660316977;-0.3161848691981364;-0.6322328314375764;-0.14270122623739206;-0.2767937403711709;-0.3091524705386057;-0.7854934413879106;0.3577806356143789;0.4488578378962921;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.8341201804940143;-0.7322376238806695;1.303008626198363;-0.5677142516972987;-1.0889442714474382;0.7369134376963258;-1.5234096821232208;-1.0014596418775072;0.018151184980182568;-0.4810812931865761;1.212439160560132;0.2060552660316977;-1.0348278573444047;-0.1780684367046831;-0.14270122623739206;0.08943378510021524;-0.3895475258438431;-1.117590048865359;0.26623330901801134;1.2162607979966193;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-1.4145144031768677;-0.43155445684013694;1.2524261086542892;-0.6304886953420064;-1.0889442714474382;1.0913973709582812;-2.8950976693181327;-1.0014596418775072;-0.11420389618587774;-0.22836509809556943;0.8846158213565616;-0.5254545125327534;-0.9492277418929809;-0.9530582705738619;-0.14270122623739206;-0.0749552187457354;-0.44421937441468073;-0.9515417451266348;0.11682207907436001;1.292821146537595;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.863146613822073;0.18738063244573325;0.2600197039602163;0.12134908290954793;-0.9924687026672622;0.7959940932399787;-1.386486193813355;-0.45698452040135107;0.9643780121641298;-0.45902006813054247;0.053342836968723634;-1.1006373680233432;-0.37390078710873204;-0.5572290439643034;-0.14270122623739206;-0.25465737986362075;0.47885185337838737;-0.28734853017173795;1.5758090776678129;1.4608679087651162;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.9769668012029633;0.4455677283658493;0.2708342762329745;0.0994355259664893;-1.062485706058733;0.7959940932399787;-1.4981433408865206;-0.45698452040135107;0.9540957058790961;-0.25544341440356444;-0.013000651132614288;-1.1006373680233432;-0.9389876781363903;-0.5572290439643034;-0.14270122623739206;-0.24153476354923217;0.47885185337838737;-0.28734853017173795;1.586620184736354;1.4451408049319967;0.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-5.011936810335349;5.757857718501178;10.140691728018158;7.39645987531856;-0.5629201548627847;0.23801012421652018;-12.871951021938461;7.30949642360333;1.0748533648404537;0.2572322753499523;-1.7892233727890388;3.3470408259212237;7.165147291042241;-0.480240457988647;-0.14270122623739206;0.7130537148331881;-1.5320463870049248;1.0410378997380558;-2.424727136002853;12.490712864280134;0.0
CC(=O)N[C@@H](C)C(=O)O;-2.6690774536668025;-1.8924742209223826;3.7379601599091483;-2.07720942502734;-1.0889442714474382;1.0913973709582885;-1.4293950766382173;-0.9305621421390258;-3.0589971696607345;-0.2748918794402812;0.5561045342680758;-0.5254545125327534;-0.9818319934865146;-1.3163454319362071;-0.14270122623739206;1.2934986998733757;-1.5320463870049248;-2.1138798712977045;-2.424727136002853;0.2152774424743372;0.0
