SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.23530472008175116;0.45941318214524113;-0.3037997879871719;0.9435743270970072;-1.386936668317516;-0.02338430543413798;0.52627213179058;-0.09378161586260941;-0.3262564016304833;0.6211017976434479;-1.0571516147148705;-0.43108761562941866;-0.42330116379435984;0.4700617782437543;-0.45197549467161835;-0.44527525576894345;1.5450775653801425;-1.0148450894339671;0.07481551094771827;-1.3441954215904728;0.0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.26928543398045696;0.8989044004311963;0.6424979084345879;0.9844800369131281;-0.435424421734979;-0.026349023744775994;0.28263362481912135;-0.28382215908114716;-0.6943326607966078;0.3571833391379247;-0.6555567525882112;-0.781970376982509;-0.30673956929664614;0.7785258003173235;-0.11617302096225289;-0.5111341102847144;1.0806697138630268;1.0130756025168608;0.010622069257139549;-1.2602174482911843;0.0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.7914912342946386;0.8549552786026011;-0.3037997879871719;-0.07864262164628301;-0.8160293203679941;-0.01633401915982759;0.8781753598902022;-0.1548240211784623;-1.431606950506708;0.27101981012143944;-1.0571516147148705;0.30865034965194926;0.3537761328570643;0.327781119568315;-0.8530340955098542;-0.7683250667031988;0.8587457036038256;-1.4241015058203443;1.72646045469954;-1.7763165247007011;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.13291446911684793;0.5359697169434392;-0.3037997879871719;0.5856787803404858;-1.2600683687731786;0.01017165520503722;0.24490839011387758;-0.2355367051899784;-1.105040969116279;0.6749233097004586;0.2529026327047464;0.39284974051176336;-0.6046191996796924;0.5792276061846694;-0.30503319272397555;-0.5153044117982343;0.07334834724417862;-0.1672619803191504;0.1566338522460372;-1.99250742211018;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.1253892172714432;-0.015237333603590534;-0.3037997879871719;0.578165764290829;-0.7843122454819096;1.5196962120594542;0.12756562169658212;-0.22871638691456336;-1.033280894409509;0.5372711648748888;0.1131492683482319;1.5117753073893863;-0.5916679114021686;0.45894202766399106;-0.7201525245982798;-0.9274345812485786;0.018745101362217655;0.8137413451078722;0.7074126117732417;-1.9349809414721049;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.06894827725159305;0.04060390354333013;-0.3037997879871719;0.9181237897013125;-1.0856244568997133;0.40671440715909474;1.124887814122073;-0.15131064281211437;-0.6854548056261723;0.6037852227346149;0.5049159774618955;0.7320105587065033;-0.3844472989617886;0.6113179735809062;-0.48561565635434895;-1.031849726076727;0.46660958119788914;0.1813933313121535;0.8121431513537486;-1.7367322290818563;1.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.5244718168951494;-0.13389996254079858;-0.3037997879871719;0.5677412589944472;-1.022190307127544;1.5049157376589737;0.9041136637115906;-0.3467397582017072;-0.34050318279117714;0.6770652495029363;-0.3659816373192237;0.3705901314338761;0.1724580969717318;0.5390405768139074;-0.5602102124082263;-0.5286882151277575;-0.7263489885167352;-0.8853060975890635;0.8971428414584602;-0.04130900986476317;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.030493099010337435;0.30119634356229696;-0.3037997879871719;0.28619732442500984;-0.32441465963368377;0.7082323961720857;1.2106786125122084;0.1388056893144379;-1.7077712060387076;0.4640479539138298;0.10260736200536201;0.592356671563831;0.01704263764144685;0.5161119324038318;-0.760767405953677;-1.0004566585089205;0.1410841021922312;0.45311714478963006;1.9927649400836438;-2.3049306611361784;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.4399965340505666;0.5359697169434392;-0.3037997879871719;0.8747357309595796;-0.6098683336084443;0.5661692630081305;1.1875975528712546;0.026204615550775478;-0.07792663203720265;0.5624815473726836;0.0871751365405733;-0.32351208535892684;0.26311711491439804;0.9050439472353892;-0.5139545592842291;-0.5567083042878543;0.1698884744762515;0.46941901034267863;0.39907387179461157;-1.4768481690452555;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.15492016943791037;0.5359697169434392;-0.3037997879871719;0.8747357309595796;-1.2124927564440517;1.0017349322374023;1.1875975528712546;-0.1720255958784214;-0.91594019441692;0.528318295609809;-0.24532431665460308;-0.32351208535892684;-0.22903183963150364;0.898775998626616;-0.766202483719198;-0.6261523118342945;-0.1767685068757019;0.3121187585459239;1.0235363684568664;-1.0904853590482755;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.30332838616237573;0.5625980768732479;-0.3037997879871719;1.5500502549776158;-1.815117179279658;-0.021761736745517925;-0.06700312128476692;-0.39637005264648006;0.6839035981474829;0.3260914214212191;-0.6888498766990396;0.23829483664964216;-0.5398627582920735;0.25355618881802705;-0.38399101602411906;-0.3230449872902183;-0.41065471990373065;0.11451333294614015;0.055948310293560434;-1.5052043058596252;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.40819295288368806;0.25599153253859835;0.6424979084345879;1.2176052456167885;-0.1816878226463031;1.123266044086073;0.8353522841505487;-0.16540601855873138;-0.18990740726303515;0.6195314948001995;0.1776788106761406;0.06573026797592266;-0.17722668652140863;1.3280833523617752;-0.47084841262209093;-0.4792071454289969;0.4804671071960466;-0.17145528622740322;0.4521194216813074;-0.5104068455604797;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.6881565349004332;0.9340636978940728;-0.3037997879871719;1.5141752122855394;-0.1023951354310916;0.07949916755682612;1.1527056792685781;-0.21449294371059519;-1.2067992899899074;0.3781785099725456;-1.0571516147148705;-0.7507571881444796;0.2501658266368743;1.3249939061659266;-0.16648587576195456;-0.6284644802918129;0.11646316410455947;-0.08579327034388554;0.8153846871261817;-2.6427124372063804;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.6857730459487817;0.5625980768732479;-0.3037997879871719;0.5931917963901419;1.4358829965440105;-0.021847573659814937;0.8751129417378443;-0.216080759314481;-1.0676068186134156;0.34534385255144373;-0.6888498766990396;0.23829483664964216;1.325122753671344;0.25355618881802705;-0.47925543287441874;-0.49432224762572324;0.21774144977565987;-0.18946079680708372;0.310428196361146;-1.412089334890796;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.2336861647936526;0.798449264822978;-0.3037997879871719;0.28619732442500984;-0.2134048975323877;0.019484211354581612;1.210678612512212;0.01137294967844316;-1.0168008669072433;0.38515774123773583;-0.6469191787812624;-0.38152657297444403;0.7034609163502055;0.9093325588158736;-0.11352458057454948;-0.5702713237773708;1.1233235305643656;-0.0848962026093381;0.2567892794421978;-1.069719827233626;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.02654434590244223;0.9340636978940728;0.558214112307746;1.5500502549776158;0.19891707598671207;-0.017073428315597453;0.4358788557143636;0.10701247886177218;-0.9252255976834772;0.4309814634642524;0.12503344139703218;-0.19013426028342958;-0.2549344161865511;1.1000602625292006;-0.5593178239844495;-0.6382675680152283;0.8381189664247939;0.3542248635098634;0.36192350859454736;-2.8719167069721916;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.3309103420307911;0.38749643733481187;0.6424979084345879;1.8240811734973976;-0.0865365979880493;0.6559012044171275;-0.2837882254484311;0.03885161036333753;-1.1862128614227196;0.8900532568620534;0.1776788106761406;0.35529402678651034;-0.3844472989617886;1.0761289347545573;-0.1731395904474786;-0.566372475509708;-0.07355271236682238;0.0183221295801061;0.35052763262069975;0.05906616763312399;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.6280815273236895;0.5359697169434392;-0.3037997879871719;1.2505687990621395;-0.02310244821588011;1.794589448846441;1.0253244219363213;-0.24744496046265807;0.1300881929834443;0.7870551403963858;-1.0571516147148705;0.5408692279575981;0.004091349363923103;0.977622498866965;-0.5590492459412165;-0.6377846877021781;-0.8156252720715456;0.5761364360714571;0.8154307630933435;-1.5435927361863047;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.45712439651708653;0.6176300207281845;-0.3037997879871719;0.9001862683552743;-0.2768390473045569;1.7841180770247407;0.9578815777208677;-0.08517671906948783;-1.2884138455397198;0.7190925627573266;-1.0571516147148705;0.010109710254461446;0.0299939259189706;0.8931010450652223;-0.5595719623701891;-0.6387244870611295;-0.5577341215122217;-0.14702497664036354;0.9694334163512054;-1.5162653185573292;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.3241478850051742;0.19571845117366782;0.46633471218975736;0.8747357309595796;-0.3878488094058521;0.6785238227032289;0.9515553340213032;0.1343412076297796;0.03883949209601349;0.7456738680914463;-0.6888498766990396;-0.012379990690486734;-0.42330116379435984;0.7475251120116829;-0.7164280267582425;-0.8375135849223039;0.24038559963764852;0.3245229107546848;0.580939546152118;-0.23979344236016517;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.43800105492825336;0.2297435777506448;-0.3037997879871719;1.2430557830124838;-0.594009796165402;-0.021025272583756208;0.10013385657121775;-0.35323761958951466;-0.933716128194989;0.5631353343878073;-0.6888498766990396;-0.7074385884547033;-0.4103498755168361;0.6659749115843704;-0.42383807301380705;-0.39468658211939006;1.179388664251481;0.37280121289501367;-0.0935517593821689;-1.6698424491446406;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.03598066659669812;0.3644830789954747;-0.3037997879871719;1.1768046239371395;0.5319463622906003;-0.021468920408808035;1.078307008702491;-0.19116077951452656;-0.9397186765764328;0.3864064462284172;-0.6888498766990396;-0.05145528271306128;0.6128018984075393;0.3250208764775035;-0.4236719590105093;-0.3943879233722011;0.19183448430088515;0.00620919160668019;0.4370935357402315;-1.5467351442605615;1.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.03598066659669812;0.3644830789954747;-0.3037997879871719;1.1768046239371395;-0.02310244821588011;-0.020884908312262966;1.078307008702491;-0.41909082794438224;-0.9563104248225813;0.37582295106881597;-0.6888498766990396;-0.05145528271306128;0.9883892584557279;0.3250208764775035;-0.43226305397782894;-0.4098339761370747;0.19183448430088515;0.00620919160668019;0.4370935357402315;-1.4026611628346133;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.5560246978617076;0.30119634356229696;0.4233417204790018;0.5931917963901419;-1.815117179279658;0.8301552134006627;0.7798176559330978;-0.1406043709141118;-1.386401508268743;0.5127361022230557;-0.26379004347454754;0.019544267497903712;-0.04771380374617189;0.7449099511377066;-1.0110036492158139;-1.2147478817294806;0.6267926210093796;0.20317032072903854;1.38200185337897;0.31994687111040704;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.40518650936132933;0.04060390354333013;0.05043595459825741;1.2071807403204067;-1.0380488445705864;1.4084381700620736;0.1273604619018643;-0.24432530913115755;-1.2739138701460206;0.62927298027671;-0.6888498766990396;-0.2281150063109731;0.15950680869420808;0.8973127194993007;-1.0132129991094394;-1.454332208363341;0.1310959910043126;-0.29227553744821855;0.8709580646423848;-0.15901260819639976;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.021679732886788573;1.3596124361516464;0.6424979084345879;0.5931917963901419;-0.911180545026248;-0.020362816118391122;-0.21730432339962458;-0.024711558594308507;-1.299049787119649;0.6830487424007881;0.1776788106761406;0.40263536575855186;-0.4362524520718836;0.7852539444527534;-0.5684442101847955;-0.654676028559477;-0.12229105103323143;-0.21972734491532175;0.6113558129692849;-1.7331638129801532;1.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.2590863184664125;0.9340636978940728;1.1609873591800135;0.2607467870293148;-0.6891610208236558;0.28541125622275487;0.7293822375629974;0.18978785587058847;-0.27669395264732055;0.6723380137598969;0.2800472663882812;0.2970366405678385;-0.7211807941774061;0.5308755747327074;-0.6107525216901468;-0.7307427481557867;-0.6763299396520834;-0.09915054756694858;0.34987389833061333;-1.4896213340910762;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.38406768865018365;0.6751634165765281;-0.3037997879871719;1.092347802988997;1.0077024855818684;-0.033895551821035305;0.8751129417378407;-0.21868383014914514;-0.5678743137780116;0.3228663721088063;-0.7610565784236614;0.592356671563831;-0.3326421458516936;0.13993005683342163;-0.4111694731859337;-0.3719095249290361;0.03760163673259289;-0.24330978762983604;0.3067699182085304;-1.291929094271968;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.26256518209157104;0.8421958561362347;0.974112869899246;0.28619732442500984;-0.3878488094058521;1.60337994347052;0.7446468776009479;-0.22124993596415846;-1.205864392099809;0.6487665173015261;-0.3182971513806517;0.29510102238714486;-0.7988885238425485;0.9262146000268114;-0.195517347884112;-0.7627396199231303;0.6719940795350021;-0.23691711756478542;0.4269868838558129;-0.5128561805010162;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.5170996301377154;0.45941318214524113;-0.3037997879871719;0.9001862683552743;-0.8001707829249519;0.011538188535423096;1.1875975528712546;0.6092650827784539;-1.5331974770143608;0.9090451219498852;0.05388201242974513;-0.008549079707878557;-0.20312926307645615;0.9276850144237171;-0.9753777406237836;-0.8621318951709812;-0.21981822157916486;0.47668001052774117;1.019405659456414;-1.706928906793222;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.6425376649653343;0.5990162750125446;-0.3037997879871719;1.1817302029247119;-0.038960985658922406;0.21887525340295386;0.7561791003515376;-0.9151076347976834;-1.3068663634639628;0.6382939858268202;-0.6469191787812624;0.428174772309262;-0.07361638030121867;1.2052770488260889;-0.7093830187204874;-0.9080719322879072;-1.9068404890088542;0.49469740688107444;2.0547099875578234;-0.18272751069473642;1.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.07781707335076184;0.6176300207281845;-0.3037997879871719;0.5677412589944472;-1.022190307127544;0.010907042858844135;0.9075169754925085;-0.2579508810463139;0.1508477668910312;0.610085573738637;-0.6469191787812624;-0.44016505041487397;-0.2678857044640749;0.7881463149569156;-0.594443203365388;-0.7014199910029878;0.21213414031808575;0.23533207517291754;0.4032045807950633;-0.8413437190822535;1.0
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.5841699006376795;0.5473114258024315;-0.3037997879871719;0.8654551643530201;-2.084712315811377;-0.01299507818983293;1.1917326059593754;0.007222388192804433;0.04539875908325402;0.6009062644859434;-0.6469191787812624;-0.2886931519268383;-0.17722668652140863;0.4137840814696759;-0.43359363956329006;-0.41222625503043975;-0.018752272457801797;-0.6854434453682697;0.1784440136859934;-1.420592980316396;1.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.7406065166756578;0.798449264822978;-0.3037997879871719;-0.02079714754012293;0.88083418603753;-0.36300857683484833;0.8087139057806586;-0.46483733916558806;-0.9433706169311408;0.17806915809610693;-0.1803617109828438;0.17315707700397107;-0.008859938913600644;0.057129570248073115;-0.4346541966523599;-0.41413304582023397;0.8074744915272559;-0.6698555572294183;0.3906130568420107;-1.4967071448482179;0.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;1.4110188469583085;0.25599153253859835;-0.3037997879871719;0.9001862683552743;-1.6248147299631506;0.4382515597778874;0.7817911885429245;-0.2408202853527597;0.06748901964010673;0.9369788889382673;0.01747759552577726;0.2998559105266541;-1.1744758838907365;0.37789599229590887;-0.4673166331552686;-0.47285730850996044;0.8029487657467134;0.48665189426288086;-0.05728503261994028;-1.376572171118975;1.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.3125630201006352;-0.07648256144214963;-0.3037997879871719;0.8926732523056174;-0.6733024833806135;0.5416440017459806;1.1339075245672416;-0.3703342932022198;0.539778010074981;0.7867270887671829;0.4390094536644511;0.42295645032214585;0.36672742113458806;0.3858309430825436;-0.5783344679125751;-0.6724578646703107;-0.2244440721637815;-0.9077336441928392;0.4600513399018397;-0.9675229917501459;1.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.6727047965413969;0.8549552786026011;1.0694495509360227;-0.3277916195052555;0.1513414636575852;-0.084310068334627;0.07677208164424137;-0.2890234033537576;-1.0383873941300747;0.27970090439762707;0.6964281927491829;0.9578398559913789;-0.7859372355650248;0.40477746360623257;-0.18961496707771744;-0.48985893182699225;-1.623798157609497;0.5819304736294385;0.22314073455194428;-1.3564603578148433;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.13818245564449427;0.8549552786026011;0.14845691956233076;0.3391702634818626;-0.4830000340641059;-0.017111165330239306;0.6146199668426279;-0.3824808939502111;-0.8784245774454507;0.3836885521065254;-0.6469191787812624;1.0411205295263115;-0.6564243527897873;0.30699204540838393;-0.4596183806786634;-0.459016510054899;0.6182427633517199;-0.9372133092543855;0.21536123944460908;-1.248801696619714;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.2125029669555286;0.12037709946750325;-0.3037997879871719;0.3729734419084757;-1.7199659546214043;1.7241990085847785;0.7203728439488134;-0.11547846283294565;0.16461277284339157;0.6121587785157676;0.05288837242133341;0.9804388995618165;-0.617570487957216;0.4084132594176607;-0.6236037899894802;-0.7538482276088886;-0.051038456058766;-0.7540163761042529;0.5979724022965534;-1.2356392417529514;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.980341161231314;0.09982945809309564;1.9520140000183197;-0.3277916195052555;-0.8953220075832057;1.390648050406086;0.28547970131953493;-0.1350112534047159;-0.7623227279885749;0.7075636026818494;0.219609508593918;0.34445928599462766;-0.24198312790902737;0.6935360256510488;-0.6593659124829334;-0.8181454601641115;0.7036808853971815;0.8843222507110348;0.4983009037852192;-0.31431163383590155;0.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.4870011533761611;0.45941318214524113;-0.3037997879871719;0.9001862683552743;-0.1023951354310916;-0.020023629235526766;1.07123150781363;-0.11973895065501808;0.1533958938502388;0.44288198925133676;-0.3508241424900534;0.3264046405506446;0.7034609163502055;0.7511934728156651;-0.453534257753272;-0.44807777825283474;0.8605078048857396;0.36810464998549014;0.17442707858538484;-1.2477925966913732;1.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.13413392858048326;-0.07648256144214963;-0.3037997879871719;1.253480288308866;0.24649268831583898;0.08224212173640005;0.6597088551431245;-0.3182658661032092;0.8883767858185148;0.6645149614497001;-0.2699798669584827;-0.08958926517992155;-0.5269114700145499;0.49772822312065;-0.44877290799160724;-0.43951727927913553;0.9608988469609752;-0.4316057861876408;-0.10078152554052933;-1.044032743117979;0.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.23230041540315777;-0.015237333603590534;-0.3037997879871719;0.603616301686524;-1.6089561925201081;-0.019545190522658566;0.655521648154605;-0.05755945205710528;1.0137759900445205;0.6308201193177577;-0.32054813868320886;-0.03038527230872803;-0.21608055135397988;0.46231346157973374;-0.4420641282881666;-0.42745546810355867;0.4225061759816971;-1.173344841269657;0.027212112374150884;-1.2092150201915295;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.044403884047143176;0.09982945809309564;1.9520140000183197;0.022590911201610008;-2.2750147651278847;0.41084984355706705;0.14253669331188015;-0.15013856414390422;0.5948843854350796;0.7421431676496764;0.48840667553077033;0.05611669767852949;-0.5787166231246448;0.486363195391573;-0.04872535744301306;-0.5767174132345956;-0.29371578323909375;-0.32981645970988477;-0.06158335631926642;-1.6434130070846968;1.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.05303987424870873;0.8549552786026011;0.14845691956233076;-0.011212267225002744;-0.1499707477602185;-0.016233980551134355;0.8781753598902022;-0.33229304164005247;-1.1933969677363678;0.4390695591627425;-1.0571516147148705;0.693391686489722;-0.6823269293448349;0.2832949043066349;-0.555731174015899;-0.6318190786347591;0.9564171974351084;-0.7050490707101333;0.34864872035368727;-1.4792390821744987;1.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.4788529469600501;0.09982945809309564;0.996733651020017;1.2609933043585224;-0.8794634701401634;-0.021134718804063358;-0.04652051610240532;-0.29343344928856047;-0.8888742525870615;0.8844967385287724;-0.19062292733968983;-0.10815276525564567;-1.1226707307806416;0.3399049707329466;-0.13809271198317968;-0.48657587560379967;1.0246089965562435;0.5039662812774318;-0.17163125041752256;-1.5309354841140903;0.0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.3292474427621964;0.7049220696015328;0.21019833646998257;0.28619732442500984;-1.3552195934314324;-0.0033873781639085967;0.9578815777208607;-0.20140936460976763;-0.7220003227608528;0.5657362876190586;-0.6888498766990396;-0.4720674176833564;-0.5657653348471211;0.6734110101361304;-0.00865276560935765;-0.6117004339526775;-0.48870968445603585;-0.3016857397386242;0.27058448758151504;-0.4227353877320529;1.0
