SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;-1.6430833172617196;-0.5946347236459789;-0.4963734865432281;-0.2301448223272873;-0.21736995614795546;1.2573321914175557;-0.7857197514767525;-0.8959332616871973;-0.7015647155211024;0.2903949486999985;-0.6623471154437597;0.04167084055380567;-0.22535544862683213;-0.3445862790540788;-0.7621526352677412;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;-0.9539717275863933;-0.19277683777568813;-0.8231190872595082;-0.2301448223272873;-0.768414760072288;1.2573321914175557;-0.15240615243425804;-0.7616802783615055;-0.9675320260264202;0.26021705390375977;-0.5833689692839135;-0.43971521294979216;-0.22535544862683213;0.23051457647203877;1.5177716246847008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;-1.9614649674919014;-0.17920145990554426;-0.7692304892120957;-0.2301448223272873;-0.8360010152148012;1.0659968456039735;-0.7857197514767525;-1.026964378047086;-1.100515681279079;0.13592882649257265;-1.2449426321616983;0.18155023500392167;-0.22535544862683213;0.23292867764071834;0.10969962082843343;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;-1.978716390406991;-0.2506242380599034;-0.7694670136455314;-0.2301448223272873;-0.8040877648835614;1.0262438099251645;-0.7857197514767525;-1.026964378047086;-0.9675320260264202;0.16920615765052552;-1.2711537468814764;-0.16592793682758702;-0.22535544862683213;0.29435216398305175;0.3568733857462369;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;-0.0925920445611019;-0.10476129666035293;-0.7731380242456463;-0.2301448223272873;-0.6028641084032917;1.2727633460895196;-0.7857197514767525;-0.8716618719824474;-0.9675320260264202;0.7916631999579591;-0.7570764724403758;-0.19024234929782152;-0.22535544862683213;-1.0167082120974391;0.5033115646174118;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.011691137468077088;-0.2479710557224795;-0.7713902831138397;-0.2301448223272873;-0.2704075397489016;1.2727633460895196;-0.7857197514767525;-0.8716618719824474;-0.9675320260264202;-0.21055450956153574;-0.7256510988136401;-0.11227749097430907;-0.22535544862683213;-1.1042590797466223;-0.38084742555004747;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;-0.2143982202919058;-0.10476129666035293;-0.7725661858368873;-0.2301448223272873;-0.019465987124607988;1.2727633460895196;-0.7857197514767525;-0.8716618719824474;-0.9675320260264202;-0.7867956014165522;-0.8696083630409591;-0.03836664572353064;-0.22535544862683213;-1.0167082120974391;-1.2404256858219416;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;-1.6778087620972557;0.2553798936646381;-0.4998675974917124;-0.2301448223272873;-0.23013119603289833;1.0262438099251645;-0.5746152184625878;-1.026964378047086;-0.8345483707737613;-0.7439960365994931;-0.7876009485896922;-0.14621036800014472;-0.22535544862683213;0.4379401313127925;0.19935072566407708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.6488229145582384;0.08554702824005013;0.8873290583642081;-0.2301448223272873;0.16882913206120384;1.0262438099251645;0.05869838057990683;-0.2326447435669866;-0.16963009451046696;-0.26561928345107616;-0.026134183172016854;-0.3223519408844308;-0.22535544862683213;-2.0358802481140974;-1.0331434748845796;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;0.6118962128919591;-1.0119504005128208;-0.6102145604302737;-0.2301448223272873;0.3713762051017569;1.668299234775226;-0.5746152184625878;-0.7911968907965474;-0.3026137497631258;0.702169592231372;-0.511371505910942;1.0029878357686988;-0.22535544862683213;-1.1496320086291403;0.7195562265239944;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.613917815668311;-0.6390825003610924;-0.5630032786308526;-0.2301448223272873;0.4323673796858638;1.0262438099251645;-0.7857197514767525;-0.7911968907965474;-0.3026137497631258;0.20043621676123793;-0.22924413081048844;-0.3139174752717557;-0.22535544862683213;-0.8844360944063671;-0.09687871779823819;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.7653032761371849;0.05089901805042074;1.3615007021949224;-0.2301448223272873;-0.29107959011495876;-0.661607712991514;-0.7857197514767525;-0.9427188971957633;-0.16963009451046696;-0.4332019288368496;0.2528459366466263;-0.11942570720375177;-0.22535544862683213;-1.1149589794607664;0.07608835389921009;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.7988839260880332;0.023764835616321825;1.0616173259319006;-0.2301448223272873;-0.29107959011495876;-0.661607712991514;-0.7857197514767525;-0.9427188971957633;-0.16963009451046696;-0.5505418334965239;0.1717403913747245;-0.2530221159040247;-0.22535544862683213;-1.6266715808374737;0.07608835389921009;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.6359350724002587;0.6369243318725895;-0.6989397280392017;-0.2301448223272873;0.4174882855493411;2.4474138839927018;-0.7857197514767525;-0.20480693607750367;0.6282718370054863;-0.06454388116213451;-0.7583169435944073;0.6907981135821498;-0.22535544862683213;0.9606264097628697;0.15485321843389704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.612036632440618;0.06616053714893706;-0.5786415936039405;-0.2301448223272873;0.8423318955419612;2.0095229043266283;-0.7857197514767525;-0.6251634026689248;-0.16963009451046696;-0.1770406508455051;-0.5953670967979999;0.17181982699564097;-0.22535544862683213;0.7995442591203028;-0.06369183555246687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.6518006049459693;0.5048519189633377;-0.6997460613350058;-0.2301448223272873;0.23710587439341993;2.4474138839927018;-0.7857197514767525;-0.20480693607750367;0.6282718370054863;-0.12211954357123353;-0.7044914643583121;-1.087330858344064;-0.22535544862683213;0.9622079357762209;0.09706008977731691;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;-0.6024360071161117;0.2924348726852336;-0.3800132857584798;-0.2301448223272873;0.33578797234335567;2.1148933899312308;-0.7857197514767525;0.11614530183779644;0.894239147510804;-0.07521434525686399;-0.750994561796552;-0.3293478620034743;-0.22535544862683213;0.744081714439596;-0.15425552700064604;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.15581403373931124;0.5356626394133899;-0.8231190872595082;-0.2301448223272873;-0.09341023867280639;1.101648464517221;-0.15240615243425804;0.4420389752419165;1.2931901132687806;0.03183629782632602;-0.5840796795767104;-1.5914013999422025;-0.22535544862683213;-0.07930594147017157;-0.30083799666418487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;-0.7900738829247861;0.9468271649614205;-0.8231190872595082;-0.2301448223272873;0.10923145661410108;1.8913882451758428;0.48090744660823653;0.2508778963275051;0.894239147510804;-0.05233223985016958;-0.9892514068066465;-0.8570810527016269;-0.22535544862683213;1.0504461154380933;-0.2120604111880935;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;-0.06635010009237988;0.8864775375422738;0.641692595440382;-0.2301448223272873;0.12075072980513432;1.4226761769422522;-0.15240615243425804;0.15422421291834162;0.2293208712475097;0.14259226012585818;-0.635942906537442;-0.8154751046784962;-0.22535544862683213;-1.6142413702032794;0.37733079765770783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.3026577727995779;0.49886879461416933;-0.49532918650649027;-0.2301448223272873;-0.16580523132333785;1.3327368460096123;-0.15240615243425804;0.11308460997634483;1.027222802763463;-0.25695251975357436;-0.771115301646666;-1.2177655727551988;-0.22535544862683213;-0.09345144161638788;-0.4470470078063018;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.20994092594543445;1.1489029443295256;-0.8231190872595082;-0.2301448223272873;-0.27366133424175276;1.5792563821739678;1.7475346446932256;0.08826583382714201;-0.16963009451046696;-0.552111122404543;-0.833633941287461;-2.459337508696949;-0.22535544862683213;0.1543501526163076;0.2508166925287711;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.4375885332437499;0.10186521838003693;-0.018116864561096627;-0.2301448223272873;-0.020442414796791063;1.2582286697489369;-0.15240615243425804;-0.05735509054149539;0.36230452650016853;0.573818688483485;-0.3638080372712714;-1.997653168845961;1.3184060259801063;-0.757794654360317;0.32279714081602373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.2471372197404216;0.16717521787979508;-0.5177506276851488;-0.2301448223272873;-0.14749577331490757;1.3327368460096123;-0.15240615243425804;-0.060613393702774854;0.0963372159948508;-0.38482469698869926;-0.5259581659539931;-1.8188736512570551;-0.22535544862683213;-0.09585350742878107;-0.0868592915043234;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.11904227257268193;1.1896469244095873;-0.8231190872595082;-0.2301448223272873;0.2197823479344474;1.7437038893672823;-0.15240615243425804;0.4420389752419165;0.6282718370054863;-0.19306635323542817;-0.7731196013849874;-2.2672004209971153;-0.22535544862683213;-0.0008069295654493185;-0.025785795626737277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;0.23018524122859702;0.7597101631481087;-0.8231190872595082;-0.2301448223272873;-0.24902756540296386;1.7967620454864028;-0.15240615243425804;-0.030629321234366853;0.2293208712475097;0.04697048549665346;-0.7139678321982403;-1.1946388432276203;-0.22535544862683213;0.11145867163248666;1.127351095526567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.16112658009063596;0.2892818535105188;-0.8231190872595082;-0.2301448223272873;-0.5704567152274116;0.378549558157676;-0.15240615243425804;-1.0329955837310403;-0.5685810602684436;-0.36567846837614953;-0.3074585563796869;-0.05134921347997006;-0.22535544862683213;-0.007523079075712899;0.4374094733883312;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.4242926641798726;-0.28517331629549575;0.06754969030714758;-0.2301448223272873;-0.05996389106215981;-0.661607712991514;-0.15240615243425804;-1.0439555234472497;-0.03664643925780807;-0.14393968587185393;-0.2320996617379741;0.24089392838586152;2.0902867632835758;-1.4452126731782293;1.0122930908660324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;0.37834104601542323;0.5422522239574019;-0.40727653111999074;-0.2301448223272873;0.47187854407846097;1.263547030756122;0.48090744660823653;0.4085101299462781;0.36230452650016853;0.0314524869716428;-0.6544950720188297;-0.9386884208854559;-0.22535544862683213;-0.11343111349332359;0.271921441530841;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.4554432086410028;-0.3037528019934903;-0.09792548194906708;-0.2301448223272873;0.4590922648606197;1.036356603589943;0.48090744660823653;-0.5773759446676463;-0.5685810602684436;0.14013776633088226;-0.25424556610785665;-0.7690246639449934;-0.22535544862683213;-0.12497284502646946;0.49048813560419685;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.5160505821263526;-0.07241601990765177;-0.729585768835062;-0.2301448223272873;-0.3081568482020312;1.0209254489179793;0.48090744660823653;-0.6200792681823535;-1.233499336531738;0.07003080820997568;0.05291047375431918;-1.11130123257527;-0.22535544862683213;-0.3841675674664836;1.3660707726068337;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.0035081692424440655;0.18736047928430186;-0.719878496443898;-0.2301448223272873;-0.017337138889292454;1.4985333665747265;2.3808482437357203;-0.3280683202155434;-0.9675320260264202;-0.09668756776511687;-0.8749868429038279;-0.1285770018440106;-0.22535544862683213;-0.5599530803533747;0.5491392343343628;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.08448523541084962;0.0524990203577492;-0.7186567895100193;-0.2301448223272873;0.22936505506405316;1.819561078999757;1.3253255786648959;-0.3148464354940736;-0.8345483707737613;0.2827468030964846;-0.829868550795928;-0.17387749175546718;-0.22535544862683213;-0.6310905009617883;0.4444272104394893;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.7836667855116853;0.12865863694832086;-0.7272722047968618;-0.2301448223272873;0.642060857199997;0.13203002199332098;0.6920119796224014;-0.6181953048040192;-0.5685810602684436;0.41025553408036824;-0.39392631895816377;0.3498742488013519;-0.22535544862683213;-0.14133863950553002;-0.11631214122276821;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.04888923497438302;-0.6626644717467073;0.051011035074360396;-0.2301448223272873;-0.16282116686617962;1.0718430889988964;-0.36351068544842285;-1.0483303894840696;-0.7015647155211024;0.04000078184579351;-0.7381893197630376;0.02670972296086136;0.5465252886766371;-1.3575456412778983;-0.7475317341535309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;0.30860854544951366;-1.1388888434752253;-0.48885990916489896;-0.2301448223272873;0.4250307218157354;0.7100105301577277;-0.36351068544842285;-1.0087241940262903;-0.3026137497631258;1.117793202902113;0.11377889277148312;-0.4883211038830164;-0.22535544862683213;-0.5729759375193162;-0.9384273345715326;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;0.310128710645907;-0.8212969895128196;-0.493774044355681;2.562094166631488;0.5871048619946987;0.14746117666528447;-0.36351068544842285;-0.8792880537615945;-0.3026137497631258;1.0141027548844463;0.5834704246342509;-0.44837652900733976;-0.22535544862683213;-1.696346177007936;-0.9726979953906684;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.011947195905956536;0.8282359644190369;-0.8231190872595082;-0.2301448223272873;-0.3378583159824021;1.5038517275819112;0.05869838057990683;-0.5817879465324515;-1.100515681279079;0.19176989270649422;-0.7781038462568324;-0.49839078431864353;-0.22535544862683213;-0.5206659328000651;-1.495718535997973;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.044257599238643905;0.4016188595566672;-0.8231190872595082;-0.2301448223272873;-0.5167000114547469;1.5038517275819112;-0.7857197514767525;-0.7406307556225588;-0.8345483707737613;0.3397899693151692;-0.4915363842961731;-0.23496135246146854;-0.22535544862683213;-0.5104616827478384;-0.801405793431511;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.016972887621344926;-0.7389075818336147;0.6870766002788842;-0.2301448223272873;-0.008082664463206775;0.05772530817199429;-0.7857197514767525;-0.7406307556225588;-0.8345483707737613;0.03928324822204197;0.32841620497142654;-0.7563543987954459;1.3184060259801063;-1.29963290013738;-0.801405793431511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.24596568378917658;-0.7389075818336147;0.7091773751929541;-0.2301448223272873;0.07455866275781273;0.05772530817199429;-0.7857197514767525;-0.7406307556225588;-0.8345483707737613;1.3467716094464979;0.9031150282072652;-0.6506810658428615;0.5465252886766371;-1.29963290013738;-0.41644916480866245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.002960940908261573;-1.1462747844970589;-0.8231190872595082;-0.2301448223272873;-0.02248355808584609;1.1828240151568805;-0.7857197514767525;-0.7406307556225588;-0.7015647155211024;-0.15550592362472218;-0.31090893350868254;-0.5399420013295164;-0.22535544862683213;-0.7831189222129197;-1.3194461138802858;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.004396616892831279;-0.38245193616033946;-0.06258987734679074;-0.2301448223272873;-0.02248355808584609;0.05772530817199429;-0.7857197514767525;-0.7406307556225588;-0.7015647155211024;-0.3816946918203589;0.06997518486436453;-0.6483273095675638;0.5465252886766371;-1.1199576440270385;-1.3194461138802858;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.005329816531308763;-0.24843504981422124;-0.4092674708366896;-0.2301448223272873;0.178063199971779;1.2547022126152907;0.48090744660823653;-0.7773533285938783;-0.7015647155211024;-1.0058621962635264;-0.3108446926386588;0.16878568471224153;-0.22535544862683213;-0.7339991614002227;-0.5018242887747247;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;0.20470729364857126;-0.23608223802826644;-0.3966885381439153;-0.2301448223272873;0.1675970351772738;1.2547022126152907;0.05869838057990683;-0.7773533285938783;-0.7015647155211024;-0.6316593885561628;-0.5078493582035847;0.3456236348101936;-0.22535544862683213;-0.8131486188153763;-1.0577063428203484;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;0.18206569046545476;-1.3661733186470186;-0.5099200754035543;-0.2301448223272873;0.34194167389972896;1.023613831122899;-0.7857197514767525;-0.7010884217212305;-0.4355974050157847;0.520586145406894;-0.3250693423569609;-0.598858822534001;-0.22535544862683213;-1.3297060039057593;-0.10298985723991802;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.04583924743214359;0.5555168510198678;-0.8231190872595082;-0.2301448223272873;-0.12424279580705813;1.503851727581911;-0.7857197514767525;-0.5685660618109818;-0.4355974050157847;-0.13286684966333437;-0.7059236541637729;-0.10570601375845701;-0.22535544862683213;-0.5064872533689767;-1.2749645364164135;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-0.05324180006944177;-0.7665489563101692;-0.8231190872595082;-0.2301448223272873;0.3713762051017554;1.7503712637462663;-0.7857197514767525;-0.5653077586497025;-0.5685810602684436;-0.48148927525121105;-0.570507127200571;0.5629062580878633;-0.22535544862683213;-0.3349796081143503;-0.7763215227922109;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-0.07134830602088854;-1.7966288168472273;-0.7744775449469649;-0.2301448223272873;0.44180728079770504;2.488982984717748;-0.7857197514767525;-0.5653077586497025;-0.4355974050157847;0.04983625316901688;-0.517396865152593;0.4527129936015611;-0.22535544862683213;-0.1150827886040633;-0.7563907037941574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.07584975257364317;-0.8977889549464638;-0.8231190872595082;-0.2301448223272873;0.44180728079770504;1.7503712637462663;-0.7857197514767525;-0.5653077586497025;-0.4355974050157847;0.24940446898191151;-0.500180727784638;0.4130998688056773;-0.22535544862683213;-0.3103924614501442;-0.7563907037941574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;0.006848049334533256;-1.0015148319509608;-0.8231190872595082;-0.2301448223272873;0.34194167389972896;1.503851727581911;-0.7857197514767525;-0.5685660618109818;-0.4355974050157847;0.43214301165396846;-0.4030515384473962;0.026949255171952426;-0.22535544862683213;-0.8023736292006577;-1.0337503449819079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
