SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.10518212067504429;-0.5046641645475046;0.2571662541818241;1.2600006912081645;0.758560964785377;-0.8995702499696928;-1.2413519658716412;0.694291076596763;0.42399781470722386;0.7832941618370682;1.0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.7353506062847525;-0.5046641645475046;0.3772215868424111;1.2275111081460508;0.3296414560194571;-0.5730246933644753;-1.099814857037529;0.9451562847713414;0.6480804764043222;0.6935732358937673;0.0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.1294745161783248;-0.5046641645475046;-0.02740698154820663;-0.21417132002610562;0.2726666519315068;-0.977551396807472;-0.589007921003009;-0.2894348683409592;0.8953526333188259;0.7314737348177628;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.018733925283882763;-0.5046641645475046;0.11923730332144647;0.6067846521571706;0.9711462233196281;-0.9652727491326876;-1.0193685515890882;-0.2971863096020354;1.0663787468224981;0.745530741811881;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.3991968237392034;-0.5046641645475046;0.16486945125303054;0.21218168614357674;0.5956767307763465;-0.9652727491326876;-1.0980017019178259;-0.3026820851369586;1.1339509053174155;0.6060152603033668;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;0.014393852427116972;-0.5046641645475046;0.08418291274412978;-0.5419404094905627;0.6307558237692791;-0.9652727491326876;-1.2256658412779107;-0.29563999181672856;0.774684837748324;0.41544184654715577;1.0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.9311768115571842;-0.5046641645475046;-0.0360507613646527;0.07300994538582775;-0.19054444075405105;-1.337769270531215;-1.0163142923142805;-0.30139951991532765;0.3677181347618961;0.7586760764528291;0.0
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.30983169566058805;-0.5046641645475046;0.27375230766842673;0.3363832331233636;0.22157779775374864;-1.337769270531215;-0.5561766808402886;-0.2932909124319196;0.7619231373204334;0.48560014276833335;1.0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.6380118559809155;-0.5046641645475046;0.15336401860971113;-0.21417132002610562;0.3182622544592524;-0.559103910615635;-0.15185006075702961;-0.29572200631563555;1.4332146854170325;0.43436049159671586;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.35857172316133695;2.1904400946211995;0.39219274018871253;0.5759485431865019;0.23992139738239723;-1.337769270531215;-0.18504762595111574;0.4453970509296091;0.9098284907554494;0.5058549869477461;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.5554394465827732;2.1904400946211995;0.4352267788206717;0.8799096549765617;0.27379146930189674;-1.337769270531215;0.004446976282753059;0.6818599654519213;0.9378645836605649;0.7761402614796066;1.0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.27674429072034895;-0.5046641645475046;0.60585209090793;0.640344344913423;0.15498268950834646;0.48237144595192394;0.5302979362971729;0.2114818869850745;0.6178216478816893;0.8821725689559117;0.0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.4543561217908896;2.1904400946211995;0.22965241253094176;0.6067846521571706;-0.03899456775191567;-0.9569747931584736;-0.14477508661231095;-0.6653273006572991;-0.14868105507175453;0.6350370254244552;1.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.17568307161576324;-0.5046641645475046;0.29850131179358225;0.032422121333304216;-0.49337582351619363;-0.5508059546414209;0.7897517998549386;-0.3104441321114485;-0.8820200866803171;0.49291667929451977;0.0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.05545104098874244;2.1904400946211995;0.269015725260175;0.6067846521571706;0.5360856082588501;-0.9569747931584736;-0.1802861891871753;0.45780737130857513;0.9485568959547053;0.73055315475567;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.5310139202726027;-0.5046641645475046;0.9126963381025271;1.4613003170966996;0.13870046442380118;-0.5187757725969514;-0.21228304424079977;-0.13334849007250504;1.1040286345420127;0.5830867107541211;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.2008756805703854;-0.5046641645475046;0.47639206670650835;0.9345537416216275;0.417109146941651;-0.5508059546414209;-0.44912612456277556;-0.3046667355125119;0.4214785325332847;0.9792265766479367;1.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;0.010205177460703348;-0.5046641645475046;0.19249376851545486;0.6473724762096948;0.3584588666083462;-0.9569747931584736;0.4664245732293075;-0.42579519906701363;0.7478310737064882;0.3881943522154848;1.0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.36511019272263934;0.8428879650368476;0.18309503735555038;0.8132057395054555;0.2059341397391157;-0.9569747931584736;-0.16198571049450866;0.06472567073317198;0.6354407589175743;0.6007762517632961;1.0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.4256006158166438;2.1904400946211995;0.3641034953515257;0.6235644985352973;0.14652268347128494;-0.620688327747354;-0.45333871614274235;0.45601541362031456;1.274007612205028;0.8877096885460596;1.0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.26995349134179286;2.1904400946211995;0.2982116544028186;0.032422121333304216;0.12685421237282157;-1.337769270531215;-0.51215833163317;0.4529712978116887;0.7504653536245153;0.5393989446463795;1.0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.05545104098874244;2.1904400946211995;0.3243254216566788;0.032422121333304216;0.4467453656044622;-1.337769270531215;-0.6476053361111292;0.45572043222438724;0.8353391370495854;0.5695688026628636;1.0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.6489812371331946;0.8428879650368476;0.6492262475413489;-0.21417132002610562;0.12499006342883842;-0.023172208846648563;-0.21913951318086414;0.06535090979035238;0.3256105391127199;0.9291164470443911;0.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.5691258158706208;-0.5046641645475046;0.19920332744375363;-0.21417132002610562;0.5083722325573399;-0.19312417332595508;-0.15185006075702961;-0.2943917407533725;1.4920367669794776;0.521864348982126;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.41781876425253545;-0.5046641645475046;0.21301904888211326;0.6067846521571706;0.8657910858784562;-0.19312417332595508;-0.25151728317559285;-0.2960175036791355;1.2135113260515644;0.5384180495331315;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.41347869139576987;-0.5046641645475046;0.17156904328756167;-0.5419404094905627;0.5056739663327935;-0.19312417332595508;-0.36776889544238484;-0.29428839812092356;0.9149749904994109;0.18155555007822324;1.0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.27214179485363926;-0.5046641645475046;-0.036673362747904455;-0.21417132002610562;0.2075145950740379;-1.337769270531215;-0.468664193940243;-0.29198811475447894;0.5941365116369207;0.4085538586191063;1.0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.5067902578162352;-0.5046641645475046;0.1422955513404886;0.563719356447027;0.28698682083864285;-0.6289862837215682;0.04129037590718649;-0.29955965046977756;0.684663503862896;0.6007762517632961;0.0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.48833990157863527;-0.5046641645475046;0.2712274751596667;1.4157575497289354;0.28779256710841816;-0.9652727491326876;-0.09170986127302203;-0.29773144650787714;1.8301425381616383;0.47838707955585863;1.0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.08459200758713203;-0.5046641645475046;0.14923792310885506;0.6739040376696753;0.4618330004340311;-0.9652727491326876;-0.8994135017017265;0.691537803316015;1.1685275693072072;0.3693291672606482;0.0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.47412868627089944;2.1904400946211995;0.5578685632990159;0.9134693477328141;0.4428302863324538;-1.0112237139259972;-0.3950295609900692;1.164208551271709;1.9627385468507488;1.166538756869671;1.0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.3818144266248423;0.8428879650368476;0.068139327802751;1.100387004917389;0.29073858262743296;-1.337769270531215;-0.20133173968375936;0.061189458994535845;0.5128810062928553;0.31271751297415606;0.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.750258251888108;-0.5046641645475046;0.5842611017239179;1.5662839428761446;0.3406505712789428;-0.15457720717263804;-0.20542657530073538;-0.0874312363647884;0.9256445457193156;1.2236604491096539;1.0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.7381867934306852;-0.5046641645475046;0.17298812708539468;0.9275256103253564;0.39283081894926286;0.2650998794535978;-0.018397339213531178;-0.0994832233019855;0.5975767585823575;0.7608604327068677;1.0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.18459344145925102;-0.5046641645475046;0.5090840913607325;0.5997565208608995;0.46303611756709845;0.36475858264792055;0.034184159257915285;-0.04485389962503047;0.6013652336005736;0.9381900582388742;1.0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.24250000722457685;-0.5046641645475046;-0.21099129211647913;0.36019121079776145;0.3952127057319586;1.6065168310476647;-0.03393866881099264;-0.2894641821841712;0.8125234060741091;0.7583396827754834;1.0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.26192940315312196;-0.5046641645475046;-0.2493944464063322;0.032422121333304216;0.3920947063390543;0.7637911070431457;-0.1668725416179296;-0.29011459774777576;0.7742712235953289;0.4564809239351012;1.0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.3506990328630175;-0.5046641645475046;0.26916517096652887;0.29579540907084007;0.8443410897511351;-0.5800949580031551;-1.6545539829472438;-0.2825097245710728;0.8732670735115963;0.5536265846081628;1.0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.36006359637756247;-0.5046641645475046;0.351423252950559;1.2246044241048495;0.5472546140445149;-0.023172208846648563;-0.8715515785746806;-0.06068101577014387;0.3666909467744022;1.1298448021502296;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.5171559667090229;-0.5046641645475046;0.4485263762487916;1.5018881411492235;0.22597213088212506;-0.17787143751146242;-0.6826638462021865;-0.28842452154444215;1.4823378553658673;0.45441522493549646;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.2824185843141324;0.8428879650368476;0.37657792350387576;0.5919429533870746;0.29759644170932265;-0.9652727491326876;-1.3653125709943192;0.5212606038473958;1.1124329730288431;0.716526767430127;1.0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.07747630674057368;-0.5046641645475046;-0.6826428620368404;0.032422121333304216;0.019793738449100193;-1.337769270531215;-1.0026815470533426;-0.2912046242697613;0.19496530412497023;-0.10165717885751753;0.0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.36892733886143436;0.8428879650368476;0.3974458523652807;-0.21417132002610562;0.2741754502930766;-1.337769270531215;-0.431338436530938;-0.2881845835612646;1.2290744507302955;1.0183070734124344;1.0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.07061293571126989;-0.5046641645475046;0.024415094646099887;0.0659818140895566;0.4523063733647137;-0.573024693364475;-1.03845127390466;0.3412032053722184;0.9046111396450502;0.87666910120741;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.4171122407642255;-0.5046641645475046;0.46020579163081415;0.0659818140895566;1.16231919543571;0.3984308997664457;-0.3535072586589918;1.2134122830979532;0.5413834509386368;0.61543483369065;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.3845112283750308;-0.5046641645475046;0.33771427121331615;0.0659818140895566;0.9071273892731566;0.4067288557406598;-0.8399571417249857;1.2512405047955708;0.5136283897646328;0.7883698839819382;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.6359427514794345;-0.5046641645475046;0.3291202778345264;0.36019121079776145;0.8655606340868623;0.38299662967040415;-0.5362392980667515;-0.17123337730398336;1.393765426669677;1.0378306620977293;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.4846356998613495;-0.5046641645475046;0.40812555444862725;0.032422121333304216;1.1553439473033638;0.0022021522976627224;-0.7016607940166149;-0.17988022710971746;1.034657747211667;1.1185734042806068;1.0
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;0.528399783365853;-0.5046641645475046;-1.5285150817407105;0.6235644985352969;0.8743556597175284;-1.337769270531215;-0.3352947630369507;-0.27712787828299684;1.0949595787945787;0.16382566187480088;1.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;0.31784569065656965;-0.5046641645475046;0.3159485458984127;-0.2547591440786293;0.592611594967052;0.32723422155567883;0.1789166002837763;-0.2949278509937967;0.7228975186086015;1.2285062322941165;1.0
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;0.6078735826081186;-0.5046641645475046;0.30173339033683616;0.36019121079776145;0.8843581333223144;-0.5187757725969514;-0.19728451843442027;-0.2872672228364287;1.1266129408232848;0.692593100925787;1.0
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;0.11371086849822347;0.8428879650368476;0.4969315754759221;0.032422121333304216;0.3320875338285931;-0.5254315934971099;0.060172715973688624;0.3845245388925009;-0.0623034370338874;0.9883845644290261;1.0
CCc1ccc(OCn2ccc(C(=O)O)n2)cc1;-0.39639909006211355;-0.5046641645475046;-0.6715554792126069;-0.2547591440786293;-0.17980261164251665;-0.9228644803085171;-1.0026815470533426;0.08888584223287371;-0.0009657665507856387;0.23968773824810002;0.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCCOC(C)C)CC3)ncn2)cc1;0.5113826604902558;0.8428879650368476;0.43171816513036604;1.0254811048085302;1.1809643320070935;1.22158396564214;-0.003541656510060939;0.7324156656765298;0.6746198671249243;0.9990376959822985;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCCc4cccs4)CC3)ncn2)cc1;0.7582116877279488;0.8428879650368476;0.49351693995993356;0.9118158736413693;1.2049484892920588;1.1057709337444046;0.19677606938002648;0.6967758809988512;1.3144863974360483;1.1718396646832212;1.0
CCc1ccc(Oc2cc(N3CCC(C(=O)NCc4cccc(OC)c4)CC3)ncn2)cc1;0.7100671585959187;0.8428879650368476;0.5804427014855504;0.9037176326509592;1.5253472517436777;0.7792253771391869;0.038860190882418044;0.4555743963645235;1.538716987370334;1.2864828548044351;1.0
CCc1ccc(Oc2coc3cc(O)ccc3c2=O)cc1;0.447946944432643;-0.5046641645475046;0.35458618681286597;0.032422121333304216;0.36997335086163885;-0.9316004320141624;0.4866958727042657;0.0037225290438899785;-0.021689435469340292;0.15464529476147368;1.0
CCc1ccc(Oc2coc3cc(OC(=O)C(C)C)ccc3c2=O)cc1;0.879834659644294;-0.5046641645475046;0.5429041500721751;0.032422121333304216;0.19618279096428767;-0.9316004320141624;0.7399123635596032;0.002484272569518366;0.09567770284251675;0.12607502303850263;1.0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc1;0.9593185520792493;-0.5046641645475046;0.6135114313909036;1.0157293897266753;0.29217137602402965;-0.9316004320141624;0.695090974124893;-0.2399029417253762;0.1206402466479043;0.3667476437924189;1.0
CCc1ccc(Oc2coc3cc(OC(C)C(=O)OC)ccc3c2=O)cc1;0.5663905606515893;-0.5046641645475046;0.5671275439911676;0.36019121079776145;0.27206105853011087;-0.9316004320141624;0.5280558627620513;-0.18480242521647922;0.11742633968523097;0.7147258092240208;1.0
CCc1ccc(Oc2coc3cc(OCC(=O)OC(C)C)ccc3c2=O)cc1;0.7632582840730257;-0.5046641645475046;0.5737004691613379;0.6879603002622183;0.2923189955317347;-0.9316004320141624;0.5318158618582114;-0.047623112959302785;0.12336709319704789;0.5296627739504162;1.0
CCc1ccc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc1;0.8882120095771208;-0.5046641645475046;0.5908430654700245;0.3125752554489661;0.4400478161212951;-0.9316004320141624;0.07145097252184995;0.0031476990367863703;0.12767333559430868;0.733177150466311;1.0
CCc1ccc(Oc2nc3ccccn3c(=O)c2C=O)cc1;-0.05247354914514728;0.8428879650368476;0.3435074335965247;0.032422121333304216;0.26827181935790273;-0.9228644803085171;0.2195792702477428;0.18761293192901699;-0.1729570577293225;0.37447525784383473;1.0
CCc1ccc(Oc2nccnc2N2CCC(C(=O)NCc3ccccc3)CC2)cc1;0.7057270857391528;2.1904400946211995;0.5353441605513044;0.32935510182709243;1.0722640746600636;1.2028661190675307;-0.25450600040586424;0.8886648988035164;1.1383886130552885;0.854198546901757;1.0
CCc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;-0.3249897517792807;0.8428879650368476;-0.5128854536954702;-0.5419404094905627;0.014701268991673889;-1.337769270531215;0.18234483475380128;-0.04005427278589019;-0.5875612857259098;0.3324528828492071;0.0
CCc1ccc(S(=O)(=O)N(C)CCc2noc(COc3cc(C)cc(C)c3)n2)cc1;0.36606087213743094;-0.5046641645475046;0.702255334746444;1.21470687573729;0.7760188027967422;0.0022021522976624847;0.747622607367689;-0.23780909711200576;1.5227396769603523;0.9242867881555956;1.0
CCc1ccc(S(=O)(=O)N(CC(=O)N2CCNCC2)Cc2ccccc2)cc1;-0.5520865873077248;-0.5046641645475046;1.063161238109044;-0.278567121753027;-0.10503874128440616;0.8532258322763959;0.30279013913420094;-0.32591131246765465;0.07056086770929094;0.1029329709096841;1.0
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)C2CCCCC2)cc1;-0.2883514623140248;-0.5046641645475046;1.1334747814915467;0.0659818140895566;0.006777731111660576;1.6876536003067006;0.07162865540596687;0.9596264606935273;-0.25987073852065096;0.10756182289123782;0.0
CCc1ccc(S(=O)(=O)N(CCC(=O)N2CCNCC2)CCN2CCCCC2)cc1;-0.7156972408151054;-0.5046641645475046;1.1055889096083074;0.6856381603842975;-0.001794856325672928;2.159524937986748;0.09364480439613779;0.6053305332417059;-0.27614487255652737;-0.05179591917587392;1.0
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CC(=O)N2CCNCC2)cc1;-1.1514708352124639;-0.5046641645475046;1.0672295254918196;0.0659818140895566;-0.05083931233123007;2.159524937986748;0.17849033832585814;0.13495622829681458;-0.35719017281538235;0.3160871716130925;0.0
CCc1ccc(S(=O)(=O)N(CCCN2CCCC2=O)CCC(=O)N2CCNCC2)cc1;-0.9546031117910281;-0.5046641645475046;1.07881642425373;0.0659818140895566;0.0415538795206;3.027625023135578;0.3102765113183456;0.19413001574706154;-0.32646075317800066;0.056113485093721674;0.0
CCc1ccc(S(=O)(=O)N(CCCOC)CCC(=O)N2CCNCC2)cc1;-0.9424912805628449;-0.5046641645475046;0.9194300583516894;-0.23797929770050297;-0.019207785350800425;2.639715411549657;0.27947814473798743;-0.1334777802877978;-0.3076179541686601;0.4996475352047083;1.0
CCc1ccc(S(=O)(=O)N2CC(F)(F)C[C@H]2c2nnc(C)o2)cc1;-0.12831379901895723;-0.5046641645475046;0.764679806474807;-0.5419404094905627;-1.6113506811190637;-0.4442948242380736;1.3393104825654991;-0.510977556545592;-0.4730557323002918;0.7473065402687501;1.0
CCc1ccc(S(=O)(=O)N2CC(c3nncn3C)C3(CCN(C(C)C)CC3)C2)cc1;-0.15618110403647045;0.8428879650368476;1.1918205687594763;1.5975214957544763;0.47402071164029996;0.8112555591836567;0.6830291588425227;0.5723413502360449;0.20576913607981437;0.7797174180478372;1.0
CCc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)c3ccccc3)CC2)cc1;0.055574078602941904;-0.5046641645475046;0.755550460994885;0.0659818140895566;-0.5907305006112112;-0.08887470800964319;1.0055757479746534;-0.1413943905352648;-0.0746080761421977;0.6198928588113195;1.0
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccc(F)cc3)CC2)cc1;0.2672787952789027;-0.5046641645475046;0.8176330804691894;0.9037176326509592;-0.23963765131619605;0.33938422150360925;0.8496969283023397;-0.1038839796380869;-0.053990879886631905;0.6145808611104108;1.0
CCc1ccc(S(=O)(=O)N2CCC(C)(C(=O)NCc3ccccc3C)CC2)cc1;0.352727764593739;-0.5046641645475046;0.8427617501898653;0.9204974790290852;-0.026259617299467377;0.33938422150360925;1.0856846176067838;-0.07051974745352001;0.813948196084072;0.6351638516392031;1.0
CCc1ccc(S(=O)(=O)N2CCC(Cc3ccc(OC)cc3)CC2)cc1;0.4720192089986584;-0.5046641645475046;0.7766120684532333;1.487831878556681;0.6999243724799119;-0.46137122940817066;0.558425086231057;0.36517865622623547;0.8277296544313301;0.3374499611505611;1.0
CCc1ccc(S(=O)(=O)N2CCC(OCc3nc(C4CC4)no3)CC2)cc1;-0.04359153957781243;-0.5046641645475046;0.7535802909319992;0.6739040376696753;0.8839207435027595;-0.0651424819393878;-0.049618760279881616;0.5557603977932455;0.37670592669901143;0.6939851518096476;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1;0.12446011871323655;2.1904400946211995;0.7218745258732225;1.183870766766621;0.19809706546793007;0.3684383510372251;1.2970652017152362;0.974279493284154;0.39273086280324676;0.5073616413654545;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1;0.19381044568727857;-0.5046641645475046;0.8551095402401758;1.001673127134133;0.5339112329678621;0.8112555591836567;0.5999255597715525;0.48425120788307374;0.4660241164943467;0.6197814217571131;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3nn(C)c(=O)n3CC)CC2)cc1;-0.6223856743946412;-0.5046641645475046;0.7939011315213782;0.3937509035540138;0.43368991210935753;0.8449278763021818;0.8181944254964695;0.0072332839293549785;0.11433720581014321;0.5864822004599889;0.0
CCc1ccc(S(=O)(=O)N2CCC(c3nnnn3CCOC)(N3CCCC3)C2)cc1;-0.8569514725137983;-0.5046641645475046;1.1218115543498208;1.4832016249345752;0.3608136846722698;0.014659676213307599;0.5615091880537942;0.37891358389830826;0.10058174136020674;0.7444222173755907;0.0
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1;0.5252103344757648;-0.5046641645475046;0.8120706848051218;0.9275256103253564;0.21009610662413442;0.3073540394591396;0.4415758835503204;-0.027151761812129107;0.19060456462561437;0.7477034417177141;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(OC)c4)n3)CC2)cc1;0.45935225217251624;-0.5046641645475046;0.8443349211839194;0.9275256103253564;0.9406250195596427;0.3073540394591396;0.26064016946832447;0.0006477270212735258;0.9922085048471586;0.9285989924845778;1.0
CCc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1;0.6106593037906012;-0.5046641645475046;0.8374918700403732;0.9443054567034831;0.642796303060579;0.3073540394591396;0.6652053112752165;0.013597868589155567;1.2980964938591408;0.7066074904249986;1.0
CCc1ccc(S(=O)(=O)N2CCC(n3cnnc3CCOC)CC2)cc1;-0.45948154437557026;0.8428879650368476;0.7962971633874433;0.0659818140895566;0.4414745663257416;0.8490874442436126;0.7716202486578932;0.6425449491733574;0.19698878545689585;0.9519278830595052;0.0
