SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.2317763739742575;-0.7890177768281776;0.46048547824451164;-1.2581118903547146;-0.839178404896309;-1.137196310154195;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.5412380517865817;-0.7339649233559589;-0.9856423499192958;-0.5913950560663414;-0.02390217556868241;-1.1622998757458074;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.2538456458706005;-0.10934848517255637;0.003398095796627851;0.05523120632652629;0.4897299417979728;0.06701637580326464;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;0.8556190266219028;-0.07322806686459553;-0.40101891821000357;0.7426264125733597;0.6193754321544496;-0.15424739802325108;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.5144152517347712;-0.5560051635531716;-0.6933306340646498;0.32296931223437136;-0.27092261583440397;-0.8409846974465951;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.3636600578344664;-0.6541818971217556;-0.3530700834268511;-0.3132419923313626;0.3963557690392674;-0.5379742568716431;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.7525650946128455;-0.3720424365031807;-0.7162502172551333;0.05396313435374612;0.8160970764046703;-0.23525431695907206;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.04220500772501502;-0.7047196983054792;-0.9856423499192958;-0.1680195515420425;-0.6041651535763327;-0.7549833324860395;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.5051066311802317;-0.685735955728852;-0.3530700834268511;-0.48566193254531115;0.3963557690392674;-0.38126639231748066;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.4731127633996418;-0.6773471938064776;-0.39996408400891076;-0.06261944099807121;-0.07707688452379285;-0.5792058943281766;-0.25748497769324313;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.32849085881550233;-0.5761689766142918;-0.3530700834268511;-0.17108790983752903;0.13671332246146933;-0.4345084288010922;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.6104217839196469;-0.6846585000690976;-0.9856423499192958;-0.47211632666338993;0.20821913111190807;-0.8314431329844042;1.279659012098145;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.6104217839196469;-0.6721394914509975;-0.9856423499192958;-0.47211632666338993;0.034357248133582464;-0.8314431329844036;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.34489673688043654;-0.47001394042228756;-0.6258181933934154;-0.6790354539125889;0.38186866418568;1.2201502026964386;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.03780371726614417;-0.17463716741244298;-0.6258181933934154;0.05088647030439219;0.42761435381524604;1.5100643654926893;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.29086799474870373;-0.5048773271272015;-0.2659940368675348;-0.516356263200157;0.3816210489221935;-0.06300063541426805;1.4034131735086608;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.47056287619306886;-0.3777888666885381;0.46048547824451164;-0.5487687996034107;0.39745873440810675;0.09958123540490292;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-1.066033705546992;-0.48843330146285285;1.1297645659563293;-0.327461532184106;0.1714762236691285;-0.06186187665731618;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.25353379715812085;-0.2747635826510589;0.8168940337402494;0.20228694228921762;0.14386760811849636;0.21560847415460244;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-0.08225835460338442;0.3491858591715432;0.09383011965834578;-0.34939569599004844;1.0660866513919547;0.5934151058321271;0.24874765517290992;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.1492521593217246;-0.22535454453945902;0.46048547824451164;-0.0785076528136195;0.4004412038956019;0.3878552477660587;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.19291383715279264;-0.2514700174354137;-0.2659940368675348;-0.5128406352975141;0.9066710908925477;-0.012401160146367631;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.2737404504932301;-0.2514700174354137;0.46048547824451164;-0.5963001862670393;0.5397559804765357;0.03665268895910438;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.12762710244864214;-0.24344040739962408;-0.2659940368675348;0.057922078310503035;0.14425412787971761;0.09185188870950232;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.022600616185442863;-0.276354112434506;-0.2659940368675348;-0.2606460448204512;0.8481853379790347;0.6255417185179031;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.6296662156673699;-0.5094693405342505;0.46048547824451164;-0.24620158428742311;0.40337934619852045;-0.05410265126319347;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.6380375434776294;-0.046035138308886364;0.4536542761842264;0.4815637233336578;0.6835901539847167;1.0597868693509815;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.5684208116302412;-0.3434129004011322;0.0263176789871115;-0.6503572926074118;0.3001960753335643;-0.106839402207036;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.3848770438363313;-0.08382304751884824;0.8237252358005346;-0.388033600570221;0.36968043415951257;0.19787117261522055;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.0620267724251698;-0.3727094328639811;-0.2659940368675348;-0.0357902213989018;-0.11889462645417753;-0.17336346085125395;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.10590407680997863;-0.4217336653828115;-0.2659940368675348;-0.21323593142612662;-0.3172114280501614;-0.4118040049906012;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.33130448365518633;-0.4217336653828115;-0.2659940368675348;-0.21043484995358738;-0.15052887504369827;-0.2733278369009162;-0.30323772125204884;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;-0.4167265783788132;-0.4231959266353355;-0.2659940368675348;-0.624195338341633;0.6456262835571475;-0.28492852924042805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.08661153398288607;-0.1214313807855177;-0.2659940368675348;0.021613990313071308;0.3878429992063655;0.789991841793602;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;-0.666230635988044;-0.6145725747726849;-0.2659940368675348;-0.8555423156695106;0.22192053914878518;-0.41429995499095457;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-0.25353379715812085;-0.24562097242531775;0.8168940337402494;0.039624871453368224;0.26683014722162257;0.21560847415460244;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.30506076316264935;-0.1814610532575549;0.457069877214369;0.1396357119047047;0.5337829316394077;0.028081789602054416;0.2096290757998988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;-0.6194185557617076;-0.2510852118426442;0.457069877214369;0.2590640043174704;0.08250569320692337;0.05786712845320534;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.589830241949583;-0.34626046178762626;0.457069877214369;-0.2577745796711838;0.30661390006928385;0.04081326076514256;0.1489766570636867;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.5097734058790548;-0.304188383644831;1.1801337912962724;-0.21271006235331774;0.2309608074585468;0.08078419753954243;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.6648835257657033;-0.05134545548910504;0.8134784327101068;0.5044217073024492;0.38468924333310356;0.1649244483029719;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;0.1492521593217246;-0.16878812240234706;0.46048547824451164;-0.0785076528136195;0.7633790209258046;0.3878552477660587;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;0.10888696373087538;-0.013762775928620208;0.8168940337402494;0.5201235902793887;0.6043761500793344;0.31245232599827516;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;0.2965682843505463;0.11417225681413601;0.8168940337402494;0.6628557110430531;0.6272994158241796;0.44897627556381897;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-0.09919345454138126;-0.08751718120943515;-0.2659940368675348;0.08668530665658364;0.7185836776926594;0.22806657149174284;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.6183120009362133;-0.4170646908572086;-0.2659940368675348;-0.47869191250871784;0.839192643494356;0.5973153792163826;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;0.10109296887304774;-0.3004429425418748;-0.2659940368675348;-0.01075357762705935;0.34990005387650036;0.6255417185179031;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.2737404504932301;-0.28333192051672573;0.46048547824451164;-0.5963001862670393;0.8125092490325646;0.03665268895910438;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;0.2688563026338246;0.007093687199485025;0.10066132171863103;-0.14024666769115265;0.6507875920809552;0.3058932191120974;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.018944174153375442;-0.316014742195946;-0.6258181933934154;-0.2535798562009389;0.7895162122993118;0.6089390570265817;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.7589406859327;-0.4798393098910014;0.8168940337402494;0.5080342317046287;-1.7596760076115392;-0.30761013163844203;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.9073633657870147;-0.43956299118113024;0.4536542761842264;0.11996662541606858;0.2204012361283392;-0.1596515887144858;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.9073633657870147;-0.3998254003011364;0.4536542761842264;0.11996662541606858;-0.05308571947869091;-0.1596515887144858;0.7172116288022456;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.28141329434921414;0.23689958720141205;0.7230464088483887;0.4616588404087897;0.23720009725640154;0.08290207420989568;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.36358701791199227;0.2801260821225158;0.7230464088483887;0.8061248197267218;0.683590153984715;0.43292410944612;1.2833595390646957;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.5889874247572001;0.2801260821225158;0.7230464088483887;0.7407326475443912;0.7482514892027388;0.5666693453125411;1.6699770058303047;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCOCC1;-1.1876104031132328;-0.8527672366969863;0.46048547824451164;-1.213433279173131;-1.3765896802619078;-1.2800554064282148;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;0.18875135548392658;-0.33079127695829363;-0.6258181933934154;-0.5772424178768655;0.4148093641170922;-0.6256529662417901;-0.6090810878136078;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.7907421093958125;-0.4719892757985042;-0.6258181933934154;-0.9251353828282761;0.4575231043701399;-0.26105719355945345;0.36947086529737266;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H](c2cccnc2)[C@H](c2nc(C3CCCC3)no2)C1;0.24927509333051598;-0.15326763016064512;-0.2659940368675348;-0.10648451655555193;0.746149615460382;0.33490246821386127;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1C[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3)C[C@H](C1)O2;-0.908181254136293;-0.22060860889530223;0.4536542761842264;0.18811016297326874;0.3066139000692855;0.7188144151397493;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;-0.14465842454537675;-0.527452588569677;-0.9856423499192958;-0.08063541937120867;0.3802837792134477;2.430513930272024;0.806097379954748;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;0.26808652536391575;0.11781508309235364;-0.9856423499192958;-0.19998166696116848;0.9922684574798826;0.7404427135683914;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2;0.20116401396120812;0.028899337456421616;-0.9856423499192958;-0.029388466541463622;0.5041522608080118;-0.08015382972424354;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1c2ccccc2Sc2ccccc21;0.7227362254038749;-0.2652973650689299;-0.7162502172551333;0.4880710596636025;-0.9474660609562446;-0.6826487109885417;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12;-1.1509978717131897;-0.5435631160536255;-0.6693562166730732;-0.7281230156524765;0.27675420059369665;-0.733246659665501;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.7863158900938362;-0.24990514135815117;0.3700534543827937;-0.011708380092723627;0.379990914538786;-0.3390086771166426;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1;0.24124054307584172;-0.1638369571087132;0.003398095796627656;0.014696297950535496;1.1090655843304775;0.06363629619444432;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2cc(C(F)(F)F)ncn2)CC1;-0.352786953897003;-0.41734688162523953;0.003398095796627656;-0.47309114686251036;0.024977821758920646;1.9349463356431973;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCN(c2ccccc2C(=O)N2CCCCC2)CC1;0.040424897788350934;0.03728809937879605;0.7230464088483887;0.508599507577293;0.1931204472257547;0.43678668014503264;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NC1CCS(=O)(=O)C1;-1.4548674490097377;-0.822034096687798;-0.3530700834268511;-1.0569523421375004;-0.42748504763775586;-1.04702473535655;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(=O)Nc1nc2ccccc2s1;-0.4631537699701952;-0.4964372577924578;-0.3335064775387691;-0.24629385611844437;0.11233898545267401;-0.4724400362141064;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc(Cl)cc1)N1CCOCC1;-0.23294225518805703;-0.5551329375428942;0.820309634770392;-0.09367108133220677;0.379965201537778;-0.3056559214478145;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.677825406116047;-0.338974809231191;1.1937788036783707;0.02993491233391079;0.45996525771877506;-0.1386818270202746;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccccc1Cl)N1CCOCC1;-0.23294225518805703;-0.5435118086412563;0.820309634770392;-0.09367108133220677;0.11764097881266611;-0.3056559214478145;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1ccco1)N1CCCC1;-0.3757359387561628;-0.6860438002030677;0.09383011965834578;-0.5952141999952767;0.2184543328713198;-0.48923084201462247;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1;-0.5177117339749905;-0.6391488252975617;0.820309634770392;-0.5063839377169452;0.13728013531750421;-0.2908948955976488;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;0.34593025178345554;-0.5162932263793624;-0.6258181933934154;0.31857560362087295;0.8710457219220366;-0.24866218001479098;1.6699770058303047;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC12CCCC=C1N(CC1CC1)C(=O)CC2;-0.05988670269665628;-0.3070102913251404;-0.2659940368675348;-0.39088514029535554;0.8125092490325646;-0.005373873982343411;0.3697079522846284;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1CN(Cc2ccccc2)C(=O)CO1;-0.8580495094334744;-0.4327904127483876;0.0972457206884882;0.06503286656412892;0.34990005387650036;-0.30761013163844203;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCC1Cn2cccc2CN1Cc1cccnc1;-0.44742144701643144;-0.08161682878696995;-0.6258181933934154;-0.2313383524269526;1.1090655843304775;0.09185188870950232;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)cc(F)c2)CC1;0.19308135262716422;-0.16822374086628517;0.3861418355129919;0.005987351900004434;0.48828147207474226;1.6242880373992155;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cc(F)ccc2F)CC1;0.19308135262716422;-0.15955278817587978;0.3861418355129919;0.005987351900004434;0.48828147207474226;1.6242880373992155;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2)CC1;0.12615884122445703;-0.2510852118426442;0.3861418355129919;0.044856692309980024;0.5564697892137475;0.8661075648028675;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2ccc(F)cc2F)CC1;0.19308135262716422;-0.16765935933022327;0.3861418355129919;0.005987351900004434;0.5564697892137475;1.6242880373992155;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;0.12615884122445703;-0.24282471845119294;0.3861418355129919;0.044856692309980024;0.4458304091366305;0.8661075648028675;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCSc1c[nH]c2ccccc12;0.030081015723949073;-0.5138304705856378;-0.30953206014719287;-0.42308467293730767;0.1927720599491628;-0.4763336173371057;-0.2594855808237607;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1c[nH]c2ccc(Cl)cc12;0.08002031610929088;-0.5315058741468488;-0.6258181933934154;-0.6118041212092579;0.42718314315115263;-0.6880772924819675;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2ccc(F)cc2)n1;0.14155438662263534;-0.4944362687100566;-0.6258181933934154;-0.3535045162227179;0.5831844465859214;0.41534564314782574;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)NCCc1csc(-c2cccc(F)c2)n1;0.14155438662263534;-0.48802284216389874;-0.6258181933934154;-0.3535045162227179;0.43829954410398253;0.41534564314782574;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
