SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;0.6962350082477337;-0.568843272694877;-0.9254086474553563;0.7548965840444638;0.4818218625123978;-0.14948700692546507;0.9009487687378013;-0.8192252978172553;-0.06250270667538503;-0.07264184182794398;-0.7632275778722916;-0.4552907968158565;-0.1798553366728868;0.7298072066486556;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.5510805580433576;-0.2577780578217347;-0.7452630520414876;0.9623092307213048;-0.42197931451052784;0.017772580843863572;0.3952811705165982;-1.0765110228377854;0.8189710994615984;-1.0830676326744209;-0.5346258621425537;0.5705225309866423;0.03237660304412804;-0.41581459792567155;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;0.072577225102188;-0.5192230002462329;-1.0100873470851384;0.024504651702364804;0.23427058621683247;0.5642482224446265;0.08543557517647195;-1.0449210352584046;-0.1835180756817801;-1.138336264765892;-0.7197361591012382;-0.410994304929942;0.1336531601335345;-0.1580986012838573;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.072577225102188;-0.8382950481687994;-2.025520280748877;-0.2776202236488016;0.3070671337125948;-1.841984579319615;0.2939898041165548;-2.2235459377521063;-0.4139713923712433;-0.8121488158769823;-0.7109589354750506;-0.3223299871687307;0.5538787960008678;0.004216541108727346;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;0.072577225102188;-0.8382950481687994;-1.1995505326425842;-0.5763488760109484;0.24661982853412073;0.31447559277592463;0.2939898041165548;-1.0533877572759633;-0.3321773639520173;-1.259306935313698;-0.7363208594203943;-0.9227174893817882;0.5538787960008678;0.032448653074439913;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.072577225102188;-0.6787590242075163;-0.9045188281676405;-0.6559905139756654;0.3246800441990798;0.22348369759587566;-0.16391414685654962;-0.8928488684636914;-0.28732070266423904;-1.050903325178077;-0.7167826629629621;-0.11062555274551131;0.48433906664605436;0.09838830873870884;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.072577225102188;-0.6945886067860962;-0.7881425608899076;1.3787258349637594;0.146936154431628;3.0427132687973337;-0.09153857752366916;-0.26209352185277046;-0.19504707503028582;-0.5994765115088415;-0.4906248169998253;-2.2198523869416844;-1.0893873665921578;0.7211747079806096;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;-0.5510805580433576;-0.7435345426536658;-1.1261649039195734;-0.02019472049424543;0.4267710495603171;1.4002489163706207;1.8034520244483987;-1.4933813437852563;-0.7933672255179431;-0.571651664472758;-0.49250717731722965;-0.3758816474470345;-0.028326120393553502;0.3063871479866306;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;-0.5510805580433576;-1.0699498430893835;-1.8990758143943995;0.0319746045596328;0.3396631514636817;-0.2638863677344157;1.2889870334127014;-1.7659270655304564;-0.9555361798167901;-0.6947272658244638;0.24938605356451576;-0.1585828267366938;-0.4855975954597852;0.43885764881518485;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CC(c2ccccc2)=NO1;0.072577225102188;-0.6810940044353175;-1.2632332701973714;-0.06760476180946426;0.799064253340166;0.06100723226252108;0.6507697133348056;-0.592917335068986;-0.410168645170099;-1.0105472442695744;-0.7288723792105353;-0.63634388674151;0.615664591278804;-0.03871970624777582;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;0.072577225102188;0.1446823030496939;-0.21649703459621447;-0.869738920548253;0.24729208960080748;-0.169222025023413;-0.382062906726334;0.6406645684843277;-0.15418785733180362;-0.4513504184344996;0.2987309359922122;-2.800564374293227;1.0335655197970115;-0.6068377868072867;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;0.072577225102188;-0.8541246307473794;-1.4823976241086125;0.30276748321588004;0.010353739711439958;-1.9209684955184578;0.07637045657935841;1.002515802885687;-0.319589193063326;-0.7750563388341372;-0.4835800811356973;-3.0899555991588725;0.28626976226469064;0.31955732726176245;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)O)COC(c2ccccc2)OC1;0.6962350082477337;-0.6202425249045871;0.2053503147413013;0.008298370728475968;0.07781727399786692;-0.5699729704855883;-0.05910413331027844;-0.22468164369624707;-0.2855806276955996;0.10408790643358924;-0.7167747515300406;-0.0789899971056276;0.24604637186182376;-0.3216108810563155;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;0.072577225102188;-0.1674336152671765;-0.7538225653246005;-1.4787309757333549;-0.3537770575111857;-0.10133898934656878;-0.18891759015130738;-0.4654180982346728;0.5625253365519773;-0.3963350280548785;-0.7925625544593752;-0.6801253626559461;0.33014961419874883;0.9385461730273152;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.072577225102188;0.16634387864863415;-0.2950611868100049;-0.5301257120205982;0.43543676139879695;-0.07998397457838127;-0.6886931160300682;-0.9134874487000098;-0.0009364900049667287;-0.9854437241811366;-0.3296393522877733;-0.17544376915843762;-1.2972159719943273;0.21869814740410515;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;0.072577225102188;0.16634387864863415;-0.24742282236982868;-0.3614191792092554;0.39435303424112444;0.16352074753554904;-0.48205233068136505;-0.8807668740330832;-0.022921083123427263;-1.0011365676025061;-0.3147194619569823;-0.06466399009803406;-0.18569076101554194;-0.07699750933354028;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.5510805580433576;-0.27867107586444656;-0.21345150066392674;-0.10337184757358478;0.9616128651581058;-0.07460495942417535;-0.3001669858318231;-0.03020131091298794;-0.34292553572774154;-0.8128884192370798;0.2663572340297501;-0.0790238048261675;0.45036707672076526;0.050173466226597435;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.072577225102188;-0.6690042694818779;-1.7640102986298791;0.40064412673953714;0.13158846461350013;-1.9834251442324706;-0.4908057779441755;-0.21356697569584357;-0.12787863184299178;-1.2151186466686734;-0.8209947594643522;1.3801779724653693;-0.18024454460543332;0.7630374369247924;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.072577225102188;-0.6410435975049531;-0.5926364288521192;0.03837057355526982;0.5434351868701692;0.38661623837466846;-0.7725907605374938;-0.13047038604236097;-0.45280137857326047;-1.302532461901363;0.36363153828110756;0.4725880596336165;0.37361956716596645;0.17946119047478443;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.072577225102188;0.5920145774012886;-0.5647610874128214;-1.213501077418668;1.3150447977900268;0.15022214839350967;-0.28534862164453256;0.20252434563932573;-0.42866268764604987;-0.1680288661787104;1.483319924866333;0.5506799226577918;-2.5908221560625564;-0.5327948798786853;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.5510805580433576;0.530686299484383;-0.46297915775384935;0.49969637532509253;0.37946277096883346;-0.6890132649424433;-0.2688237267959767;-0.5573710709089948;0.10721546160620271;-1.060251827697202;-0.2656132638001569;0.13672457617013195;0.18171458961443554;-1.1660625875441135;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;-0.5510805580433576;0.18475381285182707;-1.1070952771407925;0.14709745318301018;0.5345780920614576;-1.7666462040054751;-0.30522218670175316;-1.1435060302386808;-0.4611852406249073;-0.5407852331688511;0.08385400709379283;0.7105570329986879;0.11755862133417613;-0.843100610211951;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.5510805580433576;0.18475381285182707;-0.4173915644838134;0.24805929900197288;0.4881017629333534;-1.2127466330374848;-0.30522218670175316;-0.4439517683431189;-0.3893445311099947;-0.9645656397463633;-0.012731160063490102;-0.6542031532982577;0.11755862133417613;-0.8229296803328993;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.5510805580433576;0.18475381285182707;-0.4173915644838134;0.07419524785749952;0.4881017629333534;-0.6901847184615021;-0.30522218670175316;-0.4439517683431189;-0.37093622363460593;-0.9928304327505307;-0.13674809557175982;0.642367169026228;-0.04285146151866564;-0.8229296803328995;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.072577225102188;0.20957519197502697;-0.4909139378237435;-0.9141152597912957;1.2268017248794958;0.5238216225506969;-0.39543632598325873;0.336223287477124;-0.3766464064522593;-0.05652997688946721;1.6678869853797362;1.1664362806778312;-3.224209323426349;0.05847447459025706;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.072577225102188;0.6325447834248643;-0.4091464926551748;-1.1623946524623303;1.0658782335333348;0.25242523601999256;-0.21216079309285263;0.1439875843281293;-0.13946181607894254;0.02516686083606352;0.8808573986491853;0.9110651769282476;-3.2242952377236476;-0.33247956953091645;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.072577225102188;0.20957519197502697;-0.4909139378237435;-0.981013361220981;1.226801724879498;0.32254441486772156;-0.39543632598325873;0.336223287477124;-0.37652928154664106;-0.056529976889467946;1.7168376630408286;0.8091016029711945;-3.185474258286093;0.05847447459023562;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.072577225102188;0.6325447834248643;-0.24542724500104707;-1.3263853908366172;1.1519874021610619;0.18337513908879535;-0.4237799315818905;0.29731103965693517;-0.1264659818118405;0.06851480750995871;1.6244944104335164;0.013426532642971849;-2.885797182407147;-0.29874206337862963;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.072577225102188;0.01617723505405269;-0.47058617276144804;-1.0461457274238974;1.2568955611328865;0.22591126128944386;-0.5786466768138342;0.18359613422226495;-0.33443793213230183;-0.03665018915845223;1.226566943577655;0.8148471571971819;-1.831377170528169;0.4301730640791612;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;-0.5510805580433576;-0.8100758708171343;-1.8735494039339466;0.42510709903640437;0.33335020994154757;0.8786183603234781;0.1729647956033722;-1.7884461096630964;-0.6429214566410731;-0.5183061419042799;-0.7095369480455467;0.9974910668958931;0.5089654023387662;-0.1736234230942115;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.072577225102188;0.17571325901533605;-0.5189643353044585;-1.257715617939236;1.1232204804211419;0.49020879244237087;-0.20742787596923654;0.06064924417650999;-0.24175681202979643;-0.029682817267293556;0.4081484425362138;0.7236851692983876;-1.1688439491342275;-0.3504601719328676;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.5510805580433576;-0.8100758708171343;-0.22840349825171963;0.029442906704617324;0.4182650734468065;-0.8995396295294633;0.10516798605412965;-0.5082957416812622;-0.6310648989399892;-0.49432937458952175;-0.6467095923187506;0.5851664754457833;0.7314991799542699;0.06747824939060286;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.072577225102188;0.01617723505405269;-0.8355515514737083;-0.8515857522275874;1.0712642141692807;0.2623646462206451;-0.040987209611674624;-0.1405538763070602;-0.3165643866260897;-0.32775787615407714;-0.05819026174181599;0.9402675908622462;-1.8523837386715292;-0.16382196820527642;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.5510805580433576;-0.8100758708171343;-1.0061969230780472;0.1283614947606477;0.39065467633822476;-0.8154495444426284;-0.1473455183874015;-0.5866081155239098;-0.6113874237329673;-1.1360332450856896;-0.8393802236308076;1.3191485746070712;-0.14351510234495507;-0.16408214946651;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.072577225102188;0.01617723505405269;-0.8385892672942706;-1.3186191490138495;1.0313518195256899;0.23124759202101275;0.01976940035223269;-0.1441318421630451;-0.29910881651481536;-0.4070104264043083;0.23575674212159226;0.3075645115285303;-2.04819412643867;-0.10362800375428381;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.072577225102188;0.43914682650389003;-0.6960980081317045;-1.5667549246254049;0.8062732520835362;-0.002907360445788343;0.2175798756397577;-0.2897545084571235;-0.06192422614149846;-0.24049057421236072;-0.5307518818256816;0.06370226442004728;-2.0626692254365997;-0.46183841061247904;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;0.072577225102188;0.43914682650389003;-0.4996542290408;-1.180847123129802;0.9781237460344163;0.18622531319221108;-0.06361354494739639;-0.09356625797768718;-0.13337647348186157;0.10059823992121152;-0.4610057967898356;0.6948917871683438;-2.4183474120353314;-0.44090404740153727;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.072577225102188;0.01617723505405269;-1.3076578455104992;-0.8238666062218546;1.0402302835168742;-0.07758602038649123;0.15175008034435006;-0.7491878514081661;-0.3704590332161896;-0.03759816633142731;-0.04075553470463946;1.1274093071995324;-2.738217506719792;-0.1628515976366552;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.5510805580433576;-0.650539846855851;-0.6428942865099546;0.3915233990487161;0.30828069713102196;-1.5273224938214585;0.5846373485361243;-0.7360468944544307;-0.5732988837388908;-0.8938445043052454;-0.8213454428571767;1.054723834769964;-0.43786498693835796;-0.22264486762485958;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;-0.5510805580433576;-1.0195720414779972;-1.8781335110197177;-1.447622771741116;0.1618375166404146;-1.9250459541852547;0.2558873743290582;-1.7974764450805545;-0.2859994685617659;-1.5250076159945056;-1.0213807230448313;-1.3247143265190728;0.9592625267355611;0.11063820803967427;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.072577225102188;-0.6716509297813852;-2.149486090969621;-0.18588341954427112;0.43542780736260006;-0.06201303480749548;-0.06880020706149055;-2.202623666932251;-0.3292259239799134;-1.0899863398512506;-0.7768951665303206;1.6101996596622548;0.9526056073924597;-0.22788623194451252;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;-0.5510805580433576;-0.15029135114867834;-0.278796725835535;-0.7472207435763093;0.2735672424500256;-0.35201057206453906;-0.7812321334827169;0.0019135063560222628;0.045240624818778725;-0.5835759289214064;1.4439490892400069;-0.17999562895283208;-0.411567902851234;0.3842573935016071;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;-0.5510805580433576;0.07756190796373115;-1.765753634921843;1.0698749874283633;-0.7672266866531587;0.07664222390474756;0.5916249361596764;-1.4319496070667692;0.5848539395493135;-1.0575184405393034;-0.9947125408098557;-0.39371593865125293;-1.4671679795626618;-0.30199942332896595;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;-0.5510805580433576;-0.548639788881693;-2.11273811434463;-0.11144963974947916;-0.104055336204051;-0.3290284734018306;0.5573194141067009;-1.8435249311579438;0.2446982311601703;-1.7974319748633998;-0.19722341587152925;-0.2602328993424981;-2.010004079742109;-1.2189571309646485;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.5510805580433576;-0.06906987468715765;0.02236977198297467;0.08208283380146107;0.3200631911980409;-0.11602064778273084;-0.11112595119325502;0.8203150791405341;-0.44870949876745847;-0.7317245773265706;0.9180179926236771;-1.6636550729118724;0.6962325514447113;-0.7027845657845724;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.5510805580433576;0.29874921099515367;-1.028838999465295;-0.512130054212446;0.20818656824726253;-0.2797224915148185;-0.009478783968613859;-0.964648351611091;-0.2621835620193021;-0.33919103089822533;0.001102310631306579;0.009620316556071986;1.3561508189205254;-0.7128447061058564;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.5510805580433576;0.29874921099515367;-1.8838894731524347;-0.45638032430547326;0.24105666163809855;0.9874317051196013;-0.009478783968613859;-1.9172420218594266;-0.2741251240371408;-0.266569610432374;0.031000543695807868;-0.2515103205351619;1.3561508189205254;-0.7071704911909195;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-0.5510805580433576;-0.8561132558114355;-1.7751561123312998;-0.6562175032133547;0.2462807369669673;0.8311422521906291;0.7893000978078997;-0.4440484484605574;-0.28699757964983474;-1.1294487515543332;-0.8209947594643522;-0.8228574978325286;0.9797424487797609;-0.01878759552470025;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;0.072577225102188;0.10172924997502598;-1.0417853132723567;-0.4402528434978175;1.5497568879984858;1.6931868452326073;0.2455694156024066;-0.37020234860995205;-0.25098499586125345;-0.48024740849347725;-0.4442815311272504;0.14130795734191667;-0.40009959570026377;-0.18848157818631617;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;0.072577225102188;0.03658592010787024;-1.2839440252804966;-0.13294813164529218;1.0833896264652874;0.06235062229771541;0.2580750599715071;-0.7434875478998286;-0.5358785467547301;0.4065904710657508;-0.1940859906420614;-0.01492133222669375;-0.5661042160897791;-0.1634806139813751;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.072577225102188;0.03658592010787024;-1.2153667913403792;-0.004547510126415207;0.7969542473869219;0.900068662028988;0.46456496937069997;-0.46636164390047596;-0.15138878504995731;-0.6138650865403121;-0.5589007119224411;-1.3989461109021408;0.3597292962091716;-0.15542549190789964;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;0.072577225102188;0.03658592010787024;-1.2839440252804966;-0.4029249920816138;1.0833896264652862;1.4316153872352122;0.2580750599715071;-0.7434875478998286;-0.534020586527871;0.4065904710657508;-0.20966937132492416;-0.09783341215070829;-0.8555972362030259;-0.16348061398136035;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
