SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.6048739850772253;2.1904400946211995;0.36045894665536704;-1.3796762280519652;0.4130052699960073;0.23975097940106152;0.5924632546870608;0.38617109120619536;0.6737137295049188;0.8656889575988196;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;0.2668447879932264;0.8428879650368476;0.8981418908224011;0.11359776943835197;1.0056706928324601;-0.12046689432268166;0.09584993491073517;0.36772988399229334;2.0077492364073253;1.40183609345274;1.0
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;0.09387774486207275;0.8428879650368476;-1.281574190494246;0.00022422046984369034;0.46770292175683753;1.9784013176536277;-0.018397339213531178;0.9204069815314999;1.2483486495459382;1.2331450327755875;1.0
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;0.3471664154214643;0.8428879650368476;-1.2368152367042886;0.07300994538582775;0.9325890878479457;2.777230746578549;0.06656977840900033;0.9854291331990537;1.6682605459113815;1.3186410010481544;1.0
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;-0.2676503241065206;2.1904400946211995;-1.2996171654657407;-1.0519071385875083;0.46793341609857153;1.5206757239671023;0.49896534343911103;0.43959301464495526;1.8067357334340768;0.9315524757452445;1.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.15749321908618996;0.8428879650368476;0.698276137735307;-0.5419404094905627;0.3809676126052258;1.0922176122114826;1.2102311061865196;0.34747673746756086;0.9414688359313805;1.0688767404754285;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.8863024768567637;0.8428879650368476;0.9078948924059171;-0.7241380491230511;0.402544817565139;1.2278024844804099;1.4362896126925766;0.3472280836772097;1.0076508588284279;0.9305103012642667;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;-0.4180489883824919;0.8428879650368476;0.6414539098080458;-0.8053136972280985;-0.6043878330202291;1.1620999853174152;0.7554313636605359;0.2919540567309909;-0.9509659206090569;0.8503841430699277;0.0
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;-0.11661578869106982;0.8428879650368476;0.745195198450033;-0.518132431816165;0.3678287111277926;0.25822783991260834;-0.6397421633981207;0.5054927675604124;-0.4269613341795285;0.5852998644359536;1.0
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;-0.11227571583430425;0.8428879650368476;0.848448414838731;-1.3796762280519652;0.4392182613275191;0.7342790515355938;-0.4996697632066327;0.4890454085438451;-0.4141898204838175;0.41462763294227956;1.0
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;0.38799337985313403;-0.5046641645475046;1.1554955368532576;0.3590301408588007;0.5646649376852009;0.41502681171487366;-0.03148622495608366;-0.10353735042480043;1.2091190241464949;0.31807736541163106;1.0
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;1.237497035812559;-0.5046641645475046;0.947934178984963;1.3493655405484428;1.4198820938945036;1.63024905711792;0.1857676275818085;-0.06983193071452608;1.8935116448376388;0.8169853817997647;1.0
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.22534157965131604;-0.5046641645475046;1.0588405564398684;0.3434113644196351;-0.9349295378267573;-0.06350034686533214;0.5951919472526426;-0.24228988825025932;-0.0036248960454460574;1.1999733581343086;1.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;-0.6837018199873208;-0.5046641645475046;1.0829624684411225;0.14327280847006021;0.35096551250142766;0.8868981493949211;0.55588836635967;-0.15663504290680466;0.016070667765578025;1.1179440406790113;1.0
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;-1.0054223369859496;-0.5046641645475046;1.150097712552205;-0.1903633423517081;0.32634642481085563;1.3250971699564429;0.7553157287676868;-0.15692931077519887;-0.030432634494394456;1.2849202488689897;0.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.3470150175311117;0.8428879650368476;0.5387861484863554;-0.28559525304929817;-0.1977308961554984;-0.5353716845453795;0.6409528197505853;0.22966390495258115;0.30208030512665013;0.11821624619565545;1.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;-0.15213373376771855;0.8428879650368476;0.45743037269092923;-0.47754460776364166;-0.19795158388062986;-0.5353716845453795;-0.14246895383333705;0.22889033740696293;0.26464271999667216;0.8302199088418654;1.0
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;-0.049294193447748845;-0.5046641645475046;0.33622805035188597;-0.43811785365007805;-0.021501462500216936;0.34102635657766517;-0.1769076392746917;1.5138038106095024;-0.06800720399533255;-0.1598091612859345;0.0
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;-0.1031413764497155;-0.5046641645475046;0.4430642976253097;-0.20830425866879457;0.9069995580412473;0.3746986736961901;-0.19833924882060094;-0.08608421892204296;1.184329413960876;0.6999108959771219;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.03948552945483784;-0.5046641645475046;0.3483018395587579;-0.45489770002820423;-0.021501462500216936;0.3746986736961901;0.08598859124948174;-0.07074196193467176;1.1016543676070794;0.701855942396952;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;-0.11182152216324708;-0.5046641645475046;0.3601642864362065;-0.20830425866879457;0.41807377218269826;0.3746986736961901;-0.015159562214051368;-0.07520747204597703;0.852770268868832;0.9527127644037728;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.23635325287627368;-0.5046641645475046;0.40296258426057546;-0.47870567770260175;-0.021501462500216936;0.3746986736961901;0.12518132359069664;-0.07024927098568542;1.1232260472514501;0.6715237378158343;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.41045073358872497;-0.5046641645475046;0.4057744863071083;-0.23211223634319209;-0.021501462500216936;0.7109851391073093;0.12518132359069664;-0.07511524264909278;0.8079441177947363;0.7322372112566391;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.08504620125818876;-0.5046641645475046;0.41482503113802416;-0.23211223634319209;0.4206668529529931;0.3746986736961901;0.03621316617757916;-0.074714781096991;0.8743419485132032;0.9112756158348072;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.0807061284014232;-0.5046641645475046;0.3797706405607075;-0.8064747671670588;-0.021501462500216936;0.3746986736961901;-0.1957812648275225;-0.0699836410275864;0.50657325296235;0.38390643271186037;1.0
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.28191392467962506;-0.5046641645475046;0.4578590697699833;0.07184887544686766;0.4225859506861964;0.3746986736961901;-0.2673252532318455;0.17681892353642847;0.8879159532417001;0.8836058636703825;1.0
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.03758608992717123;-0.5046641645475046;0.43969371792785317;-0.5419404094905627;-0.1534717853042972;1.2889285998791902;-0.3323692002481366;-0.09077080738514716;0.1745834589185286;1.2354375910364837;1.0
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.557367246386593;-0.5046641645475046;0.4858075851220998;-0.5083807167343105;0.2595767005834488;0.8128976942577123;-0.13688247589695468;-0.0709814713222478;1.1329378747498582;0.680048235794078;1.0
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.4327566894339633;-0.5046641645475046;0.44737211858605747;-0.5576501461745498;0.268955247766582;1.1394432508629293;-0.5556778636554979;-0.06877357130373483;0.5522004004487754;0.6938185604702727;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;-0.21778995221716455;-0.5046641645475046;0.26100949110724553;-0.47754460776364166;0.015506913849873242;-0.5016993674268543;-0.14940277780759662;-0.10827183297293351;0.46570079929661645;0.965882069681853;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;-0.04369247150471395;-0.5046641645475046;0.26307537832510586;-0.2309511664042318;-0.04544630020568681;-0.16541290201573486;-0.14940277780759662;-0.11202661528524728;0.15609926340618457;0.893875777779304;1.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;-0.21778995221716455;-0.5046641645475046;0.26719436483017933;-0.5013525854380388;0.03693152341421951;-0.5016993674268543;-0.22945243251250888;-0.10832024517842515;0.40212145408874583;0.8836011786121929;1.0
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;0.14218376507714536;-0.5046641645475046;0.2827973107382412;-0.47754460776364166;-0.08665470847295606;-0.17392611948610265;-0.14940277780759662;-0.10215168759099419;0.7303649205003404;1.1304438518211666;1.0
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;-0.29082429452311237;-0.5046641645475046;0.24709186547463258;-1.1163029403144293;-0.2021259915008354;-0.5016993674268543;0.537937213043761;-0.05401861922052272;0.09860577336765426;0.5888256418973916;0.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.3998528812640634;-0.5046641645475046;0.3494162435145947;-0.28559525304929817;-0.2481398726079126;-0.5016993674268543;0.7332465953308023;-0.10462324718953335;0.4447130700648448;0.1888988634687629;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;-0.0790691118837005;-0.5046641645475046;0.3131214310745793;-0.2309511664042318;-0.35332112998739473;0.3089961745331952;0.1977521873719777;-0.024650344421143257;0.08256322508246401;0.9920015899456964;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;-0.09929587003476709;-0.5046641645475046;0.26170871591482164;-0.47754460776364166;-0.24658230768565145;-0.5016993674268543;-0.21716869239857262;-0.10335713001155786;0.36946233707196463;0.8552411869554326;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;0.24194488162661837;-0.5046641645475046;0.44918697552166853;-0.518132431816165;-0.3974202447274471;0.24165154029614494;0.40047849660401197;-0.1183245593563456;0.0018614693420675292;0.5737820314481163;1.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;0.24194488162661837;-0.5046641645475046;0.4373471436262084;-0.23797929770050297;-0.24638707694363568;0.3089961745331952;0.06078943540215146;-0.021176891647528336;0.018806042667376323;0.9593061466566682;1.0
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.07480161067768351;-0.5046641645475046;0.2788850023941339;-0.8053136972280985;-0.31055134210942487;-0.5016993674268543;0.28961379447546653;-0.10994636675615284;-0.08039210772662717;0.6898310686448813;1.0
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;0.012738568825932231;-0.5046641645475046;0.25031873682669403;-0.47754460776364166;0.3767192756666523;-0.5016993674268543;-0.13434059176609225;-0.07989499280549046;0.7296399845817373;0.6588711965277742;1.0
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.18683604953838284;-0.5046641645475046;0.2536651326506672;-0.2309511664042318;0.33288775095254175;-0.16541290201573486;-0.13434059176609225;-0.08551162723264101;0.4099533888017756;0.5823293354914381;1.0
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;-0.46008713593697936;-0.5046641645475046;0.29475954407103694;-0.2309511664042318;0.26062870473849675;-0.1209048900541129;0.6317482822806564;0.1592393188849318;0.188713251965483;1.0431943718191032;1.0
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;0.012738568825932231;-0.5046641645475046;0.25617261440203803;-0.21417132002610562;0.3812369986086769;-0.5016993674268543;0.1542841007583694;-0.07992849726627976;0.7116397451496941;0.6588711965277742;1.0
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;0.5508470439087535;-0.5046641645475046;0.3765587894468845;-0.19739147364797943;0.2986670842315412;0.6814926959317226;-0.02030191391909605;0.2928802354485142;0.3601436827681919;0.6292286587924204;1.0
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.16055337577322418;-0.5046641645475046;0.31816529810343297;-0.47754460776364166;0.36391320290364404;0.26427290107541956;-0.2914066958090892;-0.08912237793330073;0.7403160814067108;1.0542059154422536;1.0
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.37271228612024215;-0.5046641645475046;0.2993413309964333;-0.47754460776364166;0.33679862745900196;0.2112516716434298;-0.13434059176609225;-0.06863944241491121;1.06999566421204;0.6588711965277742;1.0
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;-0.594568835340579;-0.5046641645475046;0.2932379930295637;-1.0519071385875083;0.21595934710318404;0.6708797353239033;0.5614590870557289;-0.09114307109968574;0.35911178647590064;0.7314737348177611;0.0
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;-0.4488332260874587;-0.5046641645475046;0.28077561509731147;-1.3796762280519652;0.7225328442091977;0.31337948828998596;0.34916744015521944;0.12070952457981281;0.6222214274837389;0.5365979401791007;1.0
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;0.01313220334084809;-0.5046641645475046;0.48014044757344077;-0.8053136972280985;0.2990426630631586;1.993552018747406;0.6179730128647177;-0.09979030732089429;0.1950982285326921;0.6203694537134731;1.0
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;0.5356769752954536;-0.5046641645475046;-1.807154624881246;0.08978979176395412;-0.021501462500216936;-0.5353716845453795;0.880085778140238;0.48063418925627027;1.9130860942348216;0.03438889351381361;1.0
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;0.3718947375123393;-0.5046641645475046;0.5415638137953106;-0.19739147364797943;0.5700461445172186;0.2266552659315349;-0.6348700799131983;0.9838382582263812;-0.047373446780473755;0.40366195147587974;1.0
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;1.0269025703325143;-0.5046641645475046;-1.4440439905164542;-0.21417132002610562;0.6472194353172722;0.26032758305006026;-0.842771338579366;-0.09365658758078367;1.3460712425828874;0.37325480217920654;1.0
CCCc1nnc(-c2ccc3c(c2)OCO3)o1;-0.2764919609030948;-0.5046641645475046;-1.6561841345504615;-0.518132431816165;1.3586654573557149;-0.5353716845453795;-0.6689414563384212;-0.09673538691196701;0.7332303813256664;-0.0905477104203709;0.0
CCCc1nnc(-c2ccccc2F)o1;-0.06937964690115327;-0.5046641645475046;0.3806117370011735;-0.8053136972280985;0.21471850993458402;-0.9078682059439068;-0.7226138365989139;-0.1302610980175535;-0.5752662518756007;-0.4721644623768662;0.0
CCCc1nnc(-c2cccnc2N2CCN(C(=O)Nc3cccc(SC)c3)CC2)o1;0.6027765202995911;0.8428879650368476;0.6189626632528513;0.3523776433239363;0.9813670534024069;1.9684003918383728;-0.43648567176087244;0.7971692751321696;1.3024730658486412;0.9779258457197985;1.0
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccccc3)CC2)o1;0.0407875513118676;0.8428879650368476;0.5733645370067436;-0.2309511664042318;1.0327299776636578;1.6323291879234068;-0.4171344824213593;0.31360504005288486;0.7373122518625268;0.22474647627629254;0.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)s1;0.3732573185255104;-0.5046641645475046;0.7115893477484153;0.3434113644196351;-0.16093445518986813;1.9790133524461921;0.19745446075134118;-0.09815166533595629;0.796916759016358;0.26648888790189135;1.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)s1;-0.042683152235698754;-0.5046641645475046;0.28463792018784917;0.4245870125246822;-0.23996584078366265;0.24994949627035903;-0.2491625362668814;-0.09663045052677821;0.18093834941002512;0.28984102770120723;1.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCCOC)cc2)s1;-0.4272337937305315;-0.5046641645475046;0.29394179489969585;-0.2309511664042318;-0.271222648271705;0.7596527190103624;-0.5618042456250872;-0.09969066240628806;0.1481374435041678;1.110920728230811;1.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(C)cc3)cc2)s1;0.512553470842313;-0.5046641645475046;0.36992206198670413;0.36019121079776145;-0.2578610076145011;0.2836218133888842;-0.3793015487547945;-0.09991833639648992;1.2399282305782606;0.9247727748653282;1.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc(SC)cc3)cc2)s1;0.7212201365185379;-0.5046641645475046;0.396108995572369;0.9029321964734055;-0.2589729331816867;0.6113950613296361;-0.44912612456277556;0.3893691443438802;1.2394112477806487;1.1559054460561824;1.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cc2)s1;0.2199921875255355;-0.5046641645475046;0.42345104357867575;0.6067846521571706;0.4281827214341555;0.2836218133888842;-0.44881931908097683;-0.1046077725276378;1.2345981044164742;1.1877862244438098;1.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)s1;0.356906346367462;-0.5046641645475046;0.3551178362255061;0.032422121333304216;-0.25882961779270386;0.2836218133888842;-0.4975883351355455;-0.09973820955514308;0.6621608058166267;0.6311031378076798;1.0
CCCc1nnc(C(=O)Nc2ccc(C(=O)NCc3ccco3)cc2)s1;0.1515098751228465;-0.5046641645475046;0.3328851867559335;0.3434113644196351;0.06222755335898801;-0.15457720717263804;-0.4286699390038994;0.2741188491961193;0.45797821638530095;1.079158492604774;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NC(C)CCc3ccccc3)c2)s1;0.771282372261697;-0.5046641645475046;0.5523663735580202;0.6809321689659472;-0.268318909638475;0.24994949627035903;-0.25225734648975945;0.31991921557836556;0.71730813645232;0.5970817538067623;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCC3CCCO3)c2)s1;-0.15845207239175452;-0.5046641645475046;0.3952534984343089;0.08978979176395412;-0.2812642116349292;0.7259804018918372;-0.3676455515566952;0.4045852212785572;0.10186251393501922;1.1021070360436962;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCC3)c2)s1;0.19329569286008053;-0.5046641645475046;0.44067362596401105;1.3232354229961256;-0.24266167708016176;0.2836218133888842;-0.34760614896640535;1.0682155371036335;0.14489423461240064;0.4294336387877701;0.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCCN3CCCCCC3)c2)s1;0.3901634162815164;-0.5046641645475046;0.47238330862580374;1.3232354229961256;-0.24115228202185518;0.2836218133888842;-0.43789182170775515;1.3899185345803327;0.1469006745647437;0.3327251909985693;0.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCN(C)C3CCCCC3)c2)s1;0.38935596086630375;-0.5046641645475046;0.5013182029571703;0.4234259425857221;-0.2494021165320835;1.1263475373934035;-0.12750061265032334;1.456399494950401;0.13818008344088406;0.73470785197228;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCCc3ccco3)c2)s1;0.17295790958942198;-0.5046641645475046;0.4013432808190181;0.056230099007701734;0.12260749239713349;0.7135228779761923;-0.04926414660850745;0.4308005108476941;0.4713474795015683;1.094895738451636;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)cc3)c2)s1;0.512553470842313;-0.5046641645475046;0.4400546098540408;0.07300994538582775;-0.2906962760067695;0.2836218133888842;-0.3251767099136024;-0.1040985643165471;1.1599010325014103;0.9247727748653282;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(C)o3)c2)s1;0.30715699959769743;-0.5046641645475046;0.4060772208910191;0.38399918847215864;0.44322861703183136;-0.15457720717263804;-0.18195729989658754;-0.10668643347663871;0.7716134228740231;1.0651608795676863;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OC)cc3)c2)s1;0.36124641922422757;-0.5046641645475046;0.45953631610850837;0.3196033867452376;0.08638225310235086;0.2836218133888842;-0.39240963987992483;-0.10717652869646649;0.9011907165903367;1.1559054460561824;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccc(OCC)cc3)c2)s1;0.5581141426456638;-0.5046641645475046;0.4882019847134659;0.6473724762096948;0.10643410328018474;0.2836218133888842;-0.2877042025814652;-0.10710573516573399;0.9240455078019446;1.1180119457732842;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)s1;0.356906346367462;-0.5046641645475046;0.412316197067553;-0.2547591440786293;-0.291701594925576;0.2836218133888842;-0.43408612817813647;-0.10390110535294773;0.5851953932434629;0.5032788435795176;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3ccccc3F)c2)s1;0.4271045015274766;-0.5046641645475046;0.576707216709096;-0.2309511664042318;-0.5945886083270358;0.6561183347874116;-0.20873938100073228;-0.11623821354106513;-0.023707117257100528;0.8095122911113636;1.0
CCCc1nnc(C(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)s1;0.051587267490331316;2.1904400946211995;0.4080187618643614;0.032422121333304216;-0.3104095912830014;1.11343139383428;-0.43408612817813647;0.7104955549810853;0.50966099153592;1.2495907308952663;1.0
CCCc1nnc(N)s1;-0.9552591693158893;-0.5046641645475046;-2.0063264217651597;-1.3796762280519652;-0.021501462500216936;-0.9078682059439068;-2.543863398802503;-0.02220036231738952;-0.1896661446005376;-1.2250345659489146;0.0
CCCc1nnc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(C)cc2)s1;0.922841753697036;-0.5046641645475046;1.0865087358199335;0.07300994538582775;-0.559221249331614;-0.9078682059439068;0.17575154340942653;-0.1295376564928866;0.3041851389751445;1.1518484798017203;0.0
CCCc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)c(OC)c2)s1;0.5527647505198826;-0.5046641645475046;1.1366174636979631;0.032422121333304216;-0.16877029029440518;-0.9078682059439068;0.4637570458266444;-0.13412258003605995;0.08593436857118794;1.3137582698452843;1.0
CCCc1nnc(NC(=O)/C(C#N)=C\c2cccn2-c2ccc([N+](=O)[O-])cc2C)s1;0.5439836728794493;-0.5046641645475046;0.5222913760691629;0.36064818475656274;-0.32194449531868935;1.0814012117898104;0.588204557012072;0.6577953747205373;0.5542803639495976;1.1981529414849055;1.0
