SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.15303191942064578;0.7987790287086727;0.2308034369851161;0.08915507352072541;-0.357742121578498;-0.46371009449572786;-0.5067888059489779;-0.5522417549567412;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9848947118647706;0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;0.5308964674633614;-0.3399248582318684;-0.08927229044940223;0.08915507352072541;1.00804213716954;-0.33955236195869803;-0.30499056322698476;-0.2656030876706971;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.4587976273931551;0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.03283825330819959;0.43632979294729896;0.7748792204101335;0.08915507352072541;-0.357742121578498;0.019125532037165598;-0.5096062334215363;-0.1342270318312604;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07306671674622045;1.2685367755712689;1
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.05649918723329109;0.43577939477483923;0.36664636258521105;-0.09758866155648965;-0.2755209956338;0.046716139267616676;-0.4539620408385085;0.4987666917587534;2.1181053534749217;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.3479003135554909;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.304129846942958;0.45058954391806594;0.29204943857488463;-0.09758866155648965;-0.36687780223902;-0.1878040221912173;-0.4433966878164146;0.34350408031214613;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6976535961969591;0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;1.1926023426749177;0.09077082163906891;-0.26011282841649763;0.08915507352072541;-0.193299869689102;0.08810205011329329;-0.04296980827905643;0.5107099695623386;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.25396598645478713;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.4912651240864289;0.35399938516737733;-0.20764890680918444;-0.09758866155648965;-0.32119939893641003;-0.16021341496076622;-0.36943921666175744;0.2599011356870499;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.6017485694279179;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.6736161740659785;0.29293926030767836;-0.16351390659884954;0.08915507352072541;-0.193299869689102;0.29503160434167597;-0.13911452078011075;0.5465398029730941;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.14062364372706448;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.9021089157568504;-0.2066685659015745;-0.1351186180892881;0.08915507352072541;-0.4445310878534569;-0.2843711474977959;-0.33739097916140603;0.0329788574189319;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.18073927519282515;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.7943053267901662;-0.24021490670112078;0.4718332159873678;0.08915507352072541;-0.39885268455084705;-0.22918993303689392;-0.4831928508663016;0.8451217480627231;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.7904766424381916;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.5230517236162424;-0.2228278144474656;0.4718332159873678;0.08915507352072541;-0.403420524881108;-0.35334766557392355;-0.5106627687237457;0.5226532473659238;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.7661765944625428;1
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;1.1694506985760988;-0.8301757554916057;0.9532558045673231;-0.09758866155648965;-0.10651090341414327;0.18466917541987207;-0.44445322311862395;1.131760415348767;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30441258300945007;1.119364779311126;1
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.8833613445469954;-0.7247610701283418;0.2991765552131435;-0.09758866155648965;0.1401524744199505;0.8882296597963738;-0.30499056322698476;2.3619180291180393;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.30441258300945007;0.8604827826958161;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.23986404980507883;-0.05755272291372062;0.07817807869458257;-0.284332396633713;1.0948311034444986;-0.546481916187081;-0.4250834092447852;-0.5522417549567412;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.49443760183447943;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.012503753140315262;0.1299472106592591;0.7281879077663517;-0.284332396633713;0.720268196363097;-0.7396161668002382;-0.4983365235313028;-0.7194476442069334;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.6300388734178244;0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.8397902420810003;-0.32817451875215736;0.7097977004046074;-0.284332396633713;1.2455698343431116;-0.9051598101829446;-0.3962047776510619;0.28378769129422027;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.3503244880576016;1
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.17156610459304314;0.1299472106592591;0.7281879077663517;-0.284332396633713;0.6928611543815311;-0.7534114704154639;-0.4976321666631632;-0.7433341998141038;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.6057509413587477;0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.618713669177782;-0.19907104553725333;0.8408493267016418;-0.284332396633713;1.1679165487286745;-0.8361832921068171;-0.4412836172119958;-0.7433341998141038;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.11066100386349192;0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.42338337919809615;-0.8610873810551197;1.5003286026452305;0.08915507352072541;-0.4993451718165889;-0.9051598101829446;-0.5870854889168914;-0.5880715883674967;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.008226773987940241;0.5582332058215653;1
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.3034363920603103;-1.03168413805193;1.59128482522158;0.08915507352072541;-0.403420524881108;-0.7947973812611404;-0.5645460691364245;-0.3850358657065489;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;0.5578658581709577;1
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.3579654725658601;-0.9218595842414452;1.5497865214479953;0.08915507352072541;-0.508480852477111;-0.8085926848763659;-0.5853245967465425;-0.5283551993495709;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;0.5596189306114838;1
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;-0.40527746888685334;-0.8343637685389085;1.5138294334282316;0.08915507352072541;-0.4993451718165889;-0.7258208631850127;-0.5779288496310767;-0.4925253659388153;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;0.5613720030520095;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.32641427607028023;-1.2630780344936694;1.3990872285467013;0.08915507352072541;-0.6089733397428528;-0.6430490414936597;-0.5008017725697914;-0.5761283105639116;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.29508617141981425;0.13948760594464382;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;-0.16055553987370266;-1.5914750557209134;2.0621570421623105;0.08915507352072541;-0.4628024491745009;-0.5326866125718553;-0.5310891178997938;-0.5283551993495709;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;0.5385820613251725;1
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;0.7319027880029244;-1.2624963045063853;1.4816058447176228;0.08915507352072541;-0.20243555034962402;0.1984644790350976;-0.2912556042982627;0.8212351924555528;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04856762077885426;0.8089426705571243;1
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.08940389784316936;-0.9050983776783009;0.7336148817383036;-0.09758866155648965;-0.353174281248237;-0.24298523665211946;-0.34513890471094144;-0.30143292108145264;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04488476113157538;1.1279545748139175;0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.053367720630429306;-0.2254948719055611;0.40526481720942154;-0.09758866155648965;-0.4490989281837179;-0.4775053981109532;-0.373665357870595;-0.20588669865277143;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.26322135615789;0.8659001547138987;1
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.332824032852138;-0.9175236512063301;0.9495019236609005;0.08915507352072541;-0.06083250011153326;-0.03605568242373637;-0.409939736579784;0.08075196863327261;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.2783696100976447;0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.2857730324438796;-1.2491663257986227;0.522654361527667;-0.09758866155648965;-0.22070691167066803;-0.24298523665211946;0.1662241815584025;0.47488013615158303;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.22755713933501892;0.9637517326612247;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.3608848335334538;-1.170649772125301;1.8853631246305647;-0.09758866155648965;-0.357742121578498;-0.2981664511130214;-0.5226368354821187;-0.42086569911730426;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0248177561339553;1.5995905120043807;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.40106900366825593;-1.3371410591027433;1.742848614308671;0.08915507352072541;-0.28008883596406103;0.43298464049393137;-0.48812334894327875;-0.28948964327786747;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.24315435116027;1.2237805234618333;0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;0.7410303968728728;-0.21223098966254836;0.47783277159567367;0.08915507352072541;0.1584238357409945;-0.14641811134554067;-0.43283133479432073;2.0633360840284096;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.42973814849560094;0.8244517359140511;1
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;0.8026852033235465;-0.18050612255407805;0.3824313089994494;0.08915507352072541;0.706564675372314;-0.46371009449572786;-0.4032483463324578;-0.02673753159899397;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;0.5204819516319091;1
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.6679181565021227;-1.2502799383357437;0.20004621330768396;-0.09758866155648965;0.2863233649883025;0.11569265734374437;-0.3180211652875672;1.9439033059925581;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.679978830587589;1
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;0.6130437079073342;-1.355904210495039;0.48656621256667293;0.08915507352072541;0.2680520036672585;-0.13262280773031515;-0.21624159784139613;-0.4805820881352301;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.222406907456901;1
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;1.3792540153667159;-1.6930327254408182;0.15614577083516937;0.08915507352072541;0.1903987180528215;1.6607666622490032;1.0642791884363827;1.5736616940814183;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.25856116902636184;-0.06416421093939698;1
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;1.7459115539447718;-0.09232013673921226;-0.4904796157813333;0.08915507352072541;0.0990419114476015;2.460894271932084;0.7304140329382158;1.3228528602061298;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;-0.5959228475513533;1
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.10676181560998836;-0.8093640445424198;0.7683653705172144;0.08915507352072541;-0.394284844220586;-0.22918993303689392;-0.5899029163894498;-0.5641850327603264;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9546906126046558;0.14842598349414898;1
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;0.020860450672147902;-1.76401676515703;2.1994560997887933;0.08915507352072541;-0.33947076025745404;-0.2567805402673448;-0.5430631846581669;-0.42086569911730426;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20726646373620541;0.6498840142253268;1
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;-0.683910001630499;-0.982890804569889;1.782121777147935;0.08915507352072541;-0.5769984574310257;-0.4775053981109532;-0.574054886856309;-0.28948964327786747;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.062169934844052546;0.16014222838349726;1
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.0689392892306399;-1.2060601103961512;0.7754455560412773;0.08915507352072541;-0.4856416508258059;-0.31196175472824694;-0.25568558245721323;-0.15811358743843074;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.062169934844052546;0.5398415490660892;1
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-0.2022798195369285;-1.191604342459114;1.397202767434836;-0.09758866155648965;-0.4490989281837179;-0.09123689688463853;-0.48037542339374323;0.09269524643685778;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.5068965494966808;1.630324767463047;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;-0.543808554831196;-0.5717378057277395;0.8968321822605769;-0.4710761317109281;-0.34860644091797605;-0.1188275041150896;-0.5638417122682848;-0.6955610885997631;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.130745697038637;1.8623213626146566;0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.23898976057625085;-0.7130200103190542;0.1419311852494772;-0.4710761317109281;-0.238978272991712;0.15707856818942098;0.02781805696897254;0.28378769129422027;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.2731408105758089;0.9679335148347556;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.0005156474185906101;-0.7415267388378827;1.4208621788044558;-0.4710761317109281;-0.33947076025745404;-0.38093827280437464;-0.5518676455099119;-0.6000148661710817;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.29592567376492435;1.6131129678242648;1
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.287528492525605;-1.0449441615790043;1.935475259012118;-0.09758866155648965;-0.193299869689102;-0.2981664511130214;-0.5335543669382824;-0.6477879773854224;-0.4921039823002688;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;1.2873454475270671;0
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;0.576991141656011;0.009344259171427699;0.5237929695597597;0.08915507352072541;-0.16132498737727527;0.12948796095896992;0.552211745298899;0.8451217480627231;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2681159243139797;0.47316667828257497;1
COc1ccc(NC(=S)NN)cc1;0.2999842493189205;-1.526751912510762;1.4690280329041059;0.08915507352072541;1.6018613801034696;-0.40852888003482574;-0.2859729277872157;0.16435491325836882;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48670224483554514;0.08752631929628078;0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;0.4849526551553377;-0.8819028425254267;1.1716629396918827;0.08915507352072541;0.18583087772256052;0.25364569349599975;-0.3366866222932664;0.28378769129422027;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24901084749320487;0.4638741872098712;1
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;-0.036529604464749954;0.08249950630384563;0.3835452489108484;0.08915507352072541;-0.21157123101014602;0.21225978265032314;-0.2761119316332614;0.9645545260985748;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.9977904178420408;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-0.28769855046392734;0.46554805667897065;0.42046122014480963;-0.09758866155648965;-0.197867710019363;0.2674409971112253;-0.3539433655626864;0.7615188034376269;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.2590535196179597;1.4369533051728107;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-0.052773395185205636;0.220084822140791;1.0748087499007137;0.08915507352072541;-0.293792356954844;0.29503160434167597;-0.4074744875412954;0.534596525169509;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.044259425789794825;1.191419765168695;1
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;0.5539024813801329;-0.8544226886029374;0.24611094389901927;0.08915507352072541;-0.307495877945627;0.11569265734374437;-0.15496255031325162;-0.5880715883674967;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.42597697619140135;0
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.8218486419985409;-0.052746247277195235;-0.3262624556127211;-0.09758866155648965;-0.4308275668626739;-0.6982302559545617;-0.4571316467451366;-0.24171653206352678;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;0.27941383396351566;1
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;0.052889875977645974;-0.6249058452365651;0.8012384951745916;-0.09758866155648965;-0.293792356954844;-0.42232418365005125;-0.4412836172119958;-0.5761283105639116;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4875948038296752;1.0347355583206668;0
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;1.0687677360771048;-0.23032718737116067;-0.10071270660981761;0.08915507352072541;-0.11564658407466526;-0.43611948726527683;-0.3877524952333868;-0.42086569911730426;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1886568107859672;0.06271164554064723;1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;0.20126807463014568;-0.8511265936653872;0.12215629783585753;0.08915507352072541;-0.33947076025745404;-0.5326866125718553;-0.17574107792336957;-0.37309258790296373;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.2116123627778372;1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.13467283129703272;-0.8961497959773257;0.8611638433599776;0.08915507352072541;-0.394284844220586;-0.5188913089566298;-0.5243977276524677;-0.623901421778252;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20358360408892623;0.9571550816022848;1
