SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.7393330577493821;-0.09015796057805112;-0.6830637540548435;-0.5652972886470015;-1.7796348716183508;-0.21918270496513179;-0.05612117642090239;-0.5362400102119549;-0.022018262743829217;-0.0970119836575536;-0.7866502982729005;0.7940236858812364;0.46094358090060467;0.350123097673559;-0.5637834578696479;1
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;-0.3757236982983217;0.2806160142107599;0.003806734810845214;-0.5652972886470015;-1.4392081718696952;0.059539659373032634;0.27282506862672157;-0.4199059224790459;0.8088382125891855;1.0619181980708021;1.3863186214228922;0.4295453328051145;-0.343447225505471;1.2809458816294836;-0.2274967741634561;0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;-0.01221634681824563;0.2663315148136561;-0.25435660192528253;0.09362179070652231;-1.6416474108696237;-0.9055625670316338;0.8353820263390065;0.5067859442444888;0.4163342256087455;-0.5433256410091458;-0.4651745461878752;-0.3245724961370061;0.7736865239503351;1.4824899986545634;0.6421661481738141;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;-0.2146021439074395;0.2663209820860194;-0.25435660192528253;0.09362179070652231;-1.8547003179027304;-0.9323928232246251;0.9034776031755242;0.9920684166131349;0.3446114587385513;-0.21561793348430874;-0.2980125974596522;-0.3460641254826252;0.4785006748252801;1.3557562376708636;0.4657795863054433;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;-0.10229046496560054;-0.12246323365857266;-0.4961227824307099;0.09362179070652231;-1.2539276278343534;-1.3634293751064437;0.7939401912402503;0.5790432714098607;-0.1862764575575502;-0.8163793685845517;-0.2891743651867696;-0.36508507781805355;0.8331768241436497;2.6676380398047943;0.4528054139869423;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;-0.19153243287349295;-0.19590602021320458;-0.4961227824307099;0.09362179070652231;-1.404912433095026;-1.2957420262157098;1.0290118937916461;0.31642893605275574;-0.13583392700472777;-0.6196785330227919;-0.24403628966599697;-0.35138609535314347;0.4346502992024669;0.33250344133605986;0.43704754301343307;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;-0.4985810608340445;-0.1751604987854817;-0.4961227824307099;0.09362179070652231;-1.4941559412205814;-1.2783437324156695;0.8600893846115908;0.4294733419553006;-0.09339941146808681;-0.9387702311969686;0.23444423610375276;-0.35510558331204556;0.6329738395573947;0.9708636004871611;0.5132709913013032;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.006999200946598927;0.05000558305957326;0.3008295767956979;0.09362179070652231;-0.806502935498726;-1.288808334022239;0.8154151505841758;-0.06160116910338669;-0.06609816969434751;-0.7147434621659016;-0.08229936980865916;-0.22319033484672401;0.2373989527553147;0.6984283526053032;0.7597399796518115;1
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.1070654447985929;0.402356147004162;0.5425957573011251;0.09362179070652231;-1.1334618259707592;-0.8338139423882903;0.8788272423034025;-0.49485934733515563;0.5174683174558548;-0.481288331772302;0.04868787622155659;-0.20912519448816716;0.08080704738543515;-0.1746523547366555;0.9377163612664586;0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.1070654447985929;0.4063875246356172;0.5425957573011251;0.09362179070652231;-1.1334618259707592;-0.8338139423882903;0.8788272423034025;0.37106155199037916;0.5174683174558548;-0.48128833177230185;0.030819583798530406;-0.20968783108851732;0.09215427412446037;-0.1746523547366555;0.9377163612664586;1
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;-0.6984240355711443;-0.12540013992678334;-0.45425443234193896;-0.5652972886470015;-1.388392112060828;-0.3512532792345369;0.6185878474393945;-0.2953090254244734;0.9803420960313051;-0.10865778168771223;-0.17249009536337806;-0.34204172246159464;0.3121748992558932;-0.9209993010949147;0.1664755823862416;1
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;-0.7038211968447511;-0.5476924365799937;-0.6960206128473663;-0.5652972886470015;-0.6311159584923453;-0.7367094807677245;0.7528247136689237;0.20824306730244413;0.35146397352899716;-0.5028553564087096;0.3162096411814195;-0.34594638379198983;0.35291509557506373;-0.9209993010949147;0.09748517045429378;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;-0.5924258273826534;-0.4916992256455854;-0.6852243250616519;-0.5652972886470015;-0.9790656071627092;-0.434888737633966;0.6534458197466049;0.8546751607951736;0.13898038361831083;0.13597815227253796;0.4853766180215846;-0.3827499733800563;-0.030256106592319008;-0.5840932276474996;-0.31846468363918196;1
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;-0.5775971375173561;-0.029161056062729628;-0.44345814455622456;-0.5652972886470015;-1.6307468238595428;-0.14070227946243502;0.5291954209943881;1.3996279376808918;0.7639458772008022;0.5474391512934099;0.1145308595922425;-0.37321775860411477;0.08303480045022549;-0.5840932276474996;-0.22977400473982135;1
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;-1.2496026073983275;-0.04012685094764547;-0.44345814455622456;-0.5652972886470015;-1.8348002165371198;-0.23269761268875935;0.2937133366894319;0.7428013217418303;0.7462642291596803;0.11640902805508942;0.450097702281562;-0.37196946166562733;0.3055119360995319;-0.07246682948009749;-0.14016613879849454;1
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;-0.5775971375173561;-0.02896844924966426;-0.44345814455622456;-0.5652972886470015;-1.6307468238595428;-0.14070227946243502;0.5291954209943881;0.9517572780114606;0.7639458772008022;0.5474391512934099;0.1145308595922425;-0.3716348452706816;0.08092401794820937;-0.5840932276474996;-0.22977400473982135;1
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;-0.2676013966859828;-0.037083320642908674;-0.44345814455622456;-0.5652972886470015;-1.316593449912158;-0.09998878244704862;0.4527524666652593;0.40840969766670115;0.8722665458176816;0.15872102909943644;0.7592013236109868;-0.375087084970795;0.30975888328853335;-0.07246682948009749;-0.06783734132468253;1
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;-0.06285138048927255;-0.04942409340081023;0.17440245034793028;-0.5652972886470015;0.12340865015461178;0.7555326003499263;0.6198360674553658;1.1094154494054167;1.5063366363978077;0.3631758990030644;0.7327556612449556;-0.8339847403495445;-1.1554977677296008;0.9450262639202972;0.16622350927690188;1
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;-0.09590925039139477;-0.062125936633089594;0.17440245034793028;-0.5652972886470015;0.059260305912720336;0.7725918841337681;0.5484275456189716;0.9760422326112973;1.593788391732035;0.157805168638697;0.7400436734300954;-0.8376450059103071;-1.073410388352799;0.9450262639202972;0.11090505614625402;1
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;-0.0037925459635281;-0.055463435612618246;0.17440245034793028;-0.5652972886470015;0.23334065348291205;0.762605828095334;0.5859751334327653;1.0248606798685809;1.5538889829219706;0.22328359886954188;0.7400436734300954;-0.8353004085747359;-1.1150455498763476;1.407073434903836;0.251385954079897;1
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.08525544529262977;-0.048703225249296496;0.17440245034793028;-0.5652972886470015;0.3908696565997988;0.7555326003499263;0.6198360674553658;1.0768852337172525;1.519317291453626;0.28229626369375715;0.7400436734300954;-0.8329558112391646;-1.1565063143361471;1.8691206058873753;0.4091638777755935;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;0.07719736313896619;0.17354472810194096;1.6417781686439128;-0.5652972886470015;0.0360779259423902;0.2811864181222299;0.5061065254580415;0.07880944065595294;1.408996007834065;0.5064379035313868;0.9874702549147051;-0.014614557095063197;-0.996754555524418;-0.9209993010949147;0.3261454151752081;1
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.10246398736201817;0.18692237999894296;0.6237318745226348;-0.5652972886470015;-0.22612586758503167;0.746179230804284;0.4097798282013854;1.2997960837997389;2.046518295670386;0.08248574296214038;0.6896185080410198;-0.8446787979170208;-1.0517885403525749;-0.9209993010949147;0.04907268899060907;1
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;-1.0551894760905076;0.2777925540465692;0.056713451114116714;-0.5652972886470015;-0.9312123500690511;0.4820713567918256;0.09681708904466312;-0.6358607107770995;1.4883352506862066;0.046376024484250336;0.8089419682714578;-0.9922017152665726;-0.5863648774819236;-0.9209993010949147;-0.27483350218597125;1
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;-1.146482564786395;0.5445505451116611;-0.5116976228206588;-0.5652972886470015;-0.6663087249338993;0.645737239699915;0.18145576382121956;0.7365391830604674;0.7691637544010341;0.3249146117234167;0.3111529472109058;-0.8670228781135317;-0.3643550342709468;-0.9209993010949147;0.4381637837242282;1
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;-0.9236126298575825;0.40571201992533085;-0.4907142952657296;-0.5652972886470015;0.169020968180636;0.5611718981802277;0.3482559056663391;0.4658209527713368;0.4534647434504194;0.49101768535337353;0.7818088346611903;-1.1202168381656985;-0.7097167777330933;-0.4589521301113757;0.46626104568482646;1
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.7082092588837673;0.22056787227311922;0.3752740324756792;-0.5652972886470015;-0.7302875219079581;0.2671194539568344;0.18703388627897738;0.8715148725349271;0.9767328490190215;0.08882244131122072;0.6164121376268793;-0.15469815397089426;-0.33386128861030595;-0.4702973639454669;0.03026694275017259;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;-0.801426846355449;-0.29434632847952935;-0.5045711027492258;-0.5652972886470015;-0.5734254693810074;-0.4209209531562559;0.34682588164192585;0.7378623383669115;0.5663313667306279;-0.08374314683893391;0.9319537166975731;-0.990876231196791;-0.6324904244561164;-0.04791859375295598;0.460424748876526;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;-0.5406294483710783;0.057841419242244826;-0.26280492224379853;-0.5652972886470015;-0.9498232152876607;0.7300958167780498;0.4573447067522161;0.9147824373525412;1.876536100031294;0.1989893389534851;1.062940962727789;-0.9853640350119378;-0.7441950055858705;-0.1109097751883963;0.6666703064626492;1
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;-0.5823466313605319;-0.2700609855059056;-0.33509265505295255;-0.5652972886470015;-0.6892133426299214;0.8164218582256773;0.4569300508318394;0.9932699771508469;1.7395125546901737;-0.145702211259044;1.0837960135918294;-0.7365304516465467;-0.7765796343859562;-0.1109097751883963;0.04879716899805824;1
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-1.943474202068187;-0.21887815334754265;-0.5155920545815802;-0.5652972886470015;-2.0238486590399782;0.033392965638328276;0.28772884998150144;0.7522037361046665;0.5232367152005086;0.3675615471040319;0.4962124324432491;-0.38487345380043314;0.0776982341337858;-0.5840932276474996;-0.3984698578715153;1
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-1.9283528550883744;-0.20322791208835336;-0.5155920545815802;-0.5652972886470015;-1.8745795359944526;-0.11211870801924043;0.2402708630777083;0.730314951827124;0.43151099122940567;0.37738854801694904;0.4806439306202597;-0.3881413014645894;0.12360208571073178;-0.5840932276474996;-0.5554247130864474;1
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-1.6892797923902987;-0.41235452572206166;-0.8481740199872664;-0.5652972886470015;-0.828974811470448;0.06053255561373056;0.12023515920770515;0.6153594547538668;0.2561530408521525;-0.6264084773425945;-0.49768599610120307;-0.4009696337585775;0.022463071517685805;-0.9209993010949147;0.21314040112853827;1
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-1.0246600631395761;-0.2968487907221711;-0.6786955722909934;-0.5652972886470015;-0.45660244602185024;0.2775121189314945;0.08558228191299871;0.6849632198530656;0.5316336639895883;-0.5863463368752431;0.12752654169902608;-0.17638507536607378;0.2360660665063349;-0.4750697597620786;-0.42860636729053064;1
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-2.3990701539909227;0.10173376098545792;-0.2825779830230084;-0.5652972886470015;-1.1162116729143698;-0.22144952574712853;-0.6724473022528127;0.8243403839379497;0.21394404573971776;-0.8881358613347415;-3.168923918267717;-0.4539987139735556;-0.3371004954120991;-0.9209993010949147;0.07805672732763115;1
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-2.7362985816628935;0.3052516891398798;-0.34212964474501195;0.09362179070652231;-1.4054798875537684;-0.7376343973093965;0.37682989305443404;-0.18926106935346543;-0.4077674051268695;-0.26714264598304927;0.08673398717151433;0.18114660373313618;0.4527271787918338;1.3984855136176126;0.03919951498413552;1
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;-1.1355434381674645;-0.4110157488934216;-0.4668964816649984;-0.5652972886470015;-0.3086979942758686;1.3704176519586084;0.40929407261545464;-0.046972888603507366;0.8025753358888995;0.3099896320824159;1.4894135712894339;-1.1202168381656985;-1.2440002998943067;-0.9209993010949147;-0.33416886273797924;1
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;0.029390751877700225;-0.03776468533734132;0.4040384501675657;-0.5652972886470015;-0.2530307217238511;0.9119604171288274;0.28927164538532496;0.7682586451373158;2.1785273353498016;-0.2780339834920321;0.7941246633098789;-0.7197630773708538;-0.9265018412657926;-0.5206491319725838;-0.13471790757260418;1
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.3261654413417815;-0.25979390734921887;0.824957444470247;-0.5652972886470015;0.7455164728435877;1.1925557267410825;0.6144087140637873;0.9159514991179688;1.7772725553865265;-0.00476956760604173;1.2138046640973068;-0.7999364938423564;-1.2678961548758245;3.2730989999190476;0.5821631064662732;1
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;-0.2189794754292695;-0.08438396431893148;0.45288704083697995;-0.5652972886470015;-0.007733761629988826;-0.09307618300442157;0.309514550744973;0.7306594999182056;0.8093827277817582;0.08903556022534274;1.0625368515167486;-0.834057342663081;-0.9243623462921271;-0.04791859375295598;0.6788366359900141;1
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;-0.944919697610175;-0.16556688137012057;0.45288704083697995;-0.5652972886470015;-0.7171787407467737;0.592672909725993;0.3846619011987571;0.2195394433015642;1.407184153433962;0.16247590851967422;1.0378119878746241;-0.8261698697257595;-1.0405655211901863;-0.11138052230972499;0.5522059977006294;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;-1.0363501071874162;-0.31101212128216477;-0.6570150002386116;-0.5652972886470015;-0.6673063403198772;1.2980958393390396;0.3329466539635061;1.5646466134824903;0.9260924287378061;0.30784737730481665;0.956290451573634;-0.9128457195574954;-0.8841658829228443;1.0740231025278935;0.008138202653787154;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;-1.1519106758169317;-0.2358484195592179;-0.6570150002386116;-0.5652972886470015;-0.5006190640384608;-0.14082130123545344;0.10195145618964585;1.7142473750333447;0.20027713625725851;0.1262844302756132;0.7062227946441368;-0.9228493348559328;-0.6007707809320751;-0.48445894742393536;-0.1045297876351633;1
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;-0.8551297903128011;0.11672831568719293;-0.4152488197331842;-0.5652972886470015;-0.8868033538985748;1.0740215905146342;0.2175727184000807;1.6945998155394477;1.4299319874561043;0.3687389363395919;0.8778186998548725;-0.9147341571393433;-0.7577288736925;0.2766869852776548;0.10687283571396208;1
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;-0.50245163110616;0.33458115398886207;-0.34296108692403;-0.5652972886470015;-1.0136206064475388;0.8619423762247034;0.23476676892889903;0.7206566742174655;1.9247174557547344;0.17000753511075253;0.8301669185621959;-1.1202168381656985;-0.622061540435744;-0.9209993010949147;0.2981106574378608;1
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-1.2429402101604854;0.5881980541945231;-0.08472983051388326;0.09362179070652231;-1.1324846619022815;-0.788850157896446;1.3574234828502627;0.7762209942491889;0.5674261051467991;0.6974841195442074;0.27052123018301977;-0.5076628559598264;-0.057630286240843195;-0.48445894742393536;-0.40902126614040074;1
COc1ccc(NC(=S)NN)cc1;-1.0690403140021956;-0.5038618775706745;-1.0490456021150154;-0.5652972886470015;-0.795465896459313;1.554283754221264;0.21887784205119323;0.5656923318233822;1.4762420514503618;-0.8112788110619821;1.2586097389867683;-1.1202168381656985;-0.553805870262217;-0.9209993010949147;-1.0562158533163235;1
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.27321269218335614;0.24327354197993065;-0.6064078394818391;-0.5652972886470015;-1.268315058634273;0.43576525315224623;0.06159067381120649;-0.27744547954695226;1.1903341867662707;-0.3163316783060001;-0.7964214223287217;-0.37761547818601743;0.1718435949186054;-0.10519563132113398;-0.26782449530864555;1
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;-1.7511589353664592;-0.07505945950551982;-0.7306394570911549;-0.5652972886470015;-1.3930889215313758;-0.15634363337374874;0.3887023257107593;1.017641228703296;0.43258201196695806;0.5852264073409645;0.3230047787994582;-0.34646650824541175;-0.1938390938819216;-0.9209993010949147;0.2894019288651203;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;-0.82531103353744;-0.6621227810493197;-0.5357515899869746;-0.5652972886470015;-0.8720004878308999;-0.661466973454776;1.49533079949474;-0.3320411818070922;0.46807564168061316;1.0830087857633948;0.19792689961620077;-1.1202168381656985;-0.5459783851505741;-0.5206491319725838;0.019609309929896304;1
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;-0.5939877394807119;-0.2359784850267568;-0.29398540948154706;-0.5652972886470015;-1.1361129727864427;-0.29249486297687183;1.328496782082537;-0.5510089166430656;1.097211707964974;1.1230768944637513;0.745315965355932;-1.1202168381656985;-0.4265760698882217;-0.9209993010949147;0.23838502505517298;1
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.46096091860281485;0.6159366595092584;-0.17306061892440894;-0.5652972886470015;-0.5743692102304173;-0.22065089833133536;-0.1805557780952581;0.4736264529769247;0.30044293587092413;0.38557897224510873;-1.0166298406601608;1.1320663447360466;0.1873967583864448;0.4414656557171297;0.47562747703704833;0
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;-0.6282651940864965;0.34287516203562624;-0.5349048229011668;0.09362179070652231;-0.5729998331576855;-0.992192970855366;0.4825111151332282;0.9734394831359572;-0.24987739490033156;-0.5006176786995593;-0.2606556388606083;0.3506092227966439;1.2087136775799296;0.5254048062756539;1.4770065316111471;1
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;0.04400763738699403;-0.21793588314578033;-0.3080677023853269;-0.5652972886470015;-0.8954125997653672;0.042889244781601416;0.39868784821175296;1.1099200478807496;0.8341818865258871;0.5151378469417552;0.8916203377566773;-0.012031409055573298;-0.6892959101708958;-0.02577599743481947;-0.06445424815177983;1
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.39653716815060785;-0.12172471112255585;-0.13400842573147648;-0.5652972886470015;0.009156667734400267;-0.6580175446086945;0.8134726359701209;-0.48332744296731817;-0.03301788923054451;0.6177782920720838;-0.0006846403259162435;0.26835501161993564;-0.06672281945133711;0.5441831815993675;-0.6531989105477201;1
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;0.05492295608647919;0.2532096612307004;0.45823142145222395;-0.5652972886470015;-0.30286171435942666;-0.5755503691061321;0.0361644801736572;-0.3143554690537741;0.18126415872945797;0.5430020508615815;-0.1885934724468949;0.5473729944307378;-0.30519813660764056;0.5254048062756539;0.4328287687314951;0
