SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.7287092854946308;-0.5046641645475046;0.5923178173419057;0.38399918847215897;0.21311214456376032;-0.5963443847950739;0.8140998828909883;-0.5293987502625249;1.1511354715389424;0.6131046044103364;1.0
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.757464791468877;-0.5046641645475046;0.513899369634689;0.08003807668209925;-0.014141631457887804;-0.21511191169090116;1.2129172619194144;-1.6381995649938415;-0.8966559373627271;0.7237376172641882;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.5311653181629548;-0.5046641645475046;0.6108230995434039;1.2314867221154164;0.2585946307708516;-0.21511191169090116;0.7665323133730101;0.537840674935617;1.409820513357144;0.7383529621601764;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.7280330415843906;-0.5046641645475046;0.64485878635268;1.2314867221154164;0.2601040258291581;-0.21511191169090116;0.7131244108674205;0.8384489697212624;1.4239024120413704;0.7163740347356106;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.47883211406451154;-0.5046641645475046;0.8247744140098767;0.09681792306022527;0.44081596823764624;1.5210882586067593;0.5770215489972569;-0.3100315651724443;1.4267034648407722;1.1597359351839818;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.08590412263685135;-0.5046641645475046;0.7695058456974933;-0.22508410504692059;0.4394212398709374;1.1165615551637624;0.7671798687729061;-0.31043397050502886;1.411914340469652;1.11898041340249;1.0
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.4020330108851366;-0.5046641645475046;0.8637538766123656;0.08978979176395412;0.8491587079399819;-0.06350034686533214;0.25445100360693435;0.4163214651310815;0.8063869068588791;0.9156295489816665;1.0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.207797691453913;0.8428879650368476;0.46092514899322573;0.056230099007701734;0.21488230735441533;-0.9569747931584736;0.21236785783981854;-0.20609385009534067;0.2401797821898751;0.5194398149905533;1.0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.6529497811623426;0.8428879650368476;0.8737536330310747;0.3937509035540138;0.9986820666717884;-0.05520239089111804;0.021427317879994173;0.7213321724212622;1.111654056338974;0.7908644387900777;1.0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.4425975523068613;-0.5046641645475046;0.8290149468253352;0.006960669567462296;0.28551506645616404;-0.07893461696137366;-0.11745581390010308;-0.5293987502625249;0.1208275731492113;0.23043456877007798;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.5982446767817127;-0.5046641645475046;1.0051836542453165;0.3347297590319192;0.2145457237987013;-0.07893461696137366;0.49632618377962223;-0.5293987502625249;0.4972463109699408;0.6133579382974031;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.5084556346101103;-0.5046641645475046;0.8973910620509294;1.1556857312151958;-0.21172659073450384;-0.48510345547842615;0.4258976157141568;-0.5293987502625249;-0.5269254694403601;0.5166413826663726;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.5939046039249467;-0.5046641645475046;0.9717264590775622;1.1724655775933222;0.07632781284895745;-0.48510345547842615;0.03690739223692509;-0.5293987502625249;0.39402941231949323;0.6959997339670912;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.7680020846373973;-0.5046641645475046;0.9403878594927106;0.29414193497939567;-0.050428277918084956;-0.48510345547842615;0.10859546976580092;-0.5293987502625249;-0.10225202698275225;0.4033040834290371;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.3498915774478058;-0.5046641645475046;1.0726305646211363;1.1556857312151958;-0.09180174665052959;1.1766157664603567;0.6301293937809234;-0.5293987502625249;-0.059077949389597956;0.5086383805016225;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.2840334951445567;-0.5046641645475046;1.1171321043698874;1.1556857312151958;0.4925817835371267;1.1766157664603567;0.5527149354252366;-0.5293987502625249;0.5971462565627811;0.19610206748695969;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.2840334951445567;-0.5046641645475046;1.1254593157266382;0.5813232003913293;0.4819724469072975;1.5827846049774088;0.2708440727393933;-0.5293987502625249;0.5709935545240887;0.3237793122502201;1.0
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.2568323408445937;-0.5046641645475046;0.530192398457891;1.1597596510068717;0.6121984980677321;-0.584478271759946;-0.019642638059473288;-0.5293987502625249;0.9511090740978725;-0.40399345720299124;1.0
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.2524922679878279;-0.5046641645475046;0.4692881917726613;0.011034589359138277;0.24593351386251466;-0.584478271759946;-0.44043453244919034;-0.5293987502625249;0.6724897179778065;-0.35487649341175426;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.23610092305901934;0.8428879650368476;0.34597635821365624;0.36721934209403295;0.36443374379872373;-0.5963443847950739;0.5671290697438139;-0.12126038368039184;0.2785369752770909;0.12995251996009316;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.24044099591578558;0.8428879650368476;0.44425460851521287;-0.20714318872983412;0.5752999757459482;-0.19017554627802136;0.6727208784921699;-0.12447403737811587;0.4244765905132763;-0.0121683286871285;1.0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.41453847662823573;0.8428879650368476;0.48386429291230254;-0.24773101278235782;0.5678383506046152;-0.23468355823964332;0.3169823949818872;-0.14566527477557079;0.12343656855148491;-0.04668095195183605;1.0
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.24044099591578558;0.8428879650368476;0.46057463029876083;-0.23095116640423163;0.5754774347064415;-0.19017554627802136;0.026086901300968135;-0.12628486137474645;0.39833692811781235;0.08039767376623537;1.0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.08479387144093507;0.8428879650368476;0.4249816348277571;-0.8220935436062246;0.585771635548834;-0.5709700236507628;-0.0654154921623932;-0.1303068045819263;-0.1344990412038729;-0.35398554223487017;1.0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.829419162156979;-0.5046641645475046;-1.6168598651863324;2.429536086244274;1.3102331365773023;-0.08057675203542886;-0.5686289716533894;0.7899499149744661;0.3471964044323179;0.9015727288524529;0.0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.5084051686466602;-0.5046641645475046;-1.6357913103161608;2.4592111252759823;0.8890487828917591;-0.5187757725969514;-0.5983641442441344;0.7860662468973157;0.34680104991859084;0.3716976352276722;0.0
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.7052728920680965;-0.5046641645475046;-1.6255627042126963;2.4592111252759823;0.8903552542245373;-0.5187757725969514;-0.5087733829518998;1.1181669749531167;0.34868777792979755;0.3663130570122881;0.0
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.9021406154895323;-0.5046641645475046;-1.6153340981092326;2.4592111252759823;0.8916617255573157;-0.5187757725969514;-0.589007921003009;1.4502677030089177;0.35057450594100387;0.283121821863469;0.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.2717481603387232;-0.5046641645475046;-0.0002092561755043996;0.9553640750100026;0.48875712805599236;2.5403194153594906;0.1937208079951877;0.18163442163124638;-0.10347467714616417;0.5270782285640156;0.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.12304707173661526;-0.5046641645475046;-1.6357913103161608;0.9218043822537506;0.8746775982311982;0.7958212890876154;-0.5087733829518998;0.12938057741737236;0.3260470417953196;0.7492945595099811;0.0
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;0.06713078423316714;0.8428879650368476;-1.4888155369338039;0.04348073963982408;1.0385373306332317;0.3255920864816234;-0.8537438050775761;-0.15072424097600598;0.6170201486520689;0.750095804640558;1.0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.6150397494181268;2.1904400946211995;-0.44526445141635235;1.5199748907520152;0.7724299690140353;1.0477288946712853;0.06416597427303054;0.4299348834900398;0.960353762115893;1.2007864309467804;1.0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.8131186559623818;-0.5046641645475046;-0.4671063927443089;2.1208689830358636;0.8845333392320082;-0.15457720717263804;0.34682390632702875;0.9883947325059139;0.6783201145417821;0.37660444951380506;0.0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.263774538113502;-0.5046641645475046;0.34131650981224754;0.6178432704636911;0.5516666511649609;0.7958212890876154;-0.3590677887233078;-0.16450716251520947;0.04599579619568527;-0.12930375104695124;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.742920500802367;-0.5046641645475046;0.45132223650617265;1.4555790890250935;0.26776901953586807;0.7155605112914415;0.10395654950340623;-0.028992046719661962;0.7836319709067067;0.6336607784556403;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.6770624184991181;-0.5046641645475046;-1.7836885746326212;1.4555790890250935;0.8454226948664683;0.7155605112914415;0.03606373031607134;-0.015578535633509562;1.467947580384983;0.24043563343441252;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.3674032667652209;2.1904400946211995;-1.8408414463442035;1.4555790890250935;0.4071681214350515;1.5453700917368367;-0.3835466341541049;0.8669256505839213;1.063485553669365;0.9078923883826204;1.0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.1712098679521082;-0.5046641645475046;0.42447111282465244;1.1253719247384213;0.19274488330553632;-0.48510345547842615;0.5594687652638549;-0.5293987502625249;0.6337116368987082;0.5915184793009499;1.0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.2262682340768931;-0.5046641645475046;0.4175188176514894;0.371249829104281;0.14275014622456614;-0.48510345547842615;0.5594687652638549;-0.5293987502625249;0.30656696602962863;0.5915184793009499;1.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.3122944346769849;-0.5046641645475046;0.2380863782392147;1.1922058012875576;0.23748810584801272;-0.285010852420466;0.351731694620967;-0.5293987502625249;0.4782240078432638;-0.09484796853169575;0.0
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.37782761551223193;2.1904400946211995;0.13264661295993108;0.6178432704636911;0.21158206810914554;-0.12716521271307762;0.3632794317831779;0.21410134754113516;-0.014233545281746085;0.2509787096753224;0.0
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.10198065929034836;-0.5046641645475046;-0.1607521998139542;0.04348073963982408;-0.1537278899186004;-0.9569747931584736;0.49199405324886286;-0.8180131646610789;-0.3226530627997204;0.5194398149905533;0.0
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.12287356815896538;-0.5046641645475046;-0.17827384345296807;-0.5308817911840426;-0.10051596443360643;-0.8741958888253817;0.12769115900269576;-0.8049783343300796;-0.8949533806324266;0.7538898800772631;0.0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.16407590002208736;-0.5046641645475046;-1.8764745543894312;1.9624793210777718;0.4140654816583751;0.18926068293346718;-0.18087487591436394;-0.025978880636974087;-0.09385483092216489;-0.307036228076521;0.0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.2601914547084979;2.1904400946211995;-1.6802337176901583;0.5940352927892933;0.40306193423935144;1.1874318489714886;-0.47856639526363076;0.3671335642416749;0.4458347398870801;0.8409204728125929;1.0
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.1798212806187262;-0.5046641645475046;-1.8702735791927256;1.2651922481573734;0.4197029449443699;1.6385470130921347;0.20796550492354843;1.4657833393391297;-0.08124533064831627;-0.3052078311882066;0.0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;0.18537253659831046;-0.5046641645475046;0.20435804037148889;1.805995086224988;0.3092697102449599;1.6148147870218788;0.4540590805495817;-0.28101387543193523;0.3274025538355669;0.11184160735517547;0.0
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.403698387679012;-0.5046641645475046;-1.869046503706775;1.4961669130776174;0.40977953313935156;2.3893002729945203;0.558425086231057;-0.5293987502625249;1.5010250387586055;0.1400739197191467;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.6847029653655637;-0.5046641645475046;-1.8779519677282328;1.840715848920201;0.40841855571754526;0.5924534689396656;0.08933233185984939;-0.3081430745782679;1.750709230043796;0.6527189782971882;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.5992539960507275;-0.5046641645475046;0.494774603116175;1.800128024867677;0.2759345025691775;0.5924534689396656;0.08933233185984939;-0.34838360783672495;0.7881325753205195;0.799598807563767;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.5333959137474789;-0.5046641645475046;-1.7704695139611437;1.800128024867677;0.8517980333615556;0.5924534689396656;0.32377093409078533;-0.32066691401074693;1.4825009984787745;0.4432505359087262;1.0
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;0.1391961800408602;-0.5046641645475046;-1.7883700504738123;1.1851776699912864;1.1572961495591185;-0.5187757725969514;-0.5215478849316406;-0.3304028874741124;1.1318967156907762;-0.25665621886648093;0.0
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;-0.4350963908361605;-0.5046641645475046;-0.6086416222773063;0.029956395659410082;0.5553470926496168;-0.4934014114526404;-0.1467822358882898;-0.5293987502625249;0.25564434040253325;0.5742530246773333;0.0
COc1ccc(NC(=S)NN)cc1;-1.065022639821304;-0.5046641645475046;-1.9746972174634119;0.04348073963982408;3.0411931420033005;-0.9569747931584736;1.7882822264924332;-0.5293987502625249;-0.15939753164519704;-0.4886826242329789;0.0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.2871402791912066;-0.5046641645475046;0.11745055398131578;0.01099115657771066;0.49813517852989575;-0.9316004320141624;-0.47524767383916905;-0.5293987502625249;0.2456433827721135;0.14846491964938655;1.0
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;0.4994323203451136;-0.5046641645475046;0.7779225258147239;0.6584310945162147;0.2768342495105471;-0.48510345547842615;0.4055355959174764;-0.5293987502625249;0.8202657912273421;0.41428770157154415;1.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;0.18210234216670096;-0.5046641645475046;-1.8773602248725505;1.5163598737831652;0.7883321397056837;-0.9569747931584736;0.32457575294493773;-0.5293987502625249;1.2929107897196477;0.06490077784949018;1.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;0.030795290548616037;-0.5046641645475046;-1.874541482552171;1.762953315142575;1.1722827339089186;-0.9569747931584736;0.22566405805709108;-0.5293987502625249;1.0286575866532222;-0.47112623493889505;1.0
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.478406280669608;-0.5046641645475046;0.5239863075946688;-0.5349122781942912;0.015432056432252345;-0.4680270503083293;0.7125308184175079;-0.5293987502625249;0.20485685968143091;0.37820318171037015;1.0
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.4514795618741959;-0.5046641645475046;1.0951801350043873;-0.24773101278235782;-0.33188549736722744;0.2852639484629396;0.47024159614956784;-0.5293987502625249;0.04711963248000788;0.24775171426979586;1.0
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;0.026959877326357844;-0.5046641645475046;-0.24748335327585927;-0.24773101278235782;0.9375138530358081;1.1936921716304538;-0.14661330839265466;-0.5293987502625249;0.8600276571991046;0.6046960255765826;1.0
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;-0.9622234722720951;0.8428879650368476;0.18569328032205087;-0.024530079055947073;0.0713342403223613;0.3746986736961901;-0.19893578470414588;0.05308020031284195;-0.1861040949231289;0.8938368287742025;0.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;-0.2080601144638569;-0.5046641645475046;0.7560853821071721;-0.24773101278235782;-0.0698275574832506;1.2593946707934485;0.6943183227954807;-0.5293987502625249;-0.025851074223162532;0.44428625754419837;1.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;-0.27391819676710594;-0.5046641645475046;0.542965260667585;-0.24773101278235782;0.5468962080416132;1.2593946707934485;0.5895429068051747;-0.5293987502625249;0.7765323861745874;0.20002664435650294;1.0
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;0.4908934793292446;-0.5046641645475046;0.5209504278595173;1.2552946997898136;0.5435945294698167;-0.4934014114526404;0.9002957732821236;-0.01696489373054274;1.2594806559042095;0.8773557667649271;1.0
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;-0.09890223551985122;-0.5046641645475046;0.4092180870516421;-0.00816570271921932;0.5153775594899008;-0.06350034686533214;0.2699960835252462;-0.25463533630320795;1.2352512734007737;0.7231479064067476;1.0
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;-0.2287511594786709;-0.5046641645475046;0.5856310279559384;0.08003807668209925;-0.10657151640265133;1.6401891481661899;0.49543787060284034;-0.5293987502625249;0.2513840413746003;0.6213421930908529;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;0.6304823342340616;-0.5046641645475046;0.868454875936038;0.3196033867452376;0.04778070735602826;-0.4934014114526404;-0.2332418307785593;-0.5293987502625249;0.7415554517816876;0.5192989287146638;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;0.4055555351339998;-0.5046641645475046;0.6867358078370686;0.015642274955178198;-0.1406361760848012;0.6639586826982298;-0.16762942455287788;-0.17270904985802893;0.4514494175345572;0.9051737746852452;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;0.14600908510671334;-0.5046641645475046;0.6493483123431122;0.5900048057790449;-0.5037115871375416;-0.07849662122994241;0.22646895851406493;-0.1600472841395322;-0.36250722176837075;0.9792265766479367;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;0.07581092994669872;-0.5046641645475046;0.6548078091063502;0.015642274955178198;-0.22192405432751625;-0.07849662122994241;0.07731450769772015;-0.13271839590618104;0.11158307949437914;0.6295180163044295;1.0
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;0.5902710545564915;-0.5046641645475046;0.6685399693046477;0.6305926298315685;0.3759067322167459;-0.5187757725969514;-0.23657369702417705;-0.5293987502625249;0.9269426672143161;0.20924222688767852;1.0
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;1.7294291543379277;-0.5046641645475046;0.48410053120012503;0.5900048057790449;0.3929590827115834;-0.9569747931584736;-0.12531927733566148;-0.5293987502625249;0.8784407366014773;0.5032683692591058;1.0
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;1.0742800168200926;-0.5046641645475046;1.2068906217987183;-0.24773101278235782;0.6978172248345025;-0.1866073892171075;-0.5356487341497495;-0.5293987502625249;0.5699830649513953;-0.13526311173291516;1.0
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;0.5676017437744075;-0.5046641645475046;1.0796338139699304;0.30282354036711157;0.39582795973712687;-0.21198175036141856;-0.4825768235925225;-0.5293987502625249;0.6769145402418004;-0.6486799458773544;1.0
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;0.49725219072404103;-0.5046641645475046;-1.8253652542618548;1.7153373597937804;1.2697057388491764;-0.9569747931584736;-0.8287666682245017;0.7914759091600609;1.184083140510399;-0.4999813353234265;1.0
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;0.492912117867275;-0.5046641645475046;-1.8307113653690676;1.1409748289699135;0.8731909110651008;-0.9569747931584736;-0.9957078735160088;0.8169886987547342;0.8521336181212814;-0.5427520002073852;0.0
COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)c(OC)c1;0.966333320998905;-0.5046641645475046;0.8515102211148522;-0.8459015212806221;0.6900068346375297;-0.1866073892171075;-0.3389372621613676;-0.5293987502625249;1.257315917681999;-0.7880361258306529;1.0
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1;0.8281070471072586;-0.5046641645475046;1.8506139640078505;1.7625378451011764;0.10863044632254855;-0.5761803157857319;0.04437588832727092;-0.5293987502625249;0.1873467675854904;-0.20374914788859605;1.0
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1;0.26551248655812554;-0.5046641645475046;0.2663069335964991;1.1472683437449107;0.41489837831205867;-0.9569747931584736;0.3708554067231249;-0.11665507820747954;0.34428755106934805;0.024840179657128047;0.0
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C)c(C)c3)N2)cc1;-0.1809397057054161;-0.5046641645475046;0.5186174619818804;1.2217350070335613;0.15055646976440254;-0.5761803157857319;0.7161733175419246;-0.5283282163071392;1.157402201926315;0.5943787031795251;1.0
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccccc3F)S2)cc1;0.15509295852785077;-0.5046641645475046;0.6074953321126872;0.039450252629575716;-0.37664013853981304;-0.9569747931584736;0.07685597122258214;-0.539759451502548;-0.5016443189239542;0.5240367109088827;1.0
COc1ccc(NC2=NC(C)(C)Cc3cc(OC)c(OC)cc32)cc1;0.4744415752442949;-0.5046641645475046;-1.713415447125862;1.2623228310860852;1.5830461564349652;-0.584478271759946;0.9392228227482736;-0.32568580274214887;1.668452135786243;-0.279992315391117;1.0
COc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1;0.17338182368240806;-0.5046641645475046;0.5709852510410979;0.38399918847215897;0.8895607518015362;-0.16957348153724833;0.2594039273412543;-0.6505231228986568;1.3522000145749744;0.4856480108506755;1.0
COc1ccc(NC2=NC(c3cccnc3)n3c(nc(C)cc3=O)N2)cc1;-0.28758437966957334;2.1904400946211995;0.5169335532785079;0.08003807668209925;0.8546015928474724;1.032732620306675;-0.03475663352665372;0.1510961000499884;0.7051621145958397;1.0464414807727407;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;0.7300012141589712;-0.5046641645475046;0.6844951768708196;0.025393990037033392;0.9182376719434618;-0.17766312164658243;1.1389055770356284;-0.5293987502625249;0.7649063961990273;0.38527630666328117;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)cc1Cl;0.6441182375584587;-0.5046641645475046;0.5871674067264406;0.0968179230602256;0.40990063619464134;-0.5838319601636349;1.5198816779843896;-0.5293987502625249;0.6208839173976685;0.2083752058488838;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c(OC)c1;0.23326473591308677;-0.5046641645475046;0.5589820527784246;0.056230099007701734;0.4098706561860293;-0.5584575990193238;1.6208989670651293;-0.5293987502625249;-0.20787249327426957;0.23013285847661066;1.0
