SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;1.8275651575957306;1.199438813096063;0.4040085106303177;-0.2930630432571059;-1.2948591653846548;-0.3533420144294122;3.584151363740174;-1.7407385197623209;-1.5436333007218535;1.250652733060532;-2.7552463768115945
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;2.872121570353376;0.7869054402790641;-2.8557360335401976;3.4454072737268935;-0.2805940132169019;-2.9754122419053357;3.223168195836615;-1.4223361822433016;1.2930623506427306;3.072468752800877;-2.885014492753624
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;3.1366643012289166;0.14748966572538366;-2.538392943078888;1.6658389655250774;2.460636926531045;-0.4488045173487392;2.2566999707944952;-1.9786944228618089;1.1348357430724383;3.3522806883647958;-2.6589275362318854
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;3.50696394982155;0.4352183248339165;-1.9787304070723526;1.6847230357854006;1.1012537559464235;-0.7293641563031111;3.2572374706500216;-1.8231209085509537;0.8080779805138608;1.422611326195315;-2.7181449275362337
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;3.001722686446227;1.0378250911220481;-0.9470284706830987;-1.4038711662388104;2.4489016979898235;-0.10819314734032374;3.4903688571988947;-2.037377460118453;-0.45284135830090155;2.548675693522728;-2.7239130434782606
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;2.9887851403243637;0.2169176556316789;-1.3726879635960503;0.4453027381472501;1.1952727621000188;-0.024829607575374835;2.150003825167588;-2.118609475248442;0.6200536142467924;2.548675693522728;-2.6357739130434794
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;3.0869450106094303;-0.193536062113506;-1.5543574184337512;0.8756657601892881;1.3663577035964871;-0.12477224215018944;1.7642168353612788;-2.0745103036435943;1.1178056574558113;2.548675693522728;-1.959979710144927
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;1.2937409434860576;0.39516506240286364;-3.159422426060791;1.1822357950318114;5.264053916572917;-0.5202069806160518;1.4865740108628809;-1.8588362018615758;0.6232941819915511;0.33919439578932753;-2.6049311594202917
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.8088086187904046;0.3889960905982187;-4.521290410560835;1.4318628451102997;6.6267973486804514;-1.0236291274803735;2.017200262414012;-1.4911775237157634;0.48971108719355655;1.422611326195315;-2.792043478260869
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;1.037397006373791;0.3649293738819089;-4.160127599078853;0.9338359001333285;5.997827478192235;-1.0346503324467788;1.9303655044776464;-1.7231269466126904;0.23220820893873853;1.4439350446560277;-2.4928260869565215
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;1.0614668596237684;0.3889960905982187;-3.965368809572733;1.1580229917215523;5.908076421373793;-1.1030586836035614;0.9705425829455026;-1.4395400041312385;1.3675511770785396;-0.7868699715380856;-2.702250000000001
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;1.3688087983094284;0.6273713733768633;-3.2647822023902333;-0.5598126618078632;5.372125928291063;-0.4417442362963019;2.109825714894396;-1.0022387928770051;-1.3848196281886513;-0.7868699715380856;-2.5490144927536225
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;0.4892060986055388;0.7683082571324344;-4.2595160960838205;3.0442999559814035;3.5688017813422634;-1.0461192568881341;2.241085787849788;-1.5402836689746011;-1.175238744059603;-0.7868699715380856;-2.7055362318840572
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;1.9876597690246474;1.5212965504920632;-1.1968701630057526;0.11728676360767182;-0.14283258935569226;-0.5402388678438848;2.506822348958564;-1.854318435694201;-0.4573784614892744;0.905688092088577;-2.706608695652174
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;2.3125275696079464;0.10416181082294514;-0.6966834915434622;-0.022053503055694538;-0.4181744360375305;-0.4838211560814842;2.8849368056245077;-1.6904693405802254;-0.19420890270832186;-0.7868699715380856;-1.8753592132505172
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;2.116117567088125;0.38838809319891937;-0.9514332581788686;-0.7140751423558818;-0.2963749734702747;-1.1664496730208815;2.7403209472680468;-1.5857530308194838;0.2594505222885036;-0.7868699715380856;-2.406188405797102
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;2.1851679585989996;0.10416181082294514;-0.43757560218583264;0.023885911671256227;-0.8508491099344372;-0.6511118188918779;2.4353919222860387;-1.7081863791996956;-0.18268825157374233;-0.7868699715380856;-1.8791853002070393
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;2.0805393152530005;0.10416181082294514;-0.6740703893108136;-0.07631414553750553;-0.24740617166509268;-0.48666623538098075;2.245925648465641;-1.747523340932256;-0.1785395147590679;-0.7868699715380856;-1.8567505175983432
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;1.5301520333756873;1.9317502682372478;-0.9579724108022952;-0.27300606421372003;-0.40589472351662625;-0.5820771287959764;2.034098765894047;-1.9199687452399046;-0.9924944406960473;0.905688092088577;-2.703739130434783
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;1.8550198339589863;0.5146155285681299;-0.40203484618065;-0.39689425201963197;-0.6157351802373766;-0.5256594170335758;2.265111500136229;-1.7826811408439676;-0.723594366850494;-0.7868699715380856;-2.46340579710145
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;2.148446388734501;0.4855818511678155;-0.6121797003132983;-0.1291412180912016;-0.5368836885503464;-0.5216530437681073;2.7041804199315442;-1.817218256233111;-0.7470835714499902;-0.7868699715380856;-2.436449275362319
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;1.8485510608980544;0.10416181082294514;-0.622083787478591;-0.14441108440292058;-0.17571341895782547;-0.488616812382199;1.609874149498295;-1.7692039878444192;-0.15988349528566723;-0.7868699715380856;-1.8463773291925458
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;2.3071569836015446;0.39189046993147814;0.5128402413626886;-1.1751950449524253;0.6755688300900634;-0.52863759452845;1.7550580919068919;-1.8844292144894312;0.5246211911898113;-0.7868699715380856;-2.726710144927535
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;1.1942271439556795;0.6828937215113965;-0.3001730377731171;-0.32368079312881776;-0.22890983363132883;-0.4049714809770022;1.2381929863773764;-1.7733862317680198;-0.2076392433902108;-0.7868699715380856;-2.6056847826086957
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;1.6678917685986876;-0.193536062113506;0.2507347544022761;-0.21258957889063795;-2.1921111773788144;-0.7634792912667105;2.1435862775935535;-1.5302272766061882;-0.4056000245927862;-0.7868699715380856;-1.6636076604554861
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;1.6678917685986876;-0.193536062113506;0.21820183980906926;-0.23586427299959617;-1.6970009195756341;-0.7619408409788347;2.1435862775935535;-1.5295686920160103;-0.40560002459278605;-0.7868699715380856;-1.6583902691511383
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;1.6117638795513953;0.6492203222488101;0.16383024571353733;0.5395693684520855;-2.525919228931001;-0.3675580559487797;3.4549616023464225;-1.5026643478040957;-0.9739677687583257;0.14481142939176722;-2.493481884057971
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;1.4808088342132324;0.6492203222488101;0.1376742587193714;0.4957497986297272;-2.4008699735148324;-0.35698363380570264;2.9915954962639524;-1.5815890024557386;-0.9551696319600713;-0.7868699715380856;-2.5238297101449274
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;1.0997830572660785;0.6492203222488101;-0.2019617374509151;0.7292489784544478;-1.9419923591300094;-0.367139934665061;2.957690384705285;-1.665197959774319;-0.9332761260994537;-0.7868699715380856;-2.4307391304347825
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;1.0475665193719066;0.6588270047950864;-0.7923923925351333;0.8042323502584138;-2.3401556381110837;-0.24479562388149753;2.7753562292120035;-1.5022313168756425;-0.933276126099459;0.42572401975775115;-2.347420289855073
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;1.4066586425450192;1.5603015304771453;0.24811389550606353;0.12774309219533664;-0.1576478761378156;-0.549113641955071;1.8189089143531922;-1.5301801166964228;-2.2405633626420953;2.150291033589425;-2.8737391304347826
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;1.221621645685812;1.5603015304771453;0.32315320691302646;0.10682159324354776;-0.23288588022275955;-0.5468372038548254;1.5804530329067161;-1.520889149916909;-2.2510605338131486;2.150291033589425;-2.916318840579711
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;1.6498995532943295;1.9608723279974356;-0.16092108617892076;0.9411980117661533;-0.8494275612017882;-0.7607122350472629;0.33211642230918215;-1.4829115767129026;-1.1444821226034254;0.9376970422935882;-2.6594782608695655
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;2.3396512854890155;0.6702628900127615;-0.7893063541213241;1.4022139698153735;-0.4012123866773284;1.014038762850757;0.8579688897573609;-1.708023665849678;-0.9012539170424618;0.9376970422935882;-2.315565217391305
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;1.820419419912142;0.29242940277949;-0.7153779061508062;1.4014733204253738;-0.706406289820821;-1.2624030417689316;0.06692796587590903;-1.5862066554660308;-1.0338513726253122;2.0637614096210015;-2.221771739130436
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;0.31191658576116843;0.3337878226709397;-1.0295898027208592;2.819542547902124;-1.764188682224741;-0.5137791152001756;2.5709595949644655;-1.4027466714271397;-0.4973071801199851;1.6383180110535878;-2.508621118012424
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;2.6412164593946788;0.37109834568655375;0.06103775857685787;0.48113500350073496;-1.9886518249984177;-0.14283229038500136;2.126865522434494;-1.9218522992155058;0.4856824946210413;-0.7868699715380856;-2.5173275362318845
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;0.9206506962822562;0.3889960905982187;-1.6332617981095654;0.9636342440243562;1.7151956945996696;-0.7561596398422578;2.1266518226681304;-1.3234973644610293;-0.007526839213970262;0.34988346861363573;-2.523782608695652
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;2.108430257706412;0.4515459206235871;1.4916397719779584;-1.07125365476674;-1.4006163899441844;-0.23386321348878564;1.867927205425925;-1.8933631890494842;-0.7424615307118431;0.33919439578932753;-2.839231884057969
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;1.8144019565996488;0.8385171985572504;-2.3215710076596343;1.0456880877553136;2.142536345431516;-1.1055152124768683;2.4992967361373544;-1.9371378896007638;-0.1285084220552052;0.31787067732861457;-2.4660579710144934
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;1.8079331835387165;0.4280634808120657;-2.454877311715384;1.355297201978339;2.372713475510666;-1.0378719945391088;1.853975348790335;-1.9027314564922888;0.4048088676917738;0.31787067732861457;-2.401275362318841
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;2.7764439036847115;-0.193536062113506;-0.14400518145884025;0.4049562586170827;-0.943977871610264;-0.0007915073191697556;1.0526124134491586;-1.9447147701832586;1.5094272027879931;1.422611326195315;-1.9560695652173903
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;2.009442986215878;-0.193536062113506;-2.2657931249756365;1.5044202050243831;1.405806202173222;-0.8443562551401906;1.3989709649053848;-1.4438002053482353;-0.3213087709611109;-0.7868699715380856;-1.738963768115942
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;1.815078921222304;1.0604466147696474;-0.7106533183054335;1.496157558684025;-1.2966783853043646;-0.2931774969735604;0.9892706937526902;-1.5417124972011058;-1.1053663567912988;0.9376970422935882;-2.373597826086956
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;1.4423722873046725;0.2169176556316789;-0.5430463923249838;0.009435534566975297;0.6335282743342335;-0.8809629421270451;2.1966210043781715;-1.46102546076773;-0.9414424596848999;-0.7868699715380856;-2.3401086956521735
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;1.9171501426604924;-0.193536062113506;1.1250943572697152;-0.3584067160450809;-2.0194720417604746;-0.397298618226183;1.3330030177018826;-1.748049554120566;-0.39746556614172784;-0.7868699715380856;-1.6647996894409933
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;2.7654620331394097;1.5485679299119246;1.6187366031735413;-1.5561716006456685;-2.3886295053671773;-1.0316132573690517;3.5448063653936495;-2.0396024362680314;-1.4935189906656299;-0.7868699715380856;-3.17860869565217
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;2.758993260078478;1.13811421216674;-0.07893389786581043;-0.11464143693821872;-1.9952611813745702;-1.001326192156625;2.8321030837277696;-2.0886664949556675;-0.889519210456928;-0.7868699715380856;-2.5178840579710156
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;2.1993691720164863;0.37109834568655375;-0.12163609723651045;-1.0892484031312557;0.2444886483851123;-0.37459181575338696;1.7304989801404251;-2.293656414235343;-0.7119776708050782;2.2909533540026126;-2.48929347826087
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;1.5383508271389614;1.3728328682434912;0.7073833683812885;-0.7850264083725458;-0.5132002444949676;-0.7265048300292962;2.525678491597233;-2.198675882134328;-0.949142546781278;1.4652587631167406;-3.068423913043477
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;1.7576873648793876;0.6988802672261394;-0.6278042426784654;1.9066339069280442;-1.54110044300344;-0.2156742615299366;2.014053296241211;-2.370919527678543;-0.6468431821072113;0.038058741764695245;-2.355913043478261
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;1.6184583074865446;0.07012588027871694;-0.46982698497508923;1.0298216162124914;-0.16835924830258958;-0.5019587590705337;1.51961159404963;-1.7336283632378018;-0.5751789387258991;0.33919439578932753;-1.9138121118012419
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;2.005305980188538;0.07012588027871694;-0.5580815097360785;0.9981842533427011;-0.1162673348296862;-0.4408452692919624;1.3258477776154884;-1.6987508350768015;-0.5284451934942573;0.33919439578932753;-1.8798121118012423
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;1.7561077807598575;0.09069022026246844;-0.7435386004925258;-0.3043944487781759;-0.4437123393443194;-0.5433578240774304;1.816193829989307;-0.9250842714399874;1.0140542776060932;0.31787067732861457;-1.9169710144927532
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;2.133553167036078;0.7673346947901735;0.25207651548132054;0.6418772148278816;-1.5696665205998173;-0.16075607303247644;1.8571075887734902;-2.2376997300788144;0.11187161155278531;1.164123109092108;-2.5810405797101454
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;2.3388238842835465;-0.193536062113506;-0.24247316656124254;0.7209543964856124;-1.0779369101810723;-0.35208194854146363;0.7555686336092009;-1.1120168930583234;-0.09502275258173744;-0.7868699715380856;-1.6699883131742403
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;1.7782971767246813;0.09069022026246844;-1.6939775854521324;0.7090083197407828;-1.333842983321709;-0.9472236447815007;1.1276444088471314;-1.0076818060695483;0.3362848742258595;-0.7868699715380856;-1.7813729813664603
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;1.0849349665424979;0.6588270047950864;-0.4588433004868761;0.2163614782616434;-0.33591600732313437;-0.18067854212739598;1.375497120456049;-1.944825345183127;-0.901068374644679;0.33919439578932753;-2.4573224637681164
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;2.1774806492172885;1.267605910684608;-0.6544815454581908;1.1304071539277194;-0.3701605108790594;-0.8335997947545267;1.348277034113113;-1.447344554145994;-1.53595129252482;0.9376970422935882;-2.455684782608696
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;1.920083656025334;0.6412292126124471;-0.9669373850511331;1.4297160444511086;-0.1961143186258648;-0.8551109827203552;0.7826170451358777;-1.5934610257642068;-0.8911747778086965;0.9376970422935882;-2.254119565217392
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;2.2135102108008486;0.6412292126124471;-0.9530376891888388;1.4162159579215716;-0.21282165323774832;-0.8521369264926152;0.9166995520317945;-1.5910030662065047;-0.8708177625727334;0.9376970422935882;-2.252989130434784
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;2.0524076742670885;0.29242940277949;-0.8103248747552795;1.3538115248072833;-0.6316345177395577;-0.9115053718573862;0.643844662045541;-1.5914529323659596;-1.0060687973604847;2.0637614096210015;-2.1954239130434794
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;1.5045025960061789;-0.193536062113506;0.9994505413663132;-0.12804179662627954;-1.7022949394788223;-0.3862020839897912;1.0436185536296114;-1.3271794053013737;-0.41430433204046263;-0.7868699715380856;-1.5722986542443063
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;2.232089128778176;2.052306562551465;-0.6551500827960509;0.5704044988645752;0.1146526492816584;-0.5144626835533522;1.3478812689880537;-1.8425952305095468;-1.8898494433182196;0.9376970422935882;-2.7426956521739134
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;2.2205807301930296;1.1437374256473323;-0.5973260649097636;1.8067999884335832;-0.9760994452291807;0.6605509187623062;2.2670595597412166;-2.130603634939237;-1.1033725433135968;-0.7868699715380856;-2.379530434782609
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;1.293289633737621;0.5011439380076531;-0.8333288628335431;-0.39626172876009075;-0.7412534255604935;-0.7119652317369524;1.8526566928334476;-1.003884738910156;-0.3736518122725757;-0.7868699715380856;-2.3987391304347834
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;1.7746866987371839;0.5046463147402115;0.6832408420164895;-0.5394364226815731;-0.2800764736919329;-0.2542033527651657;1.8812573374790789;-1.4380037484354136;-0.75402982134426;-0.7868699715380856;-2.763801449275362
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;1.1937758342072424;1.2966395880849224;0.023161325670673777;0.915846159564444;-0.27807420753963413;-0.4403886204048902;0.2355687675815884;-1.7186627320926897;-1.6109959269089584;0.9376970422935882;-2.675239130434782
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;2.8677589094518168;0.7229469839424493;-1.1002590035479891;2.332904276017634;-1.913975988046827;-0.25180044468669094;2.92515104269998;-2.2891722609579483;0.011824731233308844;2.2475400394980953;-2.338927536231884
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;1.6840486575927358;0.35785453938724976;-0.8828576031413301;1.5754344099855138;-0.7485498778091129;-0.335264837008028;2.8083740635977525;-1.9164835237024478;-0.616302132823843;1.4439350446560277;-2.295869565217392
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;2.786086888642985;0.5253231529586552;-0.14366273087914463;0.9744493234580441;-1.1189921060621613;-0.23847731033900132;2.7444621225333172;-2.0866113819817436;-0.26078277841041353;0.31787067732861457;-2.4359101449275364
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;1.4328195642960888;1.0023792599690184;-0.46490244307112205;1.5806254593170659;-1.314797356399787;-0.3195235166941608;1.260407011348077;-1.5981970039682665;-1.5855974200246095;2.042437691160288;-2.5201485507246373
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;1.9516753384159302;1.5710202789318246;-0.8115052613583117;1.2253954876586872;-0.9864624825588949;-0.1342333446577794;3.046008491272343;-2.035243059635607;-0.9997816284928357;-0.7868699715380856;-2.5113913043478275
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;2.156720400789181;0.528909706070254;1.2633465059496394;-0.4696304472702793;-2.236653380181786;-0.8975171432546788;2.014731497716364;-2.073670144672617;-0.7806794328278911;1.164123109092108;-2.836275362318839
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;1.4771983562257354;0.5693040185762347;0.7710472858971305;-0.6048389018706298;-2.5851977995357855;-0.25777087146011995;1.7922609044406905;-1.8214522658857628;-0.9918217856825066;-0.7868699715380856;-2.8446992753623177
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;1.1518040276025932;0.198625375364814;0.08424833902277944;0.5120676097085463;-2.098349797245304;-0.2699098764713045;1.2964236346553915;-1.8183846222694786;-0.955377180405631;-0.7868699715380856;-2.4499043478260867
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;1.79446910937701;1.007157410919335;-0.9521362639177199;1.442052943372015;-0.40783517982080997;0.14178882344679825;1.8945469179360097;-1.4220211928476612;-1.9444907618829246;0.9376970422935882;-2.3943130434782605
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;0.8155782650169612;0.6720708110943906;-0.19157913322973333;0.5555382458962718;-1.5336786955901296;-0.24636020674960557;2.207771721634235;-1.7049009109302153;-0.5295519823202515;0.42572401975775115;-2.6134028985507247
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;3.1784104529593478;0.4851520393133267;-3.7409802741682343;4.373397305953364;1.0500799183798692;-0.9523007493759084;2.8741081840615794;-2.3619584531117344;-0.46465649506478685;-0.7868699715380856;-2.430057971014493
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;1.1153983745620017;1.9068768927323132;-2.2365958545444;2.2092328434144815;-0.4697624019215077;0.9251612611233438;0.5434078836888732;-2.293869470694451;0.3363694352488437;0.905688092088577;-2.874086956521741
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;1.518809115031635;0.09069022026246844;-0.2984383348242459;0.3767927611300213;-0.9368470877121224;-0.6038303007081504;1.867221017087574;-1.029758574780754;0.20359525665376624;-0.7868699715380856;-1.7655287784679095
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;2.2351730787258286;0.5579433834705684;-0.7237375868153962;0.8801033965478038;-2.5246339794289927;-0.8216113866810515;2.3939649631358204;-2.0316040987229957;-0.7783931906657087;0.33919439578932753;-2.3061014492753626
