SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.9695212299903277;-0.4149430310762917;0.6805844988519845;-0.9672311008312149;0.32578537553105047;-0.7898219977908425;-0.5769664934244801;-0.7113601547380715;0.41813595396396075;0.21827792452682798;0.7342874977940489;1.0564441734567322;-0.4880576051819786;-0.7638971836125997;-0.1752861363989733;0.26300982070428364;-0.818058909432264;0.07024548486451979;0.005641822395502592;0.18198105612344956;0.0
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.6659866834962767;-0.7746781588017215;0.6078685989359791;-0.2664660394174841;0.6588146618349379;0.32523965513710346;-0.7353175781819625;-0.6932372436569435;0.41473293860351484;0.6889025244288436;0.6677012495723922;0.36440864111491617;0.2501658266368743;-0.21545247692578642;-0.16420623210007132;0.3168764694570728;0.5994084490397624;-0.8801869107654441;-0.255369764264687;0.05834449397653204;0.0
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.6734143002293304;-0.6193379900111954;0.6078685989359791;-0.31736711420887326;1.3407317718857568;-0.7045604945511249;-0.16352417980490064;-0.592374513304669;0.47682840989972036;0.4517765909773551;0.6677012495723922;0.0011967578318710127;-0.3196908575741699;-0.5060938309572337;-0.05800060031422102;0.42581172999507555;0.6302666339381251;0.048266092068844656;-0.18499491282958158;0.3279498012892094;0.0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.13746186596143653;-0.859060472712625;0.4889554933105282;-0.053760700985474;1.6896195956326874;0.41500913649709464;-0.20060683975469573;-0.44430936332443977;0.8782488127556629;0.7953966527706178;0.6109431543637308;-0.2717326642129425;0.5609967452974443;-0.16158985228771486;-0.17189354229997328;0.3133241035722186;0.41636361225488505;-0.7542001236523421;-0.18700318120690343;0.3391517134628744;0.0
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.06750923672924289;0.16275660980222129;0.04594462830998571;1.3118943791499107;0.056190238999331385;0.8871179500361527;-0.46050455799859824;-0.9005383070735618;0.18074602970210824;0.6216724983198053;0.5443569061420738;0.4759845413722026;0.9236328170681092;0.9781815338418418;-0.5332465812522018;-0.13251038670989818;0.6502636582808067;0.5102124671255942;0.37696341031858555;-0.7631896856362639;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.2604609818617838;-0.5576950658879704;0.5370359125005593;-0.3532421569009502;0.2782097632019236;0.8870831021413956;0.8225484073882101;1.1801410610824206;0.3049244693145826;0.5483847027730008;0.5792736728028;-0.6143273260542335;0.5091915921873492;0.29426727548434517;0.29624428692740773;0.018148308224125376;0.19191507025756058;-0.181815148384794;0.0997588615084321;0.8681150473385202;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.40252800937534383;-0.1878375211486206;1.947522673730048;-0.3532421569009502;-1.8944098664948696;0.8871125990320404;-0.20280984160471927;-0.011654660169142114;0.2242133527786869;0.779252271300583;0.6677012495723922;-0.7394868951891951;0.21131196180430306;0.741301994972959;-0.5858106381699879;-0.22753967292130922;0.43592285584719914;-0.05858144884526868;0.09707550925797165;0.8092006748018344;0.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.45907553165890364;0.38749643733481187;0.04594462830998571;-0.03582317963943537;0.04033170155628909;0.8870445216962465;0.2781919335086563;-0.6119703540490399;1.1500132975520523;0.6500482383188352;0.22623239542170398;-0.5730237316502473;1.8043204199397227;1.534194393689307;-0.40878738263581404;0.010271357623664065;0.933411564825641;0.0252245493029808;-0.27052645389703617;0.4763462809069442;1.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.5239286031340753;0.16275660980222129;0.04594462830998571;-0.3532421569009502;0.29406830064496586;1.1817551742109744;0.5374683245961668;-0.563130032406204;0.721649813051816;0.6461470898732429;0.12525466755066542;-0.8517527496689523;1.480538213001629;1.2280704256837465;-0.04579731906745952;-0.008035899387844556;0.6884277608235011;0.020061489871853754;-0.1467703485264233;0.6175288222288217;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.16762471984996966;-0.5178084679258839;0.6078685989359791;0.29662182972139134;-0.1341122103171762;0.8889024871774658;-0.06065995241931668;-0.7190873515468481;0.5018604547469946;0.7670148729118372;1.0594679586860556;-0.46136275785196895;0.1724580969717318;-0.09697873515680253;0.48366989115425096;0.44570940015090316;0.7173923016783457;0.297154973574695;-0.3861564619580401;-0.16204611673228822;0.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.8663195625376103;-0.5576950658879704;-0.33842909748578076;-0.3532421569009502;-0.5464341838362751;0.8889373362214351;0.07281427761457065;-0.33941029902335446;0.46068712683935087;0.8118505584690697;0.5612410093267061;-0.25991813474258524;0.28901969146944556;0.010929281055794628;0.37569526096914546;0.32496731180154126;0.5442205310296884;-0.3346063067594856;-0.25617686975911913;0.009630181887589167;0.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.10903523561983612;0.03344477057577639;0.5190934765208655;-0.028310163589779332;0.07204877644237369;1.3051048837544004;0.2987858930639871;0.15575248695362728;0.3469012317958598;0.5937765724576783;1.0512634482229577;-0.36068641722906547;1.674807537164485;2.186728368211697;-0.6179117052237719;-0.661313036577476;0.5944660868703413;-0.7192248203060908;0.4674438054685589;2.102197126306121;0.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.7220907659748785;0.38749643733481187;0.46184338590148516;-0.3532421569009502;-0.22926343497543;0.8920824102700932;0.5231726334794221;-0.0432609121614902;0.6763869103168956;0.5616518347402603;1.3229214104509368;-0.46462911353186515;1.4157817716140102;1.5184780441822432;0.2931326717266819;0.21707372024608865;0.752339457964673;0.0041379905086249705;-0.22942220858165405;0.4306145933005533;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.3177290938284011;-0.38270870063494483;0.04594462830998571;0.2607467870293148;-0.5464341838362751;0.8920613897895506;1.133907524567247;0.035351678175366774;0.3691654662882574;0.5254782031834465;0.5612410093267061;-0.24697669621452556;0.7682173577378242;0.7094927977844399;-0.5292211892969125;-0.12243600367113584;0.17822386888378097;0.2636151141182433;0.6529360133928974;0.0054439229181967065;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.9347755824280692;-0.015237333603590534;0.4303183541057522;0.5677412589944472;-1.48208789297577;1.3050859944176776;0.44415870631084203;0.3466383209103533;0.3633588484725833;0.7432653628176737;1.3060489958214658;-0.772727415099815;1.143804717786013;1.8112965602135451;-0.4494267855898727;-0.3563123977223409;0.7956158975905274;0.19250536533387924;0.14750930721578132;1.6812830030027308;0.0
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.6240816219277041;-0.015237333603590534;-0.33842909748578076;-0.028310163589779332;0.42093660018930423;0.07395928407550875;0.7397038601415524;-0.8050219783463786;0.3536928173202312;0.5485248010690112;-0.21365483509367217;0.09888669051545006;0.573948033574968;0.31285282378005885;-0.614911952851672;-0.1392504250757645;0.7923320364380506;-0.38623157151603166;-0.028254347570944173;1.029978668464691;0.0
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.6555747952311122;0.25599153253859835;2.4116888693643843;0.9210352789480383;-0.0865365979880493;0.33044114660088486;-0.5683022007760524;-0.18370772170619518;1.0833392938405355;0.7082272048237427;2.3440005291140906;-0.4912438635162938;0.781168646015348;1.6801768264524926;0.2585852209506309;0.4086730244170084;0.5932111992601944;-0.11887600816188537;-0.5941339522458959;-1.388613999275379;1.0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.4597406913663417;-0.5953657417410516;2.3815508861540473;0.29662182972139167;-0.6891610208236558;-0.15610040639654324;-0.6561446844141339;-0.7186253819168;1.068874413666034;0.8810111436717917;3.0995027953095473;-1.050490242438013;1.0142918350107755;0.822377562512901;0.4743414895139695;0.3000893475080004;0.23827020332428703;-0.6364031958492631;-0.7653405772991966;0.03159376019890606;1.0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.14811336843179854;-0.11786447214387849;2.3815508861540473;0.9464858163437333;-1.434512280646643;-0.08173266280840005;-1.0056197468885262;-0.8664714892441236;1.0665882614275304;1.1153966084879576;2.7106786245800243;-0.5514751659856802;-0.5528140465695973;0.8390572031751405;0.24244086710876087;0.5518904039075997;0.9984039883471326;-0.5070437425322337;-0.6150341129705401;0.0025470126381491646;1.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.16972211177216331;-0.5953657417410516;1.5541662953577384;-0.3532421569009502;0.2782097632019236;-0.053482406611417135;-0.4703185060479478;-0.4653621706183247;0.9770503065171513;1.00677577169018;2.6477727248020133;-0.6491795536258844;1.1567560060635367;0.644021295666557;-0.1261470956796233;0.14053629238285895;0.45889800505498773;-0.459565163862521;-0.3814761754854664;0.3896638454998503;1.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.395322112544769;-0.5576950658879704;1.5541662953577384;-0.6602366288660824;-0.705019558266698;-0.05360150295037247;-0.15777082246871296;-0.12213358575038434;0.9611001058698534;0.972383974368749;2.279470986786183;-0.5808337259374343;1.674807537164485;0.5492685803195199;-0.17813203123793395;0.047071831721362686;0.40420921874535454;-0.42418152222000605;-0.2613569270815776;0.034909262489452746;1.0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.11502167298677488;-0.5953657417410516;2.3815508861540473;0.6215538230325627;0.563663437176685;0.4677556746374354;-0.7075996859659334;-0.5669939793124068;0.9722902432209577;0.7921118035927891;2.320968621360109;-0.34563360979601143;0.470337727354778;0.9799481291066564;0.5511885862990719;9.591509992677255e-05;0.5330507172754777;0.04559858427107188;-0.6560454177770867;-1.3801861470793253;0.0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.07044702543709308;-0.6481046879353666;1.495529156152962;0.23037067064604755;1.7530537454048565;0.3147398082496199;-0.5061723818332828;0.1101591508764912;0.9967580200219631;0.833311463273875;1.086138195969098;-0.1673458126668852;0.3537761328570643;0.3141691289059472;-0.1145785902970342;0.1613354740040518;0.2184661493121475;-1.091827702885955;-0.48625651933181296;0.6430393955953705;0.0
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.08026707827315702;-0.4755045003903368;2.027315143568618;0.29662182972139167;1.2138634723414183;-0.2612871797689937;0.11288208540573962;-0.07909776522342472;1.1806277348298773;0.7638635088806176;3.1138971292565807;0.05314874980147862;0.8847789522355379;0.6452308532011966;-0.10877362820021194;0.17177229855164294;0.6817613805095175;-0.2499128807386227;0.01844036543871955;0.9224610205479628;1.0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.3501355964195042;-0.23860228219127633;1.9385400211535047;-0.002859626194084661;0.45265367507538884;-0.07086635628466513;-0.49014643425185245;-0.5354612874755006;1.0351917397022128;0.803290274278189;1.1424632278339086;-0.2806134123998911;1.7654665551071513;1.1049886450459463;-0.17563201191252442;0.051566652295500406;1.087004526739614;-1.2856344778501243;-0.43111935951697994;-0.3206291759815076;0.0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.49759041756330913;-0.5074674980838609;1.5541662953577384;-0.31736711420887326;0.8491171111514454;-1.0037622907187231;-0.2942959331962308;-0.18949729112150646;1.4088706412654382;-1.9722591978954942;2.3925541138596538;-0.6444803028205529;0.7164122046277293;0.4881406821865437;1.2045754161719733;0.20513501203722365;0.8618901093386803;-0.8617037057871307;-1.2168642065971926;0.2789059524244746;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.9668605911605772;-0.9645383651012541;1.5541662953577384;-0.3353046355549117;0.8649756485944877;-0.04582509181179186;-0.07595997207033829;0.06308858364150498;0.8095917305217044;0.950227241351846;1.952666883344278;0.8315696987777271;0.15950680869420808;0.04632000530645957;-0.20434644337549648;-5.9435552157535456e-05;0.2221844780287687;-0.9965739698820268;0.07204529002378296;-0.15792520560370002;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.06141193941106429;-0.859060472712625;0.13471975072509904;0.6111293177361801;1.1345707851262068;0.3956847136353974;0.6700756086194701;-0.9151076347976834;0.19309558601550175;0.8665802411988028;0.14187652585548677;0.8623446836713433;0.7164122046277293;-0.3841666102616183;-0.212016338704596;-0.013849250285318498;0.08665618472126359;-1.4152742850081044;0.32387946165346354;0.09184982670234293;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.6336155777343104;-0.8967311485657072;1.081017447146859;0.16867387483851443;1.245580547227503;0.275841718194358;-0.31135569487267434;-0.8683745634239614;0.8130387164005362;0.9118253560933102;0.6759057600354903;0.12922440981204578;1.1956098708961065;-0.1368688122127466;-0.09021728605343933;0.20513501203722365;-0.06957408027280985;-0.9651305655155562;0.08318858127579258;-0.16388127932602042;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.4673810808505155;0.30119634356229696;1.465391172942625;-0.6677496449157387;-1.0380488445705864;0.87625167280214;-0.6894021078929313;-0.8158158410328517;0.7510000563318804;0.8774319616135305;1.100965593259982;0.44385897256746515;-0.2549344161865511;0.5966288102595587;-0.08134851670576608;0.01679683458511551;0.7010748329450993;0.1962815167401334;0.09943508178035664;0.21563078699225094;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.5445950368889041;-0.13389996254079858;1.465391172942625;-0.3532421569009502;0.3892195253032197;0.883541589138468;0.12733053487691068;0.13683542579948868;0.7101438697236121;0.8972010940204113;0.6759057600354903;-0.36252525450071804;0.0299939259189706;0.6970279189725233;-0.3097988010515523;-0.29550572162036887;0.6160785190322023;-0.6091929286525494;0.4358122545467094;-0.5274593955927636;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.28490560111011787;-0.13389996254079858;1.465391172942625;-0.387973260903204;-0.594009796165402;0.8848792088753897;0.12733053487691068;-0.8768691283077674;0.7354265337177435;0.9186999982466307;0.6759057600354903;-0.36252525450071804;0.26311711491439804;0.6970279189725233;-0.2679764639753879;-0.11446076150124773;0.18157939772181136;-0.6091929286525494;0.3170241442172976;-0.07666866436086851;0.0
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.4835201509072372;-0.11786447214387849;1.9084020379431672;1.2100922295671328;-0.5147171089501905;0.7614510458550522;-0.13236703007883602;-0.8876634494716165;1.0043130148829567;0.8081051507551384;1.8877042776725188;0.08798987705380991;-0.3844472989617886;-0.23177636190438616;0.6085507939925608;0.07287219333592802;0.013869628613343416;0.17629041562067102;-0.2631637415272171;0.9088852450682643;0.0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.5208831974805266;-0.9318038467737492;-0.33842909748578076;-0.9672311008312149;0.008614626670204488;0.8508345945702251;0.36540450546556585;0.013727758803411368;0.4632332512898787;0.6794769956930032;0.2759345404587285;0.1375957197309126;0.3796787094121118;-0.7641051305895278;-0.452363432068098;-1.0112629913257347;-1.11394668283137;-1.2992124258644377;0.853560061740601;-0.5486272237127944;0.0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.0435080572858677;-0.6756206598628354;0.15263931753140028;-0.06738966400790894;0.42093660018930423;-1.1012845573204466;-0.13456808210152468;-0.6167682037953296;1.183607778908909;-2.190506038243193;-0.6238872710272804;-1.3680968217573415;0.01704263764144685;-0.36993565838133424;-0.09021728605343933;0.9868977210509177;-1.1861760954571423;-0.11756538514888609;-1.1441124848188595;-0.004065069370699665;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.6476372227223562;-1.2809720422671427;0.09538922691202019;-0.07169822233151227;-0.3561317345197684;0.9316183728153213;0.878324025483321;-0.5143773687746905;0.6958624151420596;0.766963910329249;-0.2403250723767146;0.5266839118620114;0.23721453835935055;-0.6117475576215934;-0.07701594707333696;1.4884361362727505;-0.7955466734659481;-0.4009159832945943;0.3688032281569161;-0.8402960693193059;0.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.5705341266352082;-1.2591490300488049;0.09538922691202019;-0.6856871662617772;0.6905317367210224;0.3203012128009533;0.13651589159261945;-0.43885659243954994;0.8004031556145729;0.7713221500455628;-0.2403250723767146;0.2655946476815706;-0.3585447224067411;-0.6939796641509914;0.2760769561871171;1.7859364195909453;-0.4438536522148164;-0.526392829146729;-0.29288401201567366;0.155729597556015;1.0
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.6137805936137792;-1.0508384588737691;-0.4455359593755173;0.8747357309595796;-0.4988585715071482;0.9115286624514738;1.2770016870470744;-0.6714489768297968;0.15572780863217464;1.0716601077288412;-1.1011584099986225;0.39582485734503003;0.004091349363923103;-0.8672413726545867;-0.5591829533912689;-0.49209684034479695;1.2065729345942569;0.3608434790144155;0.0648134952047548;0.3455549994588591;0.0
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.4604058510737793;-0.8289239320301602;-0.4455359593755173;-0.08097878893807178;-1.1649171441149246;1.0063381894446186;1.1431318683801412;0.020479165460655244;0.11713877100859248;1.1298933699357478;-0.307599899560665;0.3479204337583936;-0.6823269293448349;-0.6352398957472567;-1.0175687346002034;-0.7198957377159042;0.7685034727236407;0.6042694672831942;0.9934467781258597;0.6775385344298269;0.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.6042477419689483;0.30119634356229696;-0.7814399624863232;0.5422907215987521;-0.6891610208236558;0.9234394397367347;1.133907524567247;-0.5139632948414158;0.609229040185641;0.4617720367806205;0.05842193447690194;-0.9175914195005475;1.2474150240062014;1.3159573539384934;0.2978951466722071;-0.27425246777351947;0.3155356980488812;1.1615895244640115;-0.10449633739320688;0.12773153233766377;1.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.046665427052431256;-0.394957746202656;-0.2903486782957494;0.23578475113452022;1.8164878951770256;0.10868583720532385;1.1038663572544447;-0.4329517531184795;0.039370555407661434;0.3749537336299764;-1.0571516147148705;-0.8396013688679821;0.18540938524925557;0.30319810687228516;0.3552863853858567;-0.20983343018805567;-0.7713143885426578;0.5216580806114485;0.2609673144913144;0.7925016725064277;1.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.786048010688774;0.31981008927793736;2.5849023609275315;0.284956149962203;-1.1014829943427555;0.11899940478755915;-0.24944334788447253;-0.2806862766183864;0.30695050040470745;0.5250188006263478;1.1091701037230803;-0.368725984835356;-0.1642753982438849;0.776086868277162;-0.028283604978708722;-1.0845948247553883;-0.08952783712552626;0.9098663170675181;-0.2875300615632668;-1.206320521086941;0.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.7390433913631793;0.38749643733481187;2.084378215335193;-0.07169822233151227;-0.8318878578110365;0.12186742096316658;0.1944745942468058;-0.42838117300728407;0.20329157802876716;0.483179699349738;0.24264141634790012;-0.6449181212185681;0.3926299976896355;0.8149461131658002;-0.06581149779108851;-1.1183307929142523;0.16650253664869694;0.29934639986540884;-0.1329625048716833;-1.4221774353508108;0.0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-1.0247294857076537;1.5381643543016765;-0.3082911142754434;-0.6422991075200439;0.88083418603753;-0.8532039599814568;0.8440022354140225;-0.018490520689053908;-0.008701085080298213;0.05314049565719915;0.6298419445275258;-0.8296774851796985;1.7266126902745802;1.0834492238620008;-0.7795828338850033;-1.0342851860396336;0.479110858481405;0.24705308029038198;0.10273673511106048;0.1345044134519065;0.0
