SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;0.3097196479100788;1.0672257396551124;-0.6162434212101283;-0.6654238563313475;0.15079115964479026;0.06675937090165686;-0.21759633506291076;-0.31456802006460155;0.033476157489702216;-0.12230888500798293;0.31889577669545627;-0.20399151956317596;0.5061439490111813;-0.4822471338426411;-0.8703310340002621;0.344076052357377;0.17791706122652345;-0.7012905049774892;0.3004245197593992;0.1465532606522202;0.14078766385213584
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.3657411747831916;1.0672257396551124;1.0804978847981983;-0.6654238563313475;-0.07264544987812535;-0.2453515250085288;-0.23295310581226172;0.8320065474838425;0.0010024333687790334;-0.6144003526322924;0.0690204668716422;-0.20399151956317596;0.198261002479379;0.21760702218694616;-0.44467083742356184;-0.3321131461177564;-0.47588818972338165;1.0911181959790872;0.8411917314871706;-0.867641916067382;0.1275612195807816
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;0.21121586967597578;1.0672257396551124;-0.39036355836391007;-0.6654238563313475;0.06529233861920003;0.1876253449140919;0.29272866956457394;-0.3263657947077697;-0.02605878279886222;0.2878854624567455;0.26960351906061647;-0.20399151956317596;0.4357707040896262;-0.8108376107972542;-0.6649088384855372;0.668548391914262;-0.24293480645272872;-0.7012905049774892;0.4776562558174814;-0.16865954399205035;0.16329556416365731
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;0.09744156430688808;1.0672257396551124;-0.32762307658733114;0.7031441040012931;0.3366868154124403;0.3481772098044056;-0.03768299802777997;-0.2624046360039542;-0.18922109086657463;0.1832178442337087;-0.0696924839138242;-0.20399151956317596;0.14788015668326568;-0.5963670154662892;-0.6246541070955891;0.6324096218591748;-0.5491910226404878;-0.7012905049774892;0.820369427601222;-0.5417276330347678;0.2619092422750081
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.7874563136853893;1.0672257396551124;-0.06671628396472493;-0.6654238563313475;0.24502684006203626;0.01550526835456058;-0.22522453491226144;-0.23086409075210854;0.34105487728655837;0.0677511719357355;0.26335323920309517;-0.20399151956317596;0.8196247672981074;-0.18873217919343213;-0.6046006441964961;0.4282328160160419;0.0771102796952651;1.0911181959790872;0.5108149391560258;0.10121712634329463;0.05259799095048057
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.8393938623712388;1.0672257396551124;0.2576983519365614;-0.6654238563313475;-0.005829621470018394;0.07778897654817317;-0.05249342733913063;-0.3045817124238993;0.9227553187493068;0.5318434914502264;0.4255188746583582;-0.20399151956317596;0.8909976321759343;0.04385110669775952;-0.7993285735566842;0.5148358498249328;0.0170584280384077;1.0911181959790872;0.6647273676490204;0.06169572876202492;0.044363093278965544
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.5540480820698362;1.0672257396551124;-0.46000796861839505;0.7031441040012931;0.7088942739636553;0.04194887896262652;-0.2614064008993874;-0.5883598801529206;-0.09776203417854883;-0.028973875939072;0.3496230290891796;-0.20399151956317596;0.6220528229996244;-0.43625910599571815;-0.7051159849403006;0.03663539980263804;0.16084452931672644;-0.7012905049774892;0.43147342160102264;0.33074294916153846;0.14935428273236584
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;1.1135974847921732;2.119577252973568;-0.09158015764460624;-0.6654238563313475;0.3201222805575224;0.05773967905744301;-0.07221182028704749;-0.5246641881740531;0.24496621948668734;0.06649086716604652;0.3218478444486753;-0.20399151956317596;1.3224735901012172;-0.6884468470046682;-1.0184332514146242;0.14194366351823534;0.24937339344258827;-0.7012905049774892;0.31796593557663116;0.32747877742379256;0.04129687760370494
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.5071267239835604;1.0672257396551124;0.38144544019193305;0.7031441040012931;0.708094838639648;-0.6831560345647121;0.32989333911458624;-0.7583584678254385;0.394320706755616;-0.6176858421980732;0.4310400419540533;-0.20399151956317596;0.46825066328419035;-0.5557492179234635;-0.4901867002740523;1.425548875168888;-0.032653281718692424;1.0911181959790872;0.21154620218581813;-0.1001902661934866;0.11057418328694531
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.9980919278002244;1.0672257396551124;0.2576983519365614;-0.6654238563313475;0.10637254168379018;0.013449848034020934;-0.16319363602418616;-0.44209553414712804;0.8136269357874454;-0.056959457052048156;0.06274573655248594;-0.20399151956317596;0.8196247672981074;0.10202950691053547;-0.7593592338922469;0.4001804601735126;0.12823973144645717;1.0911181959790872;0.11666871553951558;0.20543932747861154;0.039254042679239
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.6742590921905889;1.0672257396551124;0.23960000812941976;-0.6654238563313475;0.05487890323733187;-0.41088169562631277;0.4971435549393537;-0.3800953337377458;0.5939017748700426;0.5355709322831803;-0.07164567938416522;-0.20399151956317596;0.9669751980136209;-0.574652892625492;-0.5224122457852165;0.13937576295726922;0.1232356297322629;1.0911181959790872;-0.6335111210340227;0.4101332285067055;0.052384825514712366
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;1.1684204528494588;2.119577252973568;0.3448203726731996;-0.6654238563313475;0.20870031205891984;-0.2515155689098023;0.22312614352140636;-0.34552493600331685;0.5633061684391977;0.42780797183228103;0.5791166897931681;-0.20399151956317596;1.0849638884909696;-0.6296989325647149;-0.6181914176030353;1.1673551940679336;0.19519235771228835;1.0911181959790872;-0.009148420702765893;0.26226687504678764;0.036722347417623195
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.07998953150280505;0.014874226336656606;-0.8024375845183299;-0.6654238563313475;-0.08299264847506486;0.03804889790280731;-0.14360600165019458;-0.1232875895622963;-0.09053714878432942;-0.06868427221850047;-0.11830099208627655;-0.20399151956317596;0.6637800176354641;-0.5810058402306298;-0.4853988912031967;0.7678374436735752;0.020107016611824437;-0.7063538063926198;0.060989800073631376;0.22936953116739042;0.29368143129176016
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.9448226470967884;1.0672257396551124;-0.7684903603774306;2.071712064333934;0.4410074461654065;0.789915527286709;-0.671922943737483;0.3988058653797231;-0.3744671578382954;0.054828333892728454;0.15192329393612763;-0.20399151956317596;0.05575518151323025;-0.1195747520949237;-0.04372646222845287;-0.7157557868569163;0.15220507143691445;-0.7012905049774892;-0.1478253548302223;0.18463292884127627;0.20777091256148852
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.787989006492424;1.0672257396551124;-0.31194236651391466;0.7031441040012931;0.7246792334159058;0.46838542450561915;-0.42450114143962575;-0.40599287293528136;-0.10161544363833218;-0.8797008313054779;-0.08168113435369129;-0.20399151956317596;0.7524503062366232;-0.34497851815335784;-0.6029209023756033;0.15541638115916964;0.18022031604580377;-0.7012905049774892;0.6278154606031032;-0.48609547427202243;0.12177378687519297
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.5384224263968287;1.0672257396551124;-0.1741969989129663;0.7031441040012931;0.6132271214874065;0.6619882380505703;-0.6256765635709071;0.10561149108745028;-0.31205332957016;-0.2569329499772207;-0.02427197669522344;-0.20399151956317596;-0.02641033688166613;-0.16749084202477818;-0.6195166819417033;0.137598764069338;0.15378815369141452;-0.7012905049774892;0.721801410059791;-0.4511803749932546;0.19348175652056335
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;0.28388404676891227;1.0672257396551124;-0.21412196665273325;2.071712064333934;0.6372797718217338;0.34367232841236506;-0.20604565857118423;-0.2334315747023789;-0.1024080742034372;-0.34929586263446705;-0.09542770652217075;-0.20399151956317596;0.6292971276239022;-0.5152932693572461;-0.2545027403282685;0.3750607891215644;0.3538818901535018;-0.7012905049774892;0.5457581122930905;-0.22452069691129742;0.22795241249372797
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;0.1032124030497604;0.014874226336656606;-0.21412196665273325;2.071712064333934;0.6802784365761084;0.3303303176149721;0.006321779212414288;-0.23598710018430985;-0.173086964824895;-0.346936427475186;-0.11400092893004171;-0.20399151956317596;0.5624425449484249;-0.6110196180363124;-0.28284237435695;0.157450149316856;0.35023572247783125;-0.7063538063926198;0.535244595838049;-0.16843632397249186;0.34112700403487567
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.5119209592468694;0.014874226336656606;-0.34008359234925745;0.7031441040012931;1.2288256904226422;-0.28345491649839377;-0.20214923036797525;-0.5952892778063352;-0.23706662523767383;-0.09246264038699961;0.03578243339577182;-0.20399151956317596;0.6292971276239022;-0.4342280956665952;-0.07137129592175613;-0.7105860430498039;0.31042490429889513;-0.7063538063926198;0.4638396429972525;-0.07443320597080415;0.2060148059343834
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.36338844821878946;0.014874226336656606;0.01577133670475868;0.7031441040012931;0.04833485585466126;0.33229028783240755;-0.2068691790247611;-0.445213137612998;0.3916209672205757;-0.5923683899828666;-0.5267762973208011;-0.20399151956317596;1.0480179349071534;-0.17394043717522395;-0.6218501349046875;0.5304843360121201;1.0720322870347285;1.0911181959790872;0.7356119544974885;-0.3846347896815149;0.13471235788819455
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.4840877600793242;1.0672257396551124;-0.6045251436655172;2.071712064333934;0.47268871623820014;0.0822704921983761;-0.2721155281038594;0.11913358205221661;-0.3231990830664563;-0.09280696229974597;-0.25240246207268374;-0.20399151956317596;0.14788015668326568;-0.37146318821379604;-0.15264145781347938;0.7018848520117196;0.2771110884472031;-0.7012905049774892;0.0033698880651806553;0.1917214219087461;0.22277019931692252
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;0.13940000107429412;1.0672257396551124;-0.5843786034045526;0.7031441040012931;0.9760359321737583;0.6731118739941139;-0.3520770112305841;-0.14153237507099337;-0.2760500834670872;-0.045410862025156346;-0.04096557647948908;-0.20399151956317596;0.7524503062366232;-0.1586239758446255;-0.016658672087887065;-0.06064131666024461;-0.11024677128815469;-0.7012905049774892;-0.10242549335425964;-0.22801463573366856;0.31640961838144754
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;0.021310883968228278;0.014874226336656606;-1.4811109964696958;0.7031441040012931;0.5081534673237454;1.214594473941716;-0.8071519225547381;-0.03716331668771186;-0.4585439970018953;-0.07803452024612036;0.08023449847630008;-0.20399151956317596;0.3419397108608867;0.13635784426032865;0.0810838345175219;0.30712059291316873;1.2370470120796098;-0.7063538063926198;0.24827301061944998;0.2872365785650944;0.4525029643983227
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.354503891394509;0.014874226336656606;0.8682855411697781;0.7031441040012931;-0.538250124732993;-0.05611606569585966;-0.24010480364953327;-0.41502627083199106;0.00858787755164158;-0.1950372567014363;-0.30143107404815384;-0.20399151956317596;0.16131504889556236;-0.012572510010543707;-0.4533299606610453;0.03916321522833512;0.7838674841466976;1.0911181959790872;0.08892574165518817;0.2879847106954798;0.30987697949936216
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.3706241921810066;1.0672257396551124;0.9063001175031259;0.7031441040012931;-0.706965500698701;-0.29177753021133335;-0.12185120901260287;-0.3082965961662728;0.5740505821024863;0.24636707037475047;0.1165846114740065;-0.20399151956317596;0.5061439490111813;0.38077995016720534;-0.44596341977148835;0.19237816209701775;0.13917153074977648;1.0911181959790872;0.5365031426950156;-0.17625916651233678;0.10154360220883184
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.08762479507029741;1.0672257396551124;0.9119095271348285;0.7031441040012931;-0.3559008877353862;-0.6065526747695524;0.1982005596667019;-0.5888802921271178;0.3014993247573692;-0.203124803056686;0.40383764827014934;-0.20399151956317596;1.0691299083836199;-0.2797576369219322;-0.18708980719479779;0.035509689451614805;0.856586470439796;1.0911181959790872;0.41468229451746286;0.05530114570582098;0.1384468463595964
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;0.045504015621038535;0.014874226336656606;1.3252183737724357;0.7031441040012931;-0.21883955855805065;-0.2770186365268651;-0.26142885189981585;-0.25070394395503637;0.2498356216713248;-0.775648174684838;0.23465197394213164;-0.20399151956317596;0.16131504889556236;0.6375309114490343;0.00499281237124234;0.26830686113101615;0.6249005409429682;1.0961814973942179;0.7243595278929871;0.0846164855995428;0.16696722248678844
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.01633274106219982;0.014874226336656606;1.3341173396397403;0.7031441040012931;-0.5471581405994642;-0.2850509886849712;0.3581364395963666;-0.5149854855438868;0.6381739907590339;-0.155074614535145;0.5499209909698125;-0.20399151956317596;0.7524503062366232;-0.10794605812386186;-0.2202943942830619;-0.18751340958324036;0.970336462946029;1.0961814973942179;0.5668790562904672;0.3395685439483164;0.1660685210784605
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;0.19163940901746315;0.014874226336656606;1.4403019863907913;0.7031441040012931;-0.7857728577417904;-0.2485845833626381;0.13602120868879797;-0.5149854855438868;1.1326567324993997;0.19837315827591648;0.3939992742155358;-0.20399151956317596;0.7524503062366232;0.3665018975790234;-0.30011369706608065;0.08900693473188834;1.367829884340465;1.0961814973942179;0.46913760203847304;0.4452956410311094;0.12855981122904306
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.8070327743439015;1.0672257396551124;0.2325843013907834;-0.6654238563313475;0.7033776757103334;-0.08914821318769746;-0.1688865642312434;-0.2465260112629881;-0.10834681048470386;0.0058604107187774385;-0.12288566941064716;-0.20399151956317596;0.692537949073678;-0.5271836860128934;-0.6091597038218911;0.6935573114260194;0.06980592866830353;-0.7012905049774892;-0.19342169789425975;-0.050441005695388966;0.06113809042375172
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-0.7981926085868732;0.014874226336656606;-0.43476595266220847;-0.6654238563313475;0.7520369834065245;-0.9303209162164771;0.6692914680101963;-1.2495380791725663;-0.19608588709781086;-0.0639455261061655;1.21188169231208;-0.20399151956317596;0.9817700181361726;-0.8331295893165864;-0.24737789684409223;-0.200498004683851;-0.3147535845404255;-0.7063538063926198;-0.35181247711973285;0.10754424923986311;0.3668238272937403
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;0.384962506903681;1.0672257396551124;-1.2415385174989375;0.7031441040012931;-0.4546228728593537;2.1743132070171716;-0.6885815860555505;0.25063138266432283;0.47188240730755804;0.35620250528598113;0.35322367049042896;-0.20399151956317596;0.848831054716144;0.254457101382996;-0.7140508996293707;0.13354283508266548;0.20858945918109387;1.0911181959790872;0.15071725171854408;-0.043503002595544765;0.23782238616415427
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.9384658462661787;1.0672257396551124;-0.1744817565505929;0.7031441040012931;0.03571041640419145;0.13457293320915698;0.17729762243245484;-0.3257960975715768;0.6876394663410522;0.304555591806975;0.10153858099662684;-0.20399151956317596;0.30909886323082797;-0.3464198200544071;-0.8735891690779343;-0.3794111100902255;-0.7749748820426416;1.086054894563955;-0.5787713758873927;0.8816077130212375;0.0915143972289759
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.8767178717174468;1.0672257396551124;-0.4749600683355745;0.7031441040012931;-0.06534203932595849;0.5597102392466252;-0.19585596549226086;-0.34892505554970993;0.696764208066132;0.2531212974737938;0.02773870015283945;-0.20399151956317596;0.37025078640404074;-0.16510111011543785;-0.9139671827539588;0.231562765966218;-0.5303320143068794;1.086054894563955;-0.40797788295620924;0.8178459351573336;0.08951825114706899
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.9113517823881297;1.0672257396551124;-0.15330351000804002;-0.6654238563313475;0.10148441975057712;-0.2799611058870216;0.4553923296513651;-1.0074461093239706;0.5101252314646623;0.1494768224827763;0.11025376393301715;-0.20399151956317596;0.8196247672981074;-0.6872798021712282;-1.0641623721245765;0.3480039034103905;-0.11673367971163116;0.08858451578303653;0.6731254746840173;-0.028474117891520836;0.03612084685873986
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.7885216992994583;1.0672257396551124;0.027087203905368458;-0.6654238563313475;0.08770361511472144;-0.962913092699091;0.7426734331050951;-1.050111822671837;0.6432404353680178;0.15465876757255004;-0.029092794384051077;-0.20399151956317596;0.689114385807224;-0.7818520399341436;-1.1205327652557266;0.5516465141319092;-0.22415649492136352;1.0911181959790872;0.48938165759380264;0.030852433828160535;0.048627049518059066
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.7045668849160862;1.0672257396551124;0.10408595485593145;-0.6654238563313475;-0.19836426712908078;0.0441814269027026;0.04139600707715663;-0.07325132446891329;1.1100194783276764;0.8498727436273751;1.2418186663552386;-0.20399151956317596;1.0480179349071534;-0.08771455578097381;-0.8508617425690879;0.21438842297744595;-0.8158810532073267;1.086054894563955;0.19189515775605087;0.11798177283174195;0.029853143152913587
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.45717789511063867;1.0672257396551124;-0.286757890240686;-0.6654238563313475;-0.2636638964421935;0.08482337768215542;0.4977838871365648;-0.3250757507944628;0.30404042878774984;1.3481243273565184;0.43271520210477354;-0.20399151956317596;0.6637800176354641;-0.9697050085517411;-0.5829412243878853;0.6221662571568299;-0.2750054932085626;-0.7012905049774892;0.34093596623719447;0.22312189464954668;0.10675076796063107
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.20970023001567045;1.0672257396551124;-0.2789910081027396;2.071712064333934;0.5040016523250997;0.7431705793390342;-0.15522268200758813;0.11790996721090503;-0.3643303574862358;0.9255470505752781;-0.015437024523943106;-0.20399151956317596;0.10046289005162988;-0.40224640344221624;0.2499799860177568;-0.603934820136244;-0.493020478103173;-0.7012905049774892;0.29459284037099465;0.1715429007853205;0.38207514048442837
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.17205660498524264;1.0672257396551124;-0.2914413664765818;0.7031441040012931;0.20836067778639525;0.7547922266116865;0.06045154944592762;-0.22170997630947908;-0.3084429746840321;0.732176509526117;-0.02080322002117198;-0.20399151956317596;0.14788015668326568;-0.661702455655062;0.00856640504951928;-0.7363439938828565;-0.34021112939489745;-0.7012905049774892;0.19502210889108745;0.2350997897745637;0.32920247595293517
