SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.6128932567968347;1.2729456738768956;-0.6164141385766155;-1.0346414690220909;-0.4961608487875931;0.8597164560135948;1.637369396304786;-0.11920048349379493;0.7394330646563506;-1.2862696280036947;-0.5140736941698678;-0.19152864996658636;-0.3513178076650951;0.9842241189900723;-0.8551793797531869;1.2691677375020791;2.175411477835138;0.29926631206742177;-0.751696208463939;0.3891034036977272;1
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.37031095617246845;0.47125579166512505;2.144388022465676;-0.3300442711553069;0.9089834284192446;1.360226621220495;0.12958917350706062;-0.46019029372768494;-0.661059895986069;-0.08957911113106144;0.23809371902297882;0.23353712724923595;0.26142067577715317;0.25457159003481383;1.2986252984646611;0.7827652062831135;1.3320652112093785;-0.36143565392366594;-0.12637950996852582;0.7448799064605126;1
CC(Cl)(Cl)Cl;-1.7285532970557442;-0.22450818097458913;-1.6468914806418942;0.8599608849651149;1.9245235167015815;-1.0661311639082078;0.38162415036683595;0.8734160655731829;0.12163683873081292;2.427385608235902;1.2356007808963152;0.09390962060262825;-1.2522994609721665;-1.274224184919062;2.586610983774871;-0.2812685340404405;-1.2369791764817053;-2.018413697769911;0.2574819646709638;3.623659787108553;0
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.43126534154282886;-0.8392588008715826;-0.23906397950875644;1.1057319845809277;1.6586653517845076;-0.6256328040512416;-0.30315510345993313;1.9208457199300015;-1.5514649108771918;1.7233906690609786;-0.43738175294350806;1.551570589730319;-0.2286115307446353;1.0777693150099779;1.1443974270392534;0.31138762493274985;-0.48432890370090775;0.2370709607780998;1.1789842733115723;2.14510978797357;0
O=c1[nH]cc(F)c(=O)[nH]1;-1.4965180529802635;-1.4317973090306648;-0.8826688818037;2.812034407567436;2.8362767765676886;-0.6409987447425429;-1.20323671113549;5.360532262984066;0.12163683873081292;7.058945462054339;0.37444035570078676;4.180870260669333;-1.1810404284258937;-1.274224184919062;-0.15680575348961465;-0.7154171313059359;-0.1379570498500529;0.1718085339518296;-3.4114593808070017;4.396038091872844;0
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.9164299427915614;-0.023762417699434244;-0.12330499468670976;-0.2514867208007095;-0.036381428305029204;-0.7215550540586119;0.1546853393246012;-0.42201366136681173;0.15678782156001536;-0.291335969943208;0.7269707243179651;-0.21577372922281526;-0.34085198318112164;-0.0002277057908327168;0.04979411997510084;-0.3328665397123777;0.13251775725674567;-0.04783996182015078;0.1207300753837323;0.04346472073739701;0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;1.2562637062788498;0.9007406645152676;0.0704527035567754;-0.7871857930708182;0.1773815987176817;-0.2810577307177278;1.9531041249790824;0.95543368909061;0.1373070104099905;0.14050179103332758;-0.034615131338120636;0.03388075010219937;0.024342158450439466;0.930769721264412;0.3462630188914117;1.6655363248385946;1.2157916486071503;0.32207763366328557;-0.45530825986591505;0.3361521133029517;1
C=CCl;-1.8762120887401412;-0.6078192462051712;-0.019684020000850358;1.5832354765919914;1.555908236950966;-1.0661311639082078;-0.37535628257912695;3.4858852078495635;0.12163683873081292;2.3480912516701755;1.4123693584440977;0.12258731784349647;-0.4529481379881891;-1.274224184919062;0.8301874787764522;-0.891453456509932;-0.831717857011866;-1.938268879423676;1.2283309355422505;4.369832142369056;0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.032805146608132725;-1.0263121665000798;-0.6302303975958731;-0.3561668805128349;1.2092848012986404;0.5393939436629963;-1.20323671113549;0.8243479032630904;-1.8986167453752951;0.46918318728739533;-1.237255105848243;1.9475974878493392;-0.6203871958196004;0.9097697793007604;0.9054602997187332;0.8195505810729573;0.1586940194104513;0.44341609231932705;-0.9417804868800216;1.2392558565831693;0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;1.287904875925506;2.0596880219910623;0.1780243752044468;0.037565756812178164;0.6426487517340511;1.8408985658065338;2.680432220457217;-0.0504893776775887;-1.6028885889936395;-0.34769949800179295;-0.5209893040065141;0.0797156812586159;-0.0951265319640699;0.6715158922949616;-1.4016163782417004;2.8401359545842704;2.7545579082856966;3.003863515556958;0.7169193216499736;0.5207061959096261;1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;1.952369438505292;0.5205560300806722;0.22087958995962206;-0.5004610205014591;0.638615712345057;-0.16812943398191146;0.8880185516332058;0.06731243091802971;-0.20340261687085584;-0.3362337965547684;-0.7253552254504019;0.43963045657424565;-0.11138642029148405;-0.6675591948580007;0.5412485459288467;0.5820232208043294;0.5303609466798237;0.7399160166977138;0.31866123525005746;0.19839149059173022;1
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.10663454245033116;0.5353286057638983;-0.2417046097255669;-0.1410874490956202;-0.46465019558165044;0.22207353655815495;-0.11511664072950942;-0.4477151802556761;1.2853763917578898;-0.3861341735984139;0.1393731392746496;-0.5540206171516603;0.3194947966965772;-0.15010964451180103;-0.6378524056086773;0.5845915464841965;0.5053746605864436;-0.07845586824787541;-0.22121377709041865;-0.6938653075365436;1
ClC(Cl)Cl;-1.8340238625445993;-0.3728805232512813;-1.5898147508522325;1.943723191219249;3.6649778985125736;-1.0661311639082078;0.38162415036683595;1.670601780716479;0.12163683873081292;2.912047579215277;1.134893789596345;0.44977376744643965;-10.220586249706315;-1.274224184919062;4.459089907130781;-0.15585192773209403;-1.2369791764817053;-2.245750556036079;-2.2044391878113916;1.9128793729004778;0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;1.0242284622033688;0.4276302913853602;0.30157452030487136;-0.36366052065230337;0.3875098071828347;3.074929318883655;-0.2802531885635034;-0.10669385007953947;-1.4033318994547426;-0.3068023945475205;-0.25506366501410416;-0.03908643667125729;0.31975431963715445;-0.3382267716819955;0.7056285184968102;0.5536830444289703;0.6656291229682237;0.5775135942900202;1.1032291761771837;0.3565303171705591;0
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-1.0429946213781873;0.04047774792613154;-1.3669137928614363;-0.09878360883365297;-0.27162827157661157;-0.6601351621171209;0.5323614884074533;0.49777059366659016;-0.12316641092159418;-0.2587892519515751;0.8543464020401057;-0.527614926757683;-0.5237670320994223;0.7641701816861053;-0.3878168679441443;-0.7256196167829501;-0.05297751382078039;-0.03688634872143954;0.10904708258397555;-0.15453621880200255;0
CC(C)c1cccc(C(C)C)c1O;-1.1273710737692713;0.2556765976060917;-1.3482466120443304;0.6243833725905233;-0.09066978218937209;0.14030421176466043;0.8866998030787308;-0.10533347547055555;0.34210683674467784;0.18075081954369757;1.3846113014087744;-0.47065398678527354;-0.5166481998987322;-0.09822743495454257;-0.3241278860977185;-1.2700184749368115;-0.25591923375147435;-1.1743203629112682;0.48105076318621687;-0.2902625530024877;0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.30470066295620296;-0.5180960071816605;0.41320448805145377;-0.026169862885402666;0.6756212997214062;1.1448631404828062;0.1780231737361757;0.47764781591350863;-0.8852088326061744;0.20276375092531485;0.3567442729861734;0.3695309632631349;-0.13763461622760323;1.7287675158831937;0.9623152544324489;0.03682825472372395;-0.036153185359161254;0.15890901280568864;0.2494192198380487;1.4063897916049197;0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.13827571209698764;0.22254860218876318;1.8108187430873595;0.286465687906046;1.2582681395571533;0.28513353453679036;0.7453532964187565;0.5072820383740836;-0.9076494074483303;0.384464753313244;0.8545461014370684;0.591866897501512;0.37456747550417674;0.8491032802946544;1.3819024077652273;0.24350373487328386;1.3031053533222736;-0.7107719742169142;0.48808352895188867;1.4336074291639394;0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-0.01993013613629473;1.509748084288247;1.6668846150006267;-1.9175089801449163;-0.010107049950236093;0.15048933146841148;0.8637978881823013;-1.1527487832776275;0.3674270125293278;-0.8720124740443528;0.9665543474330529;-0.7673543534354064;-0.22964241317900777;1.2737687733373975;-0.3978369550354843;0.8989587634264768;0.7844776311449619;-0.8322152475307449;0.6327110232648611;0.27860444232917536;0
NNC(=O)c1ccncc1;-1.4332357136869505;-1.2481670428138316;0.6689602549561152;3.3879326166502555;1.434502900496896;-0.684452400479249;-1.20323671113549;1.2226995471978714;0.12163683873081292;2.747977721873562;0.8865317043899713;3.033470036650323;-0.724650398087647;0.25457159003481383;-0.9231434767776189;-1.103427802645216;-0.23036509198931707;-0.46275599653816196;1.5269835589658844;0.9664530838716675;0
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.032805146608132725;-0.442407475745973;-0.5234531284529694;0.05018816091399774;-0.7799835782705139;-0.18513444419427502;0.2731299310881461;-0.6078925220308922;-0.5595970413622997;0.1554604342047224;0.023916291780598863;-0.5184250074901049;-0.281397306930978;-0.7646255932677707;-0.6590842354402293;-0.23835853634230172;-0.440744910302729;0.3123941234666592;0.9678132040285987;-0.5864623810135587;1
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-0.5472829635805693;0.8856790271039452;1.3197838783158946;0.16644531605689744;0.01840398743505845;-1.0661311639082078;2.013088829054644;0.6643743044520943;0.05432472173770443;0.1404580726360604;1.5921525651309207;-0.21473112444925238;0.13095084238588345;0.1155901559480976;0.6022893031486029;-1.499110263157258;-1.2369791764817053;-1.8227381795036162;0.30116167135245203;1.1370519007347684;0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.23319922103695706;1.1822715739057;-0.15134177606848842;-1.8512753465899858;-0.8556745173993542;0.15048933146841148;-0.9108434802091142;-0.8929278867953112;0.7397140002903497;-1.1841598075739128;-0.40583161750540153;-0.9096875355996165;0.215367199853569;0.13387718674898094;-1.0057370904944056;0.9246443697381538;1.3676145256940768;-0.056012316106806494;0.40678481771812647;-0.1765978096574074;1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-0.20977715401623356;1.1521863335209612;2.6173169894922728;-0.8917764247505803;-0.16085470984797953;-0.6128681953895061;2.4270821583793136;-1.2060878486736502;0.19766329446246866;-1.7297964862028474;1.3655012735341294;-0.8228121964038568;0.1370157465496275;0.7641701816861053;-0.28186619177226985;-0.2283142965399219;2.1625570769552334;-1.5197945416981438;0.2582182809156453;-0.5563427604617841;0
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.9797122820848744;-1.3980911901571442;-0.6050878168360663;0.2659252261252966;1.2744588963954107;-0.684452400479249;-0.9265451513096653;1.787801600325367;-0.1425639639577664;0.22107999785847385;0.49748379333389575;1.2846620806920699;-0.23340799457486688;-0.3749325525932529;1.4178013322969825;-0.7927221756268809;0.26008275324060837;-0.2618910806001831;-0.14850913183568715;0.9486334241442969;0
