SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.10987099804222053;0.029473438600295856;0.1989021076466414;-0.5625569881656544;0.06523015693882776;0.8480838288061631;-0.32717584343516226;-0.23037068270873579;0.07390026326008188;-1.0661509478564808;-0.2906190968595482;0.3710489104759145;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.9571644604218674;0.004167695579535423;0.8007746958258001;-0.46287860276968235;-0.03231997392523244;0.6485335397710272;-0.24195953696350683;-0.5516190823636529;-0.2571052173321183;-1.6036528415278286;-0.2906190968595482;-0.5492256468645326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.10987099804222053;0.05815328069049101;0.5320800810483152;-0.026813926820195767;-0.24923275504997564;-0.27869229545287366;-0.07998932106964408;-0.3141832754905918;-0.13239842840717128;-1.0774828941560564;-0.2906190968595482;-0.292366391222419;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4744476435930042;0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.9571644604218674;0.08345902371125144;0.9711842390676856;0.5718373004910247;0.011023488082346872;0.354597406280093;-0.150913043645412;-0.07091238255393789;0.009193543126071914;-1.4208768900343502;-0.2906190968595482;-0.8375327302716481;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34922150260846474;0
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;0.10987099804222053;-0.08187183069105004;0.6819243429985093;-1.2339636629763844;0.256145940180923;0.5858664390979763;-0.47956274156309503;-0.9195475528445732;0.39732489774897334;-0.8697449225301601;-0.2906190968595482;-0.010104329338207168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6290555066417097;0
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.10987099804222053;-0.14766676254502717;0.7801940785066144;-0.8328631142350078;0.15562462680123795;0.05489165726780538;-0.3875897110611647;2.2149836497501663;1.392105786081402;-0.8562347974066928;-0.2906190968595482;-0.050437119669132995;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;0.10987099804222053;-0.2505767841627863;0.3014183900321663;-0.6539803567834183;-0.22687453959054393;0.45736503102057713;-0.41342254378968163;1.0741266671944008;-0.475762042165125;-1.396451980902029;-0.2906190968595482;-0.09731795893575027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3531797190830311;0
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.10987099804222053;0.24035463043996613;0.8633281711529527;0.5435216425381911;0.007728947264416089;0.8349664095892307;-0.18184654033661932;0.34284511856309796;-0.6284865022279083;-0.6679096368190381;-0.2906190968595482;-0.08858339611748378;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5686747210256047;0
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.10987099804222053;-0.05487903813557225;0.11919269100739076;-0.7128723637466349;-0.2596113802324855;0.3926429701918818;-0.4511106286619201;0.8978673130637037;0.10973155111702014;-1.2603585691298966;-0.2906190968595482;-0.11940978935100925;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.035933989256560044;0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.533517729232044;-0.1426056139408751;0.8795119247307479;-0.8639831765550748;-0.03924859177953568;-0.1458519491484461;-0.1911882345505159;0.574710762822086;0.89018445356615;-0.11027963726985167;-0.2906190968595482;-0.4669221671781619;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;1.380811191611691;0.10707771719729452;1.1992524227644128;0.7353125356345009;0.0061172014081029395;0.6456456147688476;-0.017078904183323217;0.08889171728430884;0.3736221879446257;-0.2600162403820944;-0.2906190968595482;-0.662400184514301;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.057226441642312664;0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.9571644604218674;0.36519629600905096;0.41811783007151465;0.5484359185891998;-0.5294516466969446;0.15551487996061789;0.22576246161897065;0.012763901890407088;0.3499622405893355;-0.9476759444105899;-0.2906190968595482;-0.3696792895616309;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1824525826268522;0
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.9571644604218674;0.10370361812785979;0.7378659985689215;-0.7700912919413323;-0.19519038040756476;1.171388431586916;-0.38925411252787223;-0.3816932011879339;0.5644088629902004;-0.12145357624968765;-0.2906190968595482;-0.2535310906046711;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.1824525826268522;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.9571644604218674;0.04128278534331739;0.7759792780412262;0.2871690565371145;-0.07757057485020233;0.018636447155314453;-0.27461964572231384;0.0466254185155787;0.5183322819372257;-0.23713952308298542;-0.2906190968595482;-0.4652934312607717;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.057226441642312664;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.9571644604218674;0.08345902371125144;0.8568730353607814;0.3602741919118665;-0.11939271146618252;0.4285851836948302;-0.1889582833379191;0.2606333278176364;0.48751588270954044;-0.2932528268249812;-0.2906190968595482;-0.5032654540948969;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.057226441642312664;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;1.380811191611691;0.1391316583569244;1.0209989083861613;0.6354970671275767;0.028610501546730147;0.3233495270701929;-0.04558272264146719;0.26198554895604453;0.6022829592104025;-0.24577904413319254;-0.2906190968595482;-0.6894230478845036;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.057226441642312664;0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;0.10987099804222053;-0.1729725055657876;0.603292631134699;-0.9744721545208608;-0.26920159321125303;-0.10321662248542125;-0.24001978721999082;0.537030860941858;0.5344491716751698;-0.30724988865320924;-0.2906190968595482;-0.6467396379562939;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.10987099804222053;-0.12742216812841883;0.29627501928073874;-0.8729158682078114;0.4133905098177134;-0.0033723469212778114;-0.4160884972374298;-0.687431583366465;0.07760223048085955;-0.9786728140865693;-0.2906190968595482;-0.2232968205918349;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6451747800491832;0
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;0.533517729232044;-0.23539333835033002;0.7800863293555096;-0.8564718512519995;-0.0506449384777332;0.31500615992264264;-0.22806161204335137;-0.030230166365090252;0.3507732333815086;-0.610619466798882;-0.2906190968595482;-0.4728260323585055;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.10987099804222053;0.0902072218501209;0.48107552851597885;-0.055822109094186334;-0.11823492349001274;-0.3546627543074419;-0.06283296951294198;-0.3679450622822488;-0.1681671161299206;-1.195173510148664;-0.2906190968595482;-0.34205505053025725;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1824525826268522;0
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;0.9571644604218674;0.051405082551621566;1.0142158201234945;0.6102553273505164;-0.0264368913370334;0.5389019742913478;-0.15474819275691412;0.061966358925845455;-0.047590249923037814;-1.3507671132475378;-0.2906190968595482;-0.7511908152508084;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.057226441642312664;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.9571644604218674;0.07164967696822991;0.8187901327321595;-0.4640578951624849;0.018468123639314066;0.09288154455718144;-0.37061067137686105;-0.6092846949106155;0.019745076741940485;-1.30182909327447;-0.2906190968595482;-0.4849526620298994;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.10987099804222053;0.1256352620791855;0.8227211670043655;-0.692580518139312;0.1615928898535116;0.043295839236104264;-0.6339064160998724;-0.6240273593622259;0.005807125279682505;-0.9741334786963569;-0.2906190968595482;0.08295244600830452;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;0.10987099804222053;0.1964913425373147;0.9996331421187263;-0.42021007172135094;0.2442420111720443;0.6414417533344763;0.10024624333721727;-0.7071898918293363;-1.2733995975190826;-0.561880288011795;1.0420770473106657;0.3000771332971761;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.22382252489464496;0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;0.533517729232044;-0.04306969139255072;0.5431463764919005;-0.5899761264580791;-0.4567466782366165;0.44026757858097343;-0.12259651566496504;-0.26428758320004003;0.8765173613461212;-0.07663329987481629;-0.2906190968595482;0.23963961039301226;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.313775733147603;0.0024806460448180607;0.3215154095207532;-0.6155111000140472;-0.10054580080292878;0.2230846357300535;-0.3587859809454846;0.5647940090889393;0.9020391857052131;-0.3007894999449924;1.0420770473106657;0.7684195796348833;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.313775733147603;0.05309213208633893;0.4234400320344137;-0.6803372480790231;-0.12783987093340077;0.6761218393930692;-0.4922454886114365;-0.21419337688625997;-0.4793846306497218;-1.4507805543851882;-0.2906190968595482;0.5094643357345835;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.01981471584908659;0
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.313775733147603;0.007541794648970147;0.3119241017968525;-0.5648203801881073;0.7228768095855158;0.7507595163322041;-0.22490011465880141;0.1943234694268495;0.32687457064612013;-0.8202336502485102;-0.2906190968595482;0.32136764572691273;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4017731516681482;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.10987099804222053;0.8915557508408679;0.4465704204322547;-0.34807514061384476;0.19086890133737186;0.34154077081037487;-0.5989069004714173;0.6141212801764238;0.4242474874058215;-1.0659729911506772;-0.2906190968595482;-0.2614827475018558;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5581012277969915;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.9571644604218674;0.15431510416938066;0.6762845666786246;-0.8889664654337465;0.26893779211715785;1.246250722700699;-0.33802151141495124;-0.10111723547022779;0.0018521630100062402;-0.6578950885860236;-0.2906190968595482;0.10092445211408613;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3854182658979783;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.533517729232044;0.026099339530861132;0.7922872718453358;-0.7501555895805473;0.049541682340739496;0.3682724122785858;-0.3984819027179005;1.444703509970294;0.7453877590562253;-1.4442498819078609;-0.2906190968595482;-0.543556667516475;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4176568127129257;0
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.313775733147603;0.328081206245269;-0.3748330128489147;-0.326943328103089;-0.1624024774115756;-0.2969294329203352;-0.517882089978215;0.011819869168445124;-0.028627890281735405;-0.45670818897310633;-0.2906190968595482;0.37460350191151065;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.7374224643374264;0.28590496787733494;0.007473799689527026;-0.6278452657080618;0.19476307053355493;0.5246542760745847;-0.8491663865419756;1.2908635885218642;0.7262598107183295;-0.7993392384453282;-0.2906190968595482;0.46342448608518827;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.7374224643374264;0.03622163673916531;0.640557273283282;-0.7293473292348984;0.08572490425883278;0.6166435115663641;-0.30461770013967215;0.2589957828179378;-0.7542177792173465;-0.8011744307296772;1.0420770473106657;0.13151014227033303;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.7374224643374264;-0.11561282138539729;1.3293485717021993;-0.816737002514274;0.41037808457710767;0.5620595737325433;-0.3676097639588121;-0.08182838358985436;1.0760949058538087;-0.34498290537899795;2.3747731914808794;-0.45567830221091593;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.7374224643374264;0.19817839207203208;-0.0066728336559027;-0.13889397057750724;0.21692482845322625;0.23461939393186645;-0.7352138188688057;-0.22292033994761637;0.21151721309903215;-0.416049164131989;1.0420770473106657;0.3394825502541599;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.313775733147603;0.3753185932173551;0.1722278326956815;0.5039599390273714;-0.15887514567456124;-0.10650755340166441;-0.31290321107060287;1.362586792171977;0.9900459633834467;-0.9928216887968776;1.0420770473106657;0.8206774091589436;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.313775733147603;-0.06500133534387643;0.8125807244636695;-0.5503383068147233;-0.19725559313415963;0.6962385587439556;-0.5363410135036706;0.4932505484325076;0.34820232942626517;-1.089797157020722;1.0420770473106657;0.11014387764167019;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5158175858607971;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;-0.7374224643374264;0.20830068928033624;0.17007982767027197;-0.8634963191708651;-0.1818446596005273;0.6899422213632234;-0.6683268289376441;0.37698874843362074;0.5725902994583283;-0.7699025777059952;1.0420770473106657;0.392370819913923;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;1
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.313775733147603;0.14081870789164175;0.6052187664517957;-0.8326217271241494;0.043380757964658914;0.1989044907422298;-0.4286596849802137;-0.29555443903328193;0.8616592970214365;-0.05770363549295645;-0.2906190968595482;0.3586612172016898;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.7374224643374264;0.0632144292946431;0.7233323116956049;-0.5928673024711538;0.1374162177336779;0.08362406179199494;-0.6430723344049418;0.7209814758574019;0.792888172191582;-0.8765402954554247;-0.2906190968595482;-0.006310838465848617;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;0.10987099804222053;0.04128278534331739;0.9717196550361449;-0.8085075947428294;-0.2232860309894912;0.6574377575263766;-0.42335232140919976;-0.6363139900220279;0.551384757680825;-0.017735248852906133;-0.2906190968595482;0.015154403148904235;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.7374224643374264;-0.11561282138539729;1.334442350933406;-0.816737002514274;1.199676060703797;0.5542466311288398;-0.3676097639588121;-0.27608877629061473;0.8827436178603135;-0.4583870201481221;2.3747731914808794;-0.34238479373405084;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.7374224643374264;-0.0801847811563327;0.7760609061106578;-0.9639478654519085;-0.04144476067712574;0.5700465924377289;-0.5541049031277515;0.7095958195369639;0.812659212411648;0.08901134370309301;-0.2906190968595482;-0.13100313397508961;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;-0.7374224643374264;0.1796208471901411;0.5667441279785536;-0.45919338610919225;0.0027504705392123532;1.0737682857925848;-0.22842302890780208;-0.1124784613460324;-0.3579662029704581;-1.1263563823029186;-0.2906190968595482;-0.04928933865739081;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1405037860250022;0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-0.7374224643374264;-0.007641651163486113;1.2261826118497599;-0.5548732931854409;-0.501187756702668;0.6773692945318058;-0.5515681728951081;-0.18979974994725793;-1.0147725389248374;-1.1583666311075171;1.0420770473106657;0.41794322435530723;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0
