SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-0.249321075795678;-0.29920904849963853;0.5885843993341789;0.14022151368009397;1.0382659661185496;-0.7339327351328068;-0.4334313376937561;0.9741251647080688;1.4147745046039055;1.978863515696254;0.29864255565228115;-1.0937825678972244;0.22306377431644625;1.6839765812206853;-0.6448662433186291;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.36550780315094655;-0.4129627716934991;0.4093353909825693;1.0386724266522795;0.29961181614366744;0.8885941944255787;0.5085907396273373;1.3205534287102767;-0.3291817559834055;-0.42500332406056857;1.6839765812206853;-0.4812084756151275;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(Cl)(Cl)Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-1.5208327503539227;-0.00021457440548721605;-4.82632119301276;1.017642372875906;-1.0494148809851351;-0.7728097770823661;-1.7141838509650407;-0.32980772870948155;-2.983527664009429;-2.761438100416078;-0.5938324862422478;0.45549800960521264;0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.9872222054556541;-0.3229528492791755;-0.787729556032321;-0.6437318754574756;-1.0494148809851351;0.3624138842472521;-0.8517010020112274;-0.2812099881800657;0.018411160543814354;0.3970937965462068;1.6839765812206853;-0.7904896878215543;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cc(F)c(=O)[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8780323829750889;-2.0561747084770987;-1.0455120009459669;-0.7278520905629634;-1.0494148809851351;-0.6112268471850847;-1.7141838509650407;-1.188569044275867;0.6187989254544625;0.06471340506355172;1.6839765812206853;-0.7497626480609157;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.13301891933905086;-0.345766025201328;0.3316876853896331;-0.6857919830102195;-0.37490153242073376;0.2961234514688802;-0.9616820364415795;-0.09723282760441997;0.1865197347187963;-0.21732023282896656;-0.5938324862422478;0.12375044913678836;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.9975697760509687;-0.06374891678475507;-0.7435818201625336;1.0386724266522795;0.9741251647080688;0.8223037616472069;0.4564944601603283;1.2891610994241947;-0.06848706858798982;0.46706127527638436;1.6839765812206853;-1.025754271520294;1;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-1.917612104088457;1.0008646300838089;-4.82632119301276;-3.125278221069364;-1.0494148809851351;-0.7728097770823661;-1.7141838509650407;-0.7668855441541655;-2.983527664009429;-2.761438100416078;-0.5938324862422478;0.7368503361139567;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-0.249321075795678;-0.748108420058645;1.6598298459887793;0.41170612162340176;-0.7021749833826196;-0.6241985296777202;-0.6227018216811031;-0.37490153242073376;1.0253182120309707;-0.11077613848043467;-0.10040224546503404;-0.18988663544559586;-0.4832767561296696;1.6839765812206853;-1.5107519832444842;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.3404156474486904;0.048589656447485606;-0.2962977726300295;1.059702480428651;2.3231518618368714;1.3609135279714784;0.8269568919257246;0.5783059506864661;-0.13724492665524318;0.1741982015721251;1.6839765812206853;-1.2507489124066764;1;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;-0.249321075795678;0.5985896946183744;1.3027480304372459;1.1157511405706113;-0.03076660902044988;-0.009068447460742491;1.017642372875906;0.29961181614366744;2.8441619613875484;1.7473244958428809;1.5395451104127067;0.3888631857014505;0.13904589232522657;1.6839765812206853;-0.5889322342935899;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.249321075795678;0.07487376113286687;-0.1255792317688879;1.0434516218569965;0.016980314458609206;0.21793968603993297;1.017642372875906;0.29961181614366744;0.515710510047237;0.3523019012263105;-0.29766077612325303;-0.016905766803871333;0.12198691565677762;1.6839765812206853;-0.3085124875788047;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
ClC(Cl)Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-2.6504393451481545;-1.5776781717820159;0.6347111092338142;-1.085363004761286;-1.0494148809851351;-0.7728097770823661;-1.7141838509650407;1.0126671222506238;-2.983527664009429;-2.761438100416078;-0.5938324862422478;-0.056620289017077545;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2524192823260432;-0.4130160819218701;-0.14697628328412873;1.0386724266522795;-0.37490153242073376;0.9673140833498952;0.47385988664933126;0.33124228221859725;0.03463785689275089;-0.45296809378686914;1.6839765812206853;-0.21293821674663604;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;0.4311490267983656;0.13010825501036685;-0.5235164092670676;-0.7909422518920788;-0.37490153242073376;-0.582224782844547;-0.9037972814782362;-0.3738777294380201;-0.10166639243831509;-0.11708581458718598;-0.5938324862422478;0.5262401813787658;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1cccc(C(C)C)c1O;-0.249321075795678;0.2993234469123701;-0.48266104732042137;0.7067384713145074;0.570162565107755;1.0476666796298442;-0.6016717679047316;-0.37490153242073376;-0.7355214086445319;-0.47545009474949684;-0.9446747936686124;0.6187989254544625;1.0398183104629506;-0.5938324862422478;0.8664743044584939;0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.48908338365504955;-1.204636469026615;0.23377684013123748;-0.7278520905629634;-0.37490153242073376;-0.35849457221754194;0.31757104824830457;-0.10659015652623301;-0.06272232120086786;-0.6220836469503438;1.6839765812206853;-0.16066848325413016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.5868374081419778;-0.7782419621658982;0.2869751496942819;-0.5596116603519877;0.29961181614366744;0.09725215313376456;0.38703275420431643;-0.2516287548143342;-0.7320735455944979;-0.4571942032014634;1.6839765812206853;0.07440489315231595;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.0813077384221874;0.7498184828262408;-0.7065469545309008;-0.5385816065756163;0.29961181614366744;2.4505625167659657;1.8630940057695673;4.363647348879878;-0.42187320039066295;0.16938568304427698;-0.5938324862422478;-0.0768924316564696;1;1.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
NNC(=O)c1ccncc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.537587613255505;-2.076322173551291;0.7875688207626754;-0.8330023594448226;-1.0494148809851351;-0.7686666250337179;-1.4305485516446592;-1.0163640071825022;0.018411160543814354;-0.7631491571476566;1.6839765812206853;0.30551092042674816;0;;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.249321075795678;0.44895657076537226;0.23150258378264552;0.19158071712797572;0.12059000449149522;1.4259723634101082;1.2279429106396267;1.64863851327247;-0.1596232738824264;0.7343412839843755;0.6279601638360867;1.6274503705043515;1.0202700072747009;-0.5938324862422478;0.2913585969338259;0;;In;In;In;In;All in;Inside (T/E/L/R)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-0.249321075795678;1.122305628103882;-0.48266104732042137;-0.9022824965527457;0.12839694060017373;0.17645278980560405;-0.7909422518920788;0.29961181614366744;-0.6029405430877881;1.6720743143905348;-0.4040626614438685;-1.4396734113820473;-1.2495051962500257;-0.5938324862422478;1.0481667694916599;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.0793848595896916;-0.036792415596615655;-0.9318632319245307;-0.5175515527992438;0.9741251647080688;0.39555910063643784;0.39282122970065075;0.3508624880223988;-0.8085380250878343;-0.7455275615280049;-0.5938324862422478;-0.40400598680563626;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;0.28276336107508615;0.7732293579419258;0.10694104116732994;-0.5596116603519877;0.9741251647080688;0.21326041049591532;1.2437271276617956;-0.33056235200962775;-0.9514459981580023;-0.6169328930060657;-0.5938324862422478;0.510394354765298;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.23926828403600064;0.34719835183396613;-0.332464452674458;-0.664761929233847;-1.0494148809851351;-0.4123555488499691;-0.6433158841431921;-0.9741051023743144;0.018411160543814354;-0.09153651713956715;1.6839765812206853;0.03716222869410399;0;;In;In;In;In;All in;Inside (T/E/L/R)
