SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Nc1ccc([N+](=O)[O-])cc1N;-0.5835571734294237;-0.6317555479212915;0.22219001148709058;0.1385043784684379;-2.247449766430991;0.08126025185024129;-0.2128979858167678;0.4655051269122281;1.532614986652955;-0.7868699715380856;-3.0688357089770153
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.33834554344527173;-0.34752926554531705;-0.2438282746885189;-0.2389976171247486;-1.1953209590075629;0.08126025185024129;-0.15211993398567394;0.43651842993854706;1.4130906888304269;-0.7868699715380856;-2.723418203173639
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;0.50552846784068;-0.05279585297166737;-0.5541313324503615;0.7493446151027663;-0.30625436020383573;0.08126025185024129;0.0171475397529932;-0.8688297163798429;0.6679476900241372;-0.7868699715380856;-1.7860749508945155
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;1.3392480097867978;-0.3405245120802004;-0.8937954511530203;0.9892055629541918;0.20542218259991352;0.08126025185024129;0.08592743568610955;-1.2233477526708634;0.9793422310884282;-0.7868699715380856;-1.7046869565217397
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-0.8992483424611682;1.066194194652241;-1.819236876122872;2.6495417912313965;1.5733194855647785;-3.5026922767936037;0.4510334486920313;-0.7825493383002874;0.733971962249357;0.038058741764695245;-3.6303478260869606
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-0.6058217876856535;1.066194194652241;-1.3647337163185278;2.6676209521975585;-0.6386989867931923;-3.035003670274824;0.7899398693962776;-0.981158515838435;0.7038153407890121;0.038058741764695245;-3.5335652173913084
Nc1ccc2c(c1)CCC(=O)N2;-0.28697145041484967;-0.5749561024583763;-0.8009707252201591;1.3918111036208842;-0.3676798779817804;0.241977306252495;0.06558436875090891;-0.38597350656457086;0.9270441194556478;1.1427993906313951;-2.64576765010352
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-1.1321993909461125;0.7387704705371362;0.24875852939433435;1.7939985824424918;-1.992938399164031;-1.447848153750941;0.763982576426748;-1.491488746163823;0.5568173828458933;1.989051822394889;-3.7174086956521775
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;0.08475734571449989;1.6780596284297926;-0.08067490135527881;0.44291310107196546;-0.54449765053021;-0.5341439863368637;-0.23498988179737726;-1.677048219279774;-1.2335610748498993;1.7527025603551512;-3.4808760869565236
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;0.36148543979784215;0.08777017498548302;0.5792899275899014;-0.7206163389711514;-1.2258821640141682;0.08126025185024129;0.10318984093991154;-0.7365198965661531;0.7835956045255881;-0.7868699715380856;-1.9070844919573169
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-0.8338836472291963;1.3501745871028707;0.4226450773404471;-0.5487800300773295;0.2145907840922159;0.08126025185024129;0.6921592019875759;-1.3869159083594143;-0.12232345713132103;1.4652587631167406;-3.855510144927541
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-0.41251077877176673;-0.039552046672363464;-0.2384923129130286;-0.5496939083196676;1.446987316919935;0.08126025185024129;-0.13897433455843838;-0.05039955623477328;1.3674724488787302;-0.7868699715380856;-2.660033926218711
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;1.0663560485651709;0.5741938199011624;-0.10139260958907688;0.6843521263756674;0.8803661433930414;0.08126025185024129;-0.19232997474004024;-1.125069283486215;-0.7933489687361621;0.9376970422935882;-2.5048717391304343
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;1.2693702170704555;-0.2339303746194866;-0.730579528319486;1.223421940730575;0.05294259087442916;-1.0591250861421893;0.578355838324538;-1.1310946792179748;0.8730422990320285;-0.7868699715380856;-1.652258695652174
Nc1ccc2ccc(O)nc2n1;-0.4644113998420321;-0.04572101847700836;-1.7008227644508527;2.4801650197522127;1.2342501541438053;0.08126025185024129;-0.21308037609234562;0.11148873977592959;0.8245754909319369;-0.7868699715380856;-2.8522654401154384
Nc1ccc2ccccc2n1;0.21210191306516538;-0.6282531711887331;-0.5780936182635746;1.011715889843631;-0.0015432533518237796;0.08126025185024129;-0.18757379755381187;0.43459356836150737;0.6760943871617426;-0.7868699715380856;-1.9966793605390272
Nc1ccc2nc(N)sc2c1;-0.05590085921505962;-0.6282531711887331;-1.3457312514424142;1.8884738003689887;0.5511272557939468;0.08126025185024129;-0.43174899549663126;0.4439624868309194;2.1118616472692704;-0.7868699715380856;-2.4154178053830226
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.16549390979386636;-0.3645912287965101;-1.009182539515787;1.2872139936924145;-0.6318794590983584;0.08126025185024129;1.1599319811972157;-0.5624717061877513;0.2542814605931201;1.4439350446560277;-2.4154157349896486
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;2.3497305365374435;0.03730897515307108;-1.003337794386576;1.094547916604209;-0.35614213300538955;0.08126025185024129;1.0431817520258346;-2.3311576310460564;0.4179002242870658;0.31787067732861457;-1.7788881987577643
Nc1ccc2nnnn2n1;-1.8304507900696967;0.5419632911800277;0.05373357268332847;0.7359268380652455;-0.8021025540578808;0.08126025185024129;0.17709451343275004;-0.4458748882209949;0.38843097679072036;-0.7868699715380856;-3.7754521739130467
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;1.2389820273423575;0.011162603364947263;-0.30597533831314283;1.426874886559161;-1.4015855802524357;-1.6391436053057913;0.10052841298146994;-0.4482724481660362;1.4855316929481666;-0.7868699715380856;-1.8691195652173913
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;1.6322232548138758;0.24200764063152436;-2.712875812163056;2.1123310121413277;3.0119561933963364;0.08126025185024129;0.37079298609666517;-1.6707990734490439;0.9807543825655668;-0.7868699715380856;-2.574547826086958
Nc1cccc(-c2cc[nH]n2)c1;0.09318179435199213;-0.32728070578089635;-0.2712948935538425;-0.1191670496397674;0.10426514792920684;0.08126025185024129;-0.2331573364271321;-0.21175421973644676;1.016916309269294;-0.7868699715380856;-2.0245349631489775
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;1.3834763651336324;-0.039552046672363464;0.12746828346503927;0.3536964397138588;-0.41888072986583275;0.08126025185024129;0.15954141187922752;-1.1968567702284627;1.133815994739385;-0.7868699715380856;-1.8199603864734286
Nc1cccc(-c2nc3ccccc3o2)c1;1.159852384783055;-0.6282531711887331;0.10764728800497397;0.5125105691684624;-0.7909963054083228;0.08126025185024129;0.30116805119444984;-0.8765860263357951;0.47517137094971007;-0.7868699715380856;-1.3641240274599542
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-1.1494243796781283;0.8900132828721476;-0.6620276700718283;0.5146136419027171;0.7798439692242436;-1.7336979308131706;0.3901337407110995;-1.0310651851750972;0.7791782048126478;1.164123109092108;-3.650043478260873
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;0.6837206001819248;0.05371827496185445;0.4552451723271492;0.44994303465687036;-1.908085583827594;-1.6112609851842672;0.11232609946014639;-0.9922652094354988;1.8819097332717645;1.0017529339795692;-1.9938301932367146
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;1.7224852045012944;-0.2161827481733391;-0.24617740207434052;0.2994552135355177;-0.5016985356979836;-0.488370406433881;0.4394324310302256;-2.044320150530322;0.8513125937850321;-0.7868699715380856;-1.6584077639751549
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;0.3743477676282993;-0.2161827481733391;-0.07501831909393761;-0.0035394903144251796;-0.246644649923299;-0.42353437063467336;-0.09180567582099845;-1.455563677701353;1.0329510499047783;-0.7868699715380856;-1.9931143373534663
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;1.1150222831049705;0.6953173337722895;0.09901065337188637;0.5772446350085716;-0.6622508053115005;-3.9998833487476726;0.824045107553962;-1.203749115511999;1.10435675972909;0.1981479391375013;-2.9600181159420313
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;1.2331902189040818;-0.5749561024583763;-0.7354872537493293;1.1733548109708902;-0.12886438056457972;-0.29121275311657024;-0.23803841579754345;-0.9318912780537301;1.076014083566975;-0.7868699715380856;-1.6789456521739126
Nc1cccc(C2=NCCN2)c1;-0.6893140911465153;0.17657966507585035;-0.2987929991549142;0.5711670572477563;-0.3676748385137937;1.7951427657586;-0.02195647862276896;-0.5911572197988854;0.5502303086445082;-0.7868699715380856;-3.36959413388544
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-0.2521453814937874;0.7827330739533686;-1.4486754908541808;2.164287526002346;1.9602072383938298;-0.5363520914438327;1.0101590105309397;-1.439771161021973;-0.11870320729502863;0.038058741764695245;-3.4971913043478295
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;1.435828295952335;-0.2339303746194866;-2.3812370766529645;2.3136199397448918;2.133115776924477;-1.3318607101903663;0.8772262149022656;-1.8764696306045003;1.1179942523026145;-0.7868699715380856;-1.7975253623188403
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;-0.5873933062911392;1.2136095944548424;-0.15788937532824934;1.7478377235648805;-1.1110259282841797;-1.453677405115689;-1.120537565967845;-0.7570800941837138;-0.21276863549318206;1.762625755596369;-3.4916695652173932
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-0.3081830085913927;2.827209550789331;1.5113840385909383;-0.956544323768706;-2.87085856988706;0.08126025185024129;-1.3300075217242293;-1.962496051733007;-2.9480313404048615;2.662264056125262;-4.024724637681159
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;-0.08989952693065398;1.9537618296913706;0.6021971690434831;0.38273037886535544;-1.2930312202509884;-0.04827061216239619;-0.730494810219506;-1.7416382999212405;-1.155535526539103;0.9376970422935882;-3.5784376811594214
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;-1.4028348034255538;1.0797961983760258;-1.3929530724242813;2.666125583848174;-0.615019513437774;-3.7831978943657236;0.8709983533680278;-1.295892051667433;0.5856453578837758;0.862987455067476;-3.6330000000000036
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;-1.1321993909461125;0.7387704705371362;0.15860040219054689;1.6816670048225266;-1.6204046680261257;-1.508702409582476;0.8095661153000683;-1.4550557150453238;0.5568173828458933;1.989051822394889;-3.7076695652173948
Nc1cccc[n+]1[O-];-1.2281779307804002;-0.915981830297266;-0.08241963773673128;0.3281250924116385;-2.448417152521432;0.08126025185024129;-0.4415392284194531;0.3000075866400063;0.4198045542040159;-0.7868699715380856;-3.0620624170515485
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;1.8144019565996476;0.33870654799239935;-0.12304984727183024;0.5610219176523323;0.5574644308622474;0.016230309426086532;0.7584561035146425;-1.5782266626498027;1.225488466162985;-0.7868699715380856;-2.684921739130436
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;-0.4166477847991072;0.9404230459903141;-0.8523574795128497;0.037002899190869784;1.7156294284531184;-0.05606907989562376;1.7699709704458797;-2.0550644600893064;0.5085805260051057;1.164123109092108;-3.6486666666666707
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;-0.1525563636720032;1.3544633168470979;-0.443718598811414;-1.7743766564594134;2.8213821737362963;-0.4281932289661071;1.5622759293995632;-2.408905679470013;-0.06983414260612042;1.164123109092108;-3.8363840579710184
Nc1ccccc1-c1nnn(CC(=O)O)n1;-1.1494243796781283;0.8900132828721476;-0.8863119426358297;0.31132129856039525;1.9607251934019412;-1.7445068905222043;0.43571727958441975;-0.9782595939617809;0.779178204812648;1.164123109092108;-3.6976666666666707
