SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(CC2CC2)C1;0.072577225102188;0.27340582416074466;0.768191217397129;0.13737997492593623;1.2864341712866443;-0.16110802279111422;-0.2500927224543338;0.6129256450229869;-0.7570483694610484;1.6755766222348933;1.5215264327822835;-0.36311139389223707;-0.07873537308581796;-0.16061072865209125;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cccn2C)C1;0.072577225102188;0.21010147912298563;0.5393089749158235;0.5357526315636592;1.2489899499814696;0.30245672649682287;-0.23123544818616698;0.48703830934297765;-0.5426081083697415;1.4206509064352724;0.5035626811911005;-1.4473480901332965;0.281255903008216;-0.8196602654612677;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(Cc2cn(C)nc2C)C1;0.072577225102188;0.37698075559742045;0.26831913596320744;-0.9413567047225794;1.5549661361127978;-0.06278915827649006;-0.18867102661659316;0.4479828067788899;-0.5740603905244467;0.9162685182275578;0.4600143325601726;-0.28842156276352066;0.272891081108913;-0.939428844191732;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2ccc(F)cc2)C1;0.6962350082477337;0.31432541702383343;-0.1316832080011599;0.0634038426397772;1.6411172710426214;-0.31403554886557944;0.43527561438229123;0.19548811612875783;-0.5037002761499131;1.1593023627230683;-0.5208806546712873;-1.3618187933770116;-0.154585068437939;-0.14207176737070432;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(S(=O)(=O)c2cn(C)c(C)n2)C1;0.6962350082477337;0.6200532666082207;-0.3489577509045868;0.3224797680786508;1.6452298316232077;0.38764532868257157;0.24774075364986525;0.34032770953962427;-0.27592023144000094;1.1360860585110581;-0.4506150226668858;-0.10831994214711521;-0.004193357388609639;-0.937464162230401;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCNC1;0.072577225102188;-0.09293534752562833;0.5438456560960397;-0.09905296711381745;1.0338672774781261;-0.20548347314833354;0.291102355619239;0.5867165919771379;-0.7419580721196637;1.7634585801296907;0.24621486860178102;-1.07431400313425;0.5091479412396438;-0.13735801776180961;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2cccnc2)CCN(S(C)(=O)=O)CC1;0.6962350082477337;0.6741071960906702;0.8342452270691124;0.9798809346145925;1.6528763873535859;-0.66570867440991;0.47885824762838036;0.48572270278709706;-0.5300616717563847;1.2821181736310852;-0.14342303238485482;-0.8539213171544393;0.15021654344996582;-0.79387629941004;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C(C)C)CC1;0.072577225102188;0.4532428942124807;1.3242923462526408;0.16023857737497324;1.1728137687458546;-1.2142849110503635;-0.07413078480529607;0.9123433438809609;-0.5834941227430382;0.46203779642834986;0.27743189799514634;0.9600178626847827;-0.6685775660872013;-1.321243149448847;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)C2CCCC2)C1;0.072577225102188;0.4532428942124807;1.417099071693011;-0.09884901155460735;1.1752201375954;-0.8597013732581908;-0.08814957618830417;0.7164614234214832;-0.5755516673566298;0.5634332065687155;1.3439412314348977;0.16614173546815988;-0.06718476048834489;-0.6925581544874666;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CC2CCCCC2)C1;0.072577225102188;0.4532428942124807;1.5161623959671486;-0.28870747596608926;1.252773294339197;-0.355617834088591;-0.36075039414671994;0.8933064292241721;-0.5643006789852199;0.7344845016022036;2.0984583041485285;-0.24565455834799224;0.10684147204293043;-0.6890997518652954;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)CCCc2ccccc2)CC1;0.072577225102188;0.4532428942124807;1.623982373353663;0.28491114591978794;1.2534726404288037;-1.0020496284564453;-0.4047662322054962;0.7162412000868286;-0.527167642839455;0.7171444843197445;0.9603511896957795;0.10684728373566366;-0.00910001874646147;-0.7015616966234585;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)COc2ccc(F)cc2)CC1;0.072577225102188;0.6647276899373996;1.29258753979333;0.004211676766098215;0.82892519371339;-0.8515527291508197;0.24481936175207947;0.15187732914361038;-0.02285033599196457;-0.03267515946182757;0.015786945815755866;-1.0992808093069928;0.5657490324920392;-1.0751297051339477;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)NCc2ccc(C)cc2)CC1;0.072577225102188;0.45721001855402454;1.4073217456646059;1.5711631268231325;1.0487917600793284;-0.7396907811914403;-0.21827585786492715;0.6639059244619196;-0.28422470099745556;0.6123456493333265;0.3225347915669028;0.01982496060052987;0.2769056222198824;-0.7809146033840152;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccc3c(c2)OCCO3)C1;0.072577225102188;0.8801796100038624;1.2685502924951066;-1.459908718803958;0.5179356457148998;-0.662929931325583;0.15588215944513348;0.12243218525922554;0.5332900721386794;0.10015495638701048;0.1421126582765649;-0.04391102172114111;0.532510835094059;-0.980239650596109;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)Nc2ccccc2F)CC1;0.072577225102188;0.45721001855402454;1.211161048830818;1.3150998703087144;0.7369932736984377;-0.7966661334873465;0.3896973817738034;0.23057758579776622;-0.2289518135999289;-0.012433816853491188;-0.012305685648667715;-1.0756297963576826;0.8573824534439148;-0.7617537861227294;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cc(C)nn2C)C1;0.072577225102188;0.7663139963100192;0.9832111518921336;0.4828122532681831;1.282351069604407;-0.6402164800982165;0.2687875120309468;0.3681216941498682;-0.3723814166917955;-0.132783372864698;-0.10145274279305676;0.3635224728967345;-0.17274794791790535;-1.4820775559577182;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.072577225102188;0.6423303798195261;1.1141723301853081;0.4902752583476021;0.8235445006435197;-0.7974513736542479;0.10105308265593248;0.31390730389206856;-0.14862693864967172;0.023599167494286567;-0.15383117273731214;0.23047337338653037;-0.20264998234337717;-0.7584601151235005;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2cccc(C)c2)CC1;0.072577225102188;0.4532428942124807;1.3361437381050267;0.26120975035527366;1.1806330022398581;-0.5541552167922992;-0.15078985057246383;0.5524483777386762;-0.5346907039852826;0.38432106785893516;0.20019399945572106;0.5099421168299477;0.6532992645635095;-0.7051285329555635;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)C1;0.072577225102188;0.7796581946481984;1.0464025469948255;0.11109536489274226;0.9869889234586045;-0.5516716986181064;0.17868957158212406;-0.05945562557466443;0.1581055622752401;-0.1532908316821892;-0.09429617667255374;-0.18796487532043316;0.059023795050695355;-0.2780087060339692;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2n[nH]c3ccccc23)C1;0.072577225102188;0.7796581946481984;1.2048181192660232;-0.17087070903374219;1.1133179020261907;-0.39468522102587694;0.34018110491002296;0.12200825756292347;-0.2735498277388232;0.021847458266440155;-0.13676978453291802;-0.12206987679226856;0.12456152367487011;-0.3789080601178458;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(C(=O)c2noc(C)c2Cn2cc(Cl)cn2)C1;0.072577225102188;0.9313776195763338;0.013934910135230252;-0.13093144267686455;1.5469951922291554;-0.9472511049380996;0.557340176062318;-0.7239261551248442;-0.056743539512429886;-0.3766955209258262;-0.13686755581593552;-0.40114337048556153;0.4574170984298385;-1.3653811795055906;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2c[nH]nc2-c2cccc(OC)c2)C1;0.072577225102188;0.8181537185059605;1.478237233854184;-0.977785005150951;1.2673778386173575;-0.40822298228757037;-0.09834349063666672;0.3765559861008937;-0.12147554385235255;0.5474128909748496;0.4195184161803243;0.6141924659933441;0.39394716421992304;-0.7382665814431268;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(Cc2ccc(Cl)cc2)C1;0.072577225102188;0.26415540860543535;0.5012490859732831;0.05488911036574475;1.1350278290557079;-0.7896875893807054;0.2914485334757403;-0.3640380587743139;-0.7812704376435029;1.3699816730270602;0.518842540635682;-0.0608378677121354;0.33545664549378695;-0.7093342063263277;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(C)(=O)=O)CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1;0.6962350082477337;0.9697371910590016;0.7404382672790473;1.0733654356134708;1.5002135881686813;-0.15002788901190137;0.06748914710540609;0.4689330227829801;0.2135579762423613;0.8936878534892562;-0.24139583644303253;0.5410892756134212;0.9836540091734569;-1.209722238587228;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2=NNC(=O)CC2)C1;-0.5510805580433576;0.5027624969605289;-0.33339672367651196;0.3719414367099216;0.9734828590204688;-0.017045722963167285;0.10493965888663329;-0.7880016094394275;0.04921285979456023;-1.2469321769376243;0.4658854112792649;-1.1466487755297323;-0.3469297358725939;-0.8069105435652202;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)C2CCCCC2)C1;-0.5510805580433576;0.13084526767951765;0.28215391417508334;0.11042514271125052;1.1894505652957583;0.10276853965733229;-0.4677209499654401;-0.09724221736532321;-0.3698195403775246;-0.968021517361189;2.259071397253685;-1.2886009934115195;-0.578272736257251;-0.6330133428389058;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)CCn2ccnc2)C1;-0.5510805580433576;0.43657311726390485;0.19037764613337602;0.015091413236936546;0.9344002240650447;-0.0011150405623914959;-0.10746939755715133;-0.5798683053332728;-0.0665420396684955;-0.8442820589979666;0.7599888593044698;-1.0300957921705287;-0.7003593508556151;-1.5663723046894227;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.5510805580433576;0.13084526767951765;-0.07573522449121829;-0.14141809527812013;1.1578670487069531;0.46206311546660317;-0.4444500388969904;-0.3730964544125543;-0.33633323191992337;-0.8704139588959181;0.5692782625537075;-1.5100964386216533;-1.017418927784973;-0.6933497576250811;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)Cn2cc(C)cn2)C1;-0.5510805580433576;0.44391636977705606;-0.16564548434307586;0.34703216159763345;1.2849731499243215;0.13920113206772566;-0.10746939755715133;-0.5938549473486964;-0.17106669756261522;-1.0244398453424755;0.4728629568621969;-1.0949822638125821;-0.8190993475503165;-1.3773219063860018;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2ccc(C)nc2)C1;-0.5510805580433576;0.290381291640801;-0.2736493243572181;0.11962017680398843;1.0257249241901327;0.08409100396780253;-0.17153536393374308;-0.6307460419138289;-0.24329207444304218;-1.1078681836317266;0.38864105354106043;-1.2034311057554148;-0.4304924199592778;-0.9955779069197485;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCCN(C(=O)c2nc[nH]n2)C1;-0.5510805580433576;0.6167965920765187;-0.2516071901325388;0.6994700360939102;0.8697897628055409;0.4096726392452525;0.3031149254996374;-0.9145453608413613;0.023067284953968495;-1.1688201268833922;0.3213834625370402;-1.461274256907902;-0.6359260072120081;-1.085519171164946;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)CC(C)C)CC1;-0.5510805580433576;0.13084526767951765;-0.10732534558899158;0.33952252083267437;1.1499409749563052;0.06951962216599977;-0.33221009886089464;-0.08072618582083822;-0.3841821637142052;-1.0748429992259765;0.6638411827992226;-2.3647991444251413;-0.6049088979141604;-1.1407184005751598;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)Cn2cccn2)CC1;-0.5510805580433576;0.44391636977705606;0.029867006630114348;0.34993043110658134;1.2204965190516468;0.2565505162565339;0.018139543107057426;-0.7272875525347464;-0.1749869393870833;-0.9553092296374533;0.4602984991535212;-2.0478896166604197;0.45430688727286006;-1.376662591868798;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2c[nH]cn2)CC1;-0.5510805580433576;0.44991731560208437;-0.11967518120635014;0.3491333250450524;0.6781185532149202;0.40070199319693456;0.15518110725990433;-0.7747108770596155;0.002810884944773286;-1.0151471711727733;0.3468566658913871;-2.1528519717748593;0.1457776811688095;-0.9946276610614135;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)n[nH]2)CC1;-0.5510805580433576;0.4572605681152355;-0.40185924289292807;0.4730346182698357;1.0999870757875205;0.4700176102869008;0.018139543107057426;-0.653949091352124;-0.1267722064596975;-1.1658705047719387;0.3520543318001091;-1.803842283236271;0.6314918807508358;-0.8071862738005932;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cc(C)nn2C)CC1;-0.5510805580433576;0.44391636977705606;-0.48758129381646204;0.4558773296600883;1.284973149924321;0.349639675200844;-0.10746939755715133;-0.5938549473486956;-0.17818897992403115;-1.2699038373151013;0.35898116863742663;-1.7866671322985497;0.6035153028332604;-1.377321906386002;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ccc(C)nc2)CC1;-0.5510805580433576;0.290381291640801;-0.2736493243572181;0.2792915174322135;1.0257249241901314;0.14732837777705016;-0.17153536393374308;-0.6307460419138289;-0.248295536735014;-1.1078681836317266;0.36340896926994315;-1.946091369195172;-0.12801145471480457;-0.9955779069197428;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cccs2)CC1;-0.5510805580433576;0.13084526767951765;0.06342465965205123;0.42433372445659334;0.9911757747176282;0.655175690259112;0.2102189123119607;-0.8132705911430155;-0.32090576584984987;-0.8561668769046913;0.4241932433866062;-2.2471097641434103;0.1457776811688095;-0.5306470885046195;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cn(C)nc2C)CC1;-0.5510805580433576;0.44391636977705606;-0.4497064927019457;0.1531172969082874;1.2849731499243215;0.3515849638134965;-0.10746939755715133;-0.5938549473486956;-0.1835591519576611;-1.246300943798671;0.3635990598623048;-1.6154035120535204;0.6035153028332604;-1.3773219063860014;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2cncnc2)CC1;-0.5510805580433576;0.44991731560208437;-0.07415091054251242;0.18540757606852867;0.8498313061621463;0.29375459894128364;0.11194141958872014;-0.8925507487058421;-0.13895838636735436;-1.0396750377694184;0.3283941895333536;-1.70298763734313;0.11211484024188517;-1.2842749555595405;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(C(=O)c2ncccc2F)CC1;-0.5510805580433576;0.290381291640801;-0.37753891819133745;0.21339171211215419;0.8010952208467432;0.7569226787747768;0.14832857957693799;-1.034478816353972;-0.1196113547148933;-1.2800269409088199;0.12951913663834472;-2.1106379523853134;0.28811195349934016;-1.0119800828550445;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(CC(C)C)CC1;-0.5510805580433576;0.15125395273333497;0.23655230115867962;0.03953941549892656;1.2505768191644446;-0.27432521259393255;-0.4267161692045193;0.1954784537670182;-0.6186226246001024;-0.753768659807358;1.2533589974606119;-1.6998585803769053;-1.0237491266972627;-1.1383623612983909;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3ccc(F)cc3)n2)CCN(Cc2c(C)nn(C)c2C)CC1;-0.5510805580433576;0.2548288841700107;-0.2514859315888568;-0.28416569768679223;1.515870514893564;0.11145609967148909;-0.4127884776539127;-0.1352343163987619;-0.4482627771824025;-1.0098841364042845;1.0711305736838646;-1.852412154342152;0.3189447754753986;-1.374867216843466;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)C2CC2)C1;-0.5510805580433576;0.2903812916408008;0.48984759581818943;0.1578263871717544;1.1476890441030063;-0.02671057651205321;-0.2474257078157223;-0.2914552484351772;-0.35771368340395604;-0.8235958680661468;1.26119665975726;-0.29597157622049153;-0.09997138709387413;-0.9619694529898097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC(C)C)C1;-0.5510805580433576;0.2903812916408008;0.22013639218842085;0.2112723751754228;1.2362387548654683;0.593479181288098;-0.46062652405582827;0.15500102248596392;-0.3476754309472214;-0.8190509819998737;0.7626498513620776;-0.9901453019448591;-0.9393381307226311;-1.45538045865941;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CC2=CCCCC2)C1;-0.5510805580433576;0.2903812916408008;0.5426772901309189;0.2398848085378604;1.274764277071257;0.7819145891824378;-0.6059539418829915;0.06136234525280801;-0.31924718790886225;-0.6315739060578265;2.1694705221263266;-0.8378184936746191;-1.1229121469787826;-0.946506524834946;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCC2CCCC2)C1;-0.5510805580433576;0.2903812916408008;0.6992225652931299;0.07472282190571294;1.3097786622132077;0.37081448566279557;-0.6799096168400064;0.24832844222482767;-0.3345068513494282;-0.6074679269363991;2.7493112879265365;-0.41353002854888843;-1.125608002542722;-0.9248915984571102;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)CCn2cccn2)C1;-0.5510805580433576;0.6034523937383395;0.4226455560942826;0.05914619987967341;1.3791998229363116;0.09908745289083906;-0.256095438218158;-0.4162245580497878;-0.15550997106738684;-0.7191854643978973;0.8236751092824006;-0.5190662216890697;-0.8026773914194048;-1.673918270019047;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2ccc(C)cc2)C1;-0.5510805580433576;0.2903812916408008;0.22260446815655738;0.011369333263760249;1.2380348821249656;0.7350330577686548;-0.5564584336165146;-0.17975296904356386;-0.3048008225644615;-0.6290033562064546;0.6534124166254687;-0.9156590473301685;-1.0687330769955183;-0.9776190652411829;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Cc2cccnc2)C1;-0.5510805580433576;0.44991731560208414;0.37138356035425896;0.06567818223527094;1.1052714163231108;0.4608341959671946;-0.3072245745306622;-0.45221570344558903;-0.2104837933542723;-0.6408757821786872;0.6076707070255857;-1.0614821958850924;-0.8859325686706429;-1.2775433336842164;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)NC(C)C)C1;-0.5510805580433576;0.4877463729033186;0.13353935628418603;-0.04003655369421345;1.0136318977588161;0.63867482088646;-0.3129274485948422;0.07752902728303337;-0.10377501032059473;-0.8012265197196345;0.5140752315079452;-0.7114563717393475;-0.8371832563091284;-1.5143192734662907;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)Nc2ccccc2F)C1;-0.5510805580433576;0.2943484159823446;-0.02941056439614578;-0.3077384759349503;0.756347288918484;0.460003255915839;-0.019631204688787332;-0.6757299501146234;0.00028176262296120017;-0.898544804025251;0.2870451745254323;-1.236836530211498;-1.0108294032341394;-0.9946840502340031;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(c2noc(-c3cccnc3)n2)CCCN(C(=O)c2ccc(F)c(F)c2)C1;-0.5510805580433576;0.2903812916408008;-0.3370556026615575;0.010096457232425351;0.8010952208467432;-0.1423408089064512;0.14832857957693799;-1.034478816353972;-0.13015890763103558;-1.2325825735233464;0.19699421670551812;-1.7578994446938205;-0.4842199508702225;-1.011980082855044;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
