SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.03662608403358845;0.7436477056009311;0.14828106310522612;0.6015195855455685;-0.11882804327390001;0.6773580558519819;-1.0373769076806114;0.9114298474879532;-0.08065014298457199;1.4457642088071336;0.8816121978919521;-0.49732941593273716;0.1059214453210513;0.55413193819724;-0.08323800312678742;0.8411954946905863;-0.8339309326096159;0.0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.03662608403358845;0.7436477056009311;0.14828106310522612;0.5817088356740155;-0.15687033848145196;0.6822743362386327;-1.0373769076806114;0.9487985586254389;-0.08065014298457199;1.1351783655379448;0.9097887343647745;-0.4269121743937625;0.11114342944676465;0.564701905290319;-0.0847295293218299;0.6006061620738177;-0.9224665009379548;0.0
COc1nc2cc(C)ccc2cc1C=O;-0.37689335619806524;0.1889371204688756;0.14828106310522612;0.14967224700086112;0.13239475165557263;0.4167142807709351;-1.0373769076806114;0.613005371638441;-0.3907956880749086;0.36409008112975755;0.24079725411005162;-0.6183376853734994;1.594186921149355;-0.23949388679791364;0.3452312990473144;1.2555504468870378;-0.9722677581226452;1.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;1.2284145444057064;3.5172006312612085;0.14828106310522612;1.0539445734551431;0.0014649974506732472;0.802331833688336;-0.5144675555440245;0.29496096904345154;2.7106597628284574;1.5736672998362675;0.7488234704065202;0.6990800276906186;-0.5468265703931171;-0.12548270473321863;1.1083845963475147;0.04678137692709391;-0.4963890783578243;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.37689335619806524;1.5757135832990143;0.16710610822140143;0.6064844600380799;0.6088942727537582;0.4623064434081296;-1.0373769076806114;0.8852597994357169;0.3845681746509329;1.5191105395490105;1.6954082297765976;-0.5137373168738575;1.0719885085780203;0.6456678497859486;0.6993462693319181;0.7392735947821439;-1.2175850620324173;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.37689335619806524;0.7436477056009311;0.16710610822140143;0.30667182592553244;0.559895539483896;0.5099966904042172;-1.0373769076806114;0.8237130120473791;-0.08065014298457199;1.387989981222988;1.9411690250579823;-0.5239922549620577;1.301755810109407;0.4362859286666451;0.9288193020699581;0.6495057910990784;-1.4112566177506585;0.0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.37689335619806524;1.0210029981669588;0.16710610822140143;0.28297784588671454;0.5724538547739408;0.49958530296453113;-1.0373769076806114;0.39236740041401114;0.07442262956059631;0.810891545432543;2.2026011848412264;-0.5889401961873255;1.7351804925436154;0.06937097417167824;1.268875551642208;0.8276835821324622;-1.6067726644757399;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.03662608403358845;1.2983582907329865;0.14828106310522612;0.6349593317030382;0.10262090362798784;0.5789475404867038;-1.0373769076806114;0.936498257592437;0.2294954021057646;0.5339645157694048;0.6183847190387836;-0.23890497611009232;-0.1603997450903296;0.911989177047268;-0.09419385843960955;1.2767422023569235;-1.3411659594907237;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.03662608403358845;1.0210029981669588;0.14828106310522612;0.49409742887839125;-0.10310344675512324;0.6233405942285969;-1.0373769076806114;0.9483507850168326;0.07442262956059631;1.1063898983378222;0.7425408643010937;-0.9273531530979319;0.10069946119533796;0.5303233523142594;-0.08418687078781326;1.340454105595191;-1.0847817095399093;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.03662608403358845;1.0210029981669588;2.8496750372764397;0.11012546187429313;-0.4965756859878904;0.6323230606302104;-1.0373769076806114;-0.06278492698094651;0.07442262956059631;-0.7854633279191564;1.8680843378955325;-1.1379212151756424;0.25213700084102486;-0.09369653405109774;-0.014926009713146485;-0.27738758705645106;-1.4831917670174337;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.03662608403358845;1.2983582907329865;2.8496750372764397;-0.23154285333475355;-0.369695323150326;0.5708595959122224;-1.0373769076806114;-0.025124422752074695;0.2294954021057646;-0.5399887782678591;1.7642336748957022;-0.6791836513634872;2.006723667080709;-0.14879845946187206;-0.07456611077124485;-0.13973321857957952;-1.5975502094415381;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.03662608403358845;1.0210029981669588;2.8496750372764397;-0.027507112159172176;-0.47764357069080277;0.6038265242221599;-1.0373769076806114;-0.06278492698094651;0.07442262956059631;-0.7055707147702572;1.8971273199209095;-1.166635041822603;0.22080509608674473;-0.1596942301577688;-0.07496428267187868;-0.43386571199898327;-1.2526303911623848;0.0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;0.6411587827890562;0.1889371204688756;0.14828106310522612;0.8465154840649325;0.2925133323185293;0.8466525163331688;0.009679476140449384;0.8419514583690058;0.2294954021057646;-0.019453307272701875;0.17645499551233063;0.18838411089824902;0.06936755644105785;0.5238199260142513;-0.11427551877445769;-0.5085236111053467;-0.35620776183795455;1.0
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.37689335619806524;1.5757135832990143;0.14828106310522612;0.6460372167473641;0.16789771616269275;0.4169935545779884;0.009679476140449384;0.5348784649176831;0.5396409471961012;0.5036354185089599;0.2586002249100227;-0.42896316201140255;-0.31183728473601646;0.04746713636013953;0.07149409848463384;-0.12333164156375051;-1.121671529676717;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.37689335619806524;0.1889371204688756;0.14828106310522612;0.5488938674673501;0.23228921833380106;0.23235312176868472;0.009679476140449384;0.6899660273175907;-0.23572291552974028;-0.035051537635121074;0.3552832259713108;0.6238771483771504;-0.05073807845034922;0.49926264374200147;-0.2468598663029658;-0.6711370524564401;-0.8339309326096159;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.37689335619806524;0.1889371204688756;0.14828106310522612;0.5144995548190217;0.23520236706591086;0.23274790130828263;0.009679476140449384;0.7245753700631193;-0.23572291552974028;-0.03306392487806698;0.15247065929060818;0.15556830901600838;-0.10817990383319608;0.6169519822862601;-0.2668044730712905;-0.2831616624505414;-0.4613437492278569;1.0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;0.6459906706314907;0.1889371204688756;0.14828106310522612;0.4912645047343856;0.17953546374280513;0.6709165896338549;0.4519089830526296;0.4177392876064739;0.3845681746509329;-0.06521774643800982;0.4630843473849701;0.47894069006392115;0.05892358818963114;-0.10051326236750124;0.3269662347590462;0.1704694115739507;-0.6291924308503325;1.0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.03662608403358845;1.2983582907329865;0.14828106310522612;0.8255647287317078;0.1497893960744447;0.27850191981310274;0.009679476140449384;0.6473207132281715;0.2294954021057646;0.9168818127469793;0.42535794324562;-0.5622773571580051;-0.04029411019892252;0.07601835969610106;0.028724063228751297;-0.49155670309478683;-1.2083626069982154;1.0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.37689335619806524;1.0210029981669588;2.8496750372764397;0.14892730132224696;-0.33060535559798593;0.5531796630089044;1.068721878399244;0.18052738613522734;0.3845681746509329;-0.270563101691856;1.1137918899523773;0.07011049161434012;-0.11340188795890943;-0.1672198317282364;-0.0843025550639102;-0.13217999973695724;-2.0383835600763915;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;1.0222549820173132;1.2983582907329865;0.14828106310522612;0.818632841178524;0.6238452631760671;0.9702304524332047;0.021249922341652714;0.6258335908306665;1.1599320373767743;1.2473067879664808;0.019660702477545297;0.9616064427485435;-0.31183728473601646;0.2914585089556241;-0.025969763238684183;-0.23350050423819502;-0.8449978786506583;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;1.4357744222489668;1.0210029981669588;2.8590875598345256;-0.05836220742389666;-0.6147706232969656;0.8147055281973907;-0.5897629835574236;0.23860122270868941;0.6947137197412695;-1.1859388841041543;0.8042999820395675;-0.36674987094298805;-0.3170592688617298;0.6445340696572405;-0.3494919794723435;-0.12159295445180222;-1.3061206303607562;0.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;1.4357744222489668;1.0210029981669588;2.8496750372764397;0.47202278481778703;0.12036647013275582;0.7969357266672709;-0.5897629835574236;0.25178864515866006;0.6947137197412695;0.11724198061400912;0.5524997513167897;-0.556124394305085;-0.2021756180960361;0.3777804371115516;-0.3057875921303005;-0.5756967693399686;-1.1438054217588018;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;1.4357744222489668;1.2983582907329865;0.14828106310522612;-0.14499621317246456;0.22326798882889565;0.16491123574435146;-0.5897629835574236;0.3184841192074627;0.8497864922864378;0.5032574467023387;0.29151501976113176;0.7756502320825132;-0.3483911736160099;0.3643133215908028;-0.5782132717595286;-1.0208820745612077;-1.0903151825604305;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;1.4357744222489668;1.2983582907329865;0.14828106310522612;0.5983528682693016;0.58597925458915;0.799897845313367;-0.5897629835574236;0.6629105519549017;0.8497864922864378;1.0627473348105219;0.17547183706177114;-0.13020263237517024;-0.3066153006103031;0.3733604589026923;-0.1412298488704528;-1.1025106020258106;-1.6399735025988669;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;1.8492938624806206;1.2983582907329865;0.14828106310522612;0.46032516292877235;0.42663500102990926;0.3509349164324533;-0.14214905943423572;0.5140928506821035;0.8497864922864378;0.7023245398171553;0.2961842743766282;-1.0675039736366678;-0.39016704662171675;0.25062893240749984;-0.4266331278845438;-1.367208188575239;-0.7785962024044042;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;1.4357744222489668;1.0210029981669588;0.14828106310522612;0.7260464196630069;0.5262768747656963;0.8001647704172886;-0.5897629835574236;0.701930858969711;0.6947137197412695;1.1976123266329197;0.16810179001017025;0.014050163398845683;-0.34316918949029657;0.47766918521578067;-0.1080731399595749;-1.02372900101418;-0.4963890783578243;1.0
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;1.9123772507391308;1.2983582907329865;0.14828106310522612;0.7664909179067954;0.6104882656770484;1.1592500944254098;0.009679476140449384;0.6647677065383824;1.1599320373767743;1.2062643124973493;0.2794569899713027;-0.6901222519909008;-0.36405712599315;0.6528094805419644;-0.04118656536234929;-0.9140686193351836;-0.9040215908695509;1.0
COc1nc2nonc2nc1N;0.06904932503698546;-0.9204840497952355;0.1859311533375767;-0.3964350305004339;0.13702151728892353;0.7233947122833856;-1.0373769076806114;1.1452231213907866;-1.0110867782555817;-0.4927594918846853;1.0864383671086724;-0.8480482985491837;2.2051590638578165;0.3895356891729349;0.6745956413268124;3.777273745287895;-1.0940041645741112;0.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;2.863180018346229;2.4077794609970975;2.8496750372764397;-0.21475101393707174;-0.2723915540518071;0.3645911132055925;0.3406185581881597;-0.6052820014656981;2.0903686726477844;0.4862225596317506;1.1875021930587837;-0.41255526107028223;-0.43716490375313677;0.20452561552980816;-0.20160430137204058;0.09353876749494523;-1.0571143444373032;0.0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.009626915776190322;0.7436477056009311;2.8590875598345256;-1.02067356388955;-1.0812272403642829;0.12111466217476416;-0.10161094872402032;-1.0619626219684855;-0.08065014298457199;-1.8974569353825468;2.0405292438971157;-0.8548849239413172;-0.12384585621033613;-0.1603504086807677;-0.1502028488115098;0.43495838415876437;-1.8336450583171082;0.0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;2.109538942163576;0.7436477056009311;2.8496750372764397;-0.6308636806891512;-0.30237988072754707;1.0343413231627618;-0.10161094872402032;-0.36496396433951533;1.470077582467111;-0.7504678214244436;1.4172769078081324;0.7872724952491403;-0.16562172921604293;0.5460746062994446;-0.1931594629581379;0.2914463983874586;-2.377769905335024;0.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.009626915776190322;1.5757135832990143;2.8590875598345256;-0.5703404655915287;-1.0247698822421896;0.19162168063061968;-0.10161094872402032;-0.9833211207002451;0.3845681746509329;-0.5898742772047193;1.7866659018174536;-1.4599262711451284;-0.3536131577417233;-0.5449543318660162;-0.150105946780259;0.1945964621109477;-2.5400851139369784;0.0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;3.022053182613586;1.2983582907329865;2.8590875598345256;-0.6690056497676676;1.8930957207628414;0.42568706705038084;0.8341550102325709;-0.8820318639752224;2.2454414451929523;-1.2262644012245834;1.0309277151004292;-0.07550962923810266;-0.4841627608845569;0.9390599795443274;-0.4298092026013318;0.10498661687503916;-1.4278570368122219;0.0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.009626915776190322;0.7436477056009311;2.8590875598345256;-0.6461518069226344;-1.0476944142233624;0.28150557160597267;-0.10161094872402032;-0.9969054040420476;-0.08065014298457199;-1.4624661861962749;2.0699607359163466;-0.9027413016862514;-0.045516094324635874;-0.37091796430684776;-0.24551115252996392;0.43311508939927146;-2.1084742183363265;0.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;3.921839227020272;-0.08841817209715218;2.8496750372764397;-0.36767254998396576;0.13367020485101175;0.40178074366536953;0.9516314640872364;0.1525509573507327;2.0903686726477844;0.35492327637421434;0.8693431882487647;0.3688710212505724;-0.5520485545188305;1.2562706852168635;-0.42358468460679344;0.1249790131941049;-1.0202245243004955;0.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.5571756464277317;0.4662924130349034;0.15769358566331376;0.08568997104119193;0.08064722702041151;0.6694872307191211;-0.37941223017652137;1.0522053633808188;1.0048592648316061;1.381335418567413;1.7475323068821598;0.3948501977406794;-0.3953890307474301;2.14715755584206;-0.1230447599722634;0.35579372413042504;-1.234185481093981;1.0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;2.0403071210044352;-0.08841817209715218;0.15769358566331376;0.22147093912574858;-0.05603146391718946;0.8761829731383481;-1.0373769076806114;0.917984762459657;0.6947137197412695;1.7268377165959345;-0.18428639189772927;-0.20472184914942496;-0.18650966571889604;0.09778674082710424;-0.185825243608212;-0.613703193831057;-1.0017796142320916;1.0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.37689335619806524;0.1889371204688756;2.8496750372764397;-0.6410443553927235;-0.3250514267114935;-0.27653142059795055;-1.0373769076806114;0.2611608777703265;-0.23572291552974028;-0.14486953289111687;0.4217723065435801;-0.5663793323932852;0.23124906433817144;-0.0749602066089648;-0.2001075961889251;1.1977034721790156;-1.0294469793346974;0.0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;0.7290522505970146;-0.08841817209715218;0.15769358566331376;-0.14899442738090748;0.41044994636494214;0.7943778806897226;-1.0373769076806114;0.7315375562940147;0.5396409471961012;0.7507179571791773;0.07558029024668506;0.2485464143490234;0.18425120720675128;0.08984372888231888;0.627202896863668;-0.16863001799778904;-1.6639518856877922;1.0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;0.6411587827890562;-0.9204840497952355;0.15769358566331376;-0.05868021126007861;-0.14809386834853028;-0.4129825758714457;-0.5951474007684313;1.054300861651106;-0.23572291552974028;-0.37975014026698206;-0.06757563296087372;0.47415505228942767;-0.14995577683890288;0.9148149302157071;-0.7520796027974772;-1.0143318826197647;-0.8302419505959352;0.0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;0.1321327132954955;0.1889371204688756;0.15769358566331376;-0.9676986983796464;-0.18003651553868893;-0.40333449893388684;0.49783151097385275;-1.0091681193122604;-0.08065014298457199;0.07666700055471758;0.24484338383731813;-0.16917139711033108;-0.10295791970748273;0.6135585170318806;-0.5890319921854322;0.709892626936042;-1.2950536843197138;0.0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.37689335619806524;0.1889371204688756;2.8590875598345256;0.04102699265668379;-0.2405521277555796;-0.3528698367048438;0.15024998822640814;-0.23799579552481337;-0.08065014298457199;-0.5989974447039262;1.0909645461256143;-0.804977558578743;0.25213700084102486;0.8388833248334645;-0.9539633254135139;0.46786562363037487;-1.2286520080734598;0.0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.37689335619806524;0.1889371204688756;0.15769358566331376;-0.0012536184538918414;-0.15270694884690597;-0.1014599632163764;-0.426364001781535;-0.09306358404859011;-0.08065014298457199;0.49848450260197635;0.6790470519693367;-0.3694845210998414;0.30435684209815833;-0.5002410663580359;0.14808709152995364;0.5478944271412038;-1.4278570368122219;0.0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;0.03662608403358845;-0.08841817209715218;0.15769358566331376;0.29809471875901894;-0.146493776138401;-0.46584237826353164;-1.0373769076806114;1.2873599391049806;-0.5458684606200769;1.5615870528155356;0.1551204571351915;0.037978352271312896;0.11114342944676465;0.520459814241575;-0.33392313767751586;-0.6580858781144465;-0.9796457221500068;0.0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;0.03662608403358845;0.1889371204688756;2.8496750372764397;-0.32459912505280514;-0.3728559519738398;-0.48979854796850114;-1.0373769076806114;0.4370624282631325;-0.3907956880749086;-0.06427655760233307;0.844429232796567;-0.3161588430412004;0.3774646198581453;-0.03938172880833619;-0.20043877013999647;-0.9407486705857405;-1.291364702306033;0.0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;0.03662608403358845;0.1889371204688756;2.8496750372764397;-0.4171251735139464;-0.418894691315206;-0.46435273335280747;-1.0373769076806114;0.4370624282631325;-0.3907956880749086;-0.1925878653537639;0.8945000881714852;-0.5034823787856573;0.33568874685243844;-0.017382496772779168;-0.20412016877464195;-0.5015471881086623;-1.4924142220516357;0.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;0.43631576545886036;-0.08841817209715218;2.8590875598345256;-0.9381371692578832;1.0440814228428357;-0.20356009550546014;-0.10161094872402032;-1.0867974549928527;-0.5458684606200769;-2.7085811176725643;2.7023208802769227;-1.0695549612543078;-0.23872950697602957;0.19990824982144703;0.035888450918643455;0.26272341656903514;-1.949847991748053;0.0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.03662608403358845;0.1889371204688756;2.8590875598345256;0.09868762172348784;-0.2210512689307401;0.02536479682925539;0.17307845791633816;0.20801966463967436;-0.08065014298457199;0.6855692952386951;0.9882224584886404;-0.017398313404968117;-0.3849450624960034;-0.08565361695689004;-0.33026982540176525;0.34110700523469073;-1.5200815871542417;0.0
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;0.5895988874311286;-0.9204840497952355;0.15769358566331376;0.051121710455892;-0.4827996911712617;0.248039193752585;0.3000804474779445;0.6670687956897292;-0.3907956880749086;-0.45006070281446664;1.074847891327441;-0.3093222176490669;0.05892358818963114;0.3735567704613177;-0.04410885717669967;0.25954676136963595;-1.3540773965386064;0.0
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;3.005222794164855;-0.36577346466317995;2.8496750372764397;-0.33745099849243454;0.17028031926686507;-0.11509080651285146;-0.10161094872402032;0.2977859830376334;1.1599320373767743;0.4944228699126594;0.4244489528886993;-0.09123386764000956;-0.4162769672502835;1.7668650473706409;-0.5593352420600144;-0.06508079792971694;-1.2083626069982154;1.0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.009626915776190322;-0.6431287572292077;0.14828106310522612;-0.8574192167720983;-0.1144099243412688;0.13309369005406593;-0.10161094872402032;-1.7617431267323853;-0.8560140057104135;-0.7484164272613674;1.9175134130891347;-0.45972797627600315;0.20513914370960468;-0.0851923678169156;0.1367564162798918;0.45306952678384993;-0.12011291296238442;0.0
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;0.03662608403358845;1.2983582907329865;0.15769358566331376;0.010200275457527675;-0.7720715550720046;-0.7573373118610324;-0.426364001781535;-0.28942919304255993;0.5396409471961012;0.10845709729300501;1.738995789445843;-1.0681876361758813;-0.3170592688617298;-0.02071201609181015;-0.30084118708922003;-0.2652059223655542;-2.0605174521584764;0.0
COc1ncc2cc3ccccc3nc2c1C#N;-0.37689335619806524;0.4662924130349034;0.15769358566331376;0.656705377422387;0.10226984739363994;0.7525441795623699;-1.0373769076806114;0.34726306134504625;-0.23572291552974028;-0.3323389558734486;1.2980853869913058;-1.0845955371170015;1.9701697782007155;-0.17094826460366722;-0.10030484373926167;0.6577369212645613;-1.8816018244949586;0.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;0.6411587827890562;0.4662924130349034;2.8496750372764397;0.0013047433619914432;-0.16590615239421658;0.39576228651439815;-1.0373769076806114;0.3751812386737649;0.5396409471961012;1.0766240772407212;0.9403983722651607;-0.04337748989507529;-0.045516094324635874;0.49510368386625636;-0.19748040457423213;-0.4540812528321849;-0.6421038678982153;1.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;-0.37689335619806524;0.4662924130349034;2.8496750372764397;-0.39195027213637307;-0.17536822092431326;-0.10370048369240807;-1.0373769076806114;0.2567414003213515;0.07442262956059631;0.9546890757956444;0.8783006937854825;-0.11652938159090331;-0.13428982446176282;0.4983954390982107;-0.0016745666006067555;-0.4532979611455999;-0.7841296754249253;0.0
COc1nccc(N)n1;0.06904932503698546;-0.6431287572292077;0.15769358566331376;-0.09730735200715979;0.15113743651289696;-0.7360636151264858;-1.0373769076806114;0.5776954636602082;-0.8560140057104135;-0.3158756831143182;-1.141714697075193;-0.6012461218931657;2.863129063697698;-0.17139715153992072;0.23628499075025328;-2.199011668216934;-1.022069015307336;0.0
