SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7374043644563323;-0.6581118564513431;-0.7844446970341116;-0.7488821443393349;0.29961181614366744;2.6204317507605435;-0.18602631993278085;1.6823198388003695;-0.6468833897625808;-1.1863695365156188;1.6839765812206853;-0.5889844656729148;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7456704023018785;-0.7334947483182308;-0.7241796445558155;-0.8330023594448226;0.29961181614366744;-0.5159343500661752;-0.4407192417714909;-0.7124017418836093;-0.9250553271729205;-1.7256186828984714;1.6839765812206853;-0.30539921812126286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.8647303772726455;-0.4098351310196397;-0.5776749764235888;-0.8330023594448226;-0.37490153242073376;-0.22177055461214995;-0.8111816735368872;-0.5737019793167362;-0.34182149840257575;-1.1848926789779728;1.6839765812206853;-0.31346972408883594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.5491724727441861;-0.23046277532218887;-0.4273133908691616;-0.5806417141283602;0.29961181614366744;0.3748433403931969;-0.8343355755222245;-1.0503220556890815;-0.44070889497609506;-1.2389322388782327;1.6839765812206853;0.051606395730955525;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9271523828287059;0.7485797867704832;-0.757989777753912;-0.8330023594448226;0.29961181614366744;-0.3294925078770043;-0.9443166099525765;-0.8135212641032011;-0.7821058593370531;-1.2812240683653981;1.6839765812206853;-0.12881161080717288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;-0.249321075795678;0.14969032305936794;-0.1255792317688879;0.9665646581643341;-0.08723864088805076;-0.4314335376272098;-0.6857919830102195;0.29961181614366744;-0.05604447266622039;-0.01816053053908583;-0.4022515655235175;-0.34767894001146044;-0.8892510145819428;1.6839765812206853;-0.23330898013427243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;-0.249321075795678;0.2993234469123701;-0.1255792317688879;0.9834681267135629;-0.08083425789107851;-0.28536867733367505;-0.6857919830102195;0.29961181614366744;-0.20519794641755698;-0.2728534523777957;-0.4636779021554189;-0.23889788156075292;-0.9763294836905031;1.6839765812206853;-0.10592437241636832;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.2352220719235667;-0.16842973807760653;-6.278553134538236e-05;-0.4544613914701285;0.29961181614366744;-0.08918968905540624;0.44491750916765965;-0.3584834141150374;-0.24575945601687393;-0.758450064982416;1.6839765812206853;-0.05010603950796233;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6804639362686187;-0.2578150729969355;-0.5526621366936674;1.017642372875906;0.29961181614366744;0.035104872404041004;-0.47545009474949684;-0.8535162990109504;-0.41043724296379536;-0.7639421289505417;1.6839765812206853;-0.9934986384321854;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6594242943228592;1.2697731634441163;-0.6506720369664205;-0.6857919830102195;0.29961181614366744;-0.6236563033310294;-0.7012006391065353;-0.4725824570971442;-0.5069281337530046;-0.7007026276705168;1.6839765812206853;-0.5385429647807315;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7865634281838508;0.04629495794642575;-0.1475713929280873;-0.6857919830102195;0.29961181614366744;-0.5035048939202303;0.05708965091326036;-0.6011702674420581;-0.841603745949821;-1.23981331865922;1.6839765812206853;-0.21694905291044878;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.6005928676129877;-0.37210074748769256;0.31286110150212354;1.0807325342050225;0.9741251647080688;-0.031185560374330918;-0.1744493689401122;0.4856382094285115;-0.13168578068385162;-0.4828578994750886;1.6839765812206853;-0.29386310025577717;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.07561215724866074;0.25213598397785514;-0.5031291457177198;1.059702480428651;0.29961181614366744;-0.33777881197430076;-0.27864192787413;-0.4882786217401853;-0.4702765550811352;-0.3190849475324502;1.6839765812206853;-0.6834238017774823;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.7855227125538004;-0.3909660571370528;-0.7234729938676092;-0.7488821443393349;0.29961181614366744;-0.15133696978512992;-0.9385281344562422;-0.8843049296569158;-0.6468833897625808;-1.1489192234156906;1.6839765812206853;-0.3665213032253392;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7855865804671404;0.3022212501145994;-0.5399480343836653;-0.8330023594448226;0.29961181614366744;-0.31706305173105953;-0.9790474629305824;-0.8296702027263302;-1.0764135872344291;-1.5008687311858204;1.6839765812206853;-0.28240643869551624;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8441697660885461;0.07295291831951153;0.08437926306829331;-0.6437318754574756;0.29961181614366744;-0.4247850049959138;0.21337848931428707;-0.04742768979477019;-0.3291817559834068;-0.7414467709634535;1.6839765812206853;-0.30420783142957003;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.49134215895633304;0.26228305397832075;-0.42477534918317256;-0.6857919830102195;0.29961181614366744;-0.08918968905540624;-0.05867985901342609;-0.27185265925825264;-0.5819766043668351;-1.0169001340706307;1.6839765812206853;-0.3683845715436997;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8177385037380208;-0.030314966212476237;0.04262168837616708;-0.6857919830102195;0.29961181614366744;0.01853226420944802;-0.052891383517091765;-0.4375679359703601;-0.6468833897625808;-1.1111994836028187;1.6839765812206853;-0.1628181027840306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9992533248518423;0.1606017351522765;-0.07608950876833225;-0.5596116603519877;-0.37490153242073376;-0.08504653700675799;0.07445507740226333;-0.35138995509366305;-0.6420153808579014;-0.6436501505734675;1.6839765812206853;0.10412761969560631;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.4779433790375399;-0.07655578911841811;-0.868859171595019;-0.8330023594448226;0.29961181614366744;-0.23834316280674295;-0.7243545410918724;-0.9511645540498698;-0.7821058593370531;-1.2812240683653981;1.6839765812206853;-0.02232969328608039;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.4838189515041559;-0.42632216429838804;-0.4341624174697797;-0.8330023594448226;0.29961181614366744;-0.4662165254823962;-0.6143735066615205;-0.21299204184684845;-0.841603745949821;-1.3658077273397238;1.6839765812206853;-0.19850341381299036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.15705275498663854;-0.11795617680134793;-0.7956047307136354;-0.8330023594448226;0.29961181614366744;-0.19691164232026048;-0.8574894775075618;-0.9239981152446063;-1.0764135872344291;-1.2870221417628296;1.6839765812206853;-0.09750788442034723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9315459126522764;-0.2268093068000851;-0.7695182405877382;-0.9591826821030544;-0.37490153242073376;-0.5242206541634716;-0.9327396589599078;-0.4470761895522024;-1.0438133466057975;-0.6045547965707975;1.6839765812206853;-0.15164681010758008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7814137190970588;0.7126919252128582;-0.9621098528948125;-0.8119723056684511;0.29961181614366744;0.8140174575499104;-1.1295478258352747;-0.753453249411563;-0.9822351143072682;-1.0909108356731665;1.6839765812206853;-0.6635032911606856;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.4763311198817344;0.30830294730818886;-0.24635794099846303;-0.6857919830102195;0.29961181614366744;-0.2797746832932254;-0.3307382073411389;-0.3599926607153299;-0.3291817559834068;-1.1489192234156906;1.6839765812206853;-0.14859574260466463;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.1439325049773608;0.1437442616202985;-0.4682432252861454;-0.6437318754574756;0.29961181614366744;-0.14719381773648166;-0.8517010020112274;-0.4577918404142785;-0.7320735455944993;-1.0169001340706307;1.6839765812206853;0.17218827755687963;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;0.8703857578329693;0.25030503739562826;-0.6215280083226551;-0.5806417141283602;0.29961181614366744;-0.18448218617431586;-0.3365266828374732;-0.23110300105035747;-0.6341842360981974;-0.25840536609434905;1.6839765812206853;-0.3388566134237851;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.0503687191614135;-0.020758566146579626;-0.2926184142061211;-0.8330023594448226;0.29961181614366744;-0.5532227185040093;-0.8806433794928991;-0.8597042100721493;-0.8645120231483179;-1.7034602369549734;-0.5938324862422478;-0.21626176282820778;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;-0.249321075795678;-0.14957592464663635;-0.1255792317688879;0.2870223996209775;-0.23712381863342352;-0.04582392223015262;1.059702480428651;0.29961181614366744;0.15939943386348823;-0.2207571729107868;-0.11489101282784125;-0.07100829380458025;-0.25840536609434905;1.6839765812206853;-0.35595241308974784;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.1892760326817915;-0.03046687185034785;-0.31696248323948945;-0.6227018216811031;0.29961181614366744;0.1925446502526742;-0.5101809477275028;-0.9603709583116535;-0.9514459981580037;-0.5874754038932917;-0.5938324862422478;0.006400709691060288;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;-0.7536416118502005;-0.626719904251004;0.03230877737299204;1.059702480428651;0.29961181614366744;-0.15133696978512992;-0.6027965556688518;-0.2875488239012938;-0.17195569174492908;-0.8648122087994904;1.6839765812206853;-0.02299473369781986;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.5343235909522764;0.6128117760583005;-0.1808102993811606;-0.6857919830102195;0.29961181614366744;-0.5283638062121199;0.03393574892792307;-0.40134601756334204;-0.6420153808579014;-0.9998802514721374;-0.5938324862422478;0.21853066976296034;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.44562730097513115;0.5193704941941278;0.1698463251742724;-0.6857919830102195;0.29961181614366744;-0.4703596775310445;-0.18023784443644653;-0.44737803887226085;-0.7083740285585524;-1.1510953622510516;-0.5938324862422478;0.17017748952594047;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.28728589217732653;-0.29087813639261456;-0.07265883740901717;-0.8330023594448226;0.29961181614366744;0.010245960112151531;-0.07025681000609472;-0.5842667055187831;-0.8645120231483179;-1.5909094004165534;1.6839765812206853;0.04063164682193145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.3274382709401362;0.2135638606323745;-0.501596686987735;-0.8330023594448226;-0.37490153242073376;0.3997022526850861;-0.1744493689401122;0.1552641286245013;-0.9250553271729205;-1.5894664409737533;1.6839765812206853;-0.3792651165913552;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8765443216528858;0.04063678592684934;-0.16370044437591877;-0.6227018216811031;0.29961181614366744;-0.027042408325682676;0.016570322438920107;-0.7474162630103934;-0.34767894001146044;-0.9670561921750463;1.6839765812206853;-0.0011175660899904055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9188528739769398;-0.32790817922549975;-0.07149416040638504;-0.7488821443393349;0.29961181614366744;0.19668780230132243;-0.15708394245110924;-0.38670632554050566;-0.45216303357534376;-1.4433427480661878;1.6839765812206853;-0.3067792160006963;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.6752303302891997;-0.31389154555756066;-0.6260784812010579;-0.8330023594448226;-0.37490153242073376;-0.6236563033310294;-0.8111816735368872;-1.053038699569608;-0.6780386467525401;-1.397526599455094;-0.5938324862422478;-0.34398798949629183;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7831339921411937;0.9214409144091251;-0.24975276575236688;-0.6857919830102195;-0.37490153242073376;0.7477270247715384;-0.3365266828374732;-0.7184387282847791;-0.9250553271729205;-0.46540103503239055;1.6839765812206853;-0.4845658457657219;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.2712788817827579;0.8463390016466957;-1.0266219649011175;-0.9591826821030544;0.29961181614366744;-0.33363565992565253;-0.27864192787413;-0.7317200983673522;-1.1823643692774863;-0.8827049058902151;1.6839765812206853;0.10266722696646902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;-0.249321075795678;0.37414000883887116;-0.8397428628719548;1.086721358284045;-1.1772972909397486;-0.23959614308103513;-0.7909422518920788;0.29961181614366744;0.2008309543499706;-0.2554880258887927;-0.583663006878666;-0.7083740285585524;-1.007208256479823;1.6839765812206853;0.3166134378497421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.0328329377464172;-0.8857983719270546;-0.5583084249490217;-0.8750624669975665;0.29961181614366744;0.1925446502526742;0.04551269992059172;-0.21782163096778417;-0.9514459981580037;-1.3561158497489159;1.6839765812206853;0.2465703897812497;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.1576905585186839;-1.0364514675112677;-0.4238484751862495;-0.8750624669975665;0.29961181614366744;-0.039471864471627406;-0.388622962304482;-0.3370521123908852;-0.6991254365445222;-1.347444169799245;1.6839765812206853;-0.1408400854732985;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.1930149832382688;-1.3669754865197952;0.07543408883110118;-0.7488821443393349;0.29961181614366744;0.3416981240040109;-0.23812259939978977;-0.37870731855895584;-0.5819766043668351;-1.297728196945755;1.6839765812206853;-0.25143087173278117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7850067721273483;-0.7878094557471517;-0.700553028962428;-0.706822036786591;0.29961181614366744;-0.6443720635742706;-0.8401240510185588;-1.1621572287707496;-1.0622868162953567;-0.939365113344167;-0.5938324862422478;0.3254716851142188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3cccc([N+](=O)[O-])c3)n2C)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9342316975872067;-0.21351189144512522;-0.3047339536000348;-0.6437318754574756;0.29961181614366744;0.4079885567823826;-0.24969955039245842;-0.7321728723474399;-0.4702765550811352;-0.6181485989059584;1.6839765812206853;-0.6967264058973608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2CC)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.8079951380616442;0.1785240242337857;-0.08688809289414912;-0.6437318754574756;0.29961181614366744;0.8057311534526139;-0.20918022191811816;-0.5033710877431095;-0.7667113012624194;-0.970991240219439;1.6839765812206853;-0.24591848493868507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(OCn2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cn2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.4951374989108002;-0.3584082629133336;-0.3636358563356824;1.059702480428651;0.29961181614366744;-0.1306212095418887;-0.7012006391065353;-0.8503468811503363;-0.23889788156075292;-0.47609336450354056;1.6839765812206853;-0.7192975529814023;1;;In;In;In;In;All in;Inside (T/E/L/R)
