SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1ccccc1N1C(=O)c2cccnc2C1=O;-0.4278762397456703;-0.8340911353569755;-0.5401272994279761;1.107854293821615;0.055850174747630994;-0.22592588010823028;-0.8511549452932048;-1.4979925087649453;-0.4223237408797766;1.1364065672327341;-0.4128815498957865;-0.563803205584723;-1.4216675011954352;-0.860778807608808;0.5112836554998791;0.0
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.5663042920690688;-0.8796118608099723;-1.171008501359941;-1.6868428291717914;0.6823040534431848;-0.22592588010823028;-0.4526366397898796;1.9304780197401126;-0.11245896398166982;-0.7346968215873699;0.8311398860945277;-0.5191126769692934;-1.2433478318780564;1.3799478575952109;0.46768318873847065;1.0
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;0.4901980944722206;-1.2017536921335115;-0.5983736260470485;-0.8391552907055121;0.2808278630317519;-1.9288585612487181;0.14265373845566304;2.4054703842576868;0.09686445867463016;0.7046134775050173;-0.028035078760438967;-1.2330636818951992;-1.5000200831682233;1.0057974994986487;1.944647432379766;1.0
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-0.8241095138749923;0.06772214048423679;2.5111983361550614;-1.5537353524782422;0.5679705822693504;1.3190224282118643;1.4982852787932526;-0.9621036872579379;-0.4223237408797766;0.4167514176865404;0.3238982710519112;-0.5750921624424846;-0.40720775565302675;0.6102253902553871;-0.7014017310973376;0.0
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-0.5365318585890855;0.5591693305764331;1.6808045359227632;-0.8504302204574536;0.5646700025106504;-0.22592588010823028;0.30794656981899177;-0.6698006937086612;-0.4223237408797766;0.4167514176865404;0.37998985342262576;-0.5750921624424846;-0.7635058126240186;0.1533424215445622;-0.7988632025033526;0.0
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-0.5435690035504279;0.023595340818379235;2.5423628830146936;-0.3318917233625135;0.6248963118154505;-0.22592588010823028;0.5157360128535456;-0.6454421109128882;-0.4223237408797766;0.5606824475957792;0.4934246276478601;-0.5750921624424846;-0.6096498334774543;0.559916732259308;-0.6104112738613591;0.0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.03579173018310902;-0.47849339255161133;1.9995501938958598;-0.445018609665708;1.0142333896892244;-0.22592588010823028;0.2433226609893635;-0.7611453791928103;0.3921584198533919;0.7046134775050173;0.3762907589317902;-1.2330636818951992;-0.8470819000616588;-0.16443925774977242;-0.06739149744555509;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;0.030483470870728464;-0.1533231786461462;0.2016548083225553;1.8010191746333257;0.3377264323177732;-1.856535238937429;-0.9365641140402756;-0.09737399800799426;-0.4223237408797766;0.7046134775050173;-0.08795869066980681;-0.5989695651400896;0.16497228375351544;0.2202062487202117;-0.11411880947385468;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.15232475010265417;-0.4676052335807676;1.1071657268727406;-0.5641041036587776;0.45816692430491324;-0.22592588010823028;-0.4219788350792202;-0.38358734585832793;-0.4223237408797766;-0.590765791678131;0.06892288248205147;-1.2330636818951992;-0.5485958734986587;0.5872881896145409;-0.15305791873714697;1.0
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.2869232764901232;0.8624499013227503;1.496930058396381;0.19152872740663437;0.3798853271552728;-0.22592588010823028;-0.5956737730048915;-0.8403107732790729;0.12066436627566896;0.5606824475957792;-0.18691311160696558;-0.5750921624424846;-0.18227211362588472;-0.497298753587214;-0.38783653704243787;1.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.5293855390256076;-0.31824993013883324;1.140723367314435;-0.9945796037190425;1.2778173770195074;-0.22592588010823028;0.3644715662149029;-0.07910506091116445;1.4425127839148364;0.7046134775050173;0.060720578576651224;0.13626253058237542;0.3875648461762075;-0.03546590839363853;0.37519176647865793;1.0
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.590829267419419;-0.31824993013883324;1.5023650590754374;-0.9948334288457807;0.8623482425744378;-0.22592588010823028;0.5457862095663285;-0.407945928654101;0.8995246767593907;0.7046134775050173;0.041657149935386294;0.13626253058237542;0.16497228375351544;0.01700246471840902;1.21221612297112;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.25325637330367573;0.4426105119691945;1.0528616629316394;0.02216892169900296;0.6491748565149846;-0.22592588010823028;0.5768949442290591;-0.35922876306255486;0.12066436627566896;0.12888935786806263;0.5141441606125524;0.7074493047052764;-0.5090903699829675;-0.10397469380492864;-0.2562336490040508;1.0
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.915220643734439;-0.35204024743618284;0.4721105106221978;-0.2806137496496051;0.6092409043295659;-0.22592588010823028;0.5713060552726043;-0.316601243169952;1.4781346341642827;0.12888935786806263;0.3884148837581118;0.04947778525256224;-0.5485958734986587;-0.06049121029375381;0.23692722131359803;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.19774695372054887;0.7021463453920768;0.4781914299025322;0.39827368016920106;0.49888012654074226;-0.22592588010823028;-1.0953714177945817;0.12794289285290605;0.6280306231816677;0.7046134775050173;-0.6386032560858717;0.7942340500350898;0.03689594783645834;0.16710695724159322;0.4518373961815715;0.0
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.7785739930671768;-0.06586659748781798;0.673008493149508;-0.6164315615144427;0.8184478175797896;-0.22592588010823028;0.0698942208633633;-0.20089797489002986;0.8995246767593907;0.7046134775050173;0.27606480410531836;0.13626253058237542;0.3875648461762075;-0.019910202964903406;1.0551883677677323;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.3954697207314032;-0.31824993013883324;0.07667464760398668;-0.8354460831286348;0.5204741759131588;-0.22592588010823028;-0.8202143236584888;0.828252148231382;0.08504251602622234;0.7046134775050173;-0.07746819053406914;0.13626253058237542;-0.3752814064620776;-0.16901785537188405;0.7390199444472739;1.0
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.9800779125945732;-0.05909615905837344;0.6414709792908213;0.28303331806412796;0.5148423455512734;-0.22592588010823028;-0.8700178770254395;-0.08519470661010772;1.1710187303371136;0.7046134775050173;-0.32100472613133174;0.13626253058237542;-0.011321025685256723;-0.2816819010878678;0.6949951063022703;1.0
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.4968297571653919;-0.5469662498608239;1.4438654435296934;-0.1740221081365869;0.5054672756825798;-0.22592588010823028;0.1580746579027367;-0.6941592765044344;-0.15082968730205382;0.7046134775050173;-0.09497712277824928;0.1501477993411828;-0.011321025685256723;0.09674897875204537;-0.24583756776226692;0.0
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.715554784458139;1.1053709857199079;1.286970963154069;0.7716611325213161;1.2131503556361851;-0.22592588010823028;-0.2931329997801882;-0.38358734585832793;0.3921584198533919;0.2728203877773015;0.47557801684288037;0.08287935701023012;0.2573163982214432;-0.45621334955710097;-0.6543920679439795;0.0
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.5300157311116984;1.0631202826002526;2.1052231883513137;1.0983331155032152;1.1991208889253073;-0.22592588010823028;-1.0242194044803565;-0.18871868349214332;0.12066436627566896;0.2728203877773015;0.3625093482236668;0.7634287901784674;-0.585906626819033;0.024542940656488335;-0.2617784231583673;1.0
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.2347707387783583;1.1500314829700569;1.4231557658423009;0.5457361948011934;1.1969035531202983;-0.22592588010823028;-0.852517687031819;-0.7611453791928103;0.12066436627566896;0.2728203877773015;0.6247109149275871;0.13885884248342112;-0.11296761851481912;-0.03453323371658199;-0.5645831375759723;0.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.06635604635849247;1.2601773075934506;1.9944457647073472;1.1986194662675658;1.1100608179838107;-0.22592588010823028;-0.9184418909082988;0.030508561669814405;0.3921584198533919;0.2728203877773015;0.19636603800729405;1.4522055694878049;-0.585906626819033;0.3036697872630843;-0.2629189605233123;1.0
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.28009619555747733;1.2601773075934506;1.69930649465371;0.6575573368619925;1.094590741058628;-0.22592588010823028;-0.8361839794685997;0.5298595089831619;-0.4223237408797766;-1.3104209412243255;0.09904107691701865;1.4522055694878049;-0.5485958734986587;0.3063309967620393;-0.364620710639339;0.0
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.20341868249536207;1.2893481596082899;0.6944882675899392;0.35880087667473154;1.1054440393620741;-0.22592588010823028;0.4491935720253541;-0.663711048009718;-0.19154255094968511;0.2728203877773015;0.050124844747022;1.455877783112854;-0.585906626819033;0.03445186411345383;-0.45668275884915094;0.0
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.02770012249049547;0.4620899738927693;0.7505940766232825;0.706726652448136;1.1291753012859724;-0.22592588010823028;-0.09432923965615034;-0.49929061413824977;-0.15082968730205382;0.2728203877773015;0.21802431889465257;0.6814576528616516;-0.6381416814675586;0.7522425393901176;0.44795266860369315;1.0
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.17049114599713985;1.3218320464187767;-0.42238243358948135;-1.03308049561675;1.3075102761987647;-0.22592588010823028;-1.2671781327365887;2.143615619203127;-0.4223237408797766;0.2728203877773015;0.22889223099526554;0.08287935701023012;-0.4671905935269308;0.9320864635711317;-0.5806210610205575;0.0
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.23728514650907143;0.7494819181930271;-0.8526810922216869;1.378061054742301;1.166452111347613;0.5904940359546295;-0.3785567166010462;-0.18262903779320006;0.3921584198533919;-0.30290373185965325;0.10372155369278567;0.6822750790887079;-0.2325518453731281;0.7882169290233394;-0.5127771017660543;0.0
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.37698822879387234;0.7272690605225693;0.9112762764047312;-0.2572614506483734;1.5288827465685102;-0.22592588010823028;0.14347285276582997;-0.012118958222788483;-0.4223237408797766;0.2728203877773015;0.263632973828095;1.4075150408723753;-0.49884820240482497;0.10837747043476426;-0.7753724853214677;0.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.8215887455306309;0.8822616993746197;1.5869851097915675;0.46351604855631584;0.9476429832671033;-1.8382436303064378;0.03490072101085584;-0.7550557334938671;-0.4223237408797766;-0.015041672041176265;0.04996307741789556;0.6722829451499102;-0.951552009358709;1.0666367152974898;-0.103203910527063;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.03626023165989028;0.08558538558551151;2.4634132587706423;1.0266747745648952;0.3497042494239449;-1.9045491263182832;-1.0155297792223619;-0.5419181340308526;0.09686445867463016;0.7046134775050173;0.03560368163421147;-0.6549490506132808;-0.8470819000616588;0.9166311391710833;0.7104555311040605;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.5058625103993539;0.5880756538502073;1.9744398035593307;0.6390342458825374;0.9509862099690558;-1.8511223695752708;-1.0687484806812422;0.4446044691979561;-0.15082968730205382;0.2728203877773015;0.263632973828095;0.7299489352554922;-0.8843926533820343;0.3954528381506406;0.318274221740008;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.3483670048839346;0.8421420188235217;0.3258071837229401;0.6257355432946573;0.8908150017930654;-1.8893566298214066;-0.8611335801911109;-1.035179435645257;0.7047720698224357;0.2728203877773015;0.06751558693462897;0.7143771618642938;0.3020893022058937;1.3133177987722626;0.24393393463128113;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.4215218028775925;0.8421420188235217;0.8442896685972148;-0.2334086635148712;0.8511886445029073;-1.9136141126521868;-0.901014995241587;-0.7794143162896402;0.08504251602622234;-1.1664899113150866;-0.25768646222900343;0.7143771618642938;-0.12884989864443835;0.9220173553358444;0.8027244225147044;1.0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.1754843092664755;0.8421420188235217;0.8532714723416968;-0.20635533987234628;0.8757102643565751;-1.901955293047398;-0.9358606293997991;-0.8585797103759026;0.35653656960394525;0.2728203877773015;-0.0691635351776226;0.7143771618642938;-0.12884989864443835;0.9220173553358444;1.5142488931874045;1.0
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.5525450981894285;0.561031549230262;-0.47596230745617757;-1.2324926141738526;1.1365028800577626;-0.22592588010823028;-0.5885364109061703;0.32281155521909066;-0.4223237408797766;0.2728203877773015;0.12590710890908094;0.819408275651659;-0.11296761851481912;0.12545772380414383;-0.2714643673339138;0.0
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.3464862372367374;0.02172328470050363;-0.1583275265103014;-1.5940601483468315;0.611710386813313;0.4408653307288634;-0.23062906971698496;1.132734433178545;-0.4223237408797766;0.2728203877773015;-1.0030077098040628;1.2760397669271328;-0.9191302513010045;1.049410803711941;-0.3977144763361634;0.0
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;0.0532229019771558;-0.5466751831060329;-0.10268199102012167;-0.6488805657347427;1.3104006167131248;-0.22592588010823028;-0.2785468642290483;-0.43839415714881735;0.9351465270088374;0.8485445074142562;1.0776859806939454;0.13885884248342112;-0.6653947534580936;0.18574608841355947;0.5634430059859915;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.7080344922307941;-0.5465505875248978;-0.5016275696323134;-1.4063453015097422;0.8373370820137827;-0.22592588010823028;0.7531735061760119;0.5907559659725946;0.6470554973410034;0.5606824475957792;1.5999401765805323;-0.5750921624424846;-1.2649623372498604;0.5269016754493989;0.8739016211489673;1.0
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.6349847262514855;-0.5465505875248978;0.2857285325126318;-0.5488437641585557;0.9387309975316629;-0.22592588010823028;0.7541306825688127;-0.7915936076875267;1.4615376580741717;0.5606824475957792;1.909728552754378;-0.5750921624424846;-1.2433478318780564;0.1624413424300898;0.8870314565869277;1.0
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.6759577150487939;-0.7849561686648877;0.030618470740582215;0.33822515927611985;0.31346129528022304;-0.22592588010823028;0.5291201002847258;-0.4323045114498741;0.09686445867463016;-1.3104209412243255;-0.46239767379683316;-1.2330636818951992;-1.037027553329023;0.48434893556104763;0.6184716306850918;1.0
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.5306459231977887;-0.5689656820095476;-0.36661448135038377;-0.45013073457181174;0.2760338425662206;-0.22592588010823028;-0.47011394349598085;0.39588730360640995;0.12066436627566896;0.8485445074142562;-0.6996056849075636;-1.2330636818951992;-0.8172332974053595;0.4928385215978862;0.8100146654580923;0.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.6143557440430991;-1.3118969346243745;-0.6292969080892964;-0.502287161137943;0.7533114948440655;-0.22592588010823028;0.6837085844892927;-0.2130772662879164;1.16624369689541;-1.0225588814058477;-0.2355553539013384;-1.2330636818951992;0.3020893022058937;-0.24042866452494244;1.481675541415148;1.0
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.13865594244814114;-1.013883890157379;-0.67736045178646;-0.16670014965616775;0.20060656084833045;-0.22592588010823028;0.6488253202274689;-0.6332628195150016;-0.15082968730205382;-0.590765791678131;-0.16847552182286504;-1.2330636818951992;-0.3874134191546377;-0.09897350407539841;0.3219306844383366;1.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.6502815301283978;1.4200102894805968;-0.9008049733788672;-0.5705197014677749;0.46013196897802544;0.7150423753578857;1.7807929225053134;-0.8890279388706187;-0.15082968730205382;-0.590765791678131;-1.0793684760750841;0.7968303619361358;0.32052520384654953;0.07952373172076957;-0.6398059542215292;0.0
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.6057479560446781;0.9013091747092861;-0.7332581540942762;-0.5009437774908871;0.359593327577986;-0.22592588010823028;1.9224672192820724;-0.6819799851065479;-0.15082968730205382;-0.590765791678131;-1.1144978906693184;0.13885884248342112;0.3875648461762075;-0.23444554371268822;-0.5593881011622615;0.0
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.8764154570204934;-0.3466031068969475;0.026469704496895823;0.7423122123581724;0.1539819451012892;-0.22592588010823028;2.0490364645327257;-0.4566630942456472;-0.4223237408797766;0.12888935786806263;-1.0269808241716505;0.7634287901784674;1.5272387657803919;-0.7070119390078891;-0.5909727197727839;0.0
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.11724405731029021;-0.4757678833358072;0.47069405709411616;0.6467030228610682;0.07645184878913226;-0.22592588010823028;1.1106548113437706;-0.26179443187946255;0.09686445867463016;-1.0225588814058477;-1.1656044751671388;-0.5191126769692934;1.2423202858793458;-0.5657394904026994;0.1427048359457398;1.0
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;1.025714322828951;-0.8578171611192739;-0.6950238980248533;-0.5923278190673911;0.10526843874170597;-0.22592588010823028;0.7208022347041636;0.06704643586347403;0.9351465270088374;-0.15897270195041516;-1.0312420006209362;-0.6197826910579143;-0.12884989864443835;-0.4112090851251425;0.37281576217786244;0.0
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.11404058087266368;-0.403091702905885;0.28831306153298947;0.42119416422731887;0.15373881615521232;-1.834116038045085;-0.6560508436484842;-1.1813309324198957;0.3921584198533919;0.8485445074142562;-0.12417936692747192;-1.2330636818951992;0.45879446615146924;0.8765226616672535;0.16173186941376966;1.0
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.6082120657940785;-1.0441099397453475;1.2748062536484182;-0.01256197157720435;0.46153812412707435;-0.22592588010823028;0.23448116247083003;-0.6819799851065479;0.12066436627566896;-0.8786278514966088;0.08929928259233628;-1.2330636818951992;0.3468622061903431;-0.9367658431237034;0.8597820651352625;1.0
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.6385243051350258;0.31362266059317145;2.2662472120798447;-0.8347610213063118;0.4141795282266007;-0.4479838943844802;-0.16923873998905045;-0.006029312523845214;0.10406739018555759;0.8485445074142562;0.165859614978117;0.014311425697195686;0.16497228375351544;0.7935617496833551;0.6825455203755422;1.0
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;0.037310551803373886;-0.6442729454324101;0.8403113241760504;0.3743080684011408;0.44664156469408706;-0.22592588010823028;-0.3788647281602469;-0.5114699055361362;0.10406739018555759;0.9924755373234951;0.15963399119021882;0.105457270725753;-0.08364648596783024;0.36798920200431456;0.21919701817824994;1.0
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.33880494899044367;-0.6442729454324101;1.375143444726626;0.045205674007166505;0.4753438280045617;-0.22592588010823028;-0.7746864150264423;-0.49320096843930683;0.10406739018555759;-0.7346968215873699;0.17362770393609056;0.105457270725753;0.06703155628753042;0.1920823114376811;0.7787312645870789;1.0
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.2604342024714579;-0.6666538864655214;0.7978769226875486;1.2396705219198059;0.2522887844587245;-0.22592588010823028;-0.934259233301769;-0.6149938824181719;-0.19154255094968511;-0.015041672041176265;-0.02880648379867946;0.7419267781869483;-0.44527378738069673;0.6186101665880667;-0.3903536499426521;0.0
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;0.09087687912105598;-0.6742297352866198;1.018463417752836;0.29967603470573373;0.7645267392587177;-0.22592588010823028;0.44842262603697525;-0.8890279388706187;-0.4223237408797766;0.4167514176865404;0.007684057779073143;0.7187382615630381;-0.6381416814675586;0.2637816772370128;-0.2174347103594698;1.0
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.6815705672027849;-0.4711026532426728;1.005260087680156;0.16654460643673202;0.2661839149383983;-0.22592588010823028;-0.08106029384866648;-0.46884238564353375;-0.4223237408797766;0.12888935786806263;-0.03596266021328305;1.340479247949231;-0.3874134191546377;0.10915115661454686;-0.3579867307353003;0.0
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;0.05248767787671734;-0.8042940592820121;1.1003776841967081;0.9426890253402809;0.2827579567030735;-0.22592588010823028;-0.4809019709035153;-0.6454421109128882;0.3921584198533919;-0.44683476176889214;-0.5197394763100532;-1.2330636818951992;-0.716494263440346;-0.5846052371512329;-0.034508369722327695;1.0
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.035109022089845114;0.07676702441622803;0.7812862263964918;1.328056220921208;0.29310310295986247;-0.22592588010823028;-0.681901519334406;-1.382289240485023;1.4824166232428073;0.8485445074142562;-0.22612704057338393;1.4804145174433816;0.2573163982214432;-0.22848515346610232;-0.49827307157029455;0.0
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.8251556914306895;-1.3118969346243745;0.7784421402004669;0.672595210429578;0.4209640010346921;-0.22592588010823028;0.3429920897170485;-0.316601243169952;0.09686445867463016;-0.7346968215873699;0.5805826562921104;-1.2330636818951992;-0.716494263440346;-0.5115574302964332;0.8766964229487835;1.0
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.17784752958931427;0.21438506765771925;-0.31452394735712896;0.5558025145825745;0.20679962810792676;-0.22592588010823028;0.424742808510097;-1.2604963265061577;0.3921584198533919;-0.7346968215873699;-0.3873554493878624;-0.5750921624424846;-0.3752814064620776;0.29170138701283255;-0.387843754051642;1.0
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.6060589094999362;-0.04487751649083342;1.4643301588403095;-0.8577656448085889;0.75303699804506;-0.22592588010823028;-0.029500428180263164;-0.1948083291910866;0.09686445867463016;0.5606824475957792;0.19937809194258455;0.09416831386799156;-0.07198108914806024;-0.5316922168093975;0.20571223202316855;1.0
