SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.1544974834157244;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-1.217577926914059;0.2765787127613329;-0.2719044341129073;-1.0118193167599752;2.2198468904604973;-0.039123411564925034;-0.10240185458499942;0.5704648988384463;-0.7656414153793176;0.2105088527146319;-0.08567027921588923;0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.11251034916212993;0.35616536885182515;-1.4416168931982782;-0.6614157534720314;-0.19058408049172043;0.0901051682050556;0.02334845261734531;-1.0118193167599752;3.006948610877288;-0.6674051214701577;-0.5134312304728388;1.2037922724421461;-0.12790606512712452;-0.25147816157790137;0.048826020902675384;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.11523832681137473;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;-0.8169229548248911;0.00912238367911027;0.14785089489225361;-0.6458349601167431;1.659395504100331;-0.3925318733866184;-0.4112175761515242;0.19184589532620555;0.3566792361265052;-0.2205661661858344;-0.14880166151430677;0
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.11863841489594092;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-1.4668768526547864;0.17994480329216783;-0.0668240145123516;-1.0118193167599752;1.9293173717918575;-0.2197544031626794;-0.30030488741988504;0.10904366013658721;-0.21053097316000852;0.531247251328416;-0.0028516152268795395;0
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.21615165370993436;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;-1.4225278839906619;0.004331609673744451;-0.09269626291671478;-1.0118193167599752;2.3221819013809264;-0.12551214667689453;-0.20461550890631397;0.23949880474401933;-0.4462840486780854;0.16152250532878534;0.5955197542669458;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.5941070266266134;-0.17346416576966373;-0.7894014150102168;-0.6614157534720314;-1.1144581479095046;0.189375396741727;-0.4036844058889158;-1.0118193167599752;0.9563320315989366;-0.2415697403121666;-0.11327564759790523;0.8651436266259916;-0.7436645696222758;0.5010370420127547;0.4592039576100347;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.7358906997530169;-0.6609337879353326;-0.4344736813429423;-0.6614157534720314;-0.3306639591484265;0.27237646907335394;-0.28183051264746534;-0.6458349601167431;-0.05022660760941778;-0.14732748382638172;-0.06108144113595738;0.9271605216584744;-0.22165635817430354;0.09990859796470802;0.14119030956716383;0
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-1.281130406430344;-0.9152085771321221;-1.083542263059522;-0.6614157534720314;-1.225178610928179;0.3156098637963212;-0.25461798045205786;-1.0118193167599752;0.863876255778446;-0.5085894670218905;-0.35249909388183287;0.9111842721069041;-0.6940997648598382;0.5699729168772689;0.19959593922317978;0
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.04644772238212877;-0.427738954966453;-1.4416168931982782;-0.6614157534720314;-1.167950575832241;0.12277729074006156;-0.15086048074519692;-1.0118193167599752;0.6972112056904652;-0.17263327491978697;-0.30465440462504734;0.5633474097050395;-0.5744784020318507;0.38209059933965334;-0.1928774294174202;0
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.4486446386386469;-0.4289494187621432;-1.1036084535940254;-0.6614157534720314;-0.8962204514545931;0.3350310623226063;-0.4820000823105356;0.1380005727702625;1.2735985765753446;-0.0720888099241501;-0.013236751879171851;-0.12074847663824657;-0.8048691638339875;1.4872227395770652;0.5830958977962177;0
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;0.5715696836680976;0.1018905796550356;-1.1036084535940254;-0.6614157534720314;0.31619068939206363;0.5191405905300397;0.07812867548469951;0.5039849294134945;0.9882113828178943;-0.14907271079834075;-0.3590233696895764;0.043684286416155724;-0.03396416727968458;0.022149348106570148;0.3873359270955308;0
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;0.17331657560471783;-0.3347848088250185;-0.37618921082118656;-0.6614157534720314;-0.7835156862085046;0.07606821702845887;-0.17083987158972078;-0.6458349601167431;1.6399487316119392;-0.10980510392926371;-0.2676835083811676;0.8065967438947502;-0.3558504190477017;0.47203792834148334;0.11037949373070878;0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;0.07265815393837902;-0.6609337879353326;-0.37618921082118656;-0.6614157534720314;0.09750313442179431;0.1876256444060873;0.0793711200541652;-0.2798506034735109;1.256786689816224;-0.25902201003175646;-0.38077095571538794;0.6500983457926652;0.22352517993488033;-0.22982481909144714;-0.1607184694912353;0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.48497813805395135;-0.6609337879353326;-0.7317614258637295;-0.6614157534720314;0.5688197381107498;0.31331123918052106;-0.03162199814259145;0.09044376041264396;1.1913302195378055;0.13365405865901395;-0.17634364707275887;0.8200187493666927;0.08231684187467263;-0.23920081281400063;-0.03466225907537497;0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;-0.3328616540080613;-0.4419985471489107;-1.4416168931982782;-0.6614157534720314;0.2999806895802171;0.4882942248371245;-0.06480292142749425;-0.2755405962305882;1.0107603653448467;-0.05483045431255585;-0.42209136916443;0.12153851789202351;0.05110012513577329;-0.5234202613909122;0.07936442521770619;0
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-1.012732988061816;-0.9152085771321221;-1.4416168931982782;-0.6614157534720314;-0.46099108790281923;0.14146903078055104;-0.3149243418537632;-1.0118193167599752;1.106202704638712;-0.02341636881729422;-0.2850815772018169;0.5783155579495354;-0.8164893370147291;1.0580198310841222;0.36009211843464023;0
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.003114491836615252;0.35616536885182515;-0.38945979553594295;-0.6614157534720314;0.3887203450221465;0.32503345526419686;0.5779831804171337;-0.2831907342731289;0.7897705674516726;-0.21190088178886402;-0.3611981282921575;1.3031339509569992;0.4095473455240828;-0.4087780650011124;-0.424230335226135;0
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.08139558959755452;0.1018905796550356;-0.38945979553594295;-0.6614157534720314;0.24762241383108882;0.3065248939813027;0.742258984660661;0.08347699454142318;0.715075140039422;-0.20404736041504862;-0.3851204729205503;1.2607540547446974;0.7782564786118672;-0.5594290218066804;-0.3881183369230806;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.0912004947716519;0.6104401580486146;-0.7060792915637685;-0.6614157534720314;-0.533001019268871;0.3954369909058457;0.21290884064872284;-0.6491750909163612;1.0012379551561128;0.5123683115741126;0.4238897272396414;0.5217449674432093;-0.5303858138813088;0.472142175385153;0.5265978273001869;0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;-0.290044265687305;-0.4066589987385432;-0.39578036779709874;-0.01247954251834017;0.3452714389645869;0.4307256473027361;0.17301834436576374;-0.6458349601167431;-0.15661041336925738;-0.557455822236742;-0.6373924708199649;1.7232858098259267;0.14712988815659298;-0.8614733006103044;-0.037330760247020214;0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;-0.0935508031257563;-0.6609337879353326;-0.744967523581152;-0.6614157534720314;0.3849296011817369;0.4311872730497542;-0.16087123740001963;-0.6458349601167431;0.8611042284557429;-0.384678352012803;-0.585198264358017;1.6241404378337136;0.007018766115455337;-0.5844527670317934;0.0069099174995213;0
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;-0.8732779799142609;-0.9152085771321221;-1.4416168931982782;-0.3369476479951858;-0.3807019557455143;0.4709391283746079;1.0210972594796222;-1.0118193167599752;0.44063295732712005;-0.5731628649843727;-0.7265575735257924;1.584950271543127;0.5287739475667522;0.35349083132140874;0.4261052523831485;0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.7263230100266801;-0.9152085771321221;-1.4416168931982782;-0.6614157534720314;-0.7020776910796892;0.665817353335779;-1.105048652202748;-1.0118193167599752;1.885897108099579;-0.5653093436105574;-0.6178196433967345;1.2742517902708603;-1.282711182223184;1.7897160288685101;0.734954085114645;0
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;-0.8213277968547287;-0.3347848088250185;-1.4416168931982782;-0.6614157534720314;-0.7318641975950569;0.5507495050454059;-0.6457057182829261;-1.0118193167599752;1.6836472257272261;-0.6202839932272652;-0.6569652982431954;1.6687615477830908;-0.8976181210441517;1.2640661368294877;0.28711917291187045;0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;-0.7669263875016717;-0.4066589987385432;-0.6704501606762344;-0.6614157534720314;0.48520291082211964;0.06483756558377227;-0.33380007754516555;-0.6458349601167431;1.561899017955657;0.0943864517899369;-0.14589702663662263;0.8803694119204593;0.014572367911430514;-0.39867508360649045;-0.3868087022925994;0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;-1.0133141659088294;-0.6609337879353326;-1.0748654050693467;-0.6614157534720314;0.2693400626841271;0.4242908641624831;-0.23442614780950582;-0.6458349601167431;1.319079868228808;-0.6124304718534498;-0.6591400568457765;1.8359965840462418;-0.004348215854694712;-0.1642016719582357;-0.03874924123583025;0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;-0.8453656288944513;-0.6609337879353326;-1.048380921891555;-0.6614157534720314;-0.26353636503717404;0.46512403744278125;-0.6162982026260528;-1.0118193167599752;1.7730258048202756;-0.3611177878913568;-0.5286545406909069;1.5283077551667248;-0.967147642771104;1.1838098804904442;0.29893697775132866;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;-0.0346027643572914;0.17376476956856063;-1.4416168931982782;-0.6614157534720314;-0.1555149906422389;0.28713002088558987;-0.3675822313132984;-1.0118193167599752;1.4822974967729927;-0.3689713092651722;-0.45906226540830974;1.2844297177418371;-0.6023249737820168;0.5737918173268207;0.3798722286605821;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.03790609084147686;0.05730973960783572;-1.4416168931982782;-0.6614157534720314;-0.23784332233594796;0.605435096345696;-0.5513288471319008;-1.0118193167599752;1.6126585998853094;-0.37992745636691466;0.04330697178793832;1.3578279602788337;-0.9651305853962239;-0.7980684764358716;0.42617136415839063;0
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;-0.07935741216809118;-0.4066589987385432;-0.7066592859417032;-0.6614157534720314;0.4036109926309352;0.4969876250682029;-0.4380031993624325;-0.6458349601167431;0.5698655989254917;0.05511884492085987;-0.39164474872829375;1.3104151957582335;-0.050232304674154064;-0.32897338725430336;-0.03222762059919405;0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;-0.4787491543807205;-0.1523842095417538;-1.4416168931982782;-0.6614157534720314;0.4396097772338844;0.5260793413799849;-0.025859820106668204;-0.2798506034735109;1.5025292695842107;-0.4396530016295109;-0.5830235057554359;1.4884922719889513;0.06611996857062828;-0.0667800905433695;-0.20043337447298806;0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;-0.16859786361556153;-0.9152085771321221;-0.7118466768575156;-0.6614157534720314;-1.1620859044405527;0.1786876066338893;-0.6733596842746484;-0.3071407379993592;1.339865509706913;-0.02167114184533519;-0.019761027686915334;0.5071861425856034;-0.5135770359692572;-0.6323710171832733;0.19114669921104693;0
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;-0.45593693548776;-0.1523842095417538;0.03405790586300661;-0.6614157534720314;-0.12376693744128145;0.11555025528690036;-0.5609985102737024;-0.5952137801406179;2.0570662941188838;0.24360335789242965;-0.06760571694370086;0.5099284108865738;-0.5975713797233687;0.3641959478769022;-0.1626843124928374;0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.3967516812715345;0.1018905796550356;-1.086689159531004;-0.6614157534720314;0.37135270726882214;0.7601508897896289;0.9047614320308135;-0.26124244288844756;0.9034780936528374;-0.4536148174051826;-0.26115923257342416;0.8491835968228457;0.4757152028342544;0.28471266093585323;0.26144928025785263;0
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;0.027555590137530627;-0.1523842095417538;-0.7236704313191729;-0.6614157534720314;-0.7263490117155625;0.7457016239544613;-0.2404160470514424;-0.6272267995316797;1.8923765409330433;-0.3768248306389876;-0.476460334228959;0.5167561740998058;-0.5606465537420992;1.0812362356262037;0.08933333660087994;0
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;0.08740504760748559;0.4280395587653497;-0.7317614258637295;-0.6614157534720314;-1.2051967686309986;0.6552650269098341;0.15338334304327797;-0.6272267995316797;1.5938006457322107;-0.26687553140557185;-0.33727578366376476;0.3736121919535149;-0.554624095660698;0.998631917794874;-0.002222872017321236;0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;0.015852961381350266;0.3350854126239154;-0.7317614258637295;-0.6614157534720314;-1.2973741827410143;0.013168232847429118;0.3061030237983343;-0.6592398189227417;1.5614201730452848;-0.25902201003175646;-0.33727578366376476;0.6679770353186597;-0.2277254941998777;0.12593679246350953;0.44470517846063395;0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.5537883076889337;-0.64607664920648;-0.7317614258637295;-0.6614157534720314;-0.019176047953933108;0.6165069907402899;-0.12437077255273367;-0.6592398189227417;1.1721049287068541;-0.5496023008629266;-0.5764992299476924;1.0481170867848038;-0.4389152266619586;1.1679743407258445;0.14106590371381023;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.4701303264454251;-0.3347848088250185;-0.7311169444884609;-0.6614157534720314;-1.7317164195751136;0.9354364640425794;-0.19445104373491154;0.1320719498247437;2.016533515245866;-0.24331496728412563;-0.3894699901257126;0.19159979851006334;-0.5794168950853773;1.5431373655356888;0.026457655735771746;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.5673886600271979;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.8233751748791366;0.6968861351112623;0.10321297702137326;0.8640406631112084;1.7536693024372396;-0.2197544031626794;-0.39164474872829375;0.005792703213581658;0.11207071545845201;0.8043685449597543;0.35867006437748;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.25892950612272997;-0.37694472128083806;-1.086689159531004;-0.6614157534720314;-1.316935772405479;1.4624099518086187;-0.24212618229163363;0.1320719498247437;1.8390901469494858;-0.1883403176674178;-0.3090039218302097;0.1341202804196255;-0.7570033577353653;1.54586332233332;1.0754507613099835;0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.015704600352378185;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.6327404165082395;0.7254191116422566;-0.16271710390148691;-1.0118193167599752;1.6945901329693114;-0.5085894670218905;-0.2742077841889111;0.43941429965180184;-0.24827635893259833;1.3731063342267136;0.7195152613136163;0
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;-0.4842051096792101;-0.6609337879353326;-0.7561336590703114;-0.6614157534720314;-0.5393317348999156;0.8029563374088288;0.5319906296745627;-0.6491750909163612;1.1635775310852;-0.12987521410679187;0.1368215916989282;0.6010651551908315;0.14758886549138298;-0.12772306802805622;0.3669026407534906;0
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.2726089302769143;-0.6605291760367256;-0.006076368868252098;-0.6614157534720314;-0.558123974269754;0.4066513837355864;-1.6706807075753687;-0.6415249528738204;1.1543429974078938;0.041157029145188075;0.015035109954383234;0.8140676635428229;-1.2514152782216017;-0.09197513692172406;0.6077048159283199;0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.7794197344170541;-0.9152085771321221;-0.3531861832731401;-0.3369476479951858;-0.5475742052103426;0.8427278286668174;0.24587199757296943;-1.0118193167599752;0.39842398318273836;-0.32970370239609514;-0.4938584030496083;0.07339407065270642;-0.33280410714494146;1.194186564212468;0.7433931976994639;0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.2490850650406726;0.35616536885182515;0.3726189755280799;-0.6614157534720314;-0.657585489484401;1.0078832109079463;0.8203422749555828;-1.0118193167599752;1.4796636758198267;-0.3139966596484643;-0.41991661056184887;0.5257768376787475;0.1592847148791631;0.14045117470008656;0.5195930408344338;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;-0.013451053598654169;-0.24749706530714552;0.009600247316248587;-0.6614157534720314;0.028830148383087107;0.5884749319896441;0.4655168831363056;-1.0118193167599752;1.264293138455282;-0.30980596031456265;0.8697152407687793;0.7320547348680293;0.0867760381271997;-3.307107973811596;-0.24065459744863119;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;-0.19637579254830692;0.08081062342712597;0.009600247316248587;-0.6614157534720314;0.47980487276524414;0.441810820241132;0.8256740631250512;-0.6458349601167431;0.6461457294369498;-0.47892060849858786;-0.530829299293488;0.905629655505597;0.6580619396791016;-0.5850606858482248;-0.5372569486420758;0
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;-0.25991790382173185;-0.9152085771321221;0.003550664723069271;-0.6614157534720314;-0.2010509447765303;0.5884749319896441;0.5302232368221457;-0.6415249528738204;1.1445829280058495;-0.11765862530307912;-0.3742466799076445;0.7320547348680293;0.24448718845075976;0.286022166134756;-0.0540043401921508;0
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.15910133852355263;-0.44800968739714847;-1.086689159531004;-0.3369476479951858;-0.6400769652280933;0.8471055523681331;1.1100786108540737;-1.0118193167599752;0.3391099044399286;-0.40823891613424923;-0.48080985143412136;0.8057397766157331;0.5384449230144517;-0.2833078136607173;0.6027317369498433;0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.2435105020183027;0.35616536885182515;-0.3687426976518985;-0.6614157534720314;0.0872879973160555;0.48357135227924863;0.15156063348145263;-0.6272267995316797;1.5963729311259032;-0.3061431382746489;-0.3785961971128068;0.8541825490837761;-0.3127942529460184;0.7392509467153846;0.43404082109369996;0
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.3824001466820293;-0.1226699320840485;-0.7311169444884609;-0.3369476479951858;0.15774256669582715;0.4469379435380134;0.49163464417970165;-0.6458349601167431;-0.4310316205338397;-0.6831121642177885;-0.6721886084612635;1.0636398389514443;0.4398659220022233;0.4286443274830527;0.32100614834053653;0
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;0.1408180592615402;0.07960015963143559;-0.37618921082118656;-0.6614157534720314;-0.854410354745921;0.5972962437226259;-0.6961928997002043;-1.0118193167599752;1.5161137415431796;-0.27628036564335073;-0.0654309583411197;0.8395308778368562;-1.0389984453598904;0.03405348870263624;0.15191710039494832;0
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.27509969247839855;-0.4066589987385432;-0.33788097318173727;-0.6614157534720314;-0.17615584032933518;0.4542440681464947;-0.9751552087133264;-0.3779002592324707;0.8221141710834309;-0.4675766331808544;0.017209868556964394;0.8620209289918009;-0.6732889137543473;0.5729751524238283;-0.16673364847621563;0
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;0.004023817719696853;-0.4066589987385432;-0.7311169444884609;-0.6614157534720314;-0.5993697270525573;0.3970398754327812;-0.486421482815102;-0.6414840904789616;1.7386032170605745;-0.1883403176674178;-0.3024796460224662;0.6205167562295368;-0.8120661195470482;0.8799672058895837;-0.05171566984024485;0
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;0.08698596698310855;-0.9152085771321221;-0.7311169444884609;-0.6614157534720314;-0.9543894033964396;0.3991013214133593;-0.2478690506817897;0.8599170095592605;0.9917526308764644;-0.05483045431255585;-0.2307126121372879;0.3517066931182453;-0.32599939714238024;0.21326911642290436;0.5961888371518622;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.243629109742183;0.6104401580486146;-0.38546176108228425;-0.6614157534720314;0.3163253567472073;0.3172134532257136;-0.7953427440104653;-0.6458349601167431;0.6621918603265832;-0.382933125040844;-0.13937275082887915;1.0683455565395077;-0.5636647937356936;0.3297261320321897;-0.09345879786835289;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.24441982790138414;-0.6609337879353326;0.3494958461742909;-0.6614157534720314;0.009979264054156372;0.22324624558043982;-1.4323911868233419;-0.2755405962305882;0.5121622174715732;-0.17874156932164334;-0.09370282017467478;0.9759502715794348;-0.5961464427002079;-0.3090521532520405;0.1930380190782479;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.07927834035217086;-0.1523842095417538;-0.4369760964391559;-0.6614157534720314;-0.6287749959745692;0.5103646372883116;-1.1028061037596628;-0.7001980135611587;1.263019198651553;0.03330350777137267;0.10202545405762965;0.41803199904238786;-1.2987570040945038;1.340954860266005;0.17242264419474157;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.2960141877892761;-0.1523842095417538;-0.7311169444884609;-0.6614157534720314;-0.7258484788688212;0.4099356557226999;-1.3847328413150928;-1.0118193167599752;1.283034741634255;-0.2258626975645358;-0.06978047554628203;0.7921234632837241;-1.3510870431741193;0.7131660437219697;0.591482749941177;0
