SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;0.1801149501117451;-0.5321107114104486;-0.7358181985411926;-1.7343890725758466;-0.3176880962500524;0.8308136697513392;0.5859126963802301;0.3628350787330887;-0.8332905307587443;-1.030741529853562;-0.07227576262617703;0.516131874170785;0.29123098754683074;-0.11779130068130833;-0.995620873548357;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;-0.8524118533307712;-0.5321107114104486;-0.7358181985411926;-1.5322939775219206;0.7711176747591452;0.30514650141801797;1.1706643089353181;-0.3178140839593915;-0.6273797162737391;0.3289599049990762;-0.1559128905986699;0.45769905062705635;0.48699158133921133;0.5977348047645827;1.004398387546894;0.7590039239172213;0.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;-0.2387810874961157;0.6450274088387408;-0.7358181985411926;-0.9492475319844699;0.32913631889105766;0.911395865214541;1.5180873148334784;0.3628350787330887;-0.6104812603737544;-0.6996837891937889;-0.1081202460429597;-0.16624465839919927;0.23794060368112724;0.5977348047645827;1.004398387546894;0.7590039239172213;1.0
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2cc(F)cc(F)c2)C1;0.08231484215784374;-0.5321107114104486;-0.7358181985411926;-1.4044767542757275;0.6755951813623375;0.20992422815935474;0.7553256111410033;-0.3178140839593915;0.5273481035585826;3.0720097561800506;0.1786356212913012;-0.4356298788041858;-0.23732261569259655;0.8185761953343037;1.004398387546894;0.7590039239172213;1.0
CCCc1nccn1S(=O)(=O)c1cc(Cl)ccc1OC;0.5920870862715422;0.6450274088387408;-0.7358181985411926;-0.03582041047515399;-1.0906207977739537;0.20337120528342667;1.1628750417567975;-0.3178140839593915;-0.23558588688889742;0.3289599049990762;0.9433179341826642;0.7548151025443208;1.1819416893021621;0.11398699684995817;1.004398387546894;0.7590039239172213;1.0
CCCc1nccn1S(=O)(=O)c1cc(OC)c(Cl)cc1OC;0.06673606389970013;1.8221655290879302;-0.7358181985411926;-2.372557143239522;-0.6248239851620985;0.5837028414370788;0.8950666095631304;-0.3178140839593915;-0.12167777674825622;0.9556049141050753;0.6685102279873305;-0.1811004609950624;0.6011852610514333;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0
CCCc1nn(-c2ccc(OC)cc2)c(C(C)C)c1C(=O)N1CCN(CC)CC1;-0.12453671360306284;0.6450274088387408;0.16976052574368564;-1.2349316636210237;-0.08828746290228696;1.0055009690670877;1.2714535096620536;-0.14765179328627334;-0.5954604106848785;-1.3263287982997873;-0.6935801418504094;-0.4722741918739817;-0.6940973345414846;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn(-c2cccc(F)c2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)o1)C(C)C;-0.682776267853208;-0.5321107114104486;-0.7358181985411926;-0.8651209714283606;-0.2911819078822018;1.050707205228037;1.102028469688646;-0.14765179328627334;-0.37765809019618;-0.10850925230133761;-0.9803360091846703;-0.9466694881018806;-1.004051608046087;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0
CCCc1nn(-c2nc3ccccc3[nH]2)c(O)c1C1CC(=O)N(c2ccc(NC(C)=O)cc2)C1=O;0.0009590001430938304;-0.5321107114104486;1.9809179743134422;0.15289455595090912;-0.5221898914298851;-0.979761238278156;0.0764087207082563;-0.3178140839593915;0.2563469404217831;-0.9479770946886188;-0.38292795223829307;-2.4867210238730353;-1.1573974065167851;-0.6367119425225677;-0.995620873548357;0.7590039239172213;0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;1.048199094162746;1.8221655290879302;0.16976052574368564;-0.6760473587710984;-0.4306390226164468;0.3648854030060974;1.164147485608264;-0.3178140839593915;-0.294417548170327;-1.2908583260862403;-0.5621503693222063;-0.93478484602519;0.05631827499597427;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CCO)CC4)ccc3OCC)[nH]c12;0.1731910486636813;0.6450274088387408;0.16976052574368564;0.5351009079746586;-0.5047530156907317;0.37062793771604197;0.8082809364371318;-0.3178140839593915;0.09236933131822272;-0.04939179861209241;-0.6577356584336267;-1.081362098304374;0.13027227709531786;-0.23913783318382922;1.004398387546894;0.7590039239172213;1.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C(C)(C)C)cc3)cnc2s1;0.5038073428087285;-0.5321107114104486;1.075339250028564;0.042756186466996214;-1.010821715120473;-0.8119628436984946;0.8063560843778834;-0.3178140839593915;-0.5641669738330537;-0.8179186965722793;-0.26344634084901786;0.2368427853685563;0.14441054220254546;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)c(NC(=O)c3ccc(C)cc3)cnc2s1;0.5695844065653347;-0.5321107114104486;1.075339250028564;-0.9910001536016121;-0.18922823774679648;-0.7586882511033308;0.6281813001670217;-0.3178140839593915;-0.4327345390553911;-1.3499757797754854;0.11889481559666346;0.13879448823585902;0.30428169379965614;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(C)C3CCCCC3)nc2s1;0.4241824761559945;0.6450274088387408;0.16976052574368564;0.022625949205148026;-1.112626996138602;-0.05267712683144115;1.394278513780524;0.5329973694062144;-0.8827341609846268;-0.2622146318933751;-0.38292795223829307;0.34380456405877163;0.26077933962357164;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3cc(OC)c(OC)c(OC)c3)nc2s1;0.6864252435014117;4.176441769586309;0.16976052574368564;-1.6934451979142888;-0.1818931925328746;0.6957080578186337;0.5970931527799774;-0.3178140839593915;-0.31444534775549465;-1.2908583260862403;-0.47851324134971346;-0.40096633941383814;-0.024161080229782243;-0.04341761947008704;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(C)cc3)nc2s1;0.43197186528506637;0.6450274088387408;0.16976052574368564;-0.7598548973653554;-0.5436050436569486;0.0880275767352707;1.3408607778119823;-0.3178140839593915;-0.4245982454739168;0.08066659950424702;-0.3470834688215104;-0.22170632142375515;0.3521342833933492;0.02014962942839261;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(C)Cc3ccc(OC)cc3)nc2s1;1.0282928774995626;1.8221655290879302;0.16976052574368564;-0.09374607396563057;-0.34603397739071823;0.3856830267626627;0.9577918471959308;-0.3178140839593915;-0.3814133026183991;-0.6169193540288457;-0.3709797910993655;-0.33461042115231576;-0.01654816824896756;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(C)cc3)nc2s1;0.6656535391572201;-0.5321107114104486;0.16976052574368564;-1.147356814674065;-0.7646022743728295;0.034852987724215426;1.3855619140130868;-0.3178140839593915;-0.3488681282925019;-0.2622146318933751;-0.4426687579329308;-0.4286971709261162;0.20096360263145543;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(Cl)cc3)nc2s1;0.36186736312342027;-0.5321107114104486;0.16976052574368564;-1.1643604052552927;-1.098934227987434;-0.09558909113259022;1.0326962010543546;-0.3178140839593915;-0.6392712222774324;-0.9716240761643169;-0.2276018574322352;0.19128499074124236;0.4608901688335606;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccc(OC)cc3)nc2s1;0.5626605051172708;0.6450274088387408;0.16976052574368564;-0.4840012951547507;-0.568678635392231;0.34934544600405376;1.0149610306195904;-0.3178140839593915;-0.49657315023311316;-0.6878602984559399;-0.45461691907185836;-0.21279283986623732;0.3097194880716667;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(CC)Cc3ccccc3)nc2s1;0.862119242746031;-0.5321107114104486;0.16976052574368564;-0.7013282320418297;-0.5624612423366181;0.04287615134935681;1.3408607778119823;-0.3178140839593915;-0.35324920945175714;-0.10850925230133761;-0.2992908242658005;-0.6109283494353717;0.2488161922251484;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(CCC)Cc3ccc(OC)cc3)nc2s1;0.6777703666913318;0.6450274088387408;0.16976052574368564;0.22593034083077676;-0.26345088577040193;0.35188548131990827;1.0644153054966838;-0.3178140839593915;-0.47466774443683596;-1.1135059650185053;-0.5502022081832788;-0.722842062324208;-0.1872949083900995;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(CCOC)Cc3ccc(F)cc3)nc2s1;-0.0016374628999300067;0.6450274088387408;0.16976052574368564;-1.0908231355236724;-0.6236421999414127;0.3805788678296698;0.6826669478859868;-0.3178140839593915;0.22192415988477582;1.2393686918134523;-0.47851324134971346;-0.32272577907562516;0.23902816253552936;-0.28563075751429573;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(Cc3ccc(C)cc3)CC(C)C)nc2s1;0.12818568925126647;-0.5321107114104486;0.16976052574368564;0.2955403016772203;-0.1759840975572859;0.03652976641693342;1.4564102811048931;-0.3178140839593915;-0.7531793324180737;-1.0543885113292601;-0.6696838195725543;-0.2732064370894144;0.11504645313368823;0.15605202362514317;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;0.4388957667331302;-0.5321107114104486;0.16976052574368564;0.7365652538655405;0.3002990060667548;-0.013145438810056611;1.332592591184808;0.5329973694062144;-0.8326646620217075;-1.2435643631348448;-0.4187724356550757;0.11403481724275373;-0.5048620938755166;-0.0893272992301016;-0.995620873548357;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(C)cc3)nc2s1;1.236009920941477;-0.5321107114104486;1.075339250028564;-0.14350644385567093;-0.0056257623750134884;-0.050535298917873415;0.5637219097317948;-0.3178140839593915;-0.251858474051846;-0.7469777521451851;-0.3948761133772206;-0.42077407620832247;0.36192231308296824;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;0.5237135594719119;-0.5321107114104486;1.075339250028564;-0.18943004797766896;0.12238478734972996;-0.09059775710425243;0.3741713705539459;-0.14765179328627334;-0.11541908937789147;-0.5459784096017515;-0.16786105173759744;-0.25934102133327536;0.15093589532895815;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)COc3ccccc3C)nc2s1;1.003193734750331;-0.5321107114104486;1.075339250028564;-0.23155489583895356;-0.6059241035557416;-0.06506044765038553;0.5637219097317948;-0.3178140839593915;-0.3945565460961653;-0.9952710576400149;-0.35903162996043797;-0.2910334002044503;0.4097749026766613;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)CSc3ccc(C)cc3)nc2s1;1.2559161376046604;-0.5321107114104486;1.075339250028564;-0.7785647727284196;0.6205735922554926;-0.3362040515599956;0.7407964957428269;-0.3178140839593915;-0.6029708355293162;-0.23856765041767705;-0.31123898540472805;-0.1375234400471969;0.8959137105944063;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;0.185307876197793;-0.5321107114104486;1.075339250028564;-0.35603085328024714;-0.5699613368782162;-0.3506376306491832;0.7273421322964801;-0.3178140839593915;-0.6167399477441191;-1.3026818168240892;-0.1320165683208148;0.1001694014866147;0.14767321876575168;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(C(C)(C)C)cc3)nc2s1;0.7158518246556829;-0.5321107114104486;1.075339250028564;0.37825960090328736;-0.8015016010123798;-0.6036792744786841;0.8691365824677468;-0.3178140839593915;-0.4540140761146321;-0.7706247336208831;-0.38292795223829307;0.09719824096744195;-0.07745146409548576;0.37689341419486333;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)c3ccc(NC(=O)CC)cc3)nc2s1;0.9400131340367488;-0.5321107114104486;1.9809179743134422;-0.6734074236532116;0.28651371013449334;-0.8277372967268523;0.42836364133375654;-0.3178140839593915;-0.2737638798481232;-0.983447566902166;-0.3709797910993655;-0.9110155618718088;0.3858486078798148;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(C)c3)nc2s1;0.8716396072371186;-0.5321107114104486;1.075339250028564;0.45938712836439816;0.4537775216141747;-0.5523481280379462;0.7273421322964801;-0.3178140839593915;-0.48781098791460215;-1.4563871964161268;-0.048379440348321937;-0.33461042115231576;0.19661336721384698;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)nc2s1;1.160712492693783;-0.5321107114104486;1.9809179743134422;-1.2218468756108187;0.224495538454583;-0.8590790550453861;0.5351721796835134;-0.3178140839593915;-0.5159750810812441;-1.2553878538726932;-0.6099430138779165;-0.2880622396852777;-0.17098152557406765;0.46661022911381245;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)c3cccc(NC(=O)CC(C)C)c3)nc2s1;1.2187001673213174;-0.5321107114104486;1.9809179743134422;0.03698335446973919;0.26868191024163146;-0.7891658576871328;0.5351721796835134;-0.3178140839593915;-0.18551638792597827;-1.503681159367523;-0.6338393361557716;-0.41582214200970147;0.3097194880716667;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COC(=O)c3ccccc3Cl)nc2s1;0.8759670456421587;-0.5321107114104486;1.075339250028564;-0.4431839093562285;0.09292839665319882;-0.48835718593796196;0.5261339210395897;-0.3178140839593915;-0.22932719951853212;-1.1489764372320526;0.2742209104027216;0.3269679877834599;0.3727979016269894;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(COc3ccc(C)cc3)nc2s1;1.1884080984860383;-0.5321107114104486;0.16976052574368564;0.06486120677659321;-0.21806619691076148;0.04098257002872373;0.9471443593345712;-0.3178140839593915;-1.3471287638657015;-1.1371529464942034;0.011361365346315822;-0.006792377203600621;0.39781175527823803;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(COc3ccc(Cl)cc3)nc2s1;0.7296996275518105;-0.5321107114104486;0.16976052574368564;-0.043637528529317945;-0.3160650564019181;-0.02824222652656495;0.6604641887435644;-0.14765179328627334;-0.4139584769442968;-0.4040965207475636;0.20253194356915633;-0.05829249286925985;0.8067338845334329;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(COc3ccc(NS(C)(=O)=O)cc3)nc2s1;0.9227033804165893;0.6450274088387408;0.16976052574368564;-0.22210681745385358;-0.7802252784917139;-0.46816869581782644;1.071362928799795;-0.14765179328627334;-0.5716773986774919;-0.04939179861209241;-0.14396472945974234;0.45868943746678054;0.51200543499046;0.49520130200007;1.004398387546894;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(COc3cccc(C)c3)nc2s1;0.37484967833853994;-0.5321107114104486;0.16976052574368564;-0.35100822964268996;-0.8118576649502438;0.043845542614569105;0.9471443593345712;-0.3178140839593915;-0.5166009498182808;-1.042565020591411;-0.012534956931539281;0.008063425392262728;0.3325582240141111;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(COc3cccc(NC(=O)C(CC)CC)c3)nc2s1;-0.1565597578003579;-0.5321107114104486;1.075339250028564;0.05601362669147712;-0.3418566350795429;-0.39411659022401496;0.6988407561806963;-0.14765179328627334;-0.5773102173108199;-0.8888596409993735;-0.6457874972946992;-0.45147606823977326;-0.11116578858195145;-0.2500111783901483;-0.995620873548357;0.7590039239172213;0.0
CCCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1;0.975498128958076;-0.5321107114104486;1.075339250028564;-0.12517614881180458;-0.11794146066196151;-0.7012966536041434;0.712438774704268;-0.3178140839593915;-0.26187237384442985;0.18707801614488836;-0.23955001857116276;0.4983049110557491;0.1346225125129263;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CSc3ccc(C)cc3)nc2s1;0.7937457159464008;-0.5321107114104486;0.16976052574368564;-0.6788323111395688;-0.40933683791924014;-0.42307685680096835;1.3153898017000503;-0.3178140839593915;-0.4740418756997992;-0.2740381226312242;0.1786356212913012;0.37153539557104953;0.7142913819092531;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CSc3nc(C)cc(=O)[nH]3)nc2s1;1.6497130324632898;-0.5321107114104486;1.075339250028564;-0.2526053360880963;-0.8056553903552773;-1.304314869081248;0.37510254225184253;0.5329973694062144;-0.294417548170327;-0.3686260485340165;0.3220135549584318;0.2427851064069016;0.37497301933579363;0.13838471237956643;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(CSc3nnc(CC)[nH]3)nc2s1;1.007521173155371;-0.5321107114104486;0.16976052574368564;-1.0463258941052014;-0.1333833470654483;-1.2075575806258085;1.0711674990304973;0.5329973694062144;-0.375780483985071;-0.5814488818152985;0.14279113787451855;-0.35243738426735166;0.7045033522196341;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0
CCCc1nn2c(=O)cc(N3CCN(c4ccc(Cl)cc4[N+](=O)[O-])CC3)nc2s1;0.9322237449076771;-0.5321107114104486;0.16976052574368564;-0.24328763171896084;-1.3040246279598322;0.7966583168297237;1.7013619880694626;-0.3178140839593915;0.6957067938213982;1.7950727564923559;0.09499849331880836;0.6518148712130024;-0.4004564438529138;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCCc1nn2cc(-c3ccc(C)c(C)c3)nc2s1;0.5488127022211432;-0.5321107114104486;-0.7358181985411926;-0.21592007183107262;-1.1425169470718952;-0.06715184785927042;2.468076195019521;-0.48797637463251725;-1.1718855174954843;-1.1607999279699015;0.19058378243022878;0.19623692493986356;0.7414803532693061;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
CCCc1nnc(-c2cc3ccccc3n2CC(=O)NC2CCCC2)o1;-0.682776267853208;-0.5321107114104486;0.16976052574368564;0.14448136217814517;-0.6220912045135085;-0.5091430880141544;0.8808908775473387;-0.48797637463251725;-0.6211210289033743;-1.5746221037946173;-0.4426687579329308;-1.140785308687827;-0.04699981617222678;-0.9481549292234551;-0.995620873548357;0.7590039239172213;0.0
CCCc1nnc(-c2cc3ccccc3n2Cc2ccc(C)cc2)o1;0.5254445348339278;-0.5321107114104486;-0.7358181985411926;-0.7529079932538928;-0.5044309894732699;-0.09248318493568544;1.554368330280708;-0.48797637463251725;-0.5760584798367471;-1.3736227612511835;-0.14396472945974234;-1.3725358291832932;-0.14161743650521066;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
