SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.5331125506419796;1.5727333709496956;0.43424481369428203;-1.0252517981007692;-0.656573955654292;-0.8524584695060395;-0.35274540430318474;-1.1850536866919592;-0.722985626377924;-0.5318784462319593;0.80598991542634;0.2329724341479013;-0.4880201808968647;0.4396326668925257;1.1124330194689487;1.132165423093541;-0.522978247337725;0.1048888473863295;0.7314821993663404;0.15460574822356757;0.03644701795047412
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.5331125506419796;1.6000579298051634;0.43424481369428203;-1.2115010083584479;-0.656573955654292;-0.9908287696096005;-0.35274540430318474;-1.1474976584048648;-0.5118404317708389;-0.5318784462319593;0.9148125136961873;0.2329724341479013;-0.4880201808968647;0.35958315072114094;0.5932976103834393;1.132165423093541;-0.522978247337725;-0.5305740574856571;0.7484445260433932;0.15632870782319683;0.0041602130873418155
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.5331125506419796;1.34527331361729;0.43424481369428203;-0.14564043723600822;1.9065504396895219;-1.2614119229417668;-0.35274540430318474;-0.5312969625890935;-2.0087237929500605;-0.5318784462319593;1.1697623833514526;0.2329724341479013;-0.4880201808968647;-0.5925479799346627;2.150703837639967;4.046783447662418;-0.522978247337725;0.7270266225092403;1.385776129718696;1.1106198866309174;0.2970907229431467
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.5331125506419796;1.3497353338467566;0.43424481369428203;-0.005550854578817391;1.9065504396895219;-0.8545202629554349;-0.35274540430318474;-0.25942717281672983;-1.567941852661747;-0.5318784462319593;1.1990346165489119;0.2329724341479013;-0.4880201808968647;-1.0056119162286357;2.6698392467254766;3.9806143340345432;-0.522978247337725;-0.0010012234846116892;1.5424844703457588;0.9494687026989308;0.41435397840566635
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.5331125506419796;1.3878079480715648;0.43424481369428203;0.021580304041197203;2.3135872296192375;0.4516373644547924;-0.35274540430318474;-0.7228854419833983;-2.3133217782600557;-0.5318784462319593;1.1811502619035996;-0.6841334937122179;-0.9834763352046861;-0.5021725917493743;2.150703837639967;3.59130187713403;-0.522978247337725;0.5547002990554205;-1.0753352745474702;0.7688002043560934;0.4032671987323221
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.5331125506419796;1.2915095611635607;0.43424481369428203;0.015016020694256877;-0.656573955654292;0.8042604473436814;-0.35274540430318474;-0.8698231605974113;-1.0219298090448765;-0.5318784462319593;0.10961627061635162;-0.6841334937122179;-0.9834763352046861;1.2595616159840155;-0.18540550324482483;0.6685307398790834;-0.522978247337725;-0.3235702171338925;-1.514230537987994;0.20134024663083466;0.042705585594328375
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-0.5331125506419796;1.2699579222772026;0.43424481369428203;1.1624915944036847;-0.656573955654292;0.8372540403775358;-0.35274540430318474;-0.46194996361139345;-0.25317270354703963;-0.5318784462319593;-0.49832458563427484;-0.6841334937122179;-0.9834763352046861;1.3588212571715552;-0.18540550324482483;0.998947225073426;-0.522978247337725;-1.0343288518048255;-1.6123269580313135;0.14180608789796764;0.3040693151734204
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.5331125506419796;1.3555833431600586;0.43424481369428203;0.8581784706361092;-0.656573955654292;0.8102410512100678;-0.35274540430318474;-0.27995759306666307;0.12482758251032888;-0.5318784462319593;-0.4968566245789505;-0.6841334937122179;-0.9834763352046861;0.7932023537372805;-0.18540550324482483;0.6685307398790834;-0.522978247337725;-1.4496008973026118;-1.5711122962637711;0.5978416196855224;0.4467763636668346
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.5331125506419796;1.4570526960113144;0.43424481369428203;0.015016020694256877;-0.656573955654292;0.7783300838578742;-0.35274540430318474;-0.8937518820187866;-1.269454399406314;-0.5318784462319593;0.18364541306987836;-0.6841334937122179;-0.9834763352046861;1.220928943644218;0.33372990584068457;1.539827926870141;-0.522978247337725;-1.1350206442210145;-1.543485216704641;0.20511990215100903;0.11199128493518724
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.5331125506419796;1.4073885987974741;0.43424481369428203;1.162276845957521;-0.689296573124174;0.9168223282137222;-0.35274540430318474;-0.47692180752257557;-0.7309067463681778;-0.5318784462319593;-0.7693648587288461;-0.6841334937122179;-0.9834763352046861;0.32844568311885997;1.3720007240117034;0.635446183065146;-0.522978247337725;0.7038096403785895;-1.4495398478237906;0.19565402975605714;0.21487643839840698
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.5331125506419796;1.4053891977216286;0.43424481369428203;0.3107663677250257;-0.689296573124174;0.7833816189047299;-0.35274540430318474;-0.24445745630046475;-0.33447809255122773;-0.5318784462319593;-0.31392830172878156;-0.6841334937122179;-0.9834763352046861;0.3351216906293961;1.631568428554458;1.43360426447472;-0.522978247337725;0.03697082532371025;-0.2751365521581513;0.03281656054542116;0.1537476204038054
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.5331125506419796;1.5091033129208833;0.43424481369428203;0.5819266336995547;-0.689296573124174;0.8364178791837584;-0.35274540430318474;-0.9956382438972595;-1.4286659911936197;-0.5318784462319593;0.01018161050130222;-0.6841334937122179;-0.9834763352046861;0.2894931925679337;2.410271542182722;1.506743370056203;-0.522978247337725;-0.24988281460568493;-1.2954316154094196;0.17581028816032757;0.12051048520856768
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.5331125506419796;1.170303287422216;0.43424481369428203;0.5932344871523827;-0.7408223829571817;-0.5262537373006655;-0.35274540430318474;-0.7359784877110851;-1.88993898247733;-0.5318784462319593;0.39265443153077567;0.2329724341479013;0.007435973410956715;-0.6953960981793942;0.33372990584068457;0.1047624154584479;-0.522978247337725;-0.05021722390047765;1.2612210939926538;0.29127859413580137;0.06944331425381772
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.5331125506419796;1.089071399516762;0.43424481369428203;-0.2164039668149336;0.5882233737543494;-0.7099474030516955;2.7733086959009006;-0.7634951712965096;-2.0755642739134816;-0.5318784462319593;0.9761167289666461;0.2329724341479013;-0.4880201808968647;-1.128171967353975;0.33372990584068457;2.7718905896956065;-0.522978247337725;-0.5098581804982116;2.016334805956712;0.588417251153721;0.27459814132221544
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.5331125506419796;1.3291152273886413;0.040530362490825735;0.4975995594994138;0.5407398147147254;1.935275296364936;2.7733086959009006;-0.2733929704446212;-1.2240857430032956;-0.5318784462319593;-0.12098360451045896;-0.6841334937122179;-0.9834763352046861;-0.7713931144171906;-0.18540550324482483;1.8629712701427783;-0.522978247337725;-0.2539102998063879;-0.6365832804975722;0.37178064683828793;0.2605633805191221
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.5331125506419796;1.0645861142156665;0.22572152263567977;0.11240697382143747;0.6290304928109988;-0.2971074887190404;-0.35274540430318474;-0.42033080282576923;-1.2706029240065686;-0.5318784462319593;0.6547419727296501;0.2329724341479013;-0.4880201808968647;-0.49045286259193266;0.07416220129792989;2.33434952586461;-0.522978247337725;-1.0948480513130276;1.0160934820033019;0.47501621931569704;0.2456899749170327
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.5331125506419796;1.3198515426435824;0.35947409230514704;0.04828586763091969;0.6290304928109988;-0.312469752234101;-0.35274540430318474;-0.5773289141563005;-0.6400109148835399;-0.5318784462319593;0.12051071583418414;-0.6841334937122179;-0.9834763352046861;-0.8463920494682011;0.5932976103834393;2.2788076968124953;-0.522978247337725;0.23862234306736746;3.3138067580734614;0.6698611853211713;0.37210865794774506
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.5331125506419796;1.3692062030970955;0.34501961798242253;0.5641875468869005;-0.26345659083133294;-0.40661657883242347;2.7733086959009006;-0.5971821495304677;-0.700413609811711;-0.5318784462319593;0.28188585991149995;0.2329724341479013;-0.4880201808968647;-1.145357289426342;0.852865314926194;2.278786886605449;-0.522978247337725;-0.7562489312988396;1.8430521463401177;1.2845330512379871;0.3904926937312975
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.5331125506419796;1.2525813463517104;0.43424481369428203;0.161923114601997;0.19914825972477412;-1.0405844813983287;2.7733086959009006;-0.1694555104943208;-0.7340956079995515;-0.5318784462319593;0.5318503623514546;0.2329724341479013;-0.4880201808968647;-0.9487619663884602;0.5932976103834393;2.746508531266465;-0.522978247337725;-0.054245833517082766;1.5006425750640802;0.6884336999914467;0.3760854840129083
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.5331125506419796;1.5268519715844493;0.6226245891644642;0.06931884733964974;1.4847527081900647;-0.7810924030395953;2.7733086959009006;-0.155535119158176;-1.1447398852236432;-0.5318784462319593;0.9080104668247804;-0.6841334937122179;-0.9834763352046861;-1.0481139493675533;0.852865314926194;1.8650144100853907;-0.522978247337725;0.11647841694948244;2.306397576280214;1.5522004134343939;0.33061847397082955
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.5331125506419796;1.6253773875933129;0.7492610134814113;0.6724975374500751;0.16238339146150815;-0.3445101450854534;2.7733086959009006;-0.6218666152748614;-0.9394036342547083;-0.5318784462319593;0.2525706555810362;-0.6841334937122179;-0.9834763352046861;-1.2127059611011533;0.852865314926194;2.601930229878086;-0.522978247337725;-0.7377225622751963;3.6888780753099013;1.628402120297319;0.3767651247402678
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.5331125506419796;1.2152122930259595;0.43424481369428203;0.22756730712316384;0.0824846519839735;-1.2129439736742222;-0.35274540430318474;-0.5827195272854853;-0.8457087440505703;-0.5318784462319593;1.024336239763831;-0.6841334937122179;-0.9834763352046861;-0.9132240982783961;0.5932976103834393;1.7734841835052413;-0.522978247337725;-0.5042559410325135;3.0672074902865076;1.1976422142338956;0.22777524444930308
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.5331125506419796;1.0133258438404948;0.43424481369428203;-0.05771658853714049;0.16238339146150815;-0.6781284674278046;-0.35274540430318474;-0.8839033821157389;-0.939612107372968;-0.5318784462319593;0.8302603052186297;0.2329724341479013;-0.4880201808968647;-0.9186092609638167;2.9294069512682315;3.059025271524677;-0.522978247337725;-0.7124853137069745;2.0531560692803046;0.6852668209185266;0.5183124705117452
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.5331125506419796;1.4253513255987904;0.43424481369428203;0.38026937019418994;-0.689296573124174;-1.726720179609599;-0.35274540430318474;-0.2887713801160126;-0.40375608317094136;-0.5318784462319593;0.7924757066120669;-0.6841334937122179;-0.9834763352046861;-0.59340403869801;1.1124330194689487;0.5790436532415457;-0.522978247337725;0.48208579831036386;3.892160652108101;1.2084114709461569;0.425265829584521
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.5331125506419796;1.2278453318453064;0.43424481369428203;0.3147113991796868;-0.689296573124174;-1.2957546209227866;-0.35274540430318474;-0.1633362037308158;-0.7489479763166103;-0.5318784462319593;0.8539187426227323;-0.6841334937122179;-0.9834763352046861;-0.751390254798967;0.5932976103834393;0.5708905405554752;-0.522978247337725;0.47442900417318906;3.053792756693881;1.1101264874373762;0.38514612742728443
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.5331125506419796;1.3411549413874053;0.43424481369428203;0.7098148198599962;0.5882233737543494;-0.605388508553089;-0.35274540430318474;-0.07089435701698926;-1.5882898625151265;-0.5318784462319593;0.9729450733012449;0.2329724341479013;-0.4880201808968647;-0.5749379078429103;0.852865314926194;2.3907312454811644;-0.522978247337725;0.6840217164208574;1.2790244499861003;0.4813291643442764;0.15911277875707172
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.5331125506419796;1.2645804207542302;0.43424481369428203;0.4970079743473641;0.5882233737543494;-0.2549856013201732;-0.35274540430318474;-0.43822783469933285;-0.6634148538109959;-0.5318784462319593;0.4327259180671161;0.2329724341479013;-0.4880201808968647;-0.9845240314967763;1.1124330194689487;3.022586572056686;-0.522978247337725;0.09095841299679033;1.7528293591272888;0.42554326590149727;0.347356977069965
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.5331125506419796;0.6074671509413443;0.43424481369428203;0.004887522745930272;1.0302117766737542;-0.7225927495803837;-0.35274540430318474;0.0716981836026398;-1.3504694954802308;-0.5318784462319593;0.35891167103142146;0.2329724341479013;-0.4880201808968647;-1.0021508712785032;0.33372990584068457;2.2930910461575564;-0.522978247337725;0.1941561834616703;1.1258168829089543;0.47392118425831964;0.19586098155542975
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.5331125506419796;1.3781182256380042;0.43424481369428203;0.6639157358673929;0.5882233737543494;-0.7435781197970552;-0.35274540430318474;-0.35052646811241644;-1.156553280930921;-0.5318784462319593;1.0501969550273609;0.2329724341479013;-0.4880201808968647;-0.6145188028400316;0.852865314926194;2.798393749257764;-0.522978247337725;0.23591234531239746;1.3783534010748184;0.4812405437772345;0.3198419206305803
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.5331125506419796;0.8436281786598709;0.43424481369428203;-0.44140139712822846;-0.26345659083133294;-0.7850097907287933;-0.35274540430318474;-0.39421417938639136;-1.5186684474407164;-0.5318784462319593;1.0157511731838889;0.2329724341479013;-0.4880201808968647;-0.7870935487407654;1.3720007240117034;2.247315800909716;-0.522978247337725;0.02546200030251998;1.649716941873124;0.33671227449337987;0.1536121255351492
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-0.5331125506419796;0.9515517340668656;0.43424481369428203;0.3388951414909543;-0.26345659083133294;-1.0215523483768;-0.35274540430318474;-0.5556151057105042;0.6406207593347054;-0.5318784462319593;0.7657061104102894;-0.6841334937122179;-0.9834763352046861;-0.9435555284575342;1.1124330194689487;1.9042089396427864;-0.522978247337725;-0.4204842258441105;1.8261578953494428;1.4316086153666732;0.39854016838567624
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.5331125506419796;0.916327309501563;0.43424481369428203;0.2335612182463585;0.16642564225489181;-0.8263822754108415;-0.35274540430318474;-0.30218614716539843;-0.8733593564292684;-0.5318784462319593;0.5239040926725642;0.2329724341479013;-0.4880201808968647;-0.5884741870250746;0.07416220129792989;2.6534059076906895;-0.522978247337725;-0.932386190738538;0.48347664788572897;0.4080465527093624;0.1555679951774597
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.5331125506419796;1.1586644001900537;0.43424481369428203;0.18786489411163704;0.6290304928109988;-0.626876756641209;-0.35274540430318474;-0.5742665991231195;-0.5729555921070736;-0.5318784462319593;0.08081036031000444;-0.6841334937122179;-0.9834763352046861;-0.7715901665911831;1.1124330194689487;2.2890248949180445;-0.522978247337725;-0.8930628433406718;2.6865741494272695;0.5823038560917899;0.3340955397221098
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.5331125506419796;1.0387550467143105;0.43424481369428203;0.16054070752917896;-0.2822597831944584;0.6492428270028746;-0.35274540430318474;-0.33990375803914813;-1.9888012356500075;-0.5318784462319593;1.0673784333421483;-0.6841334937122179;-0.9834763352046861;-0.5475792515052336;1.8911361330972127;1.3989062365425784;-0.522978247337725;0.688620579323223;-1.2896292347274274;0.30792397521637793;0.16365264555265382
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.5331125506419796;0.3111366243718994;-2.2945660944448196;-0.3332945920265795;-0.7408223829571817;0.764103744315005;-0.35274540430318474;0.2872452242585927;-0.13189500350640124;-0.5318784462319593;1.2682985695044349;0.2329724341479013;-0.4880201808968647;-0.5070046128042641;0.5932976103834393;1.0057474686681973;-0.522978247337725;-0.5005306794251567;0.38054988179303706;0.18851240711234427;0.3415593339968557
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;-0.5331125506419796;0.008072063108476506;-2.3203100621704396;-0.5371731277400753;-0.29883398003777706;0.9190135676592766;-0.35274540430318474;0.025855913091471304;-1.1146580687645022;-0.5318784462319593;0.6022878879325371;0.2329724341479013;-0.4880201808968647;-0.6906903575267577;1.3720007240117034;1.371741952559047;-0.522978247337725;-0.5429963817690225;0.26976299352716215;0.140173664707275;0.3653517588936686
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.5331125506419796;1.3663585586716092;0.43424481369428203;-0.9335540068655698;-1.1151365554170152;-1.1136393162770373;-0.35274540430318474;-0.980334993501064;-1.254534298119364;-0.5318784462319593;1.9641266543482037;0.2329724341479013;-0.4880201808968647;-0.19941164298915262;0.5932976103834393;0.6272930703790752;-0.522978247337725;-0.4756110537247766;0.903244505026413;0.22353417737046574;0.006105491595442908
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.5331125506419796;1.327181500590306;0.43424481369428203;-1.0252517981007652;-1.1151365554170152;-1.314534926167455;-0.35274540430318474;-1.2879424817008962;-2.097343308679753;-0.5318784462319593;1.7095956536174117;0.2329724341479013;-0.4880201808968647;-0.2204193079148686;0.5932976103834393;0.6272930703790752;-0.522978247337725;-0.19681466898177644;0.8839651035692171;0.25031602071858144;0.08116159374890863
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.5331125506419796;1.0554618223548125;0.43424481369428203;0.21749098404370987;-1.1151365554170152;-0.20551606906534134;-0.35274540430318474;-0.5803369541451463;-0.7094052777253348;-0.5318784462319593;0.37254176226459107;0.2329724341479013;-0.4880201808968647;-0.5012338171226639;1.3720007240117034;0.5794740036272881;-0.522978247337725;1.0270159507340761;0.5663549322835315;0.29028656544863723;0.13080224453264577
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.5331125506419796;1.342232882110364;0.43424481369428203;-0.0790591889291687;-1.1151365554170152;0.7642976926486452;-0.35274540430318474;-1.056989103249563;-1.7765123809218464;-0.5318784462319593;0.8188671567226895;-0.6841334937122179;-0.9834763352046861;1.0059016488310135;0.33372990584068457;1.0761932436556831;-0.522978247337725;-0.26784334471611854;-1.7176495667746505;0.19717298844523637;-0.008118381546806762
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.5331125506419796;1.3456992832820425;0.43424481369428203;0.015016020694256877;-1.1151365554170152;0.7020844015584684;-0.35274540430318474;-1.1175049527973508;-1.5937294716968504;-0.5318784462319593;1.1606514981533291;-0.6841334937122179;-0.9834763352046861;0.991136223946247;0.33372990584068457;0.635446183065146;-0.522978247337725;0.13216575016580193;-1.5899703937157055;0.19859641052826335;-0.029286058962493432
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-0.5331125506419796;0.48373892038431127;-2.2682140708708665;-0.6149113295071466;-0.7691953126017087;0.4634307782764746;-0.35274540430318474;-0.3325875731885531;-0.059311902953404626;-0.5318784462319593;1.1727186874005113;-0.6841334937122179;-0.9834763352046861;-0.13303379610004745;0.33372990584068457;0.5708905405554752;-0.522978247337725;-0.23081974414369943;-0.01769513228765271;0.11533668147884836;0.30221190728444314
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.5331125506419796;1.111444123966589;0.43424481369428203;-0.9844693337614341;-1.1151365554170152;-0.641227805146117;-0.35274540430318474;-0.31096648292743845;-0.5441013867394509;-0.5318784462319593;2.3115509097427434;0.2329724341479013;-0.4880201808968647;0.32708650927375815;0.852865314926194;-0.5025918173749495;-0.522978247337725;1.0129733575228674;0.7396613047704466;-0.38214875682097804;-0.10522724024818364
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.5331125506419796;0.4038155518718095;0.43424481369428203;-1.026962187719462;-0.7691953126017087;-0.7361967028261158;-0.35274540430318474;-1.0006893758839814;0.40804006101481005;-0.5318784462319593;0.8632444587025294;0.2329724341479013;0.007435973410956715;0.38430673028443507;0.5932976103834393;-0.23673097469027732;-0.522978247337725;0.44727788423512466;0.5841841870286214;-0.4959927817115077;-0.11275734482693203
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.5331125506419796;0.5986719470735944;0.43424481369428203;0.21341102816706023;-0.30659046204560175;-0.8107489073217262;-0.35274540430318474;-0.17350332864740764;-0.31504343045834426;-0.5318784462319593;0.725277831645234;0.2329724341479013;-0.4880201808968647;0.44894527914020665;-0.44497320778757954;-0.5920789040124872;-0.522978247337725;1.0568273228802223;0.6429580265883235;-0.2552456955882843;-0.007326815854404239
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.5331125506419796;1.0127318922563822;0.43424481369428203;-0.30086739442779054;-0.7691953126017087;-1.2070040249824645;-0.35274540430318474;0.16596741612342064;-0.8984058559946677;-0.5318784462319593;1.825216311521592;0.2329724341479013;-0.4880201808968647;0.4975552352994975;-0.7045409123303342;-0.5025918173749495;-0.522978247337725;1.7861219380894597;0.7148684411410793;-0.189661718568858;0.04796138068720093
