SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.5331125506419796;0.8576818639878523;0.43424481369428203;0.4334350331391093;0.19914825972477412;-0.7037708412668479;2.7733086959009006;-0.3512408864778866;-1.2573604112270649;-0.5318784462319593;-0.40042121735560476;0.2329724341479013;-0.4880201808968647;-1.029748815097305;0.07416220129792989;2.247746151295458;-0.522978247337725;-0.47139310386862215;1.2985989181202366;0.4199703177795747;0.27586983151332667
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.5331125506419796;0.6752071674536986;-1.329163155407762;-0.5541784418954728;0.6249882420176154;0.462969764126326;-0.35274540430318474;0.07127128190426628;-1.2789779645737085;-0.5318784462319593;1.7229335131944996;1.1500783620080204;0.007435973410956715;-0.8619263427887449;1.3720007240117034;-0.11327936047443683;-0.522978247337725;-0.6130119421472074;0.9185832534872997;0.6188734209789923;0.2250624113144732
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.5331125506419796;0.755856919762174;0.43424481369428203;0.36498384684823754;1.4659495158269389;0.5404453286923977;2.7733086959009006;-0.5812782986500378;-1.7720233748031806;-0.5318784462319593;0.5632606541015756;0.2329724341479013;-0.4880201808968647;-0.5237107412474628;-0.44497320778757954;0.7310633710918537;-0.522978247337725;1.8369727403735616;-0.5141354136805156;0.07956095012744277;0.16465026810373398
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.5331125506419796;0.9152704016290667;0.43424481369428203;0.4403252188591262;2.309544978825854;0.5051314423585577;2.7733086959009006;-0.34070772549311995;-1.1008953972872564;-0.5318784462319593;0.7298570703967853;0.2329724341479013;-0.4880201808968647;-0.6526351059688372;0.07416220129792989;0.32542387861215394;-0.522978247337725;2.049652553957236;-0.44795682600499404;1.2733239827856893;0.3268552639179512
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.5331125506419796;0.6088767372180238;0.43424481369428203;0.0971319339667613;1.032025031947331;0.6920492239963161;2.7733086959009006;-0.2980767161323861;-2.2844093551415274;-0.5318784462319593;0.6147602228515421;0.2329724341479013;-0.4880201808968647;-0.6072034220784825;0.33372990584068457;0.7065832228265959;-0.522978247337725;0.520855185467959;-0.39719615349366777;-0.6435363934159458;0.16161888634529212
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;-0.5331125506419796;1.0781471490078773;0.43424481369428203;0.6490816107272515;0.6249882420176154;-0.9202621002184725;2.7733086959009006;-0.11678538205747076;-0.3187191746867897;-0.5318784462319593;-0.1877033917222629;0.2329724341479013;-0.4880201808968647;-0.7196117419943813;-0.18540550324482483;1.5382144557519366;-0.522978247337725;-0.8554856551128465;1.2552145315534247;0.7602581398630176;0.3985757329913411
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;-0.5331125506419796;0.8766567996392681;0.5456481694532407;0.40636012060470433;0.19914825972477412;0.1189352423881025;-0.35274540430318474;-0.3587123358717679;-0.40661859357068125;-0.5318784462319593;-0.013119415290338008;0.2329724341479013;-0.4880201808968647;-1.1015694119359332;0.852865314926194;0.24294853961213805;-0.522978247337725;0.29400355687342566;1.8178500997689055;1.2327658368643661;0.22102880806240527
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;-0.5331125506419796;0.9136151465341015;0.5237086874676208;0.42328953020290017;0.19914825972477412;-0.02988884698476996;-0.35274540430318474;-0.36013929068011347;-0.6574219192549587;-0.5318784462319593;-0.14844464916599678;0.2329724341479013;-0.4880201808968647;-0.792467769748379;0.852865314926194;0.24294853961213805;-0.522978247337725;-0.15693895710262037;1.483872873315864;1.2140871935388315;0.21300400388392204
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;-0.5331125506419796;0.9136882240570532;0.5358308784196939;0.46264349642973157;0.19914825972477412;0.1189352423881025;-0.35274540430318474;-0.3757649117607735;-0.3873108103599998;-0.5318784462319593;-0.026160783612440147;0.2329724341479013;-0.4880201808968647;-1.0684823920514568;0.852865314926194;0.24294853961213805;-0.522978247337725;0.23092034611387405;1.8717160186292114;1.240712750570139;0.25329222794195294
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.5331125506419796;0.5814963630070581;0.43424481369428203;-0.06905721682119784;1.0835508417803383;-0.3808837297237297;2.7733086959009006;-0.44415716356884377;-1.5723994109040749;-0.5318784462319593;0.40916557615977034;1.1500783620080204;0.007435973410956715;-1.2168701892182412;1.1124330194689487;1.170217906041054;-0.522978247337725;-1.2180908921193185;1.5694104561463775;0.7148421292134391;0.14468267509929447
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;-0.5331125506419796;0.8279538092246478;0.43424481369428203;0.22936923801800735;0.629030492810999;-0.7828320846295749;2.7733086959009006;-0.685065652544669;-1.405381793724585;-0.5318784462319593;-0.1416841243525242;0.2329724341479013;-0.4880201808968647;-1.2598043378965524;1.1124330194689487;-0.11327936047443683;-0.522978247337725;-0.6944738562067356;1.5715153569121743;-0.1437743405071352;0.26732685678263535
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;-0.5331125506419796;0.6962603890562967;0.43424481369428203;0.22936923801800735;0.629030492810999;-0.4617269476197302;2.7733086959009006;-0.9148267785118335;-1.8680622711712724;-0.5318784462319593;-0.17711713954825659;0.2329724341479013;-0.4880201808968647;-1.2011881386486036;0.5932976103834393;-0.11327936047443683;-0.522978247337725;-0.4250638022803273;1.446569249596838;-0.15386226351606824;0.20982133309345855
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;-0.5331125506419796;0.9910171923585516;0.5570329271223959;0.46264349642973157;0.19914825972477412;0.07653878474285933;-0.35274540430318474;-0.3340874087195606;-0.17900440184803662;-0.5318784462319593;-0.14859035755404096;0.2329724341479013;-0.4880201808968647;-1.081397063425167;0.852865314926194;0.284186209112146;-0.522978247337725;-0.12901388501442643;2.222529706620962;1.3916468693915085;0.2398893359978608
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;-0.5331125506419796;0.6797044883120268;0.43424481369428203;-0.09908314141419187;0.19914825972477412;-0.6346682433948836;2.7733086959009006;-0.1775051597022252;-0.993290084070569;-0.5318784462319593;0.07963957370548262;1.1500783620080204;0.007435973410956715;-1.1449215088071751;1.631568428554458;-0.10512624778836653;-0.522978247337725;0.10743807144358038;1.1369495714710085;-0.2586814490462324;0.14789206902827406
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-0.5331125506419796;1.0899039263975026;0.010253927859799516;0.7581849030741006;1.8509823790631315;1.9389075165091847;2.7733086959009006;-0.45803814050055475;-0.31111474481403467;-0.5318784462319593;-0.23404900009087035;0.2329724341479013;-0.4880201808968647;-0.862762680994497;-0.18540550324482483;-0.10512624778836653;-0.522978247337725;0.5156525540486825;-0.1311620216638396;1.2987489458121333;0.4385269326184405
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-0.5331125506419796;0.7555719806321624;-0.20153108373726877;-0.053296053695778826;0.5734624321846077;2.0189970973230795;2.7733086959009006;-0.31904343109745587;-1.0730255377137614;-0.5318784462319593;-0.8204517364861118;0.2329724341479013;-0.4880201808968647;-0.9949459832525245;1.3720007240117034;0.645643117255163;-0.522978247337725;0.9808213374513853;0.013362898894241176;-0.5860539819092152;0.35450126424402884
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-0.5331125506419796;0.7437133855170721;0.19585561498064624;0.2301226964032825;0.19914825972477412;-0.011526787493293002;2.7733086959009006;0.11174396386188644;-1.0729029925794986;-0.5318784462319593;-0.2396544896886391;0.2329724341479013;-0.4880201808968647;-1.1750909781994556;0.33372990584068457;-0.23380718242196552;-0.522978247337725;1.7764493809989133;1.2035981920518908;1.1194084141068166;0.35071928587841245
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-0.5331125506419796;0.6077430742719534;0.2692978173768592;0.27326141182781105;0.629030492810999;-0.09411757372769253;2.7733086959009006;-0.2331774903649532;-2.076437273349762;-0.5318784462319593;-0.2611930661692458;1.1500783620080204;0.007435973410956715;-1.2885001211969174;0.33372990584068457;0.2714955206782425;-0.522978247337725;0.6060981342900748;1.0885736143004343;0.31339371469274063;0.150678222965819
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-0.5331125506419796;0.7135452087613604;0.47318468636823197;0.31191104149371823;1.5093908240731795;-0.028977455487447817;2.7733086959009006;-0.6975645093737102;-1.474222509462091;-0.5318784462319593;-0.8698286290367852;0.2329724341479013;-0.4880201808968647;-0.9254116956428761;0.33372990584068457;0.6816517786987291;-0.522978247337725;-0.7213380935658726;1.238190317424756;0.6501964831761746;0.3210866764749407
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.5331125506419796;0.9671334647476616;0.445318168553042;0.43335521414612943;1.0508282243104563;0.05158427341486612;2.7733086959009006;-0.5419228033125448;-1.8269059300468273;-0.5318784462319593;-0.6115743080249232;0.2329724341479013;-0.4880201808968647;-1.1381419692447106;2.410271542182722;1.5015143619997615;-0.522978247337725;-0.27680872331651174;1.3930865065136395;0.6057243314765612;0.3518217071377361
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.5331125506419796;1.0437218111832987;0.4505155579237433;0.43335521414612743;1.0508282243104563;-0.11951969178693682;2.7733086959009006;-0.3416253313346488;-1.516043442966688;-0.5318784462319593;-0.956758158119829;0.2329724341479013;-0.4880201808968647;-1.1255031330109007;2.410271542182722;1.9651490452142193;-0.522978247337725;-0.5122560355336998;1.76732857356019;0.6209416523880258;0.3373166057085398
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.5331125506419796;0.791000955749131;0.15814830535662622;0.542205674596189;1.0589127258972237;-0.5410447501661462;-0.35274540430318474;-0.1673171769294546;-1.4303536408553332;-0.5318784462319593;-0.245724845512067;1.1500783620080204;0.007435973410956715;-0.7497163259804202;-0.44497320778757954;0.7519078537731623;-0.522978247337725;0.29991905200747593;1.1157611752989351;0.1548454846110912;0.009240029632760794
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.5331125506419796;0.8788533401240658;0.43424481369428203;0.2534655644931684;1.0589127258972237;-0.6984402030848345;-0.35274540430318474;-0.3658089111077578;-1.0382389208613565;-0.5318784462319593;0.41195291719298954;0.2329724341479013;-0.4880201808968647;-1.3064941994684849;0.07416220129792989;1.1453072721202329;-0.522978247337725;0.6338211730131974;2.1202720179485266;0.8055956221661486;0.29018704747323726
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;-0.5331125506419796;0.9696153515719708;0.43424481369428203;0.6363055115859187;0.19914825972477412;-0.7037708412668479;-0.35274540430318474;-0.5438739075327218;-0.9079272112550619;-0.5318784462319593;-0.08043895015364398;0.2329724341479013;-0.4880201808968647;-1.1543247994769876;0.852865314926194;1.8584336943949458;-0.522978247337725;0.2222243269810355;1.592267669611221;0.9205132583329241;0.3003200136037336
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;-0.5331125506419796;0.8351017647114389;0.43424481369428203;0.5780087063170726;0.19914825972477412;-0.5096571878372845;-0.35274540430318474;-0.25282393416764826;0.053015933955575426;-0.5318784462319593;0.14794446104027528;0.2329724341479013;-0.4880201808968647;-0.9383027637924304;0.5932976103834393;0.7249332697026835;-0.522978247337725;-0.76347384841765;1.2881591821922502;0.74033383872408;0.23637737055117328
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.5331125506419796;0.6886848408892736;0.43424481369428203;0.1230479776169408;0.19914825972477412;-0.7700534476658099;-0.35274540430318474;-0.47097188295029085;-0.9740748983595783;-0.5318784462319593;0.08249679158108902;0.2329724341479013;-0.4880201808968647;-1.101861278633742;1.631568428554458;1.068040130969613;-0.522978247337725;0.7186706518662411;1.6597719842157819;0.665402253547669;0.3667341072777785
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.5331125506419796;0.7379724086095719;0.43424481369428203;0.22914277574840963;0.19914825972477412;-0.7700534476658099;-0.35274540430318474;-0.4882374323455306;-0.8334893952866723;-0.5318784462319593;0.12690864358813803;0.2329724341479013;-0.4880201808968647;-1.1789390548441392;1.1124330194689487;1.068040130969613;-0.522978247337725;1.0855708103311386;1.7694155120420438;0.665402253547669;0.24412872008638242
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.5331125506419796;0.8993892570160313;0.43424481369428203;0.5172083262917665;0.19914825972477412;-0.7037708412668479;-0.35274540430318474;-0.5062948483468951;-1.0943162462507041;-0.5318784462319593;-0.23766091059953262;0.2329724341479013;-0.4880201808968647;-0.9599338244583963;0.5932976103834393;1.8584336943949458;-0.522978247337725;-1.0218304395837432;1.4088600701577034;0.7227623295302043;0.29327770863140223
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;-0.5331125506419796;0.9351271082558161;0.43424481369428203;0.5835661950159328;0.19914825972477412;-0.7037708412668479;-0.35274540430318474;-0.478664515102148;-0.9583236316360523;-0.5318784462319593;-0.17094885819304162;0.2329724341479013;-0.4880201808968647;-1.0521808307392364;0.33372990584068457;1.8584336943949458;-0.522978247337725;-0.20030459641602155;1.5060423392124114;0.7227623295302043;0.32015595332137375
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.5331125506419796;0.623203397254751;-0.7115806768932414;0.39644552143129763;0.19914825972477412;-0.15473379116669816;-0.35274540430318474;0.01700141507542331;-1.5381540392091464;-0.5318784462319593;0.4278296835726628;1.1500783620080204;0.007435973410956715;-0.8226096742571847;0.33372990584068457;0.7396677796405333;-0.522978247337725;0.559528501212792;0.7181792158836111;-0.8136987117484966;0.07138376874849525
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;-0.5331125506419796;0.9294301181363755;0.3016126383630419;0.704092699453207;0.19914825972477412;-0.23337825620507;2.7733086959009006;-0.4453319828495465;-0.4503152100358458;-0.5318784462319593;-0.18188596372332025;1.1500783620080204;0.007435973410956715;-1.19175920442595;0.07416220129792989;0.6771142029508961;-0.522978247337725;-0.10462917484223871;1.5086730651969325;1.1976011872585937;0.3052961341377393
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.5331125506419796;0.6058347581408703;0.3857246531071076;0.3313651011560072;1.910592690482906;-0.23279502697446328;-0.35274540430318474;-0.7867022805716106;-1.008585601821817;-0.5318784462319593;0.3965178992528359;2.0671842898681394;0.007435973410956715;-1.2135035487461119;0.5932976103834393;1.5921636238928942;-0.522978247337725;-0.14636867408595436;1.4241393486947556;1.2613510573169457;0.3417605560112038
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-0.5331125506419796;1.0334237014719927;0.5276078830443206;0.30484840373675676;1.9473575587461713;-0.5577503492757699;2.7733086959009006;-0.4830642339965564;-1.6780390379174595;-0.5318784462319593;0.2947286729320354;0.2329724341479013;-0.4880201808968647;-1.0700712265955994;-0.18540550324482483;1.62933514215339;-0.522978247337725;0.8565973369271375;1.4347596396036641;0.8266186520846162;0.3027009937407196
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.5331125506419796;1.091122862721614;0.5359402056862387;0.45924263953707517;1.9146349412762893;-0.15970068969892942;2.7733086959009006;-0.41823731757248883;-1.217946320592616;-0.5318784462319593;0.49524471391976627;0.2329724341479013;-0.4880201808968647;-1.3182797326409987;0.07416220129792989;1.596250585339453;-0.522978247337725;0.21843293020719617;1.490917016727544;1.4434620239729765;0.4066791288445259
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.5331125506419796;0.63237528562957;0.43424481369428203;0.4557025976531739;1.0508282243104563;-0.3938537829092032;-0.35274540430318474;0.5803354467104147;-0.7069550654585651;-0.5318784462319593;-0.15371224152844848;2.0671842898681394;0.5028921277187781;-1.1283323556229687;0.5932976103834393;1.1534395745992572;-0.522978247337725;0.5339390871736076;1.092932623970123;0.04855139822653367;-0.12074105380001562
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.5331125506419796;0.7419616421250763;0.43424481369428203;0.8176153196547865;0.19914825972477412;0.8659415124590185;-0.35274540430318474;-0.5182006611021616;-0.6408492697749496;-0.5318784462319593;-0.29233182998729046;0.2329724341479013;-0.4880201808968647;-0.5122235539563086;0.07416220129792989;-0.13821080460230395;-0.522978247337725;0.588929910946075;-0.7587039965347238;-0.1437747445402598;0.12986571828470836
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-0.5331125506419796;0.6422011982075296;-0.15990226873699295;-0.37639883125184415;1.910592690482906;-0.1188486898361905;-0.35274540430318474;-0.18913672009655227;-1.444454041201534;-0.5318784462319593;0.5829300765215256;1.1500783620080204;0.007435973410956715;-1.1173562613204056;0.33372990584068457;0.32542387861215394;-0.522978247337725;0.19692097701756292;0.8749643619637638;-0.29287044369024323;0.008393151022373235
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-0.5331125506419796;0.8349279003470418;0.43424481369428203;0.44884527224124765;1.457865014240172;0.6327332975309499;-0.35274540430318474;-0.8800179490559307;-2.2118110608096986;-0.5318784462319593;0.6113751213148769;0.2329724341479013;-0.4880201808968647;-0.8306346880903053;-0.44497320778757954;0.32542387861215394;-0.522978247337725;0.2523657084615901;-0.49362552306387125;0.33805130310157666;0.11253950690698133
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.5331125506419796;0.7822414911312179;0.43424481369428203;0.3578622481735156;1.0589127258972237;-1.0540391823890058;-0.35274540430318474;0.05379535358529696;-1.2440747348641719;-0.5318784462319593;0.3825035071087388;0.2329724341479013;-0.4880201808968647;-0.9631321699865806;0.33372990584068457;-0.12801387041228673;-0.522978247337725;0.8313210907558093;1.2760349221957803;0.39924652907346486;0.1080848796121476
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-0.5331125506419796;0.39738693503479133;0.43424481369428203;0.36167741593800157;1.3448700845080284;0.6710015404724242;-0.35274540430318474;-0.7587071917165208;-2.2245404446649433;-0.5318784462319593;0.22070356641198796;0.2329724341479013;-0.4880201808968647;-0.6598894234354883;-0.44497320778757954;1.171831377159258;-0.522978247337725;0.9976522875249865;-0.6666072576902042;0.09924029172768707;0.08425628572471068
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-0.5331125506419796;0.3608858090730134;0.43424481369428203;0.004887522745930272;1.4350901337924324;-0.9082892638149592;-0.35274540430318474;1.2084070022027156;-0.3879858774246219;-0.5318784462319593;0.19693221796496288;0.2329724341479013;-0.4880201808968647;-0.5789674625577712;0.33372990584068457;1.1987648871071581;-0.522978247337725;0.5623965207488965;1.0378577498066976;0.2420969897652017;0.16798573139533413
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-0.5331125506419796;0.7453441331192194;0.43424481369428203;0.2705640732115557;0.661753110280881;-0.6589078664803272;2.7733086959009006;-0.011474970141619991;-0.40317021139894677;-0.5318784462319593;0.20617711614759304;1.1500783620080204;0.007435973410956715;-0.7251956271318964;-0.18540550324482483;0.32951084005871256;-0.522978247337725;1.329428138623573;1.0498592186314104;0.5065111854580727;0.1957318814649021
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-0.5331125506419796;0.9598360305146103;0.43424481369428203;0.2344335669774874;0.629030492810999;-0.8706629982566351;-0.35274540430318474;-0.6198812024255076;-1.309550867914049;-0.5318784462319593;-0.14614896252173448;0.2329724341479013;-0.4880201808968647;-0.9680778118775955;0.33372990584068457;1.0166055272795878;-0.522978247337725;0.27948625924500325;1.4784646671602284;0.6183385249895625;0.23172987543610835
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.5331125506419796;0.8244764989389013;0.43424481369428203;0.13978556501658884;1.0589127258972237;-0.46388144130636644;-0.35274540430318474;-0.6528739307812819;-0.7292007010738568;-0.5318784462319593;0.5931657656201649;0.2329724341479013;-0.4880201808968647;-1.1731082287131982;0.5932976103834393;0.321357727372642;-0.522978247337725;-1.0561982112691326;2.0061072940110427;1.337081397035088;0.2593747774009115
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.5331125506419796;0.9033784628056636;0.43424481369428203;0.2534655644931684;1.0589127258972237;-0.6984402030848345;-0.35274540430318474;-0.7087340822378406;-0.5271872097577324;-0.5318784462319593;0.5530427309014923;0.2329724341479013;-0.4880201808968647;-1.2203604778480603;0.5932976103834393;0.321357727372642;-0.522978247337725;-1.1583113876221367;2.1202720179485266;1.4303727979771703;0.21494388860003963
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.5331125506419796;0.5799099305075147;0.43424481369428203;0.20927915046831175;0.19914825972477412;-0.9767230146669929;-0.35274540430318474;-0.37035754399844983;-0.4559913694341484;-0.5318784462319593;0.5812132518170608;0.2329724341479013;-0.4880201808968647;-0.9563456324335597;0.5932976103834393;0.7147363355126665;-0.522978247337725;0.2762332235524063;1.4245667622929437;1.1008391257476609;0.36099537374306206
