SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@H]6[C@H]5C[C@H]43;0.24374627758584255;-0.32598406131148094;1.327007626903998;0.1261639072542521;0.12618611070139962;1.4485640470375973;-0.6727555063802702;-0.847261132911502;-0.1521207786817408;-0.24106923516371295;0.5318935765174749;-0.2981617793855356;0.6998374648369107;-0.8374253920750979;0.5135505941113644;-1.141146078062982;-0.2552733762925643;-0.9183292659450433;0.24827452330047833;-0.502164514624533;0
Cc1ccc(C(C)C)cc2c(C)ccc1-2;-0.9586181689871034;0.5951872041425346;-0.20031912029928187;0.08046081874504998;-0.6622217891117624;-0.6601351621171209;0.8086134653817867;-1.1046134635543994;0.28510068912582215;-0.46442765587295126;1.5532054593847078;-1.2506449626781855;-0.06525485338617616;-0.7964755052459759;-0.9592109534046338;-0.9081460972282032;0.3360815975789881;-1.5799903566617859;0.36390237826807675;-1.3522202179375256;0
O=C1C=C(O)C(=O)c2ccccc21;-1.1906534130625843;-0.555027446389727;-0.5079599002773908;1.946643086146405;-2.1980979210419704;-0.684452400479249;-0.09822880323815739;-0.7381373685418682;0.16463646092804946;0.08986551727955076;0.20803505688655136;-1.3600911011333774;-0.7113022156893154;-1.274224184919062;-2.130568687408573;-0.544763532221921;0.3429518402929293;-0.29250594934771995;0.9112139898094916;-0.9475226680941867;0
NC(=O)NO;-1.7601944667024008;-1.492043858675956;-0.9174970127252434;2.205182588286707;4.8963200279351335;-1.0661311639082078;-1.20323671113549;5.053956996192177;0.12163683873081295;3.9935937857608845;0.6577196194076529;8.70619180538474;-2.8748662429858305;0.6367705337732827;3.647135024575493;-1.248273949274003;-1.2369791764817053;0.11602680484022354;-0.16183437894668282;5.4764272636794855;0
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C;-0.283606549858432;1.030247925589899;-0.27399992929900024;0.5757862918222484;1.5970652511653112;-0.30957343847231283;2.9131704367302005;1.6093995115897128;-0.14587124626094122;1.1067784554152647;-0.03104465306618795;0.3282051281559306;2.499778926028614;4.605759564903538;2.8403421772716246;-0.9977968532991157;-1.2369791764817053;2.9649434885679904;0.40651286721953367;1.2415402596718654;0
CC[C@H](Cc1c(I)cc(I)c(N)c1I)C(=O)O;-0.9797122820848744;0.29253196793834324;-1.465718266613812;-0.9244920094875421;-1.1541548275811286;-0.18513444419427502;-0.8879415653126845;-1.3300096687394705;-0.31797774489528;-0.5830786644436411;0.6131047640447995;-0.45814327032041596;-1.7254613992781986;0.5243590797325564;-2.321894276927473;1.1129741642731514;-0.48961388823209745;-0.13691331578626734;-0.22056682805780486;-0.8410890955652895;1
CCOP(=S)(OCC)SCCSCC;-1.1801063565136987;0.30557778014057496;0.945274957738986;0.21860447368279787;0.6903388146004643;-0.1596052268708041;-0.36963729179607985;-1.9049579870060471;-0.34292935170988126;-1.172243575390806;1.1847015853334808;-0.7042897627594198;11.232082602504743;4.017761189921277;-0.0440103824389187;-0.5091035176639125;-1.2369791764817053;0.1889669744156412;0.4221493319932461;0.6226756981218639;0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;-0.8742417165960195;-0.6841467561977027;-1.4118614527840159;0.21948677781324577;0.5999298662500103;-0.2853198342732814;-1.20323671113549;1.0167667116014454;0.677611087493412;1.0292328692251929;0.6752712305857211;0.9303153726979483;3.2102774900303936;-0.06728015206073955;0.48154272646155305;-0.2772742742890605;0.17551834787207068;2.886224654789276;-1.0075901705009238;0.625406258126197;0
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O;-0.7687711511071645;0.2656796547757324;1.063221207637892;-0.42838950234454964;-0.36604239896717233;0.16325394013014707;0.7314062933878249;-0.9023342016210252;0.010806094901899032;-0.6698829428960932;0.6750531516626779;-0.6634448605380248;-0.07760629290703312;0.5457707852641227;-0.6305404354173807;-0.6804152131062593;0.7591122946314498;-0.81448734484579;0.6542655802207837;-0.8243782509900364;0
Cc1ccc(C(C)C)c(O)c1C(=O)O;-1.1062769606715004;-0.16908439805595415;-1.424291501123861;0.8530114780846594;-0.2598149484137602;-0.3027736370502903;-0.020142465541212726;-0.3809340835081902;0.6282998852279702;0.7770881020865122;0.8746686794737066;-0.2008101568463672;-0.8295673054908957;-0.18222720280915125;-0.7545211718797555;-1.052604841777477;-0.2727435622130935;0.24443003034241115;0.043502781787014506;-0.7462975953952744;0
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC;-0.6000182463249968;0.08216349187262083;1.041138996682236;-0.06938745739611239;-0.5385027322515974;-0.31493225623135457;0.1780231737361757;-1.8515792045189057;-1.1490625197842883;-1.2710473291325772;-0.016886912562622383;-0.7222980391497948;-0.04615973280437068;-0.31872682557288967;-0.7686074225625147;-0.32630939560801925;0.5322033393024582;-0.28172506160197613;0.44677455824578044;-1.2373466910721744;0
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O;0.9503990663611704;-4.385856032421106;0.47516665376562206;0.30402386808645726;0.7054670048783598;-1.0661311639082078;-0.9265451513096653;1.228340549277645;0.5056331503821972;0.9267891227217087;-2.868593540348323;1.4869968655708135;-0.9667405732835728;0.18951645067507392;0.9155187881148847;1.3110622042399873;-0.8472742076230267;0.7156012818730498;1.7162334206795653;1.5010933654440766;0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-0.7160358683627371;0.07113350487948082;1.468618462676232;-0.4831116200283636;-0.31153559253941127;-0.7215550540586119;0.706310127570284;-1.1701497778936414;-0.03460341228362896;-0.9667767282850495;0.8939074148971081;-0.6692546419069502;-0.011966620875388117;-0.9267705997022726;-0.18562083010233196;-0.0012852433933729138;0.9268144510589922;-0.7642349420855185;0.5200290491144919;-0.5072008542196661;0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3OC(=O)c3cc(O)c(O)c(O)c3)c2c1)c1cc(O)c(O)c(O)c1;2.100028230189689;0.4600736669203582;-0.5455345233152441;-1.3591562255203091;-1.5019268137339807;-1.0661311639082078;-1.20323671113549;-0.6914880216833793;-2.551136600252328;-0.9710141421150643;-5.900969337669419;-0.12997797361474575;-1.2784391194638143;-0.4006265992311337;-1.7735935710721764;2.9989730958082976;2.4540910387709625;0.4628229353173085;0.5701135014962468;-0.7762825571058947;1
Oc1cc(O)cc(/C=C/c2ccccc2)c1;-1.0219005082804165;0.11464490184552419;-1.3407836362389929;-1.389205324022362;-1.9904743214866119;-1.0661311639082078;0.7314062933878249;-0.434977793923833;-0.19879156841564158;-0.8332271917263426;0.360099776998044;-1.0103341818719722;-0.6885642107558286;-0.3749325525932529;-1.9693179441384498;-0.21088950442238175;0.7587893659019949;-0.7956038295510436;-0.833238348183208;-0.7358534197379716;1
O=C(O)P(=O)(O)O;-1.6230827315668894;-1.1884529752992439;0.3444272298291338;2.8356578547026268;1.4374608730135603;-1.0661311639082078;-1.20323671113549;4.67978017926544;0.12163683873081295;3.9935937857608845;-0.4280618223904491;2.5522657695032884;1.1488549009747577;-0.0002277057908327168;1.7627703693880579;-0.33367647304136877;-1.2369791764817053;3.411163859530849;7.89012807583605;3.856319566703901;0
CC1(C)[C@H](O)C=C[C@]2(C)[C@@H]1CC(=O)O[C@@]1(C)C3=CC(=O)O[C@@H](c4ccoc4)[C@]3(C)CC[C@@H]21;0.39140506927023944;0.585130898759823;-0.18948642153147227;-0.49135767731555263;-0.5622389719288898;-1.0661311639082078;0.6113269918073811;-0.5963316045156006;-0.9111361688696857;-0.45893912717091145;-0.3044252321302058;-0.6639782295675559;0.2129919727855421;-1.061891438397691;-0.2501310239732111;0.09864373324754223;0.3673646990958684;-0.24397262312637258;-0.021026770822546968;-1.0108007700214268;1
CCCCC(=O)O[C@@]1(C(=O)CO)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C;0.4652344651124378;0.2548398399721292;0.1091493090843727;0.08529974854726494;-0.3001660682675467;1.0782032824776124;0.5655231620145217;-0.0931269150330665;0.38526861718059163;0.019332236425370807;-0.0050422707378411065;-0.3980041772097877;-0.143988587399909;0.17193398057784756;-0.5820360966858136;0.12091728914377542;-0.4407449103027292;0.7239949181206436;0.9702663306426641;0.07234258921918141;1
COC(=O)/C(C)=C\C[C@]12OC(C)(C)[C@H]3C[C@H](C=C4C(=O)c5c(OC)c6c(c(CC=C(C)C)c5O[C@@]431)O[C@@](C)(CCC=C(C)C)C=C6)C2=O;1.4461107241587885;1.773897255555006;1.1782847879211582;-1.1954396462563857;-0.19401191124864614;2.5262352128516357;0.41110881802659893;-0.441932653581683;0.04367798785790449;-1.2184172902708543;0.5587217950846859;-0.7712335556297278;0.2898390844347391;0.16803598013176366;-0.12521041621588833;0.09201414450987314;1.0834575220203815;0.27780280197843704;0.27143692406676223;-0.8461603676203543;1
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC;-0.6000182463249968;0.08216349187262083;1.306613810966948;-0.46462893923888005;-0.5557527140699011;0.8569757521852321;-0.6507327571868237;-1.3048306526701439;-0.20958331541463263;-0.929718717617892;0.3110757147705066;-0.7222980391497881;-0.04615973280437068;-0.31872682557288967;-0.7686074225625147;-0.40224244842781437;0.5256198102337377;-0.3147638210583494;2.031612298504712;-1.0421870766642483;0
C1N2CN3CN1CN(C2)C3;-1.2117475261603552;-1.516271795622957;2.4423066422280533;1.671513611954806;5.139411021148183;-1.0661311639082078;-1.20323671113549;4.960012438571737;0.12163683873081295;-1.563712588171651;1.4195537531018214;3.0008058052045747;1.4087093268181965;-1.274224184919062;6.128907974437685;-2.0357370637302736;-1.2369791764817053;-1.9699993668428566;0.2390742973252368;-0.048866993052523205;0
CC(=O)O[C@@H]1C[C@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(O)=C3C(C)(C)C(=O)C=C[C@@]3(C)[C@H]12;0.6867226526390332;0.5583926889109343;-0.2669412419123607;-0.9139760567919826;-0.7112122517127522;0.19720656276367976;-0.29595485966405444;-1.0212921150319938;0.9895810711896657;-0.7871608887645231;-0.19248486636402565;-0.7942331917156382;0.20470327885637257;-0.7009257693113586;-0.45230116257742137;-0.008020637127971329;0.35676475588928025;-0.04973364010959123;0.29360252109637097;-1.1686433596048396;1
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1;-1.0957299041226147;-0.4887334211171626;-0.9241447991741129;1.1347734287741051;0.0875299778586313;0.06897699438240461;-0.6749497573013813;-0.10412640940096235;-0.22806074326063186;0.5654648794206217;0.6794878966475246;-0.21964041319132943;2.965069533587443;-1.274224184919062;0.4454139481057428;0.17657683311636269;-0.4601289315326267;2.5387360569876196;-1.4515086170098164;0.555645909191134;0
C=C1CC[C@H]([C@H]2CC(=O)OC2=O)C(=O)CC[C@H]2[C@H]1CC2(C)C;-0.43126534154282886;0.0331371014100073;-1.1188857834359862;0.3613652396541555;-0.43191805855700044;0.6268575593878983;-0.019263299838229747;0.007202893573126882;-0.38646664906058276;0.058690118111217944;0.17499025721638056;-0.7712308097995688;0.09817654106858965;-0.9557250651370052;-0.08099534831332436;-0.2744360574937503;-0.8304498791614077;-0.26835013133218155;-0.4008439164770062;-0.2195821356600015;1
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1;-0.7687711511071645;-0.04137236245055164;0.9068129498266377;-1.6298009353630414;-1.4663222429404084;0.47334849846936256;0.454275150710509;-1.5042220710049434;0.3659687583189416;-0.6921469037120047;0.3547500077666557;-1.5266915613635075;0.02384600419375898;-0.5462261968457881;-1.3647224888569598;-0.1495846666316638;0.9449067573710698;-0.40036981380035697;-0.33403511111280904;-1.1568550913516469;0
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21;-0.030477192685180222;-0.20020417515177316;-0.7803420441248912;-0.21345386532090865;-0.09338220690728928;0.6958622755196578;0.5727234058104008;0.3791865188381431;-1.690341358525555;0.11275293328358013;-0.7291775976048798;0.02356433327902405;-0.5012280952115188;1.4381554158055565;0.1506455088123955;0.27972774945404927;-0.4407449103027292;0.2572723953589442;-0.6380144305646053;0.6921831747463177;1
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1;-0.6211123594227677;0.9674150341669066;-0.34528761798837554;-1.774975580117469;-0.04374060653976345;-0.6946375201830001;1.8488718742532535;-0.12094898406931795;0.40101608402225875;0.017167413595745834;0.9739323257126729;-0.6010566890984216;-0.44461490176545343;0.5457707852641227;-0.21571261938973607;-0.4036504774152138;0.728369996273306;-0.9797188886848672;0.14722489932228786;-0.7152976530386611;0
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O;-0.7265829249116226;-0.8161338626238946;-0.44847557371670893;1.4116374523536348;0.4773291967964905;-1.0661311639082078;-0.6749497573013813;0.08915026026636519;-0.0306133999309211;0.041625404756292096;-0.38137471281798985;0.7186149748543393;0.7090513697628201;-0.5462261968457881;0.6762162943174336;1.8668324104985243;-0.6630706514633204;3.0087288646098895;-1.610029724277004;0.5563614936641988;0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;1.2562637062788498;0.04778036000434951;0.01390825190251472;-0.24701891561190106;0.16270088961559606;0.5733331465558358;2.1602107744126355;0.9596519245522179;-0.2947907119686134;0.412056485208556;0.1955541227018587;0.41024713880047425;-0.11980184148491803;1.03339207916226;0.31183790546774515;1.0143208451970476;1.371979432344346;0.13956947172518674;-0.00840336423673822;0.8642082993155208;1
CC1=C2[C@H](O)C(=O)O[C@@H]3C[C@H]4C(C)(C)C(=O)C=C[C@@]4(C)[C@H](CC1)[C@]23C;-0.07266541888072219;0.08748831317965455;0.07614982888550867;-0.23395833448062378;-0.5685919992299728;-0.6256328040512416;0.5884250769109514;-0.6717019101979071;-0.01006021825997939;-0.14208498101577055;0.5554314856019227;-0.7285042748052113;0.07696702081598915;-1.274224184919062;-0.3748324259224127;-0.48439392700283646;-0.4575692387643485;0.001169234204245747;1.0794966250008302;-1.0699505494443833;1
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C;0.5707050306012927;0.3235680692707661;0.25493424047074276;-0.10138162921644016;-0.16905172318304684;0.6377049226206462;0.5884250769109517;-0.1345403688860322;-0.18655187004451898;-0.12909739665373943;0.04442857072237261;-0.44211371093771984;-0.014334877274002185;0.2937714817002975;-0.40944868026880565;0.23674778990317882;-0.4407449103027292;0.7510519803104804;0.5489592553454309;0.07594334504362668;1
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;2.3320634742651696;0.38951978460216424;1.108755758938466;-0.5587862602046272;0.2969464501123885;4.597985455568986;0.8094926310847695;-0.4729835387156899;-0.10293149830440877;-1.0020172254459938;0.4322847668741815;-0.01017036094795161;0.2920361292519916;-0.13333181555049856;0.5876571711971944;-0.16618553919404475;1.136034912949323;0.9750117864847926;0.5617565783254658;-0.45388349330940353;1
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C;-0.31524771950508845;-0.0379112286009798;0.5735055757821352;-0.29291028438306255;0.2327637647965976;-0.2772444197268192;-1.20323671113549;-1.3112070712562938;-0.6825413652711649;-0.5989560185759883;0.23310749403304915;-0.15786694145535463;0.05251593287336999;-0.7080035275287383;-0.108757852691973;-0.8139794167982134;-0.06980184228239954;-0.8627896084880727;0.8342829660328744;-0.9924677743174578;0
COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@]2(O)C=C3[C@H]4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O;0.7500049919323462;0.2778887093440019;0.2200457140973568;-0.33639450183701547;-0.29270765970627577;-0.18513444419427502;0.3117335170851267;-0.4884437961206511;0.5081594647885945;-0.8038343251633132;-0.7662806712744137;-0.5165583157926171;0.1609018802970359;-0.18222720280915125;0.06342164328162583;0.3058757307318486;-0.039164598224429414;0.8084616036910188;0.14369699712492637;-0.861951444508385;1
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1;1.4250166110610176;0.08676565885941465;-0.5879422443649392;-1.1433370342527946;-1.4927478666235512;-1.0661311639082078;-1.20323671113549;-0.7308522092742314;-2.247535713510838;-1.0119574981891695;-5.1090607053645245;-0.14311971115882738;-1.2386512193407833;-0.6152604888182538;-1.8028886378601705;2.2847059450869116;1.862090207440499;0.3417006075789913;0.24096426633349963;-0.739810764252141;1
CO[C@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O;1.994557664700834;-0.2440578820589796;1.2025978457090936;-0.1909401105004335;1.152250696376939;0.2553639156626912;0.21882467399061417;0.589265967308688;0.24802700499536176;0.2985441478390582;-0.6444398127697678;0.4952386535913205;0.13333414284238207;0.0819656154432472;1.8070135078759137;1.2672813246842092;-0.4239205818411101;0.24755779573119058;0.19353039068844807;0.8547436568666765;0
O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O;2.12112234328746;-1.5451018995567518;-0.2910259077923683;-1.6511868401410261;-0.9541434108603054;-1.0661311639082078;-0.09822880323815739;-0.623894206778204;-4.208585341069772;-1.0551152920885605;-3.550267635862633;-0.05585028240706506;-1.0034010890532872;-0.27718346212305656;-1.3156380829752048;2.7077672365493997;2.6536119375159815;0.7268034016680265;0.7846029752695683;-0.20947008752866164;0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;-0.25196538021177556;-0.39634777144013505;0.5047268884291103;0.3201020635755085;0.2684458447790688;-0.2026317920477907;-0.05874605153819365;0.11998386130821302;0.6848796688410785;-0.09006175262337451;0.9743955178223997;0.3471289548088059;0.029714703046411287;0.09077204271832645;0.21677138741921115;-0.7369654978402258;0.15465204148963732;-0.7434248703213354;0.27817806471498635;0.26712517337088104;0
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C;1.1507931407899947;1.4860526294719496;1.788534729321874;-1.31777059137718;0.20373569241973669;0.9060856965452638;-0.3744807802124905;-1.1432775113458438;-1.5388064784987887;-0.7133504016595217;0.259001813330686;-0.48611061621507823;0.5748215636828545;-0.9802249974279326;0.20464770256409093;-0.04496972870890259;1.9091423716396814;-1.049461571946137;0.5218969721771634;-0.7574756642341218;0
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C;-0.34688888915174493;0.24563550599854295;-1.4105744136958176;-0.17714819932871417;-1.232667852773895;0.5463002135557478;-0.34208313909568766;-0.6937185400149306;0.003601715038404774;0.11955266071591199;0.5690743412269266;-0.9257818128155735;-0.10524648960147519;-1.274224184919062;-1.2163062221795398;-0.5518176444073417;-0.25591923375147435;-0.2819959632436763;0.6316508599723719;-0.6850037384886511;1
S=P(N1CC1)(N1CC1)N1CC1;-1.1273710737692713;-1.0684162892635505;1.7007293672724322;1.1412001117194672;3.1157320705999063;-1.0661311639082078;-1.20323671113549;1.0850760433128543;0.12163683873081295;-1.563712588171651;1.581491628449427;1.1317332708555448;8.580044111563556;0.4897709400277172;2.5918346794960874;-1.8684503292570693;-1.2369791764817053;-0.15855495606973655;0.9124630256117825;0.25946519584184224;0
COC(=O)C[C@@H]1C(C)(C)[C@@]2(Cl)O[C@]34C[C@H]2C(=O)[C@@]1(C)C3CC[C@]1(C)C4=CC(=O)O[C@H]1c1ccoc1;0.6550814829923767;0.6739413112735573;0.07021954367717739;-0.712533854979585;-0.522529920276618;0.2553639156626912;0.5862308259898402;-0.637323971027781;-0.6812574886064285;-0.6853363628440934;-0.4292712017023613;-0.7833198829331778;0.2830422552034274;-0.5098262974421242;-0.11484091728780803;0.38931433675811056;-0.039164598224429414;-0.3934568151310901;-0.0151033690785378;-1.0712712579698058;1
