SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.4116057276197603;0.2176521248323471;-0.384650379226866;-0.6437318754574756;0.29961181614366744;0.1469699777175435;0.42176360718232236;0.5352924225781321;-0.5273958984658664;-0.9255195739287297;1.6839765812206853;-0.07513520789440581;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.30455173779376676;-0.04633633137369918;-0.2516407160130619;-0.6437318754574756;0.29961181614366744;0.44942007726886507;0.18443611183261546;0.29864255565228115;-0.5819766043668351;-1.0866816527244496;1.6839765812206853;-0.40094282339223597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.3839168823111323;0.22264369672362838;-0.5005311258021283;-0.7488821443393349;0.29961181614366744;0.04753432854998574;0.13812830786194089;-0.2523833781144805;-0.753515965769878;-1.1868807564324961;1.6839765812206853;0.07880028340770205;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.913186646318083;-1.5576052705400727;0.8245739306239052;1.0807325342050225;-0.37490153242073376;-0.45793022138509976;-0.6143735066615205;-0.3498807084933707;0.9189928079097868;-0.6679925408015429;1.6839765812206853;0.40389401684365567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3436408903039392;-0.21710145324949395;-1.1618445914710984;-0.9591826821030544;-0.37490153242073376;-0.478645981628341;-0.31916125634847026;-0.8741929774349565;-1.1823643692774863;-1.283711823041113;1.6839765812206853;0.5424043774218041;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8017985830156965;-0.09648758156343104;-0.689796997962225;-0.7699121981157072;-0.37490153242073376;0.12625421747430227;-0.26706497688146136;-0.3643694758561779;-0.5234021882779913;-0.7037779349829875;1.6839765812206853;0.4229928245676952;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3095859484006908;-0.02371169386009291;-0.26089773075154066;-0.8119723056684511;0.29961181614366744;0.5695714866796642;-0.5796426536835145;-0.42172084666728976;-0.6341842360981974;-1.2944402650801345;1.6839765812206853;-0.028267983456651342;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.4317004722082581;-0.4510320109294632;-0.6471233712956327;-0.8330023594448226;-0.37490153242073376;-0.1389075136391852;-0.07604528550242906;-0.1598665615165553;-0.5819766043668351;-1.404575237702956;1.6839765812206853;-0.09444737985950402;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.835832190052557;-0.25589266080737005;-0.3630575260905333;1.059702480428651;-0.37490153242073376;0.1842583461553777;0.3059940972556359;-0.17843029470015206;-0.5819766043668351;-0.6195331528475031;1.6839765812206853;0.030674705806689267;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.6987697432113312;-0.20045416801200394;-0.3065527726852417;1.017642372875906;-0.37490153242073376;-0.16376642593107466;-0.26706497688146136;-0.5306884512084022;0.032373666704525884;-0.4977937148166186;1.6839765812206853;0.37981647923764694;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0998712935716497;-1.2030797861335105;-1.3802773462591644;-0.8330023594448226;-1.0494148809851351;-0.7396645606931801;-0.8574894775075618;-0.5220857455867355;-0.5819766043668351;-1.2611354493589935;1.6839765812206853;-0.07652611576760657;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7299470558576082;-1.6371577400907467;-1.0043900843302136;-0.7278520905629634;-1.0494148809851351;-0.5532227185040093;-0.9501050854489108;-0.9905558903175018;-0.21250721057566657;-1.0472399247896815;1.6839765812206853;0.01524759966429742;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0744736539738953;-0.312682590073245;-1.23754337294757;-0.8330023594448226;0.29961181614366744;-0.20519794641755698;-0.45229619276415955;-0.5940768084206838;-1.1361806950535878;-1.1863695365156188;1.6839765812206853;-0.321067770333153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1785728987404636;-0.4167666193343438;-1.1811260042242422;-0.8330023594448226;0.29961181614366744;-0.33363565992565253;-0.4696616192531625;-0.7108924952833169;-1.1309025608565733;-0.9831348831091056;1.6839765812206853;-0.16836622650308375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.882263174997451;-0.20374873717214415;-0.7788950442674801;-0.5175515527992438;-0.37490153242073376;-0.15133696978512992;-0.7012006391065353;-0.629845952847614;-0.3972419074712508;-0.28419418820554343;1.6839765812206853;-0.37166643549465317;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;1.669918767587032;-0.5970082266796859;-0.8465927828777536;-0.5175515527992438;0.29961181614366744;-0.12233490544459219;-0.116564613976769;-0.34459834539234724;-0.6378266290096867;-0.6679925408015429;1.6839765812206853;-0.006062461546100666;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29987564358468227;-0.43824878719995314;-0.6624991342830754;-0.5596116603519877;0.29961181614366744;-0.32534935582835606;0.7864375634513844;-0.6796510906572638;-0.8002994279707095;-0.5104213696477592;1.6839765812206853;0.026238364721314716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2807477660999019;-0.44323044443996473;-0.7365747856311025;-0.664761929233847;0.29961181614366744;-0.6112268471850847;0.7343412839843755;-0.579135267077789;-0.45216303357534376;-0.4848160543352674;1.6839765812206853;-0.35206194533809254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.17523547181023358;-0.04724013562463458;-0.4840533466943969;-0.664761929233847;0.29961181614366744;-0.45793022138509976;0.6012063475686864;-0.119720601948777;-0.7320735455944993;-0.5448486843536271;1.6839765812206853;-0.011543612022484108;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.262487083209903;-0.1496448812090023;-0.4000426111154895;-0.664761929233847;-0.37490153242073376;-0.6733741279148083;0.3812442787079821;-0.9099621218618867;-0.6594459933875639;-0.5892069552246537;1.6839765812206853;-0.024303354977393297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.07782230119450019;-0.4150525370173165;-0.9563234041723718;-0.5175515527992438;0.29961181614366744;-0.23005685870944645;0.5201676906200059;-0.9887447943971509;-0.7192080934892712;-0.189490698603935;1.6839765812206853;-0.33598301106669276;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5002081985371155;-0.18474863446577106;-0.8937941360957747;-0.5596116603519877;-0.37490153242073376;-0.15133696978512992;-0.3249497318448046;-0.5881907466795434;-0.28178272191151266;-0.8818391302245343;1.6839765812206853;-0.3047801691588967;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5002081985371155;-0.1424844946418285;-0.9908935695998978;-0.5596116603519877;-0.37490153242073376;0.6317187674093878;-0.31916125634847026;-0.6302987268277018;-0.5069281337530046;-0.6792476244553816;1.6839765812206853;-0.31049789054704885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5977406789200952;-0.117736575342588;-0.8354670458311456;-0.5596116603519877;-0.37490153242073376;-0.006326648082441449;-0.4407192417714909;-0.39817659970272795;-0.5819766043668351;-0.8604932819155253;1.6839765812206853;0.08556857663212729;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.249321075795678;-0.748108420058645;0.5885843993341789;0.9783669108852231;0.33779396028731573;-1.19458955324058;-0.6437318754574756;-0.37490153242073376;-0.28391783534187365;-0.6433158841431921;-0.48314718329919115;-0.6594459933875639;-0.4316357840708699;1.6839765812206853;-0.5451851045107791;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NO;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7430715458417393;-2.652375434853589;-2.3666385803532553;-1.043302897208542;-1.0494148809851351;-0.685803584060753;-1.7141838509650407;-0.9066417793412435;0.6187989254544611;-2.7614381004160804;1.6839765812206853;0.34790697235853824;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.633161990842757;1.6346623678828962;-0.1350441397462967;1.059702480428651;-0.37490153242073376;-0.5283638062121199;-0.9211627079672392;-0.19005149352240366;0.6187989254544611;0.7276378322748188;1.6839765812206853;-0.04511318339366848;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5984585164176781;1.2416707136195306;-0.3627780544985409;1.059702480428651;0.9741251647080688;0.3789864924418451;-0.2728534523777957;0.6160371156937765;-0.18988663544559722;-0.2193970637412858;1.6839765812206853;-1.0434625759771265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8204164121602271;1.1767055571262501;-0.14377175462396297;1.059702480428651;0.29961181614366744;0.08067954493917158;-0.6027965556688518;0.5007306754314359;-0.34767894001146044;-0.2731760536812581;1.6839765812206853;-0.9982746373685304;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1324707644541156;0.7036419312736525;-0.4876139402036406;1.059702480428651;0.29961181614366744;-0.3294925078770043;0.09760897938760062;-0.15488604773559025;0.3552140530546641;0.06471340506354963;1.6839765812206853;-0.817716173887151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5114600130773242;0.27496638028783016;-0.3033305384374351;1.059702480428651;0.29961181614366744;0.5529988784850711;0.004993371446251462;0.0825184424904069;-0.07100829380458384;-0.20278241644275405;1.6839765812206853;-0.6844405631878847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.338243072948541;0.6154822191753986;-0.1582582459843939;1.059702480428651;0.29961181614366744;0.10553845723106105;-0.02394900603542015;0.6441091024592154;0.23557269253277177;0.05209334317934482;1.6839765812206853;-0.8587136631710263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;-0.22723181703402665;2.002310305344871;-1.247713143749512;1.059702480428651;-0.37490153242073376;-0.2259137066607982;-0.2439110748961241;0.03814659244180977;-0.19462965926319095;1.192847956633602;1.6839765812206853;0.0899210691761262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.22509952694297194;0.7326838081460236;-0.5068064877767933;1.059702480428651;0.29961181614366744;0.2836939953229355;-0.49860399673483413;0.14107721058175268;-0.28178272191151266;-0.11708581458718806;1.6839765812206853;-0.5993264937688254;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7625539079316822;1.2116177103928667;-0.34970332705876694;1.059702480428651;0.29961181614366744;-0.15548012183377816;-0.47545009474949684;0.11421262109654781;-0.5819766043668351;-0.2677750073458223;1.6839765812206853;-0.4947571110387012;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.5565219490939819;1.296480126155246;-0.04282126921923065;1.059702480428651;0.29961181614366744;-0.2756315312445771;-0.5449118007055085;0.18816570451087603;0.018411160543813004;-0.0698652380545317;1.6839765812206853;-0.5367626043436796;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-1.1717877697009653;1.7317118595253906;-0.3313549905334674;1.059702480428651;0.29961181614366744;-0.07261708086081325;-0.5217578987201714;0.0002645027744701765;-0.44070889497609506;-0.3081815852427905;1.6839765812206853;-0.477024018449432;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.7613851579842694;1.0533854475975923;-0.3378610874542243;1.059702480428651;0.29961181614366744;-0.4123555488499691;-0.40019991329715066;-0.20831337738594186;-0.23889788156075292;0.19555375253945517;1.6839765812206853;-0.6483974763167233;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.09682915496036971;1.6739136373551966;-0.1355608501200411;1.059702480428651;0.29961181614366744;-0.31706305173105953;0.04551269992059172;-0.09119584120325029;-0.1351764072240287;0.23267589763727164;1.6839765812206853;-0.6378449690393008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.9306665252745056;1.322883004974773;-0.3620674277269056;1.059702480428651;0.29961181614366744;-0.18448218617431586;-0.4117768642898193;-0.0699154641391272;0.032373666704525884;-0.46375394961963684;1.6839765812206853;-1.2920708237170506;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8402217179347037;0.1306913394714931;-0.4097257569639499;1.059702480428651;0.29961181614366744;0.515710510047237;-0.1918147954291152;0.05142796252438319;0.3416968801110863;0.14321761354909499;1.6839765812206853;-1.306808699105664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-1.0181432704251643;0.559166237788555;-0.07793701059239111;1.059702480428651;0.29961181614366744;-0.1140486013472957;-0.116564613976769;-0.5187654030660922;0.13199803498636783;0.3787302390057258;1.6839765812206853;-0.9326194317913595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.43773255045693843;1.4697430843647208;-0.37974542411105927;1.059702480428651;0.29961181614366744;0.26297823507969426;0.08024355289859765;-0.22144382280848598;-0.22429878697325806;0.18246971779186258;1.6839765812206853;-0.5618543660545952;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.6762266115048434;0.9414690407794537;-0.3729132659611907;1.059702480428651;0.29961181614366744;0.5364262702904782;-0.04131443252442312;0.2636280345254969;-0.22429878697325806;0.18246971779186258;1.6839765812206853;-1.0087874062828366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-0.249321075795678;1.6460215615893896;8.80146615701945;0.477794911536222;-0.45325667559842653;-0.8786884867053261;1.017642372875906;-1.0494148809851351;5.644932746273759;2.01359436867426;3.2753296254090163;0.12757257234574998;-0.1882446000565447;1.6839765812206853;-7.763799632342109;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C)C(=O)O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2407860418351078;-1.8773686454888516;-0.5899689927998214;-0.8750624669975665;-1.0494148809851351;-0.7562371688877731;-1.5984143410383542;-1.0587738366507191;0.6187989254544611;0.37873023900573066;1.6839765812206853;0.10325692930381436;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-0.249321075795678;-0.748108420058645;0.9456662148857123;-1.300522740232426;-0.034421914501672;-0.01486636473941366;-0.7699121981157072;-1.0494148809851351;-0.4869322857256374;-0.735931492084541;-0.4796759161185185;1.019057435394894;0.692747072947912;1.6839765812206853;-0.23088517561834512;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-0.249321075795678;-0.748108420058645;0.9456662148857123;-1.300522740232426;-0.034421914501672;-0.01486636473941366;-0.7699121981157072;-1.0494148809851351;-0.6485152156229188;-0.7590853940698783;-0.339466906951353;1.019057435394894;0.692747072947912;1.6839765812206853;-0.3942297524158974;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-0.249321075795678;-0.748108420058645;2.0169116615403127;-1.3988395275271015;0.13705699408232044;-0.19510572043518787;-0.7278520905629634;-1.0494148809851351;-0.006326648082441449;0.6880334800137009;0.24687539726225122;0.6187989254544611;0.37873023900573066;1.6839765812206853;-0.8078544746203432;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-0.249321075795678;-0.748108420058645;2.373993477091846;-0.010383588094206489;-0.8692946533526263;-0.48146549820684886;-0.7488821443393349;-1.0494148809851351;1.650934171376855;0.7459182349770441;0.5429895802396235;0.6187989254544611;-0.1980353743574594;1.6839765812206853;-1.4552453458738437;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.3545495158061003;-1.3984488909022559;-1.0748628197479038;-0.8750624669975665;-1.0494148809851351;-0.7148056484012907;-1.2916251397326355;-0.3237707423083119;-0.41043724296379536;0.9020916289093626;1.6839765812206853;-0.7428561631380225;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.817125919681085;-0.1669502850130039;-1.2164320019862918;-0.8750624669975665;-1.0494148809851351;-0.5325069582607681;-0.8111816735368872;-0.7922408870390781;-0.41043724296379536;0.9020916289093626;1.6839765812206853;0.4192049812927694;0;;In;In;In;In;All in;Inside (T/E/L/R)
