SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.6494000945289854;-1.037477286981799;0.3167232735824449;-0.6654238563313475;1.6281412654511287;-0.9255996414929126;-0.3174270352090033;-0.8214803320873022;0.0018991332061528237;-0.8847502424801043;0.9170253647969886;-0.20399151956317596;0.9107901073101216;0.7673965288059729;-0.40458521848875073;-0.08800822795053759;0.5923013049642603;1.0911181959790872;0.7738541961013687;-0.38118826076335427;0.12561649169359554
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.41248496860045614;-1.037477286981799;-0.062088715680898514;0.7031441040012931;1.1105305341503595;-0.5773144041927312;-0.5464514675545906;-0.8313878463947888;-0.40116205027724505;0.05949674162317196;0.7298454645930041;-0.20399151956317596;0.2408909489222438;0.25671951126568726;-0.3446366301277237;-0.1226877462875445;-0.39076231028056424;-0.7063538063926198;0.8294880641209063;-0.21143285965579142;0.23847229359154454
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.8415690246666295;0.014874226336656606;0.8839870898024487;0.7031441040012931;1.3139868707047169;-1.010785759285009;0.47752337620918495;-0.9460508219746546;-0.21675876623765727;0.0026506319174933643;1.0007922925822343;-0.20399151956317596;0.5061439490111813;-0.6555266951760076;-0.12827957574714008;-0.9743964923584902;-0.3623430677058565;-0.7012905049774892;0.12596779821162568;-0.2936922861299072;0.18798331903845628
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.6413653113562172;0.014874226336656606;0.04387060734965371;-0.6654238563313475;1.030601837897653;-0.11833504835151872;-0.4220433089664683;-0.8123570428503282;-0.19476162100755254;-0.3665272080401557;0.44734728214904435;-0.20399151956317596;0.685275845175139;-0.18363987736890694;-0.7605972583846976;-0.24201112310628603;0.7324130451030257;-0.7012905049774892;0.2764891828509187;-0.1089715716468917;0.07055105268249011
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.24237839888748544;0.014874226336656606;-0.0011497016640229542;-0.6654238563313475;0.4975184102660434;-0.2619398590855227;-0.07150294189053406;-0.7572956958032182;0.36871392732394626;0.13765160338275692;1.0468913009780267;-0.20399151956317596;0.9002341205718883;-0.184006062913074;-0.4010701658376567;-0.9747979417058206;0.3349327694147244;1.0911181959790872;0.2696461797425663;-0.22735390156831076;0.11501240604696442
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.8087640259667634;0.014874226336656606;0.2113492305064784;-0.6654238563313475;0.918079222185364;-0.8667808522224527;0.27017644522898093;-0.9518523738801156;0.1187992224057943;-0.04782105207458532;1.0230465274029112;-0.20399151956317596;1.4451869359331786;-0.7147867224127544;-0.5072713847099974;0.44311440085420006;0.3576790363311561;-0.7012905049774892;0.4721105444843913;-0.1160407825161626;0.0623719384878576
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.35335606701964256;0.014874226336656606;0.16016485391643248;-0.6654238563313475;0.956355537766338;-0.8189491439417762;0.468429527987245;-0.8172380868701863;0.3084098378564377;0.3106064508463945;0.7353342854572427;-0.20399151956317596;1.3570204557899805;-0.5090432155550673;-0.2849329942866521;-0.314523403901165;0.041924887555440625;0.08858451578303653;-0.08688823567629732;0.1799104072917056;0.11649399096777285
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.5560989493769185;-1.037477286981799;0.08443216935928385;-0.6654238563313475;1.7198967000308154;-0.6502310752826067;-0.24812708316584198;-0.7371520411294545;-0.34166022666539525;-0.6190197263781511;0.9168744056978407;-0.20399151956317596;0.8288902102031399;0.15797236495292927;-0.5193147082822582;0.10533302688183027;0.2432765749393677;-0.7063538063926198;-0.21536651860553535;0.7990899867809299;0.13784061172855167
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.7932360306417121;-1.037477286981799;0.08443216935928385;-0.6654238563313475;1.5383698417895486;-0.7522140331698424;-0.32764433583075153;-0.932514890307758;-0.29966966583170024;-0.5243755000069176;0.816704228249018;-0.20399151956317596;0.6139029802973122;-0.0780552833403575;-0.549341063320985;-0.06784752456534805;0.6677137509854686;-0.7063538063926198;0.639459814075113;-0.11801358631730006;0.11596140783336036
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.890487980779284;0.014874226336656606;0.16016485391643248;-0.6654238563313475;0.7635519880327314;-0.41277738193624064;0.1502119039967818;-0.8069899610068466;0.3567365880441718;0.07473867635846905;1.0967828503659716;-0.20399151956317596;1.3570204557899805;-0.357804177361221;-0.7052553593692876;-0.14142534997094816;-0.002408141633369043;0.08858451578303653;0.06460547803625166;-0.13028736985987993;0.03980648011366188
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.890487980779284;0.014874226336656606;0.1470333266400438;-0.6654238563313475;0.6894281449319513;-0.2835423832152954;0.1502119039967818;-0.839925029535265;0.3567365880441718;-0.5528173919375676;1.01964744436004;-0.20399151956317596;1.3570204557899805;-0.357804177361221;-0.6560935340304079;0.3606114580595213;0.3272635359453925;0.08858451578303653;0.19678633473560042;-0.014128238741554812;0.04107517859216374
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.38275183175448857;-1.037477286981799;0.1683023282521476;-0.6654238563313475;1.3650332625321255;-0.5433628504184892;0.025047727792175963;-0.8810289175515745;0.04305270185484301;0.004106921108136964;1.0022249046962817;-0.20399151956317596;0.9107901073101216;0.218298446784973;-0.049845880216236475;-0.3618656009433589;0.3612154373089576;0.08858451578303653;0.5934904571186541;0.24428538377910627;0.22027271528893722
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.26328024818987594;-1.037477286981799;-0.38394541547419553;-0.6654238563313475;0.144878397597093;-0.05603618783256704;-0.3204793283821203;-0.8238160806498954;-0.33770430335735224;-1.363707071039005;0.6969034894745798;-0.20399151956317596;0.9987566634620653;-0.05267387742119538;-0.23593711462479416;0.036071696505654685;0.23044483044063452;-0.7063538063926198;-0.014193944163371686;-0.5278265840007615;0.4726836326751824
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.892707534141927;-1.037477286981799;-0.10174691213215098;-0.6654238563313475;1.0043102569556868;-0.5030541100654567;0.035626733849235544;-1.0023113234748098;0.23226450827885808;-0.7593964006677751;0.15791770665355864;-0.20399151956317596;0.9817700181361726;0.342746136163765;-0.01188570679095699;0.6469630174645854;0.6649068411145364;0.08858451578303653;0.03164643646388555;-0.42696605841427715;0.0785771268233667
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;0.08381350666025901;-1.037477286981799;0.9224186244753768;0.7031441040012931;1.7313427935806696;-0.7925078469087983;0.8198113287445751;-0.9583111789903814;-0.589484891984629;0.7270820608543446;0.8168772073065844;-0.20399151956317596;-0.12081768756267093;-0.6037429631184126;0.8435603137550219;0.16948199841055558;-0.22260266182448413;-0.7114171078077522;-0.04423983297732414;1.0036617342450374;0.33740526534891785
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.5203108709576603;0.014874226336656606;0.7021947154151945;0.7031441040012931;1.4802297586114412;-0.8791101508386666;0.5953237754583774;-1.1150675140791435;-0.33385168784408875;0.3434468859067494;1.02889078548258;-0.20399151956317596;0.5624425449484249;-0.6179352366758543;0.5414551279238697;-0.8246147810555755;0.06241622959068944;-0.7063538063926198;0.009781643864802236;0.5271483801147101;0.228787295703627
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.6251181807416692;0.014874226336656606;0.7787063043624247;0.7031441040012931;1.3246841680248427;-1.0948742573109527;0.7568006150709075;-1.1766145871492824;-0.22381613257587069;0.5545437982719128;1.1417717142120998;-0.20399151956317596;0.685275845175139;-0.6758752291062688;0.7008589013853351;-0.6263406258754879;-0.04691594509310102;-0.7012905049774892;0.08245175630371374;0.7489247279628605;0.20514342938298635
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.5332286715282432;-1.037477286981799;0.8260003985301679;-0.6654238563313475;0.8780250169905294;-1.3732010890343527;0.9712249576355543;-1.3862300367828135;0.17656604117315453;0.781463016099193;1.62756526685911;-0.20399151956317596;0.8288902102031399;-0.3835159211055418;0.9605992300708082;-0.7405009315487154;-0.3954691662780097;1.0911181959790872;0.3862255848425885;0.5568700125261372;0.18960467606368142
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.5474338130491597;0.014874226336656606;0.8350575728299934;-0.6654238563313475;1.2929038310540006;-0.9640129088832858;1.215168058053221;-1.534598146084623;-0.2801620270253472;0.41905818610749596;1.5234832586878295;-0.20399151956317596;0.6220528229996244;-0.9346214816418063;0.6174329135970887;0.13454247366786243;-0.17173669063726166;-0.7063538063926198;0.4898664331628885;0.2040956377658108;0.09458444716422147
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.7107485494724425;0.014874226336656606;0.8175193312937498;-0.6654238563313475;0.9713094311040456;-1.423063558437908;1.4452390526860244;-1.3899495676339073;-0.22317444453607135;0.27098116046089243;1.5765098648451827;-0.20399151956317596;0.9002341205718883;-1.018271658467435;1.0428333021811542;-0.24867294477535806;-0.5785097142917517;-0.7063538063926198;0.24143170282788268;0.1705846257263497;0.06586993215664877
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.4428928496686671;0.014874226336656606;0.08049294448441742;-0.6654238563313475;1.2183846607900168;0.1324122839938438;-0.24812708316584198;0.388222748431358;-0.27980083929220667;-0.8389554756348161;0.6912936320525153;-0.20399151956317596;1.0691299083836199;0.132964364005116;-0.7953407333326247;0.40686454526006677;-0.7194055581274748;-0.6962272035623569;-0.22809015992750978;0.6829392368776027;0.13898620744229997
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.5255046258262454;0.014874226336656606;0.6634833180603759;-0.6654238563313475;0.9060762018587293;-1.151083806063723;0.6874222694168372;-1.3924265889348009;-0.30443764194992345;0.9224721392927947;1.605160055471874;-0.20399151956317596;0.8239586034956224;-0.7800535139264371;0.8506967501258214;-0.7333001567927736;0.8266135008259305;-0.7012905049774892;0.5138249309432638;0.3053388069190444;0.12562609366007305
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.10009868496835198;-1.037477286981799;0.34120149945428974;-0.6654238563313475;0.9100448360949218;-0.39558542468078395;-0.26401132373290753;0.37076638826872277;-0.37682826556353516;-2.9669016835852946;-1.3121862871036203;-0.20399151956317596;0.6468904388542907;0.2871569514519423;0.38257719953180847;-0.0576680165781571;0.29592385832618157;-0.7063538063926198;0.6878235770958958;-0.24539741378935015;0.34125995390739355
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.5859208683573912;0.014874226336656606;0.49600153616517756;2.071712064333934;1.178548329084396;0.16266030378952454;0.45143080741708674;-0.5282434017729631;0.08095469890602812;-0.40555974341558226;-0.34525064769833474;-0.20399151956317596;0.914652053677768;-0.48705475749106636;-0.11718798398203664;-0.6914477975792312;-0.6359814336491605;0.08858451578303653;-0.40015070668789926;-0.20449251737784602;0.1715262324706827
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.23732669543410967;-1.037477286981799;0.3195999808054677;-0.6654238563313475;1.5230904842139332;-0.6489540436363288;0.6774270840259966;-1.0928453162320089;0.04332619384050675;-0.08556395599702563;1.0914566541847401;-0.20399151956317596;1.7956301721326127;-0.6707767393360438;-0.2997761245783753;0.9127466437254027;0.506414568754333;-0.7063538063926198;0.034039179109110085;0.5538114451183452;0.25141351061289396
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.5281325770076146;0.014874226336656606;0.029749110859297146;-0.6654238563313475;1.2491777184542634;-0.16569559688809082;0.2542975691470787;-1.0503378744122929;-0.02925204109497535;-0.28869506554517466;0.11033406172226816;-0.20399151956317596;1.7461690578013371;-0.337994355652316;-0.30923036156651507;-0.139768223676068;-1.437889281917803;-0.7063538063926198;-0.1664325929369951;0.831285661758547;0.11489567397468121
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.4982573887464382;-1.037477286981799;1.6180104585287736;-0.6654238563313475;0.1869494677111584;-0.4576951668524805;0.2939858132870237;-1.2226018380663637;1.3718558266740342;0.4488483619892908;-0.22954631707062761;-0.20399151956317596;1.3960249815676165;1.18796867937908;-0.4688645374680318;0.47172728591380786;-0.5622721285030198;2.144284890326453;-0.38174629234899693;1.1335961150140197;0.1443570013760599
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;0.15977550094335802;-1.037477286981799;1.4184887738452407;-0.6654238563313475;0.27080806395412305;-0.4566988907505748;0.24689372811682633;-1.1363146531669834;0.7703108502608518;0.06968336731674717;-0.3298987955647502;-0.20399151956317596;1.4913693779129489;0.4295481431492668;-0.3835103460908758;0.4718372415212225;-0.7483200463848708;1.0961814973942179;-0.3989786359685813;0.9881086721728908;0.17865419977904756
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.40443496384052924;-1.037477286981799;0.0236910763560004;-0.6654238563313475;1.3497131910321305;-0.720733013126684;0.8907389673671072;-0.6200586276073086;-0.3168924622874967;-0.7145237260896931;0.4978580108296584;-0.20399151956317596;0.9987566634620653;-0.6157242418451201;0.6310317952802067;0.8285142463673233;-0.1453756254492333;-0.7266070120531457;-0.5186102490134823;1.4098286696722664;0.5340871195048104
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;0.1485800737821856;-1.037477286981799;0.6369661954502694;-0.6654238563313475;1.317935391609759;-0.842401908478077;0.8864173240162999;-1.0138547566737313;-0.40759110029641277;0.3872822855452024;0.36585192822245777;-0.20399151956317596;1.0691299083836199;-0.5465619840494157;0.38955812763082265;0.10409081915736162;0.026584090624558628;-0.7266070120531457;0.8675441274761133;0.18214253230023916;0.30013808656776997
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.7153208293994863;-1.037477286981799;1.1270963190005454;-0.6654238563313475;0.26142094220778184;-1.0925746712518674;1.672561769868459;-1.418142297001881;0.43777227870601576;0.06245094903574101;-0.29569493569698857;-0.20399151956317596;1.0691299083836199;-0.8197301064393241;1.0982760732140127;0.3995999710472632;0.27684073751116306;1.0911181959790872;-0.23271863159724687;0.6721742619552833;0.13246738948299477
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;0.20904070738058544;-1.037477286981799;0.5954490653734938;0.7031441040012931;1.0582313495692597;-1.0982818171741118;0.43189318203360827;-0.9052343950764628;-0.5866670695804888;1.2902569803884518;0.18337708044058276;-0.20399151956317596;0.3419397108608867;-0.39959283426002656;1.0751661430062056;0.6742852859656688;-0.9762644689211575;-0.7266070120531457;0.5888724145534973;0.29962454002129396;0.3749417041276585
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;0.2747039740610202;-1.037477286981799;0.673184369678139;-0.6654238563313475;1.3179353916097598;-0.9957587395693225;0.8727875257560629;-0.9495974493196035;-0.40759110029641277;1.4857883650620987;0.049634658595599644;-0.20399151956317596;1.0691299083836199;-0.5624824419824801;0.9522675709117847;0.33437632941636863;0.439249963337073;-0.7266070120531457;0.4342724314917627;0.6708961735678268;0.3266345857013523
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;0.12650883514406266;-1.037477286981799;0.463597520407743;-0.6654238563313475;0.5626655327870282;-1.3279307760159667;1.339608116169186;-1.42280589027465;-0.3433244865467659;0.041496493121490334;0.29479707797951044;-0.20399151956317596;0.6468904388542907;-0.909744278022654;-0.09599376427680054;0.21607192382529436;-0.5382737081128497;-0.7266070120531457;0.9987650516764521;0.26237474712315123;0.24439412956772164
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.48328872086877256;-1.037477286981799;-0.2343505657222519;-0.6654238563313475;0.2058907993615834;-0.08787794462532303;0.8326154887785218;-1.0031619241649852;-0.22677909871622323;0.4374764673610953;0.7297549886548924;-0.20399151956317596;1.3731423264447369;-0.8771164469343182;0.43993914607669793;-0.23196372080376493;1.0659221505300267;-0.7266070120531457;0.7991364099085995;0.2658978513772599;0.21057504636193125
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;0.2014054438130927;0.014874226336656606;-0.44081705930420867;-0.6654238563313475;0.19576575039670951;-1.3589556858182013;1.4270659883390409;-1.0374688615001855;-0.10665826084928136;0.24227813153760047;0.3403933960953569;-0.20399151956317596;1.3066396099938675;-1.1406940951612181;0.3542305240278505;-0.264820659409945;-1.4143887876876593;-0.6962272035623569;-0.28570269461855613;0.9256741235495151;0.2110558112720705
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.6821607021615987;0.014874226336656606;0.27071570892423474;-0.6654238563313475;0.4748905526804201;-0.3584768112951682;0.7114761436476807;-0.9048690325200384;0.8049902090699652;-0.3941883080757439;0.3046532693928763;-0.20399151956317596;0.8239586034956224;-0.1883081644616774;-0.1668274368043209;0.29714295717344824;-0.18748571542043171;1.0911181959790872;-0.2584674325755007;0.3177311139424706;0.05950671954864371
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;0.2065548076144246;-1.037477286981799;0.07747217002113443;-0.6654238563313475;0.4044476957528212;-0.29463716028244225;0.13879764907514264;-0.5860414539832155;0.3981501494233236;0.7387048540475131;-0.3146882804119301;-0.20399151956317596;1.0934898777795425;-0.12890455797451422;-0.014711851104176594;-0.6599187278142066;0.04316265334493862;1.0911181959790872;0.3147997199633969;0.27500360499119303;0.21690302543521275
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.912816687607474;0.014874226336656606;-0.09104735647836998;0.7031441040012931;0.7619007536576847;0.7600295849916577;-0.2209741817282278;-0.6817947135193053;0.35264943976858626;0.06413212985440717;-0.4141848440575698;-0.20399151956317596;1.1958017492424187;0.17495834707546143;-0.13182106430151136;0.7464500792648378;0.22709851191194363;0.08858451578303653;0.13202308618679648;-0.3963841394434278;0.11029279331841077
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;0.07946318206947833;0.014874226336656606;0.08211648686839831;-0.6654238563313475;0.2527956442934668;-0.929837034628503;0.8673356064519682;-1.1373773355899932;0.0037541270458604577;-0.18785846198851158;-0.7151548579760095;4.451621386596404;1.4913693779129489;-0.9452703130769852;-0.1750872740478409;0.19692479745944344;-0.8200139549820237;-0.7114171078077522;-0.4811321604255874;0.25303553775580345;0.3656373283092528
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.9344440155730693;1.0672257396551124;1.2740084643651022;-0.6654238563313475;0.5435963762401608;-0.35660835799951224;0.22791795777262439;-1.1670444479381485;0.6714720122286836;0.8378823453497953;0.08533729612606958;-0.20399151956317596;1.6511356636808032;0.11431368632451261;-0.5890068014612575;0.3036293609679175;-0.4220143884553217;1.0911181959790872;0.08704129773959678;0.5741751941097984;0.04425891803037009
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.139686638744455;-1.037477286981799;1.167148724398405;-0.6654238563313475;0.85439510875793;-0.2645957498638081;0.39037399741559037;-1.2206080882680659;0.37695724231495586;0.5407592924935718;0.25947162383203565;-0.20399151956317596;1.3066396099938675;0.3691352461102582;-0.4211229586292365;0.14788097242723186;-1.0726448486494797;1.0911181959790872;0.1049807291391089;0.44997325992387655;0.2565334878401841
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.21195529623211587;-1.037477286981799;0.9626618475611661;-0.6654238563313475;0.8337721708104927;-0.5526139547643061;0.24750770517787174;-1.1104115853892604;0.37613398104876056;0.6803813223340139;0.20795880928319513;-0.20399151956317596;1.0934898777795425;0.7658786218157754;-0.465296297044782;0.2054303337322541;-0.9069489456347228;1.0911181959790872;0.19628578737552474;-0.1746817391913901;0.27736833080354856
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.14471170755747909;-1.037477286981799;0.775422176360121;-0.6654238563313475;0.29171057738345607;-1.6567878753560377;2.293315388878559;-2.15758871210081;0.5516696858993564;0.1610185984534185;-0.047558398416422926;-0.20399151956317596;1.4913693779129489;-0.7081160075908356;0.18212938256543582;-0.17122952822080126;-5.592859163728218;1.0911181959790872;-0.7925636818235899;0.9298865492190301;0.30788370565291817
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.010117991646798915;0.014874226336656606;-0.18937955959211897;-0.6654238563313475;0.6742695309279162;-0.20114444028383968;0.6774270840259966;-1.3499147313628177;-0.06133156804443473;-0.27927120787354187;0.14058617440021892;-0.20399151956317596;1.3731423264447369;-0.753141869473678;0.0036113080250780904;-0.04066196366778515;-0.5310389744153736;-0.7063538063926198;-0.6881431683359731;1.0416389071943128;0.25111876277745726
