SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.2230545550742432;-0.6848637297185746;-0.5947527973228379;-0.7380388881272374;0.1601651092751771;-0.6272758806560891;-0.5011897624214265;0
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-1.0454421635769287;-0.5098284924208354;-0.6417064216326386;-0.5019514759465614;0.44807819191195947;0.003795560858286609;-0.5011897624214265;0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.17410240511939354;-0.5653687663105621;-0.6417064216326386;-0.9229491670024146;0.23879354669124256;-0.2908948955976488;0.3950830329788849;0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.3271822374566576;-0.7272179986294008;-0.6417064216326386;-1.0021883456698752;-0.519658420429214;-0.07083579529014371;0.3950830329788849;0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.46814770000873;-0.721574183268782;0.018515639900241236;-1.2040657102196202;0.12617664776233245;0.017462459048308857;0.3950830329788849;0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-1.3558548476677028;-0.7415071129742404;-0.25081686903618083;-1.0627278190265737;-0.3884777803575664;-0.4715871608332091;0.5028532067318219;0
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.03934327180596185;-0.8317055439194041;-0.9579925548788611;-0.9660274454857902;-0.6106500562512176;-1.0619305311573675;0.4233422821903424;0
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.3978670352660445;-0.7892999675962086;-0.9579925548788611;-1.2240789521691322;-0.3038075054982489;-0.8910489211556187;0.4233422821903424;0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.3978670352660445;-0.7940972106527345;-0.9579925548788611;-1.2240789521691322;-0.3038075054982489;-0.8910489211556187;0.4233422821903424;0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.7039978332929505;-0.7936354439414112;-0.9579925548788611;-0.9780412326983765;-0.1384915369229449;-0.7377855950968719;1.8754732041321514;0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.7985842153330097;-0.7435337557628263;-0.5845233859708823;-1.0529421119878537;-0.2999068583642591;-0.872562996330444;-0.5011897624214265;0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.30121187681310513;-0.8487396048259992;-0.9579925548788611;-1.0373706878280908;-0.6106500562512193;-1.0085661076660606;-0.5011897624214265;0
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.2307042166939635;-0.7036422426457247;-0.9579925548788611;-0.9887379811046997;-0.29990685836425746;-0.6977869833939627;0.36268986345413057;0
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.25656479515838726;-0.8234707042341374;-0.9579925548788611;-0.8464933272869245;-0.6021686544581395;-0.9055479296207944;0.8856083044962269;0
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.5184334001655301;-0.847508226929137;-0.9579925548788611;-0.9160846912306935;-0.5034750375464174;-0.8521649424811462;0.4233422821903424;0
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.18552791316618275;-0.5602380250736358;-0.9579925548788611;-0.6682536327973809;-0.2322799935167281;1.4847954492893611;-0.03892374011554195;0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.20631189945372444;-0.5707816983155193;-0.9579925548788611;-0.49623151335551147;0.28542612391321426;2.2257059980633422;1.2683634022606325;0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.48133975797179346;-0.7656729042001631;-0.6140566265922041;-0.9640576419391893;-0.31192911891682507;1.662924970101781;-0.68313619039205;0
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.21244693537673223;-0.5222705399203815;-0.2977704933459815;-0.139890805981555;0.8252153737770803;0.4787125010061737;-0.5011897624214265;1
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.49471463803646193;-0.7043605464188943;-0.2977704933459815;-0.3911836371585085;-0.035642803330530035;0.13551136172186232;-0.5011897624214265;0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.07855380149194822;-0.7100300154856979;-0.2977704933459815;0.000895808505390474;-0.3341407274414566;-0.2554995938025477;-0.5011897624214265;0
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.3382324790843663;-0.035414503948449014;0.06205366317989909;-0.3406640007074533;1.057822532421355;0.6267402534913387;0.36268986345413057;1
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-1.106014012502887;-0.7736512068235835;0.06205366317989909;-0.5653860491031337;-0.2560082807196786;-0.4016604673399525;-0.01191378586593624;0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.8150382044773132;-0.5885340629952841;0.09311905925047632;-0.9266902063414895;0.3197547876856222;-0.211162319552816;-0.5011897624214265;0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.8847992695628096;-0.201214407019721;-0.2977704933459815;-0.8805576628765373;0.5956843891180036;-0.19162768455162005;0.32777897488022584;0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-1.012245518812106;-0.2136051471068979;-0.2977704933459815;-0.8459831473056373;0.6690522079330885;-0.06848339296911331;-0.5011897624214265;0
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.1534627520699607;-0.352750849452338;-0.005458777491335383;-0.7780431679771118;0.4625442178738406;0.16531148772437096;-0.5011897624214265;1
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.2187767603286703;-0.6306061411380794;-0.2977704933459815;-1.1165841639417982;0.12316130791278088;-0.4286470526279268;0.8660238055713871;0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.07463187521992899;0.3228651566261115;-0.2977704933459815;-0.1586457201620753;0.6890631406317079;0.5320463194248772;-0.01191378586593624;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;-0.03230943200216912;0.022331988673156007;-0.2977704933459815;-0.28311647815003826;0.976392496877417;0.541240503187917;1.2053687124919792;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;-0.17237040626209843;-0.08338693451370952;-0.2977704933459815;-0.28029447476014824;1.0657555019156009;0.09651981218315497;1.2053687124919792;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;-0.17655607016722807;0.1163015144274604;0.09311905925047632;-0.15173051452635847;0.8616967559895184;0.5751877959015037;1.2053687124919792;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;-0.1806936229929883;-0.06027294524135673;-0.2977704933459815;-0.1630486800947781;0.7852061342510179;0.40369158517072107;1.2053687124919792;1
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.4867281988611564;-0.16132289390261936;-0.2977704933459815;-0.20485481606634096;0.9006395043907828;0.1274943425399479;1.2053687124919792;1
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.7794360057440254;-0.8880410827008544;-0.2977704933459815;-1.4835136620182012;-0.46396999713227466;-0.9591977049929199;0.36268986345413057;0
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;-0.17747018067524492;-0.061299093488741976;0.09311905925047632;0.09465707697096915;0.7610347406307695;0.19458965793262914;0.31903841701551516;1
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.10427792232729605;-0.1916199209066689;-0.2977704933459815;-0.7043166962566682;1.0227461314635702;0.34991515718214167;-0.07724664089009144;0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.711888050309517;-0.8441732451251348;-0.2977704933459815;-1.0512032897042127;-0.16154419785689536;-0.8158529696380067;2.244147122202423;0
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.9732755445229667;-0.5353539300745435;-0.3024410814681919;-1.1949683154544715;0.37811521255708636;0.08098342631101396;1.8300253489556908;0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;-0.07047114015790455;-0.3226077446853962;-0.3254202883864159;-0.11464437168724005;0.6245175730467154;0.13078289804658993;0.8190261545102201;1
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.7645215711395397;-0.632171017215342;-0.010188989341286144;-0.7303046524424607;0.36343602529393315;0.011009225274040198;1.258962658854442;0
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.26156834741279555;-0.394284199765256;0.060798676087831356;0.12310126505787639;0.609578922516067;-0.33167101866536364;-0.5011897624214265;1
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.6608229506669335;-0.6886861319400847;-0.6417064216326386;-0.9412257922749667;0.2907669538078233;-0.2697255146048685;0.3950830329788849;0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.23259585541659833;-0.560776752903513;-0.6417064216326386;-0.7863178629889308;0.43150538183576076;0.13650434396341954;0.3950830329788849;0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.7474325157475615;-0.7209071869079815;-0.6417064216326386;-0.8703267380523277;0.07512888590027753;-0.34652893848791894;1.258962658854442;0
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.07103316648310426;-0.06268439362271207;-0.23151303976681475;0.21834740924977494;0.6922863131327059;-0.061342033464740625;-0.5011897624214265;1
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.45223255495336256;-0.28777001168666694;-0.5981683983529806;0.19786172814121034;0.5271703156078894;0.006746417107710099;1.2589885756496095;1
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.3537491754843895;-0.7159303679081631;-0.9579925548788611;-0.13276019365758704;-0.6461310922264627;0.0403833487507402;-0.5011897624214265;0
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.2286122580448196;-0.45054277742815246;-0.9579925548788611;-0.3252738812222769;0.2424224668690333;0.24608909576196836;-0.5011897624214265;1
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-1.1832804059699953;-0.8788570558867563;-0.9579925548788611;0.09098121593240376;-1.481340764959652;2.618071366469862;-1.0429667092687902;0
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.6250379298320425;-0.6104166743707746;-0.9579925548788611;0.15443075691653121;0.06117111275472485;3.735548508363068;0.806097379954748;0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.8460217395911471;-0.8553839147278187;-0.9579925548788611;-0.402137284278885;-0.7868391486131983;2.6527512596322067;-1.0429667092687902;0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.4981786357510515;-0.8726232052838909;-0.9579925548788611;-0.2795419241853796;-0.9888641019251122;2.79681222994654;-1.0429667092687902;0
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;-0.04357704679046133;-0.6417911570345787;-0.665680839024215;-0.704637517897153;-0.13277159108628714;1.8832797115950939;-1.0429667092687902;0
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-1.3938914670170768;-0.3243778504121358;-0.9579925548788611;-0.6331118499720957;0.20236999191356114;0.10744408284624982;0.38387278341780817;0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.8591079531795994;-0.25052083030658234;0.03104789083706246;-0.7369679244515741;0.03503015934201459;0.308365567271591;-0.5011897624214265;0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCCC3)nn12)C(C)C;-1.1651425290477662;-0.4060592509040018;0.03104789083706246;-0.9413965851664012;0.12655868304835496;0.03817175418733106;0.4773621906895538;0
COC(=O)C(NC(=O)CCc1nnc2ccc(NCc3ccc(F)cc3)nn12)C(C)C;-0.6113840055070333;-0.049087929344857485;-0.665680839024215;-0.4573821241220622;0.8282062632878964;1.070901303757594;0.4233422821903424;0
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(C)cn1)C(F)(F)F;-0.46376959178612276;-0.6047728590101558;-0.3024410814681919;-0.25561211523136096;0.45260927162356446;1.863561496730994;1.2783059021844803;1
COC(=O)C(NC(=O)COc1ccccc1)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.29779599017788455;-0.6047728590101558;-0.3024410814681919;-0.1615764028876861;0.41773389649384085;1.7125005861734657;0.34383135764886347;1
COC(=O)C(NC(=O)CSc1nc(C)c(CC(C)C)[nH]1)c1ccccc1;-0.17005145223649776;-0.612751161633576;-0.6417064216326386;-0.8739773227673393;0.27324948865038834;0.0012307740047427837;0.3950830329788849;0
COC(=O)C(NC(=O)CSc1nc2ccccc2[nH]1)c1ccccc1;-0.34022996218161344;-0.5211674305544424;-0.6417064216326386;-0.29528693223239955;0.24343597290544838;-0.3318085946513377;0.3950830329788849;1
COC(=O)C(NC(=O)CSc1nc2ccccc2o1)c1ccccc1;-0.21278371293231704;-0.5211674305544424;-0.6417064216326386;-0.2703120851266747;0.15824647504551997;-0.47324762039412926;0.3950830329788849;1
COC(=O)C(NC(=O)CSc1nc2ncccc2[nH]1)c1ccccc1;-0.6313019923659264;-0.5211674305544424;-0.6417064216326386;-0.5975854507155788;0.47175591196089645;-0.29936203637659947;0.3950830329788849;0
COC(=O)C(NC(=O)CSc1nnc(C)s1)c1ccccc1;-0.6848881125674616;-0.7560784180871111;-0.6417064216326386;-0.8890354555648973;-0.10384499643427066;-0.4849885629279241;1.258962658854442;0
COC(=O)C(NC(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1)C(C)C;-0.691729508053777;0.13584963854014945;-0.5981683983529806;-0.5746316858449886;0.7359579342933453;0.29954229735868293;-0.15710985432259264;0
COC(=O)C(NC(=O)N1CCc2cn(C)c3cccc(c23)C1)c1ccccc1;-0.1117985573361398;-0.14818819633608812;-0.5981683983529806;-0.3148716932742605;0.6506627575470457;-0.035597179548082926;0.7535721478468208;1
COC(=O)C(NC(=O)NCCc1ccccc1)(Oc1ccccc1)C(F)(F)F;-0.1702054076904793;-0.5824284809233419;-0.5981683983529806;0.3098912992512679;0.1300470458485944;1.895100722528159;0.806097379954748;1
COC(=O)C(NC(=O)Nc1ccccc1OC)(Oc1ccccc1)C(F)(F)F;-0.031453054789395384;-0.5885853704076534;-0.2747912864277571;0.3084760260711856;-0.24489880711365625;1.7753758380255178;2.734672393719765;1
COC(=O)C(NC(=O)Nc1nnc2ccccn12)C(C)C;-1.1278564425365531;-0.7239856316501373;-0.665680839024215;-1.2964938653787945;-0.3060878037229749;-0.7175941445178707;-0.5011897624214265;0
COC(=O)C(NC(=O)c1cc(-c2cnn(C)c2)nc2onc(C)c12)c1ccccc1;-0.39299819403387093;-0.18610437407697317;-0.9579925548788611;-0.6531518383679309;0.752526379348476;0.05338287003444696;-0.5011897624214265;0
COC(=O)C(NC(=O)c1ccc(C)cc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.23360050367199514;-0.46434447135548407;-0.665680839024215;-0.0777299668422513;0.5722474273408348;2.1578802273888513;-0.11843466465702117;1
COC(=O)C(NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O)C(C)C;-0.7345002576130918;-0.5676519461609942;-0.5981683983529806;-0.3305303697845591;-0.6317086557966564;-0.29574433067849604;1.2589885756496095;0
COC(=O)C(NC(=O)c1ccccc1)(Nc1nc(C2CC2)cs1)C(F)(F)F;-0.04747404421937516;-0.6675218243377639;-0.665680839024215;-0.5611431383464709;0.1560810516581151;1.9611017390422376;0.806097379954748;0
COC(=O)C(NC(=O)c1ccccc1)=C(C)C;-0.7261770408822015;-0.8819098469227274;-0.9579925548788611;-1.1932992215899756;-1.2556338289438729;-1.2034546836752313;-0.5011897624214265;0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(C)cn1)C(F)(F)F;-0.2838822660242802;-0.6593895994772357;-0.665680839024215;-0.5081937564719442;0.337188902600457;2.4079568632638453;1.6834529517576826;0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.11790866441604218;-0.6593895994772357;-0.665680839024215;-0.39168223200556385;0.30946669032025587;2.2566677008847478;0.7489784072220665;0
COC(=O)C(NC(=O)c1ccccc1F)(Nc1ccccn1)C(F)(F)F;-0.43226645701509975;-0.6887374393524539;-0.665680839024215;-0.3145177123935658;0.17700755125115916;2.2653206724415655;1.6834529517576826;0
COC(=O)C(NC(=O)c1ccco1)(C(C(C)=O)C(C)=O)C(F)(F)F;-1.0175377375427297;-0.8325008088111276;-0.9579925548788611;-0.6802388507651744;-0.7381135603448452;1.2134266246000378;-0.17555363738970264;0
COC(=O)C(NC(=O)c1nn(C)c(=O)c2ccccc12)c1ccccc1;-0.8732526105141756;-0.4587776171134191;-0.9579925548788611;-0.07487640295303218;0.03158867890835436;-0.4137657436608573;0.0358531262105983;0
COC(=O)C(NC(C)=O)(Nc1ccc(C)cn1)C(F)(F)F;-0.9733140333864624;-0.849175717831138;-0.665680839024215;-1.088383295222512;-0.44887898764166567;1.0728847056888284;0.35377385757271085;0
COC(=O)C(NC(C)=O)(Nc1ccc(Cl)cn1)C(F)(F)F;-0.8073404317782239;-0.849175717831138;-0.665680839024215;-1.0471866141340374;-0.5082059027900669;0.9181651222555698;-0.17555363738970264;0
COC(=O)C(NC(C)=O)(Nc1ccccn1)C(F)(F)F;-1.1216982243772815;-0.8633878710574237;-0.665680839024215;-1.0652545792827468;-0.5082059027900669;0.9204932630637072;0.8160398798785953;0
COC(=O)C(NC(C)=O)(Nc1nc2ccc(OC(F)(F)F)cc2s1)C(F)(F)F;-0.10496678406569863;-0.5321985242138338;-0.665680839024215;-0.00809423931039762;-0.05161459916782086;3.5791394589399053;-0.637819659695587;1
COC(=O)C(NCC1CCCO1)(NC(=O)CCc1ccccc1)C(F)(F)F;-0.7010149463720534;-0.6477171631632285;-0.23492864079695738;-0.6042309151397655;0.550020536238943;1.841696122997679;-1.0429667092687902;0
COC(=O)C(NNC(=O)c1cnccn1)C1CCCCC1;-1.2315358185774112;-0.7756265421998001;-0.9579925548788611;-0.9943749836441992;-0.5689631331646812;-0.6623360729260737;1.4047117808232594;0
COC(=O)C(NNc1ccc([N+](=O)[O-])cc1)(NC(=O)c1ccccc1F)C(F)(F)F;-0.42370268488736285;-0.5260929421418916;-0.6596879745606581;-0.08873066015809943;0.5282193193822672;2.493244060771958;0.2867123849161821;1
COC(=O)C(NNc1cccc(Cl)c1)(NC(=O)c1cccc(F)c1)C(F)(F)F;-0.06517892142728063;-0.6104679817831439;-0.6596879745606581;-0.11237701001147411;0.5494808994180784;2.398381813368811;1.211244429527951;1
COC(=O)C(NNc1ccccc1)(Nc1nc2ccccc2s1)C(F)(F)F;0.17503969786367332;-0.5306336481365713;-0.3673762587060118;-0.049784584975673465;0.12043820091271534;2.021892069121834;-1.0429667092687902;1
COC(=O)C(NS(=O)(=O)c1ccccc1)(c1c[nH]c2ccccc12)C(F)(F)F;-0.1518750864507734;-0.5438966142340257;-0.9579925548788611;0.06914700672213013;0.11880629385359628;1.9614505898992851;1.730629424566517;1
COC(=O)C(Nc1ccc(C)cc1)(Nc1cc(C)ccn1)C(F)(F)F;0.12574508594188105;-0.7224464092790595;-0.37336912316956894;-0.5249442420774872;-0.05127392197770299;1.7238886432356206;0.8160398798785953;0
COC(=O)C(Nc1ccc(C)cc1)(Nc1ccccn1)C(F)(F)F;-0.02263910504893856;-0.7513324824429543;-0.37336912316956894;-0.47846552948938553;0.26264675803254833;1.5854390652292898;1.2783059021844803;0
COC(=O)C(Nc1ccccc1OC)(c1cc(OC)c(O)c(OC)c1)C(F)(F)F;0.03272712508926125;-0.5887906000571305;0.5069878187651586;0.2772584488749495;-0.6063955489590861;1.8512384363490024;0.8856083044962272;1
COC(=O)C(Nc1nc2ccc(OC)cc2s1)(OC)C(F)(F)F;-0.2876445524309603;-0.7086447153517278;0.11609826616870057;-0.8024868040143845;-0.6568921904313482;1.4084297114406246;-0.5011897624214265;0
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)c(F)c1)C(F)(F)F;-0.5995871688456786;-0.7947385533073503;-0.665680839024215;-0.9779582983603468;-0.1941285914605173;1.733366743557223;0.4091642126730185;0
COC(=O)C(O)(C(Cl)C(=O)Nc1ccc(C)cc1)C(F)(F)F;-0.6665096802483859;-0.8176986203425953;-0.665680839024215;-0.8889271522675039;-0.1941285914605173;1.060775605542678;-0.11843466465702117;0
COC(=O)C(O)(C(Cl)C(=O)Nc1cccc(Cl)c1)C(F)(F)F;-0.5005360786401476;-0.8140044866520084;-0.665680839024215;-0.7616837451522668;-0.2295726569669357;0.9096610327607686;0.806097379954748;0
COC(=O)C(O)(CC(=O)Nc1ccc(Br)cc1F)C(F)(F)F;-0.48566975511503135;-0.8009210964978465;-0.665680839024215;-0.8041261293351011;-0.34677132704960434;1.651794125500174;-0.5807006869629058;0
COC(=O)C(O)(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(F)(F)F;-0.29072366151059614;-0.8045639227760641;-0.665680839024215;-0.6335879297893806;-0.463969997132273;0.9096610327607686;0.34383135764886347;0
COC(=O)C(O)(CC(=O)Nc1ccc(Oc2ccccc2)cc1)C(F)(F)F;-0.057144371172606144;-0.5690885537073336;-0.665680839024215;0.023336374273734705;0.1560810516581151;1.6652222460467248;0.806097379954748;1
COC(=O)C(O)(NC(=O)OCc1ccccc1)C(F)(F)F;-0.9891522007148384;-0.8169290091570565;-0.9579925548788611;-0.7312658536174856;-0.5132758949740832;0.936555142525233;-1.0429667092687902;0
COC(=O)C(O)(c1c(N)n(-c2ccccc2)c(=S)[nH]c1=O)C(F)(F)F;-0.9586064764232647;-0.6973314309243054;-0.6427612558337312;-0.7096731418174513;-0.10384499643427232;1.5949516542410982;-0.11843466465702117;0
COC(=O)C(O)(c1cc(C(C)C)c(O)cc1C)C(F)(F)F;-0.31068013723298454;-0.8409921855582406;-0.9579925548788611;-1.0710027142575282;-0.7753648493198287;1.1420371375640717;-0.5153678319387507;0
COC(=O)C(O)(c1cc(C)c(NC(=O)c2ccc(F)cc2)c(C)c1)C(F)(F)F;0.10828076413082241;-0.585968692376821;-0.665680839024215;-0.3639945918880892;0.12408440080136184;2.5079018215761755;0.9367630900030578;1
COC(=O)C(O)(c1cc(C)c(O)c(C)c1)C(F)(F)F;-0.7027758118769701;-0.8732132405261375;-0.9579925548788611;-1.111193839893341;-1.2556338289438729;0.8606072462084483;0.012231045391288803;0
COC(=O)C(O)(c1cc(C)c2cccnc2c1O)C(F)(F)F;-0.5874150657652437;-0.7071824540992038;-0.9579925548788611;-1.1382069144805105;-0.2950268711786896;1.1651109372409574;-0.04315930970901887;0
