SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.5331125506419796;0.7101418944499072;0.43424481369428203;0.17325929803144566;-0.7691953126017087;-0.08178647017502602;-0.35274540430318474;0.0373894336122816;-1.226342772062749;-0.5318784462319593;0.07741733144510417;0.2329724341479013;-0.4880201808968647;-0.17852566532093733;-0.18540550324482483;-0.2575555058173706;-0.522978247337725;-0.6699850098429094;0.48458309732698357;-0.45919578700981856;0.06257900978726795
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.5331125506419796;0.7713835072699611;0.43424481369428203;0.648840855193971;-0.7691953126017087;-0.16593468536494263;-0.35274540430318474;0.1208241849190117;-0.7053601412795225;-0.5318784462319593;-0.35472219518173986;0.2329724341479013;-0.4880201808968647;-0.14461592415691626;-0.44497320778757954;0.07286097937697228;-0.522978247337725;-0.12307790127815132;0.41197556220466613;0.5127442155018679;0.08415559280608972
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.5331125506419796;0.7970866675614313;0.43424481369428203;0.5418883873620728;-0.7691953126017087;-0.35148565699759987;-0.35274540430318474;0.04373585723033963;-0.6295260344206726;-0.5318784462319593;-0.2834666332000294;0.2329724341479013;-0.4880201808968647;-0.1538722278248728;-0.18540550324482483;-0.2575555058173706;-0.522978247337725;0.17505336932302523;0.39177837065671595;0.8509010748500023;0.13575851657689142
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.5331125506419796;1.224301574767822;0.43424481369428203;0.8758877545535285;-1.1151365554170152;0.10549887373301307;-0.35274540430318474;0.05128935255808139;-0.5812050728097922;-0.5318784462319593;-1.0679746071248946;-0.6841334937122179;-0.4880201808968647;-0.1111598746019712;-0.7045409123303342;-0.26570861850344113;-0.522978247337725;0.9204563446106906;0.4439131399576006;0.46780269706922406;0.35374258640117523
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.5331125506419796;0.776931585670269;0.43424481369428203;0.431181261393138;-1.1151365554170152;-0.6677839755747385;-0.35274540430318474;-0.0024781138552877305;0.5132900235790324;-0.5318784462319593;0.7321428496775931;0.2329724341479013;-0.4880201808968647;-0.37371736487379403;-0.44497320778757954;-0.23423753280770795;-0.522978247337725;-1.1521191514506794;1.017391953121443;1.0481962455795075;0.0732043831791686
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.5331125506419796;0.8314204038923064;0.43424481369428203;0.5097026803929979;-1.1151365554170152;-0.6677839755747385;-0.35274540430318474;-0.005101466149059919;0.752398894551241;-0.5318784462319593;0.6485408430593979;0.2329724341479013;-0.4880201808968647;-0.43066429754692886;-0.44497320778757954;-0.23423753280770795;-0.522978247337725;-0.5023766394482693;1.0835839220301486;1.2277588342296109;0.10469669921319313
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.5331125506419796;0.7804943473040461;0.43424481369428203;0.2255415058855558;-0.2594143400379494;-0.5572886787015437;-0.35274540430318474;-0.14740129105158087;-0.2717620111500669;-0.5318784462319593;0.8283893115305758;0.2329724341479013;-0.4880201808968647;-0.05172543360023998;0.33372990584068457;0.23348411185330828;-0.522978247337725;-0.26285205982823284;0.6024479330630488;0.12733099804053735;0.08472582344500289
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.5331125506419796;0.12208445338010199;0.43424481369428203;-0.1991448137078434;-0.6731481524976105;-0.24120285572873093;-0.35274540430318474;0.3905215974462425;-1.1146941972971096;-0.5318784462319593;-0.5138494233707985;0.2329724341479013;-0.4880201808968647;-0.8767679884776808;0.07416220129792989;-0.20115297599377055;-0.522978247337725;0.4847715141622961;0.4760299528527539;-0.7579667798869304;0.059232172722037735
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.5331125506419796;0.7584229561221763;0.43424481369428203;0.4729758459236289;-1.1151365554170152;-0.37999094525085375;-0.35274540430318474;0.13494976322643215;-0.6199191116983008;-0.5318784462319593;-0.37793707740047056;0.2329724341479013;-0.4880201808968647;-0.43155088842700595;-0.18540550324482483;0.12926350920057234;-0.522978247337725;0.37263830992380254;0.6143718666556778;-0.8113843036809899;0.09294840931843788
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.5331125506419796;0.7502920286356409;0.43424481369428203;0.5430536466185091;0.0824846519839735;1.1580338655004914;-0.35274540430318474;0.2897363666472334;0.3383322724994741;-0.5318784462319593;-0.4740480153510501;0.2329724341479013;-0.4880201808968647;-0.3940957710029586;0.33372990584068457;0.6035447469836703;-0.522978247337725;0.2692846686530982;-0.4158615408735045;0.39461945130533294;0.15515793789609508
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.5331125506419796;0.7119059288809348;0.43424481369428203;0.32500348689255903;0.9422491181564235;1.1580338655004914;-0.35274540430318474;0.4271623928785704;-0.40429596336061774;-0.5318784462319593;-0.479262257052307;0.2329724341479013;-0.4880201808968647;-0.38682198505551135;0.33372990584068457;0.6035447469836703;-0.522978247337725;0.8470926635652415;-0.47143992966438647;-0.6837156084626079;0.14189196415871685
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.5331125506419796;0.916162048750663;0.43424481369428203;0.7308329946776067;-0.7691953126017087;-0.1507457033735971;-0.35274540430318474;-0.10594375362145045;-0.5251775772389444;-0.5318784462319593;-0.6019880123931944;0.2329724341479013;-0.4880201808968647;-0.3803380203500721;0.5932976103834393;-0.2575555058173706;-0.522978247337725;0.6845887994857147;0.44760239775479693;-1.7430768641357701;0.09030687181628844
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.5331125506419796;0.6311962120424438;0.43424481369428203;-0.27027475587618954;-0.7691953126017087;-0.15246328658988872;-0.35274540430318474;-0.10876888251212864;-1.0106313154153252;-0.5318784462319593;0.21060184088757727;0.2329724341479013;-0.4880201808968647;-0.29479093650023724;-0.44497320778757954;-0.2575555058173706;-0.522978247337725;-0.7043334450427784;0.5694150257626098;-2.033882114983289;0.08151514044869217
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.5331125506419796;0.5580474867188284;0.43424481369428203;-0.7361658836448446;-0.7691953126017087;-0.06911216324199283;-0.35274540430318474;0.12944002138414268;-0.9871787773105899;-0.5318784462319593;0.7151548183397438;0.2329724341479013;-0.4880201808968647;-0.28280418113180433;-0.44497320778757954;-0.23262406168950372;-0.522978247337725;-0.9076874684721884;0.5935305942785161;-2.2995698545392638;0.011002403950843209
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.5331125506419796;0.6455674106889192;0.43424481369428203;0.4114797019060235;0.0824846519839735;1.0691920320662276;-0.35274540430318474;-0.018433737520316372;0.8204041107063179;-0.5318784462319593;-0.12215747116303342;0.2329724341479013;-0.4880201808968647;-0.3921351072038248;0.33372990584068457;0.9339612321780132;-0.522978247337725;0.3230233362231349;-0.35554497936708085;0.37997648898133113;0.11068904142908309
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.5331125506419796;0.6614098484158499;0.43424481369428203;0.3398744641344144;0.0824846519839735;0.996713222052597;-0.35274540430318474;0.07881580433748077;0.8435480766131769;-0.5318784462319593;-0.07630007784315304;0.2329724341479013;-0.4880201808968647;-0.3773825919208096;0.33372990584068457;0.6035447469836703;-0.522978247337725;0.2599196948229703;-0.36028053294090634;0.39665381027225627;0.11678329118867564
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.5331125506419796;0.7094012916828961;0.43424481369428203;0.45207266612331404;0.0824846519839735;0.996713222052597;-0.35274540430318474;0.09099410424694405;1.1897498632174535;-0.5318784462319593;-0.03483606614752034;0.2329724341479013;-0.4880201808968647;-0.3783152634773655;0.5932976103834393;0.6035447469836703;-0.522978247337725;0.27061407265176024;-0.3064660205430461;0.7835364172680777;0.09704259911597193
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.5331125506419796;0.68934928203139;0.43424481369428203;-0.010968633876378383;-0.7691953126017087;-0.12692243601327918;-0.35274540430318474;0.36534594251302677;-0.8733423596879637;-0.5318784462319593;-0.021731104165443986;0.2329724341479013;-0.4880201808968647;-0.24351545047669196;-0.18540550324482483;-0.631703102394291;-0.522978247337725;0.48056519148240995;0.5431250255808615;-2.097382030832775;0.06465319057376658
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.5331125506419796;1.051025007060693;0.43424481369428203;0.4842800152733308;0.5882233737543494;-0.3042295683111811;-0.35274540430318474;-0.4844086360871881;-0.01810713958757561;-0.5318784462319593;0.4791543733418474;0.2329724341479013;-0.4880201808968647;-0.8903313264185136;0.5932976103834393;1.0823442905217204;-0.522978247337725;-1.839412902076176;1.0489793449516946;1.377045634364699;0.29151657436442074
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.5331125506419796;1.0147151250753255;0.43424481369428203;0.8661915110987713;-0.26345659083133294;1.0426171553308283;-0.35274540430318474;0.09819965370856065;0.9727380612619784;-0.5318784462319593;-0.6092292551762769;-0.6841334937122179;-0.9834763352046861;-0.21409775211770393;0.07416220129792989;0.5598136356010928;-0.522978247337725;0.6375009383764506;-0.6456904209474265;0.45581792012616734;0.3011137853466858
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.5331125506419796;0.46223948134645565;-2.22442332574657;-1.3789290964441692;-1.1151365554170152;0.7721910210708305;-0.35274540430318474;0.4464909790842187;-0.44058443616836274;-0.5318784462319593;-0.1393817573535638;-0.6841334937122179;-0.9834763352046861;-0.6141544939045793;0.5932976103834393;-0.26570861850344113;-0.522978247337725;-0.32276560520649367;0.18615630531760058;-1.6809283481308852;0.19143912280827613
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.5331125506419796;0.6034900616579576;0.43424481369428203;-0.13189263706354945;-1.1151365554170152;-0.06956511972550078;-0.35274540430318474;0.9371173626151281;1.0107530804723746;-0.5318784462319593;0.6350981492155822;0.2329724341479013;-0.4880201808968647;-0.7336276231407498;1.8911361330972127;-0.23423753280770795;-0.522978247337725;-0.614197916592985;1.2117197932938197;0.9570728984499879;0.29048578562113847
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.5331125506419796;0.6018730976319177;0.43424481369428203;-0.13189263706354945;-1.1151365554170152;-0.2695068711759533;-0.35274540430318474;0.9427328171482064;1.7479263150397104;-0.5318784462319593;0.8129550422732141;0.2329724341479013;-0.4880201808968647;-0.7946721516786388;1.3720007240117034;-0.23423753280770795;-0.522978247337725;-0.6401631933962761;1.3402278990899172;1.1560855498977878;0.1515747022598438
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.5331125506419796;0.6569759223718534;0.43424481369428203;-0.011418314121567578;-1.1151365554170152;-0.2695068711759533;-0.35274540430318474;0.9473593740010009;2.0328354127581445;-0.5318784462319593;0.6848195831146974;0.2329724341479013;-0.4880201808968647;-0.8210718797514189;1.3720007240117034;-0.23423753280770795;-0.522978247337725;-0.03816433525663672;1.4150153240361634;1.1560855498977878;0.12344181797856912
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.5331125506419796;0.5424070300380763;0.43424481369428203;-0.3777301464890783;-0.2594143400379494;0.002914422345202078;-0.35274540430318474;1.3794103296115447;-0.015466135335113675;-0.5318784462319593;0.6302282170223922;0.2329724341479013;-0.4880201808968647;-0.8030208994117866;1.3720007240117034;0.23348411185330828;-0.522978247337725;0.4736045473845706;1.026354702823643;0.693375446171612;0.14228219633040426
