SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.4271230599448391;-0.788527552130763;-1.117900626293054;-0.5652972886470015;0.043591903750347695;0.21469959967175256;0.72297651556756;-0.0834249408155047;-0.7117079426566961;0.34162317418884824;1.0314691312669866;-1.1202168381656985;-0.7120406560955012;0.7260951570074909;-0.6500822726367677;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.1919985327981092;-0.8817088737586265;-0.0905106263741622;0.09362179070652231;-0.20426983319493652;-1.9811532977803095;1.6555384993024214;-0.031320690071565176;-0.7291173633579948;-0.39540624875118635;0.5365669183930983;-1.1059569121678376;-0.03232208162202764;-0.12029896285025296;0.17745761793467707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;-0.6660584313681317;-0.8183507053584765;-0.8129539169425415;-0.5652972886470015;-0.9381656592689572;-1.1944871433905238;0.8600795819710402;0.28919317422818314;-0.9547673535024224;1.0617779463017682;0.5345266798887681;-0.33590968520552955;-0.46546616127534435;-0.12029896285025296;0.12807355133872367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;0.7443780573422011;-0.7409354243439544;-0.8129539169425415;-0.5652972886470015;-0.8312451152708336;-0.9590896094865328;0.7898897116006216;0.047998524195925936;-0.7830158605097995;0.14845820211093327;0.3988919894859747;-0.27016614449213766;-0.21362691374359394;0.6955047069235277;0.3310479000829039;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.09807098801851102;-0.22075348630801286;-1.0089357199658189;0.09362179070652231;-0.6429244509323705;-1.1637101022617524;1.0476608913549197;0.012771020192914179;-0.19481051421210754;-0.3422112501873061;0.501983133821629;-0.8524893612291807;0.21670778804740345;0.7764469250346079;0.8840873064967603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;0.32659033260508136;-0.6034457966135215;-1.0089357199658189;0.09362179070652231;-0.7228500772401156;-1.6179248090934948;1.1448188950529803;0.12162976072437005;-0.5405613026414837;-0.6190492611688542;0.5714463718576003;-0.7962592218788562;0.14430942725502946;1.1415486576589409;0.8677274473540366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;-0.10597119077341276;-0.6864617225740383;-0.054504610920343595;-0.5652972886470015;-1.0949572860506713;0.6786549411904989;0.6411997580811747;0.10003842057895439;0.9252803988407887;1.2766139967375418;0.9188717951231964;-0.6993761878710327;-0.6859004710811872;-0.12029896285025296;0.4664889136990616;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;-0.07763180004150402;-0.5165042188565268;-0.5982026531573766;-0.5652972886470015;-0.6899358288948969;0.5356725685987447;0.5739278371093508;-0.3154951233026933;0.44666408708432964;0.9558861888709713;0.8780274111580452;-0.5830980073946711;-0.5404443033200487;-0.12029896285025296;0.46799773824231655;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;-0.2517718544707917;-0.6910674163780951;-0.054504610920343595;-0.5652972886470015;-1.3262508738245877;0.6800587611718094;0.6210332114758778;-0.12225915860781551;0.9533047423992207;1.1874447589173085;0.9072905689205556;-0.7024935012249134;-0.6378534916484839;-0.12029896285025296;0.4404758642885567;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.362600789459064;-0.4415262495755968;0.3606218764182109;-0.5652972886470015;-0.697620894973243;0.48644199775778135;0.584127260384512;-0.255956542324356;1.571252868198167;0.9954102144059223;0.8983558599281788;-0.6841523992424557;-0.6793641924890959;-0.12029896285025296;0.6855332811027547;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.03441841222359935;-0.40369674713592896;0.7821397220791375;-0.5652972886470015;-1.083703060344795;-0.24442681753372858;0.7162796402807591;0.3031333753043402;0.2138706110430945;1.339968692171313;0.7597320563082418;0.5693389592797184;-0.5303686605059675;-0.12029896285025296;1.0018069675392223;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.4826980750987588;-0.5495531426677481;0.5348878950751146;-0.5652972886470015;-0.3114054416978669;0.7583821770866328;0.5357977030762734;-0.45635356286259976;0.9060185075024008;0.792334698897863;0.8396069120657099;-0.23921111418397392;-0.8920426840579013;0.28005120627207797;0.8994096332974602;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;0.557384706522063;-0.7847110723845147;0.4098739542389474;0.09362179070652231;-0.6078697382350933;-1.6068913022697868;1.4658233747505973;0.33524725766051233;-0.39951101447506177;0.540797026559535;0.358909234318658;-0.40772748253188806;-0.5766640476434565;0.3298709099969927;0.11576585224479664;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.39713601235959334;-0.3534974391765031;0.35666311211881563;-0.5652972886470015;-0.47876226384177417;-0.2569828776827575;0.6809604745734719;0.3673680392963252;0.9295171066929403;1.0070173393852895;-0.4141678448968438;0.4554378565076938;-0.6973248458352328;-0.12029896285025296;1.1112696207510484;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;-0.4278565799943861;-0.4215274482005774;0.32456197635549555;-0.5652972886470015;-0.7656571328562105;-0.03702517452277122;0.6294516185716849;0.9580620378775632;-0.3354467101003814;1.6044622028086484;0.7663719057329124;0.4445861982353964;-0.7531317208619489;0.28005120627207797;0.21706153090265262;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;-0.41709242883323633;-0.3126638137421016;0.13621275901151517;-0.5652972886470015;-0.51423497157169;-0.8466780636138915;0.42155679996218953;0.3848039435527618;-0.5303940643459123;1.2294342094737802;0.4510691029992856;0.43451492466796066;-0.3337445483260239;0.31624139082072644;0.7273667335337896;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;-0.2537726023238804;-0.22509709655867213;0.1319984000314634;-0.5652972886470015;-0.7781275438249583;-0.25911503861807816;0.5968046427651376;0.2097036028104486;0.2921366729530516;1.205139868329585;0.676457532698517;0.4429243182891821;-0.47848685268444796;0.3304029742991947;0.3669545608100519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.04832235234853757;-0.44371064176848213;0.7821397220791375;-0.5652972886470015;-0.8942766553937779;-0.17474824095977304;0.7712586607558911;0.24744538510033773;0.12297983801374088;1.6358429442129807;0.8141174302380303;0.5644939557126856;-0.6991139715368674;0.28005120627207797;0.2392362033634562;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;0.07438324137737622;-0.628879174274124;0.1707804405019203;-0.5652972886470015;-0.8457345265724179;-0.0750972122412707;0.5484860660267069;0.04775734223508685;0.10849997037117706;0.5640058684446942;0.6316043231019818;0.3545244271381487;-0.6463125124907254;-0.5206491319725838;-0.28338328738924495;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;-0.4756332572791805;-0.7271949772922991;-1.1257015166880198;-0.5652972886470015;-0.025694225400035076;-0.18070973941151194;0.37415107985403867;0.06572138920222632;-1.2323785056294638;0.08120931885530897;0.5517778774469861;0.06114042746389553;-0.28344453450606555;-0.5206491319725838;0.3114538700447808;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.25072031388707905;-0.8960026870157531;-1.1398773370698456;-0.5652972886470015;-0.7568419332851449;-1.4568552862349484;0.5493246429389474;-0.3211468050362955;-0.7468998678851134;0.6025275357020671;0.24714375739322506;-0.0763830215091311;-0.21617588567453674;0.7622853415561395;0.3699672854161621;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;0.29503985069396627;-0.35652797238938283;0.738772796637199;-0.5652972886470015;-0.44339896167021065;-0.2747175607446194;0.8727245578611026;-0.0757897221871022;0.917880770804991;1.267084993571836;0.6590320542013083;0.07322553271865442;-0.5932245228304305;-0.12029896285025296;0.05594665859710756;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;-0.6505084821602604;0.11304451920231853;-0.5363933331546145;0.09362179070652231;-1.1476012764000814;-0.28496242122011745;0.6676164382940006;-0.3429160150013536;0.29632334784035574;1.2404840916220472;-0.1780876925207849;-0.06182885372351758;-0.2359442895397608;-0.12029896285025296;0.38949891758932986;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-1.539449629918651;-0.4583612731422414;-0.591626724900026;0.09362179070652231;-1.1559183450291266;-0.5150330791415482;0.5927702140099336;-0.3931953505251695;-1.0651375311309004;0.6924832972814341;0.8984036159043285;-0.18002946511109685;0.03823664000023943;0.32563057848258325;-0.5206328349419821;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;-0.37482322214172825;-0.6584343294669973;-0.2139335208231818;-0.5652972886470015;-0.8815505135639535;-0.6710666905600947;0.8668292154430566;0.6732418820385422;-1.0400240769093863;1.7263235840321407;-0.0674894549517073;0.14975965263116595;-0.790045131418483;0.7260951570074909;-0.07055880187239713;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.1825252436558536;-0.6486732421350304;-0.19683205240510654;-0.5652972886470015;0.07902727212313342;-0.7342108510898254;0.8656430143258766;0.4325759732875523;-0.9778826356731347;1.2998409101467103;0.04440713861948845;0.16173086866886335;-0.7497705684473233;2.0505396680969006;0.058130675032700016;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.024946447744215772;-0.5491977289815707;-0.5891899663823029;-0.5652972886470015;-0.08822572636286767;-0.29948929533143653;0.36750573819279875;0.03421383734091079;-0.31665586959156344;0.47614475540836304;0.7869117421714124;0.23373329091555956;-0.36062944524279983;-0.9209993010949147;0.35323776351050723;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;-0.6973287864629172;-1.096227194956142;-1.1455358823482276;-0.5652972886470015;-0.8019408657951276;-1.3790388418357145;0.5477107099376363;0.08354624626513334;-0.5932804934928602;-0.30542220618602184;1.232769996487017;-0.7065478279396475;-0.6679336727919768;1.1037449382477518;0.06897227038075668;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;-1.0410324320695812;-0.4075573384531522;-1.0943083822565438;-0.5652972886470015;-0.5298147969717472;-0.6826262519893533;0.32044519923821496;0.4247447663738375;-0.5024510179989444;-0.13858551005059205;0.852782732980908;-0.04854180684896585;0.09257045584590781;1.1327397005227335;0.8302306039069411;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;-0.7578999380212675;-0.08821781293220775;-0.9268929107466563;0.09362179070652231;-0.25486591632739697;-1.6797705134752967;1.5439833871907411;0.46768500762364174;-0.8454768802418938;0.040536361863589006;0.7817704406175543;0.5786803984558991;0.5118376819144086;1.6054702387423618;0.8038697955401355;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;0.3970724440136416;-0.7118498302665827;-0.5420999107069762;-0.5652972886470015;1.183216783980109;-0.6361939902197622;0.7618005881554465;0.03735190344297402;-0.8382625758994879;0.21352744877102947;-0.07763452539283018;-0.12863649167938762;-0.7035631267370407;1.2658425501003643;-0.24622568074960957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;-0.640389043386635;-0.7181685144401574;-0.7475505964690319;-0.5652972886470015;-0.23227844950725948;-0.6271363269270465;0.7302365278634525;0.04040062851658746;-0.9256490577183928;0.5291496381076818;-0.2834285333627472;-0.12397781320180178;-0.44776046327143537;-0.12029896285025296;0.19779833177300263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;-0.9806867454313748;-0.5303125300405196;-0.7475505964690319;-0.5652972886470015;0.31362207006754395;-1.32763338754713;0.36245956449576433;-0.2225719862781759;-0.7503177462241646;0.03923950870650001;-0.7249542401288909;-0.1450017944714976;0.28416511828313057;-0.08410877830160447;-0.014710382383237925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.9806867454313748;-0.5436425194634772;-0.7475505964690319;-0.5652972886470015;0.3136220700675424;-1.32763338754713;0.36245956449576433;0.6431750738355189;-0.7503177462241649;0.039239508706499816;-0.8144614814070198;-0.1460880525015608;0.7971664502154296;-0.08410877830160447;-0.014710382383237925;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;-1.2441274428798608;-0.7146882464559293;-0.7475505964690319;-0.5652972886470015;0.06387600678652287;-0.8691568043512738;0.5693778517977223;-0.21843160878928625;-0.82834462471431;-0.17417657674835252;-0.3693531116624519;-0.13407285841032324;-0.2865244922009104;-0.5206491319725838;0.050599098008911325;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;-0.6115402780226061;-0.6381250394106279;-0.7475505964690319;-0.5652972886470015;0.4245751374327434;-1.1681470986429459;0.5116441434397029;-0.40361502449143805;-0.8037729983232925;-0.0625536789413634;-0.5314340004130518;-0.14171818462312075;0.053469348289430944;0.35243157536937497;-0.014142638599283055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;-1.1543126406939161;-0.5014742021809169;-0.7950483575771525;-0.5652972886470015;-0.6412382689232942;-0.8255563190453435;1.0695604937268175;0.48010139724690565;-1.0045896388986837;1.1238413522644062;0.5720788910376038;0.05028071789652397;-0.2864671479876386;-0.5206491319725838;-0.08042408853114259;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;-0.5165764358368082;-0.4920674860298788;-0.7950483575771525;-0.5652972886470015;0.15381075810590916;-0.8958122546994463;1.1134311371458687;0.47926875578169237;-1.039752999821097;0.9255891901942321;0.5889567356513028;0.07929861234739832;-0.4623221380198884;0.40344520999449385;0.17243546199754323;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;-1.3431835117448014;-0.7355549429533361;-0.6964056962799933;-0.5652972886470015;-0.2819754699934976;-1.3543273676737189;1.1450695547820737;0.40652717364314456;-0.712461018911274;0.3456770985763076;0.13860898680556172;-0.0016661050003095052;-0.299164693130801;-0.5206491319725838;0.08230384882797283;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;0.031174037654484066;-0.6834718283344288;-0.5249984422889012;-0.5652972886470015;0.2836367550822904;-0.6236084789313426;0.7556528982641891;0.1576263463025994;-0.7112024641197444;0.2804500831616996;0.1714637978236546;-0.12802636095459996;-0.6391319269750859;-0.12029896285025296;0.310644447460137;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;-1.1509116828216732;-0.4612942845583073;-0.5207840833088497;-0.5652972886470015;-0.11720286370450678;-0.4713720583328512;0.47831859165582136;0.7072537245885537;-0.9698029401460501;0.3243271732666194;0.254335545346153;-0.13387387748626348;-0.5182532060015077;-0.12029896285025296;0.017668911248759377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;-1.7121427439531365;-0.4610833812495148;-0.5207840833088497;-0.5652972886470015;0.03295559666226271;-0.27618364761484215;0.46731123418537873;0.4198788992308715;-0.9551544344944025;-0.018710844942396353;0.2925443461292495;-0.13501366801443904;-0.4708446607456122;-0.12029896285025296;0.15822735058906004;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;-0.9991678509313658;-0.45041439975102404;-0.5207840833088497;-0.5652972886470015;0.24092758874563763;-0.4495476131582248;0.4330638414356655;0.4199978213204653;-0.9331965450834594;-0.008800717420907288;0.23581603506653928;-0.13809996858614196;-0.45547678274864256;-0.12029896285025296;0.024368922079852647;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;-1.0415501039383859;-0.6848475445556266;-0.5249984422889012;-0.5652972886470015;0.01360435014416098;-0.8862479822234564;0.6076362040915387;0.7786346236537732;-0.6903286487566185;-0.039430227294305634;0.3109014539310475;-0.1289473471989118;-0.36877501569271487;-0.12029896285025296;0.013787009290768435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;-0.1269436251931539;-0.6834828385202836;-0.5249984422889012;-0.5652972886470015;0.09258818795761063;-0.6271363269270458;0.7302365278634525;0.7269120824740555;-0.7048239231174602;0.3192067549643735;0.39968319027857846;-0.11983587530803107;-0.36340758376279064;-0.12029896285025296;0.10710372610630389;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;1.2255306413649445;-0.7946452996439161;-0.439625779998176;0.09362179070652231;0.6682136168781212;-1.7345980568239212;1.4428122829974501;0.3779676096181666;-0.8264450056396218;-0.7770381012576817;-0.6953447952145547;-0.8543185352084275;-0.3655800294489052;-0.5206491319725838;0.41389122551635493;1;;In;In;In;In;All in;Inside (T/E/L/R)
