SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.32988117774326015;-0.3203764689247945;-0.4424698161974058;-0.2301448223272873;-0.1244870411080301;-0.4097698158199738;0.48090744660823653;-0.5519879920873556;-0.16963009451046696;-1.0480458824990377;0.600335374066777;-0.16503782525765856;-0.22535544862683213;-0.6806012210592618;-0.4459569126626436;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.08050578346135367;-0.17414877975999002;-0.23257217280689635;-0.2301448223272873;0.4561839438490334;-0.17989100644887523;0.6920119796224014;-0.20060011594092161;-0.03664643925780807;-1.4361205989570656;0.15741877585923567;0.4183579105597532;-0.22535544862683213;-0.6274703033079538;-1.1506067210440785;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.0009097573192349378;-0.999730508881938;-0.47577922092601843;2.562094166631488;0.3520482408306623;-0.4097698158199738;-0.15240615243425804;-0.42255185182265975;-0.4355974050157847;-2.188746803247584;1.6510741179339279;0.23839197661646047;-0.22535544862683213;-1.485424619273855;0.08401100967538473;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.38073688850357645;0.027203387920036723;-0.33964585335363967;-0.2301448223272873;0.5528770147478586;-0.6461765583195503;0.05869838057990683;-0.568979137487519;-0.03664643925780807;-0.9520830082064269;0.2246920521898438;1.001436600754653;-0.22535544862683213;-0.5308373767797295;0.1254139793927467;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.2506699803986696;-0.21448969071340612;-0.5381932126446382;-0.2301448223272873;0.17665755363963817;-0.4150881768271587;0.6920119796224014;-0.5260461715116297;-0.8345483707737613;-2.514391615681859;0.5113501124738813;-1.0088414479843564;-0.22535544862683213;-0.8164708291672739;0.44779434988141;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.3135188220370487;-0.670836125486944;-0.22440514096006742;-0.2301448223272873;0.8527352195912563;-0.4150881768271587;0.9031165126365661;-0.5260461715116297;-0.5685810602684436;-0.7621931031989095;1.0921101009677574;-0.5974538197321021;-0.22535544862683213;-0.5305596600243325;-0.07186124070887585;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.3827607980315257;-0.007912175731490216;0.9155365157812029;-0.2301448223272873;0.34865404364674374;-0.6461765583195503;-0.15240615243425804;-0.5878136878797119;-0.03664643925780807;-1.4648109887394227;0.8308536409489103;-0.3945719674926674;-0.22535544862683213;-1.4934971636948602;0.1408578915687216;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;0.18148168941136392;-1.2723688941921014;-0.246216386396644;2.562094166631488;0.31853089814962826;-0.6461765583195503;-0.15240615243425804;-0.679685350510182;-0.4355974050157847;-2.2421040124826255;2.22171991427899;-0.44458391367853195;-0.22535544862683213;-1.25081980829471;0.19828931723473778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.2744911602850082;-1.2508464910169244;-0.4520089925623294;-0.2301448223272873;0.42415627253210547;-0.6461765583195503;-0.15240615243425804;-0.6890503141311984;0.0963372159948508;-0.9491124286402921;0.47691427940620085;0.11396315203135281;-0.22535544862683213;-0.7949006613519042;0.006432571952270196;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;0.24221045348427264;-0.6900663005833454;0.3158574724565896;-0.2301448223272873;0.42415627253210547;-0.6461765583195503;-0.15240615243425804;-0.6890503141311984;0.0963372159948508;-1.1533362285459092;0.7341711461552172;-0.11532513930450117;1.3184060259801063;-0.9808553086461864;-0.2942041939807932;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.05112716673446874;0.18831860572063125;-0.5376989275014169;-0.2301448223272873;-0.31839155120761353;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.5685810602684436;-0.5373866002861011;0.26019240100580454;0.23617972879949378;-0.22535544862683213;-0.6617843030769399;0.15485321843389704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;0.328397405471724;-0.3224459220103599;-0.5360283084394488;-0.2301448223272873;0.8394097587277909;-0.6461765583195503;0.6920119796224014;0.26209753550229914;0.4952881817528274;-1.2686002147690962;0.4516121259330077;-0.46865119881042105;-0.22535544862683213;-0.7782316489228945;-0.12328282571200216;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.10034402832890621;-0.7504852758161737;0.8451450894923938;-0.2301448223272873;0.32324345837593665;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;0.0963372159948508;-0.3515580174645532;0.7820440860526939;0.43994180341941425;0.5465252886766371;-0.42411783571590156;-0.14424004847122857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.06931870449644204;-1.7751466654948813;-0.5392752799373626;-0.2301448223272873;-0.29379053134632793;-0.6461765583195503;-0.15240615243425804;-0.8091214907748777;-0.5685810602684436;-0.9862153590791702;0.7886422723127313;0.05454911558708982;-0.22535544862683213;-0.7914873174710972;0.15485321843389704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.10693867335069425;-1.429592280600883;-0.12311347740200865;-0.2301448223272873;0.7416734073885665;-0.4097698158199738;-0.15240615243425804;-0.5519879920873556;-0.4355974050157847;-1.9800465891559347;0.6590948937748781;0.6586319771095612;-0.22535544862683213;-0.3389192539538565;-1.1169615717893215;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;0.15023730756677348;-0.18019518898264536;-0.22676244211848584;-0.2301448223272873;0.22355419072794744;-0.39965702215519505;0.6920119796224014;-0.31964486207346904;-0.03664643925780807;-1.916933468983604;0.6052815066014082;0.35278574608201696;-0.22535544862683213;-0.32230013663638474;-0.5921356433840971;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.5840122323315857;0.4744133739578278;1.0584989581621413;-0.2301448223272873;0.29619769986119954;-0.004121133469489114;0.2698029135940717;-0.13049816690163768;0.0963372159948508;-1.3257409985647333;0.15260031970279178;0.6878894963566319;-0.22535544862683213;-1.4190391083538174;-0.45756879571457904;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.48668976368211825;0.13253505748912375;0.9460241544065683;-0.2301448223272873;0.39751271932027815;-0.6461765583195503;-0.15240615243425804;-0.5878136878797119;-0.16963009451046696;-1.469145166360262;1.0355689953853437;-0.22952824031469196;-0.22535544862683213;-1.4482382794021407;-0.29653411492325243;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.4224722220553343;0.10903440839110692;0.9325813414060524;-0.2301448223272873;-0.05218759053666869;-0.6461765583195503;-0.15240615243425804;-0.5878136878797119;-0.03664643925780807;-1.9364128747203222;1.3429556869734223;0.12428190838931147;-0.22535544862683213;-1.422997982648182;-0.5932560189484093;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.4475887809188559;-0.2088627106409905;0.1918463212863893;-0.2301448223272873;0.5150628679387875;-0.6461765583195503;-0.15240615243425804;-0.3919198828311376;0.6282718370054863;-0.5602035270580671;0.8105674894881734;-0.4056464299321462;-0.22535544862683213;-1.1235373985139143;-0.12437884528578233;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.2751089207690459;-0.27676587516162404;-0.4201515844296831;-0.2301448223272873;0.1675970351772738;-0.16804471231321222;0.6920119796224014;-0.41492567004351255;-0.4355974050157847;-0.9084987151728078;0.15171806096436907;0.3877081562458543;-0.22535544862683213;-0.9891041004221189;-0.9802057294710601;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.10811856922139719;-0.8822024061340723;-0.26494345116218165;-0.2301448223272873;0.006873904724207053;-0.20166681771011677;-0.15240615243425804;-0.5570767658572977;-0.5685810602684436;-1.5480692926562523;0.83673520865163;0.5059111361270856;-0.22535544862683213;-0.867966491258785;-0.5583243093898211;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.09811827104880472;-0.8822024061340723;-0.2607109494380982;-0.2301448223272873;0.006873904724207053;-0.20166681771011677;-0.15240615243425804;-0.5570767658572977;-0.5685810602684436;-1.27845743130926;0.868105563646088;-0.015448682928064617;-0.22535544862683213;-0.8679664912587864;-0.5583243093898211;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.22748690727381604;-0.012579204307693931;0.9024356993782496;-0.2301448223272873;0.44180728079770354;-0.6461765583195503;-0.15240615243425804;-0.2812659813835548;-0.16963009451046696;-1.6660661297040005;2.1042500858822377;-0.49983540446887625;-0.22535544862683213;-1.3488658549118242;-1.115501326198643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.3376020923865858;-0.8637399014189483;-0.5366219319369003;-0.2301448223272873;-0.43656140746593214;-0.6461765583195503;-0.15240615243425804;-0.4985164786456004;0.0963372159948508;-1.71049788940186;1.532193747918526;-0.24066160642318266;-0.22535544862683213;-0.9103397496283886;-0.9215960827632266;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.3884145742358662;0.4605316250371763;1.0062525342994886;-0.2301448223272873;-0.055390357342546805;-0.6461765583195503;1.114221045650731;-0.13049816690163768;0.0963372159948508;-1.5945766241251296;0.9954712835926071;0.7008094421998465;-0.22535544862683213;-1.334906637931486;-1.2575587017566423;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;0.3782940537046627;-0.26593144330954727;-0.24347092337675735;-0.2301448223272873;0.6163804423425714;-0.6461765583195503;-0.15240615243425804;0.0076845098983659545;0.6282718370054863;-0.00022591792275438352;0.5145541258663339;-0.14789077548748494;-0.22535544862683213;-0.4050055656644347;-0.7101752117664845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.04807983177951445;-1.9572949685057306;-0.49632720595464686;-0.2301448223272873;-0.40746856147746763;0.09243516265193077;-0.15240615243425804;-0.8091214907748777;-0.4355974050157847;-2.088439314480635;0.8003413817008683;0.28694502616597994;-0.22535544862683213;-0.6573515076649434;-1.0706652834469077;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.35602145005122116;-0.43124708421034524;-0.22608057552168784;-0.2301448223272873;0.3423772266067652;-0.39965702215519505;-0.15240615243425804;-0.3288757805996006;0.0963372159948508;-1.942171468264652;0.801631000459909;0.5164148791014326;-0.22535544862683213;-0.2519820095751448;-1.2638007941863485;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;0.6019575623825633;-1.4127253234819113;0.34716500095382724;-0.2301448223272873;0.5896870174192038;-0.6461765583195503;-0.15240615243425804;-0.6890503141311984;-0.03664643925780807;-1.8003386848139213;1.5004236357817813;0.17154682538518337;1.3184060259801063;-0.9875255027959406;-0.3401162795291463;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.346126000977962;-1.0452820837852597;1.7455713832613264;-0.2301448223272873;0.3769560998970182;-0.6461765583195503;-0.15240615243425804;-0.6890503141311984;0.0963372159948508;-2.3242029494953935;1.728891734182988;-0.5466534871725673;-0.22535544862683213;-1.1688169923823382;-0.6531961116388534;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.31947199607663385;-0.37188557437094794;-0.4504159309567331;-0.2301448223272873;0.08570256601266762;-0.6461765583195503;-0.15240615243425804;-0.6890503141311984;0.2293208712475097;-1.160416322789353;0.9864198266975239;0.21404288894697795;-0.22535544862683213;-0.7153974935542332;-0.7506098185986215;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;0.3107985070107748;-0.5304855315319577;-0.5362126612477621;-0.2301448223272873;0.3080817507982319;-0.4150881768271587;-0.15240615243425804;-0.6780903744149891;-0.4355974050157847;-1.2319755937424948;0.8946555627533277;-0.6220514881328807;-0.22535544862683213;-0.5524188580596054;-1.5248483006699651;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.08873842087249866;-0.3548628176861067;-0.4530670416991011;-0.2301448223272873;0.15573722259579756;-0.4097698158199738;-0.15240615243425804;-0.5519879920873556;-0.4355974050157847;-2.163954186877045;1.1067940624851036;-0.0954250792509754;-0.22535544862683213;-0.5270542347114854;-1.010876010543968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;0.6283520563332806;-1.926028049005462;-0.38031317567619066;-0.2301448223272873;0.0395416269165664;0.32884190515150713;-0.15240615243425804;-0.5519879920873556;0.2293208712475097;-1.022989174168452;0.5173156072655083;-0.5132000911171857;-0.22535544862683213;-0.7961085116533134;-0.6328386492576031;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;0.4863797891360385;-2.023445215522148;-0.37475908811452163;-0.2301448223272873;0.9002567105395893;0.09243516265193077;0.2698029135940717;-0.6890503141311984;-0.4355974050157847;-0.746110295868963;1.0333091889470996;0.008081156408539587;-0.22535544862683213;-0.7855973771117996;0.06160349838923899;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;0.007292970599765054;-0.195857809305527;-0.5385346024077067;-0.2301448223272873;0.3283381729379002;-0.1839997953347672;-0.15240615243425804;-0.1764861009890072;-0.16963009451046696;-1.1783387270400671;0.7551904565658474;-0.04290378534412768;-0.22535544862683213;-0.11971974517071547;-0.7725961360636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;0.10555044298232603;-0.3399497962805623;-0.5380084316374366;-0.2301448223272873;0.5734855356862089;-0.1839997953347672;0.48090744660823653;-0.38259217290211217;-0.5685810602684436;-1.975736102507712;1.004100049534053;-0.8640231844415129;-0.22535544862683213;-0.34659502451779356;-0.5411585552081158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;0.3214309581805037;-0.5919915492842048;-0.45425581721993885;-0.2301448223272873;0.5067568618087367;-0.4150881768271587;1.114221045650731;-0.5623940638081296;-0.9675320260264202;-1.7772818557882646;1.5183961214852264;-1.6311659223755344;-0.22535544862683213;-0.5160895570690812;-0.4640295426757959;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.4115785582291555;-0.7383627567144653;-0.16105973743793786;-0.2301448223272873;0.6359219403205127;-0.17868143432758227;-0.15240615243425804;0.26619365321710636;0.0963372159948508;-0.8090256683518818;1.098161824473443;-0.6618238536487989;-0.22535544862683213;-0.20856509250165456;-0.6354228810959712;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.16148206220470665;-1.981091335530463;-0.38593918309480624;-0.2301448223272873;0.31853089814962826;0.32884190515150713;-0.15240615243425804;-0.5519879920873556;-0.4355974050157847;-0.9776835960254121;0.752772655430385;-0.9543635385584398;-0.22535544862683213;-0.669507664091291;-0.5704920245281601;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.37090208587721163;-0.2593023044565873;-0.43009686926047497;-0.2301448223272873;0.7145256751311266;-0.17868143432758227;0.2698029135940717;-0.42533174176428673;-0.9675320260264202;-1.0235451123595993;0.16298281298512293;-0.38294971750656837;-0.22535544862683213;-0.6786414676723516;-0.967061323296952;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.33906397728298504;-0.3734012722889124;-0.5352592307408298;-0.2301448223272873;0.2944901322732784;0.10791160342582415;-0.15240615243425804;-0.5410280523711463;-0.4355974050157847;-1.3616145494031866;0.3204063987575229;0.21292290145387957;-0.22535544862683213;-0.6488110334446368;-0.7571109452283541;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;0.44425263755191036;-0.4745027836371175;-0.21807493530353625;-0.2301448223272873;0.775711836908933;0.04319063183141182;0.48090744660823653;0.1444661369262929;0.0963372159948508;-0.6544079388048306;0.10037564040856499;-1.8594991566198054;-0.22535544862683213;-0.048817271378491525;-0.7491100023397704;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.1578797137297306;-1.1110000206670707;-0.538849540680187;-0.2301448223272873;0.5173256011485661;-0.1839997953347672;-0.15240615243425804;-0.38259217290211217;-0.5685810602684436;-1.0332223981791993;0.9172832891098407;-0.20865878794409695;-0.22535544862683213;-0.3792121473522328;-0.29915743331772604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;0.5787619025212228;-0.1428993859451785;-0.533307289477286;-0.2301448223272873;0.3184988078707311;-0.1878977496609798;0.6920119796224014;-0.20292987043194646;0.0963372159948508;-1.0464261014057161;0.13417046459363574;-0.36164479956258383;-0.22535544862683213;-0.37858369105716866;-0.447047007806293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.27756655007328246;-0.5833386703951127;0.07829469111360456;-0.2301448223272873;0.4769039118239658;-0.4150881768271587;-0.15240615243425804;-0.4911704860143998;-0.03664643925780807;-0.9545814884697205;0.900513272971288;-0.2531043633690552;-0.22535544862683213;0.05123726327904757;-0.8431428611568008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;0.3668964243472245;-0.9163402096153537;0.5802737680085982;-0.2301448223272873;0.4218645302048022;-0.4097698158199738;-0.15240615243425804;-0.3650681036867661;0.0963372159948508;-1.6485229481565928;1.485515872895639;0.322735902702458;1.3184060259801063;-0.7083757633027252;-0.26778691751711825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.2728657477792788;-0.5017289312927965;-0.13978204008625392;-0.2301448223272873;0.20056401507881969;-0.4097698158199738;0.48090744660823653;-0.37828998840823574;-0.03664643925780807;-0.761965511119553;1.1552477220876018;-0.6454145422199036;-0.22535544862683213;-0.5245970158474048;-1.0943039766718574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.2473188219176975;-1.4759329198685645;-0.4572116597194354;-0.2301448223272873;0.3985675812447187;-0.4097698158199738;-0.15240615243425804;-0.5519879920873556;-0.3026137497631258;-1.5723067553533123;1.3589419615425506;-0.4617291414872026;-0.22535544862683213;-0.8677116487144035;-0.7655783990124514;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.26782261369497035;-0.6067234371178911;-0.3202967170031396;-0.2301448223272873;0.4976242090526841;0.2913722546185936;-0.15240615243425804;-0.3985159566313798;-0.4355974050157847;-0.8615906181731602;0.6620031387136527;0.7247208418883984;-0.22535544862683213;-0.3933884189231289;-0.8692885486046259;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
