SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.2669360592311401;0.4059973523184169;-0.5757023394534235;-0.381443659097586;0.23627507381952173;-0.3531185255603661;0.516548571010914;0.7139853014038181;0.003812142648230285;-0.8836708948298317;-1.2584781292438978;0.9092829985397747;0.4523477446336448;-0.14372743640532548;0.8467260065636102;1.1113122508165152;0.7142321677423212;-0.07489828904868367;0.5018066912301933;-0.08139663901230278;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.6641676653115928;0.4042515848772583;-0.5757023394534235;-0.43931301498885034;0.23627507381952173;-0.37476204440411487;0.516548571010914;0.6974816038492152;0.012166418935840084;-0.8836708948298317;-1.29212572113725;0.898066471545261;0.567154743782715;-0.2562476603267106;0.8467260065636102;1.0459942758474448;1.0379001342792629;0.8425200457909494;0.27709993062987254;-0.10415760314369701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;0.6073309856743767;0.39700988289911976;-0.5757023394534235;-0.43931301498885034;0.23627507381952173;-0.36711470354718495;0.516548571010914;0.6644472419139403;0.010424562125406246;-0.8836708948298317;-1.3526913865452839;0.8185310983114372;0.5621283611053459;-0.26031217695842795;0.8467260065636102;1.0459942758474448;1.0379001342792629;0.3133965338993266;0.20979731802466003;-0.15923351635052785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2cc(C)ccc2cc1C=O;-0.32863524136334443;0.41829875244636017;-0.7764236208620567;-0.7105756207291493;0.23627507381952173;-0.8154685812591079;-0.032574386478844204;0.7563115980617566;0.5125479573455919;-0.8836708948298317;-0.2019437437926412;0.537098239176368;-0.6550804089994092;0.09500764186231943;-0.04877465731600064;1.7626988331940923;-1.4446665368906388;-0.812392209357373;-0.0807670473060067;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;2.154351429152762;2.2344129821647623;0.28538929881338043;-0.0511648962059825;0.03415978963536461;1.4215835966626562;-0.5816973439686024;0.37625801430205086;1.4037852502109343;-0.8836708948298317;-1.150805835185171;2.243030026614668;1.450041111793887;0.028059750495794372;-0.04877465731600064;0.6146971575945507;0.49066769601063004;1.8574675025258605;-0.2459263023156513;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.6635320947418645;0.45125436279855596;-0.6084156298715075;-0.8411835420115156;0.23627507381952173;0.3038834846940411;-0.032574386478844204;0.8449486832480093;0.9260958887979461;-0.8836708948298317;-0.7941413611156387;-0.5672198276471101;-1.8511809025228403;1.4157731914319411;-0.04877465731600064;1.3925228158430878;0.12301486054412417;-0.3398804291405954;-0.0042051723998694016;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.34835160729442377;0.4469448111723819;-0.39117544550933186;-0.8411835420115156;0.23627507381952173;0.21194756489374214;-0.032574386478844204;0.8206785397853584;1.194082576671223;-0.8836708948298317;-0.8008708794943091;-0.23174370208392972;-1.8591347388474686;1.133392198429429;-0.04877465731600064;1.3925228158430878;0.12301486054412417;-0.40363869129914637;0.20537277628969375;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.1876772834290691;0.4454481917457304;-0.39117544550933186;-0.8009964893092498;0.23627507381952173;0.14173902076634018;-0.5816973439686024;-0.19387243987879282;1.5912122390377277;-0.8836708948298317;-0.5855262913768554;-0.3734798159236927;-1.8771060972313858;1.0179422834505796;-0.04877465731600064;1.4329187526681655;-0.48960504571178803;-0.2960203498974604;-0.11936085369789226;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.5308332951342409;0.404632052225064;-0.5757023394534235;-0.07762954066845096;0.4478375830556377;-0.3286194705929555;0.6995895568408333;1.0014984038168726;-0.0006282146778348026;-0.8836708948298317;-1.2248305373505457;1.0214482684849109;0.4954724509562393;-0.06297537031116308;0.8467260065636102;0.9771698742566804;1.1282499552316805;-0.21418556945659495;0.07066055301421949;-0.07978375890095055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.2669360592311401;0.4040311216510642;-0.5757023394534235;-0.381443659097586;0.23627507381952173;-0.35311852556036555;0.516548571010914;0.8655406557159105;0.011058297869611537;-0.8836708948298317;-1.3796094600599655;0.7828421487834393;0.480929307625429;-0.14372743640532548;0.8467260065636102;1.0339632688991376;0.8332441004552276;-0.27430050234894304;0.45677151655687437;-0.07888819228504756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.35844780208240906;0.3735635018439815;-0.5757023394534235;-0.381443659097586;0.23627507381952173;-0.7467950507248048;-0.5816973439686024;-1.5617529006431794;0.09194357025732526;-0.8836708948298317;-1.7430034525081683;0.49936992110391304;0.4291329921211061;-0.47105240065148124;1.6355776385230172;1.0339632688991376;0.8332441004552276;-0.29559996575136005;0.2762916368628678;-0.26207951357436976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.01805287563917268;0.3808879661304417;-0.5757023394534235;-0.3187518568820508;0.23627507381952173;-0.7372167874049023;-0.5816973439686024;-1.221858530390776;0.022293760184728367;-0.8836708948298317;-1.1104287249131486;0.6910705642828733;0.3488235937209067;-0.39001335678093313;1.6355776385230172;1.104633883129109;0.8624806767157889;-0.29167638038775684;0.28972032576454926;-0.20687871167546;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.35844780208240906;0.37190049671114467;-0.5757023394534235;-0.381443659097586;0.23627507381952173;-0.7467950507248048;-0.5816973439686024;-1.7747533726680191;0.021828761018674373;-0.8836708948298317;-1.60841308493476;0.5646297145265378;0.45860421019260783;-0.4710524006514802;1.6355776385230172;1.0293090369727262;0.9778380373961182;0.2280585522409584;0.14776679722054673;-0.28471558901368516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.21445134179519534;0.453262441370733;0.208415299359597;0.0730719069650484;0.23627507381952173;-0.8570940902623304;-0.2156153723087636;-0.3567654680350735;-0.024080284735564058;-0.8836708948298317;-0.9892973940970808;0.07212221104016676;0.30791977299757795;0.2419826581936805;0.8467260065636102;0.7256987080630045;-0.48960504571178803;-0.07531867319478402;-0.3082438739663465;0.47688730224843207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.23612651538379917;0.443468285252776;-0.5757023394534235;0.5519676183337248;0.22233060384126607;-0.42909878524599876;-0.5816973439686024;0.6013775258036637;0.19286801564961473;-0.8836708948298317;-0.8479775081450022;0.4249329692312317;0.30254088973105514;0.005973122839445362;0.8467260065636102;0.746647432534782;-0.02284567032361532;-0.6645571179787548;0.11354161716354266;0.24895269546020124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.19033091771450716;0.44990293258441855;-0.3123523651117251;0.46489567081214783;0.4064585707504649;-0.7297734716576317;0.15046659935107518;-0.4078515918840099;-0.17891695436098967;-0.8836708948298317;-1.278666684379909;0.493251815470542;0.15580265328906429;0.007642570413559232;0.8467260065636102;0.7832628988182977;-0.2822040864274948;-0.5726331180314814;-0.1867760259827889;0.3571814908907283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.01289537675366956;0.45139930467684014;-0.3123523651117251;0.370857967488844;0.4015124398342078;-0.7338132132753082;0.516548571010914;-0.4018090253017448;-0.20220896843778038;-0.8836708948298317;-1.211371500593205;0.7328776194442422;0.22811763456706144;0.07052168281419466;0.8467260065636102;0.7081525888875876;-0.36545552622845145;-0.7742773801109426;-0.31775910041106575;0.36186481684369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5881355792266817;0.443449194714419;0.2636052759565773;0.7470087807820593;0.31275178918693725;-0.536746039946981;-0.5816973439686024;-0.5011337134977248;0.4912173721173344;-0.8836708948298317;-1.4603636806040106;0.8848105760062904;0.12048701129575261;-0.13284616727623427;0.8467260065636102;0.764275788708312;-0.017377560824917603;-0.6686208313910581;-0.3724332361173433;0.26688696651762484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.27244781056534495;0.4416948072173135;-0.5757023394534235;0.28405393365194764;0.23627507381952173;-0.4787649092636475;-0.032574386478844204;0.46541977770270165;0.14291966245234944;-0.8836708948298317;-0.7874118427369683;-0.6997787830368165;0.26252568702261797;-0.06297537031116308;0.8467260065636102;0.8091424749360383;0.1428571219030159;-0.2920967645338572;-0.008926288892087502;0.21424638280633418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.5791783351922948;0.4139477998182169;-0.5729944289463419;0.46489567081214783;0.23627507381952173;-0.8034521594087362;-0.5816973439686024;-0.9263886369333919;0.010923197698491958;-0.8836708948298317;-0.42401785028876543;0.6360076135825335;0.647608746742866;-0.12246940032895984;1.6355776385230172;0.7049251698515326;0.48080242405880497;-0.5198048436715391;-0.020459527156195395;-0.2212844523901819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.252390870455054;0.46493820032720373;-0.0051605193992842495;-0.12283997495850069;0.2471252824485403;-0.5558645636116447;-0.032574386478844204;0.9430814363439436;0.07904628601575495;-0.8836708948298317;-1.022944985990433;0.08945684366805147;0.5462754276293611;0.09637068333385719;0.8467260065636102;0.23724946209096034;0.1485596120095583;0.04869464990481516;-0.7051310109232282;0.39984849420422597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.4045527163619108;0.4338918028107256;-0.0051605193992842495;-0.41670779784382495;0.07345574673388024;-0.9769408270453784;-0.5816973439686024;-0.7275304391970531;-0.2987743500188694;-0.8836708948298317;-0.6528214751635597;-0.9098337431158898;0.6357496881561217;-0.2124981272146043;2.4244292704824235;0.20380958427285178;0.2951031873186524;-0.20297532556058598;-0.937203277907693;-0.11930105502400946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.7293188583036209;0.44749080443847145;-0.0051605193992842495;-0.41670779784382495;0.147775513565698;-0.9153578597672936;-0.5816973439686024;-0.56762845920499;-0.24773482755482812;-0.8836708948298317;-1.083510651398467;0.43818886477020236;0.814472390370517;-0.22862505339651396;1.6355776385230172;0.21157790559984513;0.22493841889127025;-0.5513336546290645;-0.7103739984999864;0.10289695536224623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.20981480239307615;0.4520844454053871;0.2523198866801828;-0.17627048821037802;0.18856246930470263;-0.3782910793979472;-0.5816973439686024;-0.5048527623656098;-0.5658831289232308;-0.8836708948298317;-1.3459618681666135;0.32194485773615206;0.5539789818849487;-0.5289757152468282;0.8467260065636102;0.21923337824117017;-0.09438161807331472;-0.5050913985580274;-0.85658189994143;-0.2595279142528579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.4202961119497813;0.46322992354043996;-0.0051605193992842495;-0.36930976189457965;0.2349400795626938;-0.5514985914915344;-0.032574386478844204;0.8809653691952919;-0.055558500541927465;-0.8836708948298317;-0.7941413611156387;-1.0892981750281079;0.5267619482116117;0.03381945350467136;0.8467260065636102;0.25331809036459313;-0.04054818308917145;-0.1792936853302671;-0.33765306408255497;0.3535772337889635;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.2379498735756438;0.455377413264367;0.2523198866801828;0.05002345026816003;0.19920397837601284;-0.7258805664150761;-0.5816973439686024;-0.4735292037787095;-0.3888624994413156;-0.8836708948298317;-0.8816251000383543;1.0194088999404538;0.5963621586751937;-0.29202144673308283;0.8467260065636102;0.19373264844697582;0.0512390213784019;-0.1718668987491612;0.04117948817850284;0.1425496853683917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.7606910383930174;0.4597027908677347;-0.0051605193992842495;-0.41670779784382495;0.21167285165250388;-0.5772268733338215;-0.032574386478844204;0.022740502472636235;-0.016836928356371197;-0.8836708948298317;-1.1104287249131486;0.6472241405770472;0.6504265518646282;-0.09766658957113174;0.8467260065636102;0.2095679137158051;0.1776167668015285;0.20816036932554258;-0.42821099769428334;0.3034783898363618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.23388638960524724;0.4657841044084474;0.28011039062778503;-0.7461959628970674;0.21336131544147757;-0.8133743529397847;-0.2156153723087636;1.1225125408020584;0.061275568679224714;-0.8836708948298317;-0.6595509935422301;0.3739487556198062;0.9954968701609829;0.24417160003380703;0.8467260065636102;0.017293834130571856;0.05023553127217992;-0.14734449022664162;-0.35511944397730105;0.48686607866213044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;-1.7668585063317706;0.389548863820048;-0.3836485142101245;-1.1626799636296483;0.23627507381952173;1.8942056148011517;-0.5816973439686024;-1.9294144058121587;0.8971912338904402;-0.8836708948298317;-0.565337736240844;-0.19095633119478922;-2.1552682901786446;-0.45499018732415225;-0.11254873495728565;1.5057421545325589;-1.4446665368906388;-0.8907237885807356;-1.5194948283618739;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.7604201394616578;-1.4902255634718717;0.8792985564883165;-0.4550383834375636;0.23627507381952173;0.08540754507691221;-0.5816973439686024;0.6526154851513631;-0.1260659120883339;-0.8836708948298317;-0.26923892757934553;-0.11957843213879346;1.0497903723302289;0.10886405211407342;3.148052613322411;0.8606516866334832;0.30008131960757667;2.001098752443475;0.665092109944191;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.26170562601796343;-1.59219734609954;-0.2744541184569259;-0.5426511505089645;0.23627507381952173;-0.3551758630974801;-0.5816973439686024;-1.1299001082005031;-0.06603748583182882;-0.8836708948298317;0.12780265676220948;1.0071726886737118;0.83541129819423;0.010143815885924985;3.9369042452818195;1.1307747244096495;0.8200404853698086;0.10951022304066366;-0.4024423309193339;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.15819097666952278;0.16358296744031842;1.1267551222880572;0.2298014125038885;0.23627507381952173;-0.24479597280130294;-0.5816973439686024;-0.9530824066908177;-0.11620373242755307;-0.8836708948298317;-0.6259034016488779;2.3276638212096343;0.9201316618975661;0.08282066188218161;3.148052613322411;0.9852896562145759;0.7677020832602343;1.2333371736155616;-0.6749264085442894;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.9618230757379889;-1.558383293387468;-0.021790620971886963;-0.47548136242088984;0.23627507381952173;-0.3589910898579708;-0.5816973439686024;0.049402039164724916;-0.06592432022760401;-0.8836708948298317;0.9622629357173424;0.8613578377450346;0.9178989847009986;0.5597742704897606;3.041403581402207;1.0728639591682338;0.6874523439183685;2.3683743680864686;-0.5624773978569777;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.16564069728191705;-2.9604115816864947;2.000901626835711;-0.48548537341273124;0.23627507381952173;-0.187555455833036;-0.5816973439686024;-0.42679829750265375;-0.39257163133204076;-0.8836708948298317;-1.2584781292438978;0.17103158544633235;0.9725767992310803;0.7173823758802185;4.553878556201601;0.881773565973538;0.6365154545026176;0.8691443750439706;-0.32897636556366483;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.1877710561360775;-1.567114824559239;-0.26445481240576035;-0.5031395104571563;0.23627507381952173;-0.40457682311188314;-0.5816973439686024;-0.7197609014292696;-0.1773418789257491;-0.8836708948298317;1.5208129611469874;-0.3694010788347787;0.8165576891471065;0.39239638043445274;3.8527116146167866;1.0836841591103847;0.8897377570484546;1.3703824052442712;-0.30752671179908325;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.018417547277541694;-1.1916235345895199;2.4209803665053595;-0.21426551985615783;0.33615028360830745;0.1486720248358744;-0.5816973439686024;-0.42674571104526937;-0.3853024200392777;-0.8836708948298317;-0.12118952324859605;-0.1715823300224475;1.5410106222735522;0.2153955215076675;4.043553277202023;0.469310827758189;0.6095002317794282;0.7613859055935844;-0.004659738776900089;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.8847731681454664;1.7207456132933205;0.34957638335483304;-0.5426511505089645;-0.1560971716393722;-0.6076312020364832;-0.5816973439686024;-0.388674635075976;-0.03432131339031052;-0.8836708948298317;0.1547207302768912;-2.3659428838582044;1.510345526644971;-0.34924146988624044;0.8467260065636102;0.15319987497784318;0.9188581404568055;1.225069618742255;0.40339962685592623;-0.172547755383968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.484860571240598;0.4150367592641352;0.7789571194137361;-0.43931301498885034;0.23627507381952173;-0.641490135195763;0.516548571010914;1.1452182229849048;-0.10763857281698361;-0.7398968597827047;-0.417288331910095;-0.7344480482925859;0.48741668919503484;0.17214331715273895;0.8467260065636102;-0.49539443950874085;0.4811340298387088;-0.21222377677479348;0.3922100847309257;0.23949471338830206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.4583645719156778;0.3921004062870172;-0.5757023394534235;0.3529460239986901;0.1198548787053821;-0.7127540424226271;-0.5816973439686024;-0.1864903349393876;-0.12431800707326504;-0.7398968597827047;0.9353448622026608;0.3535550701752359;0.12585777840276097;-0.3517818003202308;1.6355776385230172;0.1651723532128143;-0.2091034010088457;-0.7779207093771455;0.14413472015250053;-0.03568737771139534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.5218695329402117;1.7544458996545382;0.044097172985621685;0.856719434659247;0.13269552805550558;-0.19416952338568877;-0.5816973439686024;0.04803678053477038;0.8418443181053452;-1.171218964924086;-0.34326362974472024;0.7257398295386427;0.2732479960837847;-0.4183312843875083;0.8467260065636102;0.03398479829606158;0.08580467257609377;-0.5412444351226564;-0.21250999564267556;-0.0024733309409642294;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.7192610811944852;0.39887219541254404;0.981492572183082;0.7470087807820593;0.24211740278274937;-0.5678858396430594;-0.5816973439686024;-1.4612523681258205;-0.7689303525189063;-0.7398968597827047;-0.16829615189928906;1.2957433377143803;0.247897594835033;-0.25129424382422283;1.7081886339177537;-0.9897836554355234;0.7159005593224104;-0.7152834716081953;1.592340432809425;-0.27479553106611226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.5055973254145947;-1.2018138234814935;0.07648102035913269;0.856719434659247;0.23627507381952173;0.48552183302593555;-0.5816973439686024;0.0024933019070993274;-0.5785176115871463;-0.7398968597827047;-0.1548371151419482;1.6648690442611016;0.06740979002574746;0.07767066398252463;3.282550545239776;0.061084126038090526;1.1464568130902828;-0.6288244655602263;-0.4080251478000495;-0.031630566077242704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
