SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.3879347205217865;1.2562500372331826;-0.7850665054502045;0.12601163214351468;0.781027389134773;-0.8194258936464048;-0.5939345473664337;-0.258047187570803;-1.027038335119872;-0.5241431125135368;-0.40869003411096866;-1.3555885012541389;1
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.3879347205217865;0.5982541666963119;0.1825349081548334;1.2777287553168402;1.3282040995311488;-0.8194258936464048;-0.5939345473664337;-0.229800503357881;-0.2570236690661973;0.35917457569698796;-0.40869003411096866;-0.7241540959192352;1
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.3879347205217865;-0.1182963208144593;-0.24881797280002632;0.09147646644945386;-0.2950692614320162;-0.36174891639100254;-0.5939345473664337;-0.21658608823987013;-0.9612422146119994;0.8716868230923678;-0.40869003411096866;-0.9348035138347295;1
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.3879347205217865;0.7599869828550404;-0.7850665054502045;0.09371145500944178;-0.7161937149458318;-0.8194258936464048;-0.5939345473664337;-0.23106058357071416;-0.37450309634305845;0.37572566156560244;-0.40869003411096866;-1.3074191085202171;1
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.3879347205217865;0.3338189813147388;-0.7850665054502045;0.6307541006236066;-0.8550022256127335;-0.8194258936464048;-0.5939345473664337;-0.4581527386617617;-1.0085346762473866;0.09385079708537752;-0.40869003411096866;-0.5627968697029316;1
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.3879347205217865;0.18530431530634422;-0.7850665054502045;0.13730536611623223;-0.6849062143301826;-0.8194258936464048;-0.5939345473664337;-0.2104340665514711;-0.8317949669308675;0.11231064465139833;-0.40869003411096866;-1.3543458613179478;1
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.3470897423126793;0.0975142600156959;-0.8194258936464048;-0.5939345473664337;-0.3529182148292454;0.42213532369155365;-0.4282590746141337;-0.40869003411096866;-1.3147620736689463;1
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.4132660020306378;-0.490872309431681;-0.8194258936464048;-0.5939345473664337;-0.6971266521497985;0.02681951473409842;-1.0341891210867662;-0.40869003411096866;-0.5514254429999885;1
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.3879347205217865;0.6452268818911305;0.3345121836586076;-0.4132660020306378;0.25706320306401853;-0.36174891639100254;-0.5939345473664337;-0.5289935522816444;-0.019989818551277995;0.49403609383038055;1.0566375209310803;-0.8520245276969312;1
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.3879347205217865;0.7881393968394819;-0.7850665054502045;-0.4132660020306378;0.3513070072791563;-0.36174891639100254;-0.5939345473664337;-0.049111024137476963;-0.9376441119134328;-0.2873693343991682;-0.40869003411096866;-0.9550334501580627;1
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.3879347205217865;0.6284111773481437;-0.20179552461350983;0.13730536611623223;-0.4219879374120529;-0.8194258936464048;-0.5939345473664337;-0.7048648494766341;-0.4452231088475871;0.3538361354423513;-0.40869003411096866;-1.022785454447825;1
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.3879347205217865;1.0002019970549991;-0.24815576216613036;0.13730536611623223;-0.07836396582926126;-0.36174891639100254;-0.5939345473664337;-0.6390152087390026;-0.14991176685820487;0.8497752425217047;-0.40869003411096866;-0.5699825899295674;1
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.3879347205217865;0.15281445961397064;-0.26018347011674003;0.5131842616734974;0.120947399743951;-0.8194258936464048;-0.5939345473664337;-0.4038019602229499;-0.8685162530736884;0.05003699253973047;-0.40869003411096866;-1.2546354281803407;1
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.3879347205217865;0.28024108755602567;-0.7850665054502045;0.04442862671657192;-0.7292718566513734;-0.8194258936464048;-0.5939345473664337;-0.2670590784851101;-1.0277124799322228;-0.3839326683417031;-0.40869003411096866;-0.755461291057284;1
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.3879347205217865;0.8053503208064058;-0.7850665054502045;-0.4132660020306378;-0.6590058773281778;-0.8194258936464048;-0.5939345473664337;0.22038161310119753;-0.7746680447954118;-1.593179430805788;1.3176224152605887;-1.6664466938295475;1
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.3879347205217865;0.12951891146505912;-0.7850665054502045;-0.005683052925317838;-0.2844445642451802;-0.8194258936464048;-0.5939345473664337;-0.38661535754970466;-0.9435156677524257;-0.5234303725638026;-0.40869003411096866;-1.3036384632052747;1
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.3879347205217865;0.5747572567792414;-0.7850665054502045;0.722411899957163;0.7402831774425039;-0.36174891639100254;-0.5939345473664337;-0.05919585376923018;-0.9041642976525247;-0.7142123934214029;-0.40869003411096866;-1.153129775811316;1
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-0.3879347205217865;0.42537332995937227;-0.7850665054502045;0.6400225921480107;-0.9273826867576084;-0.8194258936464048;-0.5939345473664337;-0.3131179946693786;-1.0244585799815429;1.0830305238199265;1.435904182594417;-1.035921044506173;1
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.3879347205217865;0.115303483006547;-0.7850665054502045;-0.4132660020306378;-0.7065269982920722;0.09592806086439976;0.13535943323862393;-0.21635701737074922;-0.15409867257821672;0.7271147655249334;-0.40869003411096866;-0.28343483028682837;1
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.3879347205217865;0.9812891730425246;-0.7850665054502045;0.7280731801468798;-0.274350412858177;-0.8194258936464048;-0.5939345473664337;-0.24035211980360494;-0.15552083306430917;0.46249888509119746;-0.40869003411096866;-1.2482341247178608;1
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.3879347205217865;0.7929484968571131;-0.24815576216613036;0.7073712608615292;1.1937028518655104;0.09592806086439976;-0.5939345473664337;-0.3132576805379238;0.01675356517762067;0.1096406816106859;-0.40869003411096866;-0.9300710149350605;1
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.3879347205217865;0.37057223412047324;0.26469956521672444;0.15747366439684332;-1.531119402110416;-0.36174891639100254;-0.5939345473664337;0.3345488513874839;-0.8164268605648273;-0.20833131290522386;-0.40869003411096866;-0.24982482388829771;1
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;-0.3879347205217865;0.5909758771475349;-0.26018347011674003;0.10560131256817742;-1.484299272014057;-0.36174891639100254;-0.5939345473664337;0.7728092580569771;-0.7745102612327586;-0.9705090250000197;1.8802029776273275;-0.3295508190200825;1
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.3879347205217865;-0.1498079183044;-0.7850665054502045;1.2124551363948946;-0.9171889153448635;-0.36174891639100254;-0.5939345473664337;0.03006415166367283;-1.050028239004744;-0.611619087457257;-0.40869003411096866;-0.6997955145059784;1
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.3879347205217865;0.06699517062375404;0.31105980276934514;0.6317780113916494;-0.7520323781020527;-0.36174891639100254;-0.5939345473664337;-0.17025027192157094;-1.0417649257045816;-0.6964851296466446;-0.40869003411096866;-0.9550414132784435;1
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.3879347205217865;0.06418134208792238;-0.7850665054502045;1.6216773290940971;0.5321202904117337;-0.36174891639100254;-0.5939345473664337;-0.41048276735371014;-0.61114801487307;0.5185502964901423;1.3237604399512886;-0.47858742077052946;1
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.10560131256817742;0.7767947606103488;-0.36174891639100254;-0.5939345473664337;-0.6339875501794082;0.09574182591430286;0.44212783435769676;-0.40869003411096866;-1.5519312818513888;1
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;0.6702975268337705;0.3095138832755141;-0.36174891639100254;-0.5939345473664337;-0.6325485626070996;0.06882260786797594;0.28913633149076423;-0.40869003411096866;-1.455753959786347;1
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-0.3879347205217865;0.09855509180644607;-0.7850665054502045;0.10560131256817742;-2.3579446825340735;-0.36174891639100254;-0.5939345473664337;-0.22282252466787045;-0.7526819227298172;0.053172216263501076;-0.40869003411096866;-0.5995844516295887;1
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.3879347205217865;-0.3685289076279032;-0.26018347011674003;1.6365877453098219;0.4444541491824058;-0.36174891639100254;-0.5939345473664337;-0.4040703862653255;-0.9796461665269577;-0.5429087298559885;-0.40869003411096866;-1.0783721394485457;1
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.3879347205217865;-0.14498763482901442;0.26409653020476787;0.49307237232521084;-1.1787501431367644;0.09592806086439976;-0.5939345473664337;-0.08538877071474649;-0.9661383735266607;0.42524335209708225;-0.40869003411096866;0.5384535132976882;1
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.3879347205217865;0.2292564404023888;0.2698234469833848;1.1500137031339253;0.6116722480780513;-0.36174891639100254;-0.5939345473664337;-0.24685836909474299;-0.7380979621110193;-0.9201216261473878;-0.40869003411096866;-0.6297172167571222;1
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.3879347205217865;-0.0043342583550800996;-0.26018347011674003;1.6462633465937775;0.713251855428554;-0.36174891639100254;-0.5939345473664337;-0.511931171079972;-0.8120714729217723;0.4649995285871547;-0.40869003411096866;-1.1841016793407928;1
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-0.3879347205217865;-0.2373577864335058;0.2760650625334382;1.7237962998086105;0.5969584936630045;-0.36174891639100254;-0.5939345473664337;-0.3800823085015357;-1.0559832403568525;0.856822386346663;-0.40869003411096866;-0.36137295783182943;1
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.3879347205217865;0.11813784122219796;0.8190541075654232;1.1025735754895398;-0.08356533222068767;0.09592806086439976;-0.5939345473664337;-0.2111439568433093;-0.8161937878137894;-0.00695622540715844;-0.40869003411096866;0.18283268687972568;1
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.3879347205217865;0.03386696929324625;-0.7850665054502045;1.567279158234355;-0.21018014367881033;-0.8194258936464048;-0.5939345473664337;-0.43181056971093457;-0.9335119443534374;-0.06114248512510571;1.0073494236644247;-0.9513895147875653;1
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.3879347205217865;0.7410239066204862;-0.254069950483928;1.1596962091290353;-0.7339292716627415;-0.8194258936464048;-0.5939345473664337;-0.4366491835008468;-1.0632402375624759;1.1406551903437583;0.9615952481192438;-0.812443108594188;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.6058041274067032;-0.2870502774800935;-0.8194258936464048;-0.5939345473664337;-0.8067716795992178;0.030145816447080764;0.1453552464952349;-0.40869003411096866;-1.297637256660837;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.6058041274067032;-0.25398474609805355;-0.8194258936464048;-0.5939345473664337;-0.8042484072436161;0.0007486990434559521;0.5314541072217136;-0.40869003411096866;-1.3944766555591237;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.6058041274067032;-0.30013619741070835;-0.8194258936464048;-0.5939345473664337;-0.8014147395627705;-0.03244288307607297;0.4643858034839486;-0.40869003411096866;-1.5076246400367264;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.3879347205217865;0.13080210714493923;-0.3970519845502077;1.1596962091290353;0.38719170113071705;-0.8194258936464048;-0.5939345473664337;-0.7790504868454704;-0.024887433585412705;0.5926761275537892;-0.40869003411096866;-0.9597576514426934;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.3879347205217865;0.13080210714493923;-0.33378643510520284;1.724392423394629;0.1618726104068528;-0.8194258936464048;-0.5939345473664337;-0.6329169112550967;-0.043664163516923434;-0.47481124512165707;-0.40869003411096866;-2.0367058834666767;1
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;0.5901853844237143;-0.5302385684105152;-0.1817516038635444;2.231369880434708;0.23438007390114782;0.09592806086439976;0.13535943323862393;0.2528243272843827;-0.44845965752097994;-0.21979794944395886;-0.40869003411096866;-0.6257566093179089;0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;-0.3879347205217865;0.03736897362678619;-0.7850665054502045;3.195235663839788;0.3581613313753005;-0.36174891639100254;-0.5939345473664337;-0.35642970349458064;-0.615189959754986;0.07253420318048125;1.4742309279008219;-0.3866277062074602;1
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;-0.3879347205217865;0.36447662956180066;-0.2550595883500797;3.8431261115099318;0.6169594375661346;-0.36174891639100254;-0.5939345473664337;0.04723058927713809;-0.5828643200606257;-0.8738320808804132;1.458608899893662;-0.7430206429551673;1
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.3879347205217865;0.02063401127186456;-0.7850665054502045;2.676368349240973;0.6403782473729965;-0.36174891639100254;-0.5939345473664337;-0.3203736767621583;-0.8119878168502656;-0.11751862895692712;0.942648978972681;-0.5496738526553461;1
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.3879347205217865;0.6782160299047539;-0.254069950483928;1.1596962091290353;-0.556649313626939;-0.36174891639100254;-0.5939345473664337;-0.3809585703479516;-0.8200497921125098;0.16512678763094707;1.1129688934072457;-0.26606128665170037;1
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;0.5901853844237143;-1.1730619329841625;-0.7850665054502045;3.4571222360828786;0.42033988441726283;0.09592806086439976;0.13535943323862393;0.4263320984841886;-0.5324669008050876;-0.3522192786493829;-0.40869003411096866;-0.4534801662171301;0
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.3879347205217865;0.13080210714493923;0.4444418042190027;2.913765290605385;-0.640783175791722;0.09592806086439976;-0.5939345473664337;0.34428941919424194;-0.7315017606957873;-1.1318431015035249;-0.40869003411096866;-1.283590777291129;1
CCn1ncc(I)c1[N+](=O)[O-];-0.3879347205217865;0.16767563192921656;0.14735830213209694;-0.4132660020306378;-1.639148024944735;-0.8194258936464048;-0.5939345473664337;-0.6665639322392635;-1.04498718774734;0.2567562046106465;-0.40869003411096866;0.24036046575724782;1
CCn1ncc(N)c1C(=O)N(C)C;-0.3879347205217865;0.07615740705849254;-0.26018347011674003;0.10500518898215916;0.09082863022475857;0.09592806086439976;-0.5939345473664337;-0.4226523494890592;-0.11539642520365685;1.8343938297300355;-0.40869003411096866;-2.022622120150957;1
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;-0.3879347205217865;-0.8002809084369581;-0.2607865051286968;3.379589282868047;0.4830271336511744;-0.36174891639100254;-0.5939345473664337;0.24435863954687728;-1.0666801413883213;1.3802187177202445;-0.40869003411096866;-1.0063979919209325;0
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;-0.3879347205217865;-0.04007894045335202;-0.24881797280002632;0.69011172282309;-0.07349734098170925;-0.36174891639100254;-0.5939345473664337;-0.19674409985710042;-1.1300628807411062;0.1822292723704758;-0.40869003411096866;-0.5874729584159809;1
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;-0.3879347205217865;0.17032015388248928;-0.7850665054502045;0.69011172282309;0.15355444920855518;-0.36174891639100254;-0.5939345473664337;-0.25996941053164885;-1.0283332372938914;0.23360159823526208;-0.40869003411096866;0.0588140824478106;1
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;-0.3879347205217865;0.44663552580915555;-0.2550595883500797;0.7528956366523027;-0.49996511818665695;-0.36174891639100254;-0.5939345473664337;0.13711783939261565;-0.9693168980854474;-0.3791240190470685;-0.40869003411096866;-1.042094637229503;1
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;-0.3879347205217865;0.3215271023566022;-0.2722111780673496;1.4007860843224462;-0.39453822590915666;-0.36174891639100254;-0.5939345473664337;0.6672259974059641;-0.8642337623079667;-0.03298010023904814;-0.40869003411096866;-1.7909736421570857;1
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;-0.3879347205217865;0.12164355136943017;-0.7850665054502045;0.10500518898215916;-0.5545237070185527;-0.36174891639100254;-0.5939345473664337;-0.2669040317927146;-1.0184756458295408;0.26424027461143973;-0.40869003411096866;-0.5904766795175087;1
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;-0.3879347205217865;0.4087256535780121;-0.2550595883500797;0.7528956366523027;-0.46773265472134745;-0.36174891639100254;-0.5939345473664337;0.139782784887796;-0.9693168980854474;-0.8433811266366876;-0.40869003411096866;-1.0420946372295092;1
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;-0.3879347205217865;0.1333135116802183;-0.7850665054502045;0.5494421874107441;-0.3831469828930179;-0.36174891639100254;-0.5939345473664337;-0.2460557241984144;-1.0520447873186336;0.07813083692651533;-0.40869003411096866;0.0627133701868603;1
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;-0.3879347205217865;0.1744465843210506;-0.7850665054502045;1.30912828498889;0.040482575405851776;-0.8194258936464048;-0.5939345473664337;0.09182602030769858;-1.0001562272330653;-0.9311219669050699;-0.40869003411096866;-1.5452756967981554;1
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;-0.3879347205217865;0.38946511927353367;-0.7850665054502045;0.10500518898215916;-0.33013593788315265;-0.8194258936464048;-0.5939345473664337;-0.08670468598408865;-1.1739445672922075;-0.823080622539397;-0.40869003411096866;-1.0072997380248907;1
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;-0.3879347205217865;0.41083533741267364;-0.7850665054502045;0.10500518898215916;-0.3436900778031829;-0.8194258936464048;-0.5939345473664337;-0.08464412098115263;-1.1683958870813123;-0.8074167911577751;-0.40869003411096866;-1.1162065433390655;1
