SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-1.1186823013165024;-0.8691525712188762;0.0787871173079098;1.436053258272356;-2.6196383764998266;-0.22592588010823028;3.2959797073646446;2.4846357783439497;-1.2368059016129451;0.8485445074142562;-0.9776962393417249;-1.2330636818951992;-0.44527378738069673;-2.917669251718856;-0.6097662471576938;0.0
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.3856638731790502;-0.7376332857396981;1.818382116536692;0.18857013776812323;-0.5233014429563047;-0.22592588010823028;0.992291942895805;-0.474932031342477;-1.2368059016129451;-1.0225588814058477;0.2042232436635261;-1.2330636818951992;-0.9963249133431594;0.16632546676066315;0.07340490992006234;1.0
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-1.7491894834499206;1.3376898892681097;-0.47255505124873776;-0.6822748219998295;0.8089182935677264;-0.22592588010823028;-0.6994317828424617;0.4080665950042965;-0.6938177944574995;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.07198108914806024;0.13683489313960737;-0.7609611829170818;0.0
Nc1ccc(C[C@H](N)C(=O)O)cc1;-1.4610866680922718;-0.8200815722109933;0.28886535574999106;-1.6961532670743078;0.04809044437615928;-0.22592588010823028;0.6339543201387913;0.8891486052208141;-0.6938177944574995;1.7121306868696888;-0.7432444141874508;-1.2330636818951992;0.2779808154450355;1.7610359419154342;-0.895587605917646;0.0
Nc1ccc(Cc2ccncc2)cc1;-0.3942764983556186;-1.3523986775178949;-1.0690405343491247;-1.6505174502940507;1.173017030538759;-0.22592588010823028;-0.6668818920496069;0.5298595089831619;-0.6938177944574995;0.9924755373234951;0.263632973828095;-0.563803205584723;-0.6381416814675586;-0.0416909696103333;0.07091492969046112;0.0
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.09714092976400715;-1.1520355345540185;-0.6112374592622628;-1.9130620832916905;0.6784195909228425;-0.22592588010823028;-0.3911277110122753;1.2727962842542402;0.34455860465131427;0.4167514176865404;0.263632973828095;0.04947778525256224;-0.716494263440346;0.79335652788501;1.3487237353203883;1.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.7241820554239288;-1.0636174446223858;0.3924623908600291;1.33117416593534;-1.3852363808127401;-0.22592588010823028;-1.6793855864218317;-1.558888965754378;-0.15082968730205382;0.9924755373234951;-0.23595278285806487;-1.2330636818951992;-1.8917829930321612;-0.9367658431237034;0.5112836554998791;0.0
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-1.2073818374337224;-0.5388644012976048;1.0564164526119977;-1.6299640378065663;-0.4756559355806263;-0.22592588010823028;0.34211548135647685;-0.2130772662879164;-1.2368059016129451;0.7046134775050173;-0.8359586324317431;-1.2330636818951992;-0.7856288945928058;1.331601999513384;-0.5620216919426386;0.0
Nc1ccc(N2CCCS2(=O)=O)cc1;-1.1536054460873437;-0.6622454739863446;1.0794323926973217;-0.3900212733025441;-0.4522922811089369;-1.5960948938149486;-1.4872710403161038;-0.5540974254287392;-1.2368059016129451;0.8485445074142562;0.263632973828095;-1.2330636818951992;-1.2649623372498604;4.300400390835004;0.29580594940271954;0.0
Nc1ccc(N2CCOCC2)nc1;-1.3155122962053956;-0.19844811710167976;-0.7774757236076398;-1.5990705229913293;0.3508834063292539;-0.22592588010823028;1.8091296235921746;0.35325978371380706;-1.2368059016129451;0.4167514176865404;0.263632973828095;-0.563803205584723;-1.22018943326541;1.3962981714439355;-0.9555038839009385;0.0
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.03701010154955093;-1.0932449064374352;0.23674582463340782;0.40185388045692255;-1.2110660802671158;-0.22592588010823028;-1.638825342068782;2.3080360530745954;-1.2368059016129451;1.2803375971419728;-0.29157089374489736;-0.563803205584723;-0.10086683365415766;0.5547378998185446;-0.17214678995663626;1.0
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.023145875655562854;-0.9001821159285399;-0.4051482206301674;1.2388847858233651;-0.8398577914164341;-0.22592588010823028;0.37845681090395283;-0.49929061413824977;-0.7176177020585383;0.4167514176865404;-0.38951047805142747;0.027132520944847225;-0.6653947534580936;1.1776651285693573;0.7641456467586495;1.0
Nc1ccc(O)c(C(=O)O)c1;-1.2250797318514268;-0.8611146903398623;-0.5764746206014892;-0.10918314512562732;-1.5644022339613526;-0.22592588010823028;-2.367767496487652;0.6090249030694244;-1.2368059016129451;1.7121306868696888;-0.9431022822277967;-1.2330636818951992;-1.037027553329023;-2.917669251718856;-0.6043716395073603;0.0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.6593773025709688;-0.8395890770880318;0.33464698712044655;0.7931150295932893;-1.5454442971900388;-0.22592588010823028;-1.2372691866081102;-1.5710682571522645;-0.15082968730205382;0.9924755373234951;-0.4446476631039442;-1.2330636818951992;-1.8917829930321612;-0.9367658431237034;0.6210871550918479;0.0
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.40955865644331;-1.5710507057048342;0.5739093514048935;-2.0319118095482214;-0.4478293462955697;-0.22592588010823028;-0.6699545249264947;0.23146686973494163;-1.2368059016129451;-0.590765791678131;0.263632973828095;-1.2330636818951992;-0.7856288945928058;1.4403182471904923;-0.3018855924581666;1.0
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.7121033737738633;-0.036775667927614386;0.553824948122463;-0.0036670389401188374;-0.6791917831468728;-0.22592588010823028;-0.8704738084879565;-0.07910506091116445;-1.2368059016129451;-0.590765791678131;-0.5659708507070602;-0.5750921624424846;-0.32473135357640814;0.5958664607856612;-0.08018630469678785;0.0
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.27511767807736365;0.3542719280210715;2.498727514998674;1.2779812066465677;-0.708893854483337;-1.8039052370398845;-0.44915060939229684;-0.2130772662879164;-0.1984295025041314;0.4167514176865404;0.263632973828095;0.014311425697195686;-0.8069010887935634;1.336966765002921;1.122956054885534;1.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.8496427965630873;-0.9425999210530518;0.45520938206000705;0.824990809021784;-1.182210483650495;-1.962780156854973;1.3974499911753424;-1.1630619953230659;-0.4223237408797766;1.2803375971419728;-0.4174767962426644;-0.5989695651400896;-0.011321025685256723;-0.6587443120928015;0.8086983868207408;0.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.6849000820576291;-0.1586135066799824;0.42888864861126563;-0.6659754253465627;-2.0396452342097744;-2.427926662994545;0.6570993363484887;0.8465210853282112;-1.2368059016129451;1.1364065672327341;-3.2857188461492495;0.11498143978581647;-0.3752814064620776;0.8434953361628698;0.28728503165298197;0.0
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.6849000820576291;-0.1586135066799824;0.6530986586988237;-0.6236564961131765;-2.0710380067166487;-2.4445614691566333;0.5878184170586533;0.12185324715396278;-0.6938177944574995;1.1364065672327341;-3.5147895921433756;0.11498143978581647;-0.3752814064620776;0.8434953361628698;0.28728503165298197;0.0
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.7959714372310572;-0.9366922064702883;0.956670017961435;3.3625841559224687;-0.8444909176804815;-1.7328879035496356;-0.7000971754554834;-1.0717173098389168;-0.6620912923468945;1.1364065672327341;0.263632973828095;-0.5989695651400896;-0.2325518453731281;-1.9810198622226267;-0.04270734746420998;0.0
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.29817220522683635;-0.9146288066373597;0.7551657997222129;0.5989396237794007;-0.8672009431333849;-1.7528614971995544;1.9115007937512185;-0.7124282136012642;-0.7154612430037874;1.1364065672327341;1.655173600236116;-0.5989695651400896;0.45879446615146924;0.17409371542182492;-0.12977996552480883;1.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.7837352075594691;-0.7543853442245816;1.005752171908448;1.394160533350693;-1.083686109052756;-1.879761324350145;0.6627866793952165;-0.6271731738160584;-0.7176177020585383;1.2803375971419728;0.263632973828095;0.13626253058237542;-0.40720775565302675;-0.47455504778482477;1.4343647710476142;0.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.8091529550317809;-0.9831016639465725;0.7952530103748455;1.4506011400403822;-0.9994394007032402;-1.8368120306579234;0.5996181217247967;-1.0230001442473706;-0.9653118480352223;1.2803375971419728;0.263632973828095;-0.563803205584723;-0.32473135357640814;-1.6146750096207168;0.7779367068896376;0.0
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.39390888630539916;-0.7726742294476442;0.7126747820589366;1.1140926354072969;-0.2765812517352637;-1.8810166170314935;1.149557301196059;-0.8951175845695619;-0.4223237408797766;0.5606824475957792;0.263632973828095;0.08028304510918444;-0.32473135357640814;-0.3342777397391221;0.7448864193895454;1.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.17812061282662026;-0.7644496357596331;0.7018597699915433;1.2142943163166646;-1.086745849775855;-1.9047526518852111;1.3589708338008721;-0.018208603921731754;-0.44612364848081537;0.9924755373234951;0.263632973828095;0.105457270725753;-0.716494263440346;-0.09638257887120831;1.5238628095988;1.0
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-1.126874798435677;-0.7644496357596331;0.7856480014942376;0.8428130364678271;-1.0444978771843554;-1.864793197709417;0.9352940334978878;-1.0290897899463138;-1.2368059016129451;1.2803375971419728;0.263632973828095;0.105457270725753;-0.32473135357640814;-1.6146750096207168;0.7327808185633873;0.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.7768556106196491;-0.9831016639465725;1.3873582601685424;0.7609840254573123;-0.9823171796404166;-1.818676089050474;0.1506772785456049;-0.919476167365335;-1.2368059016129451;1.2803375971419728;0.263632973828095;-0.563803205584723;-0.2325518453731281;-1.9810198622226267;2.0411544504108727;0.0
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.46527814005513385;-0.9831016639465725;1.7831691696373364;1.342915541957887;-1.0223691587347412;-1.874638423153461;0.10158055685408181;-0.8890279388706187;-0.9594725055857022;-1.1664899113150866;0.263632973828095;-0.563803205584723;-0.2325518453731281;-1.9810198622226267;2.332277576852476;0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.6940378673059392;-1.2017536921335115;1.668662620723049;1.2870876779743343;-0.9608025612633099;-1.7855339511872605;0.7665705734616244;-0.8829382931716754;-1.2368059016129451;0.9924755373234951;0.263632973828095;-1.2330636818951992;-0.8470819000616588;-0.12553873293711543;0.819978396020972;0.0
Nc1ccc(S(N)(=O)=O)cc1;-1.6223108101170587;-1.2017536921335115;0.08549296352668667;0.19212100794900108;-1.0111508960717472;-1.8265108158248924;3.781764417984736;0.8343417939303254;-1.2368059016129451;1.1364065672327341;0.263632973828095;-1.2330636818951992;-1.037027553329023;-2.917669251718856;0.599249380057027;0.0
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.22916617179994042;-1.1593358870089996;-0.20511946061330333;1.1523721841162604;0.7027017465628783;-0.22592588010823028;-0.6782242701658076;-0.2678840775784058;-0.9653118480352223;0.12888935786806263;0.263632973828095;0.027132520944847225;-0.6096498334774543;-0.6726453886443464;1.1337691348867396;1.0
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;0.8810747358697745;-1.3523986775178949;-0.21712077122545353;-0.5944186674555516;0.36522582931922154;-0.22592588010823028;-0.8675437999013387;0.10967395575607623;0.3517615361622417;1.4242686270512117;0.263632973828095;-0.563803205584723;-0.951552009358709;1.3444523044535401;3.5630463699606434;1.0
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.5379351449935665;-1.3523986775178949;-0.03639284846492289;-0.6224784490025295;0.8735780812567603;-0.22592588010823028;-0.778616723979907;0.20101864124022528;-0.16742666339216516;1.4242686270512117;0.263632973828095;-0.563803205584723;-0.9020661681127383;0.2929744780526132;2.8614624174764196;1.0
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.08905346465918042;-0.8664291069628715;0.1469588991713009;-0.5067506909577962;-1.0573278308806333;-0.22592588010823028;-0.10982190440878127;2.6125183380217583;-0.6938177944574995;0.8485445074142562;0.263632973828095;-1.2330636818951992;-0.18227211362588472;-1.2537103884989316;-0.07587753067156075;0.0
Nc1ccc([N+](=O)[O-])cc1F;-0.8871392256854644;-1.355060219049494;1.5461958228915689;-0.20503235523682498;-2.7381922346190284;-0.22592588010823028;4.491961156338521;2.0461812880200347;-1.2368059016129451;0.8485445074142562;0.263632973828095;-1.2330636818951992;-1.037027553329023;-2.917669251718856;-0.5871342523538323;0.0
Nc1ccc([N+](=O)[O-])cc1N;-1.1796008696385718;-1.355060219049494;0.47282730225595343;-0.7223603223083706;-1.4565289036006384;-0.22592588010823028;7.765043133118002;3.501606610067475;-1.2368059016129451;0.8485445074142562;0.263632973828095;-1.2330636818951992;-1.037027553329023;-2.917669251718856;-0.851624779795232;0.0
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.008398686250687;-1.1390697323941539;0.2497860065764664;1.839637488503499;-2.738192234619028;-0.22592588010823028;4.158006503146602;3.166676096625596;-1.2368059016129451;0.8485445074142562;0.263632973828095;-1.2330636818951992;-0.44527378738069673;-2.917669251718856;-0.7545946882052535;0.0
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.4192216017633625;-0.9150946211440166;-0.5664152891145284;-1.0395168094295861;0.450403038193152;-0.22592588010823028;-0.9686185466539519;0.194928995541282;-1.2368059016129451;0.9924755373234951;0.263632973828095;0.7747177470362296;-1.3694324465469105;-1.042814207422228;0.3298118969992396;0.0
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;0.16286582175544584;-1.1337466493309558;-0.6359093873385887;-1.1384469097052126;0.8314270817765662;-0.22592588010823028;-0.4275900962968633;0.07922572726135989;0.3925904317127886;1.2803375971419728;0.263632973828095;0.105457270725753;-0.951552009358709;-0.5107143957194954;0.3679440767331764;1.0
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-1.4000105517486798;-0.06474678234330665;0.35351428750498604;0.4588291264516399;-1.3513668772820164;-0.22592588010823028;-0.15206265506526448;6.033317509805642e-05;-1.2368059016129451;0.9924755373234951;-1.781020699259477;-0.5750921624424846;-0.32473135357640814;0.42314006833249623;-0.3673161468850555;0.0
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-1.1951456077621343;-0.06474678234330665;0.17179494072824258;0.6689792284705564;-1.2784685668137619;-0.22592588010823028;-0.8770883953220676;-0.14000151790059714;-1.2368059016129451;0.9924755373234951;-1.5142032066902669;-0.5750921624424846;0.08765065680668462;0.7244679677881108;-0.48154436225197245;0.0
Nc1ccc2c(c1)CCC(=O)N2;-0.97253025335071;-1.3118969346243745;-0.5300483535883005;-0.6601361407162476;0.7837117937419223;-0.22592588010823028;-1.867255452214805;1.3397823869426162;-1.2368059016129451;1.2803375971419728;0.35532244599187063;-1.2330636818951992;-1.8917829930321612;6.8547875640172835;-0.38297996453128136;0.0
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-1.5626526259671703;-0.3135640589263932;0.0200138941090815;0.2966585554097636;-0.09716473313925836;-0.22592588010823028;0.5194935648153843;0.17057041274550894;-1.2368059016129451;0.7046134775050173;-0.6087271071366475;0.13885884248342112;-1.4440539531876602;-0.2220869662972026;-0.36052923232281203;0.0
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.7129961458958247;0.40022468934620015;1.6097998684009256;0.7048768744622318;-1.2122309194461909;-1.8692237900318018;-0.13347350300587535;-0.14000151790059714;-1.2368059016129451;-0.590765791678131;-0.08745664747307087;-0.6549490506132808;-1.2433478318780564;0.4013497927421449;0.2806202932192054;1.0
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-0.5197897555019512;-0.8082750669076085;-0.21015130836695461;-0.9245750454617018;-1.3864147808779295;-0.22592588010823028;1.3470164172897212;2.143615619203127;-1.2368059016129451;-0.8786278514966088;0.263632973828095;-1.2330636818951992;-1.3387059438124835;0.7965246393970629;-0.852502778475672;0.0
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-1.3543741415143018;0.15105684655843352;-2.066819250774629;0.16150865959474264;0.5719703309299262;-0.22592588010823028;0.12638904691355343;0.1401221842507926;-1.2368059016129451;0.12888935786806263;0.263632973828095;0.7074493047052764;-0.9020661681127383;0.6479568837524379;-0.7627946649400947;0.0
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-1.060179469324446;-0.905030329608965;-0.6149093986767801;-1.202152961487476;-0.5843766241385066;-0.22592588010823028;2.1161161966546356;1.0353001019954526;-1.2368059016129451;0.9924755373234951;0.263632973828095;0.8055230068928518;-1.8917829930321612;1.571155694548322;0.15950296508924725;0.0
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;-0.027662252272543597;-0.4386298711581711;2.630229654826017;1.7557076667212008;-0.693224023682234;-1.7561112205880092;-0.5980425331028886;-0.6271731738160584;-1.2368059016129451;-1.1664899113150866;0.263632973828095;-0.6549490506132808;-1.1395982060933993;0.8738654669240097;0.5624964856534207;1.0
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;0.11407845109061648;-1.0527431635439148;0.18988542569530512;1.2441384785738643;-0.8520696118955036;-0.22592588010823028;0.5739430650418756;-1.1143448297315197;0.12066436627566896;0.9924755373234951;-0.38695964742622174;-1.2330636818951992;-1.5156905995627803;-0.3625909420816154;0.7610460662491592;1.0
Nc1ccc2ccc(O)nc2n1;-1.0964155142746423;-0.9097182817966017;-0.6775752949982772;-0.6989814583286628;-1.323022306619556;-0.22592588010823028;3.1684457842606792;0.17057041274550894;-1.2368059016129451;1.1364065672327341;0.263632973828095;0.105457270725753;-1.8917829930321612;1.3962981714439355;-0.027952828579545314;0.0
Nc1ccc2ccccc2n1;-0.624086545749908;-1.3523986775178949;-0.16641326395538572;-0.4180952578252966;-0.8341211484748327;-0.22592588010823028;-0.12294852581931663;-0.6210835281171151;-0.4223237408797766;1.1364065672327341;0.263632973828095;-0.563803205584723;-1.8917829930321612;3.553281883025348;0.2915037741349898;0.0
Nc1ccc2nc(N)sc2c1;-0.8112010793115745;-1.3523986775178949;-0.7659435230232706;-0.34478425484867475;-0.3202542566946465;-0.22592588010823028;3.8379534896881946;-0.24352549478263275;-0.7294396447069463;1.4242686270512117;0.263632973828095;-0.563803205584723;-1.8917829930321612;-2.917669251718856;1.5699591434758757;0.0
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.8877169017643807;-1.1520355345540185;1.1928733896481176;1.541713852989307;0.1400002002121352;-0.22592588010823028;-1.542017083226512;-0.822041836182243;-1.2368059016129451;0.12888935786806263;0.263632973828095;0.04947778525256224;-1.8917829930321612;1.1266752074962716;-0.3018855924581666;0.0
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;0.8683658621336198;-0.8466217638348041;-0.019052303456291147;-1.158596243624468;1.0405444285281726;-0.22592588010823028;-0.18951823617510344;0.30454261812226086;0.12066436627566896;-0.590765791678131;0.263632973828095;0.105457270725753;-0.011321025685256723;-0.29170242545296615;0.18452417845428348;1.0
Nc1ccc2nnnn2n1;-2.050158720565248;-0.4631226363079757;0.5372128322219495;-0.4112404506414573;-1.3251584121712532;-0.22592588010823028;0.6641114463310942;0.4811423433916157;-1.2368059016129451;1.2803375971419728;0.263632973828095;2.1581349893027655;-1.8917829930321612;-2.917669251718856;-0.5580583803529413;0.0
