SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.27692814216632033;0.8728100980508966;-0.20438854632167555;1.1342022636304507;-0.6147326603631313;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.5497754402861214;-0.32344594812851873;0.047549073381391735;0.3675850511221365;-0.47461454775917566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.6120015848737022;-0.32344594812851873;0.028154318040555997;0.3675850511221365;-0.3504148550433606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.2701300828147539;0.44743914892765535;0.5088532597813125;0.3675850511221365;-0.0014995993980902855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.9405237174527509;-0.3576814670065364;0.38093877967075707;0.3675850511221365;0.1828657638296963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;0.21391381373007642;0.7103944756409702;-0.6639291676279718;2.6842851153012126;-0.4908574389466667;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.8021370266690887;-0.06773735937997273;0.26663603023393;0.3675850511221365;-0.3969753162502707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.4141543559285733;-0.32344594812851873;-0.09304144777765111;1.2177070759632826;-0.17298489562903838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;1.006206870072975;-0.06087771758898292;-0.3408107034213846;1.9843242884715973;-0.1267455506583582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.4895075438044064;-0.5551757011417322;-0.11085468922258623;1.1644927763605903;-0.4882285125555563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.7383153399125951;1.1189317694623615;0.4696168277140401;-0.3990321613861775;-1.0680120472168653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.5504136571536866;1.0761243956358975;0.35458300007210086;0.39787556385227657;0.010171790865380528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.25140905469951613;1.1641806874661311;0.6213416892828433;0.3675850511221365;-0.8707745889041136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.05355223851859429;1.2757777294543933;0.1855520815631357;1.182833131444051;-0.6161302831165397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.27001412610103337;1.2757777294543933;0.08653559064626362;1.182833131444051;-0.6529340922931658;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.21965776553816066;1.305332919660323;0.03676918330236137;-0.3990321613861775;-0.09121140576015371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;0.04170162896547144;0.4671752609194324;0.2075867882687363;0.39787556385227657;-0.028453150204177855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.18631093420789277;1.3382447952827234;0.2186435871386331;2.001651194510706;-0.9474270689468147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.22665792689778919;0.758353714436157;0.0912974151665374;1.8996423849278024;-0.027346345273392927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.3681399694891417;0.7358481930638753;0.2539881319359488;-0.3821837347320428;-0.8597564497871204;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.8184019695562009;0.8928829248386301;0.036604604420482974;-0.3990321613861775;-0.6413512925966911;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;0.05037074141656234;0.08571006699346602;0.021995639091762248;-0.3990321613861775;-0.48273227237576705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.4986553189061704;0.5948208549689762;0.2539881319359488;-1.1656493738944915;0.1638562481603258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.3391542867539011;0.8522346506954662;0.05446218052082014;-0.3990321613861775;-0.6171222411327885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.4132406281303973;0.8522346506954662;-0.2763919537776876;0.45108986345496854;-0.36959322930302657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.16407012608525495;0.8522346506954662;-0.08459245563362541;0.45108986345496854;-0.36959322930302657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.5732299101691322;0.5674204329454798;0.11386856034811571;-0.3990321613861775;0.021082276027436855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.3499834354988247;0.02100655618594699;-1.0346670531349234;1.0978363906818926;0.7605280306384927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;0.06754941210185138;-0.5548807994605577;1.0821895640990578;-0.3821837347320428;-0.4145929926911368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.7306992852929871;-0.5547545622804647;1.6135206559793458;0.3844334777762713;-0.42116561469562913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.6567193133944192;-0.5547545622804647;1.928693224166841;0.3844334777762713;-0.4295302081950821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;0.6982140467339318;-0.7963012367884041;-0.4846610924828788;1.1410859194951426;-0.6882818143406575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;0.5510518740212516;-0.5774649850216553;-0.7259918324537762;2.7583036362295776;-0.6703548002065022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;1.6485615103292857;-1.3301846680048997;-0.2538762017839731;-0.3990321613861775;0.45048831091065994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;0.15407034544807097;-1.0282451768789729;-0.18563050705882894;-0.3990321613861775;0.5534064636712233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.6449133510564672;1.437716577810708;-1.1123549867870794;1.1510506902845852;-0.7292233801218558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.599812692415212;0.9121813586372879;-1.1480949585488827;1.1510506902845852;-0.6801054419795957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;-0.87392683703435;-0.35217268986380074;-1.059056825649968;0.3675850511221365;-0.317062465472173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.10508825057446257;-0.4830392663222101;-1.2000897870392526;0.3675850511221365;-0.2641595224301795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;1.0524244082324687;-0.8701222033301682;-1.0633920623092925;0.3675850511221365;0.7275314627272658;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;-0.10184398149767371;-0.4094055467807253;-0.14056447497705188;0.2893455809866088;-0.11858832364755034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;0.6296057334707015;-1.05886946732794;0.07662448173383139;-0.3990321613861775;-0.027643362700926755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;0.6603039648005751;0.3167518285938759;0.1545154500049384;-0.3990321613861775;0.81089766180893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;0.05143443619583687;-0.6537644531763236;0.14818162346814184;0.3675850511221365;-0.16249602560211113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2ncccc2o1;0.3567680225866931;-0.6537644531763236;0.16241855010518083;-0.3990321613861775;0.5451564070415791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1c(C)nc2onc(C)c2c1=O;-0.2501017598330077;-0.6764402724799493;-0.04353398957795141;1.0978363906818926;0.765702985979607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1cnc2nc3c(cc2c1=O)CCCC3;0.10568286993885641;-0.6841159362817825;-0.0064092341379380965;1.0978363906818926;0.7650621355073892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)n1nc(C)n2cncc2c1=O;-0.676600818531066;-0.4783125698689535;-0.05081454195648128;1.0712292408805468;0.7836406453163048;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(C)Cc2ccccc2C(=O)O1;0.06680482575635928;-0.8158939122124829;-0.5429995084873898;-0.3990321613861775;-0.22618575254013887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1(N(C(=O)Cn2nnnc2N)c2ccccc2)CCCCC1;-0.021907318835166757;0.0767755202229371;-0.24428402223886242;1.1510506902845847;-0.603875106114979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1=Cc2cc(Cl)ccc2OC=C1;0.849311890129929;-1.3301846680048997;0.5764464715359373;-0.3990321613861775;0.6106564982458913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1C(=O)N(CCO)C2(C)CC1c1ccccc1O2;-0.1664634393386233;0.2162067388140533;-0.4083146172484266;0.3675850511221365;-0.8199615527630674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.6274251591731879;-0.04647173845131487;0.188616485676775;0.3675850511221365;-0.07280460707667384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.353896046682651;-0.04647173845131487;0.10560317365482674;0.3675850511221365;-0.07280460707667384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;0.16275009484695419;-0.22323245472375075;0.3239931587167443;1.1342022636304507;-0.5712510610767134;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.06211498149175723;-0.32344594812851873;0.03071236813572278;1.9662987706065003;0.11652291925921376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(=O)N1;-0.9400886523052476;-0.7990626557294802;0.057473834620531024;0.3675850511221365;-0.3609157591998008;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;0.2557702032945429;-0.8378749834319434;-0.6829843830808211;0.3675850511221365;-0.8733190193373848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCC(CNS(=O)(=O)c2cccc3nsnc23)CC1;0.3953801430743712;-0.27631518011286016;0.3029359850828129;-0.3990321613861775;0.015851532682115223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(C(=O)c2nn(C)c3c2CN(C(=O)C2CCCCC2)CC3)C1;0.3747976490954029;0.9380003588471904;0.30656576221208415;1.8827939582736677;-1.0055930598114762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.8419298483617621;0.046364809282008035;0.08046256654398021;-0.3990321613861775;-0.09126563727452608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)C1;0.04389284021077789;0.3510397164740775;-0.21373596026789066;0.3675850511221365;-0.5560735214995706;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;-0.16272987066336878;0.3733938108392323;-0.21740392752991877;0.3675850511221365;-0.5427870834357178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)C1;0.020746841813756394;0.3733938108392323;-0.3123047208824494;0.3675850511221365;-0.5427870834357178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1;0.03159652856236044;0.2059552406739929;0.09837507759975238;-0.3990321613861775;0.06259218169791807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ccc(=O)n(-c3ccc(F)cc3)n2)C1;0.2953928338225326;-0.3136361515116766;0.24042418885546538;0.3675850511221365;0.1452932527787138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN(c2ncnc3onc(-c4ccc(F)cc4)c23)C1;0.8550558419380138;-0.07609467133321006;0.25243136477917394;-0.3990321613861775;0.48210412631980687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.29441528433759967;0.3510397164740781;-0.3986173298169185;0.3675850511221365;-0.46525839797828;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12;-0.10008888511187046;0.1836011463088378;-0.06828028375622477;-0.3990321613861775;0.15283738361486623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.5611569744243625;-0.07983144496642455;0.33752370199930753;0.3844334777762713;-0.1397185577450902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.17812048440747635;-0.18284371474241778;0.1819506759822221;-0.3990321613861775;-0.7224552772898943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)CC1;-0.1627298706633683;0.3733938108392323;-0.11138667889147259;0.3675850511221365;-0.5559340303820439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2c(C#N)cnc3ccccc23)CC1;0.6862368435192966;-0.5268360555802292;0.334585211326195;0.39787556385227657;0.3485156948343408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2nc3ccccc3[nH]2)CC1;0.3971352394601749;-0.30530319535763634;0.3820680095049812;-0.3990321613861775;0.026231681712861266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;0.3917103960858734;0.11923267614288838;0.37433294693239405;-0.3990321613861775;-0.05896035559160437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1COc2ccccc2O1;-0.10966213812534431;-0.7652001722858247;0.04665581014882168;-0.3990321613861775;-0.23259160422563113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccc2ccccc2c1;1.0226409544127724;-0.4961056852086116;-0.08821359568671185;-0.3990321613861775;0.15464418095478255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1Sc2nnc(C)n2NC1c1ccc(F)cc1;0.2404636354207772;-0.4357194839801621;0.09865744908313054;-0.3990321613861775;-0.26232670834463173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C1c2cccc[n+]2CC(=O)N1c1cccc(Cl)c1C;0.5271825631743221;-1.067616437465364;-0.19609260428724254;1.1510506902845852;-0.14211439633912643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1;0.26880046434066057;-0.1691914106063446;0.060598544929795564;0.3675850511221365;-0.36788949323875086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;0.13323256472207548;-0.20439069795883782;-0.283147830148115;0.3675850511221365;-0.18382296935877102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1C(=O)N(C2CCCC2)c2nc3ccccc3n21;0.6510391832730906;-0.37452678422895597;0.08111899417999471;1.8813020298443417;-0.051901643902961016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1C(=O)Nc2nc3ccccc3n21;-0.06009396141113493;-0.6430805659648394;-0.16483695154589342;1.9479584155230394;0.34948380556117564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1CCCN(c2cnn(C)c(=O)c2)C1;-0.3434622506099647;-0.3136361515116766;0.3002603045125751;0.3675850511221365;-0.5279582404153762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1COc2ccccc2NC1=O;-0.004675463410913155;-0.773947142423249;-0.15944552636719564;0.3675850511221365;-0.40236693043154015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1SCCNC1=O;-0.7576118129206413;-0.28764547823238856;0.10058077182840842;0.3675850511221365;-0.622197732382185;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CC1Sc2ccccc2NC1=O;0.2430058659432438;-0.8342619430819733;-0.028949942817429342;0.3675850511221365;-0.3129852521904353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC(=O)N/N=C/c1ccc(Br)cc1;0.3440036852353945;-0.7913836576210818;-0.26422105816754193;0.3675850511221365;0.11075777903254129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC(=O)N1CCCN(c2nc3cccnc3s2)CC1;0.2540151069087392;0.7568768739733559;0.15216585776817176;0.3675850511221365;-0.11491684806613173;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC(=O)N1CCCn2nc(-c3cccn3C)cc21;0.19833068521369884;-0.13897278579524822;0.04481276082757183;1.1510506902845852;-0.13301100110020111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCC1CCCC1;0.49153815112082155;-1.3301846680048997;0.41816850234726655;-0.3990321613861775;-0.603282744854943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCCc1nc(-c2cccnc2)no1;0.224284837828006;-0.6579104235352881;0.2360531041363256;0.39787556385227657;0.3716365167788858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)CCCc1nc(-c2cccs2)no1;0.578761123021362;-0.8794432837578808;0.2513945982459094;-0.3990321613861775;0.15413158112354683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
