SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9797907636089948;0.2944248200028619;-0.5439248930455673;-0.6857919830102195;0.29961181614366744;0.34584127605265913;-0.16287241794744356;-0.007885428867108918;-0.6341842360981974;-1.0486190061860063;1.6839765812206853;-0.1791207174332628;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;1.166544535110158;0.6960445643018671;-0.42681617782206843;-0.664761929233847;-0.37490153242073376;-0.35849457221754194;-0.29021887886679865;-0.4922026629009456;-0.7083740285585524;-1.19135393070518;1.6839765812206853;0.3171473390134959;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8326483224813198;0.5269207817870379;-0.3639964482342497;-0.6857919830102195;-0.37490153242073376;-0.07261708086081325;-0.13971851596210627;-0.2638536522767029;-0.7667113012624194;-1.404575237702956;1.6839765812206853;0.06389373797597611;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.526342552152684;-0.38288033194755355;-0.10158662454838956;-0.6857919830102195;-0.37490153242073376;-0.006326648082441449;-0.16287241794744356;-0.36089820867550526;-0.8221317103310944;-1.5536810467923088;1.6839765812206853;-0.11052813190768182;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6100578901439477;-0.3685806799641107;0.0161112281217433;-0.6857919830102195;-0.37490153242073376;-0.035328712422979164;-0.18602631993278085;-0.2738146798386328;-0.7667113012624194;-1.404575237702956;1.6839765812206853;-0.14613654018069094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6770171453931759;-1.157010890472959;-0.07870000428998998;-0.7909422518920788;-0.37490153242073376;-0.6153699992337329;-0.5970080801725175;-0.7795632155966219;-0.5819766043668351;-1.8815841695635966;1.6839765812206853;-0.2358004442980636;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2730478302626256;0.8589734401448756;-0.9749850548777043;-0.7488821443393349;0.29961181614366744;0.4079885567823826;-0.116564613976769;-0.7037990362619425;-0.8645120231483179;-0.8032832402324128;1.6839765812206853;-0.2808629446683176;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;2.6728877588925855;-0.4549812083262234;-0.6391536713904068;-0.7488821443393349;-0.37490153242073376;-0.20519794641755698;-1.0195667914049227;-0.25676019325532856;-0.10166639243831645;-1.1913539307051748;1.6839765812206853;-0.29884881062110014;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.7349008014355107;0.9750615230614664;-0.23874311328024847;-0.5806417141283602;0.29961181614366744;-0.16376642593107466;-0.3828344868081477;-0.2935858103024635;-0.1351764072240287;-0.6761066708775665;1.6839765812206853;-0.34834781554829747;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.5297006971793594;0.7943012724083114;-0.048244449211246994;-0.6016717679047316;0.29961181614366744;-0.031185560374330918;-0.37704601131181337;0.25411978094365484;-0.5819766043668351;-0.6755774884813068;1.6839765812206853;-0.40102544590310096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.559628769711363;0.1025710371860917;0.20323327414672776;-0.5806417141283602;0.29961181614366744;-0.07261708086081325;-0.3075843053558016;0.004339468595259723;-0.2617697964144904;-0.8535816861574429;1.6839765812206853;-0.6990969994451931;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.2278024588401335;0.17907118542838046;0.08283402900841515;-0.6016717679047316;0.29961181614366744;-0.15548012183377816;-0.5680657026908459;0.4382478661793296;-0.036169545357155705;-0.7687880677459433;1.6839765812206853;-0.9197393585806041;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;1.3187942320125718;0.2639585324126169;0.11643308343532066;-0.6227018216811031;0.29961181614366744;0.2381193227878048;-0.26127650138512704;0.4148545438747972;-0.38985251959542827;-0.661151215443323;1.6839765812206853;-0.8631213575575787;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9169932835559822;-0.9241043927028129;0.06605929881719584;-0.7488821443393349;0.29961181614366744;-0.34606511607159723;-0.6491043596395264;-0.42156992200726046;-0.8002994279707095;-1.4312279010776765;1.6839765812206853;-0.12203676462828791;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.5194519604922667;-0.1473500698774862;-0.018073401414229726;-0.5806417141283602;-0.37490153242073376;0.8513058259877446;-0.2844304033704643;1.0630759587003904;-0.036169545357155705;-0.11623169563181619;1.6839765812206853;-0.9874727062307914;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6778225303398676;-1.174412510579908;-0.45931405243672885;-0.8119723056684511;0.29961181614366744;0.4079885567823826;-0.7012006391065353;0.22650056815830363;-0.10166639243831645;-1.1510953622510516;1.6839765812206853;-1.0564621510416703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.138918393662833;-1.0659202377629975;-0.0011466495558486198;-0.7488821443393349;-0.37490153242073376;-0.2714883791959289;-0.5796426536835145;-0.5860778014391339;-0.10166639243831645;-1.034792831161356;1.6839765812206853;-1.0749997572140602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0095233689044423;-0.5962997178728348;0.27807954613178487;-0.7488821443393349;0.29961181614366744;-0.25491577100133594;-0.7938162470478842;-0.8619680799725878;-0.2574426773881063;-1.233788637994659;1.6839765812206853;-0.41584566375467935;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.249321075795678;0.37414000883887116;-0.48266104732042137;0.9489542897056042;0.9816814848852001;-0.6555702338929793;1.017642372875906;2.3231518618368714;0.06825008879322696;-0.7938162470478842;0.2868704321700001;-0.9250553271729205;-0.4898269612598772;1.6839765812206853;0.18734106627507624;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7839568908308144;0.4115268966664983;-0.32043819806082535;-0.7488821443393349;0.29961181614366744;0.515710510047237;-0.2554880258887927;0.3137350216552053;-0.6841702664792879;-1.4251962538536107;1.6839765812206853;-0.24581340606270416;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0195406759881802;-0.6911950682374318;-0.21882560903725723;-0.7488821443393349;0.29961181614366744;-0.2259137066607982;-0.6433158841431921;-0.4203625247270265;-0.13958561969583272;-1.3566259485694843;1.6839765812206853;-0.6966821056036008;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6542619476647104;-0.7053412348643731;-0.11259952914562162;-0.7488821443393349;0.29961181614366744;-0.37506718041213494;-0.5912196046761832;-0.70228978966165;-0.4618990513847052;-1.3940975321993765;1.6839765812206853;-0.9310645477197197;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.679612974438528;-0.8728799444458334;-0.6961766002896859;1.017642372875906;0.29961181614366744;-0.09333284110405449;-0.8169701490332215;-0.8597042100721493;-0.17195569174492908;-0.9900610884345488;1.6839765812206853;-1.2942408638841063;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9355607439571623;-0.37058814513793376;0.14176100188256482;-0.7278520905629634;0.29961181614366744;1.0543202763715083;-0.6201619821578548;-0.8269535588458038;0.050010516591741425;-1.0705782253428004;1.6839765812206853;-0.6796111548509406;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4511009703215367;0.4902920780457946;0.39623284912970935;-0.5596116603519877;0.29961181614366744;-0.4537870693364515;0.630148725050358;-0.4359077647100384;-0.23889788156074931;-0.5080765605532086;-0.5938324862422478;-0.5462393238411395;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.503145708182894;-1.2369910548939804;-0.5382978879771098;1.017642372875906;0.29961181614366744;-0.1596232738824264;-0.04710290802075744;-0.30701810504506594;-0.06272232120086921;-0.9271810386585783;1.6839765812206853;-0.2715227073788509;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.7491849663498582;-1.034913246996305;-0.23631742758045562;1.017642372875906;0.29961181614366744;0.4535632293175133;-0.08183376099876338;-0.39893122300287415;0.0784499370348793;-0.7639421289505417;1.6839765812206853;-0.4492542224268101;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.8509881089751468;-1.9546001678848182;-0.49844862375118254;-0.8119723056684511;-0.37490153242073376;-0.41649870089861735;-0.4696616192531625;-0.5697779381559759;0.13848871352594244;-1.2454947641434844;1.6839765812206853;-0.019945450281301635;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3059109824837707;-1.546417950229792;-0.4201468425541957;-0.8119723056684511;0.29961181614366744;-0.5242206541634716;-0.34810363383014187;-0.3565213935346573;-0.07842557573209792;-1.0866816527244496;1.6839765812206853;0.05071041848026439;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.2176978935956164;-0.7479410389881715;-0.5241231248689473;-0.8119723056684511;0.29961181614366744;-0.06018762471486863;-0.116564613976769;-0.951315478709899;-0.30751362612196936;-1.1913539307051748;1.6839765812206853;0.14679427920771326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.6847767879367703;0.15314317942534295;-0.9058292962998679;-0.8119723056684511;-0.37490153242073376;0.010245960112151531;-0.4117768642898193;-0.3112439955258848;-0.42703782632537746;-0.5958047628838002;1.6839765812206853;0.14237857513255553;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.9026037131942513;0.13870399755902224;-0.5712914749198343;-0.7488821443393349;-0.37490153242073376;-0.05604447266622039;-0.24969955039245842;-0.4834490326192496;-0.2288073308899841;-0.4524907920176936;1.6839765812206853;0.033879973546851426;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8681531804558817;-0.9124169104859283;-0.35538143191157595;-0.8119723056684511;0.29961181614366744;-0.1761958820770194;-0.405988388793485;-0.516803382485712;-0.6468833897625808;-1.4156516692353085;1.6839765812206853;-0.1563745422220654;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9499942895128229;-0.4799759099939828;-0.5385613890802635;-0.8119723056684511;0.29961181614366744;-0.1389075136391852;-0.29021887886679865;-0.8441589700891374;-0.5187778922709778;-1.0169001340706307;1.6839765812206853;-0.4924346702139272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.885813972115674;-1.2276258772766384;-0.3065146766965678;-0.8119723056684511;0.29961181614366744;-0.30049044353646653;-0.04131443252442312;-0.45447149789363517;-0.06272232120086921;-1.19135393070518;1.6839765812206853;-0.696845363959206;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.235106766338094;-0.9464202911959255;-0.3946397396534367;-0.8119723056684511;0.29961181614366744;-0.23420001075809468;-0.1455069914584406;-0.5605715338941921;-0.2574426773881063;-1.0169001340706307;1.6839765812206853;-0.2799551674997982;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.929879613094494;-1.1763037932473384;-0.18840029470398717;-0.8119723056684511;0.29961181614366744;-0.01461295217973794;-0.1918147954291152;-0.583663006878666;-0.30751362612196936;-1.1913539307051748;1.6839765812206853;-0.3700085283214862;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2175350347603318;-1.029298805043847;0.18914472431015175;-0.6857919830102195;0.29961181614366744;-0.20934109846620522;0.010781846942585785;1.2687862703202468;0.0784499370348793;-0.5932266279581636;1.6839765812206853;-0.6021048098822438;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.5175643395258307;-0.5741623801216819;0.45348353425171495;-0.6857919830102195;0.29961181614366744;0.09310900108511631;-0.3307382073411389;-0.5581567393337242;0.0784499370348793;-0.5932266279581636;1.6839765812206853;-0.37782168611066863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3555789908794287;0.3471154192894173;0.18914472431015175;-0.6857919830102195;0.29961181614366744;-0.33777881197430076;-0.18602631993278085;-0.5374800609097181;0.0784499370348793;-0.5932266279581636;1.6839765812206853;-0.6289977212108094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.21885175398877887;-1.1070584841389852;-0.002473642485364004;1.059702480428651;0.29961181614366744;-0.20934109846620522;-0.3017958298594673;-0.4132690657056522;0.25856626650807235;-0.6679925408015429;1.6839765812206853;-0.709722474913459;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.047039782894449766;-1.2095777260647094;-0.002473642485364004;1.059702480428651;0.29961181614366744;1.0957517968579908;-0.4175653397861536;-0.5512142049723792;0.25856626650807235;-0.6679925408015429;1.6839765812206853;-0.7287908894924457;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.1885775821121447;-1.092232297378161;0.11690471014228478;1.059702480428651;0.29961181614366744;-0.5159343500661752;-0.19760327092544952;-0.2638536522767029;0.050010516591741425;-0.6397027359418852;1.6839765812206853;-0.46979136751113737;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4274732045193272;-1.2049083273402639;-0.4550345796886445;-0.8119723056684511;0.29961181614366744;-0.33777881197430076;-0.45229619276415955;-0.5975480756013564;-0.44070889497609506;-1.387614451919038;1.6839765812206853;-0.08266037931783687;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.8428317876150826;-1.3369972240496948;-0.3694681795695762;-0.7488821443393349;0.9741251647080688;-0.15133696978512992;0.05130117541692604;-0.7459070164101009;-0.6551946244778897;-1.0736990446028107;1.6839765812206853;-0.293400218088706;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.5611094362074718;-0.8377335107471888;-0.2211855125617038;-0.7278520905629634;0.29961181614366744;-0.28391783534187365;-0.04131443252442312;-0.16877111645828058;0.034637856892749536;-0.7485096777097946;1.6839765812206853;0.09911191298844148;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3671734657876597;-0.24177835579064086;-0.008672645691331126;-0.7278520905629634;-0.37490153242073376;0.5778577907769606;0.31178257275197024;-0.3817258117595406;-0.10166639243831645;-0.9209505459216324;1.6839765812206853;-0.5756552604374827;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.3298964974496414;-0.4441311000144172;-0.35875510679668854;-0.7699121981157072;0.29961181614366744;0.2381193227878048;-0.15708394245110924;-0.4540187239135474;-0.6378266290096867;-0.6084229517068185;1.6839765812206853;-0.06959863789680966;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.4741699788480425;-0.19769745213818407;0.12050164481745534;-0.6857919830102195;0.29961181614366744;0.2961234514688802;-0.26706497688146136;-0.1394917324126077;-0.22429878697325806;-0.5298832851325277;1.6839765812206853;0.042920323569876025;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3324709865015156;-0.9386233622805299;0.195447145159827;-0.7278520905629634;0.29961181614366744;1.1081812530039354;-0.3017958298594673;0.3073961859339771;-0.007692655321866586;-0.816463857086263;1.6839765812206853;-0.4925931456160793;1;;In;In;In;In;All in;Inside (T/E/L/R)
