SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Brc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1;1.6345671359791603;1.0210029981669588;0.1388685405471368;0.5701688794843648;0.7605816457124727;1.6344017019168229;0.18464890411754148;-0.21672310360712121;1.470077582467111;2.2588930200538746;-0.36361973143173487;0.005846212928285521;-0.22306355459888952;-1.381616705064642;1.9082521866327122;-0.17308706712666166;-0.20680399028388283;1.0
Brc1ccc(CN2CCc3nc(Nc4ccc5c(c4)OCO5)ncc3C2)s1;0.5210083677301318;0.4662924130349034;0.15769358566331376;0.24605019054826388;0.9415386852265767;0.3977343347095503;0.7840913638154148;-0.3055792460004886;0.2294954021057646;3.5087453696567588;0.38515324443112214;0.12753814490826124;-0.19173164984460941;-0.7498175070909625;1.188458433992359;-0.9272557107235907;-0.32485141472166784;1.0
Brc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;0.02659481475838386;1.5757135832990143;0.36476908194124535;1.1396361027893271;0.3769714524638202;0.8312955058206368;-0.426364001781535;0.22349932901107128;0.8497864922864378;1.5171961443176123;0.06748203652588991;0.30939238033901134;-0.07684799907891597;-0.1508400027947918;0.973242470740213;0.11382985436660809;-0.12749087698974595;1.0
Brc1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;2.0384474037887212;1.2983582907329865;0.15769358566331376;0.8574938949237072;0.3891280598632867;1.3093497953111854;0.6268784110297219;-0.02210797569955371;1.935295900102616;1.0428179603622616;0.00591737994239097;0.29777011717238433;-0.13428982446176282;-1.0134831981417647;2.40692074226822;-0.1313976946002463;-0.07031165577769385;1.0
Brc1ccc(COc2ncnc3ccccc23)cc1;-0.9298661595956051;1.2983582907329865;0.15769358566331376;0.7102565647607482;0.2439592445055914;0.5478117571751848;-0.42056401233399715;-0.432486096601148;0.07442262956059631;0.7842670003949405;0.6526675706331896;-0.7714780941572889;0.1476973183267578;-0.7170675816362553;1.8216614254800352;-1.3064298653442026;-1.6694853587083134;0.0
Brc1ccc(CSc2nc3ccccc3o2)cc1;-0.9298661595956051;1.2983582907329865;0.14828106310522612;0.7040867660662239;0.3560256915920516;-0.27055535718841156;-0.5002953753114612;-0.1371258035488252;0.07442262956059631;0.9396988910228079;0.4662748197222966;-0.6832856265987672;0.6960056515266594;-0.517888366362036;1.4443396063410012;0.3996612724455914;0.21005097726204566;0.0
Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.6500350482701716;0.7796153335369674;0.5713685146934766;-0.5002953753114612;-0.010834545450078118;-0.23572291552974028;1.3266364073380017;1.0458617954848066;-0.21771143739447862;0.33568874685243844;-0.3076279086258176;1.190192029848186;1.6150033223555558;-0.12933536799658635;0.0
Brc1ccc(Cn2c(CN3CCOCC3)nc3ccccc32)cc1;1.1159018940635064;1.2983582907329865;0.15769358566331376;0.8150537529483297;0.47851055786296437;2.3131993146693137;0.6268784110297219;-0.05855932817003553;1.6251503550122792;1.1760010915723436;0.2342035612211737;-0.07414230415967597;-0.08729196733034268;-1.2034066111596704;2.6600630052124683;-0.8272104300980653;-0.7269504542128732;1.0
Brc1ccc(Nc2nc(-c3ccccc3)cs2)cc1;-0.5163467193639514;1.5757135832990143;0.14828106310522612;1.1780808111193715;-0.04243701269354864;-0.9190263400609816;-1.0373769076806114;-0.7617701744719663;-0.08065014298457199;2.0543368900451044;0.4845578380957648;-0.7851513449415558;0.1059214453210513;-0.8783229918962924;1.5426218285870212;-0.7887660720562072;-0.01313243456564171;0.0
Brc1ccc(Nc2nc3ccccc3n3cnnc23)cc1;-0.5163467193639514;1.2983582907329865;0.28005637891845486;0.9523933602197748;0.2760911460623482;0.5794462367445308;-1.0373769076806114;-0.17705346666335428;-0.23572291552974028;0.7266486482314003;1.4053215014911935;-0.6627757504223669;0.0850335088181979;-0.3159457594239628;0.670167984889776;0.13558876298518263;-1.479502785003753;0.0
Brc1ccc(OCc2nn3c(Cc4ccccc4)nnc3s2)cc1;-0.9298661595956051;1.5757135832990143;0.28946890147654253;1.0155115196046136;0.7205577761759405;1.0830935984366954;0.17887844736387604;-0.14488431931210116;0.2294954021057646;1.8277588788350771;1.2111518865147188;-0.9656382552938791;0.053701604063917795;-0.914962053537736;2.0596724122244305;1.2395258229702788;-0.6033695567545669;0.0
Brc1ccc([C@H]2C[C@@H](c3cccc(Br)c3)Nc3nnnn32)cc1;-0.5163467193639514;1.2983582907329865;0.36476908194124535;1.1924290793666659;0.282783595997919;-0.22856638670236884;-1.0373769076806114;-0.057794287424083976;0.07442262956059631;2.105052095037769;0.7216709762614415;-0.4146062486879223;-0.061182046701775926;-0.47326139158073255;0.11719912711182136;0.6195845035742322;0.4904136103017852;0.0
Brc1ccc([C@H]2C[C@@H](c3cccs3)Nc3nnnn32)cc1;-0.5163467193639514;0.7436477056009311;0.36476908194124535;1.1208462086445212;0.2949607675287791;-0.11997219512182897;-1.0373769076806114;-0.09694834626825341;-0.23572291552974028;1.6132259880499276;0.6568409595846815;-0.32983209382546735;0.11114342944676465;-0.27400495440233963;0.1284261975695322;1.0945377767531108;-0.26213872048909453;0.0
Brc1ccc2[nH]c3nc(SCCN4CCOCC4)nnc3c2c1;2.0723628684174953;-0.08841817209715218;0.28005637891845486;0.6594858267843973;0.40048547723756067;1.2280425189002715;-0.5951474007684313;0.2879320546569726;0.8497864922864378;0.23075873699740737;0.02369381047254597;-0.31342419288434703;0.09025549294391125;-0.25560297543655697;1.7711738756297877;0.437582173948351;0.20451750424152448;1.0
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-0.9298661595956051;1.2983582907329865;0.23299376612801662;1.257901632871615;0.4377448661519536;0.7271575315089462;-1.0373769076806114;0.7910458210277521;-0.08065014298457199;1.7601940845964106;0.05800959726439034;-1.0128109704996002;-0.08729196733034268;0.5325207071694691;1.0056774971261444;-0.7899789605313949;-0.04079979966824756;0.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-0.5163467193639514;1.853068875865042;0.15769358566331376;0.8365256542773983;0.616379179433826;-0.16018248583957662;-1.0373769076806114;-0.3804479275882467;0.07442262956059631;1.7934529120618723;1.5981436389323986;-0.8808641004314244;0.07981152469248455;-0.5303669928844946;1.0322607738442287;-0.8415539295503996;-1.5514379342705282;0.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-0.41600820225961;1.0210029981669588;0.14828106310522612;0.8483633186622429;-0.04243701269354864;1.352069757456183;0.01586550513064513;-0.16720052077492648;0.3845681746509329;-0.09907627257435657;0.29195897779379193;-0.9191492026273718;0.6594517626466659;-0.896929627837721;2.1175987463464176;1.3772382130127028;0.09384804383110104;1.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;0.011982298236571336;1.853068875865042;0.15769358566331376;0.38960927587147187;1.0681355479802461;0.5432770417284949;-1.0373769076806114;-0.3293230339169124;0.07442262956059631;2.6275188128808336;1.346637952191581;-0.258047527208066;0.11114342944676465;-0.544006352744413;1.6470622208054255;-1.0230882327868753;-0.21233746330440398;1.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-0.5163467193639514;1.853068875865042;0.15769358566331376;1.048934726383361;0.3714871498012344;0.3594732976740599;-1.0373769076806114;-0.2426309160192658;0.07442262956059631;1.7325054373922955;1.5582752729510398;-1.168686029440243;-0.014184189570355766;-0.32450289676067706;1.2034094127127857;-0.4185254154608154;-0.6513263229324172;0.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;0.011982298236571336;1.0210029981669588;0.15769358566331376;0.3236608035951148;1.3350650077640338;0.5939152334968221;-1.0373769076806114;-0.39805856993391064;-0.3907956880749086;2.2588379687606115;1.6535405075311707;-0.5280942301973377;0.02236969930963769;-0.7302650628954206;1.708712172259774;-0.5780494171351055;-0.07215614678453425;0.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-0.5163467193639514;1.5757135832990143;0.15769358566331376;0.9775736021295526;0.7011457311925776;0.4729464161654073;-1.0373769076806114;-0.26590786380451675;-0.08065014298457199;1.6347605349169938;1.6138436500739577;-0.7742127443141422;0.01714771518392434;-0.35864213157309316;1.2465962171698748;-0.15545508041048164;0.11044846289266454;0.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;1.8684305168351516;2.6851347535631254;0.15769358566331376;1.0738413608762258;0.33301096174280975;1.4240245906026894;-1.0373769076806114;0.21093344097673541;1.7802231275574476;2.0884537958500857;0.4619607030911726;-0.8644561994903041;-0.29094934823316304;-0.25955443567555175;0.8778908176400247;-0.26188893252143813;-0.5166784794330687;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-0.4015371419950824;1.2983582907329865;0.28005637891845486;0.39403323223343284;0.6712864365869275;0.6629026959863812;-1.0373769076806114;-0.5035129246841903;-0.23572291552974028;2.780636959905835;0.957980999396516;-0.2655678151394129;1.6934046195379084;-0.966443814509442;1.8734224506591912;-0.13355382305846913;0.036668822619048906;0.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;1.4969980932917637;1.2983582907329865;0.16710610822140143;0.6705078871039816;0.472530061702573;1.584819191208575;-0.5951474007684313;0.18466534726891873;1.0048592648316061;2.0351541546395486;0.5461101528905613;0.06737584145748672;0.07981152469248455;-0.46653706806984524;1.4431609791855566;-0.6440829055192189;-0.06846716477085346;1.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-0.5163467193639514;2.6851347535631254;0.15769358566331376;1.105748633891981;0.6837039720233028;0.07998448200845172;-0.426364001781535;-0.2456272056407704;0.8497864922864378;1.8563344296029358;0.8846286278106475;-0.8453136483923304;-0.04029411019892252;-0.3530718951793986;1.0989716179455695;-0.8233248930770618;-1.5440599702431668;0.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;0.511369195308039;1.853068875865042;0.15769358566331376;0.7147836829911164;1.082813757584747;1.07813159883542;-1.0373769076806114;-0.10388598332272664;0.6947137197412695;2.6558675749286653;1.2031467312418156;-1.0162292831956667;-0.019406173696069118;-0.5034659564113375;1.9892399739458826;-0.8858446869338442;-0.38940859996108157;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;1.1159018940635064;0.1889371204688756;0.28005637891845486;0.8779542130798433;0.22417882708600848;1.3067688206917922;0.4580950120428255;0.1984028584207743;0.6947137197412695;1.5891661461016504;0.010996754287509848;-0.33735238175681426;-0.0037402213189290643;-0.6243308694202572;1.8877710872276467;-0.22371101458702147;0.06986966074217593;1.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-0.4208400901020445;1.2983582907329865;0.28005637891845486;1.1186505895688479;0.3721682215776126;1.3611052275835527;0.7840913638154148;-0.03152627986376255;0.6947137197412695;3.190780184100055;0.22471263963869767;0.10019164333972737;-0.2021756180960361;-0.7145747502151931;1.272411131476112;0.40224045485871573;0.44983480815129656;1.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-0.9298661595956051;0.1889371204688756;0.16710610822140143;0.5566160414960988;0.48852324983148204;1.2084210592857925;-0.426364001781535;-0.11024655895934088;-0.5458684606200769;0.9311349177687754;2.176536188764552;-1.0456267723818407;0.27824692146959157;-0.7364754113439246;0.8118199835131694;-0.4749773146874457;-0.5959915927272054;0.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;0.04589776286534595;1.0210029981669588;0.28005637891845486;0.5015650766773064;1.3039332045953558;0.7418525075683533;-1.0373769076806114;0.04334911840896012;-0.08065014298457199;2.46912461028175;1.4901303458001434;-1.107156400911042;0.2469150167153115;-0.34140515012634126;1.6120475546735316;-0.18909712500236048;0.37789965888452137;1.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;1.4873343176068945;1.0210029981669588;0.23299376612801662;1.1459992089412734;0.44299618783898426;2.178143880408303;-1.0373769076806114;0.015449077236153989;0.8497864922864378;1.0253782064212684;-0.12027002990623686;-0.23206835071795884;-0.2335075228503162;-1.1952089648906288;1.5561667755397472;-0.6739486253648796;0.12335989994054729;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;1.1062381183786376;0.7436477056009311;0.1388685405471368;1.00587156512152;0.44827430275367425;2.1480011429535986;0.18464890411754148;-0.2878997978772552;1.3150048099219427;1.2179433197959761;-0.46939552549229846;0.027723414183112617;-0.08206998320462933;-1.6089044706984825;1.8184696308818316;-0.7203652529365161;0.9478473799982023;1.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;1.0107314891167305;1.2983582907329865;0.15769358566331376;1.0750101693534373;0.4023258061028356;0.8286902139434906;0.18464890411754148;0.39587623488120866;1.3150048099219427;1.068135988302168;-0.044018114333928;-0.11379473143404993;-0.15517776096461625;-0.1311695253986168;1.0509669939382846;0.26298252309742093;0.35207678478875587;1.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.4747664775384454;0.355250629661975;0.019332204610741262;-0.5002953753114612;-0.40163689895976784;-0.5458684606200769;1.0303350647404048;0.4631333618874667;-0.45425867596229635;0.2469150167153115;-0.581115731189281;1.4294267125019517;-0.19049079143537398;-0.4982335693646647;0.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-0.5163467193639514;1.2983582907329865;0.36476908194124535;1.1909309417515894;0.28152269963324633;-0.2337330679317954;-1.0373769076806114;-0.057794287424083456;0.07442262956059631;2.093404937935432;0.7523370234878402;-0.46109530135442983;-0.08206998320462933;-0.45126215954517557;0.09806308080143836;0.1783371343393695;0.5900161246711664;0.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;1.4969980932917637;1.2983582907329865;0.16710610822140143;0.82789460478367;0.46694047943019584;1.6062091975988004;-0.5951474007684313;0.22138579786177529;1.0048592648316061;1.9976967355931525;0.5161222676444864;-0.2929143167079466;-0.1708437133417563;-0.39483586736136317;1.487804920718612;-0.5860130892733401;-0.9169330279174337;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-0.9298661595956051;1.853068875865042;0.28005637891845486;1.2814846118674679;0.35138428152854984;0.39257568545790866;-1.0373769076806114;0.08688712239799169;0.07442262956059631;0.8508370936171404;1.1838090215797779;-0.6641430755007935;0.0954774770696246;-0.06333946202522915;0.6652501608646257;-0.1584758704974405;-0.9962461412115704;0.0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;1.4873343176068945;1.0210029981669588;0.23299376612801662;1.120475770001486;0.44248804299248906;2.21335161516278;-1.0373769076806114;0.062396464811042;0.8497864922864378;1.0186522769166204;-0.12618557400116395;-0.23206835071795884;-0.2700614117303097;-1.1455069962177038;1.6509646583482906;-0.04102521690823781;-0.43367638412525095;1.0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;1.4969980932917637;1.2983582907329865;0.16710610822140143;0.8285556160668285;0.5272278826105679;1.5925533432309684;0.0042950589294419635;0.2076309205630599;1.0048592648316061;2.2665871941423354;0.5118401192443615;-0.05773440321855565;0.02236969930963769;-0.8296031216379423;1.4969386508555809;-0.2138699632310155;-0.4668772222483781;1.0
Brc1cnc(N2CCCC2)nc1;0.4692821786197732;-0.9204840497952355;0.15769358566331376;0.6425550392052831;0.35413677867616844;0.5223314483061176;-1.0373769076806114;0.5716913971299236;-0.8560140057104135;0.25700002027006325;-0.6021880659194373;-0.1807936602769579;0.8526651752980596;-0.07316143005366044;0.5495148726932887;0.2942839304702999;-0.10904596692134205;0.0
Brc1cnc(N2CCOCC2)nc1;1.4969980932917637;-0.9204840497952355;0.15769358566331376;0.4113512880705137;0.32020716403159505;1.3855406140141249;-0.5951474007684313;-0.07653111762857731;-0.23572291552974028;0.20257470810789996;-0.03754123456066519;-0.12746798221831687;0.8578871594237729;-0.8291032371577877;2.58005922998487;0.991392527250832;-0.5886136286998438;1.0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;0.4692821786197732;0.4662924130349034;0.16710610822140143;0.6151446069794374;0.4498323089111686;1.022468004807742;-1.0373769076806114;0.6786580797750085;-0.08065014298457199;1.9463774573960326;0.5350407992762384;0.08446740493782032;0.07981152469248455;0.5890262159222706;0.15280792153721381;-1.2802172899449549;-0.03526632664772638;1.0
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.5392169580853426;0.40185422145164096;0.29625475609030955;-1.0373769076806114;-0.32889653336943764;-0.5458684606200769;2.1827646552346396;1.929397299949105;-0.8077122087355963;0.027591683435351042;-0.6158549044493421;1.0313091144022508;-0.07062998048866781;-0.7896631484454465;0.0
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-0.9298661595956051;-0.9204840497952355;0.28005637891845486;1.1166286787561266;1.9837810043768527;0.29309168566025795;0.6786173744041842;0.7803309017222252;-1.16615955080075;0.7273157775590461;0.2657785132509045;-1.042208459685774;0.027591683435351042;0.12532434589330949;-0.43863849959439716;-0.39192147788424225;1.3444129464688868;0.0
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;0.9783082481133343;-0.6431287572292077;0.15769358566331376;0.8987192038775346;0.3910598169650206;1.1906124668922646;0.7840913638154148;0.2912877033196181;0.2294954021057646;2.5422318328162037;-0.22310929281748607;0.11113024396714091;0.0014817628067842867;-0.3208182067556747;0.8597564474220941;-0.7187305403920063;-0.4041645280158047;1.0
Brc1nc(-c2ccccc2)n2ccccc12;-0.9298661595956051;1.2983582907329865;0.15769358566331376;0.9672163773160053;0.40227870349541;0.8912327486390575;-1.0373769076806114;-0.0849260889473381;-0.23572291552974028;0.8812603261409386;0.39267884874730374;-1.1037380882149752;0.22602708021245807;-0.3643282376926433;1.6784535937568297;-0.730858917197019;-0.5425013535288341;0.0
Brc1nc(Br)c(Br)c(Br)c1Br;-0.9298661595956051;-0.9204840497952355;0.14828106310522612;1.010192221138494;-0.04243701269354864;0.5848170450876459;-1.0373769076806114;-1.3290617288348696;-1.4763050958910866;1.5710414270943927;-1.2855510705973348;-0.8507829487060371;-0.48938474501027024;-0.939812059315789;2.915648449580433;1.3889830584785172;4.37675616171449;0.0
