SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;2.1018174986411284;-0.5046641645475046;1.433667441934577;1.4730344398113218;0.027750370706307502;0.529252846600497;-0.15697419479097616;-0.40358860882970354;1.0964955442116406;0.44245241348071407;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;0.6576431157632636;-0.5046641645475046;-1.7372496951505831;0.08003807668209925;0.7091999274283713;-0.6046423407692879;0.219279476081126;-0.5293987502625249;1.0469703807415944;-0.08519673884430966;1.0
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;0.35232403688613295;2.1904400946211995;-1.7448895799562567;0.08003807668209925;0.6542302932268756;-0.14732928172241963;0.219279476081126;0.2844950207550599;0.9279426552830361;0.6579190838943145;1.0
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;0.19667691241128246;2.1904400946211995;-1.7621515780978927;-0.5349122781942912;0.6683189431084721;0.22516723967610772;-0.4874864708971792;0.28085916406386013;0.4040681762937572;0.2604350118510324;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;0.5290962136614737;-0.5046641645475046;0.5167772382319294;0.0086141436589067;0.14123296074109773;-0.9569747931584736;-0.42785159976227805;-0.5293987502625249;0.15268124750384002;-0.04319584178800764;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;0.27345582920527584;-0.5046641645475046;0.5028081376337993;0.6473724762096948;-0.08956060334182461;-0.9569747931584736;-0.20369780749106017;-0.5293987502625249;0.6723136541356958;-0.2964250746989362;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;0.3621043406028908;-0.5046641645475046;0.4530563112621575;-0.24773101278235782;-0.5309806894478478;-0.9569747931584736;-0.20369780749106017;-0.5293987502625249;-1.0450599545313803;-0.07587109156184688;1.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;0.03235973541558926;-0.5046641645475046;0.37591686212731973;0.039450252629575716;-0.38863890493433184;-0.9569747931584736;-0.25151728317559285;-0.5293987502625249;-0.8222247433640474;-0.31265032724549474;0.0
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;0.3621043406028908;-0.5046641645475046;0.4813642499674071;-0.24773101278235782;-0.5097415393088064;-1.337769270531215;0.020455984780143294;-0.5293987502625249;-0.9725355834834064;-0.07587109156184688;1.0
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.1928698594651765;-0.5046641645475046;0.3366275851440183;-0.19739147364797927;0.35426535252280544;0.3984308997664457;-0.048420362299548936;0.554498368919152;-0.3496966064795322;-0.12930375104695124;0.0
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;0.24361025842049377;-0.5046641645475046;0.33146101559667207;-0.518132431816165;0.21446429280656099;-0.4779671413565986;-0.5354454200524581;-0.3327699847941805;0.12514930660753812;-0.09398781027270539;1.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.16950411838747237;-0.5046641645475046;0.19051478823550874;-0.5013525854380388;0.28670243211796526;-0.07344043791360166;-0.24010797374887258;0.821764094907578;-0.3638562615703915;-0.15040987576889275;0.0
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;0.027363605033963925;-0.5046641645475046;0.2599753735605628;-0.5013525854380388;0.28997057211857874;-0.07344043791360166;-0.16198571049450866;1.1327296075197328;-0.3620519600284753;-0.2984506335200976;1.0
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.5548622152975168;-0.5046641645475046;0.15659311501325682;-0.5013525854380388;0.22752019618848773;0.4025904677078767;-0.44038760814485084;0.22115504303146408;-0.39124033669450714;0.637777495929402;0.0
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.2787951281383668;-0.5046641645475046;0.293025281355883;-0.23095116640423163;0.19414932413640473;-0.09717266398385728;-0.26123061417400406;-0.3391097317700384;0.500283297707545;-0.0968028587784502;1.0
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.5759286277437842;-0.5046641645475046;0.6629084543059621;-0.5349122781942912;-0.34478550151130666;-0.5353716845453795;-0.542247328231727;-0.44213983051055306;-0.5776473416782107;0.24164992888568163;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.25936573220982284;-0.5046641645475046;0.5655749345544173;0.35316307950148995;0.7259728196976066;0.3730565386221344;-0.06280113806344302;-0.1484232885854217;0.8002342263581609;0.5246746181426223;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.40676671825681826;-0.5046641645475046;0.6515174930378853;0.07300994538582808;-0.6635786574925605;-0.0651424819393878;-0.21590173618138384;-0.27474989581924736;-1.4086009214324573;0.4717717270831262;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.7213715344088898;-0.5046641645475046;0.8231857046213737;0.36019121079776145;0.161140971303187;0.23432493740009241;-0.1560491156482678;-0.22010162439157982;-0.22560829107133806;0.6514210855283235;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.18837838871805856;-0.5046641645475046;0.5729744163522399;0.6473724762096948;0.2765818911806875;0.688148516831881;-0.489077607022641;-0.19268899042763787;0.12480619394081424;0.7829854131572208;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.42201753241163953;-0.5046641645475046;0.5468316855328252;0.4007790348502853;0.6834925247636598;0.31565199543335365;-0.36454513479355627;-0.1560452653270972;0.6326961057042821;0.5959047967004166;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.24537656714127049;-0.5046641645475046;0.6136846566891395;0.6473724762096948;0.5047308559257976;1.1600198545119282;-0.06696399420561733;-0.18377563635436825;0.3055139609729588;0.5484622879294365;1.0
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.7517621375989408;-0.5046641645475046;0.665615035841773;0.6641523225878209;0.6165149161430598;0.6519384608444732;-0.21590173618138384;-0.1724519132053622;0.7551229274441131;0.6526416341535681;1.0
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.241440221992111;-0.5046641645475046;0.9970648386844978;0.35316307950148995;0.7109881615737411;0.35762226852609313;-0.6787419582560633;0.1420434772842477;0.7629769681169879;0.45080358056043984;1.0
COc1nc2nonc2nc1N;-1.6967051043345338;-0.5046641645475046;-2.0293342336964773;-1.195405400438446;0.17982557371404798;-1.337769270531215;1.422413425551977;-0.5293987502625249;-0.7793512641401235;-1.442766190448177;0.0
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.7514997145889969;0.8428879650368476;1.0492152834937862;1.1643673366029117;-0.279477866743529;1.0876190369585372;0.18976038852679064;-0.16308688980705857;0.10934238042948095;1.2386592238406076;1.0
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.26838904647481965;2.1904400946211995;0.843298117952593;-0.24773101278235782;-1.186876871547181;0.6432021912282879;0.04525597881866806;0.46476826813335287;-2.054497921472648;1.247889660992367;1.0
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.1681131770981486;2.1904400946211995;0.9246744240483218;0.7067225542731117;-0.313120519066835;0.6752323732727576;0.05462011449873212;0.5360305261363326;-1.0132919725115141;1.6844112568850669;1.0
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.9466011292896556;4.8855443537899035;0.9225298744380646;0.8533780935165808;-1.1235397173627655;1.0038325995916877;-0.2528570529684702;1.0350743179011201;-0.8675094610896686;1.1572939454639715;1.0
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.17532980987160826;2.1904400946211995;0.9750494621422212;0.30282354036711157;2.1498919438791257;2.756628681837776;-0.2363402034905634;0.52764641521008;-1.4452073441175277;1.6701615120750848;1.0
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.19676775114549308;2.1904400946211995;0.8251886930898724;0.015642274955178198;-1.1492577931812815;0.2707056698297608;-0.06288157972803099;0.5669207394135757;-1.6596249882563432;1.2474603152472543;1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.03271299715974468;0.8428879650368476;1.5210462302987768;1.6045496270507476;0.17606587613590174;1.124859511137977;-0.1793611100444808;0.5030020077863137;-0.009847586727498919;1.8091673920890552;1.0
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.8719619693459741;0.8428879650368476;1.4915915384248803;0.09681792306022527;0.11658160988825081;0.7047248164483446;0.4911144860211966;0.206496690501462;0.9219018218170505;1.5306062275945098;1.0
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.45481848935271946;2.1904400946211995;0.50903945116093;-0.21417132002610545;-0.03675251004909806;1.6256308695330106;0.7198158166663273;0.20415015327789673;1.2355395396552162;-0.06866535470687665;1.0
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.4291515003416604;2.1904400946211995;0.1617518887597814;-0.518132431816165;-0.3385547804518423;-0.5079596900858193;-0.4089754909394293;0.14058128865543965;-0.46354609172836553;0.6263562173329069;0.0
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.4906695097881433;2.1904400946211995;0.30332436254573575;-0.518132431816165;0.4865735184786339;-0.5079596900858193;-0.2734778576067928;0.15588386921955846;0.34944420707095003;0.08152273146522401;1.0
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.6818850453030937;2.1904400946211995;0.2789745849775981;-0.09240784786853468;-0.14003347993518345;0.772965054480222;-0.7323271675973396;0.41483736028466467;-0.6767644062870931;0.26228510435747043;0.0
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-1.4436182976289456;2.1904400946211995;0.10561094241655704;-0.5419404094905627;-0.17586860289234055;-0.06976066952429709;0.5112348141739564;0.268175344560028;-0.26244116952031077;0.9609937156541761;0.0
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.26831647482407106;2.1904400946211995;0.06454390446359037;-0.8459015212806221;-0.2437585429999984;-0.06976066952429709;0.05112966161726343;-0.957661741535756;-0.8757912278108566;0.2996526792622076;0.0
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.4527191052731678;2.1904400946211995;0.08237784790873569;-0.8459015212806221;-0.14520870244840983;0.2665257958868224;-0.19080896443547452;0.15614096151537646;0.12047344332367294;0.4518928860148382;1.0
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.15287053683410007;0.8428879650368476;0.316947280863608;-0.14977551829918456;-0.13823840325442424;-0.5420700029357757;0.505100078806541;-0.17393511751653534;1.085529420026293;-0.19776618087567732;1.0
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.3939666306237866;0.8428879650368476;0.16473212596656642;-0.20714318872983412;-0.39218468252246635;-0.5420700029357757;-0.16466867660148168;-0.1940553841457639;-0.39038595071745047;0.2873710000251561;0.0
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.3939666306237866;0.8428879650368476;0.17198757067998297;-0.4943244541417675;-0.4438336230523126;-0.5420700029357757;-0.6076727531176235;-0.1984210485745265;-0.5068635138642726;0.2873710000251561;0.0
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.18726813752214205;3.537992224205552;1.3271819752423781;-0.8220935436062246;1.1974182313146446;-0.09305489986312147;0.36430790212419245;0.372359173366666;-2.7908146952493262;1.2841848660437751;1.0
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.5981942108182616;2.1904400946211995;1.1480399035450304;0.032422121333304216;-0.2218813432301062;1.465763846223465;-0.2853751797986553;0.7019919244969831;0.2903039994143971;1.5940524309677189;1.0
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;0.032309269452138606;0.8428879650368476;0.1797151288098109;-1.3558682503775679;-0.5155259757175736;-0.9078682059439068;-0.003827342715892847;-0.47484871702041725;-0.7405904488435171;0.6229119435448468;0.0
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;-0.6141496291594761;2.1904400946211995;0.9224726014811027;-0.47754460776364166;0.21713723580617642;1.6406271438976212;0.24933738430654118;0.5242721832562046;0.11678640212411164;1.6776284411288591;1.0
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.28168995513852385;3.537992224205552;0.46166167351714554;-0.6423339787959519;-0.10224486874098969;-0.9228644803085171;0.09463051240444659;0.3070109843717949;-1.0114297719201866;0.7052068141242165;0.0
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;0.6370933754461118;0.8428879650368476;0.739498538042623;0.30282354036711157;-0.8400480088859105;0.5847479354260516;-0.02008661416977298;-0.18681739689255525;-0.23358297249023516;1.4011105178591095;1.0
COc1ncc2cc3ccccc3nc2c1C#N;-0.1526081138241557;0.8428879650368476;-0.9393575204266043;-1.1092748090181581;0.14083912540090682;-0.2016036635817178;0.3368330515858052;-0.12497021308912672;-0.633725804928891;-0.29513770661165456;0.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;0.05734038732371816;2.1904400946211995;0.38574007504466495;0.979847557092502;-0.160016338122392;-0.1458412554669927;-0.9343798703501737;0.8179026648692261;0.6452930402302471;0.9236028322091325;1.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;0.33566017575468954;2.1904400946211995;0.39807718932128255;0.9681134343778806;-0.17063143796638766;-0.1458412554669927;-0.6686018293804409;1.0399708806221304;0.5346037168999859;0.7897019664694828;1.0
COc1nccc(N)n1;-1.4626439658498842;0.8428879650368476;-2.119207928579222;-1.3964560744300916;0.19566163445231496;-0.9228644803085171;-2.543863398802503;-0.15689436947416935;-0.6187808875555928;-1.2150591355387723;0.0
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.8629064562009886;0.8428879650368476;0.5506741436795443;0.439044719024888;0.8715190604791149;1.6980316870864018;-1.0565581563245674;0.8132979751183856;-0.33112029685795585;0.18260806332330193;0.0
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.6668461881947652;0.8428879650368476;0.5612423261690256;0.14715746219460435;0.868877565043984;2.54075741109092;-0.4457839031439652;0.5514024643406692;-0.3317212089869071;0.25478521266747656;0.0
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.22890255736902282;0.8428879650368476;0.25552629392435444;0.3374533428175029;0.7600316447870801;1.1481792025685749;-0.7180269858496591;0.7397091374588061;0.29295495124706794;0.8549462176288681;1.0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;0.11855560098949663;0.8428879650368476;0.33892323748408437;0.3293551018270921;0.3774356776792886;1.157920111374477;-0.41556465114888513;0.4318508658925141;-0.07452207122190893;1.167202042058264;1.0
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.1409908490377896;0.8428879650368476;0.5409106026308278;-0.22119945132237678;-0.1873138648311407;1.6002990058789373;-0.41556465114888513;0.38471432120264015;-0.8953226246725228;1.0916379584228655;1.0
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;0.03691176531884853;0.8428879650368476;0.3579771491684396;0.36994292587961597;0.6970656286861014;0.7642291027745769;0.20986593924931723;0.49318597224664745;0.610982587394521;0.8511730962610332;1.0
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;-0.2517131728487694;2.1904400946211995;0.22668825075411111;-0.16655536467731025;0.6950220578958475;1.617332913558796;0.12809019314101475;0.6722633069281312;0.5254938518624528;0.7038794678244532;1.0
COc1ncccc1CN(C)C(=O)Cc1ccccc1;-0.3403314046683128;0.8428879650368476;0.2806599718818834;-1.1330827866925557;0.307219225015474;-0.07849662122994241;-0.5040638891344913;-0.027819367529996232;0.23416628892789665;-0.06782745822558615;0.0
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;-0.2701332495082982;0.8428879650368476;0.5140237680928179;-0.8459015212806221;-0.03964150308885621;-0.07849662122994241;-0.6895002081952211;-0.12813090601858196;-0.32213937923568914;0.26816749461698863;1.0
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;-0.19922857085997292;0.8428879650368476;0.2163063110893298;-0.5587202558686889;0.06860323338451428;0.35970239933158005;-0.5116656264375935;-0.1355315846822685;-0.14564029594386732;0.39303414031496786;0.0
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;-0.3668765014434158;2.1904400946211995;0.5033150595822568;-0.5349122781942912;0.2167408813495296;0.29399990016858496;0.23900593224458003;0.2617100890686808;0.00013301674493552094;0.7504916405024882;1.0
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;-0.061557422566284936;0.8428879650368476;0.6088097852573371;-0.5349122781942912;0.2443276915983056;1.4389014588237274;0.0362225510384472;0.31811571113340376;0.05245838449280426;0.6636117849130018;0.0
COc1ncccc1CN(C)C(=O)c1ccccn1;-0.6097691835319495;2.1904400946211995;0.26192081565572223;-0.8220935436062246;0.18500508737748542;0.33640816899275516;0.19529594275169276;0.2573600588318652;-0.08902239684242139;0.32090798561572326;1.0
COc1ncccc1CN(C)C(=O)c1ccncc1;-0.6097691835319495;3.537992224205552;0.28340799167167907;-0.8220935436062246;0.22610073818952206;1.1238094806139807;0.19529594275169276;0.6453562219925868;0.011609398867483873;0.2996526792622076;0.0
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;-0.027795693017722705;2.1904400946211995;0.6418737254941369;-0.8542914444696853;0.18311055137072696;0.6970385773561548;-0.10542878495936592;0.27313087029223215;-0.08015677435738587;0.20134339675652732;1.0
COc1ncccc1CN(C)S(=O)(=O)c1cccc(F)c1;-0.4621057744750102;0.8428879650368476;0.49936843541606085;-0.5349122781942912;-0.14298708543668823;0.35970239933158005;0.23330462926724635;-0.15300471237281948;-0.8203245129220086;0.2400911211879572;0.0
COc1ncccc1CNC(=O)NCc1ccc(F)cc1;-0.3719230977884925;0.8428879650368476;0.012589688227790477;-0.5587202558686889;0.0737594073813381;0.32603008221305463;-1.0101795569468506;-0.13778680986111058;-0.0967200258942703;-0.00890964472087409;0.0
COc1ncccc1CNC(=O)c1ccc(F)cc1F;-0.33674832126330895;0.8428879650368476;0.4372981718228627;-0.8220935436062246;-0.9974187864239151;0.29399990016858496;0.20824705074958427;-0.15291131905379285;-1.3570209333937413;0.23968773824810002;0.0
COc1ncccc1CNC(=O)c1cccs1;-0.44610806406111747;0.8428879650368476;0.0391704242902977;-0.854583126668338;0.2187480225869013;-0.11216893834846757;-0.1881493619001836;-0.12952652325416011;0.05180301808752381;0.21299775729737605;0.0
COc1ncccc1CNC(=O)c1nn(C)c2ccccc12;-0.5343225681730553;0.8428879650368476;0.4141096597249899;-1.1092748090181581;0.12815293238982187;0.7203328076949798;-0.2589641702743751;-0.13120569612346364;-0.1224806045871677;0.46304328925565075;0.0
COc1ncccc1CNS(=O)(=O)C1CC1;-1.1575267508265568;0.8428879650368476;0.0086586343476382;-0.7885338508499724;0.21687904276362074;-0.11216893834846757;0.37790656552197993;0.22768361605765683;-0.384004999015407;-0.035321205502697815;0.0
COc1nccnc1CC(C)C;-0.6469625985951637;2.1904400946211995;-1.95241014355935;-1.0995230939363032;0.6137672805602158;-0.5079596900858193;0.31185591473273055;0.4967124919763189;-0.19964712205271204;-1.149304351901075;0.0
COc1nccnc1N1CCC(N(C)C(=O)Cc2cccs2)C1;-0.5748972027874707;2.1904400946211995;0.460982301958003;-0.8378032802902118;0.7223520906033615;1.1668552453224899;-0.04514419268743506;0.5994782234788528;0.18542538930186736;1.022599961587815;1.0
COc1nccnc1N1CCC(NC(=O)NCc2cccc(F)c2)C1;-0.6375254634298707;2.1904400946211995;0.24912160294636015;-0.5419404094905627;0.4097178013246441;1.2111640750417445;0.05142602564467993;0.4343191021346765;-0.21824978091449454;1.0631598041187542;1.0
COc1nccnc1N1CCC(NC(=O)c2cccc3[nH]ccc23)C1;-0.49985431513618256;2.1904400946211995;0.5910513407745976;-0.518132431816165;0.5860904950860252;2.290363134533892;-0.8729006523244556;0.9090189576200216;-0.040787843941965156;1.142682963856846;1.0
COc1nccnc1N1CCC(NS(=O)(=O)c2ccc(C)cc2)C1;-0.8149536977300715;2.1904400946211995;0.5594245564193552;-0.47754460776364166;0.5391650580500889;0.772965054480222;-0.46440112089094315;0.4034299195210623;0.1882641073707206;0.8584679942670881;0.0
COc1nccnc1NC1CCN(C(=O)C2=NNC(=O)CC2)CC1;-1.4188899755380706;2.1904400946211995;0.42002294806754875;-1.0757151162619056;0.4136237552808823;1.6327671836548383;-0.3665231221968686;0.798277888154393;-0.4458057748910221;0.7219284072506413;0.0
COc1nccnc1NC1CCN(C(=O)CCc2c(C)nn(C)c2C)CC1;-0.5523187307395983;2.1904400946211995;0.5412395627080997;0.14715746219460435;0.6915812779134112;2.05596992985175;-0.050775109208260394;0.9926762670930276;1.2161814381582774;0.9451001445399103;1.0
COc1nccnc1NC1CCN(C(=O)CCn2ccnc2)CC1;-0.9037334206326582;4.8855443537899035;0.34689054055527907;-1.0757151162619056;0.6780033991513359;2.4708747200744483;-0.7730484398599412;2.0901915985359762;-0.4082282937214856;0.7362564057571586;1.0
COc1nccnc1NC1CCN(C(=O)Cc2c(C)noc2C)CC1;-0.6207505771788365;2.1904400946211995;0.4959729528919525;-0.4201769373329916;0.9983479504357623;1.1454615758787494;-0.645138458397235;0.7459618719429938;0.7457671475307314;0.7164153591546825;1.0
COc1nccnc1NC1CCN(C(=O)Cc2ccccc2)CC1;-0.4213292760067918;2.1904400946211995;0.413693732275094;-0.8123418285243701;0.6806098759612238;0.772965054480222;-1.3334329205379643;0.7975022594976051;0.10987103530389743;0.4907606831174271;1.0
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccc(F)cc2)CC1;-0.11838209741184653;2.1904400946211995;0.7975811827884295;0.07300994538582775;0.3109016313651258;1.5603663661014473;-0.4099884796498036;0.9984204410234861;0.21407130272951902;1.2489347500670047;1.0
COc1nccnc1NC1CCN(C(=O)c2c[nH]nc2-c2ccccc2)CC1;-0.1885802525718616;2.1904400946211995;0.8019979911917098;-1.0757151162619056;0.5581211302237363;1.5603663661014473;-0.7918451271464801;1.053743241146709;0.6497138100052062;0.9392263831857162;1.0
COc1nccnc1NC1CCN(C(=O)c2ccc(C)nc2)CC1;-0.5351199303955775;3.537992224205552;0.4777541663706673;-0.17358349597358175;0.5875645759213739;1.5691023178070924;-0.3665231221968686;1.059321670645599;0.3332820608266708;0.8675416138117586;1.0
