SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-0.9008740436703894;-0.5890595980218079;-0.4504336219904293;-0.6614157534720314;-0.6139593393760583;-0.27806456939998847;0.5585990955472562;-1.0118193167599752;1.0296814901781575;-0.6796217102738704;-0.14154750943146033;0.4134808951680258;0.4457093231782698;-0.2210721412573944;-0.4185871009159972;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.3473713322294073;-0.08051001962822908;-0.42622990851443304;-0.6614157534720314;-0.05391047219684494;-0.3231121267914465;-0.18597691250284312;-0.6576786046533631;0.6201050043249594;-0.7616473779559426;-0.761353711167091;-0.04666710772910945;-0.14992080002332886;0.287000375899882;-0.7050319104561859;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.47107918823646683;-0.5890595980218079;-0.4183903418037271;-0.6614157534720314;-0.520515084086047;-0.23164719214916554;-0.44156361386002;-0.6576786046533631;-0.6009435621222867;-0.7520486296101682;-0.5090817132676764;-0.060116020776342184;-0.4391070128100141;-1.2192584042448804;-0.8535382682335286;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.14465304233366685;-0.5890595980218079;-0.7371665270816407;-0.6614157534720314;-0.4904787899087149;-0.47864820453386187;-0.04644704371461305;-0.2873842407672082;0.5005714169121962;-0.4317994802556954;-0.5569264025244619;0.3059754737550995;-0.15012314110329247;-0.369307927932287;-0.845926017976731;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.41132274152434056;-0.3347848088250185;-0.42592137085545906;-0.6614157534720314;0.17366380658119365;-0.5744062871043354;0.12209797890503024;-0.6576786046533631;0.09530127504536702;-0.06093874871441223;-0.18504268148308353;-0.018858562162937995;0.10326253297271;-1.7626715259356298;-1.1247606652014248;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.14591819138838932;-0.5890595980218079;-1.086689159531004;-0.6614157534720314;-0.05919755172361201;-0.21951268618457895;-0.15913845921028696;0.039721657859250185;0.9621866794140062;-0.7363415868625374;-0.40251854174119955;0.7226447445741289;-0.22391467130186538;0.35504585922925475;-0.5231881705609918;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.1149220395476942;-0.37291549598069684;-0.7327501586714886;-0.6614157534720314;-0.09448167587317935;-0.18836825591970835;-0.17782148134039816;-1.0118193167599752;1.3674464410282652;-0.5810163863581882;-0.5699749541399489;0.7816915028138082;-0.31594334370005395;-0.0381341007582863;-0.12321599996431175;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.12427020361073086;-0.37291549598069684;-0.7327501586714886;-0.6614157534720314;-0.3926384910966856;-0.4141352705793234;-0.13635741842272958;-0.6414840904789616;1.0770102622583952;-0.5181882153676649;-0.5569264025244619;0.7226344604566507;-0.1270704560957111;-0.09974136273441689;-0.24466480170990582;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.580395973746061;-0.37291549598069684;-0.7327501586714886;-0.6614157534720314;-0.3284958874422787;-0.3380891934987179;-0.07915512894881538;-0.6414840904789616;1.545089235191686;-0.3925318733866184;-0.5286545406909069;0.7226344604566507;-0.019098033688185474;-0.3596666083859671;-0.13161290461296782;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.6008360381614173;-0.5890595980218079;-0.7367349033290284;-0.6614157534720314;-0.5862372657303638;0.0778416153165493;-0.037651612885171666;-0.6414840904789616;1.4264147393847526;-0.6420993303767525;-0.3742466799076445;0.3171565209624022;0.37933364277387627;-1.6748928871891282;-0.31065848809568464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.01309523042701349;-0.5890595980218079;-0.05630323657453201;-0.6614157534720314;0.0063034826908928;-0.5062207438951014;0.3993153798127069;-0.6493731414335973;0.3360706715163691;0.14150758003282934;-0.38077095571538794;0.09094241425859834;0.8281071764855995;-1.546443239770928;-0.3619147595288977;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.4944449098408683;-0.008635829714704227;-0.04753204688119025;-0.6614157534720314;-0.18103222637922742;-0.9887253908726581;0.29063413487919054;-0.6493731414335973;0.4076543220368717;-0.8244755489464658;-0.7265575735257924;1.1618334319740269;0.1700422008444764;0.5718778567029962;-0.38158312520628485;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.5941149338082056;0.17376476956856063;-0.7526654645842908;-0.6614157534720314;-0.5903232096422448;-0.3006780103914343;-0.2637672237546292;-1.0118193167599752;0.752035861527413;-0.7537938565821272;-0.787450814398065;0.5187057601777562;-0.4898103775369056;0.6993919590364402;-0.05965936387446058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.1805693365458709;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;-0.22353422587867347;-0.5297052359952975;0.028365277701113877;-0.22527482991540115;1.2946580620718438;-0.6752586428439731;-0.706984746102562;-0.06746207054912186;0.09352292717657888;0.7680056215592871;-0.1205510073872547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.4139893371421255;-0.3347848088250185;-0.3246021543612759;-0.6614157534720314;-0.06593240825945941;-0.0405557715905431;-0.2870427214551769;-1.0118193167599752;1.0311648201411197;-0.4160924375080646;-0.6091206089864099;0.6823206411760058;-0.7044188041334994;0.05384272152387602;0.026491889484222503;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;0.012721717470912212;-0.37053797194165417;-0.395051837590371;-0.6614157534720314;-0.47571085261967105;-0.5990049011303599;-0.1012907156460149;-0.2790787775474423;0.5342031458041107;-0.3061431382746489;-0.5047321960625141;0.3687055429715209;-0.21079963517025208;-0.6067401598268326;-0.5396156374162435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;0.21605489210955311;0.3699959756251139;-0.7445744700397343;-0.6614157534720314;-0.33162464901289096;-0.6226080262822445;-0.07466037276853846;-0.6493731414335973;0.7045044692136411;-0.49617896411018214;-0.2785573013940734;0.29461770815618454;-0.3459799465825327;-0.9152419647689983;-0.652754909129094;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;0.13215969541828432;0.6242707648219032;-1.086689159531004;-0.6614157534720314;0.055013055755165005;-0.8741869545846468;-0.06315387815157762;-1.0118193167599752;1.209372998560002;-0.5433000923530746;-0.27638254279149227;0.3987254473198328;-0.5009285452569409;0.27689430023264433;-0.4984117063260306;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.07995045078749226;0.13563408241288197;-1.086689159531004;-0.6614157534720314;-0.1499408248603071;-0.5914321221716057;-0.11358704447944128;-0.22527482991540115;0.8989515168368228;-0.635991035974896;-0.7330818493335359;0.08955423091356307;-0.0827473037892067;0.5666728252813169;-0.3657542509369157;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.2020591806916891;0.13563408241288197;-1.086689159531004;-0.6614157534720314;-0.1523324771691656;-0.5914321221716057;-0.4213960238338776;-1.0118193167599752;0.5066468372760754;-0.7756091937316144;-0.5243050234857446;0.08955423091356307;-0.37920409352394313;-0.2758649004642946;-0.44671377270455587;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.256557351645126;-0.3347848088250185;-1.086689159531004;-0.6614157534720314;-0.4265112067551308;-0.34953396817868065;-0.3242783953834528;-0.33891903164152937;0.23680084289013914;-0.8619979288435837;-0.5656254369347866;0.7247514499246028;-0.48691300491378603;1.762655700846305;-0.6142701229125472;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.11181639260330899;0.17376476956856063;-1.4416168931982782;-0.3369476479951858;-0.17195476658542916;0.033709294778487775;-0.0292620267643848;-0.6272267995316797;-0.32233726743280544;-0.9265713268060661;-0.8396450208600128;0.3305068236980573;0.07176072978858321;0.2374400596932407;-0.666493943648025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.2501743806790942;0.4243912695531199;-1.4416168931982782;-0.6614157534720314;-0.6959701094086241;-0.9714862513422143;0.08557423419763564;-1.0118193167599752;1.6620882644705761;-0.8934120143388454;-0.41339233475410536;0.6112592947717683;-0.08092279299937102;2.5086367658068887;-0.9480881498929795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.5194139138871723;0.17376476956856063;-1.4416168931982782;-0.3369476479951858;-0.35302580663260996;-0.7597370523005302;0.09182315858561378;-0.38302204622120384;-0.41806680043009586;-0.7127810227410911;-0.40251854174119955;0.16619404635605084;0.301471233091479;-0.6980874801073514;-0.7788836148900058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.48572932030519267;0.40574913874174956;-1.1075931982515654;-0.6614157534720314;-0.3344904283512599;-0.354124597974667;0.148030300904355;-0.3335894822855216;-0.08571224955251366;-0.7535999424741318;-0.14589702663662263;0.279544995645745;-0.029561159770429085;0.14017527876995017;-0.4792513164727116;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.025966246637536106;-0.37291549598069684;-0.36016679825147585;-0.6614157534720314;-0.16293979922127041;-0.4907972011038012;-0.6402136883290771;-0.6493731414335973;0.7646571263006956;-0.029524663219150597;-0.2415864051501937;0.5138738821806917;-0.779610590089108;-0.058178130485503986;-0.2877494564365419;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.8031808151010562;-0.5890595980218079;-0.8056127834915543;-0.6614157534720314;-0.24079110668524148;-0.030073020252005988;-0.4314255948592012;-1.0118193167599752;-1.3294984063190671;-0.7834627151054298;-0.5591011611270431;0.514601194647989;-0.12170844045553679;0.7086964427588595;-0.5867824767620424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;0.13231783905012529;0.4999137486788749;0.16269626895944556;-0.6614157534720314;-0.021924073191382922;-0.30879287498307273;-1.4990584969694734;-1.0118193167599752;-0.40649547274515574;-0.19270338509731513;0.24990903903314857;0.13908917274324942;-0.8002539927736075;-0.018416405581054264;-1.4992720708270617;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.7161622816809416;-0.5890595980218079;-0.8018208617427967;-0.6614157534720314;-0.2630424587234047;-0.4249746124199072;1.4012266621317502;-0.6415249528738204;0.24111259859534273;-0.5618188896666393;-0.10675137179016175;0.31404605189194407;0.7496612067402947;-0.5554634165534954;-0.36329054546843;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.3180752244309951;0.6823143479621391;-1.115432764962271;-0.6614157534720314;-0.35138985510243054;-0.2320150501663206;-0.1609364757892335;-1.0118193167599752;1.1176503958695834;-0.9187178054322508;-0.8961887445271229;0.33754596502344664;-0.25209258470699675;0.29573948097527397;-0.4745385474912744;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.11112659238352718;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;-0.16868838620099968;-0.26557668455499955;0.29142295827955517;0.15615617444081423;0.18964636531075696;-0.5164429883957059;-0.2981301288173039;1.003218972318406;0.10292357888285993;0.1081805863236683;-0.6375238796520385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.037787483117596575;-0.08051001962822908;-0.04337208255604716;-0.6614157534720314;0.03215862133835615;-0.6515137652489081;-0.870131532322282;-0.6415249528738204;0.2059728517804015;-0.2904360955270181;-0.5395283337038127;0.5724935636338092;-0.8755960273770881;0.3640607769497437;-0.8172616242150529;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.2143330019437708;-0.08051001962822908;-1.4416168931982782;-0.6614157534720314;-0.2769422066649621;-0.5074948309568715;-0.14251700967099495;-0.6414840904789616;-1.2370779316548848;-1.0679347115347435;-0.9527324681942332;0.6587902163576792;-0.30525405329652566;1.234539779023324;-0.3290662825679397;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.4234602652680823;0.3699959756251139;-0.5061899203179765;-0.6614157534720314;-0.11384839916529463;-1.326596889508017;-0.14609717993757446;-0.6414840904789616;1.0461845100164833;-0.3591786468114024;0.30645276270025873;-0.2176541537352526;0.05307418236208429;-0.33040423957096876;-0.9946218829160687;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.14081805926153987;0.9008359740422929;-0.5061899203179765;-0.6614157534720314;-0.20127792765492783;-1.3640815377262383;-0.2037819630775433;-0.6414840904789616;1.0048502601866571;-0.3201049540503207;-0.20461550890631397;-0.1574054335877834;-0.43818844415366964;-0.47705964931120687;-1.1190805363047351;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-1.0061581665680566;-0.5890595980218079;0.3861111508924666;-0.3369476479951858;-0.9081966094925258;-1.5015359084315278;0.38901987764490553;-1.0118193167599752;-0.022860344817664878;-0.384678352012803;-0.45253798960056624;0.2926714521192157;0.32153736747404443;-0.39264169278742056;-1.2097182644639746;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.319915132139173;-0.5890595980218079;-0.31994604730745085;-0.3369476479951858;-0.7009560978379759;-0.37038736783501075;0.20429899878991023;-1.0118193167599752;-0.433172600431513;-0.6045769504796344;-0.6874119186793316;0.06413527269351757;0.12572865588507437;0.27672438738618765;-0.608152018091685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.2314343603060209;-0.08051001962822908;-1.4416168931982782;-0.6614157534720314;-0.2988689581546614;-1.2209856372181105;-0.026639682152228884;-1.0118193167599752;0.18161013529589343;-0.5417487794891112;-0.6091206089864099;-0.02103874954692001;-0.3315126640463785;0.15663615532464123;-0.9620843173412974;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.46813584126296137;0.6218932407828609;-1.4416168931982782;-0.6614157534720314;-0.10429615413196544;-0.847208295692508;0.009452074018720627;0.46658607780771016;0.17027317508138884;-0.7003705198293827;-0.45253798960056624;0.1389102526438657;-0.2368109368888972;-0.7640428290012924;-0.9309291345852239;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.4276292253883497;0.4280395587653497;-1.4416168931982782;-0.6614157534720314;-0.3352695051275383;-0.7206551358999723;0.029384168986367674;-1.0118193167599752;0.9986069184963149;-0.808768506198835;-0.8483440552703374;-0.006834045517889789;-0.20310731300640494;0.44867636918415654;-0.46654928598815304;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.9853445891966002;-0.08051001962822908;-0.7699783690953186;-0.6614157534720314;0.05867561835221546;0.2828057922343658;-0.2778806504462107;0.4742164964631315;1.5037938194411464;-0.0820538404739158;0.9806279295004184;0.8037873079488469;-0.8529847897127902;-1.1148990851357095;-0.5311836002576851;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.15267883164956136;-0.3347848088250185;-0.09706988890673524;-0.6614157534720314;-0.5802616598324198;0.4234978737917675;-0.37004874227329204;-0.6576786046533631;-0.0917937531005796;0.05511884492085987;-0.367722404099901;0.026238909156973984;-0.6088916438295884;0.6852227546193861;-0.3193764793918576;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.06834873997073122;0.36189171575414375;-0.7990165619632217;-0.6614157534720314;-0.2587344841137653;-0.47784352999378066;-0.12692148996330635;-1.0118193167599752;-0.1524497432825446;-0.5164429883957059;-0.38729523152313144;1.0327324839619472;-0.3691421751787045;-0.33008607381432453;-0.35529873115769844;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;-0.20496299175723423;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;-0.17826577111129843;0.16449376897744877;0.1458243560841269;-0.6458349601167431;0.1585346494522325;-1.311393874123021;-1.1223636391955636;2.1015209918865105;0.13062254479102975;-0.4522284750105901;-0.11582999646183113;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.47495370721655367;-0.5890595980218079;-0.7271894013322555;-0.6614157534720314;-0.19827087471126514;0.6249757920447863;0.22698897645581742;-1.0118193167599752;0.4986068645361914;-0.384678352012803;-0.5286545406909069;0.9794268222286636;0.14851395225061262;-0.23992273098231898;0.7201201278105172;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.26800507516908556;-0.08051001962822908;-0.8132009223684096;-0.6614157534720314;-0.20548523239151828;-0.015502344881356557;-0.5345267258949596;-0.6458349601167431;-0.39457107274649644;-0.3750796036670286;-0.13937275082887915;0.3206392057544741;-0.4041806417389228;0.6618556597550803;-0.9555226710413444;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.560825699305826;-0.3347848088250185;0.3646086667170046;-0.6614157534720314;-0.21145258462791727;-0.08459628099611659;-0.5114468630927945;-0.2798506034735109;0.9432603559423136;-0.555710595264783;-0.32205247344569665;1.1582700147141056;-0.5371435365923312;-1.1134672114275448;-0.10600982356131497;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.14105527470930043;0.7268857641486972;0.2504007229168725;-0.6614157534720314;-0.6974435113841836;-0.47021393562768576;1.2659910960435263;-1.0118193167599752;-0.25373365496665745;-0.8227303219745068;-0.41991661056184887;0.7060470743223672;0.6289826709881368;2.289723885160918;-1.3546922907127812;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.39833311758993767;-0.08051001962822908;-0.11197352391969016;-0.3369476479951858;-0.6174807804109874;0.0029295645330074914;1.686044371835905;-1.0118193167599752;-1.315089071396689;-0.9012655357126608;-0.6504410224354519;0.6369654578764536;0.7358772947349372;2.949537251019835;-0.5147050091660518;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.4516493676436119;1.130738758390452;0.32069398669449195;-0.6614157534720314;-0.5199280616884533;-0.22317109299230867;0.43306437578577417;-0.6414840904789616;-1.328255723799956;-0.2996470156568018;0.44128779606029067;0.5955561270414277;0.14584255012779504;0.9694127485797216;-0.11346259988979318;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.6794334231860367;-0.09605434754629538;-0.31511024325613324;-0.3369476479951858;-0.43385048313052044;-0.4421983880611793;0.7635526141283792;-0.6414840904789616;-1.7923256894472273;-0.5635641166385984;-0.40904281754894306;0.4068087749938527;0.3470960325346928;2.5466262928148407;-0.2997651784972713;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.648142830205161;0.1941575366072566;-1.4416168931982782;-0.6614157534720314;-0.7278967625261347;-0.6607518702538361;0.14652648905305596;-0.33400589455065166;-1.7109878165029369;-1.0565907362170102;-0.32640199065085895;-0.1531308237593701;-0.16476866696696843;4.579296281909408;-0.7975272156878321;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;1.4725060470805862;1.7284405930177886;-0.08268525305804393;-0.6614157534720314;-0.8929562722614861;-2.66732825394557;-0.31148699631165083;-1.0118193167599752;0.10343525312264931;-0.4457612960313672;0.008510834146639753;-0.4408006505517907;-0.6449360969638502;2.32152692627315;-2.3919538784215186;0;;In;In;In;In;All in;Inside (T/E/L/R)
