SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.3879347205217865;0.06861952006951126;-0.7850665054502045;0.6753626834374696;-0.05262769838804274;-0.36174891639100254;-0.5939345473664337;-0.16899885990382535;-0.5245543934319249;1.4450111646555406;-0.40869003411096866;-0.4811408340741853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.3879347205217865;0.05167919667896942;-0.7850665054502045;1.1936338744502664;-0.09509017223367096;-0.36174891639100254;-0.5939345473664337;-0.172702181216446;-0.5431768584001936;1.4677871036500496;-0.40869003411096866;-0.28152449316298545;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.3879347205217865;0.012276440952810417;-0.7850665054502045;1.6513285031974763;-0.10716900101188043;-0.36174891639100254;-0.5939345473664337;-0.1625775775981742;-0.5365969515820507;1.4464898325850126;-0.40869003411096866;-0.39594151961129503;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)ccc2cc1C=O;-0.3879347205217865;0.3118861680891453;-0.7850665054502045;0.6796229144457707;-1.606965369808419;-0.8194258936464048;-0.5939345473664337;-0.6036363418533521;-0.9223685278841756;-0.4693942883586622;-0.40869003411096866;-0.6971026398437152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.3879347205217865;0.1762741316945181;-0.2687451621901685;0.17264545740569118;1.8538558408230514;-0.36174891639100254;0.13535943323862393;-0.19544906294091283;1.0024305824771962;0.6580618038470664;-0.40869003411096866;0.13399183902343795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.3879347205217865;0.8054261643230307;-0.7850665054502045;0.6796229144457707;-0.6896207069383384;-0.8194258936464048;-0.5939345473664337;-0.3425135962411298;0.04074171245423044;0.9716621455626478;-0.40869003411096866;-0.42924275857160854;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.3879347205217865;0.7546751487129018;-0.7850665054502045;1.18660037148585;-0.5280371033894906;-0.8194258936464048;-0.5939345473664337;-0.24462769885591593;-0.03836157283715921;0.6549726461268642;-0.40869003411096866;-0.7643653352360286;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.3879347205217865;0.7676825718193682;-0.7850665054502045;0.6796229144457707;-0.58226388896082;-0.8194258936464048;-0.5939345473664337;-0.24871624938440157;-0.09877024126693802;0.5430612066234214;-0.40869003411096866;-0.8213116730321186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.3879347205217865;0.28104755400295284;-0.7850665054502045;0.6753626834374696;-0.45200567691886384;-0.36174891639100254;-0.5939345473664337;-0.15594504021920308;-0.5034749748687986;1.0731403440041865;-0.40869003411096866;-0.45315912802093894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.3879347205217865;0.06796613289407907;-0.7850665054502045;0.6753626834374696;-0.11152951163578571;-0.36174891639100254;-0.5939345473664337;-0.16952188807945043;-0.5245543934319243;1.4604258659723137;-0.40869003411096866;-0.4811408340741853;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.3879347205217865;-0.3395773773732974;-0.24881797280002632;1.1330573121846794;0.41145668064062657;-0.36174891639100254;-0.5939345473664337;-0.07992321152650787;-0.8632806121965765;1.623332936336275;-0.40869003411096866;-0.4263846971377525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.3879347205217865;-0.208159545823993;-0.24881797280002632;0.6753626834374696;0.4688941497483606;-0.36174891639100254;-0.5939345473664337;-0.0969816005835775;-0.8550393056687677;1.470689048829715;-0.40869003411096866;-0.5399437033432125;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.3879347205217865;-0.3199682157714356;-0.24881797280002632;1.6513285031974763;0.5196272639798198;-0.36174891639100254;-0.5939345473664337;-0.08682930549211558;-0.8632806121965765;1.4712083888498786;-0.40869003411096866;-0.4263846971377525;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.3879347205217865;0.4777308755827488;-0.26018347011674003;0.6753626834374696;0.28863416841491457;-0.8194258936464048;-0.5939345473664337;-0.2744572853727528;-0.958183849264911;0.7573071786763942;-0.40869003411096866;-1.0816319622276274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.3879347205217865;0.34865878210720913;-0.26018347011674003;1.2259340515843398;1.1947539003984171;-0.36174891639100254;-0.5939345473664337;-0.1867076614161742;-0.5899291476246482;0.9246182273310138;-0.40869003411096866;-0.42761494124981464;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.3879347205217865;0.4153530395658113;-0.26018347011674003;0.6753626834374696;0.5395917109125979;-0.36174891639100254;-0.5939345473664337;-0.22909773053330962;-0.8486349456498634;1.3577341199958668;-0.40869003411096866;-0.5079171692013164;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.3879347205217865;0.41837036770700364;-0.26018347011674003;0.6753626834374696;0.33589558208687614;-0.36174891639100254;-0.5939345473664337;-0.22266806009791573;-0.85211081051727;1.3719094761192685;-0.40869003411096866;-0.4758298278852843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.3879347205217865;0.3607127163559196;-0.26018347011674003;1.231595331774057;1.02852255807898;-0.36174891639100254;-0.5939345473664337;0.004064402203491521;-0.6825507422956246;0.7917812986591993;-0.40869003411096866;-1.007507032783216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.3879347205217865;0.329902876104285;-0.26018347011674003;0.6753626834374696;1.3449072110206448;-0.36174891639100254;-0.5939345473664337;-0.2255911359352141;-0.6326627558380599;0.9748206985544109;-0.40869003411096866;-0.45315912802093894;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.3879347205217865;-0.1676716511161423;0.8851068808987158;1.7181638460256106;0.6006526977290373;-0.8194258936464048;-0.5939345473664337;0.06359558567877294;-0.912029386796814;1.7765774844244282;-0.40869003411096866;-0.7761623762370179;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.3879347205217865;0.8209118289040004;-0.7850665054502045;0.6753626834374696;0.20468521132359463;-0.36174891639100254;-0.5939345473664337;0.055968126583440594;-0.6990006569218246;1.7805750003838792;-0.40869003411096866;-0.6061967211312377;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.3879347205217865;-0.46199917704256777;0.8117105601716595;0.6753626834374696;-0.2599768091763898;-0.36174891639100254;-0.5939345473664337;0.20158775479491073;-1.0613020932720885;1.3223324354723967;-0.40869003411096866;-0.6646199266972102;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.3879347205217865;0.299427733705435;-0.24881797280002632;1.1936338744502664;-0.17263042058662947;-0.36174891639100254;-0.5939345473664337;0.09925392384920868;-1.0083150231446536;1.4768718701168955;-0.40869003411096866;-0.4616791540417565;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.3879347205217865;0.40600919475854946;-0.7850665054502045;0.6753626834374696;-0.07248368489978356;0.5536050381198021;-0.5939345473664337;0.48948106429737426;-0.5462133022898811;0.9445197883707503;-0.40869003411096866;-0.20975821439972156;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.3879347205217865;0.7816916641233342;-0.7850665054502045;0.6753626834374696;0.34149331161341606;-0.36174891639100254;-0.5939345473664337;0.01906222962980572;-0.6952440975819981;1.6777020732709376;-0.40869003411096866;-0.6392276914473971;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.3879347205217865;0.6166489750556278;-0.7850665054502045;0.6753626834374696;0.9265218775501716;0.09592806086439976;-0.5939345473664337;0.4031719620321021;-0.8452854213868428;0.6556468023495908;-0.40869003411096866;-0.6495071213918078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.3879347205217865;0.7198542204144459;-0.7850665054502045;0.6753626834374696;0.21063735145473908;-0.36174891639100254;-0.5939345473664337;0.0187424790858293;-0.7173811646070359;1.752230540147431;-0.40869003411096866;-0.5669973829368395;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;-0.3879347205217865;0.807077161284254;-0.7850665054502045;1.214640317611622;-0.1524432681529486;-0.8194258936464048;-0.5939345473664337;-0.023168566839837354;-0.9205666169382845;2.010944891346342;1.207817455421559;-0.8293696804710692;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;-0.3879347205217865;0.31667839513692136;-0.7850665054502045;-0.3300717686260876;-2.0321948272491888;0.09592806086439976;-0.5939345473664337;-0.17419406798861806;1.4090828944028357;-1.2752105532960878;0.1572317253678244;-1.5385362540738388;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;-0.3879347205217865;-0.10737601990617708;0.20246209754497535;2.397756970456997;-0.15298402959511775;0.5536050381198021;-0.5939345473664337;0.8373917210476178;-0.1472388355011071;-0.7638050853565175;2.2057546559985917;-0.8468528680022221;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.3879347205217865;-0.9451371170348251;2.2465651584792576;0.23462444563950577;0.662622271188395;-0.36174891639100254;-0.5939345473664337;0.3344620353639029;-0.526324562898794;-0.1690816261829443;-0.40869003411096866;-1.3299327471198592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.3879347205217865;-0.13843678278059665;1.8563573276595688;0.6923190743867155;0.10582991615168906;-0.36174891639100254;-0.5939345473664337;0.8484263304153545;-0.43135176041313916;1.0026037967252845;-0.40869003411096866;-1.5408078007616983;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.3879347205217865;-0.8866607428073441;1.2629906305166616;1.3020378859368773;0.5445944986461575;-0.36174891639100254;-0.5939345473664337;0.08525037428909758;-0.5296072512271643;-0.225447133980741;-0.40869003411096866;-0.850045757647891;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.3879347205217865;2.1355529530199573;1.2629906305166616;1.3391116199646365;0.541348253296187;-0.36174891639100254;-0.5939345473664337;0.43247982292130643;-0.38210101104550487;-0.5436505279852306;-0.40869003411096866;-1.360208391948663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.3879347205217865;-0.9104050970547017;1.8224693080923415;1.2443191287113637;0.5195331131523412;-0.36174891639100254;-0.5939345473664337;0.09180761444247819;-0.5688300193316685;0.012467670324889943;1.546699154018333;-1.1758449589188462;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.3879347205217865;0.31320723377211335;0.27546202752148136;2.9761055114263426;1.0571021128966647;0.09592806086439976;0.13535943323862393;0.8389914365980876;-0.0928049624071626;-1.1566771003439988;-0.40869003411096866;-1.0863850495795349;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;-0.3879347205217865;0.25828805941803973;0.8330789021894168;1.8013580794301602;-0.6560644756460342;-0.8194258936464048;-0.5939345473664337;0.9075519227169647;-0.7435415847418876;0.6454981294186956;-0.40869003411096866;-1.427239295033411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;-0.3879347205217865;0.11672149403067146;-0.7850665054502045;0.1769056884139919;-0.7325873401057924;-0.8194258936464048;-0.5939345473664337;-0.03673422297722254;-0.772674407420754;-1.1823142900093122;-0.40869003411096866;-1.6420883438749743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.3879347205217865;-0.1619191037989795;-0.24881797280002632;0.7274770565608619;0.37831685406381865;-0.36174891639100254;-0.5939345473664337;-0.1416085418873252;-0.8339911288566277;-0.32496819108633174;-0.40869003411096866;-1.0303520071071492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.3879347205217865;0.5998851138874501;-0.7850665054502045;2.023257951901149;-0.007063085821938899;-0.36174891639100254;-0.5939345473664337;0.6285466314839132;-0.38779187130654846;-0.2963941119873965;-0.40869003411096866;-2.009228607595307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.3879347205217865;0.021366773355172754;-0.2687451621901685;0.1769056884139919;-0.1763087477481204;-0.36174891639100254;-0.5939345473664337;0.5515355018366438;-0.7093439746320852;1.0018429942130385;-0.40869003411096866;-2.1762756762384483;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.3879347205217865;-0.011718200030734954;-0.7850665054502045;0.6230136066916597;0.198992087663735;0.5536050381198021;-0.5939345473664337;0.13771621875329793;0.1970265477956824;-0.516550129251547;-0.40869003411096866;-0.9652578157709897;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.3879347205217865;-0.07439795877798716;-0.7850665054502045;0.6838831454540715;-1.4157663645577894;-0.36174891639100254;-0.5939345473664337;0.16661557551187606;-0.6524849910376787;-0.5342889453189809;-0.40869003411096866;-1.015760579056924;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.3879347205217865;0.01658872084727566;-0.7850665054502045;0.1769056884139919;-0.021942795783627136;-0.36174891639100254;-0.5939345473664337;-0.21248050807179886;-0.6816885154550404;0.12768014223378635;-0.40869003411096866;-0.8582831382502776;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;-0.3879347205217865;0.02302408772464165;-0.7850665054502045;0.6957730030128071;0.5047575807034806;-0.36174891639100254;-0.5939345473664337;-0.25437002925271196;-0.4947952170020296;0.9930263697410233;-0.40869003411096866;-0.9694624655902965;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.3879347205217865;-0.21143320438729782;-0.24881797280002632;0.6957730030128071;1.0767511441635405;-0.36174891639100254;-0.5939345473664337;-0.1823245273343582;-0.8159707362457244;1.0272440807514633;-0.40869003411096866;-1.1067517855504456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.3879347205217865;-0.2591183713918387;-0.24881797280002632;0.6957730030128071;1.1778797289215168;-0.36174891639100254;-0.5939345473664337;-0.1788130961169936;-0.8159707362457244;1.9207742473818303;-0.40869003411096866;-1.1067517855504456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.3879347205217865;1.2561763852697199;-0.24881797280002632;1.659848965214078;0.8241957197515701;0.5536050381198021;-0.5939345473664337;0.40269561548639876;-0.13652021179432142;-0.8777995571827575;-0.40869003411096866;-0.9017000959770962;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;-0.3879347205217865;-0.05419971436257325;0.8080631468998992;0.23462444563950577;-0.3299051833149204;0.09592806086439976;-0.5939345473664337;0.12669283370109427;-0.9071999872283163;-0.6096550843617;1.4786539731746087;-0.43169292565486733;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.3879347205217865;-0.3253087283424498;0.7159318268491648;1.926195702795761;1.9696639031337537;-0.36174891639100254;-0.5939345473664337;0.7962973577008524;-0.6256248137763142;-1.8205012083437435;-0.40869003411096866;-1.615812950644341;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;-0.3879347205217865;0.3511265913598815;0.2881519461059871;1.8299389884376795;0.47098613943296885;0.5536050381198021;-0.5939345473664337;0.7203953612440366;-0.08739475473565943;-1.0581895004938449;-0.40869003411096866;-1.573465480247574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;1.5683054893692152;0.056255315446825105;0.6534946817510929;1.206903609010419;0.7005844877108146;0.09592806086439976;0.13535943323862393;0.32084690286979745;0.5611816278008376;-0.7137413069548016;-0.40869003411096866;-1.0024080531402901;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;1.5683054893692152;-0.6249254714844092;-0.2722111780673496;0.645894051133919;-0.09712190006778686;0.5536050381198021;0.13535943323862393;0.9076205820478532;-0.27813482088235897;0.7815034296115217;-0.40869003411096866;0.1287837181807477;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ncc2cc3ccccc3nc2c1C#N;-0.3879347205217865;0.28068394336976976;0.2872674995083308;0.6753626834374696;-1.6412497660077696;-0.8194258936464048;-0.5939345473664337;-0.5661141878599938;-1.0601207325342792;-1.1343878592244234;-0.40869003411096866;-0.7358883205915588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;-0.3879347205217865;0.0029174901731788354;-0.24881797280002632;1.8031162469946873;-0.5726183247092036;-0.36174891639100254;-0.5939345473664337;-0.09381143211696771;-0.8876861056629451;-0.3024569927797095;-0.40869003411096866;-1.0237235224722037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;-0.3879347205217865;-0.006882958851294412;-0.24881797280002632;2.359348895331274;0.07124223553770688;-0.36174891639100254;0.13535943323862393;0.03921266038004635;-0.36396398375897193;-0.7079441992759704;-0.40869003411096866;-0.5797811855640457;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(N)n1;-0.3879347205217865;0.331299124879905;-0.24875879717808708;-0.3300717686260876;0.9981381591083319;0.09592806086439976;-0.5939345473664337;-0.41458758252349937;2.0691440031946984;0.5275268026795177;-0.40869003411096866;-2.4375827212236842;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;-0.3879347205217865;0.9552881922398313;-0.24875879717808708;-0.3300717686260876;-0.19131810735010113;-0.8194258936464048;-0.5939345473664337;0.05874102763226702;-0.9293593177048739;-0.36855731207213754;-0.40869003411096866;-2.183273564365094;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;-0.3879347205217865;0.952849417123173;-0.24875879717808708;-0.3300717686260876;-0.07176771912849303;-0.8194258936464048;-0.5939345473664337;0.05877616847401796;-0.7952845120224882;-0.6925590099612274;-0.40869003411096866;-2.065941102537185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;-0.3879347205217865;0.8523568255623826;-0.24875879717808708;-0.3300717686260876;0.30091944008652594;-0.36174891639100254;-0.5939345473664337;0.005212234650177836;-0.7791005770579339;0.4114187509215507;-0.40869003411096866;-0.28951868115552737;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;-0.3879347205217865;0.4991230050882503;0.2874897354720911;-0.3300717686260876;0.095651846006787;-0.36174891639100254;-0.5939345473664337;0.06693064103412749;-1.0284581794659728;0.377626629068702;-0.40869003411096866;-0.8891467764268945;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;-0.3879347205217865;-0.02228510075248388;0.8237382681222692;-0.3300717686260876;0.018935934036027818;-0.36174891639100254;-0.5939345473664337;0.14360441062080354;-1.071827805970942;0.3717626651980586;-0.40869003411096866;-1.021457951492712;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;-0.3879347205217865;0.7942231066015706;-0.24875879717808708;-0.3300717686260876;0.3896789739038028;-0.36174891639100254;-0.5939345473664337;-0.04072174374154694;-0.7520423515851343;0.17465348215961649;-0.40869003411096866;-1.0347301063822747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
