SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;1.0742690128211012;1.7131591578474161;-0.2148000975466679;-0.36691981779937033;-0.007697814247608595;0.3806706295679056;2.2035390551798204;-2.358769126542038;-1.6414541541021215;2.2688637579588082;-2.8939999999999992;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;0.35095487900097655;3.4320929647961824;0.6349069274251166;-1.2869126551420518;0.05628967044033835;-0.9673107521627529;3.160258049800498;-2.2899416025866777;-1.7088364260670053;2.2688637579588082;-3.7600869565217394;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-0.48584861289279385;3.4301383206822385;-0.6774244188235252;0.06874065347030066;0.2947695852641625;0.09766973259811666;0.6734486033866807;-1.9971704347702153;-2.694132964406155;3.6823719225246325;-3.829582608695655;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.25500367656722167;4.1127076865774015;-0.19361703690681492;-0.07474037968225082;-0.6872070973447487;0.1208888881522796;0.8864729687639331;-2.1611784559907385;-2.856706424230415;2.867366404463068;-3.7207130434782627;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.05702913358615256;3.2817584494377967;-0.10788254013679588;0.5362258520146259;-0.3867495069027239;0.01962657491871213;2.7246355838967578;-2.0635102614356637;-2.898216341780976;3.972107053329769;-3.751304347826089;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;1.1032130113542;2.1712771608976635;0.25670937379509445;-1.0420741678020229;0.13326205092718849;0.41233512846177983;1.9875284846539816;-2.066031999366221;-1.692784384816217;2.2688637579588082;-3.0504347826086944;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;1.1241236963651187;1.7504696808630296;-0.22982580215775975;-0.3196746559079663;0.8798164026292992;0.4199394283139252;2.3455987140884225;-2.3960028752208355;-0.2542581462542934;1.1427993906313951;-3.0073913043478253;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;1.6025872479998404;1.7504696808630296;-0.23269552666678686;-0.30330906329055046;1.302075500715325;0.4127459438628522;3.0700502849245384;-2.0291231515475765;-0.6487000628506522;1.1427993906313951;-2.8784347826086956;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;1.4175502511406333;1.7504696808630296;-0.2641199470630655;-0.34597357449138066;1.3313139640726628;0.43477598999426204;2.495808199999091;-2.3469607989618333;-0.2525171776154521;1.1427993906313951;-2.9860869565217385;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;0.09220395656371154;2.8680681164736335;-0.4016624397147666;-0.11925683487546167;1.1572463326960218;0.5890911110528629;3.2539758529126317;-2.5958885932661495;-1.6921283854589497;3.0724687528008756;-3.784456521739133;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;1.1064473978846663;1.8408864696279812;-0.8861493983789921;-0.6822091404149866;1.6687032478227697;0.24409612083311272;2.2199603640040815;-2.66366740334013;-1.4591961605596082;4.199298997711381;-2.973913043478259;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cccc(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)c1;1.2347848466818931;1.8408864696279812;-1.348218085175122;-0.33756984274686674;2.0069425892516555;0.2395401545296502;2.9459818195136904;-2.612029348211095;-1.4591961605596078;2.2475400394980953;-2.855565217391303;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCC3)C2)c1;1.1286367938494897;1.7264029641467191;-0.18030303061068398;-0.5523365955754148;1.076489454759207;0.44522902208722676;2.4502246611257705;-2.3876909486365743;-0.9176507075675477;2.2688637579588082;-2.8877391304347824;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)c1;0.23143301395655408;2.0806724982849136;0.1345968632441394;-0.8844474058593497;0.6963523497018326;-0.297386795855137;1.9713885302440775;-2.5666946052698343;-0.9317965929031639;2.2688637579588082;-3.4029449275362347;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;0.15365730064256183;3.3825465164275967;-0.4295782359804921;-0.7068469734107611;0.20661293023381958;0.07746100554419535;0.5983312192716171;-2.2112795990697016;-0.922538844410276;2.835357454258057;-3.6359304347826127;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;0.2489588758541945;2.839325938396525;-0.15004834346648124;-0.19551837536657674;-1.2323550376313674;-0.12901918819183264;1.468822649074317;-2.325466752921745;-1.2003502384292155;2.835357454258057;-3.339478260869568;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;0.47987903047117203;1.4494972154551933;0.7163008487186062;-0.816447753372571;-0.7363072180047908;0.27366020299685073;2.162733276712624;-2.499600021128303;-1.1311131697316323;4.058252541059555;-3.3816152173913028;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;0.31718186615960037;2.207567010074662;0.022635187343042998;-0.16361166613078545;-1.0065423834886944;0.3022741507921898;1.6879594362367238;-2.5812096548961123;-1.2017016288781261;3.9087979893231535;-3.171452173913043;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;0.41889203979903994;2.6071780029315645;-0.9112856364485832;-0.5189484629042888;1.5015264719848183;0.37993110363423743;2.5827697206849303;-2.210894262681209;-1.8806359461357405;1.1427993906313951;-3.1977391304347837;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;0.9457961710993428;2.789011962814349;-0.5982772525121737;-0.5941004709790358;1.1174872619744294;0.37517613129984995;2.388159531235912;-2.4559882734420753;-0.9899005945136923;2.2688637579588082;-3.083565217391305;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;0.7216306190506402;2.7649452460980384;-0.19546241838467338;-1.0756084524658185;1.0142318434690303;0.3821401361037206;2.388159531235912;-2.4457013852812004;-1.6550341244657791;3.4814577492546457;-3.3701739130434794;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;0.8446125254997471;2.5805471456841755;0.1550857418614406;-0.7534672587055701;0.22083568424842254;0.2876640210067159;1.8590783164254647;-2.0700022091514505;-1.489827358802881;3.9087979893231535;-3.349652173913044;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;1.392352123519563;2.2223065099728516;-0.2440976037353358;-0.42254088789618977;-0.22947216636896037;0.4298432993123712;2.9224216374824175;-2.563330764803529;-1.5342925125860596;3.0625455575596585;-2.9253043478260863;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;1.9545486771476464;1.7131591578474161;-0.6022010849752352;-0.42040167552078633;1.2877762970453819;0.4464428644581405;2.6988895671192146;-2.4301670807225606;-1.6632868151655422;2.2688637579588082;-2.8846086956521724;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;1.6507269544997973;1.7131591578474161;-0.016875441140831282;0.09318945914062943;-0.18401281129782815;0.4085767669989995;3.19943508586346;-2.2195211635322716;-1.6730951642043888;3.373604406825509;-2.8565217391304336;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;0.7326124895959425;2.0381983399715624;-0.45558906511423775;0.23203663104065855;-0.12338071360204989;0.36346108809840266;1.9985959024364168;-2.3766971753138297;-0.9605268198687703;2.2475400394980953;-2.970666666666668;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;1.0260390443714573;2.0381983399715624;-0.4903115174102466;0.22675565630046376;0.2885237020771574;0.3974051718714139;2.2009661220922228;-2.437316557345616;-0.9734612488973623;2.2475400394980953;-2.781826086956522;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;1.3676955675966163;1.7131591578474161;-0.5266264791495722;-0.4763952160998619;1.4527636726436424;0.3961615298780985;2.3857036182413207;-2.2789908332564566;-1.6498181492091242;2.2688637579588082;-2.907652173913042;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;1.661122122372131;1.7131591578474161;-0.4710595866023781;-0.4327701528624909;0.8704767449622368;0.4225553817263778;2.5499860096694773;-2.3475284749534935;-1.6570251595929237;2.2688637579588082;-2.922260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;1.0152828287003737;1.5423272002625452;0.5257657226514768;-0.551125488397358;-0.3669342258626359;-1.1145671796406793;1.651605968108923;-2.085159482033358;-0.6262733553541757;3.093792471261589;-2.9171195652173902;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;1.9727364600096613;2.1344694015032823;-0.4040250987589023;-0.2828234760839231;0.9085073020046939;0.9424857081557833;2.7207313272563702;-2.5128999982618327;-0.9216791707202145;1.9677281039341759;-2.9019130434782605;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;1.0458966733026898;3.975044081490303;-1.0905490897763401;0.836372776215276;1.1698022418358984;0.7513287078377362;2.7397951792823165;-2.626273274413168;-1.8893394052824146;1.9578049086929585;-3.0154782608695654;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;0.4313632325141847;3.7289947956012557;-0.4799077863283054;-1.4251905781876413;0.9272536356517076;0.46269982278712213;2.12579080026719;-2.4458310567874735;-2.1349714197429055;2.772810426754522;-3.4386956521739145;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;1.0182163420652146;3.699961118200941;-0.3495354789372273;-1.3832043590212102;0.6684106916297137;0.4806684205377352;2.193909707517568;-2.741914225994116;-1.6994175233005893;2.772810426754522;-3.17495652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;0.6567322772253864;3.2263087521849583;1.6586771981216561;-1.9134199769922597;0.7787293970894069;-1.3068015403789406;2.8636743357790615;-2.5177899588508392;-1.6714135522286806;3.9187211845643692;-4.002608695652172;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;0.7375919404870316;1.7088051719640807;-0.5505700563840115;0.37364529689020076;1.0534344740741461;0.1689862933736668;0.2851791216102;-1.987059155722984;-1.5627615518630422;2.867366404463068;-3.078843478260869;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-0.8873638524189909;4.500211040073407;0.1112048302613071;-1.962944189743763;1.7864992616861375;-0.18483315703467026;2.819555478944586;-2.4936500758512397;-1.9185600179640747;3.0838692760203714;-4.066369565217393;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;0.101004496658235;3.4301383206822385;-1.278214641172597;0.3877502083757869;1.1054611569269153;0.31780290328811034;0.941638080610449;-2.303424760982696;-2.6733066769052747;3.6823719225246325;-3.7370608695652203;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;0.8907965564231426;2.2769949999809564;0.5997613856590848;-1.7477265025918183;0.5671322324938332;0.3565488022596292;1.6421290059508529;-2.4618584439620776;-2.091204280225307;1.9578049086929585;-3.712695652173911;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;0.4238414033735667;2.768137596174369;-1.034248643434251;1.1838702063453252;-0.16841930211048695;0.243169703148842;1.7766556713612163;-2.1815833033740373;-3.1190006686668417;2.867366404463068;-3.1204347826086973;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;0.17945717459488247;2.61561790766692;2.921781205114574;-1.8889308991765013;-1.2993421445051214;0.24868635448506626;2.706069250124558;-2.1031854353692316;-2.658627940952177;1.1427993906313951;-3.9853913043478264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;0.4328675983423078;2.958380632917448;0.4684973493940252;-1.098054142960226;0.8799851843451243;0.50989938928332;2.751940123832019;-1.9711001912385686;-1.947214543072088;2.7827336219957393;-3.5782608695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;0.38705965887594374;1.8441610620993667;-0.7550580610637617;-1.13236520716885;1.5837548291050956;0.37272834633211477;1.7803530447428089;-2.2092884849638432;-0.8298916182483763;4.199298997711381;-3.150753623188406;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;0.805499013968533;2.222306509972851;-0.8214091750783783;-0.6278497512221305;1.800424852315261;0.2860864934542613;2.6474661484127093;-2.5604770355062114;-1.5217094219149396;3.0625455575596585;-3.2651913043478267;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;1.392352123519563;2.222306509972851;-0.9337485741787018;-0.6319088221869267;2.062781792331394;0.2891212447070577;2.9224216374824175;-2.6099461012925445;-1.5342925125860591;3.0625455575596585;-3.0430434782608686;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;0.8418294487177185;1.7023362474304098;-0.2532452818626622;0.873694915987807;-0.2496533732222997;0.3388585553825041;3.3305561376150563;-2.26675262575618;-1.7110305804233172;2.355393381927232;-3.004408695652174;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;0.37133903597205203;3.1372288726058084;0.567706921797466;-1.1929753062767001;0.8834448503301533;0.3074024219956493;3.865969568788125;-2.0999659599577045;-1.7543901381644929;2.0958045100219613;-3.5627826086956516;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;1.3688840166008345;1.459466429283111;0.7707380752804405;-1.165048624105645;-0.41061931546951613;0.1954550576122925;2.5296366794274197;-2.505668172810534;-1.450410662171848;2.2795528307831168;-3.178858695652172;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;1.9395651934995357;1.7131591578474161;0.5096564793491329;-0.08518907459271761;-0.6272159272334418;0.3878350383400154;2.8065221446129067;-2.378402402983435;-1.3006115093866228;1.1427993906313951;-2.841391304347825;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-0.09448784270642972;4.432823756902667;1.0324852170073255;-1.8296563570310067;0.34712594443159167;0.8241193271825399;2.3718574962222436;-2.388055006848319;-2.32131297596791;2.7827336219957393;-4.362260869565217;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;0.47032630746258713;2.196968802274672;-1.7713901302407675;-0.012355449075117837;2.4435317285395226;0.33020974847494033;1.8490167004818665;-1.9477840172015712;-0.7438937437927818;1.9578049086929585;-3.042753623188407;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;1.1305172511346446;2.958380632917448;-1.023080713192716;0.011224312564780545;1.6126320374154435;0.9406413282896305;2.4448755723804316;-2.4298045661287615;-1.514238287064425;2.7827336219957393;-3.085217391304348;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;1.3729458043367675;3.256267931971627;-2.577622932947031;2.0570731702043163;2.9202933270288765;0.46430812979558067;3.230760771642057;-2.3889012392383147;-1.6654040817663691;1.9578049086929585;-2.975304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;0.5016171166875586;3.37207096588161;-1.739639933908983;0.6050528254418981;1.9615455298076867;0.28152231620774143;1.351593999428881;-2.314591903044678;-2.2872294671603863;3.6823719225246325;-3.274695652173915;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;0.3061247773228924;4.345722724701724;-1.3395062008911127;-0.36980851504092216;1.3618900863539065;0.708952453595276;2.7936901043511337;-2.476002128177568;-2.3261594885303674;2.7827336219957393;-3.4905217391304366;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;0.17689975268707242;2.2260024796749867;-1.367519794125377;-0.29760281573625574;2.077678148751222;0.3364689229338323;1.328711974690661;-1.9844257190342316;-0.7383288669397335;1.9578049086929585;-3.476753623188408;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;0.8363385134450677;2.5066563042888608;-1.69718194098013;1.1970575791139224;1.7780965810206169;0.34462624164250644;2.410455349149559;-2.457079928842912;-2.0801971177314798;1.9578049086929585;-3.171913043478262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;0.8121332672705582;2.5270423886347437;0.3685981182058532;-0.871606125379194;0.5660674991002473;0.42580571070367734;3.3527671023637162;-2.316031052944696;-1.7113423086726898;1.1427993906313951;-3.412260869565217;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;0.8121332672705582;2.5270423886347437;-0.28206381201700476;-0.6431841473136004;1.0286764369481427;0.4278985650861616;3.3527671023637162;-2.313904155253642;-1.7113423086726895;1.1427993906313951;-3.2786086956521747;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;0.6438549057366479;1.5638654349099739;-0.19470981443466306;0.484010878529634;-0.19941076072492284;0.634641106724011;2.2098704409889383;-2.106723140139712;-0.6602813313264181;1.9677281039341759;-2.9776521739130444;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;1.1386408266065113;1.5638654349099739;-0.2548861820506796;0.26810996370864454;0.3594191805405076;0.3664888666259491;1.601064240129763;-2.4710185878245263;-0.25811344536056674;1.1427993906313951;-2.866463768115943;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;0.17313883811676306;2.8813877238697976;-0.28484881735480616;0.4620307642569882;0.22238092047816638;0.3454511174393598;1.7888914087373897;-2.3071046747409496;-1.254087615586241;1.1427993906313951;-3.5387173913043495;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;0.3599810739697187;2.5972266265885238;-1.0848676503529768;-0.17269291691872884;1.2623107723589677;-0.6631723906274088;0.8852364500489552;-2.111620110657798;-1.125318289912075;4.786350534888252;-3.1896521739130446;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;1.1051686869307602;2.1658876368551763;-1.05330830875932;2.0806964702823825;0.20879026672539575;-1.0317840584671516;2.103797824096676;-2.3181310638184534;-0.9538951153135935;3.093792471261589;-2.6396521739130443;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;1.245902110151726;1.541441947710793;-1.115968994494292;0.5651294474158236;1.7293921547487205;1.5315535938733396;2.1363384935066327;-2.415881421095672;-0.5506953990075083;1.975135353970605;-2.842811594202899;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;-0.2780204737375137;3.60414223941823;1.812156496978625;-0.9919937158050204;-1.9674904963054478;0.07262545910875526;2.9001392377498036;-1.8800762610588906;-2.1233553769308338;2.792656817236957;-4.079391304347825;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;1.2394333370907955;1.2150656250770169;-0.0023915848260667428;-0.007180338116616305;0.7153992026060869;0.18910423179226168;1.8557781031655336;-1.9356486315688952;-0.6299725264785674;3.093792471261589;-2.681519565217391;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;1.7602447867871978;2.2223065099728516;-0.10960252444774067;-0.7258579937343798;0.15583698153495162;0.3642460718252983;3.2343096398941737;-2.3508518559367197;-1.121817341982362;2.889486309622811;-2.9773913043478264;;In;In;In;In;All in;Inside (T/E/L/R)
