SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;0.46253969780160387;-0.32789982726334516;-0.2836607454425078;-0.7096856845926807;0.17508505359748622;-0.7911716285417233;-0.5996028508787885;-0.04541170532501812;0.3614862070054813;0.051926501866244916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;0.28674291773150745;-0.8225820596796495;-0.2836607454425078;-0.27944601477235814;0.47243968593326263;-0.7895073809912495;-0.21379388616108574;-0.486573158369052;0.2996655580339866;-0.0013171968134406905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;0.5359070479843777;-0.21200793417670794;-0.2836607454425078;0.22177009028899608;-0.31522763634887674;-0.4405238416282399;-0.637000272038836;-0.657125832230168;0.7517962125537769;0.6054913231985263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;0.30640025453211145;-0.9605632504454459;-0.2836607454425078;-0.4758707852254846;0.030222085330237715;-0.4405238416282399;-0.320867850393987;-0.6544753514877187;1.1784633730996836;0.9162760500304438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;0.3478046445405495;-0.7483717866388253;-0.2836607454425078;-0.6100348868377679;0.16009956912958923;-0.4405238416282399;-0.4279625356017854;-0.4079806424411582;0.9468700023384703;0.698262306724847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.03652407509280891;-0.18594151417918348;-0.2836607454425078;-0.6754833606014967;0.21941131873659167;-0.28227964042878545;-0.16709900659253016;-0.16148593339458212;0.6537078662226097;0.46800498919041944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;0.47856202196593545;-0.20580637858083045;-0.2836607454425078;-0.5249851225506335;0.06301554056175804;-0.4405238416282399;-0.5962490263455159;-0.355160347645452;0.6255663335112405;0.42874908419370444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;0.17115011037822556;-0.2860437034512304;-0.2836607454425078;-0.5693480478028934;-0.2702859538334655;-0.28227964042878545;-0.34294162163598274;-0.39207775798652506;0.3241463066982044;0.15555525551864902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;0.45831169318587817;-0.43385013768507824;-0.2836607454425078;-0.43648315906407914;-0.057528449567515974;-0.4405238416282399;-0.5965643472142628;-0.4079806424411582;0.699608651413989;0.5019642087575655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;0.6153087025688941;-0.37550476030841595;-0.2836607454425078;-0.2162908040804745;0.3903107190325921;-0.2651999481714984;-0.6631079939480234;-0.40798064244114235;0.6054161133181494;0.46214763416490334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2nonc2nc1N;-0.9722309997869177;0.26212438145261197;-0.2836607454425078;-0.6045075268462504;0.44344313266562113;-0.6731377764685459;1.6577515568872556;-2.3799383148137516;4.532504644332724;0.5794343607671526;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;0.26115590567855296;-0.6929557088920854;-0.2836607454425078;0.590113386492223;0.5289981704498095;0.10305352058177832;-0.30335958112774947;-0.4428335626801186;-0.7018185714215068;-1.044084097207672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.035466941574996545;-1.126761810741484;-0.2836607454425078;0.18266545667105985;1.3497892074508069;-0.6060282818296061;-0.022488921353327303;-0.15775116507568543;0.20030356482082945;-0.051337508074684096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;0.22089314724621928;-0.8716318749446481;-0.2836607454425078;0.5824082510552631;0.6699122257012384;0.2551371963176888;-0.0711506464577532;-0.25734498691268104;1.112529721954959;0.9476479701057677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.6229223897031279;-1.4200166878759073;-0.2836607454425078;0.20330194035158977;1.3302574206605833;-0.45074449173242725;-0.5582083394213544;-0.5092656801206675;0.13426882093959722;-0.0731126612690434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.6041036782644523;-1.492830180930666;-0.2836607454425078;0.07538130528895902;0.6308295589722258;0.7923765826061583;-0.6477224113777279;-0.514110308836203;0.045942198900571184;-0.10994961539862935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;0.5021537459067468;-1.2924356880146153;-0.2836607454425078;0.08858108252227362;1.3395787421730194;-0.599882834792649;-0.2609325400117743;-0.2606054989371082;-0.03224616934705273;-0.2309322697982428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;0.4448055407040767;-0.6264593081751089;-0.2836607454425078;0.3451086801527031;-0.1745911838811241;1.050551663234937;-0.5165175828479108;-0.09634619046334104;-0.008753005145928174;-0.163414811647301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1;0.0453017708399169;-0.41058061535930074;-0.2836607454425078;0.5841626151476994;0.37710809757504254;-0.22250702758387844;-0.08363696218736086;0.5051238616718076;-0.10853375215179378;-0.30030395025884404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)N2CCN(c3cc(C)ccc3C)CC2)cn1;0.38969247337853696;-0.2428989420149704;-0.2836607454425078;-0.46449310324659715;-0.8615876480587094;0.04138494238258259;-0.4787173564790841;0.4597960525649253;-0.0011611915365581378;-0.20325778204712885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(F)cc2)cn1;-0.21893032708944743;-0.7060555059947491;-0.2836607454425078;-0.10747363351945322;0.9912201154509769;-0.7911716285417233;-0.10907558609136404;-0.6681695019903131;-0.38006414866951954;-0.4252328402155857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC(C)c2ccc(OC)c(OC)c2)cn1;-0.27566971468008133;0.17026055867663817;-0.2836607454425078;-0.559953692143087;-0.4309654129559563;-0.41025068685477656;0.4759792757611747;-0.3714629077675886;0.6552088302518603;0.18892634389997726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)cn1;-0.6840761891854684;-0.19977984590584297;-0.2836607454425078;-1.1083426617119259;-1.1037912991655383;0.1658606701712176;0.08743451590784367;0.7913386436802027;-0.7940321157435657;-0.9061320200181766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cn1;-0.4239201739470983;-0.7699818834896208;-0.2836607454425078;1.097570372385512;0.9017304416869883;-0.3903479838203379;0.01908000567377144;-0.49158703498326883;-0.40572995859693956;-0.47103623815712203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)cn1;-0.685572121172868;-0.9192149492234117;-0.2836607454425078;-0.0635300160399391;0.5413113252872892;-0.7911716285417233;0.3557954269629544;-1.1018176012389207;-0.016552208546499046;-0.23092821553835116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)NCc2ccc(Cl)cc2)cn1;-0.26482790407263984;-0.3257427075654977;-0.2836607454425078;0.990423453511477;1.1338336853816662;-0.7911716285417233;-0.04581520415873333;-1.17485307058606;-0.24280623268294863;-0.33900029071005916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(C)cc2C)c(C)n1;0.024112448317162513;-0.23156406942354835;-0.2836607454425078;0.4552618319390106;0.020708313067308762;-0.7911716285417233;-0.4165816633737453;-0.584483026696727;-0.7724807097513836;-0.641890191943402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2ccc(F)cc2)c(C)n1;-0.3684183480747986;-0.6563438406982149;-0.2836607454425078;-0.5986624429439428;0.901173345277509;-0.7911716285417233;0.004068251272026907;-0.3897217751043655;-1.0302976088779303;-0.6913293663828597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(C(=O)Nc2cccc(F)c2)c(C)n1;-0.3543670097021418;-0.6563438406982149;-0.2836607454425078;-0.12224925279723162;0.901173345277509;-0.7911716285417233;0.009876794663627522;0.011973306304870323;-1.2937720441705238;-0.8101314683491092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(C#Cc2cnc(N)nc2)c1F;-0.26501638846826236;-0.8342287957395944;-0.2836607454425078;-0.32180567520737846;1.202914569574033;-0.5904030086229592;0.2002280038860321;-0.2957554090540893;-1.1055138277095367;-0.922096608160788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1;0.2704142504928928;-0.722890664129893;-0.2836607454425078;-0.051976259027325666;1.0506665827236052;-0.6823896900340279;-0.3664356709133927;-0.15161123983488353;-0.1724390260896375;-0.34063812528397225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(NC(=O)CCC(=O)OC(C)C(Cl)=C(Cl)Cl)c(OC)n1;-0.8964773914846821;-0.027359243067934285;-0.2836607454425078;-0.28207819400774076;0.15344020267801148;-0.27728689777736415;0.7455492125403319;0.05892467945659156;-0.057481152768898036;-0.2510007222131169;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cc1F;0.05956365661154304;-0.6250929129156436;-0.2836607454425078;1.206512779454516;0.25123366576556;0.792092147445497;-0.29267498197282793;0.17304260031149885;-0.708870407204635;-0.9920687063912844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc(S(=O)(=O)Nc2cncc(Cl)c2O)cc1Br;-0.6561359773919555;-0.1956232735986539;-0.2836607454425078;0.6221743903660604;1.1091347656174673;-0.5871201139853012;0.9300916295883379;-0.17365851161909493;1.2815030987854181;0.3510745506896576;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCc4cccc(Cl)c4)ccc3Cl)c(O)nc2n1;-0.6632137684492981;-0.11541805605203136;-0.2836607454425078;0.4240049169108319;1.4014552087048702;-0.36261839299746107;0.3241995527042835;-0.15775116507568543;-0.8860231287297365;-0.949567736768843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncc2cc3ccccc3nc2c1C#N;0.7599813522487641;-0.20258002730834054;-0.2836607454425078;0.8525378797557591;1.02186391371685;-0.9494158297411777;-0.4317662817009941;-0.3106000166449775;-0.917067547553718;-0.6201390012273895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1;0.41424071025330966;-0.45324458280757457;-0.2836607454425078;0.7355622892955106;0.44062815649692844;-0.3429094428437209;-0.54234556035863;-0.6846734837046807;0.003825954420367695;-0.1952198555935336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1;0.3091644765023245;-0.34311109211261054;-0.2836607454425078;0.7005874679704375;0.5065954285654994;-0.39324545409501405;-0.4598929566013493;-0.30848844695296523;0.051128431338761354;-0.145904479983881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N)n1;-1.846363763080796;1.2620002694519257;-0.2836607454425078;-3.3380382862875275;0.33534620789705644;-0.9494158297411777;1.114292786201958;-2.3799383148137516;-3.092178454309135;-0.7839158878232961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCCN(C)CC3)CC2)n1;0.4809364107210317;-0.09481283595816865;-0.2836607454425078;-0.6680575483503544;-0.2581533658485443;0.7120899496864043;-0.6096041923351913;-0.20165011825056203;-0.4063258755267237;-0.6396955545470905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)N3CCN(C(C)C)CC3)CC2)n1;0.5059312295645814;-0.10016033562725403;-0.2836607454425078;-0.18790881103326654;-0.8027643434824129;0.6851452900138888;-0.681393161415701;-0.3555856318225521;-0.4804159435197612;-0.7430511405248194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCCc3cccs3)CC2)n1;0.26349723588368373;-0.13576647788198526;-0.2836607454425078;-0.21859503117577447;0.2543883440413417;-0.265199948171498;-0.5263793055800644;-0.058187589175840514;-0.7070789238635191;-0.8536559613954814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3Cl)CC2)n1;0.18034541109320404;-0.766854337592845;-0.2836607454425078;-0.04291996352981023;0.348677118953097;-0.4405238416282397;-0.4617895873790235;0.5256031831265556;-0.6707915348745607;-0.8245465973907863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)NCc3ccc(F)cc3F)CC2)n1;0.14325926726194055;-0.924451001648477;-0.2836607454425078;-0.04291996352981023;0.348677118953097;-0.4405238416282397;-0.3815487409092282;0.5256031831265556;-0.7643929768931482;-0.9126596581671199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nccc(N2CCC(CC(=O)Nc3ccccc3C)CC2)n1;0.25270442676495075;-0.14569382379163154;-0.2836607454425078;0.4600986819464635;0.12451086024199305;-0.4405238416282397;-0.5744502603243788;-0.6121479772070061;-0.6867174532461859;-0.8297602523160111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12;0.023474346735193;-0.14274440716948625;-0.2836607454425078;-0.18660062790309914;-0.443241493004743;0.46743133563848016;-0.14981513643690567;-0.48024681125533875;-0.23053978959496021;-0.41138986675445055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1;0.6241169552444481;-0.4506945684187509;-0.2836607454425078;-0.3663889682449681;0.38629066243301646;-0.6046274780049596;-0.6053385737568255;-0.22539196907330955;-0.13192385425828104;-0.2962566860004555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)Cc1ccccc1F;0.5352176293467462;-0.940996682540448;-0.2836607454425078;-0.6223737409602441;0.5654691389413973;-0.6046274780049596;-0.5100712811910093;-0.051932729373872694;0.028585264140474013;-0.1984876751844328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)NCc1cccc(F)c1;-0.03722423167095034;-0.6558702749559628;-0.2836607454425078;0.034332786374168464;0.7593128314455397;-0.6013074570079534;-0.27061247085842216;-0.49158703498326883;-0.10058757369010041;-0.278179449550409;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccc2[nH]cnc2c1;0.17923312366346214;-0.05330821438390632;-0.2836607454425078;0.29932867076809594;0.9557104312649417;-0.3376013382978097;-0.16817525481069065;-1.0239379425983486;0.39030005952448255;0.018208694289970347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1cccc2[nH]ccc12;0.38993740638372726;-0.1415945335219048;-0.2836607454425078;-0.4928689519455912;0.9800768944188389;-0.4711144081513847;-0.33029892524198184;-0.873728850297147;0.14567701892693266;-0.12207834109875274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccccn1;0.3650470686789965;-0.32760533660711605;-0.2836607454425078;-0.4458133573493225;0.8412505187297458;-0.4711144081513847;-0.27261180328089496;-1.3574417439538933;0.8518816065639179;0.21561229953296504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1ccncc1;0.4087730979511101;-0.32760533660711605;-0.2836607454425078;-0.22753223063700503;0.691280922008516;-0.4711144081513847;-0.30832699767112043;-1.3574417439538933;0.359272631883747;-0.03768261074695425;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;0.5664822781362302;-0.4333048167516632;-0.2836607454425078;-0.539521052456485;0.5155966344288703;-0.4711144081513847;-0.49226231409124604;-0.6453459178193381;0.5336907873231612;0.13300611263147216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
