SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.3440189073611914;0.2828949309003655;0.574907955968082;0.9155083607969702;-0.31105981982694825;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.4876757856307914;-0.3871205660189988;-0.0070059220082457786;-0.3833374161083911;0.09160976694901335;-0.30528464985125825;-0.3699163904263176;-0.36572658440564304;0.0592373671145402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.3440189073611914;0.13198143904281595;-0.07783179967531792;0.5960457227591599;-0.21655110495494198;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.6217244448299589;-0.3871205660189988;-0.20746784755657288;-0.409965309485862;-0.1435205605912455;-0.061062488685653345;-0.3699163904263176;-0.36572658440564304;-0.10225061201949666;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.3440189073611914;-0.07730627658200878;-0.48411141568290794;-0.14507956393042987;-0.21655110495494198;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.39192674334567185;-0.3097530434795434;-0.09431069296586836;-0.38475757042185615;-0.3713030653958716;-0.6244660882063062;-0.3699163904263176;-0.36572658440564304;-0.34771141450235216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;0.141565302586685;-0.2867247969665493;0.11333289332454129;1.9928114589160866;-0.32655629624112453;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.28851777767774256;-0.15501799840063282;-0.21975832502148088;-0.38085214605982715;-0.790128961326958;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;-0.22007609683139237;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.3440189073611914;-0.3304189175384995;0.5121074583692337;1.052279183271146;-0.3312485100613322;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.21957846723245636;0.3091871368360994;0.2116798149535657;-0.3460583653799318;-0.1582162060625117;-0.1384398070747557;-0.3699163904263176;-0.36572658440564304;-0.07720087551913331;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.3440189073611914;-0.04678996039468014;0.07364024332223645;0.8593815298333791;-0.2913407080216298;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.1697889652441941;-0.3097530434795434;-0.038791639589904496;-0.38475757042185615;-0.6946072657637277;-0.7211877361926843;-0.3699163904263176;-0.36572658440564304;-0.16400726341748953;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.3440189073611914;0.01846175790230073;0.014703907457903533;0.6658292222868617;-0.2528632195897907;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.18127885031840846;-0.3097530434795434;-0.07354402414585122;-0.38085214605982715;-0.716650733970627;0.19524987847824896;-0.3699163904263176;-0.36572658440564304;-0.20685199917961672;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.3440189073611914;0.07500275706711564;-0.03462980436905475;0.42652491291724204;-0.2157599271733707;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.5336353259276488;-0.5418556110979094;-0.12143450530221708;-0.4025094993401701;-0.6725637975568284;0.15172513688437872;-0.3699163904263176;-0.36572658440564304;-0.24769672387875974;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.3440189073611914;-0.007068791364097098;-0.10147692893729589;0.2756301766206056;-0.14292841072988374;0.2992823095177563;0.46792618693723353;1.4257286451584137;-0.6791738702010308;-0.3097530434795434;-0.18119165435573534;-0.3989591135565073;-0.2610857243613751;-0.34880939144512846;-0.3699163904263176;-0.36572658440564304;-0.2952670756541602;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.3440189073611914;0.4276617290639521;-0.4473524678296741;0.5016025795489689;-0.23855666289959668;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.4455462070253387;-0.5418556110979094;-0.39012977125917125;-0.4120955409560597;-0.018607574085483167;0.6304972944169508;-0.3699163904263176;-0.36572658440564304;0.10245912915494643;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.3440189073611914;0.44339504396144985;0.4556956694144632;-0.001344808323763749;-0.27398650598744023;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.5795948662245063;-0.6192231336373648;-0.35495357713546893;-0.42026142825848406;-0.19495531974067717;-2.181684620786995;-0.3699163904263176;-0.36572658440564304;-0.209527913214399;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.3440189073611914;-0.6566736697231507;-0.5684636062491675;1.2939333466038736;-0.28965762118593347;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.22340842892386115;0.3091871368360994;0.329075065221825;-0.1923266609473331;-0.4227378245453031;-0.4213506274349119;3.7887912235294636;-0.36572658440564304;-0.389489396351601;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.3440189073611914;0.10603146090120283;0.17528714556066632;1.2825454619922285;-0.9399546270756531;-1.1614770285219154;1.7329130821319578;1.4257286451584137;0.3510858247868566;1.1602298847701082;-0.08159640593320479;-0.22818555736232726;0.4883921946732004;-0.5132361930219712;-0.3699163904263176;-0.36572658440564304;0.17948303322207368;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.3440189073611914;0.09520679162785035;0.0699866151132678;1.137425086906548;-0.957304338810187;-1.1614770285219154;1.7329130821319578;1.4257286451584137;0.37789555662669017;-0.15501799840063282;-0.2108583240986165;-0.23102586598925748;-0.12882491511997926;-0.44069495703218753;-0.3699163904263176;-0.36572658440564304;0.12909153219187874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;1.1127337224824378;-0.554734420889638;0.8847607647061227;1.3924650273277097;-0.43364319599154216;-0.5354373122191989;0.46792618693723353;1.4257286451584137;0.13660797006818864;-0.3871205660189988;-0.5630440749033944;-0.41671104247482127;-0.6578681520855622;-0.5059820694229928;-0.3699163904263176;-0.36572658440564304;1.4791755210351853;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;-0.3440189073611914;-0.12646650628583317;-0.43568872108698115;0.7837107413609976;-0.7065958491325712;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.18510881200981325;-0.46448808855845425;-0.3125726203599242;-0.3215607034726585;-0.2831291925682744;-1.5747562796724721;-0.3699163904263176;-0.36572658440564304;-0.8060469504753455;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3ccccc3c2c1;-0.3440189073611914;-0.06463204378790606;-0.052990432299483956;1.147451568216756;-0.4752671419736602;-1.1614770285219154;0.46792618693723353;1.4257286451584137;0.5732236028883344;-0.232385520940088;-1.3106441524240056;-0.38014206890309454;-0.7827811385913248;-0.12634960107645843;-0.3699163904263176;-0.36572658440564304;0.9723432484156598;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.6271495125345614;-0.0034956504652484603;2.088039328953791;-0.039191653759075615;-0.36817559318755544;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.7979026826345791;1.3923324523884744;-0.7232440915149538;-0.4152908881613562;0.3414357399605388;0.06467565369663841;1.709437416551573;-0.36572658440564304;0.3542682441846138;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.3440189073611914;0.022147723783853483;0.7177354090565962;1.0795838598307463;-0.5750390304438505;-1.1614770285219154;0.46792618693723353;1.4257286451584137;-0.36511701150583836;-0.15501799840063282;-1.142815563592848;-0.3719761816006702;-0.6211290384073969;-0.5204903166209496;-0.3699163904263176;-0.36572658440564304;-0.02761430057435471;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.3440189073611914;-0.020628230053415866;-0.01634226016532659;-0.43629547669639634;-0.09184125412926583;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.44171624533393394;-0.232385520940088;-0.5973726498915856;-0.4085451551723969;-0.716650733970627;-0.9412294853616948;-0.3699163904263176;-0.36572658440564304;-0.2800133336385042;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;1.1127337224824378;-0.3154516283522923;0.19634864416052178;1.1836750350025518;-0.3610317820499561;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;-0.3421372413574096;-0.232385520940088;-0.050234497919301666;-0.23706152182148424;-0.1435205605912455;-0.3101207322505771;-0.3699163904263176;-0.36572658440564304;0.9725493544301463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.3440189073611914;-0.26871526539455676;-0.08122592387834802;1.067548879467157;-0.11920633885927889;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.42256643687691;-0.5418556110979094;-0.26849642531335755;-0.40321957649690265;-0.1435205605912455;-0.15778413667203137;-0.3699163904263176;-0.36572658440564304;-0.38007480695109047;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.3440189073611914;-0.4494026344449431;0.9113028262141681;0.6272799486151761;-0.17558204692191337;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6523641383611972;-0.5418556110979094;-0.47573930394577185;-0.44227382011719335;-0.4815204064303679;-0.4213506274349119;-0.3699163904263176;-0.36572658440564304;-0.6655166270304204;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.3440189073611914;-0.3584086451721815;0.66774744361036;0.556063732706159;-0.2050275186935793;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6830038318924355;-0.46448808855845425;-0.15788212812918542;-0.3528040983688911;-0.8121724295338573;-1.5167232908806452;-0.3699163904263176;-0.36572658440564304;-0.7257199802631491;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.3440189073611914;-0.5303852739433895;0.6117414546151323;0.2790343981822647;-0.1545541114881684;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.48384582393938663;-0.07765047586117742;-0.026501162124996525;-0.36700564150354226;-0.09208580144181377;-0.24966970225909071;-0.3699163904263176;-0.36572658440564304;-0.5198136471179234;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;-0.3440189073611914;-0.4711586485592355;0.09089410918678664;0.9655126493200306;-0.2578790102464734;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.5374652876190537;-0.3871205660189988;-0.42064406013756356;-0.4365932028633329;-0.8929984796258211;-1.4079114368959698;-0.3699163904263176;-0.36572658440564304;-0.47770891785882463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.3440189073611914;-0.43270379286634486;-0.02083303429701891;1.2831947659405303;-0.1393568628839745;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.3153275095175761;-0.232385520940088;-0.2401011842737424;-0.3875978790487864;-0.12147709238434617;-1.1056562869385376;-0.3699163904263176;-0.36572658440564304;-0.4002384346639273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.3440189073611914;-0.3512821685517989;0.09963801044952995;0.9205739100294064;-0.0692040765049167;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5221454408534345;-0.3871205660189988;-0.3969107243432584;-0.42381181404214685;-0.7093029112349939;0.19524987847824896;-0.3699163904263176;-0.36572658440564304;-0.4776629678625746;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.3440189073611914;-0.31725949361653033;0.09400482675035943;0.8516169073822372;-0.035973809272732346;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5106555557792202;-0.6192231336373648;-0.3744488172522197;-0.4216815825719492;-0.2978248380395406;-0.05139032388701552;-0.3699163904263176;-0.36572658440564304;-0.5135569806551681;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.3440189073611914;-0.5579700574024461;0.5682108728768164;-0.09413792458849882;-0.0024022924544556006;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.47618590055657706;-0.46448808855845425;-0.17102022472960457;-0.36523044861171083;-0.7754333158556918;-1.1854516465272997;-0.3699163904263176;-0.36572658440564304;-0.7124635679903559;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.3440189073611914;-0.7273937321933319;0.8849328348152948;0.6793861169669048;0.016122976139220865;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.7864127975603648;-0.3097530434795434;0.029017891250967334;-0.20652820408198422;-0.3492595971889723;-1.0137707213514786;-0.3699163904263176;-0.36572658440564304;-0.5788485031541272;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.3440189073611914;-0.6110357285809856;0.01976673271707654;0.07841389512546548;-0.18686394895909922;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.46469601548236267;-0.3871205660189988;-0.18712498830431135;-0.3226258192077574;0.4883921946732004;-0.4721294926277605;-0.3699163904263176;-0.36572658440564304;-0.8279411156334607;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.3440189073611914;-0.5628405918032483;-0.21751071112134202;1.0088609461013063;-0.044810766310132574;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.403416628419886;-0.07765047586117742;-0.28121071234602113;-0.3815622232165597;-0.3419117744533392;-0.7236057773923438;-0.3699163904263176;-0.36572658440564304;-0.5040990563123979;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.141565302586685;-0.584681067990163;-0.44010815268262565;1.1905763801391185;-0.12489123050771794;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2004286587754324;0.231819614296644;-0.2795154740749991;-0.3623901399847806;-0.4227378245453031;-0.6534825826022198;-0.3699163904263176;-0.36572658440564304;-0.4253431079080126;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.3440189073611914;-0.5909908189671469;0.07121863790597356;1.0890381838865213;-0.08091514347170234;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.25404812245509945;0.07708456921773342;-0.18373451176226777;-0.3797870303247283;-0.2463900788901089;-0.585777429011755;-0.3699163904263176;-0.36572658440564304;-0.3882012825790754;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;-0.3440189073611914;-0.5982669900385332;0.033495508009887806;1.0861632090598146;-0.08091514347170234;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.09064842977133118;-0.00028295332172199785;0.047241702664451685;-0.37730176027616436;-0.2463900788901089;-0.8372537137763382;-0.3699163904263176;-0.36572658440564304;-0.406194889156992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.3440189073611914;-0.8133953546982218;-0.10730810926983557;0.9572427053003009;-0.08091514347170234;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.2731979309121234;-0.00028295332172199785;0.22439410198622925;-0.26191422230712375;0.5765660675007976;-0.019955788291442577;-0.3699163904263176;-0.36572658440564304;-0.46728463356116823;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.6271495125345614;-1.1359544227758884;0.27383548254637613;-0.2535032131236231;-0.3971524162224176;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.6715139468182212;-0.46448808855845425;-0.047691640512768876;-0.3907932262540829;-0.3345639517177061;-1.2652470061160617;3.7887912235294636;-0.36572658440564304;-0.6912397082207724;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.3440189073611914;-0.5422278500382082;0.12043630216167622;0.5455049160600486;-0.07272186934699851;0.7166421203862339;2.997899977326682;-0.5778283495796214;-0.7213034488064833;-0.3871205660189988;-0.2646821392035584;-0.42771723840417597;0.23856622166167538;-0.7961470133821275;3.7887912235294636;-0.36572658440564304;-0.6702112195341273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.3440189073611914;-0.7188085982176313;0.10598889298119375;-0.02491371688651085;-0.1694769596371307;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.03574030604502666;0.15445209175718858;0.24643219950951242;0.20105608388250384;-0.7607376703844255;-0.007865582293145294;-0.3699163904263176;-0.36572658440564304;0.2428830481171265;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;-0.3440189073611914;-0.5453053139032277;0.36246818423971466;0.8691704434478076;-0.22303668910745558;0.5079622149519951;2.997899977326682;-0.5778283495796214;-0.6178944831385541;0.3091871368360994;-0.18034403522022416;-0.3613250242496818;1.8477394007653232;-1.1951238113259375;-0.3699163904263176;-0.36572658440564304;-0.6676795000452307;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.3440189073611914;-0.10336059855944184;0.3687713194662227;1.2590441303317081;0.041689043403544054;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.5566150960760776;-0.232385520940088;-0.6478059884544842;-0.43694824144169925;-0.650520329349929;-0.31495681464989606;-0.3699163904263176;-0.36572658440564304;0.13780477923355364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.141565302586685;-0.31229532675108324;-0.12172124369490372;0.9737983601449981;-0.08945961175166132;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;-0.46448808855845425;-0.6117821751952711;-0.4401435886469957;-0.09208580144181377;-0.767130518986214;-0.3699163904263176;-0.36572658440564304;-0.4842424860838036;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.3440189073611914;0.06420171965742062;0.08264409436522897;0.5881519604983763;-0.0040348569125082025;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3497971647402192;-0.3097530434795434;-0.47446787524250544;-0.41422577242625735;-0.8489115432120228;-0.2738501142556853;-0.3699163904263176;-0.36572658440564304;0.15156279301709613;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.3440189073611914;-0.57159064703678;0.38072796064626097;0.29644898536989434;0.17286765113129965;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.548955172693268;0.6186572269939208;-0.7308726637345521;-0.4195513511017515;-1.025259288867217;0.030823076901406017;0.6697605130626277;-0.36572658440564304;0.0029501650187736574;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
