SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;0.26580800418354616;0.014874226336656606;-1.0006689999133407;0.7031441040012931;0.07883226975830886;0.8769604103465435;-0.7909132460093948;-0.04420427575070303;-0.43238729082512656;0.475136590920918;0.47234740497778205;-0.20399151956317596;0.14788015668326568;-0.17059053774477306;0.007404623188307475;-0.20657238603929826;-0.04432089285525869;-0.7063538063926198;0.586167659432633;0.009325622404939204;0.37163454702046456;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;0.45691154870712114;0.014874226336656606;-1.2407005396790691;0.7031441040012931;0.3518709723627815;-0.042431619155688376;-0.5283557353963182;-0.9330297994681311;-0.26752563840999743;0.43192350108294625;-0.28886348353371405;-0.20399151956317596;0.8239586034956224;-0.42043568875381443;-0.29591376733507274;-0.08951422824910278;-0.0626416212268666;-0.7114171078077522;0.373860442901085;-0.0561349491198957;0.2244240018411503;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;0.24041631371490865;0.014874226336656606;-0.6060342481867163;0.7031441040012931;0.23847491012932784;-0.07817379705848573;-0.6660434229193415;-0.7770597223892667;-0.35203464675828383;-0.022716416550312833;-0.39819791967771795;-0.20399151956317596;0.2774309030161279;-0.22925696770817725;0.2911883062277977;0.4431414941507967;0.18993656029464326;-0.6962272035623569;-0.04648259340346335;0.3073967421189943;0.2780971556175685;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;0.3596063292888456;0.014874226336656606;0.1995401768478648;0.7031441040012931;0.05275400863979691;-0.4142816965255344;-0.26569382925108964;-0.7850499411336004;0.3037588670602125;0.39710476500048947;-0.7550082409955534;-0.20399151956317596;0.21737097847100803;0.16096504900178213;-0.03230925986077097;-0.12568508968589848;0.22364003458440043;1.0911181959790872;0.1316370118429124;0.5403260648497253;0.12735421136327013;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;0.5831153529070109;0.014874226336656606;-0.05884014794045821;0.7031441040012931;0.3662352037828344;-0.6069929575027592;-0.45674881379577553;-1.1126891396817515;0.15755391310620795;0.47266085949535097;-0.16627792553541754;-0.20399151956317596;0.2774309030161279;0.0578118036404454;-0.0497604143652518;0.3332080981935704;0.27160169334389983;1.086054894563955;0.09210440620399164;0.26651785336887945;0.10850087099133399;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;0.40932432461205165;0.014874226336656606;-1.1546134443086316;0.7031441040012931;0.3090797336546647;0.37564708668466135;-0.8767423165006099;-0.21529269042656254;-0.5713920982661725;0.5052391937232018;-0.29133854401534515;-0.20399151956317596;-0.034140963612368624;0.0017898947428028303;0.38346486962599713;-0.34831804109099923;-0.48257161859808584;-0.7114171078077522;-0.33062606805013345;0.09251557388257649;0.3124076572818584;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.09921974183674565;-1.037477286981799;-0.7826774635270096;0.7031441040012931;0.6392354332675853;0.006551566338589286;-0.668099648779238;-0.6954880701974723;-0.3589368215877786;-0.2664914536271729;-0.14699036509650182;-0.20399151956317596;-0.7715702790957985;0.3104561050905348;0.45715964453237545;0.8305235135778518;0.7033734941293092;1.0911181959790872;0.19621717308714387;0.024191221148905828;0.41687708114787486;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.10422451938312541;0.014874226336656606;0.8956385148795449;2.071712064333934;-0.738791396162421;-0.4936060838587346;-0.5483265652485939;-0.5102638803182442;0.07293642056893401;0.4104406694101268;0.12632363909306368;-0.20399151956317596;-0.1603320764223675;0.45445774428389574;0.2726246029033405;0.7967789337015032;-0.09637511468423156;1.0911181959790872;0.08259486139435021;0.16463719128017376;0.21909242062822543;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.6944037585099381;-1.037477286981799;-0.37120747100425305;0.7031441040012931;0.29044867241830036;0.36052913675974224;-0.8363939837666589;-0.09605903230658673;-0.159721132196915;0.2708145807317017;0.06159751144145569;-0.20399151956317596;0.013531234560297506;0.3091765645159366;0.39043324029985826;0.5695472781252893;0.03666892731387701;1.0911181959790872;-0.03179560863430878;0.2962153228599133;0.14858623960217132;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;0.4663224549647284;-1.037477286981799;-0.21839222760148108;0.7031441040012931;0.18236614621706734;0.5900970435956352;-0.8238271736886758;-0.48146034015596306;-0.18581831706378826;-0.017773216461045353;0.1659389085835454;-0.20399151956317596;-0.034140963612368624;0.35964322910599733;0.27466771180006677;0.8053328013033247;-0.21049754527791262;1.0911181959790872;0.10229377052170756;0.08155663179271709;0.1725811345065336;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;0.3054048361731002;-1.037477286981799;-0.8557732223049246;0.7031441040012931;0.3374854995601182;0.5712090844924435;-0.7860756074907992;-0.28636660241778683;-0.25144168044089077;-0.14101639136205862;0.15280157188731883;-0.20399151956317596;-0.07883364939924312;0.3028667793602579;0.4898847297034078;0.44795972164345355;0.06761037617388108;1.0911181959790872;0.08114602573832927;0.20050711669063043;0.2724532733132444;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.010692540681342915;-1.037477286981799;-0.6696420706602536;0.7031441040012931;0.6114996546794154;0.21061225022507601;-0.7291870267058406;-0.35454813502045085;-0.38752431366598755;-0.30817763060778625;0.03326719253690735;-0.20399151956317596;-0.7925622981775123;0.3597476720235505;0.504225812770737;0.502431892586574;0.06062857235331923;1.0911181959790872;0.1873012845418664;0.0952365457746466;0.3404624233723996;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;0.10027371439762035;-1.037477286981799;-0.36082890014488256;0.7031441040012931;0.21396046527207213;0.768465282657868;-0.9118073931176573;0.8345876899794317;-0.644369622172722;0.21683285295312832;-0.37209917668984765;-0.20399151956317596;-0.577604022780763;0.11288761302329671;0.32204085406453087;0.05043974998092969;-0.3972884063974657;-0.7417969162985409;-0.30665662689164574;0.19559422427392886;0.41455407257353444;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.9114316863091855;0.014874226336656606;-0.32754257000353115;0.7031441040012931;0.3132095306469236;-0.2149044211748806;-0.5824923376089094;-0.9491502670546497;-0.1655859462115951;0.9771587693010662;0.07868594223321919;-0.20399151956317596;0.8909976321759343;-0.3585147613201868;-0.22137671605550882;0.09282302226365416;-0.2796758525255159;-0.6911639021472246;0.09097795625366129;0.20662561037487634;0.22608429698325688;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;0.2529345946802162;0.014874226336656606;-1.1085686258983;0.7031441040012931;0.1432011735680059;0.1331121524344843;-0.7829805591912673;-0.16958403119134402;-0.5510442230771532;0.28820950891833735;-0.2309729792932859;-0.20399151956317596;-0.47908147989058625;-0.011901513055422636;-0.018760703763608968;-0.16940979519450983;-0.5184498580674742;-0.7063538063926198;-0.1510417849841879;0.1888667538297409;0.31907097391759875;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.23798621806919446;0.014874226336656606;0.7875699260824925;2.071712064333934;-0.8891010367138914;0.3317224152055012;-0.6103706721215719;-0.26782786428876126;-0.35567319589871804;0.6575000444311973;-0.2685208529529183;-0.20399151956317596;-0.577604022780763;0.25752323801102156;0.07715236222350545;0.19593037881653808;-0.7013264062863128;1.0911181959790872;-0.02751995389751098;-0.0018692012866731707;0.45683364863642784;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;0.3042506684245257;-1.037477286981799;-0.8474364556038714;0.7031441040012931;0.5189479746422687;0.10297373558920624;-0.7144312034456556;-0.9101110450594714;-0.21433676808837052;0.01208192043237883;-0.054761605160436565;-0.20399151956317596;-0.034140963612368624;0.2813230128984696;0.33687131925402186;0.8305166470348773;0.7441210515068665;1.0911181959790872;0.17893667784231723;0.09432144043912996;0.24017883867628276;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.6932495907613632;-1.037477286981799;-0.2468887114713451;0.7031441040012931;0.37529421266302887;0.21183455927296801;-0.7696536453368132;-0.6729814292120014;-0.11926702284394504;0.5834530253768931;0.2019600474633027;-0.20399151956317596;0.05971367654006794;0.2885932653513029;-0.12578948716186716;-0.4392261826936857;-0.003853591579284028;1.0911181959790872;0.7318421603688181;0.10313815644839734;0.15376665464944939;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;0.35427940121850227;-1.037477286981799;-0.2468887114713451;0.7031441040012931;0.32510385847481327;0.7540118442590031;-0.6189429993160875;-0.6620971802078892;-0.16239287941754368;0.8342764893606889;0.33269679221263593;-0.20399151956317596;0.013531234560297506;0.17074225586680658;0.029770923069825886;-0.6446399898879581;-0.057005683136068304;1.0911181959790872;0.7787912447941359;0.11780999793869729;0.23465215434806225;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.00821805396837675;0.014874226336656606;1.6587415615197678;0.7031441040012931;0.120604821274981;-1.187604411722856;-0.0330493979954498;-0.36667997136716723;-0.21653780961390595;1.1779437163084858;-0.07747122649560284;-0.20399151956317596;0.05971367654006794;-0.20389823644672922;0.31473047100622065;0.020353385465454867;0.08960426076909708;1.0911181959790872;-0.02042813024648991;0.4222250507203889;0.24923592644839904;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;0.2953280639067006;0.014874226336656606;-1.0995603927510422;-0.6654238563313475;0.6758476700222711;0.031237154240516193;-0.5129831104732966;-0.4308853091801362;-0.29815938580856777;-0.6836317952858025;0.012524876852357408;-0.20399151956317596;0.5624425449484249;-0.389921446210827;0.0984222307658053;0.8796385609739671;-0.0716223712306127;-0.7063538063926198;0.29977352789602063;-0.18292938419864468;0.18808236834831812;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.8750310111618376;1.0672257396551124;-0.391803731653429;-0.6654238563313475;0.4638546739785995;0.03091260490041471;-0.33601917240595497;-0.37001075289421054;-0.14669119562838745;-0.09846596544297248;-0.4236067205381865;-0.20399151956317596;0.6292971276239022;-0.5078858698825879;-0.3707317837297543;0.2668822080577054;-0.38738061292045756;-0.7012905049774892;-0.2844232530346668;0.1524293713740861;0.056752307725377295;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;0.4023549270533531;1.0672257396551124;-0.45366717591451744;-0.6654238563313475;0.7905502920784984;0.16636484719494288;-0.20440620771429416;-0.6644586717816379;-0.2500917733182553;-0.024920000447295636;-0.2346078255603412;-0.20399151956317596;0.5727132347477875;-0.5756172962776496;-0.28341758314034216;0.6407137090622232;-0.12009013715142829;-0.7012905049774892;0.07993043833788505;0.2334098853101829;0.13710357980530322;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.04260971803615164;1.0672257396551124;-0.4211359624713266;-0.6654238563313475;0.5225159211129219;-0.47149392158363895;-0.12735767071927165;-0.7924831228258765;-0.1294884175924986;0.03805122959168114;0.336825971686228;-0.20399151956317596;0.6292971276239022;-0.7378613217653729;-0.10420701926592194;0.139850433883;0.16768047370381645;-0.7012905049774892;0.1559686469901611;0.2071250758812965;0.1935513391537305;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;0.6401134832596864;0.014874226336656606;-0.4359773381730902;2.071712064333934;0.13572973576465835;1.027765562849772;-0.8223395938848764;-0.015682657357345652;-0.07692499486858827;0.5255150664415261;-0.06347296668594331;-0.20399151956317596;-0.6330229531564874;0.771112929820337;0.07292100445437961;0.43043684189094544;0.2874114390604462;2.144284890326453;-0.056717126917725895;0.5487758247996443;0.20560679565023185;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.06637035206962622;0.014874226336656606;-0.5836862625303987;4.808847984999215;0.6978384154295362;0.6280518955854925;-0.7121633005058022;0.15854998118082908;-0.5761808792301939;0.0312490545562642;-0.13260204770024728;-0.20399151956317596;-0.7992797442836607;-0.06318400184847128;0.2296805528248545;1.0192613630121177;0.5368914606531072;-0.7012905049774892;0.2515063841722334;0.2729758802663172;0.4615117846759006;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;0.5411214032858023;-1.037477286981799;-0.8208404915689879;2.071712064333934;0.9686027454006767;0.2128916127574966;-0.9087951454656231;-0.5047429618446877;-0.6046787716650267;0.20025406366034657;-0.1004107906839667;-0.20399151956317596;-0.2660597655334472;0.13970304577521828;0.32096671054087406;0.2921354317100717;0.20561099377984435;-0.731670313468278;0.011213823343289454;0.19817508268805203;0.2483843019256939;;In;In;In;Out;Leverage;Inside (T/E/L)
