SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;0.08818597939151618;-0.08841817209715218;0.28005637891845486;0.49302442570825544;-0.054087227598513817;0.7555952490504915;0.021249922341652714;0.8689554488738699;-0.08065014298457199;-0.09495256225792736;0.4530937421893513;-0.17532435996325113;-0.07162601495320263;0.8813081777559375;-0.5994820644554515;1.420602208841802;-0.8615982977122219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.4208400901020445;-0.08841817209715218;0.28005637891845486;0.4404540290776988;-0.129268125529156;0.3026040608609424;0.021249922341652714;0.6663081476237255;-0.23572291552974028;-0.09934217804579105;0.40328773113133853;-0.6819183015203406;-0.17606569746746964;0.5769309160010014;-0.5739982255066944;1.6551385750012422;0.10307049886530296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;2.1339540330506277;-0.08841817209715218;0.28005637891845486;0.4316358010887069;-0.14346972559819152;1.082715131435886;0.4634794292538331;0.2969457844711244;1.1599320373767743;-0.10320282368384932;0.4070455843744865;0.2916171543194643;-0.1708437133417563;-0.5224388971313039;-0.15185510758565124;1.1783163841104534;-0.43367638412525095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.5163467193639514;1.0210029981669588;0.15769358566331376;0.2852618551666621;-0.166886060122708;0.14319354397941228;0.021249922341652714;0.4805437176051601;-0.08065014298457199;0.795273936480862;1.029620375193871;-0.735927642118195;-0.16562172921604293;0.10616134107398224;-0.437605386732376;0.5229273630048381;-0.7619957833428407;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.5163467193639514;0.4662924130349034;0.28005637891845486;0.10392103849501379;-0.19927341955616432;0.3197401118245233;0.021249922341652714;0.090770523319224;-0.3907956880749086;0.19522747700544044;1.4574274896333834;-1.2835413360280852;-0.019406173696069118;-0.5118902653702545;-0.2652153973043071;0.7674517646915718;-1.2470969181418636;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.9298661595956051;-0.08841817209715218;0.15769358566331376;0.22438726015456267;-0.03979437657044712;-0.03959672165110332;0.021249922341652714;0.6668728698086206;-0.5458684606200769;-0.0978965433392732;0.45396440447812497;0.005846212928285521;-0.22828553872460286;0.8260760632836881;-0.6823359691589141;-0.4479140530402743;-0.546190335542515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.9298661595956051;-0.08841817209715218;0.15769358566331376;0.2604846643660287;-0.03765235544389582;-0.03294716113167468;0.021249922341652714;0.716619403683989;-0.5458684606200769;-0.09750121704505241;0.26080518000910174;-0.11652938159090331;-0.21784157047317615;0.9862508364815683;-0.6938694844980879;-0.05612756551951586;-0.09429003886661891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.9298661595956051;-0.08841817209715218;0.15769358566331376;0.3746592188428843;-0.03551033431734454;-0.026306429492791893;0.021249922341652714;0.7557441609530036;-0.5458684606200769;-0.09710589075083163;0.0666225201024619;0.6696825385044447;-0.3066153006103031;1.1244341701757288;-0.7027015652882198;0.31752065956675823;-0.19942602625652125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.4208400901020445;-0.08841817209715218;0.15769358566331376;0.34217976984761134;-0.05714070408420272;0.1030515027024074;0.021249922341652714;0.6498584640795195;-0.23572291552974028;-0.09934083636914721;0.16860837861016945;0.16377225948656854;-0.21784157047317615;0.6951696484999299;-0.5919656478504006;0.5092938394801162;0.3410098387477135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.5972120488850767;-0.08841817209715218;0.15769358566331376;0.5730226043723412;-0.04243701269354864;0.9252153672971958;-0.426364001781535;0.9276862068377891;0.2294954021057646;-0.07127817845836847;-0.30928672646717587;0.38732990980933285;-0.22306355459888952;0.9335874390595824;-0.5135411021164696;-0.016581342550615486;-0.6347259038708537;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;1.6152641878721983;-0.08841817209715218;0.15769358566331376;0.6222812666585047;-0.04243701269354864;1.289324703987566;-0.426364001781535;0.8146289247736422;1.0048592648316061;-0.07071779804589576;-0.47934750734778975;0.8781996129645153;-0.32228125298744315;0.6133744578957897;-0.4649040674162045;-0.12425939940986268;-0.1846700982017981;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;-0.06891181450352307;0.7436477056009311;2.8496750372764397;0.2043134904736274;-0.4220200136996978;-0.14136075521928604;-0.5897629835574236;-0.027310924538632684;-0.23572291552974028;0.15693485491641274;1.1681304179482828;-0.7571211808338086;-0.07162601495320263;-0.2682843675961662;-0.3131222103575255;-0.46213469274825025;-1.6621073946809517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.007320649870390752;0.7436477056009311;0.14828106310522612;0.5468482908201232;-0.04893673537112577;0.16032684740231942;0.5267888388294987;0.3703319851708573;-0.23572291552974028;2.649402600908173;0.5033341809267327;-1.0811772244209348;-0.07684799907891597;0.4059372349374679;-0.4827476389396567;-0.1782286756178451;0.5568152865480394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.007320649870390752;1.0210029981669588;0.14828106310522612;0.5530524873083582;-0.04118261889301;0.2105415292422526;0.5267888388294987;0.4569254200344853;-0.08065014298457199;2.179287530370502;0.4200085752159541;-0.9588016299017457;-0.05073807845034922;0.48582990552234523;-0.45747599174771664;-0.41740571372875956;-0.20495949927704243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;0.8855684122312246;-0.04243701269354864;-0.5187281388923232;0.6153079648285184;1.451227682053817;-0.3907956880749086;1.2922290840161743;-0.05777340201446109;-0.45836065119757646;-0.08729196733034268;0.6455218734175032;-1.1665712631862875;-0.6603952788248482;-0.22524890035228673;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.5065373074656045;1.2983582907329865;0.14828106310522612;-0.064451163643813;-0.04243701269354864;0.1637812645467391;-1.0373769076806114;0.1194644130945135;0.3845681746509329;0.11032393154062828;1.8649313185030545;-0.6217559980695662;0.2573589849667382;0.7108016808429574;0.13122196770015138;0.1566281353409992;-2.056828470144796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3ccccc3c2c1;-0.9298661595956051;1.0210029981669588;0.14828106310522612;1.1459722206161889;-0.04243701269354864;-0.2739418087649978;-1.0373769076806114;0.5507562842046091;-0.3907956880749086;-0.0018862612013738037;-0.44751527972603483;-0.767376118922009;2.1477172384749696;-0.29487884095550215;0.33208217074462454;-1.405747245013202;-0.6052140477614074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.4824312547351768;-0.08841817209715218;0.28005637891845486;0.9724053300587584;0.7101191655290594;-0.22234487842774844;-1.0373769076806114;1.772723964032101;-0.7009412331652451;0.34436240291761055;0.3613032121192893;-0.17258970980639773;0.3461327151038652;1.233217148543669;-0.13127726264274178;1.8691134868235078;-0.9077105728832316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.9298661595956051;1.0210029981669588;0.15769358566331376;0.6941264520971602;-0.04243701269354864;0.1438036538245145;-1.0373769076806114;0.6749552721825772;-0.3907956880749086;-0.04087257164740098;0.7812445819663129;-1.1673187043618163;2.0328335877092756;0.1883040254124457;0.2692112916097332;-0.4285426271789332;-1.4721248209763913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.5972120488850767;1.2983582907329865;0.14828106310522612;0.7861138668002051;0.31165244703621653;0.5643945591303517;-0.4379344479827384;-0.053607781345922714;0.8497864922864378;1.273179086751266;-0.46531893148419085;0.13779308299646137;-0.32228125298744315;-0.8897709080700152;0.7457767364313133;0.5401059256642443;0.5475928315138374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;0.1726780498107933;-0.04243701269354864;-0.4678459188276351;0.0042950589294419635;1.301780097680009;-0.7009412331652451;0.5425843641178133;-0.44960195351282195;-0.5950931590402456;-0.11340188795890943;0.90267899022915;-0.5906611222956047;-0.47705641705570917;0.04589127765325082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;1.1062381183786376;-0.08841817209715218;0.14828106310522612;0.6052798957413492;0.03273770957996169;0.5217523170002799;0.4572934002636372;0.5716655350223746;0.2294954021057646;0.6233475277499266;-0.20666667639928546;0.13710942045724808;-0.3327252212388699;-0.023323238974060585;-0.6191154515593038;0.5199554390797219;1.0363829483265412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;2.5053864565940156;1.2983582907329865;0.14828106310522612;0.5539983975674152;-0.03191425081527512;1.095625877159095;0.4572934002636372;0.29923961514678044;1.6251503550122792;1.2527663664872652;-0.12861438998934568;0.22940386325104983;-0.5154946656388371;-0.8756043583888382;-0.4439328135592602;0.8357216862278322;0.23956283337149195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;2.5053864565940156;1.0210029981669588;2.8496750372764397;0.4625426548769774;-0.2422827745268471;1.1031709799277873;0.4572934002636372;0.2397750652462181;1.470077582467111;0.7683137869331519;-0.04048968452948922;0.5438886312891889;-0.5050506973874103;-0.6135822877551378;-0.5567741802487565;-0.027165995860723983;0.3963445689529253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;2.1339540330506277;-0.08841817209715218;0.14828106310522612;0.08071743819604084;-0.04658668778905102;0.9120560266115053;0.8995229071758174;0.2190563718800451;0.8497864922864378;0.6078914464900692;0.010106086682946889;-0.08302991716944941;-0.2126195863474628;-0.9823756656380823;-0.22029543511382196;0.6573819523943216;0.1750056481320783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.5972120488850767;1.0210029981669588;0.14828106310522612;0.6431512531783099;-0.03694097479715551;0.5473431158540256;1.667748765860587;0.2907742622154569;0.8497864922864378;1.9789827773643616;-0.008444337089541737;-0.0420101648166486;-0.40061101487314343;-0.7701779571023654;-0.49635757714293144;1.1022977513204573;0.1989840312210033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.08818597939151618;-0.08841817209715218;0.14828106310522612;0.37734051266279484;-0.050415550552761715;-0.0737668836388377;0.4572934002636372;0.40734335936982724;-0.23572291552974028;0.6169727381075184;-0.04688583250641441;1.0033098576405575;-0.2335075228503162;-0.19080507140041061;-0.693773924417091;0.002100932653080335;0.15471624705683398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.08818597939151618;-0.08841817209715218;0.14828106310522612;0.44100656331010374;-0.04737494913502662;-0.05276721396662092;0.4572934002636372;0.4661507417724407;-0.23572291552974028;0.6189987853653997;-0.259483343610286;0.751038380670833;-0.3013933164845898;0.00473495042128896;-0.6961057022918271;0.6502892151038868;0.7541758242799612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.08818597939151618;-0.08841817209715218;0.14828106310522612;0.4529603516527923;-0.04623497860589114;-0.04271412649545177;0.4572934002636372;0.4863566187060095;-0.23572291552974028;0.6198725621055265;-0.3584092701872659;0.7544566933668997;-0.45805284025599013;0.08393758750336619;-0.6955910386940602;0.7745504653443113;0.15840522907051477;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;3.1520061720377486;-0.08841817209715218;0.14828106310522612;0.20573266663392417;-0.11801518838547889;0.8776715851182193;0.8995229071758174;0.09090586261142276;1.470077582467111;0.6044814066484767;-0.19236051124085463;0.3264839438193449;-0.37450109424457667;-1.2732175651886304;-0.20630776970174675;0.6733968546874792;0.4184784610350099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.5972120488850767;1.0210029981669588;2.8496750372764397;0.15917962066955196;-0.33527942007851613;0.02922022546717928;1.0567358599615102;0.05326099021930793;0.5396409471961012;0.9515045550088335;0.003746827697395035;0.832394222837221;-0.3066153006103031;-0.7838400576726601;-0.5847353411941095;0.23822456540198142;0.1510272650431532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;0.6165149969920388;0.7436477056009311;0.14828106310522612;0.04748156676804227;0.4464250626833406;0.3421824687100187;1.0683063061627138;0.09632256297010887;0.3845681746509329;1.8423461547372304;0.13920421421891338;0.17265987249634196;-0.29094934823316304;-0.7478387634103899;-0.2333833012369418;-0.1428331359025838;0.6361283998421763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.08818597939151618;1.0210029981669588;0.14828106310522612;0.5050115190093648;-0.21054059937475145;0.11822622097291448;1.0683063061627138;0.06629527115574407;0.5396409471961012;1.389631513592645;0.12193692497352701;0.24376077657453002;-0.29094934823316304;-0.8940896636646489;-0.450681511329099;0.4963558292476511;-0.13302435001026713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.5017054196231697;0.7436477056009311;0.14828106310522612;0.5665857962080325;-0.24634948541154325;-0.1438321823883361;0.4572934002636372;0.3973140632715589;0.07442262956059631;1.7649527113829993;0.12328203018919087;-0.41734089884477565;-0.3066153006103031;-0.5507263879734076;-0.5584371077802884;-0.08453622907482572;-0.1883590802154789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.5017054196231697;1.0210029981669588;0.14828106310522612;0.43230816235554426;-0.2055606653771819;-0.13670028232658335;0.4572934002636372;0.05461866270628724;0.2294954021057646;1.5007197315912586;0.22378217373154854;0.1487316836238749;-0.2126195863474628;-0.8183783363682195;-0.5155009607040089;-0.19120853390525488;-0.05924470973665149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.5017054196231697;1.0210029981669588;0.14828106310522612;0.5903483038599133;-0.2345502437986461;-0.15291627557650123;0.4572934002636372;0.07987193576017336;0.2294954021057646;1.282924389180708;0.23199635046599829;-0.23411933833559895;-0.3327252212388699;-0.8143140612371511;-0.5219128407559904;-0.3551516155936032;0.1768501391389187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.5017054196231697;1.0210029981669588;2.8496750372764397;0.05056158295839132;-0.48115961844610206;-0.22623157921934936;0.4572934002636372;0.018943494286201106;0.2294954021057646;0.6606519822934218;0.33056647127939703;-0.3339340690607474;-0.2021756180960361;-0.7681263205044048;-0.5980668274843768;-0.6721036456013235;-0.6605487779666191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.5017054196231697;-0.08841817209715218;0.14828106310522612;0.25301650338262793;-0.2812148309344068;-0.49157792691231134;1.0567358599615102;0.540708626686026;-0.3907956880749086;1.573507444492247;0.22982711365232297;-0.3223118058941206;-0.4110549831245701;-0.2952771696703322;-0.5927145049519033;0.22110362385008314;0.8796012127451079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.5017054196231697;1.2983582907329865;0.28005637891845486;0.6351180250316432;-0.27561903965580253;-0.29593419707893176;1.6561783196593836;0.1513517032748535;0.3845681746509329;1.98327285599026;0.35005680580779047;0.8112006841216072;-0.44760887200456345;-0.8130654785429382;-0.3348239968016742;0.6455083758746519;0.20636199524836488;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;0.08818597939151618;-0.08841817209715218;0.14828106310522612;-0.3611948891696994;-0.7322945344319798;-0.7229362049570265;0.4572934002636372;0.09635547423545934;-0.3907956880749086;0.5637080877930579;0.07977038339121341;-0.28471036623738644;0.0014817628067842867;-0.5239073639492569;-1.052128629873171;-0.19710822919339535;0.6730182199789841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.5972120488850767;0.7436477056009311;0.14828106310522612;0.6275922369496014;-0.17695504935742085;0.015984307649490527;1.0567358599615102;0.16026265917408428;0.3845681746509329;1.557011740461453;-0.03715599097773009;0.8235066098274476;-0.4528308561302768;-0.6489248849629343;-0.47580740438328384;0.33736982952647937;-0.4115424920431663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.4208400901020445;-0.08841817209715218;0.14828106310522612;0.8446258561675533;0.19305043918258386;-0.2778328082448661;0.009679476140449384;0.5503590239496061;-0.7009412331652451;0.6676888994725183;-0.516490006279802;0.40647246090730654;0.0014817628067842867;0.009147286630408515;-0.6095728014937627;-0.702041380654437;0.6471953458832186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.9783082481133334;0.1889371204688756;0.15769358566331376;0.5737358911495231;0.3508864214444257;-0.022600134723627013;0.009679476140449384;0.732941421056866;0.07442262956059631;1.527745740785312;-0.17460539788927049;0.7066003156219652;-0.18128768159318298;0.11730458844141418;-0.4691879135777654;-0.5756643251531077;0.34654331176823466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.09301786723395056;-0.08841817209715218;0.14828106310522612;0.6195756849942213;-0.030218142179986796;0.5632718321529614;0.4519089830526296;0.2527505782224648;-0.23572291552974028;0.6335159779988677;-0.4104590120515364;0.21641427500599617;0.2155831119610314;-0.40051915319024706;0.004654218016585591;-0.7936114453562623;-0.031577344634045594;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.02659481475838386;1.2983582907329865;0.14828106310522612;0.7450176240551543;0.204609618189671;-0.011474292295660134;0.009679476140449384;-0.04332500769099886;0.3845681746509329;1.2329450023818957;-0.1238212824662764;-0.3462399947665877;-0.05596006257606257;-0.7509074035364856;-0.236664993898037;0.8407276155173043;-0.3359183607627102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;1.1062381183786376;-0.08841817209715218;2.8590875598345256;-0.045046467783197854;-1.4099859020559062;0.58534362173064;0.4572934002636372;0.07657283476049649;0.5396409471961012;0.5068501677454159;0.21771932899897825;-0.506900691481724;-0.34316918949029657;-0.3908783578791522;-0.5352127278903634;0.041994590448977305;0.3446988207613943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.08818597939151618;-0.08841817209715218;0.14828106310522612;0.6643904376631264;0.20363564587335203;0.06537788448911018;0.4572934002636372;0.9124094968569807;-0.23572291552974028;0.6125391061794614;-0.4934395980137505;0.01746847609491249;-0.4110549831245701;0.33324783600581265;-0.6274912955004659;-0.6618748985863738;0.8353334285809385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
