SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;0.3888210547888851;1.678127552025928;-0.38320448475534374;0.8361300138296023;-0.293792356954844;0.21225978265032314;-0.0873442909718507;-0.30143292108145264;0.37796579629146126;1.8484355432002668;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.5105869161773592;0.1629790122905651;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;0.4359236137606256;1.423198839684518;-0.28419457927216274;0.8361300138296023;-0.11107874374440425;0.17087387180464653;0.1500239735911918;0.1285250798476133;0.37796579629146126;1.3617296951888715;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.5105869161773592;-0.023389652440253116;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.5825194222404685;-0.8005854768052749;1.4757412825767835;0.8361300138296023;-0.6774909446967677;-0.7120255595697872;-0.5641938907023547;-0.7552774776176888;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8158261863846898;0.4986957337385085;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;-0.5206276006705048;-0.6986365503937808;1.4658568526944205;0.8361300138296023;-0.6774909446967677;-0.6844349523393362;-0.5927203438620081;-0.7791640332248592;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.0304799217637255;0.503819520673416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-0.2990835952858713;-0.24097980963997703;0.8664148733589047;0.8361300138296023;-0.6409482220546798;-0.7534114704154639;-0.44022708190978643;0.21212802447270954;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.610727206293272;0.4669781996761078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.601250542283704;1.4378622542257313;-0.27816742544932666;0.6493862787523789;-0.257249634312756;0.33641751518735263;-0.12819698932394707;0.5107099695623386;1.2480355748831915;1.6050826191945693;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2872254348892153;0.7719939673840143;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;0.1773752100767982;1.0195804126309662;-0.4196540783322405;-0.09758866155648965;-0.13391794539570925;0.7916625344897951;0.04014430216141545;1.072044026330841;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.3626918456827966;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.20158720120471155;1.1039431657716567;-0.43978751042608905;-0.09758866155648965;-0.4536667685139789;-0.3257570583434725;-0.2947773886389607;0.42710702493724234;1.2480355748831915;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.127322506649994;0.8794447971981091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.34417258494383424;1.3208192739035063;-0.001977650120098787;0.8361300138296023;-0.17959634869831925;0.12948796095896992;-0.30956888286989204;0.1882414688655392;1.2480355748831915;1.3617296951888715;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.5105869161773592;0.5269906645880238;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.36049614913993716;0.43100223966167445;-0.4438163502504796;-0.284332396633713;-0.5313200541284159;-0.6982302559545617;-0.5518676455099119;-0.767220755421274;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;1.6548963521608153;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;0.15506471307636835;0.7847180796965472;-0.8693154578882156;-0.09758866155648965;-0.4171240458718909;-0.38093827280437464;0.37400945765958216;0.6181994697946048;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;0.40285146687928547;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.017807397862694686;0.5612318670397832;-0.07091847061757746;-0.09758866155648965;-0.36687780223902;-0.6430490414936597;-0.48917988424548814;-0.5522417549567412;1.2480355748831915;1.6050826191945693;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.5105869161773592;1.0348389868357937;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;0.4268861864726874;-0.35585151965485995;0.06836846083323932;-0.09758866155648965;-0.4216918862021519;-0.2843711474977959;-0.3197820574579162;0.41516374713365717;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.01143175714147206;1.4311319727893406;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-0.3449740488915006;0.131686670181438;-0.00015616927975744323;0.8361300138296023;-0.5130486928073719;-0.5188913089566298;-0.5089018765533967;-0.7552774776176888;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5315693384842154;1.1873491353888548;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-0.24204914979505798;-0.18102570173879498;0.49741456172892806;0.6493862787523789;-0.4765059701652839;-0.5188913089566298;-0.2722379688584937;0.6540293032053603;-0.4921039823002688;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.305667823755356;0.6957503906404818;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.46562994045355094;-0.57881573115859;0.444460336844484;-0.09758866155648965;-0.4993451718165889;-0.7396161668002382;-0.23948537449000268;-0.06256736500974933;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.32024746530480297;0.4743043266960429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-0.45785485220317995;0.04767947411918568;1.1309441299902205;0.46264254367516383;-0.5815662977612868;-0.46371009449572786;-0.5666591397408433;-0.5283551993495709;0.37796579629146126;3.5519060112401504;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7366683185756333;1.462439652183014;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.7801350425145296;-0.031907375590527746;0.4417500341378485;0.27589880859794047;-0.6226768607336358;-0.5188913089566298;-0.5906072732575893;-0.5164119215459857;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.2569276170917674;1.0863139999200786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-0.4927343259104712;-0.4535053343522444;1.2620423109021965;0.46264254367516383;-0.5404557347889379;-0.31196175472824694;-0.48037542339374323;-0.5164119215459857;0.37796579629146126;2.0917884672059643;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.305667823755356;0.9829189098483828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-0.7370561426909474;-0.7122456833309172;2.302266975656164;0.8361300138296023;-0.7323050286598997;-0.546481916187081;-0.6388557187251515;-0.8030505888320295;-0.4921039823002688;1.8484355432002668;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.7785533575707961;0.5619580932548663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-0.8920040230539457;-0.4788200757506943;1.9131061716191142;0.27589880859794047;-0.6272447010638967;-0.5602772198023065;-0.6029335184500323;-0.5044686437424005;-0.4921039823002688;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.5283970304630687;1.2427811139449307;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.5103050132598099;0.1035146025447858;1.0281557087492585;0.8361300138296023;-0.4445310878534569;-0.43611948726527683;-0.5839158830102633;-0.5880715883674967;-0.4921039823002688;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.9620196354488505;2.1788478892486705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.22220657838116445;0.27150336146380305;0.018198228462128475;0.46264254367516383;-0.5907019784218088;-0.44991479088050235;-0.5251020845206074;-0.43280897692088943;1.2480355748831915;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;0.982822170086292;1.3299400507126682;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-0.4488533164398745;0.3197237285082956;0.9793782978457339;0.08915507352072541;-0.4125562055416299;0.14328326457419543;-0.5395414003174689;-0.24171653206352678;-0.4921039823002688;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;2.0022414209582506;1.466900145273682;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.28607240831608266;0.30225524007121757;0.6919565791884223;-0.09758866155648965;-0.357742121578498;-0.5878678270327575;-0.5772244927629371;-0.7552774776176888;-0.4921039823002688;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.4889968442890196;1.7908038772232389;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.35929267656888386;0.2786220112095429;0.7567595691677482;0.8361300138296023;-0.37144564256928103;-0.06364628965418745;-0.40113527572803914;1.490058749456322;0.37796579629146126;1.3617296951888715;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.0085467828267665;1.4838040366518719;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;0.37244992185100567;0.1522357046668384;0.17090108098017998;-0.09758866155648965;-0.385149163560064;-0.22918993303689392;-0.38669595993117745;0.5226532473659238;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.31323274345790086;1.4998022216473106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.07124919687053215;-0.044977331869837545;0.9011504124211234;-0.09758866155648965;-0.394284844220586;-0.24298523665211946;-0.449735899629671;-0.5522417549567412;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.08733122872904142;1.3641462706271092;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.20612094801393366;0.08698568882316765;0.8633345507351362;0.8361300138296023;-0.27095315530353903;-0.04985098603896191;-0.4574838251792064;1.7886406945459514;0.37796579629146126;1.118376771183174;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;1.0085467828267665;1.0201889902241656;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;0.2114779764579658;0.13822101810977178;0.09893091642303356;0.46264254367516383;-0.4171240458718909;-0.40852888003482574;-0.5208759433117698;-0.36114931009937856;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.982822170086292;1.1529862468729024;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-0.3735646914954377;0.6851638922327844;0.1065934472865565;0.46264254367516383;-0.6226768607336358;-0.574072523417532;-0.6036378753181718;-0.7791640332248592;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.7765203427797527;0.4754227206973984;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.36073982526879617;-0.5024890567015737;0.3951547490373612;-0.09758866155648965;-0.38971700389032504;-0.3257570583434725;-0.446214115288973;-0.5283551993495709;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.32024746530480297;0.7023879248918062;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.24257988567717173;0.013650564290378987;1.2161705742965538;-0.09758866155648965;-0.5221843734678939;-0.44991479088050235;-0.5663069613067735;-0.623901421778252;1.2480355748831915;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5340541913053295;1.464360962321637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.27986118253153563;0.6533470485274628;-0.21468946633477926;-0.09758866155648965;-0.5039130121468499;-0.6706396487241107;-0.2169459547095357;1.072044026330841;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7409182678181978;1.3961772961833905;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;1.1612992946323042;2.1342675341643886;-0.9569505033413211;0.6493862787523789;-0.403420524881108;0.08810205011329329;0.3750659929617916;0.009092301811761554;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;-0.11602542393582342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;1.5020570026124078;1.607882415236224;-0.6867885419705682;-0.09758866155648965;-0.4947773314863279;-0.2981664511130214;0.23384244089980324;-0.02673753159899397;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;0.36914822579672785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;0.9093038941417864;0.766595299962799;-0.5760152068982447;0.8361300138296023;-0.08823954209309925;-0.22918993303689392;0.08663185545862859;0.904838137080649;0.37796579629146126;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;0.0216795193395696;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;0.8992641883969003;0.7176101723472589;-0.5747783114930535;0.8361300138296023;-0.293792356954844;-0.21539462942166837;-0.12397084811510953;-0.002850975991823621;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2776706796015976;0.42822593340441967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.32802586698320374;1.1072052386503106;-0.14745378217435953;-0.09758866155648965;-0.385149163560064;-0.574072523417532;-0.5476415043010743;-0.8030505888320295;0.37796579629146126;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05933408457528287;1.6470101097453667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;0.1134615206836407;1.291006833126143;-0.2003913599203108;0.8361300138296023;-0.11107874374440425;0.22605508626554868;0.035565982518508135;0.7376322478304566;1.2480355748831915;1.3617296951888715;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.3037228396644908;0.47959985924355225;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;0.5174340717019319;1.5654428662168374;-0.2786697547364661;0.8361300138296023;-0.21157123101014602;0.22605508626554868;0.09367542414002451;1.3706259714204703;1.2480355748831915;1.6050826191945693;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.3037228396644908;0.5614645462584608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;1.4207557712621366;2.2125252689328816;-1.2724703476450574;-0.09758866155648965;-0.17502850836805828;-0.35334766557392355;0.8512112358241559;0.3554473581157313;-0.4921039823002688;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06435897083711223;0.060618983749370615;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;1.2236874271515377;1.4977957312758083;-0.2923264931988677;0.8361300138296023;0.12188111309890651;0.12948796095896992;0.03908776685920602;1.0123276373129153;0.37796579629146126;1.6050826191945693;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.04941463015736377;-0.3910837266963537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];1.2763753564092462;0.8904131978610165;-0.6990147328404019;-0.09758866155648965;0.1629916760712555;1.4400418044053949;1.0435006608262647;0.8809515814734786;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.26811592431397974;-0.49851047545271576;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.8024294774435794;0.43881748633532214;0.4356125416273795;0.08915507352072541;0.5603937848039623;0.28123630072645084;-0.1813759328684863;0.9526112482949897;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.3028288191305146;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.8890993512281503;1.0292833580642746;0.09180375818219648;1.0228737489068174;0.1949665583830825;0.23985038988077423;-0.3042862063588451;0.97649780390216;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.35088207928583837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.8943418687542879;-0.2612194797052439;-0.17090973043968302;-0.09758866155648965;-0.06996818077205526;0.15707856818942098;0.6627957735968151;0.701802414419701;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;0.10961842237927731;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.6190786083460559;1.1294372338023337;-0.3998965750355389;0.08915507352072541;-0.051696819451011254;1.7159478767099055;0.011970027435831738;0.8451217480627231;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.46806982067654024;-0.19660422645114292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;0.6572155242765059;0.6695064505846917;0.32470520791742546;0.8361300138296023;0.04879566781473075;0.474370551339608;-0.2243417018250014;3.293493697797682;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.40560375165853596;0.4487684971181689;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;0.17207525610204016;1.1537835248188422;-0.1932996629065645;0.6493862787523789;-0.17046066803779727;-0.17400871857599176;-0.39726131295327133;0.60625619199102;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20473393732888923;0.9865927886563097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;0.27636649388689777;1.1310587609422664;-0.44817599481334064;-0.284332396633713;-0.197867710019363;0.8054578381050206;0.5374202510679675;1.8841869169746328;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.8997707334382201;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;0.31698482446496995;1.0672326545829254;-0.39231089779294787;-0.09758866155648965;-0.05626465978127226;0.5433470694157357;-0.03768713176800944;0.5943129141874348;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;0.44273918276475;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.08447971401843696;1.0636381694045152;-0.3247605807363296;-0.09758866155648965;0.04879566781473075;0.9158202670268248;0.25145136260329315;1.1795335265631077;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7339483974655031;-0.01942823820089492;1;;In;In;In;Out;Leverage;Inside (T/E/L)
