SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.31303953021070235;-0.047083526197578586;0.2539881319359488;-1.1656493738944915;1.3116552464293285;1.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-1.2299029318664827;0.6105064520460312;0.2539881319359488;1.128126903412033;0.6976916086216342;0.0
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-1.6519770202827568;0.06787605069211153;0.2539881319359488;1.128126903412033;1.0261016935681682;0.0
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.43493895191560444;-0.20991021514019648;0.2539881319359488;-0.3687416486560374;1.5043557591044996;1.0
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.7533559840915418;-0.6295707779737848;0.2539881319359488;-1.1656493738944915;1.2321669329324374;1.0
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.45165064661001325;-0.1793195367683337;0.2539881319359488;-1.1656493738944915;1.6639415467778296;1.0
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;1.4491187392152451;-0.7624387533447485;-0.19732993610181015;-0.3990321613861775;0.9982275471792441;1.0
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.32899495189982625;-0.28978124117588827;-1.716062382512847;1.9848027678565707;0.18799766223205253;0.0
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.21555190369015914;-0.33954771561801794;-0.8460860172274214;-0.31552734905334545;-0.1520068266647676;1.0
CC(C)CCOc1ccc(N)cc1;-0.15211419676620533;-1.2990836035023203;0.2539881319359488;-1.1656493738944915;-0.07413878110178668;1.0
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.515312779149615;1.0718254722660403;0.2539881319359488;-1.1656493738944915;0.3843552300106602;1.0
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.48413483545706754;-0.6623527165881951;-0.4952887677871628;0.3560019666653063;0.000585897781405358;1.0
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.6308300321788676;0.41128753768689535;-0.07376920099256606;-0.3990321613861775;-0.706919251464685;0.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.31335863864448504;-0.4317596411458803;-0.01872971519424467;-0.3990321613861775;-0.41110056005725404;1.0
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.4122407550378787;-0.47057196884834396;-1.003524238414935;-1.1656493738944915;0.2675224747539682;0.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.7311779479436601;-0.3688421282716328;-0.4913092269933703;1.1342022636304507;-0.3613350297949958;0.0
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.7903842490701005;-0.1391006742382124;-1.2384715475233683;1.1342022636304507;-0.18339761179941758;0.0
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;0.9955061005934694;-0.893978589350704;0.2539881319359488;-1.1656493738944915;0.4919012664052652;1.0
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;2.1044610927265035;-0.3698780369414452;0.2539881319359488;0.33121917817357904;-0.18240737635959053;0.0
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.9198890884468178;0.06140350507490064;0.2539881319359488;-0.3990321613861775;0.9770614783377787;1.0
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.947107988136463;-0.42348462281630633;0.2539881319359488;-1.1656493738944915;1.065589557596075;1.0
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.1962784901816053;-0.42348462281630633;0.2539881319359488;-1.1656493738944915;1.065589557596075;1.0
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.578218638683932;-0.48517221165994345;0.2539881319359488;-0.3990321613861775;0.7834514966813722;1.0
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.38685994789237926;-0.3898708091811124;0.2539881319359488;-0.43539803433473495;0.05709081912647402;1.0
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.1279683252766655;1.1110745449685742;0.9570419760059309;-0.3990321613861775;-1.935533014059237;0.0
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-1.3044147511546809;3.455358264396765;-6.514523675572015;5.817410351013166;-1.3291835469969904;1.0
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.767355257098799;-0.04546026528926463;0.2539881319359488;-1.1656493738944915;-0.5153938816463473;0.0
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;0.9412044821114866;-1.168217027043911;0.2539881319359488;-1.1656493738944915;1.3063953205140066;1.0
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;1.2089364580549755;-1.168217027043911;0.2539881319359488;-1.1656493738944915;1.3105192722684513;1.0
CC(C)CCn1c(=O)[nH]c2cncnc21;-0.9647770081322178;-0.7251513065987254;0.2539881319359488;-0.43539803433473495;1.2727079049054455;1.0
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;-0.3106579036171268;-0.18039525228597;0.2539881319359488;1.0614705177333357;0.4394281719030701;0.0
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;-0.002026863410518818;-0.7622110044880475;0.2539881319359488;0.33121917817357904;1.194155541380612;1.0
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;-0.48574206428577343;-0.2282886370777308;0.07453633595629229;1.0978363906818926;1.30496269131217;1.0
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;-0.013567951765651348;0.3775798019511604;0.22400202066319924;1.8014805804403038;1.204389808722883;1.0
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;-0.3178378433772326;-0.7026457852264436;-0.35669032534263806;1.8280877302416503;0.8782887153374082;1.0
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;-1.53709798412107;-0.7026457852264436;-0.42391604944213185;1.8280877302416503;1.3351372180175105;0.0
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;0.17353595990880133;-0.9652140157659791;0.2539881319359488;1.0614705177333357;1.1857941160854633;1.0
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;-0.09999315258173604;-0.9652140157659791;0.2539881319359488;1.0614705177333357;1.1857941160854633;1.0
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;0.17353595990880133;-0.9652140157659791;0.2539881319359488;1.0614705177333357;1.1687589588306961;1.0
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;-0.5864207751441413;-0.7436811555433863;0.2539881319359488;1.0614705177333357;0.9910633166565754;1.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;0.5054087310425652;-0.4783125698689535;0.17982694475896466;1.8014805804403038;1.0213122731725168;1.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;0.28713856233535884;-0.1763730787430263;0.22618664488434742;1.8014805804403038;0.8489289679908396;0.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;1.2003205303428492;-0.4783125698689535;0.23542188857687085;1.8014805804403038;0.9727181766357093;1.0
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;1.0243322291118193;-0.4783125698689535;0.04877977455722259;1.8014805804403038;0.9999965275646003;1.0
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;0.2779907872335953;0.5770078576710485;0.405501891193419;1.8014805804403038;0.9811073826824078;0.0
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;0.3537790402569309;0.5546537633058933;0.4061252395623874;1.8014805804403038;0.9754853720400174;0.0
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;0.09232286351116348;-0.22260398112040763;0.1224537818073185;1.8014805804403038;1.09564332208841;0.0
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;1.184365108653726;-0.7408808004084892;0.2539881319359488;1.0348633679319896;1.1686448343992781;1.0
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;1.184365108653726;-0.7408808004084892;0.2539881319359488;1.0348633679319896;1.1655053833420514;1.0
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;-0.020168177871052028;0.0009373152423969327;0.2539881319359488;0.33121917817357904;1.01978226522617;1.0
CC(C)CCn1c(=S)[nH]c2cn(C)nc2c1=O;-0.6068490333801154;-0.7334842627527658;0.2539881319359488;1.0798108728167966;1.322100524761132;1.0
CC(C)CCn1c(C(C)N2CCCCC2)nc2ccccc21;0.8773296106160302;-0.36860518825245436;0.2539881319359488;-0.3821837347320428;0.29084431131828725;1.0
CC(C)CCn1c(C(O)c2ccccc2)nc2ccccc21;0.6299142049566914;-0.9412369919515668;0.2539881319359488;-1.1656493738944915;0.9042292911881775;1.0
CC(C)CCn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;0.8609487110151974;-0.39694483381395795;0.49020720869454787;-0.3990321613861775;0.07906321158559979;1.0
CC(C)CCn1c(CCCC(=O)N(C)Cc2ccccc2)nc2cccnc21;0.7865964459438823;-0.15305787922620975;0.433147646288277;-0.3990321613861775;0.2604777628106422;1.0
CC(C)CCn1c(CCCC(=O)N2CCC(C(N)=O)CC2)nc2cccnc21;-0.24236869878767967;0.3780641330492098;0.15990619880023368;0.3675850511221365;0.04543826033471176;0.0
CC(C)CCn1c(CCCC(=O)N2CCC(C)CC2)nc2cccnc21;0.5738043053499411;0.1154959025096742;0.5703293016292141;-0.3990321613861775;0.14851892934142105;1.0
CC(C)CCn1c(CCCC(=O)N2CCC3(CC2)OCCO3)nc2cccnc21;0.09886458640370413;0.9600657949895206;0.4849276393739658;-0.3990321613861775;-0.18751973462812604;0.0
CC(C)CCn1c(CCCC(=O)N2CCCCCC2)nc2cccnc21;0.650443514196697;0.1154959025096742;0.5799192765364171;-0.3990321613861775;0.15970903681185863;1.0
CC(C)CCn1c(CCCC(=O)N2CCN(c3ccccc3F)CC2)nc2cccnc21;0.6958100965327709;0.6973116547117517;0.4277106632922772;-0.3990321613861775;-0.1002317382528677;1.0
CC(C)CCn1c(CCCC(=O)NC2CCCC2)nc2cccnc21;0.46759438163934336;-0.41556215454589857;0.45045461528917463;-0.3990321613861775;0.26108826350375297;1.0
CC(C)CCn1c(CCCC(=O)NC2CCCCCCC2)nc2cccnc21;1.0900153817320437;-0.41556215454589857;0.4635674381214724;-0.3990321613861775;0.09231498139239548;1.0
CC(C)CCn1c(CCCC(=O)Nc2ccc3c(c2)OCCO3)nc2cccnc21;0.6543260001410498;-0.09677734619755228;0.23446709650607953;-0.3990321613861775;0.08745574234778555;1.0
CC(C)CCn1c(CCCC(=O)Nc2ccncc2)nc2cccnc21;0.45424501215944374;-0.46258307605918975;0.26757379380881086;0.39787556385227657;0.35784430411638457;1.0
CC(C)CCn1c(CCCNC(=O)C(C)C)nc2ccccc21;0.4294609238023388;-0.6147409204033364;0.3818327838791547;-0.3990321613861775;0.4633138010930033;1.0
CC(C)CCn1c(CCNC(=O)C(C)C)nc2ccccc21;0.2219872571047728;-0.6147409204033364;0.35932587873347677;-0.3990321613861775;0.5208412530423134;1.0
CC(C)CCn1c(CN2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.4905613375277924;0.2999690648429442;0.011667408706659303;2.611553369404098;0.42363913334575665;0.0
CC(C)CCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.6743883333901741;0.03740083430340859;0.2539881319359488;1.8449361568957845;0.5217307920317481;0.0
CC(C)CCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;-0.6743883333901741;0.03740083430340859;0.2539881319359488;1.8449361568957845;0.5231999693409035;0.0
CC(C)CCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;-0.5986000803668386;0.015046739938253501;0.2539881319359488;1.8449361568957845;0.5314461572317185;0.0
CC(C)CCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.6263625141059131;0.6192165865054864;0.2539881319359488;1.8449361568957845;0.284836301725272;0.0
CC(C)CCn1c(N2CCCC(C(=O)N3CCOCC3)C2)nc2ccccc21;0.09460980728660459;1.0631173845733886;0.554002369349701;-0.3990321613861775;-0.17900815502503237;0.0
CC(C)CCn1c(N2CCCC(C(=O)NC(C)C)C2)nc2ccccc21;0.4487137993072147;-0.05527926256641352;0.4357579787438861;-0.3990321613861775;0.034228647161044165;1.0
CC(C)CCn1c(S(=O)(=O)O)nc2ccccc21;-0.346025755028017;-0.5916891924973672;0.2539881319359488;-0.4376924755704754;1.1031683147959674;1.0
CC(C)CCn1c(SCC(=O)Nc2ccc(Cl)cc2F)nc2cn(C)nc2c1=O;0.38276472299217157;-0.21520744346468415;-0.17068988067576596;1.8464280853251105;0.48665999948146177;0.0
CC(C)CCn1c(SCC(=O)Nc2cccc(Cl)c2)nc2cn(C)nc2c1=O;0.3087847510936028;-0.21520744346468415;0.05567593178517858;1.8464280853251105;0.5307051780345209;0.0
CC(C)CCn1c(SCC(=O)Nc2ccccc2)nc2c(sc3ncccc32)c1=O;0.9591277391422691;-0.42840734753323667;0.11761757427430977;1.0978363906818926;1.2024434751922524;1.0
CC(C)CCn1c(SCC(=O)Nc2ccccc2Cl)nc2cn(C)nc2c1=O;0.3087847510936028;-0.21520744346468415;0.03250015909277095;1.8464280853251105;0.5269483285663709;0.0
CC(C)CCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCC3CCCO3)ccc2c1=O;0.7162330362948484;0.46301161746108377;-0.0008554613593790273;1.8644536031902068;0.6022621974714503;0.0
CC(C)CCn1c(SCc2ccc(Cl)cc2)nc2nccnc2c1=O;0.6374664378895438;-0.7251513065987254;0.2539881319359488;0.33121917817357904;0.945965546000041;1.0
CC(C)CCn1c(SCc2ccc(F)cc2)nc2ccsc2c1=O;1.040181281323015;-1.168217027043911;0.2539881319359488;0.33121917817357904;0.7864466425880438;1.0
CC(C)CCn1c(SCc2ccccc2)nc2ccsc2c1=O;0.9662013094244467;-1.168217027043911;0.2539881319359488;0.33121917817357904;0.8345598308363988;1.0
CC(C)CCn1c(SCc2nc(-c3ccncc3)no2)nc2ccsc2c1=O;0.6710260081756657;-0.4959427825742994;0.2539881319359488;1.128126903412033;0.7105703893391556;1.0
CC(C)CCn1cc(C(=O)N2CCN(C3CCS(=O)(=O)C3)CC2)c2ccccc2c1=O;-0.5250455863799803;1.6261756364635098;0.1899178982902256;1.1510506902845847;0.16375506417757854;0.0
CC(C)CCn1cc(C(=O)NC2CCS(=O)(=O)C2)c2ccccc2c1=O;-0.5399373132898287;0.02695195888059706;-0.08971950444481548;0.3675850511221365;0.668246718078812;0.0
CC(C)CCn1ccc2c(NC(=O)CCN3C(=O)c4cccnc4C3=O)cccc21;0.38691313263134336;0.12819162726511352;-0.8873084859109959;2.7145756280313527;0.12005503355080457;0.0
CC(C)CCn1ccc2c(NC(=O)CCN3C(=O)c4ccncc4C3=O)cccc21;0.38691313263134336;0.12819162726511352;-0.8087034737290104;2.7145756280313527;0.12005503355080457;0.0
CC(C)CCn1ccc2c(OCC(=O)NCCc3c[nH]cn3)cccc21;0.08961044182401247;-0.09953876513862842;0.12143473824355394;-0.3990321613861775;0.39244052066230195;1.0
CC(C)CCn1ccc2c(cnc3ccnn32)c1=O;-0.4730309116734389;-0.7408808004084892;0.2539881319359488;-0.3990321613861775;1.8692437623874367;1.0
CC(C)CCn1nc(-c2nc(-c3cccc(Cl)c3)no2)ccc1=O;0.3617035663625283;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;1.0993812593893866;1.0
CC(C)CCn1nc(-c2nc(C(C)(C)C)no2)ccc1=O;-0.18232312849761204;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;0.8478526944341886;1.0
CC(C)CCn1nc2ccc(S(=O)(=O)N3CCCCCC3)cn2c1=O;-0.4642554297444208;0.18492729263139984;0.2539881319359488;-1.1656493738944915;0.6850661743355037;1.0
CC(C)CCn1nnnc1C1(N(C)C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1;-0.5142490843703406;1.665202081861702;0.2398715964521532;1.1996815580981857;-0.9271278410887622;0.0
CC(C)CCn1nnnc1C1(N(C)C)CCCN(C(=O)c2ccccn2)C1;-0.6235437229408348;1.4334723288484887;0.21345121558280863;1.1813412030147252;-0.8064367535294565;0.0
CC(C)CN(C(=O)COc1coc(CN2CCOCC2)cc1=O)C1CCS(=O)(=O)C1;-1.30686124914702;2.013272634210883;-0.08876403281230978;1.1510506902845847;-0.7679329906021081;0.0
CC(C)CN(C(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O)C1CCS(=O)(=O)C1;-0.6693889679275822;0.767385674584228;-0.09925272235766977;0.3675850511221365;0.3226768654442359;0.0
CC(C)CN(C1CCOCC1)C1CN(C(=O)c2cc[nH]n2)C1;-0.8555355543006874;1.5558399002687788;0.2913645154874024;1.1996815580981857;-1.5115648018647216;0.0
CC(C)CN(C1CCOCC1)C1CN(C(=O)c2cccnc2)C1;-0.4981872932032894;1.324110147255565;0.36026848519565685;1.1813412030147252;-1.269645052251261;0.0
CC(C)CN(CC(=O)N(CCc1ccccc1)Cc1ccco1)C(=O)CCl;0.31623061454852763;0.5020596358973396;-0.09012659695663475;0.3675850511221365;-0.7268894192339925;0.0
CC(C)CN(CC(=O)N(Cc1ccc(F)cc1)Cc1ccco1)C(=O)C(C)(C)C;0.7969674700418129;-0.05020851208452905;0.012566072574254789;0.3675850511221365;-0.6333224162536651;0.0
CC(C)CN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)CCl;-0.24949545380882082;1.0670441316164143;-0.10103434289435559;0.3675850511221365;-1.376491703743237;0.0
CC(C)CN(CC(=O)N(Cc1ccco1)CC1CCCO1)C(=O)NC(C)(C)C;0.14550760247490824;1.0573923242490488;-0.07569201872801434;-0.3990321613861775;-1.4807752764701365;0.0
CC(C)CN(CC(=O)N1CC(=O)N(c2ccc(F)cc2)C1)C(=O)CCC1CCCC1;0.23065636955586274;0.79968424779982;-0.18655622534533733;1.9176679027928993;-1.1020061400265349;0.0
