SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.05050798995526903;0.35409912303148816;-0.800559431638039;-0.284332396633713;-0.252681793982495;-0.1188275041150896;0.01549181177652978;0.28378769129422027;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.649619545809218;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;0.041306324370337884;0.49943906815162953;-0.8943669858906375;-0.284332396633713;-0.15218930671675326;0.6399141947223145;0.5250940058755248;1.2511931933846188;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.4727184586371946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;0.33914192032858553;0.635747352664517;-1.0509772209451296;-0.284332396633713;-0.252681793982495;0.30882690795690154;0.9315079187920693;1.4781154716527367;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.18786472875796761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.10397241019504914;1.0748285353577023;-0.9248260197869419;-0.284332396633713;0.03052430649368675;-0.09123689688463853;0.3123782316973679;0.3196175247049758;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.3360018803734938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.15724623001611884;1.1634122098875939;-0.9452493221678167;-0.284332396633713;-0.20243555034962402;0.23985038988077423;0.37541817139586137;1.1675902487595224;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.34171553244221103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.07243581001969931;1.2239903081768768;-0.9715058716850212;-0.284332396633713;-0.353174281248237;-0.06364628965418745;-0.066213584927663;-0.08645392061691969;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.35180905841691645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;0.3496480465998412;0.0029964012622066835;-0.6075971578746908;-0.284332396633713;-0.4536667685139789;0.11569265734374437;0.21095084268526654;0.46293685834799786;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.48227029681649886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;0.13598088060909905;0.17707264956428348;-0.9117196938477014;-0.284332396633713;-0.252681793982495;0.15707856818942098;0.07113600435955754;0.24795785788346472;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.3032064049784078;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;0.5662938080498022;0.2160056464824559;-1.0003597435413532;-0.284332396633713;-0.17959634869831925;0.29503160434167597;0.4895239840344754;1.621434805295759;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;0.6022691450965892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;1.791112169626294;1.4992819367889259;-1.3985336083560684;-0.284332396633713;-0.06083250011153326;0.37780342603302924;1.7587750604220207;0.42710702493724234;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;-0.7186054256250726;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.6341643688157206;0.06966062760735311;-1.0208671874953046;-0.284332396633713;-0.12021442440492626;0.7226860164136674;0.5064285488698255;1.490058749456322;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3037228396644908;0.4916021447939873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.21602433990824407;1.847162407186006;-0.7634350898378153;-0.284332396633713;-0.5176165331376329;-0.03605568242373637;-0.45114461336595013;-0.3969791435101341;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5080468827366437;0.9661004851464382;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.06840752055547197;1.7912107669090551;-0.9284471496451644;-0.284332396633713;-0.5358878944586769;0.019125532037165598;-0.39972656199175993;-0.02673753159899397;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.30118280622377525;0.9100790298849215;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.014792022946821878;0.45650580105645067;-0.7397231631026508;-0.284332396633713;-0.385149163560064;-0.07744159326941298;-0.49340602545432566;-0.7791640332248592;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.16488191312476988;2.069178145122822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.0792266403840459;0.5650930223712913;-0.9829702795188614;-0.284332396633713;-0.4536667685139789;-0.33955236195869803;-0.5300325825975845;-0.767220755421274;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;2.313394768335001;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;1.429633854418678;0.9046057317474998;-0.7035996218088023;-0.284332396633713;-0.238978272991712;0.32262221157212706;0.737105423185542;-0.08645392061691969;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7339483974655031;-3.3738909160477;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.08286522561932481;0.17269892650938776;-0.9081039953922101;-0.284332396633713;-0.261817474643017;-0.1188275041150896;-0.16552790333534542;-0.08645392061691969;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.6122336091586311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.1534098890065472;0.21262570950282242;-0.8948689698816031;-0.284332396633713;-0.293792356954844;-0.008465075193285482;0.053527082656067794;-0.33726275449220816;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.0612279059150866;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.14060023786156056;0.27907117789862007;-0.9081039953922101;-0.284332396633713;-0.2755209956338;-0.3257570583434725;-0.4937582038883955;-0.3492060322957934;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.4084849679054647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.035784179658616015;0.24483739572261928;-0.9195062556133797;-0.284332396633713;-0.238978272991712;-0.31196175472824694;-0.4754449253167661;-0.7911073110284443;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.407117740659593;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.06600286250557626;0.4291682477331184;-0.8212621442327306;-0.284332396633713;-0.293792356954844;-0.31196175472824694;-0.40465706006873703;-0.5044686437424005;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;1.8179421074535351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;0.21892032320410984;0.17910957476771966;-0.8452717549639717;-0.284332396633713;-0.266385314973278;-0.40852888003482574;-0.3616912911122219;-0.5164119215459857;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.5922381191948172;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.2695152461120634;0.2566139574185766;-0.8520561598008767;-0.284332396633713;-0.357742121578498;-0.07744159326941298;-0.2606160805341904;-0.5283551993495709;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.5939911916353435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;0.17977399912315667;-0.07479243439355396;0.20774283860521797;-0.284332396633713;-0.362309961908759;-0.5188913089566298;-0.3933873501785035;-0.4447522547244746;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.5628079157824786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.5324871428657785;-0.71036729280041;0.15419919324714856;-0.284332396633713;-0.403420524881108;-0.27057584388257033;-0.373665357870595;-0.5044686437424005;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.545439851314577;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.5295360690042884;-0.7144469633587813;-0.6735537400132754;-0.284332396633713;-0.2755209956338;-0.3671429691891491;-0.4053614169368766;-0.3133761988850378;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.1712688631408883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.031519237946135634;0.8076304426198383;-0.9015543979106054;-0.284332396633713;-0.6318125413941578;-0.46371009449572786;-0.48248849399816196;-0.46863881033164495;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.3293877879504359;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.08925661883704962;0.20641165384811133;-0.19732118807804888;-0.284332396633713;-0.6500839027152018;-0.40852888003482574;-0.45854036048141583;-0.5522417549567412;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;1.2564222624486916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.27733748561659244;0.20853897177019068;-0.9169393958732912;-0.284332396633713;-0.4445310878534569;-0.40852888003482574;-0.40043091885989945;-0.5761283105639116;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.10559372992576754;1.9638626846563036;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.8143912190876845;-0.6040002675599595;-0.7438531504326391;-0.284332396633713;-0.17046066803779727;0.15707856818942098;0.23243372716352423;0.4868234139551682;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.3283284641776123;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.8432349098792806;-0.5511764447824539;-0.7377587868058684;-0.284332396633713;-0.17959634869831925;0.11569265734374437;0.17749389144863598;0.0329788574189319;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;-0.38891084280919486;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.1581537288560274;0.49634340269889593;-0.8319749047371391;-0.284332396633713;-0.5358878944586769;-0.22918993303689392;-0.3525346518264072;-0.014794253795408796;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.5879598339906779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.04447787235775878;0.5414054190305103;-0.8458516822562031;-0.284332396633713;-0.4993451718165889;-0.38093827280437464;-0.32964305361187046;-0.002850975991823621;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.4527009683370759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.0009493601449742636;0.6547878231258152;-0.8624442925133937;-0.284332396633713;-0.5541592557797208;-0.40852888003482574;-0.26554657861116754;0.02103557961534673;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.4587480649464752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.4809138614507081;-0.14043489792195496;-0.8285233992577604;-0.284332396633713;-0.27095315530353903;-0.008465075193285482;-0.22645477242942016;-0.5880715883674967;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5010321608897415;0.797517651297403;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.31719992551358817;-0.12411001554343801;-0.27136644329403786;-0.284332396633713;-0.6592195833757238;-0.574072523417532;-0.5346109022404919;-0.8269371444391999;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.32024746530480297;0.6282375495871162;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.12035618487674998;0.5812432239325138;-0.7791961356383236;-0.284332396633713;-0.394284844220586;-0.16021341496076622;-0.19828049770383654;1.2870230267953742;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;1.0043254879719234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;1.218544548456657;1.2956044172497416;-1.2675856676086665;-0.284332396633713;-0.27095315530353903;-0.13262280773031515;0.07219253966176696;-0.37309258790296373;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28971028771032903;0.20479734205263797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;0.7449151340645074;1.1541057846265856;-0.8461644562873664;-0.284332396633713;-0.4856416508258059;-0.40852888003482574;-0.4810797802618828;-0.6000148661710817;2.1181053534749217;1.3617296951888715;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.05679405113456726;1.1733660162156716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;0.945784924757741;1.172926863870233;-0.8309696699537733;-0.284332396633713;-0.4628024491745009;-0.46371009449572786;-0.4504402564978105;-0.5044686437424005;2.1181053534749217;1.3617296951888715;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.05679405113456726;0.626501051729498;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;1.0253500085883134;1.2242254271110755;-0.8459814478489538;-0.284332396633713;-0.4856416508258059;-0.46371009449572786;-0.4571316467451366;-0.540298477153156;2.1181053534749217;1.3617296951888715;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.05679405113456726;0.6300447273687569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;1.0021910545714645;0.531088694113567;-0.05882029304465978;-0.284332396633713;-0.5221843734678939;-0.3257570583434725;-0.34725197531536023;-0.5641850327603264;2.1181053534749217;1.118376771183174;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.05679405113456726;1.1138964306637171;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;0.9758212451921212;0.10406127976053584;-0.6357673059909005;-0.284332396633713;-0.394284844220586;-0.43611948726527683;-0.41240498561827255;-0.6955610885997631;2.1181053534749217;1.3617296951888715;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.05679405113456726;0.9844189811455758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.03916841601681483;0.06415165388085949;-0.8974617632490358;-0.284332396633713;-0.4353954071929349;-0.008465075193285482;-0.2750553963310521;-0.02673753159899397;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24017847036260773;1.2020372254574436;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.17666624857668992;-0.7639577610995718;-0.7084792434835449;-0.284332396633713;-0.325767239266671;-0.10503220049986406;-0.43247915636025097;-0.002850975991823621;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.24017847036260773;1.6142987295994886;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(-c2ccc(C)cn2)nc1;-0.4983317427098801;-0.1176737209192084;0.548599343100545;0.08915507352072541;1.3689015232601585;-0.9327504174133956;-0.47614928218490565;-0.9105400890642961;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;1.2220702584311336;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;-0.3686375992834556;-0.415580972781758;-1.1568922575582374;-0.284332396633713;-0.17046066803779727;-0.46371009449572786;-0.1510885875384838;-0.325319476688623;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10570427697826819;1.7152772483026224;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;0.5924348685036243;-0.17818081706300914;-0.23962740515469236;-0.284332396633713;0.3182982473001295;0.060511442882842215;-0.011273749212774749;1.3467394158133001;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17910205549834915;1.4552601685806899;1;;In;In;In;Out;Leverage;Inside (T/E/L)
