SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;-0.3879347205217865;0.6431790473495069;-0.2550595883500797;1.2344545136009415;0.19676936950947166;-0.36174891639100254;-0.5939345473664337;0.3341045035006929;-1.0628969389954894;0.37992691425817127;-0.40869003411096866;-0.31034309671510774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;-0.3879347205217865;1.0758613568762487;0.2749473287500451;1.381028784420723;0.5789958891161833;-0.8194258936464048;-0.5939345473664337;0.610591101984845;-0.6790041401480784;0.6541346594404704;-0.40869003411096866;-1.4230643528295754;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.3879347205217865;0.783697105324541;0.2749473287500451;0.1769056884139919;1.2555056964624163;0.09592806086439976;-0.5939345473664337;0.4460389799176859;-0.07751845283790891;-0.2268088930893;-0.40869003411096866;-0.3332562546866177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;-0.3879347205217865;0.17040148225462887;0.3431314314699201;-0.3300717686260876;-0.21442507468997277;-0.36174891639100254;-0.5939345473664337;0.30475421913274964;-1.0544363872392075;1.0651548426449828;-0.40869003411096866;-0.5914286551805354;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-0.3879347205217865;1.4641217872217052;0.28124811992203763;0.1769056884139919;-1.250321618866669;-0.8194258936464048;-0.5939345473664337;-0.15395786403158965;-0.4887583495507428;0.46162207617508094;-0.40869003411096866;-0.9723307167750076;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-0.3879347205217865;1.3060590871377797;0.28124811992203763;0.7331383367505794;-0.0008279459005179405;-0.36174891639100254;-0.5939345473664337;0.12491362475305612;-0.05979801183869661;0.6460673409126402;-0.40869003411096866;-0.8772430923066848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-0.3879347205217865;1.2527336721094788;0.28124811992203763;1.2921732708264557;0.0758830108022655;-0.36174891639100254;-0.5939345473664337;0.02475484429932638;0.016946540842163488;0.6494253913542845;-0.40869003411096866;-0.6675580504552503;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-0.3879347205217865;1.6298722974500266;0.8122446748883142;1.3440456226551214;0.35312750529736225;-0.36174891639100254;-0.5939345473664337;0.2751297383751992;0.027199729395204392;0.0862146519722253;-0.40869003411096866;-0.8616199976768192;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.3879347205217865;1.0615574461401287;-0.2550595883500797;0.11436522980249715;0.03247257792512011;-0.8194258936464048;-0.5939345473664337;-0.45892262070514045;-0.0296467775373323;0.2952412181635002;-0.40869003411096866;0.2332477864746695;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.3879347205217865;1.23827693402675;-0.26018347011674003;0.894404750868385;0.7444534377785239;-0.36174891639100254;-0.5939345473664337;0.7127348192523877;-0.5425212906042036;1.313590973071384;-0.40869003411096866;-1.1077149485134143;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.3879347205217865;1.4325345268305556;-0.7850665054502045;0.3178186790440561;-1.3706675739057423;-0.8194258936464048;-0.5939345473664337;0.38080899504073007;-0.05989071331386967;1.6884621232841361;-0.40869003411096866;-1.8073981557560133;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.3879347205217865;0.9694527120797636;-0.2550595883500797;0.18819942238670945;-0.9634000437182257;0.09592806086439976;-0.5939345473664337;0.013810493092611453;0.7478062088983899;0.7016801338278886;-0.40869003411096866;-0.09275390120741767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.3879347205217865;1.4368865965512514;0.80495424585017;1.4839803177269963;-0.16101763193920343;0.09592806086439976;-0.5939345473664337;0.8402128262400422;0.7022632509522259;0.4661318836005917;-0.40869003411096866;-1.026824932059953;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.3879347205217865;1.417872078109989;1.329234246171678;0.9657091267141994;-0.568000947996145;0.09592806086439976;-0.5939345473664337;0.8519998415798321;0.6895342102539472;-0.4993249376275478;-0.40869003411096866;-1.026824932059953;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.3879347205217865;1.1303390126646737;0.2749473287500451;1.2937844988040625;-0.7972881858587746;0.09592806086439976;-0.5939345473664337;0.4375391918417796;0.7159647443135406;-0.15129512260658184;-0.40869003411096866;-0.37223073393588035;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.3879347205217865;1.0520786998056708;1.4082691474368298;1.4839803177269963;1.2472671866430467;0.5536050381198021;-0.5939345473664337;1.298324284127284;-0.09183769196595142;-0.6551769084530998;-0.40869003411096866;-1.001160460454986;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-0.3879347205217865;1.194597591890778;-0.7850665054502045;0.3178186790440561;-0.5851344514434165;-0.8194258936464048;-0.5939345473664337;-0.02797719083735234;0.05849021031762382;1.1300001396247001;-0.40869003411096866;-0.8895538361661308;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.3879347205217865;0.19090521175315972;0.34825531323658043;1.1152458096768627;0.7871034942787032;0.09592806086439976;-0.5939345473664337;0.6377691351137116;-0.7984207110106398;-0.031001041516297026;-0.40869003411096866;-0.6710847696192866;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.3879347205217865;-0.13743181135026308;0.2811889443000984;-0.3300717686260876;0.14225406635399102;0.09592806086439976;-0.5939345473664337;0.5509854363709493;-0.8947951661645646;0.22197825790356088;-0.40869003411096866;-0.45665657594215636;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.3879347205217865;0.3144244301318053;-0.7850665054502045;0.8885583454715371;-0.24904394848090033;0.09592806086439976;-0.5939345473664337;1.3043666660031386;-0.6891462715062759;0.2962836259609299;-0.40869003411096866;-1.4977921280668773;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.3879347205217865;0.7956875866304052;0.2749473287500451;0.3178186790440561;-0.6512893511713069;-0.36174891639100254;-0.5939345473664337;0.45552394705060284;-0.6421565164768839;-0.3706569393464409;-0.40869003411096866;-0.8823727198371916;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.3879347205217865;1.9660162988063872;-0.7850665054502045;0.3178186790440561;-2.140966433452531;-0.36174891639100254;-0.5939345473664337;0.4691175519469194;-0.9377735815647088;0.8426561269492125;-0.40869003411096866;-0.24865638734737747;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.3879347205217865;0.5614168138498317;-0.7850665054502045;1.5219417750507866;-0.9115674191162135;-0.36174891639100254;-0.5939345473664337;0.8718269597525273;-0.622082652991443;0.13583450359628152;-0.40869003411096866;-1.3369265090690632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.3879347205217865;0.27456599358525025;-0.24881797280002632;0.3178186790440561;0.1430480649321693;-0.36174891639100254;-0.5939345473664337;0.5496992184179545;-0.8245252445975139;0.8895931222875615;-0.40869003411096866;-0.9218498388885912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3879347205217865;1.024353800309568;-0.2550595883500797;-0.3300717686260876;-0.5627494899819957;-0.36174891639100254;-0.5939345473664337;0.8394071433406469;-0.5231797226971642;-0.594723140696347;1.344653153035315;-1.0874632400381368;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.3879347205217865;0.08227544220630545;-0.2550595883500797;0.1769056884139919;-1.6493456004070979;-0.36174891639100254;-0.5939345473664337;0.4212942819022405;-0.7136905890775341;0.24117892526672785;-0.40869003411096866;-0.43676379271489185;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.3879347205217865;0.4954567166223607;-0.7850665054502045;0.3178186790440561;-0.7559851533833803;-0.36174891639100254;-0.5939345473664337;0.48207757775976146;-0.6161786605774526;1.0984417485362135;-0.40869003411096866;-0.7504318168493802;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.5901853844237143;0.27472833072553715;0.2698234469833848;2.1205770314244226;-1.1982973753019637;-0.36174891639100254;0.13535943323862393;1.5092506555446281;0.001275449539941381;0.40588048875456645;-0.40869003411096866;-1.0230659217017803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;1.2517260518293625;0.2749473287500451;-0.3300717686260876;1.4643088063111254;-0.8194258936464048;-0.5939345473664337;-0.05430622784388383;0.4288054259190894;-0.79710865173743;-0.40869003411096866;-0.7516538278656975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-0.3879347205217865;1.4134462022251773;-0.2550595883500797;0.3178186790440561;0.9404942641695212;-0.8194258936464048;-0.5939345473664337;0.3828179847025894;0.429766165745757;0.06990411247840982;-0.40869003411096866;-1.1090383590281803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.3879347205217865;0.8479844965597365;0.3018950756839599;-0.3300717686260876;0.9040699366766282;-0.36174891639100254;-0.5939345473664337;-0.08290756954745568;-0.5482494827699933;-0.670734452245693;-0.40869003411096866;-0.9992948716538907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.3879347205217865;1.0443707509706273;0.3018950756839599;-0.3300717686260876;0.8255014346873458;-0.36174891639100254;-0.5939345473664337;-0.07984751915293589;-0.8215659317522868;-0.16591668128871914;-0.40869003411096866;-0.5456515534636793;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.3879347205217865;1.0442339274369496;0.3018950756839599;-0.3300717686260876;0.08918465628756697;-0.36174891639100254;-0.5939345473664337;-0.06698982152797116;-0.8439082994379536;0.25631099128914114;-0.40869003411096866;-0.4870558847406725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.3879347205217865;1.0576382567420657;0.3018950756839599;-0.3300717686260876;1.2197234163135562;-0.36174891639100254;-0.5939345473664337;-0.07626426706283426;-0.5752170311902315;0.7688766952675136;-0.40869003411096866;-0.9401685031985725;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.3879347205217865;1.2078548606820838;-0.22811184141616492;0.3178186790440561;1.0861199236650545;-0.36174891639100254;-0.5939345473664337;0.36085988117251777;-0.4886948828827037;1.2612582928908493;-0.40869003411096866;-1.4062815234424433;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.3879347205217865;0.8824643212846885;0.3018950756839599;-0.3300717686260876;1.2258531242794815;-0.36174891639100254;-0.5939345473664337;-0.03187811962561378;-0.6816582460311413;-0.6291667989560477;-0.40869003411096866;-0.40576953660185006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.3879347205217865;0.5755061028555146;0.838143608334138;0.25503476521484336;1.0789264603725433;-0.36174891639100254;-0.5939345473664337;0.035360391003199106;-0.885798503147364;-0.11512908458093266;-0.40869003411096866;-0.4216754431298037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;0.7443868706600824;0.3018950756839599;-0.3300717686260876;0.17325624851905314;-0.36174891639100254;-0.5939345473664337;-0.03607193286922439;-0.6296829636150643;0.14427685830302822;-0.40869003411096866;-0.3289344795449097;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.3879347205217865;0.7998416046225444;0.3018950756839599;-0.3300717686260876;0.23565490063846328;-0.36174891639100254;-0.5939345473664337;-0.03458409557970089;-0.5814382299572904;-0.1316410762999;-0.40869003411096866;-0.42276229516564584;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.3879347205217865;0.7949784588084723;0.3018950756839599;-0.3300717686260876;0.18150707882655845;-0.36174891639100254;-0.5939345473664337;-0.03190500203694693;-0.626798374762513;-0.054942735125037986;-0.40869003411096866;-0.43983202424648676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.3879347205217865;0.9182540875815838;-0.22811184141616492;0.8247961360841355;0.16261821692548273;-0.36174891639100254;-0.5939345473664337;0.40096019007918604;-0.5491243849573273;0.6867942140232834;-0.40869003411096866;-0.5369512422391508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.3879347205217865;0.9571126201013165;-0.22811184141616492;0.3178186790440561;0.127738676823431;-0.36174891639100254;-0.5939345473664337;0.40355459909851477;-0.5010369011157756;0.8299326470462907;-0.40869003411096866;-0.8413069337302315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.3879347205217865;0.3594854744509204;0.3081366912340134;0.8247961360841355;0.40868157560766577;-0.36174891639100254;-0.5939345473664337;0.4904610878693426;-0.794184807431362;0.6372959323144767;-0.40869003411096866;-0.8780861583165056;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.3879347205217865;0.7210054761499497;-0.2550595883500797;0.6666075177984502;0.274189824800241;-0.36174891639100254;-0.5939345473664337;-0.14896185502488915;0.10245168359854852;0.0025263506923997214;-0.40869003411096866;-1.0568504508326313;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.3879347205217865;0.42717267015179616;0.2811889443000984;0.6666075177984502;0.4758813307805947;-0.36174891639100254;-0.5939345473664337;-0.07797275070457478;-0.276582040312021;0.014582186795634444;-0.40869003411096866;-1.0620215519303928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.3879347205217865;0.7454468870746724;-0.2550595883500797;0.6666075177984502;0.27785467666829466;-0.36174891639100254;-0.5939345473664337;-0.14494850032410894;0.09983850436932791;-0.19826488262014505;-0.40869003411096866;-1.0769264643964005;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.3879347205217865;1.341833608128574;0.2749473287500451;-0.3300717686260876;0.9333133193973968;-0.8194258936464048;-0.5939345473664337;-0.048255044751219195;0.2989120262818024;-0.6840080488058556;-0.40869003411096866;-0.8855442817131242;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.3879347205217865;1.1640049173546139;-0.22811184141616492;0.3178186790440561;0.8882606147311399;-0.36174891639100254;-0.5939345473664337;0.41216471661844534;-0.7355021761712659;0.5995361220723825;-0.40869003411096866;-0.5030837816727644;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.3879347205217865;1.285740098986626;-0.22811184141616492;0.3178186790440561;0.4351051034684846;-0.36174891639100254;-0.5939345473664337;0.3719694654374635;-0.6588305962571455;1.1330997395169145;-0.40869003411096866;-0.9144056335037445;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;-0.3879347205217865;1.0381496732902868;-0.22811184141616492;0.7622556774726406;0.23392553668487384;-0.36174891639100254;-0.5939345473664337;0.43811615794621755;-0.4828525874821864;1.161861638711213;-0.40869003411096866;-0.14385209136077937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;-0.3879347205217865;0.9787410087937258;-0.2550595883500797;0.20920586554806497;1.1986148898393896;-0.8194258936464048;-0.5939345473664337;-0.1328847491716628;-0.7981626629092525;0.23757670900373262;-0.40869003411096866;-0.6207205250254274;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;-0.3879347205217865;1.3376419465886646;0.2749473287500451;1.3640737702582881;0.8114327677100402;-0.8194258936464048;-0.5939345473664337;0.3074926805235219;-0.6810211800558128;-0.697979657201168;-0.40869003411096866;-0.9197181078863238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;-0.3879347205217865;1.037070933965502;-0.7850665054502045;0.8570963132182082;0.8927264507488553;-0.8194258936464048;-0.5939345473664337;0.3054901906397284;-0.7610511266369112;0.2638337909485263;-0.40869003411096866;-0.9010554821774256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;-0.3879347205217865;0.7114329217241541;0.8111958614002232;1.3640737702582881;0.7605400229843113;-0.8194258936464048;-0.5939345473664337;0.3689582805980268;-0.9547055612957056;-0.4512448328860509;-0.40869003411096866;-1.0125030181962393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.3879347205217865;1.5479645905247328;-0.7850665054502045;2.152877208558495;0.8786088986841522;-0.8194258936464048;-0.5939345473664337;1.1507696267777299;-0.606148628831351;0.03135315868874436;-0.40869003411096866;-1.7389670364848095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.3879347205217865;1.2838720683342675;0.2749473287500451;0.8570963132182082;1.119717119520476;-0.8194258936464048;-0.5939345473664337;0.2741687888116276;-0.7896437511941817;-1.5930920554940837;-0.40869003411096866;-1.0791038369513437;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.3879347205217865;1.6441790694581815;0.2749473287500451;1.3640737702582881;1.050593773973067;-0.8194258936464048;-0.5939345473664337;1.0975076176795093;-0.6322424234877226;-1.0260506642137623;1.4797130454517544;-1.565141104176346;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.3879347205217865;1.519245902770673;-0.2550595883500797;0.20920586554806497;0.9086544551654313;-0.8194258936464048;-0.5939345473664337;0.6704520410401993;-0.7228162953466546;-1.1221165599196763;1.3347840939858266;-1.240132149771063;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;-0.3879347205217865;0.9335201967542436;-0.2550595883500797;0.6578496111567039;-1.5634407795280962;-0.36174891639100254;-0.5939345473664337;0.4320093019238394;-1.0449135328373658;0.8406301027094493;-0.40869003411096866;-0.34390959502277413;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;-0.3879347205217865;0.8802878282062416;-0.2550595883500797;0.6553137838257325;-0.6232665681951154;-0.8194258936464048;-0.5939345473664337;-0.190198174687698;-0.20224694343250868;1.005288636514086;-0.40869003411096866;-0.9677883817864396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;-0.3879347205217865;1.0346748355814661;-0.7850665054502045;1.3032042314958763;-0.5543474563772959;-0.8194258936464048;-0.5939345473664337;0.2558419231778084;-0.1278761324166855;1.1930953073199817;-0.40869003411096866;-1.2540937269651258;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;-0.3879347205217865;1.0510176251605696;-0.3970519845502077;0.8570963132182082;-0.14441158857816092;-0.8194258936464048;-0.5939345473664337;0.281030672707386;-0.14834250967883553;1.1919956920620867;-0.40869003411096866;-0.8426597864732622;1;;In;In;In;Out;Leverage;Inside (T/E/L)
