SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;-1.2605850128134402;1.9442717933407099;-0.9072220367504381;-1.0270592433392802;-0.33813810259458726;0.012527762762471799;-0.43463771757834285;-0.24403077385437896;-0.2445670897983549;0.33614890531600417;-1.046990484687233;-0.1474318058428963;2.1325894879962153;3.306910574494571;-1.544844246979401;-5.634110088026075
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-0.7980467063928595;1.9157040197558224;-1.2047937611737003;-0.6245578189762631;-0.3377249613900783;0.78046900177459;-0.3365689040581745;-0.24403077385437896;1.2153150200615719;1.648596912784501;-1.9501711990970425;0.3224410683629675;0.7312396058744712;2.446345462352373;0.4218181228057376;-5.270789396061455
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-1.2605850128134402;1.5728929473169961;-1.4153190441183343;-0.4420841745691224;-0.3377242696812645;0.13009831099559532;0.5650279294478594;-0.24403077385437896;0.2091366585030668;1.2013825201336052;-2.193183741086955;0.4416241983879084;0.7370137913944826;1.6070759578081948;-0.5432207437557202;-5.27345151190513
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-1.2605850128134402;1.9447908857420488;-1.407783603611904;-0.4790637424528976;-0.3378514605646755;0.295660121320395;0.5153838586605619;-0.24403077385437896;1.8300600987778772;1.6131176518777437;-2.3020769676766712;0.38436115787987857;0.8443953011754147;2.6442657799929785;0.34081933548602084;-5.281853441244747
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-1.2605850128134402;2.0413334512147236;-1.2527600234325522;-0.6745500566600107;-0.33774167120402815;0.6761681993115013;-0.4731794855542992;-0.24403077385437896;0.1957066498601581;0.6401965880686924;-2.091102766919358;0.28016371957483555;1.4712160934873988;2.565124493760159;-0.35127298353172437;-5.3968717908902715
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-1.2605850128134402;1.9636933056459855;-1.3635501526252336;-0.33535674823887374;-0.33765855032180664;0.40054949910346976;0.9880980928128468;-0.24403077385437896;0.6541962942607962;0.8220635332293097;-2.326179015674571;0.972004935262467;0.8034697593077095;2.6596701444308746;1.3805789383158826;-5.326064342179563
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-1.2605850128134402;3.1033363628797184;-1.0409466510198473;-0.018871767486157574;-0.33782407677398807;-0.48314059306892954;0.663261764809981;-0.24403077385437896;0.13588004202293286;2.995911457916706;-3.0734188217112064;0.8212852389101557;0.4545204425838925;2.440002334211685;0.22310304582250132;-5.617920962058999
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-1.2605850128134402;2.213891319125216;-1.1882442132866784;-0.6279683184802816;-0.3377175003671191;0.9475292652475795;0.266164205792254;-0.24403077385437896;0.6168019137122358;1.1576723026853704;-2.136528823370646;0.8408124448526565;1.3403086768937411;2.7323586208954747;0.2804304095446079;-5.4503373852703145
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-1.2605850128134402;1.1617448249503508;-1.0028458285877593;-0.021073508303863352;-0.3384264274723152;0.009516589419670799;0.8097186495425893;-0.24403077385437896;0.7265057776188358;0.8150689929664486;-1.0892482959516012;0.10445804548304975;0.7521986103363455;0.2800281264632392;0.26625338750632294;-5.06529137103934
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;-1.2605850128134402;1.7031519971841624;-0.8296975338209357;-0.5481500603458713;-0.3378762155885242;0.7899040212432444;-0.0855248430482838;-0.24403077385437896;-0.4277698067085515;0.5394116315446609;-0.9005414216663097;-0.6087800983589394;1.0598900107850358;0.4688661325931851;-0.6747799249558318;-5.370391903389788
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;-1.2605850128134402;1.5874663969160705;-0.8000351730335157;0.26004861872208407;0.05419252577169898;0.8120760576412588;-0.1979230531779723;-0.24403077385437896;0.6966227008000985;0.3175770251108762;-1.3759906356412757;0.4086206389130128;1.4485304924381395;2.5363420839107826;0.35338576012910544;-5.408619124277999
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;-0.7980467063928595;0.8171504054741204;-0.7861584735288758;0.2601490297466853;0.13103300952656582;-0.8723700855236592;0.30035123071669195;-0.24403077385437896;-0.07684261563598817;0.3361442939083071;-0.7651311513909641;0.2689116393693928;1.1460148199601004;0.05197100570592732;0.9499406723546399;-4.825365891077641
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;-1.2605850128134402;1.7535183878748968;-0.8013584063593249;0.26044156068955665;0.4218865866152454;-0.3770560785148083;0.5135961220394127;-0.24403077385437896;-0.09541075381339124;-0.8889356639265367;-0.3356447242976834;-2.215167977392501;1.5923636757216182;0.5062340813170676;0.37265092233306646;-5.532318677201784
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;-1.2605850128134402;1.2238614524034352;-1.039832040486683;-0.5433945979793896;-0.33797546768947667;0.39116311899902145;0.9161118982012383;-0.24403077385437896;-1.1239036958261965;-1.3476053098910243;-0.6187539051390326;0.8319157305429963;1.3461753711645605;0.5049906644593543;0.04455371901128526;-5.0920863655732
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;-1.2605850128134402;1.0528817099728227;-0.7796981228017683;-0.5428117361193266;-0.33797618651704026;0.37576559628223616;0.028890300705265513;-0.24403077385437896;-1.1559202782716618;-1.0786943191660103;-0.23692060806755721;0.23759984612148294;1.999326835414911;0.3780667903631056;0.06604064503190148;-4.835022682267998
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;-1.2605850128134402;1.3347429368290646;-0.9293233383083065;-0.8672743168651312;-0.33797590421299784;0.3300593476953755;0.5132294068350739;-0.24403077385437896;-0.8357560423956657;-0.16598477610026155;0.5359264375179696;-1.7531680409654637;2.7789432943176826;0.6844999269421868;-0.5631726529274993;-5.411508939791336
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;-1.2605850128134402;1.349995660206779;-1.290782926871466;-0.6486579871762633;-0.33797543237817373;0.3561261938570038;1.1331156203684272;-0.24403077385437896;-0.9623760382382045;-0.8569883521024864;0.38441213851671174;-2.598696979015358;2.3508137958877477;0.6019646709876582;-1.2684641801550176;-5.305822662553238
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;-0.7980467063928595;1.0982322342673885;-1.1142232772147818;-0.8493815794427045;-0.3379551682363068;-0.4820431637646684;0.2110102390597733;-0.24403077385437896;-0.5059804119402895;0.009106631130138985;0.578964839288612;-2.602676625148315;0.9339577858934522;0.2828894723132428;0.510362108541328;-4.834935987320155
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;-0.7980467063928595;1.5811812499169888;-0.6102898392900684;0.14624543737059992;-0.33792529387308406;0.4479400764577133;0.3786907662434608;-0.24403077385437896;-0.2618489031787528;-0.7192635167836352;-0.6679825041104015;0.004656959723762086;0.6810590257976914;0.3582047033993353;-0.3991795639143941;-5.514674635269409
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;-1.2605850128134402;1.5485381063854837;-1.2989089497073725;-0.9172840568747375;-0.958331288372807;-0.14629502256325824;0.6477222080261457;-0.24403077385437896;-0.2827812709628687;-0.8159278733572272;-0.3605158714137819;-2.615291538267314;2.035404327094948;0.34439472254685155;0.3471719129991866;-5.346360392923057
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.7980467063928595;1.386948083730129;-1.229759035099411;-0.4260585611138331;-0.3376085081341592;-0.3470963326617987;0.5625984412191177;-0.24403077385437896;-0.40525840729304;-0.24436730803075649;-0.12260319930466596;-2.6408177045974215;1.3435206734441465;0.19369500283979585;0.9244359920460528;-5.183055663912369
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-1.2605850128134402;1.3235696412158415;-0.9827572919258716;-0.006291894440999831;-0.3380167475114643;-0.3339763427827963;-0.06071655947479772;-0.24403077385437896;-1.1189387816554233;-0.747221087768934;-0.7799828486076738;0.3721707202614291;2.542979665827932;-0.00542164181595313;-0.006444750699100863;-5.170284172280296
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-1.2605850128134402;1.4377070789374482;-0.8391610856368603;0.2604790972323677;0.010156039056555908;-0.6966803933335469;0.9282134999444024;-0.24403077385437896;-0.09470908351799956;-0.2531424403550806;-1.2121103171200893;0.40383104912367995;1.733306113887079;0.00858560020846746;-0.511577524152511;-5.408124872799724
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-1.2605850128134402;0.8473499531110217;-0.32729068175815756;0.22087910740445763;-0.3380165547685123;-0.31674678024832065;-0.0954261535654177;-0.24403077385437896;-0.5260705103418322;0.6702781514427244;-0.012144052870574936;0.28475161977925945;1.3699322671190448;0.3253732094934781;-1.919118709571755;-4.786722514907947
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-1.2605850128134402;1.2682176180857654;-0.9647093254686043;-0.8519376955221307;-0.33801686844958423;-0.2749669538562737;-0.20209443862732038;-0.24403077385437896;-1.1999767568804078;-1.031156462699615;-0.7660681041105043;0.21121345962858376;2.5766108466215174;-0.04559462231699548;-0.6739503086484867;-5.027827055869125
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.7980467063928595;1.3417839382490049;-0.6208801037176319;0.25855614686779876;-0.19994933107301807;0.6546697304888945;-0.41566020575383716;-0.24403077385437896;0.41010560349830527;0.5844723223761852;-0.6075704123030364;0.1428337073334041;0.8100778436705923;0.21195800350400285;-0.8960171027306094;-5.220513292894376
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-1.2605850128134402;1.2042264962587617;-0.8875283976738004;-0.29629202761408985;-0.5531267456862285;-0.7273365024109546;0.7535195444777449;-0.24403077385437896;-0.32485490161251507;-2.1016033721110277;-0.3291101020376631;0.8347642126324474;0.7188298241381063;0.5878622178835898;1.1959408869401165;-5.302250556406446
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.3355083999722789;0.6709074880444961;-0.7859179220108804;-0.05012965887787001;-0.33769037810040003;-0.2277245399308304;-0.3081209720816307;-0.24403077385437896;-0.24596787184290586;0.01299358821438115;0.21788306979737476;0.03922289559186194;0.5795919500081607;-0.16745903015553318;0.7816614330765362;-4.856968699517568
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-1.2605850128134402;1.3759723995596171;-0.8111156188495366;0.1421983594800145;-0.3372860720521491;1.3505232780653882;0.46624402127923;-0.24403077385437896;0.39067443226029774;-0.39990461407853145;-0.012547853363007634;-1.9030133640947207;1.6639731006795921;0.4019807765270617;0.47365337253188816;-5.438769808090225
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.3355083999722789;1.8009939631971725;-0.887675084364474;0.2608977897998445;-0.10403871972381179;-1.1625439370790163;-0.11229505296497962;-0.24403077385437896;0.2872252739833881;0.376714158289297;-1.4193707756033382;-0.2669554721935944;0.6345526531907594;2.6125822382818185;0.06293285672929556;-5.54236291893687
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.7980467063928595;0.2175931894180123;-0.2074015724161851;0.33451234844322997;0.9556470172694257;-0.5749725430853893;1.0830131555757068;-0.24403077385437896;-0.3018680443444659;2.0981243207215097;-1.0945623000584037;-0.0930990683217382;-0.12709672062787147;0.09883060157212038;-0.3071807478579548;-5.1125395126234
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;-0.7980467063928595;-0.009811621092680528;0.2528237129121676;0.6347341974020309;0.9557297006612021;-0.4297296118867351;0.9663977205961275;-0.24403077385437896;0.17030490694175607;2.2584702859095955;-0.865150340076061;0.08977694847899209;0.0838003815551981;0.14488725923841328;-1.194341709278266;-5.251627209748345
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.7980467063928595;2.01068068377619;-0.5271465360861217;0.05741514902709206;-0.475848178240003;1.7249620640563283;-0.19723546216983817;-0.24403077385437896;-0.043198166406964465;0.8102442222316847;-2.0862814548252677;-0.3013275886215248;0.48373487486229666;-0.16916328777284323;-0.7766003649933092;-5.355312449167989
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.7980467063928595;2.2779893917273464;-0.7375003835862604;0.054033112239013074;-0.35673924059660295;1.5276944590562083;-0.3553722261606209;-0.24403077385437896;-0.3714064739066992;0.8997992076001732;-2.2216018423403923;-0.2903061073818263;0.9264878694654104;-0.008791970172711848;-0.8753828908870991;-5.304010715260141
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.7980467063928595;1.2474735505505128;-0.9897729299373987;0.2587935602924628;-0.2895436432076003;-0.3234395705166313;0.6352722268388602;-0.24403077385437896;0.013828361782295559;-0.9926323892817037;-0.7965873881478325;0.4950478895759781;0.12124527409431915;0.08058878094224502;0.5388961935125528;-5.283024077642118
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.7980467063928595;1.8415842066414927;-1.2244793987007987;-0.7122175278063496;-0.3385913226731837;0.6347472160722889;-0.6300419142100064;-0.24403077385437896;1.515320696976951;1.649783742063975;-1.9377965020444645;0.02896422565431621;0.9209220627423759;2.347676103935011;0.44994184086796213;-5.252335913482651
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.7980467063928595;1.91570401975582;-1.2229682914778524;-0.847442558772639;-0.338654185931689;0.6463138729399123;-0.40868344899130093;-0.24403077385437896;1.198966972462629;1.9697372049030717;-1.9501711990970418;0.10808674626539952;0.751392705658315;2.446345462352372;0.27186252075831696;-5.276391692315926
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-0.7980467063928595;0.468562067446447;-0.7927074697211626;0.25965819120046807;-0.15789287844207475;-0.5456710157109889;1.0052695322559875;-0.24403077385437896;1.3542721214490685;1.0664047492239261;-1.4208871407553914;-0.09054323516618436;-0.40471184340984867;-0.2842518252254426;-0.0027954074437025;-4.817108132349155
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.7980467063928595;0.8984400078876829;-0.9830391710325896;-0.2351499386338516;0.015522532931627505;0.45968075701905964;-0.27731689491721384;-0.24403077385437896;1.6328701088386002;0.7315624435056125;-1.29375960029269;0.23934368908324896;1.1805349811742734;-0.32782419702219384;-0.696622761421646;-4.627612447641883
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.3355083999722789;1.2241551433286573;-0.6483857658568151;0.07405792450810336;-0.006279059219899869;-0.07440864885762766;0.5218838856574579;-0.24403077385437896;0.3471378927543911;0.1592899241834196;-1.5480101993405415;0.09059433181385593;0.1936171536417352;-0.6608902973370893;0.43028861134194846;-5.0793724258737445
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.7980467063928595;0.42516342781949656;-0.817947950474441;-0.23738122850036888;-0.3869111162874697;0.5357409272721289;0.6254350914824852;-0.24403077385437896;0.11385751676027464;0.1336989095684953;-0.4812989715339765;0.02490213004304727;1.1832283080328694;-0.5035512931303985;-1.1356916956394392;-4.684622307882871
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.7980467063928595;0.8878807821587222;-1.0963057580015012;-0.6368403162018909;-0.8409033741244515;-0.20085726322130104;-0.11719986882300422;-0.24403077385437896;0.8423583669084589;-0.19116703997135875;-0.8772974357234964;-0.059337829280556746;1.235405079877296;-0.3179191772321699;0.4765640759713072;-4.698071175869788
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-0.7980467063928595;0.6466292494457965;-0.9578488509276653;-0.23620889640146916;-0.20331811086054324;-0.4947325888942393;0.7974703617176899;-0.24403077385437896;0.33143529365336505;0.021996744176835486;-1.2727741401919823;0.11986261821693547;0.9345562364918786;-0.4591950138058154;0.9326387389800114;-4.724851667071387
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.3355083999722789;0.4393986283941671;-0.7804435916078507;-0.2695948166544248;-0.2986291147724788;-0.04106555917611518;0.12142171463992711;3.4750486587548934;-2.7360988672539817;-1.0620761209628136;-0.43999613128639503;0.0988611055013204;-0.7898714535411736;-0.4714905846655201;-0.0727838173312548;-4.70158473079882
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-1.2605850128134402;0.8535425438416978;-1.012169646081284;0.1467196715993799;-0.3863852549609407;0.27434212181128137;0.24180514834408215;-0.24403077385437896;-0.3423957843489616;0.5765372331217925;-0.9244644548423986;0.21542278107959095;1.8335908975912325;-0.42677275209607207;-0.13585563575929857;-4.700611415183439
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-1.2605850128134402;1.5726282352770902;-1.0172507631025058;0.21245527184812948;0.048507491671005064;0.15109133495378954;0.38280714441215835;-0.24403077385437896;-0.60071831075762;-1.243654322736996;-1.3879239902197102;0.3189468127919696;1.4245928756267954;0.006020568057882543;1.2630149482037307;-5.265507643640805
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-1.2605850128134402;1.7376503255158489;-1.4059231797321328;0.212271204588061;-0.3180099212196123;0.027351204707054846;0.4068911654570763;-0.24403077385437896;-1.302677055403521;0.43134181968069063;-2.290243328362833;0.37485877099983245;1.2379413426258774;2.088500062968279;0.10450395913348633;-5.144579173724828
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-1.2605850128134402;1.687598887190801;-1.4032734451858548;-0.3111882299807202;-0.38603398309719417;-0.09275212398415922;0.2655132863045532;-0.24403077385437896;-1.3412040421478184;1.3413755558290599;-2.28488688874848;0.27096645200478026;1.2896692313903475;1.9751738160881063;0.5539159939514072;-5.077162002913123
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-1.2605850128134402;1.629644504095401;-1.4002977588197205;-0.9439510063781201;-0.38607818536097194;-0.011845338078159504;0.12413540715203038;-0.24403077385437896;-1.0705378512492163;1.1130558207214791;-2.2723052540663353;0.19500367345559033;1.3560740918102492;1.8438912720600686;0.4758497111401556;-5.027309593837536
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-1.2605850128134402;1.5046681149143744;-1.3768126471570172;-0.18898817076870122;-0.38482670490927;-0.12549490381365278;0.15232663848553735;-0.24403077385437896;-1.0670173811418393;1.0637407403687276;-2.175396406833342;0.15787670422834338;1.5610593297225361;1.65229358050364;0.6251773094635338;-5.0733995632995965
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-1.2605850128134402;1.6980236146365435;-1.2233551011440804;-0.9131732095179773;-0.3861151646924116;0.2921972409836578;-0.456420600716039;-0.24403077385437896;-1.3969858229466414;0.025250269495411405;-1.9742836944528621;0.16770350204083204;1.7572665267437644;1.916698419089657;-0.6173585306936548;-5.152819790524905
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.3355083999722789;0.17096602595125582;-0.2932219929955824;0.041620643633105185;-0.38669205711922733;-0.8744986895486435;-0.6136955839766267;-0.24403077385437896;-0.4922671772756511;0.5788524020090359;-0.19421554429022295;-0.32715885613727136;-0.1743616162654274;-0.5565586746474745;-0.3205277037378404;-5.000318837640641
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;-0.7980467063928595;1.1717186193749722;-0.9330108169131213;0.29127837086471725;-0.21963600946080727;0.012910441354244469;1.113230488413183;-0.24403077385437896;0.12145790683050285;-0.01816773512988985;-1.0185166143457849;0.6952342972628364;0.5253810544187256;-0.02943308966184061;0.019741592334295725;-5.176218382549684
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;-0.7980467063928595;0.9572694920783335;-0.5091197453277077;0.2900624288234389;-0.20785144238213282;1.5924379345960316;0.7544363324885902;-0.24403077385437896;0.6817876331039379;0.3752678067752389;-0.5340399475709872;0.6651862966459084;0.8997432161981335;-0.01864214882977066;-1.081811508865294;-4.795615848303285
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.7980467063928595;1.1835143424149788;-0.895147722419053;0.21179123886050277;0.4371617865430193;0.2968119088415323;0.244390490534667;-0.24403077385437896;0.599876947235683;-0.607060963407312;-1.0025036820362812;0.20555721194231225;0.07173293885592646;-0.22433895919978167;-0.20147643937155094;-4.97493229029183
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.7980467063928595;1.545425489262655;-0.9587690295524097;0.6379128676892508;0.6134614372658832;-0.34637722143930105;0.6963486441214042;-0.24403077385437896;0.20684529282700279;0.4679549475919073;-1.2787626338749525;0.2381557549186108;0.4770802567274253;-0.04928436253421983;0.12751767255540025;-5.285630515967168
