SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;1.401117371585818;-0.4059492307657589;1.5587473240840486;-0.5652972886470015;0.44685004815350354;-0.23401068504534;1.1494931736782574;0.520270528203859;1.4731930541639435;0.9555077445601574;1.126716165810635;0.06917023733354352;-0.968202140878614;-0.1109097751883963;0.19182106741863192;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;1.2986820501931917;-0.5194310635701698;1.8366228782915324;0.09362179070652231;0.033296074427661186;-1.057805657583414;1.812705896975521;0.48487363926524685;0.8968470733278253;0.09675553145577047;0.6130035579852832;-0.8255778421721225;-0.922821418372003;0.33926009765884946;0.06165332267927116;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;-1.0806529687161717;-0.8176926619115932;-0.11302342876659668;0.09362179070652231;-1.7760976054292084;-1.8030096140222969;1.7853237038239653;0.057490903210318786;-0.2036354260552545;0.1782757494062462;-0.047591138960497555;-1.104903724968898;0.4407927173012774;-0.6111927084076347;-0.6479213500674902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;-1.618719904630319;-1.0287060150923981;-0.45978121455410875;0.09362179070652231;-2.129469559233819;-2.0035164504348635;1.4567395048446796;0.0051533251093800565;-0.3396707164455199;-0.5648714611558961;-0.19187914792380958;-1.1199554609503433;0.18300149371706814;0.7690437950070389;-0.3623060752338448;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;-0.5096635773095928;-1.0211531048351798;-0.45978121455410875;0.09362179070652231;-0.8469115632847304;-2.0933629916523415;1.8132034467182312;0.2139268344350229;-0.3590284242266623;-0.1600806776758729;0.016604041405659527;-1.1003183943647572;-0.2975540231940665;-0.6111927084076347;-0.34070166282538106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;-0.9602872750399964;-0.8657701265145127;-0.12719924914842246;0.09362179070652231;-2.1148457612071825;-1.9192906198639152;1.9057394354701842;-0.054603147706768836;0.06191298804728077;0.20523562784268193;-0.03893138861867996;-1.1055984204757339;0.3122223385596;0.17164290637261656;-0.6679024738984718;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;-0.3912709128383334;-0.9768171054487743;-0.4768826829721837;0.09362179070652231;-0.687061961303444;-2.113249312562163;1.8313214043988821;0.19939354585428112;-0.3629020362195927;-0.06357228159994525;0.0013481241538319387;-1.0973697978801868;-0.28739587491998014;-0.9209993010949147;0.653307496257834;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;-0.48889859588538553;-0.6534656976298647;-0.309467211462296;0.7525408700600461;-0.29373600048656706;-2.7297882299492544;2.9236685634897643;0.1715509850759379;-0.7720070188372729;-0.23226806413320195;-0.3485237343254323;-0.4941018471839158;0.1740422798087026;0.6984283526053032;0.5106384994358653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;-0.4817310706123716;-0.8011047464630473;-0.14430071756649746;0.09362179070652231;-0.9745334458180815;-1.95677113340105;2.07113604416654;-0.1670020108753711;-0.004371600251508659;0.2254688844339724;-0.05345065251899051;-1.1050114484553821;-0.036298304365048585;-0.27428663496021966;-0.027625434603963092;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;-0.3332562655550869;-0.6152765443467614;-0.060655212682560224;-0.5652972886470015;-0.9011354211105221;-1.0926720886776968;1.0626542861597168;-0.0987688154543711;0.12954872213509178;0.8620405629606845;0.18029674924888475;0.008538240537013027;-0.47727808940949584;-0.07460518123717079;-0.20459738927239765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;0.034664822233424854;-0.441726832097261;0.637072167408508;-0.5652972886470015;-0.11151384515390618;-0.9369722302982952;1.5815927228458089;-0.03879735859479859;0.06366428875308792;1.5707960311362246;0.9606465568863698;0.10499685003859552;-0.6249789633634479;-0.1109097751883963;-0.28494475833750044;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;1.031350642551869;-0.41199570372415056;0.5170795994541515;0.09362179070652231;-0.300914895896661;-1.3292598751595188;1.4707081471898924;-0.27466345644176937;0.5420640353247815;-0.08799350627807637;-0.11146172522005282;-0.7446017093397104;-0.45793164179285617;-0.5206491319725838;-0.4749652318835777;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.25189507716791987;-0.39808683324265803;0.33529927162110246;-0.5652972886470015;-0.385826245547316;-0.8252467831738123;0.7323607501580918;0.5323493099101968;0.4911500924703408;0.8485833998195169;0.5320631849510505;-0.21465958929397158;-0.6420174090652842;1.6352516394955212;-0.3745634218511958;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;0.3311639498474813;-0.4133220047613187;0.46038589933833934;-0.5652972886470015;-0.6318727357564813;-0.47088250191714814;1.6298688768884877;-0.15491544803134227;1.151184238772975;1.5012796503745054;0.7484649118820518;-0.43524709896982444;-0.7653436554043707;-0.1109097751883963;-0.3147738684285534;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;0.739241083752988;-0.6523485030449486;0.22206801301388263;-0.5652972886470015;0.28927997758332;-0.7044726110737716;1.1221930348056162;0.1951803129919087;0.4885442154619435;1.1706312239309473;1.23871666884674;0.23489241572037697;-0.8825971670508083;1.6755819068845517;0.2618586893926553;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;0.7101782728038174;-0.3916115051937723;0.6713974371885874;-0.5652972886470015;-0.33496618068503337;-0.38942637598702706;0.9583090583967945;0.37325259440928077;1.2772313163355105;0.9159540532591668;1.2081568116446433;0.15855647101811954;-0.7893420131671124;-0.1109097751883963;-0.4629093006578419;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;1.6093639020979;-0.541583603569902;1.1612782030633813;-0.5652972886470015;0.5027550618153066;0.2482407784415097;1.22847286842485;0.187283115242434;2.277376994090893;0.8463431706266127;0.804899661682962;-0.7916609050734825;-1.209384801882294;4.065351644744512;0.3491392742410608;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;1.237181747526145;-0.9038811801613338;0.24374858506626432;-0.5652972886470015;0.39058264859388314;0.123228083560638;1.2430925942629447;0.06873369514510627;1.903210230604736;0.8431078798579116;1.3195310706602497;-0.5328139019074705;-1.2431861733683585;4.93666742539091;0.4011293977128112;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;0.6183911674678696;-0.7269122043244356;0.0240551607111952;-0.5652972886470015;0.10660678977793131;0.283751265730033;1.0017775076292204;0.606389441877796;1.0523561695003023;0.8849551385645532;1.2786550056167851;-0.4294131970168517;-0.9704197717145656;2.085321263668739;-0.4840044189197305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;0.26935973704564303;-0.22181047483577268;0.41737874305343886;-0.5652972886470015;0.2667864972660309;-0.7450905584436726;1.4646838377139235;0.3235266241285802;0.08131150688907796;1.507882069583429;0.3760789855551974;0.28738454223297705;-0.6330538681763113;-0.1109097751883963;-0.17800718139649563;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;0.4361310649179537;-0.9120260419216164;-0.24084416152157814;-0.5652972886470015;0.008086269668657182;-0.4914033976098793;1.433395405012032;0.5936498651472905;1.0054581114747343;0.9947848927669114;1.2275164788581379;-0.967842325696307;-0.8302310437852756;0.813184566778682;-0.2459323114957409;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;0.20089611470662547;-0.8427158139551745;-0.22666834113975237;-0.5652972886470015;-0.013039374502288838;-0.2951044048235756;1.2785114691475357;0.6986256552763531;0.7291105114338103;0.852962507033012;1.2279343425269769;-0.7649574150080916;-0.7368199269201571;0.3511373957951427;-0.40123149648580403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-1.9542877403023875;-0.5951414355264337;0.624825153321501;-0.5652972886470015;-1.6931252350084485;-0.8375007466931247;1.2177632715529905;0.5210901876946143;0.7914166963662522;1.4234872724751764;0.8564896267090494;-0.09251362312125552;-0.51316092905287;-0.1109097751883963;-0.1383486779950586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-1.4950460269454928;-0.45121232369117914;0.467593719712235;-0.5652972886470015;-1.2910110458330997;-1.1940441206643009;1.327163934374331;0.7231124975359042;0.22813084611611809;1.176074406037705;0.6725821254814599;-0.09898407619066224;-0.3827578126088116;-0.1109097751883963;0.15968240974534298;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;0.25902011933255786;0.061844772376773306;0.5232348168904404;0.09362179070652231;-1.0537139400971705;-0.20396584126231126;0.7613069977200888;-0.3845579217788326;0.930244281099089;0.965317267058164;-0.1864623057569135;-0.0966064752590702;-0.49323048174897877;-0.1109097751883963;-0.22895462058427277;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-1.8995376602859817;-0.5770516276564488;0.624825153321501;-0.5652972886470015;-1.62544477331886;-0.8260198520208966;1.1647083919288075;0.5976946578192259;0.89388543296047;1.064546448272379;0.840983888351909;-0.10941922258707891;-0.5859995590278454;-0.1109097751883963;-0.22136750169556305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.21021646397119653;-0.23242529114987434;0.4002772746353646;-0.5652972886470015;-0.3842229633405799;-0.695245240542907;1.2352216638914721;0.494306127802673;0.1589336318526028;1.163612614686783;0.10770824038230857;0.2694487969007543;-0.3657683301938826;-0.9209993010949147;-0.5847229337592981;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.5192987953396678;-0.49969176784393277;-0.040268718118239004;-0.5652972886470015;0.22525760297514036;-0.46549086070481027;1.1033729415954054;0.2212793619609457;0.16630093180566852;1.4884282432334461;1.0619163980023134;0.12015250930839598;-0.8121927512434954;2.199326079729299;0.16567695610957328;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.6421025716395168;-0.39784572404325474;0.2842802388557424;-0.5652972886470015;0.1345035868647847;-0.01417312407345701;0.5921870050741084;0.4277077145923768;0.4437442077558635;0.17796526356123638;-0.49085455223926727;-0.23925212529061485;-0.5075525491479628;-0.1109097751883963;-0.42012673084083796;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;0.39610725884682174;-0.4231018378362786;0.29283625793688495;-0.5652972886470015;-0.5892925819545292;-0.20429901237610043;1.267991282720183;-0.5259756887411464;1.2331269794054511;1.1002949063705012;0.7449729906181296;-0.9740475160928773;-0.6930123211692806;-0.1109097751883963;-0.2378585442742409;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;1.0122697558942357;-0.49983879460496144;0.47775183372465696;0.09362179070652231;-0.007119121132280641;-1.3650523266754107;1.6753741862046985;1.7748918339228534;-0.14260321965572312;0.41737747301075184;0.5716091495226588;-0.7024090684009077;-0.6100058401208124;-0.47082942824766894;-0.19551539417974798;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.07794314769838719;0.18201182603542074;-0.3966241928887801;-0.5652972886470015;-0.02856652343924099;-1.0970566119760152;0.1576855327606085;1.1015611832041414;-0.8562655592272475;1.3774248107176694;-0.1332135039363856;0.06962660296313361;0.20878403069427787;-0.03375701027448762;-0.3273018996913033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;-0.08582942299490702;0.6433040723508825;-0.16563256391415446;0.09362179070652231;-0.6657472004708703;-0.9077714584007922;-0.060281836187272085;-1.3871696214519138;-0.5965127124489191;1.4144089309682142;-0.5261078887676178;0.08823441596517244;0.18843801461103968;-0.9209993010949147;-0.04697574097285933;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-1.520275810439179;-0.13847441677092195;-0.43120742763155695;0.09362179070652231;-0.5969639649883487;-1.9153126110441738;1.8763587770111834;-0.13291823082767415;-0.490007381401672;0.784387359424209;-0.33548924713814093;0.19103763635951024;0.24797766151449305;-0.13816368631466336;-0.7690948096873014;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.8878230386199616;-0.34931593706072667;-0.43120742763155695;0.09362179070652231;-0.3201205373360012;-2.026963896943263;2.1325740067511507;-0.8223308322019793;-0.4888181425427471;1.121391779750982;-0.21289306378595094;0.21185666827723054;0.39930555215549607;-0.13816368631466336;-0.6581662665087099;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.9548554185390918;-0.6021733382072362;-0.42914445144517144;-0.5652972886470015;-0.9535475751999039;-0.8512009601307621;1.1448252161429393;0.147361787395512;-0.07795807021593873;1.6676362089144638;0.23842862463044762;-0.055641183019330374;-0.17044546848484168;-0.9209993010949147;-0.028298127636692615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.549478261707916;-0.8374239375379388;-0.5132502368507194;0.09362179070652231;-1.4400175794733077;-1.7927993946761722;1.7142799092131236;-0.06560249359932638;-0.12885600733222047;0.008780858911649725;-0.18075216627545493;-1.107682506996242;0.38058598471352145;-0.13816368631466336;-0.7791003716413926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.47882450033529766;-0.8359093270471241;-0.5132502368507194;0.09362179070652231;-0.9243285864262349;-1.8030096140222962;1.785323703823963;-0.24987702248341823;-0.20411840101476605;0.14318511398104422;-0.1758680323510509;-1.1066071183516597;0.3420020091895672;-0.4750697597620786;-0.5050429957279728;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-1.2563997507025866;-0.40465101226749367;-0.7931195512823335;-0.5652972886470015;-0.5434055888406667;-1.3663034620159769;0.39823904571757063;-0.28767022133005454;-1.1596286876155466;0.8165878616541172;-0.041215635747243205;-0.6480344382398587;0.1943180001276278;-0.9209993010949147;-0.09857448649891293;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-1.9032426852169602;-0.5954239681261682;-0.3872975784472785;-0.5652972886470015;-1.9804869529616416;-1.2614119994175366;0.8102767833374793;0.24889696572879316;-0.2172489567573923;0.9304624711339227;0.3724060593850382;-0.4007432817026136;1.0238023354978412;0.8161994587855155;-0.7085008398614162;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-1.982168919951596;-0.2599947209032297;-0.5899427635771198;0.09362179070652231;-0.9301724086148981;-1.4711912266691112;1.1224745373741445;-0.618268468254436;-0.6082678384021849;-0.09930951686046095;0.26460354887017823;0.24055939231034082;1.2639722396726039;1.1714573746982744;-0.17400706230714305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-1.7219034665073683;-0.42995000916301407;-0.6894386840417034;-0.5652972886470015;-1.7562355763693505;-0.5910601358954606;0.3566414767208549;0.10739655762706596;0.4826431954086904;0.1556149833176986;0.492574584751743;-0.3873045388974658;0.33286065938947407;0.37346271185273844;-0.5275101190914745;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-1.844557583673139;-0.7089531461201527;-0.5986228991414445;-0.5652972886470015;-1.858528446461216;-0.9177938864611894;0.8001557720664354;0.3182571203329915;0.15208107706249138;0.669023418495408;0.5546781284295209;-0.3913254128619333;0.24740443659470107;-0.4750697597620786;-0.8734688892652105;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-1.67366238275172;-0.5701752481686899;-0.5986228991414445;-0.5652972886470015;-1.0850697343590434;-1.2440971391185578;0.5689163285296533;0.5999964194402062;-0.10051028039715545;0.1480342844677069;0.07479179510949106;-0.37722578995155426;0.29639901666096347;1.1808465623601314;-0.2354030384919283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-1.7290379425940867;-0.3923587022537306;-0.9354192235271823;-0.5652972886470015;-0.7396221705996135;-0.5569816403368241;0.37028590758728286;-0.8526251086861438;-0.32067445323914073;0.55168820162893;0.25825791002987164;-0.3741609046339498;0.5586140035812297;-0.4750697597620786;-0.9864755975087992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-2.0165012936324582;-0.6246219776659123;-0.028529656254136056;-0.5652972886470015;-2.3090953342762823;-0.9567108481500832;0.7672425920705568;0.06749346666567246;0.3760090285793355;0.6087978113832424;0.09073460873806036;-0.019204009763321338;-0.04550251609872988;-0.9209993010949147;-0.6326405983813252;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-1.4568117726279195;-0.6297148744693527;-0.34958099228129347;-0.5652972886470015;-0.9372970299102855;-1.3391059479371563;1.4564857785196403;0.18453020056490052;-0.1220375474777556;1.268792303610921;0.16000794843116004;-0.25771961649786185;-0.3605963498033974;-0.9209993010949147;-0.8246543159774808;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-1.3897388051644606;-1.0192883678510172;-0.45978121455410875;0.09362179070652231;-1.887656835341168;-2.083599192785683;1.6146593490208265;-0.038286041303139576;-0.36709370732087976;-0.32230279914627114;-0.26699994158546486;-1.1028891190259869;-0.020082217295758795;-0.16526316707479882;-0.5581190468020802;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-1.2616578203891606;-1.016632490305914;-0.45978121455410875;0.09362179070652231;-1.6662404753819695;-2.07917965644112;1.5666850766240918;0.042909825925604356;-0.31338104580122045;-0.6122047018393028;-0.265070407195577;-1.103861692735557;0.12896783106031093;-0.16526316707479882;-0.5776332239526651;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-1.106983049628827;-1.0136499052721843;-0.45978121455410875;0.09362179070652231;-1.3932645604431075;-2.068798695251388;1.5111358365973167;0.20872487031253883;-0.24843338600778367;-0.888641047203238;-0.26300821731638413;-1.1043118554239868;0.3096507551805647;0.3418926289979166;-0.44641148879198506;1;;In;In;In;In;All in;Inside (T/E/L/R)
