SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.3173910349371798;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.5151984234843028;2.161776124596976;0.11763969594894583;-0.5896751323466597;0.1516303635202258;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6109272920117707;-0.2673335730782822;-0.9173252139978609;-0.28667602134928283;-0.4884096162815395;0.23560156140130167
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21670330156338138;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.7677548968805374;0.6706990407708376;0.35762305043426806;-0.5896751323466597;-0.28885466961422085;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.4173873778073044;-0.2673335730782822;-1.0251583025514053;-0.8452097855296138;1.0404142280009343;0.34940082921987986
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.1657351943123765;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.19828089921827072;0.6706990407708376;0.20776447399438205;-0.5896751323466597;1.2390728412761614;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.7679132932467598;-0.2673335730782822;-0.5816718285321832;-0.03168862056002822;0.3406277692087175;0.4266522044703839
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3531912675973111;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6397766216802159;2.161776124596976;0.22163149906428026;-0.5896751323466597;-0.3415833227390954;2.1916962633822776;1.7576020059704884;-0.5356587815369879;0.6043635437503863;-0.2673335730782822;-0.877620855682512;-0.6448474428724283;1.2602744907795054;0.43144976301858246
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2669961473638505;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.23986158174186967;0.6706990407708376;0.2838880146476173;-0.5896751323466597;-0.08285014678806162;2.056471331594645;1.7576020059704884;-0.5356587815369879;0.2784244864392109;-0.2673335730782822;-0.5453602544482232;-0.03453481597372282;-0.12754083033948524;0.5398586504933195
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.40267440532353743;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3419595888042058;2.161776124596976;0.0890319225443375;-0.5896751323466597;0.2891385359771028;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.7411143431629857;-0.2673335730782822;-0.689674179261911;0.21208541867581795;-0.12795530121606888;0.3490867148063422
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5059432883590071;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.12748831041883138;2.161776124596976;0.08287999531131901;-0.5896751323466597;0.3867838384654882;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.36908399281192317;-0.2673335730782822;-0.81174842686913;0.3876508370577042;-0.13670739665420484;0.3603123071102878
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.06803835786140196;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.6217627055979491;2.161776124596976;0.14604679628937922;-0.5896751323466597;0.15267349014698442;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.5347080318141043;-0.2673335730782822;-0.8786479806950973;-0.3379277659990738;-0.1156841260626161;0.30524745994004815
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.025215897714238752;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;0.5478674522374529;0.7039052390298792;3.6528532084231142;0.1630727824061889;-0.5896751323466597;-0.07940544276811576;2.3063466990157475;3.9651771915253367;-0.5356587815369879;0.7284292650313159;-0.2673335730782822;-0.9379275120058225;-0.5913670587762145;1.165554695545509;-0.19176596750544087
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.050856189041761396;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.29126959392364526;2.161776124596976;0.14695606994577465;-0.5896751323466597;0.07060437595251555;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.8078760036558511;-0.2673335730782822;-0.8095369639565567;-0.006428950829732767;-0.12253014737117272;0.29040759488137496
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.26684657180986476;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.31168343661509956;2.161776124596976;0.12637895207371103;-0.5896751323466597;0.07060437595251555;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.8078760036558511;-0.2673335730782822;-0.6952197269597385;-0.003031635349195666;-0.1265003698509301;0.2771977527317652
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3480327377424436;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.42730048532986675;2.161776124596976;0.09164025372826673;-0.5896751323466597;0.3968716365850124;2.1916962633822776;3.9651771915253367;-0.5356587815369879;0.3930978828599273;-0.2673335730782822;-0.7253958906353393;-0.15550055727096052;-0.12652976221395673;0.47742140878803246
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.10476274184815702;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.5963705147522314;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.05624729729381157;2.056471331594645;1.7576020059704884;-0.5356587815369879;-0.13465648839741556;-0.2673335730782822;-0.7872131793559708;-0.32813013347544184;-0.052649330075702896;0.4293661917922102
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.3446460437287482;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.14750915650785715;0.6706990407708376;-0.076298226178161;-0.5896751323466597;0.2494366416268734;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8096891937833053;-0.2673335730782822;-0.431661686464319;0.14909522366473282;-0.7134930116596562;0.6010951929699093
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8775667798074419;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.16531329895403346;2.161776124596976;0.04184647041594799;-0.5896751323466597;2.1502176065215344;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.14889018373387944;-0.2673335730782822;0.06509376763382772;0.23014733683285135;0.08115639800811984;0.368790449718646
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.811966986340712;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.11904677217333326;0.6706990407708376;0.06637986891222633;-0.5896751323466597;1.5189807036538638;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5054721541990318;-0.2673335730782822;-0.1908937577318634;0.25388741546924815;-0.09714379046181235;0.27721346421931325
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;1.2913421274366812;-0.505609100220215;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;1.0505325048611343;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.14472542280386577;0.6706990407708376;0.06132815477931487;-0.5896751323466597;1.6495861874738587;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5910909920174211;-0.2673335730782822;-0.2535266041632255;0.36334367392695355;-0.2629355480541068;0.03206227920342937
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.6716767262483534;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.20099462941958407;2.161776124596976;-0.040894327326002164;-0.5896751323466597;1.9193252455013174;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.5160249207408154;-0.2673335730782822;0.05196221456754374;0.6255606277073995;-0.6278318527337423;0.3600946188134937
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;1.2913421274366812;-0.505609100220215;-0.428174109775938;3.3832723496501895;1.0705543837756368;-0.5882695640874394;1.5245981079423938;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.27430759008177363;0.6706990407708376;-0.11888119343491288;-0.5896751323466597;2.062221093089342;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5276293375565229;-0.2673335730782822;0.626887193893442;0.8345306765389876;-0.4926326522741386;0.1887157039632795
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;2.022413919499057;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.35331164200680265;0.6706990407708376;-0.18724025295461685;-0.5896751323466597;2.2585030407202584;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6610438671346065;-0.2673335730782822;0.08679717366152905;1.243338650222688;-0.7134930116596562;0.35979588374534166
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2532994357521473;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.5020935939437599;0.6706990407708376;0.13560848263707992;-0.5896751323466597;0.15267349014698442;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4422280825534275;-0.2673335730782822;-0.558495943610277;-0.1187448297488097;-0.7352517359234566;0.3749478856449737
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1866181065153152;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.010953662554887063;0.6706990407708376;-0.025717136009229404;-0.5896751323466597;1.5608944362696673;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5097150190972748;-0.2673335730782822;-0.1588972255619474;0.505936554235083;-0.29649933894683617;0.3939088809568765
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5213122150233266;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.633296716277269;0.6706990407708376;0.3199614749475579;1.5964784122908149;0.2144733709469294;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.0013507502269794278;-0.2673335730782822;-0.6992294920381894;-0.17267721300234792;-0.37043565815640583;-0.39279553340303136
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.40561340375450283;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.07460574469002576;0.6706990407708376;0.1397867161320837;-0.5896751323466597;0.8974344474462663;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.559070054366579;-0.2673335730782822;-0.14444854733364937;0.26725607710619714;-0.0052585132314516515;0.30183452018238793
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.6819617089858822;0.687555232125862;-1.136370831268459;3.3832723496501895;-0.8122939596572554;-0.5882695640874394;0.5430999539518386;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.21232970166610324;3.6528532084231142;0.052335894297561386;-0.5896751323466597;0.790646475301189;1.6804823203930097;6.172752377080186;-0.15574861310993937;0.27429766570912506;-0.2673335730782822;-0.423885459771322;0.7055288387166795;-0.7134930116596562;0.13352454238550815
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.044952730771598774;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.5908756199846227;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.6334621427153866;1.6804823203930097;6.172752377080186;-0.5356587815369879;0.5118618362081806;-0.2673335730782822;-1.0404267236784628;0.2811475132728297;-0.7134930116596562;0.22176464192543513
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7375777024198514;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.16521449365131635;5.1439302922492525;0.25447932825026554;-0.5896751323466597;0.7240206696678096;1.8916368434870448;8.380327562635033;-0.5356587815369879;0.4874562970926466;-0.2673335730782822;-0.8778057784921971;-0.43673985005211385;-0.7134930116596562;0.38547437385331135
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.6819617089858822;3.0738838968180158;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5973563535561506;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.3650142368271823;5.1439302922492525;0.25447932825026554;-0.5896751323466597;0.6768613616311052;1.8916368434870448;8.380327562635033;-0.5356587815369879;0.21094480265587356;-0.2673335730782822;-0.8717947058239032;-0.40003783304361773;-0.7134930116596562;0.4064261116736851
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7903269131471865;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.20566757367682642;3.6528532084231142;-0.12723558778856456;-0.5896751323466597;1.540220423585324;1.6804823203930097;6.172752377080186;-0.5356587815369879;-0.2499681277429957;-0.2673335730782822;-0.2962594686652396;1.2013393805333086;-0.7134930116596562;0.6052664450298749
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7256359211483577;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3558572536331806;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.9214804658045361;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.20179907165299402;-0.2673335730782822;-0.36495257810645493;0.6730327775984907;-0.638239635124965;0.3661302351185837
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.6010173931009346;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5649727559003577;2.161776124596976;0.25447932825026554;-0.5896751323466597;2.05803471675459;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.6647790387971614;-0.2673335730782822;-0.18433891900662452;1.424410231385928;-0.7134930116596562;0.7590368356538484
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.31372692013227343;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.326804666102928;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.5487164751703664;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2511903707248482;-0.2673335730782822;-0.42934112467197744;0.09436593924909313;0.2036158791103773;0.5064398161857201
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3397742752536733;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.18740241256341633;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.8681387632998896;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.3048317874554546;-0.2673335730782822;-0.32804272028188186;0.6912748846352915;-0.6422079733050216;0.3703512829679169
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.6819617089858822;0.687555232125862;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.3835327837434176;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.13135823750218514;2.161776124596976;0.25447932825026554;-0.5896751323466597;2.2957437321705925;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.18376870902558942;-0.2673335730782822;-0.397800247399277;1.2778735482333445;-0.6618083659862969;0.6164705439562886
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;-0.6819617089858822;3.0738838968180158;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6852125297425056;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.09115369939966744;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.4346148560262248;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.47522814287309495;-0.2673335730782822;-0.03635890185381252;0.7577625642299474;-0.6315568788729866;0.911999319994917
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.2948420357976034;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3193767661040362;2.161776124596976;0.25447932825026554;-0.5896751323466597;1.6151697802096683;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.2449529966864053;-0.2673335730782822;-0.07453943925327915;1.5033641127818398;-0.7134930116596562;0.23816872796981042
