SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.2188748708329323;-0.5321107114104486;0.16976052574368564;-0.008672439612136153;-0.3213154909408458;0.8102997938397957;0.6485168687181264;-0.3178140839593915;-0.5153492123442079;-1.2435643631348448;-0.5382540470443512;-0.37620666842073286;0.001940332275868517;-0.9651427284980489;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;1.3649675854116656;-0.5321107114104486;0.16976052574368564;-0.18893842390080792;-0.23748236919806268;1.2238106204719235;1.8737464609166221;-0.3178140839593915;0.9516871072693219;0.15160754393134127;-0.2753945019879454;-0.21972554774430672;0.7784573543189779;-0.7081099394737599;1.004398387546894;0.7590039239172213;1.0
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;0.5609295297552549;-0.5321107114104486;0.16976052574368564;0.1489712843650529;-0.1532772069741725;1.2612230499286186;1.8737464609166212;-0.3178140839593915;0.030408326351610206;-0.9006831317372226;-0.16786105173759744;-0.22467748194292791;0.1313598359497201;-0.7081099394737599;1.004398387546894;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.2787805457466545;-0.5321107114104486;0.16976052574368564;0.18865901033013505;0.1066815060008846;0.37202921414774026;0.5092673229118361;-0.14765179328627334;0.09862801868858748;-0.14397972451488472;-0.3231871465436556;-1.1259295060919636;-0.07527634638668153;-0.28563075751429573;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;-0.12107476287903093;-0.5321107114104486;0.16976052574368564;0.3179961488571675;0.1026838211143393;0.41730764447749663;0.5256974554595981;-0.3178140839593915;0.8058596915398203;0.7782525530373398;-0.38292795223829307;-1.2754779188903203;-0.4080693558337285;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.6377709084407931;-0.5321107114104486;0.16976052574368564;-0.97818767391292;0.2618762269998533;0.5061276620110304;1.0422020168736077;-0.14765179328627334;-0.303179710488838;-0.5814488818152985;-0.28734266312687295;-0.5029761839054323;0.011728361965487431;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.5088132439706046;-0.5321107114104486;0.16976052574368564;-0.6580424231469004;0.16994520923384776;0.7187322842880652;0.8397347815982281;-0.14765179328627334;-0.018409435137235548;-0.47503746517465784;-0.3231871465436556;-1.8558446069687102;-0.4733228870978554;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.7329745533516705;-0.5321107114104486;0.16976052574368564;-2.7421648189795347;0.4293290138437421;0.9132596197648628;1.1191641725143675;-0.14765179328627334;-0.6167399477441191;0.6363706641831512;-0.597994852738989;0.4170931901983635;0.3901988432974232;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.8229852721765002;-0.5321107114104486;1.075339250028564;0.38738766910137046;-0.3151967334536773;0.4396948593883135;0.5794736745927964;-0.14765179328627334;-0.7494241199958546;-0.1912736874662809;-0.801113592100757;-0.19100432939230458;-0.7876273960200663;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;-1.0644563351777256;-0.5321107114104486;0.16976052574368564;-0.02757216753423019;-0.04256888667609467;0.6164401492081133;0.4530557928194132;-0.14765179328627334;0.05732068204417932;-0.7351542614073361;-0.6338393361557716;-1.7845367545085666;-0.5102998881475274;-1.334627362720464;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;-0.5304504359958039;-0.5321107114104486;0.16976052574368564;0.20162082521621247;-0.13937815983717727;0.6085081286439138;1.169159736091439;-0.14765179328627334;-0.8345422682328171;-1.3617992705133346;-0.7174764641282642;-1.0754197772660283;-0.6364567152581724;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;-0.9017446511482262;-0.5321107114104486;0.16976052574368564;0.2988780761489709;-0.19885016569214287;0.45882013486541035;1.1671368516280887;-0.14765179328627334;0.0529396008849241;-0.49868444665035594;-0.6099430138779165;-1.3893724054586047;-0.1155160239995599;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.43957422948996633;-0.5321107114104486;0.16976052574368564;-0.060241144155367896;-0.0637866101467866;0.5626637935208054;1.1040159778675918;-0.14765179328627334;-0.6981028835588625;-0.9952710576400149;-0.8130617532396845;-1.109092929816652;-0.5777285371204585;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;-0.20675804329882064;-0.5321107114104486;0.16976052574368564;0.264011460753326;-0.061487375773354405;0.4348635950016797;1.0521977692558557;-0.14765179328627334;-0.11917430180011054;-0.4632139744368088;-0.5263058859054237;-1.4646418052776453;-0.2927881172671045;-1.2829789729904493;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;-0.0025029505809380805;-0.5321107114104486;0.16976052574368564;0.30903404882483565;-0.19306027644464785;0.2525043923138041;0.9031311941951492;-0.3178140839593915;0.3496013822402199;0.009725655077152784;-0.5143577247664961;-1.7023346468114566;-0.2579862339262369;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;-0.5460292142539475;-0.5321107114104486;1.075339250028564;-0.8471628109210751;0.046527718944290135;0.45700386467951637;0.5148007659284872;-0.14765179328627334;-0.7394102202032707;-1.2672113446105422;-0.5621503693222063;-0.4851492207903964;0.022603950509508582;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;-0.15050134403330218;-0.5321107114104486;1.9809179743134422;0.6292553747459665;-0.14511624881842716;0.19960400545081505;0.37142336245111757;-0.3178140839593915;0.14807164891447047;0.30531292352337813;-0.597994852738989;-0.7565152148748315;-0.5701156251396435;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;-0.5572805541070514;-0.5321107114104486;0.16976052574368564;0.1716218776486565;-0.10623252813888752;0.42465546989032765;0.66759799783584;-0.14765179328627334;-0.04407005335573182;-1.1016824742806564;-0.3948761133772206;-0.93478484602519;-0.28082496986868116;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;-0.19377572808370086;-0.5321107114104486;0.16976052574368564;0.10127213596413244;-0.44331455104174394;0.7414501819652685;0.9292770314192264;-0.14765179328627334;-0.3820391713554358;-0.28586161336907323;-0.9803360091846703;-0.869419314603392;-0.5538022423236119;-1.1890728098449677;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;-0.3391776584930411;-0.5321107114104486;0.16976052574368564;0.3202565546043031;-0.2758726877990291;0.37740998483425964;1.2623357799388688;-0.3178140839593915;-0.4346121452665006;-1.3617992705133346;-0.45461691907185836;-1.05462165363182;-0.4570095042818238;-1.2278873572784332;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.1654016595346094;-0.5321107114104486;0.16976052574368564;-0.37412865999843303;0.007614468854438144;0.17244657313341513;0.45579217618435314;-0.3178140839593915;-0.3814133026183991;-1.2672113446105422;-0.2992908242658005;-0.8981405329553941;-0.5135625647107336;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;-0.44736361861903823;-0.5321107114104486;0.16976052574368564;-0.08543079783437423;0.0007535023465108544;0.41809449943604765;0.5641031826935424;-0.48797637463251725;-0.39768588978134767;-0.8179186965722793;-0.16786105173759744;-0.36135086582486947;-0.18294467297249103;-1.1058987796303978;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.1844423885167849;-0.5321107114104486;0.16976052574368564;0.23287386665945844;-0.15724045666918704;0.47221931385268073;1.0511533045858792;-0.14765179328627334;0.4403523491105105;-0.41592001148541263;-0.31123898540472805;-1.500295731507717;-0.16119349588444873;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(c2noc(COc3ccc(F)cc3)n2)CC1;0.10481752186405116;-0.5321107114104486;0.16976052574368564;0.28133431327435915;-0.11127727306282499;0.4919154847471453;0.7559629047312969;-0.14765179328627334;0.5142048600808165;0.37625386795047233;-0.6816319807114818;-1.1625738191617594;-0.45918462199062804;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC(n2cnnc2C2CC2)C1;0.15674678272452963;-0.5321107114104486;0.16976052574368564;0.29560500503711795;-0.04699805461007487;0.4144476570011409;0.937603974645133;-0.14765179328627334;-0.09351368358161427;0.05701961802854894;-0.2037055351543801;-0.8902174382376004;0.10199574688086285;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CCC2(CC1)CC(CC(=O)N1CCCC1)CCO2;-1.7957934256294663;-0.5321107114104486;1.075339250028564;0.5460580517415244;-0.3385116399075528;0.44395894493595583;0.5794736745927972;-0.14765179328627334;-0.8545700678179847;-0.7351542614073361;-0.8250099143786122;-0.6000340941984055;-0.36130432509443766;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(Cl)cc1;-0.8402950257966597;-0.5321107114104486;0.16976052574368564;1.3058771089986025;0.09482094801749899;0.14376188600010498;0.8935263133747714;-0.3178140839593915;-0.489062725388675;0.258018960571982;-0.19175737401545256;0.34578533773822007;0.6751392631507771;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccccc1;0.11001044795009902;-0.5321107114104486;0.16976052574368564;1.4484729797933311;-0.07001028877778351;0.2040420730713068;1.0214294992122555;-0.3178140839593915;-0.5009542313923684;-0.4040965207475636;-0.2276018574322352;-0.2553794739743785;0.140060306784937;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.28897937299457843;-0.5321107114104486;0.16976052574368564;0.776633489585256;0.08088011129484154;0.22816941923307435;0.9346341635011596;-0.14765179328627334;-0.4170878206294792;-0.9006831317372226;-0.060327601487249485;-0.4891107681492933;-0.31780197091835305;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC2(CCC2CC(=O)N2CCOCC2)CC1;-0.7900967402981972;-0.5321107114104486;1.075339250028564;1.42330986067469;-0.20588081934657881;0.5245164278371162;0.5489289670249923;-0.14765179328627334;-0.6668094467070382;-0.35680255779616743;-0.7294246252671918;-0.809996104219939;-0.7223738647559396;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC2C(=O)N(Cc3ccccc3)CCN2CC1;-0.7753834497210613;-0.5321107114104486;1.075339250028564;0.47852638444349277;-0.2686190571293783;0.47917938275732286;0.5508543112441754;-0.3178140839593915;-0.5047094438145874;-0.41592001148541263;-0.5263058859054237;-0.8139576515788358;-0.5722907428484477;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCC(CC2CC2)(c2noc(C3CCOCC3)n2)C1;-0.1496358563522941;-0.5321107114104486;0.16976052574368564;0.23204813171656777;-0.16161748090264572;0.6209479145717397;1.1691597360914399;-0.14765179328627334;-0.7581862823143656;-1.6928570111731076;-0.705528302989337;-0.8565442856869773;-0.5472768891971992;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCC3)cc2)C1;-0.8783764837610107;-0.5321107114104486;1.075339250028564;-0.46537644965910047;-0.15953257318524244;0.382380692673622;0.5484693164117729;-0.3178140839593915;-0.5366287494034484;-0.16762670599058282;-0.9205952034900325;-0.9793522538127796;-0.14270499535961267;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCC(COc2ccc(C(=O)N3CCCCC3)cc2)C1;-1.009065123593215;-0.5321107114104486;1.075339250028564;-0.3497235343439893;-0.15878534820928386;0.38332147098808556;0.5776566665762719;-0.3178140839593915;-0.29692102311847324;0.4471948123775666;-0.9564396869068152;-0.3217353922359011;-0.8202541616521297;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCC(Cc2nncn2Cc2ccccc2)C1;-1.2591910634045205;-0.5321107114104486;0.16976052574368564;-0.3854673319477219;-0.28980027305638106;0.5363584478849766;1.0951454083747196;-0.3178140839593915;-0.09977237095197902;-0.09668576156348857;-0.705528302989337;-0.6792650413763427;-0.12095381827157037;-1.1344898525166556;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCC(F)(C(=O)NCc2ccncc2)C1;-0.871452582312947;-0.5321107114104486;1.075339250028564;0.4967595793987312;-0.12706902197174424;0.3404254826372123;0.25484905198810215;-0.14765179328627334;-0.11479322064085477;-0.7588012428830342;-0.5502022081832788;-0.5663609416477821;-0.15249302504923182;-0.5064721480840162;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCC(F)(c2nc(-c3ccccc3)no2)C1;-0.18944828967866106;-0.5321107114104486;0.16976052574368564;0.24841447948729023;-0.20822896396138801;0.5613146673199735;0.9031311941951492;-0.3178140839593915;0.08611064394785797;-0.9006831317372226;-0.35903162996043797;-1.352728092388809;-0.7865398371656643;-0.6631982962302687;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCC(c2nc(CCOCC3CC3)no2)C1;-0.52785397295278;-0.5321107114104486;0.16976052574368564;-0.06502672118072465;-0.3356160471165525;0.6322391315128627;1.1040159778675918;-0.14765179328627334;-0.756308676103256;-0.5578019003396004;-0.8728025589343223;-1.118996798213894;-0.02524863908418448;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCCCC1c1nc(CCOCC2CCCC2)no1;-0.6126717656915619;-0.5321107114104486;0.16976052574368564;0.3201319626975784;-0.14969954940519362;0.5619850390416388;1.1779614301802086;-0.14765179328627334;-0.5159750810812441;-0.8415656780479774;-1.0281286537403804;-1.561699715570618;-0.1666312901564592;-1.3831455470122964;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCC[C@H]1c1nnc(-c2ccc(F)cc2)[nH]1;-0.03192953173520932;-0.5321107114104486;0.16976052574368564;1.0407429604225993;-0.30153440097514306;-0.04851345544048854;0.5148831056011498;-0.3178140839593915;0.18562377313665956;0.03337263655285086;-0.28734266312687295;-1.083342871983822;-0.2394977334014008;-1.0144073463943704;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1;-0.4110131360167032;-0.5321107114104486;1.075339250028564;1.527909371257746;-0.4625858067737958;0.44411808014058624;0.3857012470463734;-0.14765179328627334;-0.44149670137390207;-1.1371529464942034;-0.5860466916000614;-0.40096633941383814;0.004115449984672747;-1.1058987796303978;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;-0.012888802753033814;-0.5321107114104486;0.16976052574368564;-0.1596032634217018;0.04115640118484618;0.6410749289085184;1.7944420985709986;-0.3178140839593915;0.9166384579952785;1.889660682395148;-0.1320165683208148;0.0625347015770945;-0.03829934533700986;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1;-0.0994375708538314;-0.5321107114104486;0.16976052574368564;0.03930849359947168;-0.052101698322120936;1.0159348212362904;1.7944420985709986;-0.3178140839593915;0.7013396124547262;0.9083109511536791;-0.048379440348321937;-0.004811603524152189;0.12700960053211163;-0.37396731374218306;1.004398387546894;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CCN(c2nc3cc(Br)ccc3n3cccc23)CC1;0.9330892325886849;-0.5321107114104486;0.16976052574368564;0.09770482135155602;-1.376331764222186;0.4146858782571509;0.385452156632033;-0.48797637463251725;0.051061994673814566;0.36443037721262334;-0.1081202460429597;-1.8182099070591897;-0.9300976059467432;-1.0520802894915589;-0.995620873548357;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.09857208317282351;-0.5321107114104486;0.16976052574368564;-0.17230596204599477;-0.05874213314204118;0.30975074426525356;0.5232032807184791;-0.3178140839593915;0.5605191466215165;0.5063122660668118;-0.3709797910993655;-1.979642961934237;-0.23405993912939033;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCN(c2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.2813770087896784;-0.5321107114104486;0.16976052574368564;0.09653604921458792;-0.306977818095902;0.22979908461442378;0.6586846324145459;-0.3178140839593915;0.2744971337958412;0.42354783090186854;-0.3231871465436556;-0.5574474600902642;0.5946599079250207;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0
O=C(COc1ccccc1)N1CCOCC1;-0.11588183679298307;-0.5321107114104486;0.16976052574368564;0.7450293598187382;-0.47286600240574533;0.7065811785455659;0.3484574820936775;-0.14765179328627334;-0.8633322301364957;-0.6287428447666947;-0.14396472945974234;-0.30687958964003775;0.4032495495502486;-1.428809720463433;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CCc2[nH]c3ccc(Cl)cc3c2C1;0.42764442688002646;-0.5321107114104486;0.16976052574368564;-0.5474182741787958;-0.07243640901849344;0.38852870224105696;0.23560954559726294;-0.6581386653056354;-0.11103800821863626;-0.2740381226312242;0.2503245881248665;-0.7446305727981409;0.27274248702199494;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
O=C(COc1ccccc1)N1CCc2c(c(CO)nn2CC2CC2)C1;-0.3322537570449773;-0.5321107114104486;0.16976052574368564;-0.4571207765849358;0.1378515221742446;0.8480620862082018;0.5737754278928507;-0.14765179328627334;-0.2468515241555541;-1.018918039115713;-0.38292795223829307;-0.5633897811286096;-0.29387567612150656;-0.8771701965403305;-0.995620873548357;0.7590039239172213;0.0
