SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.5331125506419796;-0.06393577761816373;0.43424481369428203;-0.021339084276093673;0.4174497471527492;-0.5719530435426537;-0.35274540430318474;-0.7566408766300038;-1.5178254335374355;-0.5318784462319593;-0.42406059732271056;1.1500783620080204;0.007435973410956715;-0.8404585919105164;-0.44497320778757954;0.6035447469836703;-0.522978247337725;-0.8758197771417975;0.6487598123533034;-0.6120595398974016;-0.04561645740519697
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.5331125506419796;0.48896556092273774;0.43424481369428203;0.2293692380180033;1.6869057749914766;-0.5028081232817756;-0.35274540430318474;-0.5533980274150926;-0.9857788520194293;-0.5318784462319593;0.03965071503996111;2.0671842898681394;0.5028921277187781;-0.8328654002660921;0.07416220129792989;0.6914183625030038;-0.522978247337725;-0.6872508456190893;0.904651878687618;-0.30491426278804024;-0.07052328475152027
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.5331125506419796;0.7010890455651049;0.43424481369428203;0.8483064570582342;-0.024538655766655322;-0.21526842226937293;-0.35274540430318474;-0.9402726546598368;-0.7138985021687353;-0.5318784462319593;-0.22896362913739662;1.1500783620080204;0.007435973410956715;-1.011603370395306;1.631568428554458;0.25271512341641306;-0.522978247337725;-0.739087358854733;1.2430530075086925;0.678013682743691;0.05887413269237034
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;-0.5331125506419796;0.601426773218838;0.43424481369428203;0.9475123677288446;-0.024538655766655322;0.1422618914240426;-0.35274540430318474;-0.9121909442274538;-0.9684158435193128;-0.5318784462319593;-0.6164841256698689;1.1500783620080204;0.007435973410956715;-0.7330434604279895;0.852865314926194;0.15236997816748432;-0.522978247337725;-0.87641744671589;1.1490735083320212;0.047896404544451786;-0.02524102824576232
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.5331125506419796;0.7890003146436751;0.43424481369428203;0.5530990993175581;0.4812000660037208;-0.6487066332076268;-0.35274540430318474;0.04530671939393887;-0.813567442592813;-0.5318784462319593;0.25648215735924523;1.1500783620080204;0.007435973410956715;-0.8172773906739174;0.33372990584068457;1.0807308194035161;-0.522978247337725;-0.6706318187860284;1.1558733792335985;0.867902129484209;0.0465071006914668
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.5331125506419796;0.9817103217867259;0.43424481369428203;0.6499470171468339;-0.3704798985819619;-0.24267035662324213;-0.35274540430318474;-0.11416734423519843;-1.1440609898013765;-0.5318784462319593;-0.5901130169552692;0.2329724341479013;0.007435973410956715;-0.8086368948397452;-0.18540550324482483;0.585625050493325;-0.522978247337725;-0.5310925436546032;0.8435195090000713;-0.2387840034272876;0.13612830527449257
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.5331125506419796;0.20896250579960846;0.43424481369428203;0.018659134211909203;0.4013013265261859;0.27864086569464946;-0.35274540430318474;-1.1601089986573874;-0.4536817024388086;-0.5318784462319593;-0.26651812853696066;2.9842902177282586;0.9983482820265995;-1.2632704017816887;2.410271542182722;1.072577706717446;-0.522978247337725;-0.04001158171151157;1.0804584272952753;-0.3286211157762976;0.12272195725867631
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;-0.5331125506419796;0.6482214721876778;0.43424481369428203;1.0893457141069045;0.349775516693178;0.1422618914240426;-0.35274540430318474;-1.0022859803997473;-0.8358740119807118;-0.5318784462319593;-0.48977652859712806;1.1500783620080204;0.007435973410956715;-0.8154130525353066;1.631568428554458;1.3425338470715693;-0.522978247337725;0.2710878856260954;1.2205746908583728;0.0553728243368916;0.1454879996231564
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.5331125506419796;0.3633057923683231;0.43424481369428203;-0.03900639166911827;-0.024538655766655322;0.12231610038190376;-0.35274540430318474;-0.5830684595698652;-0.988218248325442;-0.5318784462319593;-0.20068398119076597;1.1500783620080204;0.007435973410956715;-0.6943521619037937;0.852865314926194;0.585625050493325;-0.522978247337725;-0.6295402900659398;0.9373569481755966;-0.3036284784717227;-0.09437587149091696
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.5331125506419796;0.29403675880238384;0.43424481369428203;0.20108869416474145;0.32140258704865127;0.23827717543562016;-0.35274540430318474;-0.7968303340700054;-0.6016587278775283;-0.5318784462319593;-0.6588237288942858;2.0671842898681394;0.5028921277187781;-1.091484651490154;2.150703837639967;1.3257671309610952;-0.522978247337725;0.263835715181;0.7968267383043655;-0.32246623968616833;0.02081970777615936
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-0.5331125506419796;0.6438354229226068;0.43424481369428203;0.37046620042880557;-0.3704798985819619;-1.0260908645031364;-0.35274540430318474;-0.7487342920572375;-0.811156488790591;-0.5318784462319593;0.16795522999501172;1.1500783620080204;0.007435973410956715;-0.5796524598706135;0.07416220129792989;-0.18441640023588704;-0.522978247337725;-0.595371663427309;0.8594723812578052;-0.21134575560547114;-0.1997994883533786
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;-0.5331125506419796;0.6257796379682806;0.43424481369428203;0.6471190173669542;2.1046612556975504;-0.9886783671834729;-0.35274540430318474;-0.4284946695278285;-1.1870198030046009;-0.5318784462319593;0.39191180944634363;2.0671842898681394;0.007435973410956715;-1.241285174256347;0.33372990584068457;2.357216338281485;-0.522978247337725;0.11119568989217594;1.218731918068024;0.8928746450905336;0.35390622751701956
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;-0.5331125506419796;0.9950448732734185;0.43424481369428203;0.6927662312744044;2.077536687424456;-0.48552675379020305;-0.35274540430318474;0.5543387872754236;-0.015744355254128563;-0.5318784462319593;0.13622641740098387;0.2329724341479013;-0.4880201808968647;-1.167414882850212;1.8911361330972127;3.1079857033250136;-0.522978247337725;0.38135687271373087;1.462086268488729;1.1262985967253862;0.5188426943786381
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.5331125506419796;0.8765204458218974;0.43424481369428203;0.7117150751829364;2.077536687424456;-0.33372058033763646;-0.35274540430318474;-0.35212530297651773;-0.6002898825818725;-0.5318784462319593;0.46242780975073566;1.1500783620080204;0.007435973410956715;-1.2388029725969052;1.1124330194689487;2.72159735105413;-0.522978247337725;-0.44375739908004397;1.2082303949304725;0.7942886293948901;0.3252548186793989
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.5331125506419796;0.883570622619015;0.43424481369428203;0.3922667283440609;1.332880030589403;-0.3777210188521979;-0.35274540430318474;0.2516548392331193;-0.6860773414015446;-0.5318784462319593;-0.16377779435175038;1.1500783620080204;0.007435973410956715;-1.135469242243358;2.410271542182722;2.659085530048406;-0.522978247337725;0.07555458595032463;1.1585782186923204;0.2603497678423911;0.2748320842522298
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.5331125506419796;0.7374481633172936;0.43424481369428203;0.028176428462261042;1.332880030589403;-0.3777210188521979;-0.35274540430318474;-0.15752587061316697;-0.92876281526297;-0.5318784462319593;-0.039011968032321216;1.1500783620080204;0.007435973410956715;-1.1294809012551497;1.631568428554458;2.2930910461575564;-0.522978247337725;-0.1843472009376369;1.2982465180546099;0.24426513492425503;0.2268508047995237
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.5331125506419796;0.8021937410284066;0.43424481369428203;0.17420473674326903;2.077536687424456;-0.5165405866669937;-0.35274540430318474;1.018006070513933;0.9519472383986266;-0.5318784462319593;0.5389788814696301;0.2329724341479013;-0.4880201808968647;-1.1588971196604703;2.6698392467254766;2.334328715657564;-0.522978247337725;0.47717709810368425;1.9467694114056557;1.2871106453730397;0.676319520730481
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.5331125506419796;0.7509031945100707;0.43424481369428203;0.7046902113868958;1.2801058593849624;-0.12436060976624717;-0.35274540430318474;0.07829604581667274;-0.5350004826089909;1.3117618712464512;-0.1103201753160891;0.2329724341479013;-0.4880201808968647;-0.7607832691604868;0.5932976103834393;1.1072339789656742;-0.522978247337725;-0.014245925381823359;0.061622184304828145;0.2915339852049684;0.38887805012441484
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.5331125506419796;1.1910643745229763;0.43424481369428203;0.30188477811600734;1.758720012882244;-0.8079758683490582;-0.35274540430318474;0.4763415010711672;-0.5358071025762837;-0.5318784462319593;0.2540262368367402;0.2329724341479013;-0.4880201808968647;-0.9972938077999546;0.852865314926194;3.122289862877121;-0.522978247337725;0.4273565891043408;1.1032074533265435;0.9334136986634496;0.3693039188056838
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.5331125506419796;0.9339201327841959;0.43424481369428203;0.3840248137259697;1.6788212734047094;-0.7857728045466859;-0.35274540430318474;1.1970871329457429;-0.6053994764058487;-0.5318784462319593;0.39172295748986646;0.2329724341479013;-0.4880201808968647;-0.9004116648399922;0.852865314926194;1.163206158403532;-0.522978247337725;1.0437675396155384;0.7973549386144264;0.4432517791113673;0.18158352685170553
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.5331125506419796;1.3084795981427075;0.43424481369428203;0.474489809290506;1.332880030589403;-1.7740420695905217;-0.35274540430318474;-0.3586166279440019;-1.294055129742324;-0.5318784462319593;0.9542783456845918;-0.6841334937122179;-0.9834763352046861;-1.0791576629627966;1.1124330194689487;2.405465755419014;-0.522978247337725;-0.16454808047954528;4.451734233657634;1.2901517257439827;0.3113632846311539
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.5331125506419796;0.6711076268825271;0.43424481369428203;0.4927494243563171;1.332880030589403;0.8151767514371981;-0.35274540430318474;0.49821476943027937;0.05585821632247301;-0.5318784462319593;0.04907025856636645;0.2329724341479013;-0.4880201808968647;-0.34415905073905606;0.07416220129792989;1.9683342317667147;0.5763589535956983;-0.19806342728865375;-0.6372480609245849;0.2607431646912498;0.22742745085739788
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.5331125506419796;0.7833407287249031;0.43424481369428203;1.0202075400925177;0.055360083710879325;0.857071789136791;-0.35274540430318474;0.35686635703809666;-0.019284992590682535;-0.5318784462319593;-0.5518805192035408;0.2329724341479013;-0.4880201808968647;0.34575754108712337;-0.7045409123303342;0.16888770758237628;-0.522978247337725;0.8575297698232759;-0.9018053537325189;-0.7601710308526177;0.11560973480042454
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.5331125506419796;1.3064840159950197;0.43424481369428203;0.1538878904900899;0.907040048296562;0.8632537974783253;-0.35274540430318474;-0.2052630184186159;0.32241168467102177;-0.5318784462319593;-0.4257419231342627;-0.6841334937122179;-0.9834763352046861;-0.19058936695571668;0.07416220129792989;0.6995714751890744;-0.522978247337725;0.5622727388603147;-0.5725539393270346;-0.04924264008727603;0.09366034625338371
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.5331125506419796;0.6087366291384477;0.43424481369428203;0.6727942886863167;1.2529812911118683;1.3187524872340224;-0.35274540430318474;-0.34672485284633275;0.4594718626765349;-0.5318784462319593;0.27322701897181245;0.2329724341479013;-0.4880201808968647;0.09869345634085296;1.631568428554458;1.1219684889035242;-0.522978247337725;-0.10770512252091669;-0.5400750586318982;-0.1310946827305397;0.08710243438994483
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.5331125506419796;0.2625050679805767;0.43424481369428203;0.0780110876872652;1.2529812911118683;1.3285598439497428;-0.35274540430318474;0.7105886993755006;0.04356689107255978;-0.5318784462319593;0.12509379996981615;0.2329724341479013;-0.4880201808968647;-0.3038427211756419;1.631568428554458;0.6995714751890744;-0.522978247337725;0.5470109402306508;-0.48337014776622983;-0.1822190529195375;0.16848773609132908
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.5331125506419796;0.485479318193876;0.43424481369428203;0.730119161376066;1.2529812911118683;1.4455836334494239;-0.35274540430318474;0.1111429475066531;-0.07515323652672223;-0.5318784462319593;-0.20147396450894187;0.2329724341479013;-0.4880201808968647;-0.2686088806487923;1.631568428554458;0.6995714751890744;-0.522978247337725;0.238055100615256;-0.5361162193659876;-0.1525128529259305;0.14968248247696664
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;-0.5331125506419796;0.8089692859882716;0.43424481369428203;0.43641445116884486;1.651696705131615;0.11458424258801275;-0.35274540430318474;-0.7813737128145993;0.38923129768870945;-0.5318784462319593;0.40391684202283284;0.2329724341479013;-0.4880201808968647;-0.9276574852975766;1.631568428554458;1.903778589257044;-0.522978247337725;-1.4376954073547714;1.0645197382894998;1.0823222254606826;0.4645053432874602
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;1.3364185967360347;-1.2011752151843635;0.43424481369428203;-1.0099859158225508;-0.3704798985819619;-0.6208879564762364;-0.35274540430318474;-0.21769690557822727;-0.3751256490394144;-0.5318784462319593;0.017428330912941943;-0.6841334937122179;-0.4880201808968647;0.06948910531947698;-0.44497320778757954;0.3021059056024913;-0.522978247337725;0.0752787419278714;0.3800996576025439;-0.06376443624363655;-0.43249273974519986
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.5331125506419796;0.8218247617103908;0.43424481369428203;1.5581547787549863;0.07148792179047173;-1.5100144515986271;-0.35274540430318474;-0.5969968406160031;-0.2974826363688014;-0.5318784462319593;-1.0454493427276925;-0.6841334937122179;-0.4880201808968647;-0.33684801343213105;-0.7045409123303342;-0.5920789040124872;-0.522978247337725;-0.12179961794871626;0.8688943396769321;0.523535750014206;0.5871896942829308
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;-0.5331125506419796;0.9117629572209596;0.43424481369428203;0.6666360118211179;0.019962111957464106;-0.334034405536134;-0.35274540430318474;-0.835862208149782;-1.4184830671118387;-0.5318784462319593;-1.2365726071928682;0.2329724341479013;0.5028921277187781;-0.28225798938558017;0.33372990584068457;-0.21091955979804483;0.4572965605944154;-0.7733817896820948;1.3458665038512176;-0.0018317151711119797;0.16379476953287597
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;-0.5331125506419796;1.0072231847652455;0.43424481369428203;1.1065607414166658;0.019962111957464106;-0.6651850170740226;-0.35274540430318474;-0.87624770484962;-0.8668593770983625;-0.5318784462319593;-1.5777719919482651;0.2329724341479013;0.5028921277187781;-0.25840210053134505;0.33372990584068457;-0.21091955979804483;0.39858802945873933;0.2663378322323514;1.621536560464338;0.12947665692161783;0.3834102445433932
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-0.5331125506419796;0.9320364913473811;0.43424481369428203;-0.09383096993770165;-0.46687743678380683;-0.3106943206820727;-0.35274540430318474;-1.0341491661677598;0.08702255998514964;-0.5318784462319593;-0.31979114875598763;1.1500783620080204;0.007435973410956715;-0.6079557449807211;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;-0.4279006148257672;0.7727131546616476;-0.1493905394058147;0.0414791963614776
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-0.5331125506419796;1.1929913524148608;0.43424481369428203;-0.4462414010518004;-0.46687743678380683;-0.11188963866253254;-0.35274540430318474;-1.2874601262364103;0.4410569006006846;-0.5318784462319593;-0.580201984606893;1.1500783620080204;0.007435973410956715;-0.5868999930091808;-0.18540550324482483;-0.277772938733166;-0.522978247337725;-0.8259928444539536;0.8016350020445296;-0.1355391939902198;0.03960495740228614
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.5331125506419796;0.6603813154632784;0.43424481369428203;0.8389201507019411;-0.7691953126017087;-0.027030990084998336;-0.35274540430318474;-0.8690685672039463;-0.5664719219002713;-0.5318784462319593;-1.511612479390776;0.2329724341479013;0.007435973410956715;-0.28384970843541396;-0.18540550324482483;0.08595592381052225;-0.522978247337725;-0.31481080153705804;1.109030625257203;0.1210413491858003;0.19059537365966303
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.5331125506419796;0.019092573557091125;0.43424481369428203;-0.22143841428738925;-0.327206909682304;-0.4577714902918211;-0.35274540430318474;-0.4128758937406199;-0.4641594785017319;-0.5318784462319593;-1.465705053850488;0.2329724341479013;0.007435973410956715;-0.35102616645340334;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-0.38340523467992355;0.7507168114735958;-1.0585706731399753;-0.05180094814220057
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;-0.5331125506419796;0.17517198979041523;0.43424481369428203;0.0811595027423639;2.260555601544625;-0.4492117784296081;-0.35274540430318474;1.4018522389308523;-0.23165035199773953;-0.5318784462319593;0.02352023866366046;1.1500783620080204;0.007435973410956715;-0.8595930792955263;0.5932976103834393;1.1301216015895945;-0.522978247337725;1.0582739711134503;0.7189229540356367;0.591859987412975;0.2266262018630007
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;-0.5331125506419796;0.0039223275069515265;0.43424481369428203;-0.05145266475495814;1.8100775033686691;-0.462933047578358;-0.35274540430318474;1.4521686721100164;-0.5772171063768334;-0.5318784462319593;0.107557037970467;1.1500783620080204;0.007435973410956715;-0.8682220133096417;0.33372990584068457;0.2690213487885539;-0.522978247337725;1.34115761027048;0.6485933078702747;0.1460136635118392;0.12255128428073161
