SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;0.4305055640665666;0.29695472546823704;-0.7445744700397343;-0.6614157534720314;-0.09968758413636417;-0.08567968836156727;0.09200302819820934;-0.6458349601167431;0.6895813374710076;-0.46321356575095707;-0.6156448847941532;0.82627436674799;0.11675094291059546;-0.6041655247188459;0.2773213012557967;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;0.1412134183411407;-1.1694833663289115;0.3097546249844501;-0.6614157534720314;-0.20359498181321484;-0.0705999139589745;0.3246437931295469;-0.2798506034735109;0.8713995549627828;0.0018894222761110366;0.019384627159545555;0.36514014087679536;0.5444522885931801;-1.2745330881564936;0.2885065253572418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;0.311969004820684;-0.9533392642878005;-0.7445744700397343;-0.6614157534720314;0.24457386791051441;0.0002848124986438039;0.055872978437534256;-0.2798506034735109;1.0750399651784472;-0.32185018102227975;-0.5460526095115562;0.8506352067070184;0.14526451632162596;-0.5197024433550798;0.08788923582276698;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;0.4661985817729179;-0.9533392642878005;-0.7445744700397343;-0.6614157534720314;0.14178770151052608;-0.09371843388431048;0.022977640139243735;-0.2798506034735109;0.9641338072122384;-0.3061431382746489;-0.5047321960625141;0.7838785874544006;0.11450706194227604;-0.2480341341140783;0.06118181406126699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;0.3085689167361178;0.3180346816961468;-0.7445744700397343;-0.6614157534720314;-0.05456172346098397;0.05900583941242311;0.029455724164208913;-0.6458349601167431;0.7501438085807131;-0.4946276512462187;-0.6569652982431954;0.7970742236918411;0.03260782703653325;-0.21718420545022532;0.19928298693551819;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;0.549619347568666;-0.699064475091011;-0.7445744700397343;-0.6614157534720314;-0.26014286695383304;0.6510134903949664;-0.11313226778760473;-0.29467016187388884;1.0698264066275063;-0.3043979113026899;-0.2872563358043981;0.19079613804940557;-0.30168601103252723;-1.0571261556604765;0.6510876268770355;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.03535394660853309;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.11835308015917001;0.1565782258576025;0.014302011446422366;-0.6458349601167431;0.7608838373127313;-0.5103346939938496;-0.6591400568457765;0.7970742236918411;0.15762128372206413;-0.2096287945687479;0.24861018045804678;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.21361157299762143;-0.6820137441632425;-0.7693333308134618;-0.6614157534720314;-0.24505608003153254;-0.05276612959707385;0.8363795130926586;-0.29044860838571473;0.688178157509118;-0.3925318733866184;-0.6004215745760851;0.5408849247585947;0.7312555852968398;-0.7684927222325058;-0.02727266900765105;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.21361157299762143;-0.9152085771321221;-0.7693333308134618;-0.6614157534720314;-0.13287378475772726;0.2761541608523435;0.5314780406065331;-0.29044860838571473;0.6949929876673215;-0.3925318733866184;-0.6004215745760851;0.5343928102746834;0.38932341679337656;-0.11649426738834644;0.18912145357466875;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;0.1841098784778173;-0.29884771386825604;-0.7613341875833534;-0.6614157534720314;-1.636069162525015;-0.3475209590148283;0.10682905698926672;-0.28338878479036506;0.48631763140423373;-0.47106708712477247;-0.5743244713451112;0.21640406910923202;0.3418586494751605;-0.05637382129505091;0.42614655437560567;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;0.11527786271933471;-0.5890595980218079;-0.7311169444884609;-0.6614157534720314;-0.986812143598677;-0.24027853254682746;0.09280485603138403;-0.28338878479036506;0.5323321293939649;-0.5024811726200341;-0.6156448847941532;0.35475416471190235;0.3676445865925853;0.033274300609455965;0.20205209157399814;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.0849952326431969;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.42940989584473105;0.09772661006854078;0.09289458469365436;-0.28338878479036506;0.4998303365586244;-0.5103346939938496;-0.6569652982431954;0.40525351617427535;0.321838295366505;0.4097557911240572;-0.32753666475450677;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.11244105994907798;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.8270493726347239;-0.046428318404074555;0.44576925157607084;-0.6458349601167431;0.5305129108097252;-0.5103346939938496;-0.6569652982431954;0.29544427974043436;0.8089190049180727;-0.08722647981180306;-0.20513215800632548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;0.07630336465229784;-0.8792714821753598;-0.7925483114816989;-0.6614157534720314;-0.7228788179499418;0.08185642594357741;-1.040952685253538;0.028232518408451462;0.9264360203909922;-0.3201049540503207;-0.12414944061081103;0.46249288661713917;-0.6662890389238749;0.4855356650635827;-0.21248764908517623;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;-0.02095496892947496;-0.9003514384032695;-0.7925483114816989;-0.6614157534720314;-0.6843108582394556;0.37204505403806165;-1.1112576778695358;0.028232518408451462;0.9486383442846739;-0.34366551817176694;-0.1654698540598531;0.42821272927292964;-0.7574579570073493;1.0743571001306862;-0.05731322944237201;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;0.20415458381357285;-0.6832242079589328;-0.5114203873644976;-0.6614157534720314;0.017851903612836194;-0.07464777510119462;-1.1975194638597577;-0.6458349601167431;0.3835018416917922;-0.390592732306664;0.32820034872607035;0.6175517936045346;-0.2571097706120153;-1.8556993274240532;-0.42343287804464325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;0.5666988598074166;-0.6812045203660283;-0.4199649510616862;-0.6614157534720314;0.4184705830511734;-0.06475448416676821;-0.801979940121847;-0.2755405962305882;-0.018294190249272854;-0.10805987695730468;-0.013236751879171851;0.9077865895267112;0.011678929850195828;-0.9283268091565413;-0.4125884856155064;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;0.2937824871590513;0.1018905796550356;-0.4199649510616862;-0.6614157534720314;0.2789261852618796;0.04249839406047228;-0.57640972839395;-0.2755405962305882;0.10249290058637568;-0.04523170596678141;-0.05890668253337622;0.8728203898631121;0.04107788822741097;0.0017390220392789065;-0.13796681448093145;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.4991101469801566;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.4553502858572713;-0.012512007459190505;0.09859567969498097;-0.33835676418843313;0.04261170036449411;-0.2965443899288745;-0.29378061161214153;0.4791233574376764;0.5754488227370306;-0.8691136155705904;0.21789250866672716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.72520622200093;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.7334857669863212;0.0837539772441255;0.21375916200696515;-0.33835676418843313;0.5527706745247553;-0.4064936891622902;-0.2742077841889111;0.1806694190079737;0.4102490754916794;2.123802389759419;0.33797559498420976;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.1791499974501044;-1.1694833663289115;-0.3766642162874436;-0.3369476479951858;-0.5848542670670468;0.35917365651492295;-0.010973792254819661;-0.2916942480101309;0.1241644129338443;-0.26687553140557185;-0.49168364444702717;0.3902290114756605;0.2183065670814096;-0.04706512671900899;0.6002124145287977;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.4451654787381604;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.18041649004868274;-0.023090930828356497;-0.12737494610655814;0.5031557020542089;1.4000709646119802;-0.4412043144934743;-0.3024796460224662;-0.06287576439787017;0.28697641231132737;-0.9514579107664053;0.09459998740067221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.2906196145222464;-0.6609337879353326;-0.4042883348771853;-0.6614157534720314;0.34860578629052913;0.10537566768556941;-0.3590712633141649;0.0742901086331014;0.25379883621376426;0.039411802173229045;-0.23506212934245022;0.405891506215953;-0.028788381449643206;-0.464123099756294;0.10578343647951446;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.28721952643768;0.1018905796550356;-0.4042883348771853;-0.6614157534720314;0.06762175500517136;-0.04137727421430474;-0.4030967954167227;-0.2916942480101309;-0.17187866322074757;-0.13336566805070993;-0.3459748180740894;0.33984993099297645;-0.1278468712438683;-0.26204009262051914;0.27060883053441875;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;0.7962838773315438;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.09722616679429662;0.03039241217094282;0.13425829388717064;-0.6458349601167431;0.3195526733452393;-0.6796217102738704;-0.18286792288050235;0.15052409358845756;0.27929758380328673;-0.4020577710318786;0.05449652234570252;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;0.3931362238627085;-0.501771854503935;-1.1073417704177146;-0.6614157534720314;0.16008607079715276;0.10423774743175283;-0.082910533977325;0.06369210372089743;0.05568697772643457;-0.39619469542653213;0.6892102767545429;0.5289197045911037;0.15983234115336756;-1.1747441908682261;0.08902855148967746;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.2909754376938869;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.17276474273551096;-0.34134637506410614;0.020973293575422373;-0.6458349601167431;0.40371001589038735;-0.3497738125736233;0.012860351351802073;0.5704309083900948;0.23042965263257228;-1.5883628196150563;-0.2531831024439155;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;0.09507501375173835;-0.6609337879353326;-1.1073417704177146;-0.6614157534720314;-0.38432623894869444;-0.004510494510875924;0.04732667548380135;-0.2916942480101309;0.8142084699645252;-0.25116848865794106;-0.530829299293488;0.43974434565647785;0.036258087071490135;0.08472008735155533;-0.011326532186833209;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.34462566479570206;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;0.00710486931288199;0.0390426124265448;0.18997044095691412;-0.29044860838571473;0.9189931934671585;-0.6281375146010807;-0.7504799181541852;0.6106451804630949;0.22438897768775637;-0.4787176861237871;0.014451372716489268;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;0.790511634769374;-0.9152085771321221;-0.3641515429090155;-0.6614157534720314;-0.2505494502671557;-0.17055996853016198;-0.04143702936268352;-0.27549973383572945;1.163245018340987;0.597011819714123;0.028083661569870196;0.149111847677298;0.40151532610503754;-0.447768913965352;0.3929693112933768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;0.7871115466848079;-0.6609337879353326;-0.3641515429090155;-0.6614157534720314;0.31281849910838827;0.03600197339149821;0.21446987706252946;0.09048462280750269;0.7816575213826598;0.42423434949018407;-0.08282902716176899;0.22550355645923806;0.9250506479365201;-1.0433524474703688;0.12081836517327028;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.49296439146188553;-0.17467462956535382;-0.7199376714020722;-0.6614157534720314;0.17650802134937912;0.02694737670779838;0.13803499006032566;-0.25728784930646315;1.3737152817522456;-0.2998409297647969;-0.16764461266243424;0.5026923914800597;0.21775105058409905;-1.9877548768640527;-0.3866074158584789;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.14552283230878849;0.1018905796550356;-0.3896467363724599;-0.6614157534720314;0.17362192572906504;0.12543715327473315;-0.14084126956400028;-0.28338878479036506;1.2367851120523667;-0.17263327491978697;-0.3459748180740894;0.5362378787629777;-0.08308545362124328;0.06065696893494816;0.03405740810747245;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.2608095399203534;-1.1694833663289115;-0.37618921082118656;-0.6614157534720314;-0.1720784896480937;0.12796784205855932;-0.07646154674235646;-0.24307030217953726;0.12839043365634134;-0.20404736041504862;-0.38729523152313144;0.6132824442242784;0.22238264677950312;-0.40826835932061145;0.2533483491206128;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.18762857428626306;-0.6609337879353326;-0.009906860828204082;-0.6614157534720314;-0.12217067771179949;0.15520474197021072;0.08021328357182729;-0.2755405962305882;0.42445293002778023;-0.1883403176674178;-0.44818847239540394;0.9789800265246239;0.20438007711614392;-0.9555559703043782;0.002537237197091848;0;;In;In;In;In;All in;Inside (T/E/L/R)
