SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.44059700319925266;-0.4289494187621432;-0.7616865870115379;-0.6614157534720314;-0.7123512296462399;0.0460552831447245;-0.4014264146378405;-1.0118193167599752;-0.08931497848951836;-0.2509745745499455;0.034607937377613675;0.31064963535981843;0.20056753834289215;-1.9082269959155866;0.40981630387656703;0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.6448395037209754;-1.1694833663289115;-1.0920556905377206;-0.6614157534720314;-0.27687544176024853;0.1634617469167712;-0.1004774356790295;-0.17069905635729168;1.5567782098656178;-0.14907271079834075;-0.5047321960625141;0.28533721026387926;-0.17919828792070608;-0.27354065278799317;0.31294929686829537;0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.18661833046376158;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.6032649172057089;0.2194878212519046;0.09072215893344668;-1.0118193167599752;0.5918927000317261;-0.3061431382746489;-0.5656254369347866;0.212417824026451;-0.01825220764644607;0.6550656577359169;0.4168808309706445;0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.13729936345309374;0.5153273022832227;-1.086689159531004;-0.6614157534720314;-0.5514285507066837;0.4519561573530987;0.15826512593816908;-1.0118193167599752;0.42558820216707993;-0.600386251145733;0.580472346625485;0.3743359316793798;-0.17474288415761055;-0.9468572352242024;-0.09762094716645363;0
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.10916748676998414;-0.1523842095417538;-1.055827435060843;-0.6614157534720314;-0.6291182504828428;0.4519561573530987;-0.310475883744556;-0.6415249528738204;0.3186541113706173;-0.40823891613424923;-0.6634895740509388;0.3743359316793798;-0.39272887565437753;0.7456160340114538;0.24496289675980695;0
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.05257391269466347;-0.1523842095417538;-1.086689159531004;-0.6614157534720314;-0.39189915646116547;0.41348685944204877;0.17604658495678932;-1.0118193167599752;0.48332578023745437;-0.3689713092651722;-0.5786739885502735;0.1094107049253609;-0.03757709384914354;0.6276819891671139;0.3613167066599685;0
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.42049507217107657;0.9725262321156911;-1.086689159531004;-0.3369476479951858;0.25822326769257326;-0.45709678464779324;-1.1933050957441018;-1.0118193167599752;-1.513289811866904;-0.555710595264783;-0.33292626645860246;0.16092652665852927;-1.1432773257583042;-0.07240968222444269;-0.41869999525538526;1
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.5059717051807482;0.30725847426382374;-0.7371665270816407;-0.6614157534720314;-0.2959976430236719;0.12988107046602793;0.3862832302224991;-0.36568591413138785;-1.034293650992956;-0.6120426436374589;0.36952076217511237;0.5462706300585793;0.13514211066962492;0.33561478243617215;-0.3165860589367856;0
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.165559630462952;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.0771515882422282;-0.12308098106560489;-0.06960610817955586;-0.03130169925692682;-0.9185590064183816;-0.9514892896834803;-0.08935330296951247;-0.2383559762104404;-0.22977346949303537;-0.9757003736638857;-0.8907035041571834;0
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.6158992190942039;0.31799483974329806;-1.4416168931982782;-0.3369476479951858;-0.4098907041329324;0.48613598789414963;0.19761648314958102;-1.0118193167599752;0.14208921088534804;-0.9030107626846199;-0.9897033644381129;0.7955237423086553;0.04432037432203491;-0.9592871224813103;0.14902730045087859;0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.727390479541602;-0.5890595980218079;-0.7311169444884609;-0.3369476479951858;-0.7507470838469502;0.7173182985765039;-1.1775055483711745;-1.0118193167599752;-0.014994047747474534;-0.8166220275726505;-0.7896255730006462;0.2737507422416588;-0.9179446657488955;0.017595078753804887;0.6862313340649071;0
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.8750570957724639;-0.5890595980218079;-0.7311169444884609;-0.3369476479951858;0.4465006456922472;0.3039151491697295;-1.5818588139371623;-1.0118193167599752;-1.8031210101401738;-1.0836417542823744;-1.0223247434768303;0.15993580374811914;-1.1123003674192524;0.29958742661548193;0.15271508944206574;0
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.5492416782735255;0.1018905796550356;-0.6476794307506302;-0.3369476479951858;0.006237870704290225;0.28166361608559554;0.019196230761708108;-0.6671288698773772;-0.05121587570541441;-0.8715966771893583;-0.9309848821684216;1.0376993759332596;-0.12771954477670786;-0.03656601918954921;0.004643992521543351;0
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.605264059852945;0.864714947245404;-0.7029265260246024;-0.01247954251834017;-0.556545268451588;0.328189432547095;0.3234847563940501;-0.2932554622795095;-0.8511126293326412;-0.16477975354597157;-0.3959942659334561;-0.2958249459107583;0.12375490026172781;-0.4688857401463314;-0.22129797387578945;0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.14955549492071626;1.3732645256389826;-0.7392079390330175;-0.6614157534720314;-1.1844516484086516;-0.5720673289658624;0.6506503456517592;-0.6458349601167431;0.846064202230908;0.0943864517899369;-0.21113978471405745;-0.8841905137075443;0.5318444848053889;0.12723372908360875;-0.46889095060618735;1
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.30637259567481456;0.864714947245404;-0.7392079390330175;-0.6614157534720314;-1.231223796445328;0.04282713314244879;0.6625343507160738;-0.6458349601167431;0.8923779579175762;-0.1019515825554483;-0.3698971627024822;-0.8459275285074381;0.4222954354899139;0.3410391364874002;-0.4602854353085962;1
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.32574519057524876;0.3180346816961468;-0.7317614258637295;-0.6614157534720314;-0.15292637130135794;0.39469359387728026;-0.03994033255962299;-0.25069239322798303;-0.04903340175288635;-0.4867741298724033;-0.5569264025244619;0.6894760271634139;-0.24623066491615492;-0.31281733064555484;0.796697696234098;0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.22253878101500513;-0.9152085771321221;-0.40493281625245375;-0.3369476479951858;1.9873303703978749;0.04583997376625279;-0.5771948375275343;-1.0118193167599752;-1.2662912121947818;-0.35326426651754134;-0.5177807476780011;0.16045526972310575;-0.22124657699667963;0.8755624838885442;0.4618696737125831;0
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.05075526092850027;0.9092863634319618;-0.7466544522023056;-0.6614157534720314;-0.6082355056267661;0.3522369602897303;0.005284075618788254;-0.6671288698773772;0.6444865094553527;-0.5888699077320037;-0.6482662638328707;0.029102900970720564;-0.42441121706970086;1.8900797335368476;0.26667862880210663;0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.4366038764952859;-1.1694833663289115;-0.04438460650770116;-0.6614157534720314;-0.013407854145795293;-1.2876887749537398;-0.48082198891688743;-0.5952137801406179;0.8842108797209913;-0.3201049540503207;-0.12414944061081103;0.046605919588364145;-0.23802031284827585;-0.2855399197675384;-2.6038150449755224;0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.5233456585596796;-0.4066589987385432;0.016402279110268217;-0.6614157534720314;0.5337240703860804;0.24607534849547627;-0.12885288950359344;-0.5952137801406179;1.5366496129350973;-0.1961938390412332;-0.40904281754894306;0.18432728298164472;-0.0412281608098939;0.8506623840667036;-1.1126404978506779;0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.039882886239480504;0.07960015963143559;-0.33852545455700617;-0.6614157534720314;1.382424482941971;0.210584340988782;0.5891182779662694;-0.5952137801406179;1.9480393410350205;-0.4412043144934743;-0.19374171589340816;0.19581860734501533;0.8108355388444932;-1.5202684625808633;-2.0185185132102745;0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.16345028839916073;-0.4066589987385432;0.010997177892357126;-0.6614157534720314;1.1862227860748165;0.210584340988782;0.6444018609568678;-0.2249194162544628;1.7413447616326976;-0.25116848865794106;-0.41991661056184887;0.19581860734501533;0.9270320227467619;-0.16001299408576705;-1.7501627319415323;0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.16345028839916073;0.1018905796550356;0.010997177892357126;-0.6614157534720314;0.8901130655257204;0.12184566854275476;-0.021515147649480086;-0.2249194162544628;1.9876934724004418;-0.25116848865794106;-0.41991661056184887;0.11396601792330888;0.1350769363076753;0.6606620104636882;-1.484822568740239;0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.2640691741575394;-0.3620875825519854;0.3186341217041297;-0.6614157534720314;-0.3098762024254502;-1.6380778239250267;-0.4167780218313194;-0.5952137801406179;0.23159953135513386;-0.3201049540503207;-0.08282902716176899;0.0699033466659488;-0.1768723382255618;0.5234835626522195;-1.3776566463700632;0
CC1(C)C(=O)N(CC(=O)NC2CCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.720194944292869;-0.6312195104776274;0.3186341217041297;-0.6614157534720314;-0.2469554368712285;-1.638125351615;-0.09946912868585157;-0.5952137801406179;0.6957262636390482;-0.19444861206927416;-0.0545571653282139;0.0699033466659488;0.4408505459450748;-0.42059417231349655;-1.4399181107171646;0
CC1(C)C(=O)N(CC(=O)NC2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.2640691741575394;-0.3620875825519854;0.3186341217041297;-0.6614157534720314;-0.211971804146053;-1.616649630656091;-0.41921785255436134;-0.5952137801406179;0.22885861846178082;-0.3201049540503207;-0.08282902716176899;0.0699033466659488;-0.1817232293918178;-0.20312040260336026;-1.15576068824154;0
CC1(C)C(=O)N(CC(=O)NC2CCCCCC2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.41173579038840147;-0.09295565462634321;0.3186341217041297;-0.6614157534720314;-0.11196793622932631;-1.4508686186208244;0.1918498330411411;-0.5952137801406179;0.7143117792350706;-0.16303452657401254;0.028083661569870196;0.1644703614857689;0.6748294219664767;-0.9233801972918123;-0.8596381694358486;0
CC1(C)C(=O)N(CC(=O)NC2CCCc3ccccc32)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.18466338118925768;0.11674771838388825;0.3186341217041297;-0.6614157534720314;-0.0994774621851841;-0.8675646866572537;-0.18860850011476282;-0.5952137801406179;0.28169130292646705;-0.06879227008822764;0.11507400567311661;-0.044328383432497426;-0.01673948129250441;0.22724071551671568;-0.34377512507726893;0
CC1(C)C(=O)N(CC(=O)NCc2ccc(Cl)cc2)c2ccc(Cl)cc21;0.28540087467151665;0.3115845288046251;-0.33852545455700617;-0.6614157534720314;-0.29847429520405433;0.42711011988625813;0.8618205121227814;-0.5952137801406179;0.4647377298041725;-0.5919725334599307;-0.05673192393079506;0.34263412042316743;0.7298147002332885;-2.048311220925329;0.4458675805545637;1
CC1(C)C(=O)N(CC(=O)NCc2cccnc2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;-0.40141691841082366;-0.64607664920648;-0.04438460650770116;-0.6614157534720314;-0.5451255095526082;-0.5010520742809882;-0.1446486563099948;-0.5952137801406179;0.4841467937335101;-0.10020635558348927;0.0063360755440585925;0.2153730287993852;-0.04744055314103641;0.1836890514737195;-0.8650724901758795;0
CC1(C)C(=O)N(CC(=O)NCc2cccs2)c2ccccc21;-0.20693978715523806;-0.1523842095417538;-0.33852545455700617;-0.6614157534720314;0.32989952226268;0.5502155484777714;0.6794535292768478;-0.5952137801406179;0.6166824232418906;-0.7206345441149065;-0.48515936863928366;0.2439830822508848;0.6373231693656906;-1.4232380078859632;0.6039308210796446;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.2397624979436881;-0.9152085771321221;-0.3993123401749755;-0.6614157534720314;-0.0033799369099011753;-0.8791854958765775;-0.7078148109193934;-0.5952137801406179;0.08428071911653995;-0.005964099097704372;0.0019865583388962715;0.09931511455774748;-0.2447456393024892;0.06775681724639443;-0.5685198920185178;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(C#N)c2)c2ccccc21;-0.1545626162897367;-0.1523842095417538;-0.33852545455700617;-0.6614157534720314;0.9472016330772619;0.06615865877602185;0.45291054016299465;-0.5952137801406179;0.1476552936637753;-0.47892060849858786;-0.6330429536148026;0.2019858593865077;0.48338066374208133;0.7156293426907933;0.48754156029932527;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCCCC3)cc21;0.02019400407536597;-0.64607664920648;-0.3993123401749755;-0.6614157534720314;-0.11216972891270664;-0.9875075760885699;-0.8054002181011395;-0.2249194162544628;0.05452695102609186;0.041157029145188075;0.038957454582776;0.09976323955333843;-0.45891514741883527;0.5006951380844344;-0.5333294073712348;0
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.43593176605996437;-0.9152085771321221;0.7288812383883231;-0.6614157534720314;-0.03837227465564726;-0.9955151841251515;-0.49980982324310563;-0.2249194162544628;0.5860793576088169;0.1668133711262346;0.06722931641633108;0.09976323955333843;0.1695336191766115;-0.4043828453727086;-0.6084984671320766;0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2)c2ccc(S(=O)(=O)N3CCOCC3)cc21;-0.4909262140324221;-0.4066589987385432;-0.04438460650770116;-0.6614157534720314;-0.10822517042044186;-1.1922759458893404;-0.04038988384815072;-0.5952137801406179;0.7167529694679642;-0.05308522734059682;-0.019761027686915334;0.11787212229919171;0.5022505626270091;-0.5095394146699795;-0.6908295847760179;0
CC1(C)C(=O)N(CC(=O)Nc2ccccc2Cl)c2ccc(S(=O)(=O)N3CCCC3)cc21;0.06929760176177316;-0.17467462956535382;-0.04438460650770116;-0.6614157534720314;-0.308999105919984;-1.3692277125904648;-0.4530239912951053;-0.5952137801406179;0.24194872404353246;-0.16458583943797597;0.22381193580217462;0.0774502108029756;-0.02334274387538198;-0.6408870448507364;-0.38107064995188983;0
CC1(C)C(=O)N(CC(=O)Nc2nccs2)c2ccccc21;-0.3187077989583563;-0.4066589987385432;-0.33852545455700617;-0.6614157534720314;0.5676303855413926;-0.0966753571967912;0.7500955491327049;-0.5952137801406179;-0.1841695676982926;-0.6735134158720141;-0.5134312304728388;0.09835368018432133;0.608083305166039;-0.3081202599390439;0.43105040502555725;0
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21;0.9641533425300021;-0.17467462956535382;0.27687759234075915;-0.6614157534720314;1.8365258327957827;0.6762139686879126;-0.6125180119180587;0.46935813878464444;-0.19512682253479377;0.524778814485821;0.21728765999443114;0.15372065391129874;-0.30621299105999217;-0.6864072356789765;-1.7206656005884948;0
CC1(C)C(=O)N(Cc2ccccc2)C(=O)C2C(=O)Oc3ccc(Br)cc3C21;0.17829810000768664;1.3500258597871155;-0.6934531882242805;-0.6614157534720314;0.5737596311612596;0.6725313686008031;0.4016798008634622;-0.26913149384308316;-0.31855167642906046;-0.2862453961931164;0.8109967584990879;-0.259474354206364;0.1631796286380889;-1.7151243338144786;0.5567894197597365;1
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3cccc(CN4CCCC4)c3)ncc21;0.6409472949564281;-0.1523842095417538;-0.7236704313191729;-0.3369476479951858;-0.23150178361338983;-0.08212784067170022;-0.26219405256799777;-0.27549973383572945;-0.5791489334748183;-0.07053749706018667;-0.1589455782521096;-0.19102554091917984;-0.24626874999665424;0.46800580183200496;0.3642125131916987;0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OC[C@@H](O)CO)cc1;0.0053996673167077056;-1.1694833663289115;-0.39575022190840087;-0.01247954251834017;-0.7913014620579651;-0.666084583136765;1.4457635187240025;0.5158517787321121;0.2035615181122299;0.4731007047050355;0.16944297073764564;0.06695496860337052;0.6967393588520289;3.349011586277013;0.21369467876596498;0
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2F)C(=S)N1c1ccc(CCCc2ncco2)nc1;0.7824384023639279;-1.1694833663289115;-1.1344405890820768;-0.6614157534720314;0.19331037979235277;-0.9663808863928008;2.1980314293573144;0.0935816413894846;-0.023257561371413313;0.7715345169100211;0.30210324549509643;-0.13859619031071005;1.2014131268230854;3.055635734576784;-0.8653548964647466;1
CC1(C)C(=O)NCCN1C(=O)NC1CCCC1;-0.9342818858966493;-0.6312195104776274;-0.7243149126944414;-0.6614157534720314;0.18904974876474107;0.530706090344417;0.004105640576579679;-0.6592398189227417;-0.12013642749410343;-0.9972530191704049;-0.9027130203348664;0.7397279516118953;-0.04243774392527766;1.4390486697978513;-0.29355938859299574;0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2c(Cl)cccc21;-0.6289460687210269;-0.4289494187621432;-0.33852545455700617;-0.6614157534720314;0.517491401460753;0.895772113235313;-0.06066839224121004;-1.0118193167599752;1.379480836403007;-0.5825676992221517;-0.2981301288173039;0.5470126869380336;-0.0277732456382981;-0.9394731359725306;0.37213195925256454;0
CC1(C)C(=O)NCCN1CC(=O)NCCn1ccc2ccc(Br)cc21;-0.5858123931365904;-0.24749706530714552;-0.33852545455700617;-0.6614157534720314;0.23540758645313345;0.895772113235313;-0.0409659042135385;-1.0118193167599752;1.3672906469584676;-0.5846792083981022;0.7196568971906792;0.5946129132642348;0.08277323914550795;-2.457665658361849;0.38729037734834704;0
CC1(C)C(=O)NN(c2cccc(O)c2)C1=O;-0.9551568452995661;-0.9152085771321221;-0.3863070299967769;-0.3369476479951858;-0.7496167920080475;0.6875434378938331;0.09620994844752002;-0.3011445132341451;-0.3383937988106291;-0.8244755489464658;-0.9353343993735839;0.5609165235240987;0.08205985384483779;-0.9107616226447158;-0.20958208922939014;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCC(c4noc(-c5ccccn5)n4)C3)cc21;-0.2659273618316626;-0.699064475091011;-0.04374012513243251;-0.6614157534720314;-0.8519234483184353;-0.07578358640986564;-1.2130204806823635;-0.6493731414335973;0.12000320695137678;0.03330350777137267;-0.026285303494658813;0.019823098127711578;-0.9423438602383161;0.47420586536365705;-1.252703378846127;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc21;-0.05199856385972247;-0.6832242079589328;-0.7925483114816989;-0.6614157534720314;-0.3548955899631877;-0.16761715055549586;-0.6868824025972132;-1.0118193167599752;0.7170955720578472;-0.3844844379048074;0.07375359222407457;0.19066095521357884;0.24197360830228787;-1.6556137529814696;-1.3686604154837905;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21;0.09246564382637436;-0.9152085771321221;0.7803955737451945;-0.6614157534720314;-0.8108649399225153;0.3445528784496108;-0.8256239218129027;-1.0118193167599752;0.17612721405496362;0.2532021062382041;0.06287979921116876;0.0801513862430233;0.4368942816520726;-0.7310902896101228;-0.7345032700499025;1
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21;-0.05199856385972247;-0.4289494187621432;-0.7925483114816989;-0.6614157534720314;-0.8360598049517926;-0.3277643547110324;-0.6766905483268529;-1.0118193167599752;0.7337250755814849;-0.3844844379048074;0.07375359222407457;0.13481012589125002;-0.012608720656362055;-1.0542797429708397;-0.7274344713630799;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.31032618647082116;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-0.6079348799763252;-0.3158483169781034;-0.6922091074630946;-1.0118193167599752;0.7817888797172462;-0.41434721053610557;-0.23941164654761254;0.15101598963536886;0.05345501191127271;-0.5308316948511227;-0.8622673453014258;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.25533173849836355;-0.6609337879353326;0.3434462635811112;-0.6614157534720314;-0.7940264675623191;-0.28162024503909816;-1.4029690790716938;-0.6415249528738204;0.8552044059592031;-0.19444861206927416;-0.1524213024443661;0.11136689353391753;-0.5329128612510174;-0.09618070845754441;-0.8082684280249389;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;-0.2152423278268524;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-0.44274101635611746;-0.6724060128216351;-0.5261537516455433;-1.0118193167599752;-0.22504982169767856;-0.5164429883957059;-0.37642143851022564;-0.2053542449278226;-0.3373549972221801;0.4447698639316169;-0.6784190581307469;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;-0.4175871047664919;-0.6609337879353326;-0.04978970772561225;-0.6614157534720314;-0.49362772739664684;0.4029964491902345;-0.7727745346866212;-0.6415249528738204;1.2040548212106639;-0.10020635558348927;-0.015411510481753012;0.35717433645615804;-0.18430944899338023;-0.41943309605553875;-0.7321260667235922;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc21;-0.3231358206498839;0.1018905796550356;-0.3993123401749755;-0.6614157534720314;-0.32267968135708647;0.468306907850285;-0.013467097032070907;-1.0118193167599752;-0.5164582887650186;-0.59497820213386;-0.4155670933566865;0.411442594625971;0.03246762941631074;0.3809479891804147;-0.17008256540098013;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21;-0.0648081980387852;0.07960015963143559;-0.3993123401749755;-0.6614157534720314;-0.19505622196575628;0.6820566547734151;-0.11118755797848133;-1.0118193167599752;-0.5559036619901606;-0.5651154295025618;-0.10240185458499942;0.3962997550796103;-0.032458778866081735;-0.5411492359121565;-0.20124379070502962;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.06261603331652071;-0.6832242079589328;-0.7925483114816989;-0.6614157534720314;-0.734622855494105;-0.13411458703139115;-0.41392485834957615;-1.0118193167599752;-0.7833446357383518;-0.5808224722501928;-0.14372226803404148;0.2783680228128631;-0.13433604207363276;-0.9777720179385115;0.5782349936662602;0
CC1(C)C(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc21;-0.1957115892945776;-0.4066589987385432;-0.7925483114816989;-0.6614157534720314;-0.7347845752685197;-0.1425734632544524;-0.43630987850150643;-1.0118193167599752;-0.6960049740202002;-0.6106852448814908;-0.4568875068057286;0.2299884666414365;-0.28223695428201356;0.4843308510076191;0.34214159896226465;0
CC1(C)C(=O)Nc2ccccc2N1C(=O)c1ccc([N+](=O)[O-])cc1;-0.09481595218047859;-0.6609337879353326;-0.4106924008005883;-0.6614157534720314;-1.342223775035722;0.39589156874372133;-0.6404453535409654;-0.6592398189227417;0.3774707824262223;-0.25902201003175646;-0.5743244713451112;0.12859517985389093;-0.4560075611930259;0.7620183926799698;0.8751980931730983;0
