SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;0.8353505126984853;-1.9298937217891754;-0.2836607454425078;0.1922891282244326;0.6062837446597767;-0.6175771364825334;-1.0582692928126551;-0.41296033353299927;0.1500945664523133;-0.06563758462797692;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;0.6819906831221476;-1.7858615001387153;-0.2836607454425078;0.5412344134639292;0.8160608508475906;-0.9082311022830503;-0.9278023113129368;-0.7460844962291705;0.10090014498942385;-0.13297810988641942;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.05235537940218562;-1.5872951892527027;-0.2836607454425078;-0.2890664641255865;1.0451416274571435;-0.9082311022830503;-0.3831801346274014;-0.39613705281729483;0.05730816436638709;-0.16704118969311826;1.0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;0.4323602810031197;-1.7174837933068081;-0.2836607454425078;0.1440606702331442;1.2792695935370373;-0.9082311022830503;-0.7585938453664519;-0.28668959513251063;-0.18498781862001776;-0.33594069612242755;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;0.9879508433963922;-1.8455563067995249;-0.2836607454425078;0.004456960290219199;-0.10055394352862534;-0.3152817561126525;-1.0774276281717343;-0.507053629240476;0.31329887371735743;0.16831481328399509;1.0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.929643610028716;-1.7768070255571045;-0.2836607454425078;0.19780770399839134;-0.003406060740482642;-0.6194080517494269;-1.0481755978866611;-0.35991137945246804;0.17297183330813168;0.011794299412487398;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.9429301724779929;-1.3786961993667;-0.2836607454425078;0.11522902477646055;0.34740110531121016;-0.8113302986146742;-1.1147885986213397;-0.0009090432447004752;0.3065543266918733;0.0984601378197782;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.8484897863226463;-1.2054373055184284;-0.2836607454425078;0.13046443446828582;-0.5077464037100847;-0.986654192071416;-1.1025775545705685;-0.09220964261677113;0.31696321829792373;0.09613894708637437;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.6120369125452996;-1.4197571681796515;-0.2836607454425078;-0.04550864285564816;1.1908286796870877;-0.986654192071416;-0.4479555557097056;-0.1888742343997555;0.6048294771890393;0.26439533011598987;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.7495383777575699;-1.3016286510642858;-0.2836607454425078;0.15518410326486948;0.5981441286403023;-0.986654192071416;-0.991040126214699;-0.1204034818868141;0.21515540449772858;-0.024225121487574646;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.6968053368733675;-1.4195346497272017;-0.2836607454425078;0.15518410326486948;0.5981441286403023;-0.986654192071416;-0.9134711406293216;-0.1204034818868141;0.20933665805456864;-0.029012233161188908;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.748954574792187;-1.3016286510642865;-0.2836607454425078;0.048520824194568137;0.697509169331346;-0.986654192071416;-0.9872572576331448;-0.3771688038103205;0.28065961729690997;0.029665520564803177;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.7708416571138743;-1.2147801783372065;-0.2836607454425078;0.2200787973894993;0.36190933357338456;-0.986654192071416;-0.986789788279227;-0.26190970374687916;0.21476180412327872;-0.02454893847559439;1.0
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;1.1346291344919532;-1.6538730240532817;-0.2836607454425078;0.24024352354023992;-0.19637545149209276;-0.9899742130684223;-1.2556099290409874;0.07587934198361335;0.2157493810806293;-0.019236737843722772;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;0.7536789451535628;-1.2275282919235515;-0.2836607454425078;0.7269641645879307;0.2596793824415229;-0.824802628450932;-0.9261164644122668;-0.6339341257338427;0.16195192655247662;-0.05705016813820171;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.8000779574350592;-1.2223757217311397;-0.2836607454425078;0.7055703753470177;0.001953884494003679;-0.824802628450932;-0.985999983539692;-0.6818636524929077;0.13905971394794828;-0.0588951118507392;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;0.7567127533034853;-0.7633401248383256;-0.2836607454425078;0.4289441486902109;0.3132569261677383;-0.4708263464365011;-0.8086046553886398;0.03936160731004371;0.042797382846715505;-0.15897132649882428;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.19605517710227513;-0.5514167750194684;-0.2836607454425078;0.14787846441585917;1.0706137187741378;-0.8046817825167204;-0.0814193517937063;-0.21258120852807938;0.5225763846781272;0.21933754696819022;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;0.7379182412561841;-1.2927016803670515;-0.2836607454425078;0.09236596954075267;1.0156089342535661;-0.986654192071416;-0.8782640588901287;-0.09406857707413951;0.31881470503158593;0.039599716953942224;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;0.7309944903542949;-1.6799643910721258;-0.2836607454425078;-0.07215638390383622;-0.07103342864857799;-0.295176581549514;-0.9859981949217603;-0.3655008286372027;0.2806325437251259;0.148457597553581;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.6983074699329744;-1.3288389017600468;-0.2836607454425078;-0.061938130638747604;-0.17388066939921348;0.05879970046491677;-0.8054980499452415;-0.285874467126404;0.3667069216108177;0.24510618098495113;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;0.8722382418536864;-1.2054373055184278;-0.2836607454425078;0.776965154300484;0.037204252530581766;-0.986654192071416;-1.092863534757681;-0.10935981212665309;0.06721326451803547;-0.12981518791973;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;0.6295805041991007;-1.387230121448983;-0.2836607454425078;0.06660786811185442;1.3054479613974352;-0.986654192071416;-0.7364520494589448;-0.5507910691109943;0.11019128856766;-0.13180203650134767;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.5672919702317121;-1.4385689742064325;-0.2836607454425078;0.1826753506481974;1.3054479613974352;-0.986654192071416;-0.6411194086683473;-0.4438687609996575;0.3481401886857527;0.03572484143921678;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;0.6418180502545215;-1.6542616460454849;-0.2836607454425078;-0.19150588652307557;0.717011361385894;-0.295176581549514;-0.8782214913829766;-0.5737477354054128;0.10873855207552274;-0.06827139360238837;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.6553084045445583;-1.672303814770623;-0.2836607454425078;-0.050315330123389214;0.5273725409854461;-0.295176581549514;-0.876359216199334;-0.6499356281254997;0.17278123436844683;0.00012198658662987287;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;0.696174689375339;-1.6772544103634104;-0.2836607454425078;0.09866772252475975;0.3772906964795289;-0.295176581549514;-0.9266938034585603;-0.5436772246940648;0.16200609092681179;0.008686706582758354;1.0
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;0.6790997468009261;-1.411003128886332;-0.2836607454425078;0.4667464149360647;0.5428890638481868;-0.986654192071416;-0.8217412816488674;-0.2549839264812138;0.5425813211481428;0.20163208423323228;1.0
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;0.9870784652816782;-0.927795018045102;-0.2836607454425078;-0.09163654000993045;0.07406905344125483;-0.15409762114710998;-1.1321094155471851;-0.398851208772762;-0.1739473718956735;-0.39598089009363663;1.0
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;0.9561594122511361;-1.9758374634788318;-0.2836607454425078;-0.09691604207499872;0.5336108196372679;-0.45342078274896847;-1.2063224176724379;-0.23343876168340472;0.20155927892643655;0.01375420483914842;1.0
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;0.48570831760368527;-1.5146466930151752;-0.2836607454425078;0.047749433212738786;0.8903029363945066;-0.8732462967809798;-0.5359054904180366;-0.10977505957342766;0.6185184325121593;0.2586995339162393;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;0.6059878102499623;-1.182009799891411;-0.2836607454425078;0.7432700245322682;-0.024497281674798397;-0.5531505319610411;-0.6324359576184759;-0.5654633732209012;0.8095660510172193;0.6037458563828186;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;0.604610912454212;-1.182009799891411;-0.2836607454425078;0.6409179628230384;0.20501001714216338;-0.5531505319610411;-0.6234283819983603;-0.6423182995109369;0.7793962705802253;0.6076950772169544;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;0.651532771383782;-1.1902008125857877;-0.2836607454425078;0.7473522249444348;-0.12127264516195485;-0.5531505319610411;-0.691110902182546;-0.7685329939690585;0.7101383669017629;0.6109488289134093;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;0.5539736094138787;-0.8523973663983628;-0.2836607454425078;0.5300367092794539;0.5289576639759175;-0.1991742499466102;-0.43216890041740397;-0.40766124534488124;1.1563080952926572;0.9148003916416855;1.0
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;0.5570596145883463;-1.1425411342113694;-0.2836607454425078;0.15861512693407012;0.8788210595360286;-0.7150020955815252;-0.5031229965972585;-0.619102123075797;1.1267572914953787;0.7352107901743808;1.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;0.9380353224482588;-0.8840281519587303;-0.2836607454425078;0.37945575807581805;0.08892215135440121;-0.7991835623613193;-1.1898679709020528;-0.4334126362316752;-0.15285714792755836;-0.338979778668163;1.0
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;0.9067415215403762;-0.8827155266972524;-0.2836607454425078;0.17000435645617437;0.8104746172699465;-0.9610351259818034;-1.0987349422911594;-0.5194226948070317;-0.031343324107976196;-0.22879205532742874;1.0
Cc1ccc(-c2ccc(C)cn2)nc1;1.253893792623933;-0.3218771418849995;-0.2836607454425078;0.4067460850698161;-2.0643732107112798;-1.139876300584651;-1.3921262935961292;-0.40798064244114235;0.4495820955956286;-0.052740646515774044;1.0
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;0.014029670555691445;0.0992366999727635;-0.2836607454425078;0.2589846127706323;1.1064619828931974;-0.8510565324290089;-0.1568538120963456;0.5007481512196448;-0.530925788099141;-0.6087753614945061;1.0
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;0.3816862656109927;-0.6145281650123908;-0.2836607454425078;-0.1139397204109525;1.1567236891219732;-0.8544138197666297;-0.48726613428823173;-0.022388497968877853;1.1127933116266542;0.32173254076920077;1.0
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;0.9575063269593123;-0.8415197510702149;-0.2836607454425078;1.294106425797635;0.25584157935422025;-0.624838865434756;-1.1559507182246287;-1.2478885399331838;0.09231212528937087;-0.08326695447333969;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;0.9415236572186291;-0.7815819421659925;-0.2836607454425078;0.3471999508621049;0.3576735967306906;-0.449514971978014;-1.1725804201814907;-0.9009700605342948;-0.03367007493202947;-0.21980086922184108;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;1.0129181876375466;-0.5441020363900405;-0.2836607454425078;0.33277223066812445;0.6552885711683847;-0.08539485522827285;-1.1110846386302773;-0.9058032901234494;-0.1215027469619128;-0.3266944944854378;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;1.0533491021629329;-0.5402612425992905;-0.2836607454425078;0.5602664138307681;0.020967780489994176;0.20771770548955;-1.1972836491103724;-0.8136698510803095;-0.13285300822651244;-0.34861872294700147;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;1.0458746619819304;-0.5402612425992905;-0.2836607454425078;0.8532300509736881;0.35470247685218903;0.20771770548955;-1.1960685380081086;-1.085218630932747;-0.016591648343451587;-0.18399242345159328;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;0.9928389977988183;-0.8206986837806022;-0.2836607454425078;0.5894525895230314;0.5777771726087425;-0.449514971978014;-1.1895628268389775;-1.0447586408114746;-0.1437406039111216;-0.34206008276777566;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;0.5433767790129577;-0.36281555045084046;-0.2836607454425078;0.11928332078571352;0.5746163678378392;-0.4428664558800603;-0.5673357581837188;-0.8926790442436173;0.09358718265409192;-0.06776683757020754;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;0.9620290534393747;-0.8415197510702149;-0.2836607454425078;0.7427796010223053;0.7453294785283013;-0.624838865434756;-1.1508982877460456;-1.3462508252635952;-0.040376957457029766;-0.22706949070399957;1.0
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;0.7893800383598506;-0.5188722753208669;-0.2836607454425078;0.31467294340682567;0.5821668454702709;-0.624838865434756;-0.835038233795267;-1.2294433576235735;0.19410396471772717;0.018736004113651363;1.0
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;1.0497649609197535;-1.8905486880916484;-0.2836607454425078;0.34724009288309843;-0.5496359825954004;-0.09160545611230829;-1.3081999609254944;-0.9397878214241219;0.13473710552383583;-0.03246164356795957;1.0
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;0.8592238991123206;-1.0491612630203464;-0.2836607454425078;0.6455074819726203;0.30056132624006815;0.48375057395008575;-1.0096169797745767;-0.9836628559728378;0.5127963754039542;0.45982922803198734;1.0
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;0.8993661436570667;-0.943227971135941;-0.2836607454425078;0.047828663159684266;-0.16316496025411875;0.48375057395008575;-1.0959875589871946;-0.697072837906082;0.25610518377634744;0.19700859716652785;1.0
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;0.8633156164676014;-0.9489433371747203;-0.2836607454425078;0.5887592249944377;-0.5862403860065993;0.4972229037863433;-1.0544961849489933;-0.5097086176032263;0.6133702514508836;0.6325007593459218;1.0
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;1.0785510913112004;-1.5957652834921459;-0.2836607454425078;0.26629812739270653;-0.3384194467132172;0.579099551191514;-1.2327237744498474;-0.8735817595291214;0.19800054410477622;0.06080581266942179;1.0
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;1.068135639491213;-1.916952063922126;-0.2836607454425078;-0.11241297901885522;0.27043844031909847;-0.2669293495690502;-1.3508518783376435;-0.5916433668288017;0.13629593742008408;-0.019385934916437402;1.0
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;0.9898012033995028;-1.7637163267938436;-0.2836607454425078;-0.12254798599803207;-0.5661317327204174;-0.2804016794053079;-1.3251176905193478;-0.7092519534980811;0.06550683661974348;-0.08366100285037678;1.0
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.9547645949350552;-1.1036520262441356;-0.2836607454425078;0.2498310379738277;-0.149228314368985;0.7442796099129453;-1.0431696912398916;-1.1778962151421923;0.2629835699608676;0.16203990962345372;1.0
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.9656123481639166;-1.7774564899854328;-0.2836607454425078;-0.17596540794028753;0.20830914305787915;-0.44225324302579183;-1.2577312334116413;-0.8816371421777073;0.1852052661264296;0.02142297701678376;1.0
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;0.9240975002602075;-1.7522167604368564;-0.2836607454425078;-0.2230522086975135;0.3903107190325921;-0.44225324302579183;-1.2133934312021657;-0.8134951807932901;0.2668611552158642;0.08466806069789588;1.0
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.8977633185528395;-1.7804192668778274;-0.2836607454425078;-0.17107299528763498;0.5041616048523541;-0.44225324302579183;-1.212613931297169;-0.3016495914798801;0.10643832216708556;-0.07349816673447035;1.0
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;0.822664098686405;-1.2792891391339225;-0.2836607454425078;-0.3309935603335853;0.5336108196372679;-0.08827696101136089;-0.9518619818181652;-0.3016495914798801;0.2158273289618001;0.01458574388090115;1.0
Cc1ccc(-c2ccc(Nc3ccc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nn2)cc1;0.7706921384337291;-0.2591674907676087;-0.2836607454425078;0.13889194405499578;0.35988409793438475;-0.2708625834203249;-0.858493841564571;-0.04778298679733335;-0.05643284224589735;-0.24379305932480752;1.0
Cc1ccc(-c2ccc(Nc3ccc(F)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;0.7855226864648145;-1.398288651703066;-0.2836607454425078;-0.3786083046133456;0.5047608735190444;-0.08827696101136089;-0.9224133700432117;-0.2386711453182454;0.15681857869303378;-0.045463939439866985;1.0
Cc1ccc(-c2ccc(Nc3cccc(C(=O)NC(C)C)c3)nn2)cc1;0.6842758038035618;-0.643866577557896;-0.2836607454425078;0.31474903645879576;0.5303139355385779;-0.8136350887277554;-1.035418416393113;-0.3600511156820929;-0.21683919286386863;-0.3819736035363849;1.0
Cc1ccc(-c2ccc(Nc3cccc(F)c3)nn2)cc1S(=O)(=O)N1CCOCC1;0.7936120994497591;-1.3982886517030653;-0.2836607454425078;-0.4502074170732051;0.5047608735190444;-0.08827696101136089;-0.9188862790896731;-0.462757244451505;0.021360787513567556;-0.17297907520510608;1.0
Cc1ccc(-c2ccc(Nc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;0.9280974247292473;-1.7858180387021454;-0.2836607454425078;-0.1756854736241163;0.27260856353192103;-0.44225324302579183;-1.2542134562919836;-0.4185825654108927;0.058782227591597506;-0.12565406771408;1.0
Cc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;0.686399477201264;-0.6817235248441157;-0.2836607454425078;0.1860487687376499;-0.06661095585352406;-0.6231746178842822;-0.8684873254043889;-0.41296033353299927;0.5670523598213019;0.2753400242166378;1.0
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;0.6345750862369612;-0.678603234519439;-0.2836607454425078;0.2063651904822784;0.43691876094302334;-0.6231746178842822;-0.7948369442674204;-0.5540515811354214;0.5995815196978899;0.27089931731526146;1.0
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(F)c3)nn2)cc1;0.5040483663203934;-1.0606567632064656;-0.2836607454425078;0.33094677623739466;1.123598870226713;-0.6231746178842822;-0.6309133833848677;-0.5540515811354214;0.7032667407449258;0.31628225549342726;1.0
Cc1ccc(-c2ccc(OCCNS(=O)(=O)c3cccc(Cl)c3)nn2)cc1;0.6916804253485906;-1.4696869863242226;-0.2836607454425078;0.3165926142803088;1.1398556036471057;-0.5559190678190931;-0.8718060172969692;-0.2841378900699273;0.47433170704503286;0.16322807818017845;1.0
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1;0.7557183274107229;-2.5013068654592057;1.8692515789416542;-0.746482895401813;0.9511616330936223;-1.0495148068444815;-0.7585770260368165;-0.4956232056577099;0.2556362949505186;-0.03196750710874112;1.0
Cc1ccc(-c2ccc(OS(=O)(=O)c3ccccc3[N+](=O)[O-])cc2)cc1;0.9411927340579508;-2.5013068654592057;1.8692515789416542;0.04943793289531156;0.8330661903256856;-1.0495148068444815;-0.6770490602819261;-0.31440394734014265;-0.813290789642661;-0.7760850446591709;1.0
