SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;-0.5163467193639514;2.9624900461291532;2.8496750372764397;-0.29095154771097415;-0.9375110788125198;-0.7770680950910739;0.021249922341652714;-0.0729870975010506;1.3150048099219427;1.6412943675076128;0.6813402249803737;-0.6914895770693273;-0.7295960147930842;0.4261089986114157;-0.38516440910501454;-0.5378056723648917;-0.19204806222915968;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;2.5150502322788846;1.0210029981669588;0.15769358566331376;0.457002427204075;-0.13553755819835436;1.6723938273276773;1.4459887239513416;0.12900528265054131;1.935295900102616;1.2178550409257247;0.32091859895131897;1.4367519075018191;-0.4423868878788501;-1.3728333407950544;0.5387844404886594;0.2687206751915835;0.18791708517996095;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(Cl)(Cl)Cl;-0.9298661595956051;-0.9204840497952355;-1.3200724559564787;1.287524900994361;-0.04243701269354864;-1.6913367981955543;-1.0373769076806114;-2.3048480681396377;-1.4763050958910866;-0.6997622226959908;-1.2858487025680134;-0.7215707287947146;7.218263824542629;-0.63470505214061;-0.37400129035029656;-2.199011668216934;0.6859296570268669;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.0024887620279563723;-0.9204840497952355;2.8496750372764397;-1.0450491293088982;-0.7759609030844413;-0.4422723393146351;-0.15291789385625107;0.26070116073876987;-0.7009412331652451;-1.545871061551842;1.6073074632860405;0.6156731979065901;-0.2021756180960361;1.7712961225678834;-0.08962036849674336;0.796993482554333;-1.0257579973210167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1[nH]cc(F)c(=O)[nH]1;-0.9298661595956051;-0.9204840497952355;2.8496750372764397;-1.9904958534108008;-0.5010008954656615;-1.013296849328178;-1.0373769076806114;-1.26849147262813;-1.4763050958910866;-1.228708804363265;5.225629078101919;-1.1297172647050822;-0.2700614117303097;-0.5371343841310561;0.21562566053577234;-0.9074605145728347;-1.1198270386698768;0.0;0.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;0.4692821786197732;-0.08841817209715218;0.1388685405471368;-0.041294306911929264;-0.674372272553979;-0.3395676872027991;-0.5897629835574236;0.012991578002391615;-0.08065014298457199;0.5285717039853028;-0.18118748216390784;-0.4433200753348828;0.05892358818963114;-0.4538827458167211;-1.1911588449068369;-1.0494641428472915;-0.5683242276245996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3ccccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O;-0.4208400901020445;1.853068875865042;0.14828106310522612;0.43438568988991355;-1.0573417173187545;-0.1676603659466676;0.7476943716011325;0.7474932585504143;1.3150048099219427;0.4390527871214906;0.8521094237604495;0.9520351671995565;-0.6825981576616641;1.5463779493385712;-0.8298846766295358;0.005680719208787339;-0.8099525495206908;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C=CCl;-0.9298661595956051;-0.9204840497952355;-1.338897501072654;1.287524900994361;-0.04243701269354864;-0.2476322216926206;-1.0373769076806114;-3.631590748477779;-1.16615955080075;-0.6997622226959908;-1.1685644785313791;-0.6846529516771941;1.1450962863380072;-0.5923135278581014;2.1541579023313244;-0.4403059300774334;-0.4742551862757396;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;0.8912563176578586;0.1889371204688756;0.15769358566331376;-1.1304152277673798;-1.3878890792500764;-0.7893262716658016;0.4688638464648407;-0.017572150313606254;0.07442262956059631;0.23406522583942874;0.9365966962089166;-0.5123699917954307;-0.5729364910216839;0.4153741832213616;-1.0000793304290894;-0.21146528578803214;-1.149338894779323;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;1.1062381183786376;3.5172006312612085;2.8590875598345256;1.0448467407931956;-0.47561879841847;-0.07221973012348101;0.49238992293836514;-0.1713954824847787;2.4005142177381207;1.356772046615388;0.499282695532707;-0.1835283104338113;-0.5990464116502505;3.1517130618121447;-1.3235275713174819;-0.5934583358863077;-0.8468423696574987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;2.6208712775629373;-0.9204840497952355;0.23299376612801662;-0.016717676909402276;-3.9024167608768607;-0.03419736901367602;1.1845394613023048;0.7534463601216163;1.935295900102616;-1.9432247660424635;0.5965410145988331;1.6671461832167165;-0.9645853004501848;2.8630792294692644;-0.04111430425634783;0.10432124447065405;2.1449220434376164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;-0.41600820225961;0.1889371204688756;0.1388685405471368;-0.1275502393167617;0.7547627763823884;-0.444615181282284;0.6091219358383224;0.7674406937242592;-0.3907956880749086;2.892577352901638;-0.1703789174183473;-0.5636446822364317;-0.5154946656388371;0.12796236121767732;-0.3052490428210765;-0.40588969206631625;-0.08875656584609773;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
ClC(Cl)Cl;-0.9298661595956051;-0.9204840497952355;-1.3200724559564787;1.287524900994361;-0.04243701269354864;-1.6406967058887667;-1.0373769076806114;-7.241502722916967;-1.4763050958910866;-0.6997622226959908;0.05386606071035681;-0.9683729054507326;15.897201441478211;-0.4782905123677995;2.7571660836891643;-0.5391419249292339;0.5328369034591143;1.0;1.0;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;1.1062381183786376;0.1889371204688756;0.14828106310522612;-0.08503018855877734;-0.1653237251109797;0.03739746020012714;2.2026441364349076;0.9610909424825426;1.1599320373767743;1.5839603245473592;0.4235580665546355;0.3914318850446128;-0.6460442687816706;3.276141278548056;-0.6686819899176097;-0.09865797362489023;-0.9261554829516356;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.9298661595956051;0.1889371204688756;-0.7082584896807683;-0.0756618625098658;-0.30056906433979413;-1.4429326586225224;0.009679476140449384;0.6183823304477168;-0.8560140057104135;0.4424070437741193;-0.5425334610886703;-0.17122238472797105;0.04325763581249109;-0.03413174127582042;-1.3247903659985412;-1.306082007353425;0.023757385571166155;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1cccc(C(C)C)c1O;-0.9298661595956051;-0.08841817209715218;-0.7270835347969452;0.8749913100439957;0.5380078721793362;-1.4263706067465762;-1.0373769076806114;1.5863672853365913;-1.0110867782555817;0.6739472339341069;-1.1731694651953337;-0.5239922549620577;0.3461327151038652;0.28383071355381767;-0.5319458080709608;-1.8646921215025627;-0.25476075646173296;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;0.09301786723395056;0.4662924130349034;0.1388685405471368;-0.08823669718121814;-0.8211612831903194;0.13643873134027176;1.3471368312990053;0.26229114267794124;0.3845681746509329;-0.11514272575847724;0.0946901144413245;0.4461248881816805;-0.3170592688617298;0.3486274223544714;-0.823725520343923;-0.015411054830280182;-0.038955308661407166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;2.51021834443645;1.5757135832990143;0.28005637891845486;0.9359879310007191;0.7086610516490125;1.3764417088255023;0.7840913638154148;0.6219397503901677;2.4005142177381207;1.211992409552632;-0.24999980577332837;0.1514663337807283;-0.4684968085074169;-0.12751247632294324;0.022335656164943617;0.24846930129546257;0.08462558879689908;1.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1.111070006221072;0.7436477056009311;0.1388685405471368;1.0548226272178853;0.7254158320791643;1.2487392710847653;-0.4379344479827384;1.1602060362601634;0.6947137197412695;1.9298677951088883;0.06025687074111559;0.936994591336863;-0.4267209355017102;1.6031514060899112;0.17339845306193144;-0.5457460010779936;0.25062977941253434;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
NNC(=O)c1ccncc1;-0.9298661595956051;-0.36577346466317995;0.24240628868610428;-0.7252901634632531;2.0769818566481666;0.3633524962278883;-1.0373769076806114;-0.8330037443427035;-1.16615955080075;-0.4267400007498311;0.27195245301000087;-0.7161014284810079;1.4688593021322345;-0.6600332080805607;0.32778596359626744;-0.8299086236150708;-1.0239135063141762;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.41600820225961;-0.9204840497952355;-0.7082584896807683;-0.6644414750048472;-0.07796340587035058;-0.6945904522593654;-0.14214905943423572;0.1292134832201238;-0.5458684606200769;-0.6997622226959908;-0.5626789280465323;-0.9355571035684921;-0.531160618015977;-0.06971672138480914;-0.15583354091105986;-0.32073643121244105;0.06433618772165475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;-0.4208400901020445;-0.9204840497952355;0.1388685405471368;1.1621374794822434;1.4472757316306248;0.9407816601591904;-1.0373769076806114;-0.47593085878433755;-1.0110867782555817;-0.6997622226959908;-0.9258294873065234;1.8565207065788134;-0.045516094324635874;-0.876398904486346;2.8455231315939256;0.41822198812646855;1.9051382125483654;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.111070006221072;2.1304241684310696;0.1388685405471368;-0.026981628089638346;0.42435892451059665;-0.364442714247808;-1.0373769076806114;-0.20493816321202607;1.470077582467111;1.3990935924112942;0.7167794595259416;0.0933550179475939;-0.4737187926331302;-0.309161602418504;-0.3545516797875581;-0.4089068160937756;-0.05186674570928992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.1892996983441615;2.9624900461291532;0.1388685405471368;1.2262901966032216;0.3798715596387309;2.0919898103673096;-1.0373769076806114;0.5991034115244654;2.2454414451929523;1.777093242024176;0.029679787880132875;0.26153600259407705;-0.40061101487314343;-0.41751313674534757;1.816814993228555;-0.7906028348714118;-0.02604387161352441;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-0.41600820225961;-0.9204840497952355;0.15769358566331376;-0.8534002626744663;-0.04243701269354864;-0.7670190614384543;-0.5951474007684313;-0.27496859215243913;-0.7009412331652451;-0.4679782311798095;0.4423897175803111;-0.5116863292562174;0.3409107309781518;-0.23834889597466455;0.08828384145442147;-0.36491866789759225;-1.2138960800187366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
