SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.07065188728058461;-1.5508217015115733;-0.30028072003335515;-0.8603703321079831;-1.063803177493159;-0.20596885834347298;-0.8938777626488259;-2.1209937943991486;0.00989877901769371;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.214457513020928;-1.4994994284626606;-0.33974422671827564;-1.2026840237291965;-1.060679393537293;-0.2128701573184092;-1.0885871329922696;-2.1353632727644767;0.5147269735924251;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-0.1767228406343694;0.3928439410617856;-0.5222468138792125;-0.8603703321079831;-1.0127530358614156;-0.3682254108933473;-1.6758784473326684;-2.2181656826803438;-0.5977473780064412;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.6777585668581244;-0.043973419031077446;0.036191487224960975;0.263330312822753;-0.8509143876662298;-0.2484302589706306;-0.6594851892723438;-0.2515738343498307;1.0732318435847563;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.5736408934984989;1.011048221181156;-0.46412266930469265;-0.13031625503658437;0.5078939182287903;-0.15335544226170258;-0.9858526619096182;-2.246310899481033;0.46055646771987824;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-0.381362603809113;0.32240670387856885;-0.2955962030527711;-0.22387511836710763;0.24340562210353137;0.36883340189182084;-0.6376110521823994;-1.9323917861483584;0.057543111731397506;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.8168757624906254;-0.10972871874031798;-0.22787073441887232;-0.9085025016095342;0.1613977347911915;0.3548669037854341;-0.9331614686586988;-1.943438753187455;1.1402781176173544;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.8168757624906254;-0.08156664178966427;-0.22787073441887232;-0.9085025016095342;-0.3970484585273273;0.3566724696992703;-0.692113752048652;-1.9325256923860377;1.1402781176173544;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.3485633004836892;0.6185337444778235;-0.26182380377401476;-0.253883268172949;-1.6773694240370889;0.3939368207255162;-0.8968377474855741;-1.9426142379276725;0.5989106146743759;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-1.0714407716925962;0.11533819240701544;-0.10803485375302166;-0.9085025016095342;-0.529061333101577;0.6358096449517313;-0.445935021340732;0.13009363959961673;1.7479242746414891;0.10711766665048583;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.15047127247686734;-0.975727329515812;-0.46751668573966126;0.5088844343768703;-0.32570920181137514;-0.5953308651285366;0.27735788645650483;-2.2350356933036317;-0.05637987506346296;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-1.3434803432951363;-0.12812519003340073;-0.37915611338137145;-1.2026840237291965;-0.8898659415592174;0.5002339377472295;0.03797189222238069;-0.10768635051395105;0.6175449360418281;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-1.2150285101212117;0.35358905299810656;-0.41150896205995074;-1.2026840237291965;-0.5235842206768289;-0.02044875256571814;-0.6786647399501616;-0.17224540712520547;0.6175449360418281;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-1.6054099436335072;0.3282526202499654;-0.4193939203936612;-1.2026840237291965;-0.19593555989610853;-0.01683980493828261;0.8169364384000273;-0.1453066896247567;1.6637406335595375;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.7195527632522105;-0.9608132243663023;-0.4295372546821986;-0.17574294886555628;-1.3636495779967839;-0.29136397363077876;-0.04993246540358732;-0.09939148059721349;0.551266281960672;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;-0.012363178487703767;0.40091739744414046;-0.062312419421866286;-1.2026840237291965;-1.542905578297867;-0.2413818867829918;0.10711933396598443;0.20174619053695275;0.551266281960672;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.8722917687733932;0.18719688630275844;-0.16796569909140313;0.16657074275565678;-0.3782464714441175;-0.2799481124111907;-0.5584091688815888;0.07031907813061196;1.0926337849036503;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.6493930488758616;1.0020687945513314;-0.43031155500956786;-0.5180566404867697;-0.35398906510549055;-0.3110385276908756;-0.4382102716628305;-0.130148106760276;0.551266281960672;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.953708994255679;0.3811286538112777;-0.33086558296444135;-0.8603703321079831;-0.37071416678205255;-0.2961198342218927;-1.1605359945766416;-0.07564405245819956;1.0926337849036503;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.01672092472226043;0.6962481016638611;-0.41114762190717846;-0.5180566404867697;-0.33439516503438466;-0.34205714634786666;-1.038684923699121;-0.15009778041655378;0.00989877901769371;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.27586156747051493;0.7427632205266991;-0.43031155500956786;0.4788762845710289;-0.6665441326358201;-0.2343151178625268;-0.20555632464516221;-0.047133678634750764;0.551266281960672;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.01756001232291269;0.06960178435514174;-0.41021846151433533;-1.2026840237291965;0.5109411478579698;0.5132422408125057;1.2364855269727932;-0.37941704794479075;1.6099709143944165;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.7231517568014159;0.9248663678949901;-0.4671166305705205;-0.5480647902926109;0.2706491556101947;-0.5151045582864157;-0.4442376745072724;-1.765660943786276;-0.05637987506346296;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.7293978597376128;0.835991624908981;-0.4389837186761037;-0.5480647902926109;0.256657585193609;-0.513990338939147;0.3298998259779837;-1.7529318168325143;0.48498762787951527;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.8269712079340132;2.180112404924483;-0.5263506056142696;-0.4212970704196737;0.9888840624033727;-0.2750920057587508;-1.343877540900217;-0.4249216073731101;0.00989877901769371;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.7223126692007626;1.1707581610314584;-0.5003341146146622;-0.8403691278153074;0.6633804587964313;-0.25926323666139484;-0.7954313067917637;-0.24697628624630177;0.00989877901769371;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.15566040050068222;0.8870147981693004;-0.4691814314435052;-0.11573933598752918;0.3565119966200294;-0.24752908562462872;-0.6839316683834998;-0.012165449518497698;0.00989877901769371;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.5436450735839726;1.3827655201154196;-0.5195625727443324;-0.4212970704196737;-0.12042063207043928;-0.26953402995140446;-0.9478967453472681;-0.35522489850829975;0.00989877901769371;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.537398970647776;1.0288604050402965;-0.5033022658695777;-0.4212970704196737;0.04039081586035953;-0.26748189608348366;-0.0699103284080268;-0.3130337949179559;0.551266281960672;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.117530120948319;-0.20830945047635932;-0.44486840116411014;0.5088844343768703;-0.10755257475027291;-0.26124523941503586;-0.655225432207352;-0.12663534558305994;0.00989877901769371;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.2998291717605724;0.133097235179015;-0.44100980453271993;-0.5180566404867697;-0.22000819668280794;-0.27774679085892934;-0.7454549987487104;-0.1346590073447818;0.00989877901769371;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.12534160252426016;1.2139773651978056;-0.4540696700543483;-0.5480647902926109;0.3055252532564559;-0.20675448963070642;-0.8490623115655448;-0.03028901405460686;0.00989877901769371;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.12521428014191918;0.7458086388432948;-0.4540696700543483;-0.20412152960642882;0.48816084910397206;-0.26512074763083593;-0.27212502147939405;-0.012923656393177014;0.00989877901769371;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.34921696241887173;0.8870147981693004;-0.4691814314435052;-0.17574294886555628;0.5145198776457047;-0.2699092728050921;-0.3954956306135155;-0.10880766423731754;0.00989877901769371;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.21082605782546487;0.7172042256054562;-0.42325251702505134;-0.5180566404867697;0.3833715402009184;-0.26564134365836695;0.388210929025461;0.09604797577474651;0.551266281960672;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.11896817720572217;0.7172042256054562;-0.42325251702505134;-0.17574294886555628;-0.1712484443949159;-0.26109355568799325;0.5650757861510515;0.07248523905392368;0.551266281960672;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.24194377594488922;0.7172042256054562;-0.42325251702505134;-0.5180566404867697;0.3833715402009184;-0.29747585945098276;0.388210929025461;0.24166011235058832;0.551266281960672;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;-0.20257880162606784;1.4840768770909203;-0.4482237025827103;-0.5480647902926109;-0.3105439107187757;-0.553769245999018;-0.13283959099219333;0.18113405676960823;-0.5977473780064412;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.5761102830314139;1.4840768770909203;-0.4482237025827103;-1.2026840237291965;-0.3105439107187757;-0.6103746034680577;-0.13283959099219333;0.09559276834417879;-0.5977473780064412;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.6771373665692004;1.2139773651978056;-0.4634903240373411;-0.17574294886555628;-0.32413043849860756;-0.6059739644145485;0.386587094964963;0.10261540658689755;-0.5977473780064412;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.3461486042292061;0.3474631290836395;-0.4720334376493154;-0.20412152960642882;-0.1021238399267597;-0.593485618595484;-0.7795803637904929;-1.895214953213426;-0.05637987506346296;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.11128401801212263;-0.6115960979067413;-0.4061404797901905;0.5088844343768703;0.19409182026700036;-0.2261021550212887;-0.09840651068269807;0.028407074822628036;0.551266281960672;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.25407283629773547;0.7604405870581165;-0.46701339052687124;-0.05898217450578449;0.762569444429685;-0.2318657655906602;-0.22486788358329332;-0.013017166967675763;0.551266281960672;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.1636897693883526;0.5715723753219093;-0.4483269426263595;-0.07898337879846026;0.2686738816262009;-0.028046487263814413;0.012813431447280277;0.09088633666634846;0.551266281960672;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.12021398778826736;0.6234218553420721;-0.2955962030527711;-0.8603703321079831;0.3630809114562393;-0.5854925986182039;-0.3044586440414833;0.13665437220488696;-0.03774555369601009;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.49437007948723266;1.0262203558315106;-0.18534874144084323;0.263330312822753;-0.8576051173907954;-0.5818578923304226;-1.2945288980260719;0.18492861798273888;0.5036219492469683;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;0.37701597339064435;0.6859654540350762;-0.22895475487718928;-0.20575109867139763;-0.364036661731749;-0.5127492767913311;-0.9081481725505;0.1706449586099666;0.5036219492469683;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;0.003484491985297644;1.166883295155739;-0.22895475487718928;-0.8603703321079831;0.0815601580388409;-0.5894203026288023;-1.1414256895146093;0.35467683393508215;0.5036219492469683;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.30905306795704873;0.46969566955782244;-0.14677568013239745;-1.2026840237291965;-0.44452752848464544;-0.5848963255023403;0.10552091137522211;0.21628094833449685;1.586356955132925;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.3215452738294421;1.181756410475955;-0.29327330207066327;-1.2026840237291965;-1.058797101725874;-0.5880509115640533;-1.3398931849110576;0.0740544459625483;0.5036219492469683;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.5185880327352765;0.6687302697203676;0.057033071036650486;-1.2026840237291965;0.0861644583228338;-0.5842075079269117;-0.8173402081676276;0.19079569498918975;1.586356955132925;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.5248341356714732;0.6234218553420721;-0.05967979830881077;-1.2026840237291965;-0.46559409409680874;-0.5875218156694718;-1.3804763032244538;0.14012849514911369;1.0449894521899463;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;0.2526604216772016;-0.063489832186782;-0.17000468995347554;-1.2026840237291965;0.028536441865105035;0.9819471282142729;-1.1575492500107714;0.20098618663102236;0.5699006033281246;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;0.2607222522111298;0.2777873579178252;-0.26480486003438647;-0.30378723072509023;0.07278931776949873;-0.5865016884564356;-0.27052295951526417;0.5313254357495749;-0.5977473780064412;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;-0.06282587988386149;0.16781114179413184;-0.19217548932714898;-0.20412152960642882;0.16798354789892342;-0.5835986319965738;0.025173822189083702;0.554984770613178;-0.05637987506346296;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;-0.24216166325661617;0.18697080331153118;-0.27978757136898186;-0.8603703321079831;-0.09800980059024866;-0.3809145917076314;0.5721920705175818;0.45061229757786;-0.05637987506346296;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;-0.1665547660870716;-1.1224429037029575;-0.283646168000372;-0.17574294886555628;-1.2413556802573864;-0.5858509051805094;-0.5123617808681069;0.19732312252538242;0.5036219492469683;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;0.2783856502818638;-0.8665034418031438;-0.2455118768774355;0.4805058536359979;-0.7769238112663777;-0.23676032164271185;-1.152618297651778;0.24823477003994943;0.5699006033281246;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;0.1554100515426961;-0.8665034418031438;-0.2455118768774355;-0.5180566404867697;-0.9758714779603658;-0.25505745556393145;-0.9477098567140028;0.2015758854442609;0.5699006033281246;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;0.060629070941106936;-1.0604672532383457;-0.204874014696005;-0.5180566404867697;-0.8839113043835816;-0.23985740744504505;-0.4386542092746993;0.2836864464654528;1.111268106271103;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;0.05438296800490961;-1.1224429037029575;-0.283646168000372;0.5088844343768703;-1.0100155052907343;-0.23996854372603224;-0.6646107647939853;0.20607166338707433;0.5699006033281246;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;0.300958775776862;-0.6540621747315409;-0.16157772139060667;-1.2026840237291965;-0.7977190622128341;-0.2473632015506218;-0.44542212311108;0.4375538886155963;1.6526356092140815;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;0.5124692521814211;-0.5831363337191426;-0.2741997040064669;-0.20412152960642882;-0.5492592001287815;-0.24340877632105082;-1.1107439499388885;0.25710065244177066;0.5699006033281246;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;0.3894936534422551;-0.5831363337191426;-0.2741997040064669;-1.2026840237291965;-0.7187372506323721;-0.2675420851260997;-0.862857866909383;0.1980480016253519;0.5699006033281246;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;0.4905207369800416;-0.5839436589471794;-0.23838831386563822;-1.2026840237291965;-1.0336771189104397;-0.30838696542343524;-0.9322603556994099;0.31890437855836595;0.5699006033281246;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
