SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.553454509494745;1.720702864393632;-0.873385529913232;-0.09758866155648965;-0.34860644091797605;-0.7947973812611404;-0.5677156750430526;-0.8030505888320295;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.3772791783438791;0.9876041982233651;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.11866999120600855;1.3530413545632591;-0.2377086522376559;-0.09758866155648965;-0.37144564256928103;-0.14641811134554067;-0.4613577879539742;-0.7433341998141038;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.43063545205774867;0.5790218710143311;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.6987197459665061;1.6483718076857736;-1.065391543873111;-0.09758866155648965;-0.4765059701652839;-0.16021341496076622;-0.10671410484568954;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.32241042834965805;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;-0.22739013230892005;0.6486720374539159;0.09212002398509321;-0.09758866155648965;-0.4582346088442399;-0.38093827280437464;-0.47086660567385874;-0.8149938666356147;0.37796579629146126;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5108821912882305;1.5705569069290957;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;0.337239604997412;0.444563998314344;-0.41901694913433724;-0.09758866155648965;-0.261817474643017;-0.42232418365005125;-0.35640861460117496;-0.767220755421274;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.025649366205061083;0.7416528869849867;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.4651797378244504;0.9779001273205887;-0.5741832377319046;-0.09758866155648965;-0.238978272991712;-0.5602772198023065;-0.4993930588335122;-0.7433341998141038;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.275130646160882;1.2274809447912232;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.5580464930446878;0.8785730584675975;-0.5589102448138681;-0.09758866155648965;-0.18873202935884126;0.03292083565239114;-0.2359635901493047;0.5107099695623386;0.37796579629146126;3.795258935245848;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17910205549834915;1.0571976149271798;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.2511777107785931;1.6053279240244023;-0.4022168846666261;-0.09758866155648965;-0.316631558606149;-0.5326866125718553;-0.5906072732575893;-0.8149938666356147;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;1.1405158955286865;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.040594211803089454;1.3315808534764624;-0.46311765627540163;-0.09758866155648965;-0.39885268455084705;-0.574072523417532;-0.50326702160828;-0.8030505888320295;0.37796579629146126;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2307412458975747;1.217195576390381;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.14335615031826415;0.5552163122077426;-0.24188799023169807;-0.09758866155648965;-0.29836019728510504;-0.31196175472824694;-0.4895320626795579;0.1882414688655392;0.37796579629146126;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.372816801340804;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.1434785604166368;0.44057919374095483;-0.21973597722094887;-0.09758866155648965;-0.28008883596406103;0.08810205011329329;-0.34971722435384883;0.20018474666912436;0.37796579629146126;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;1.268896267388874;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.6389450415799899;1.37158567970673;-0.3410274783481429;-0.09758866155648965;-0.12935010506544825;-0.4913007017261788;-0.544824076828516;-0.6358446995818372;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.096770982054384;0
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.6333746635612436;0.8530612872595776;0.3590185276362679;-0.09758866155648965;0.47817265885926424;-0.10503220049986406;-0.24617676473732877;-0.42086569911730426;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.6908612539875526;1
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;-0.1638425633975631;0.985281120982487;-0.96512177791046;-0.09758866155648965;0.08533839045681875;-0.6706396487241107;-0.3828219971564097;0.47488013615158303;1.2480355748831915;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.0176497146630772;0.8354924419469638;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;1.579043825933257;1.7383613416964803;-0.4593100171359389;-0.09758866155648965;-0.4262597265324129;-0.04985098603896191;0.03133984130967058;-0.36114931009937856;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-1.082247619641821;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.9264198530065869;1.6375498516510594;-0.7985628534736579;-0.09758866155648965;-0.4399632475231959;-0.06364628965418745;-0.07853983012010583;-0.4447522547244746;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.30095806706015293;-0.5765566391620767;0
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;1.3550086370970928;1.8332072820850336;-0.994978646776181;-0.09758866155648965;-0.357742121578498;-0.02226037880851102;0.12818891067886448;-0.2178299764563566;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.04919102880229762;0
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;1.8116520727615004;2.4209969602515398;-0.9507797521123769;-0.09758866155648965;-0.193299869689102;-0.06364628965418745;0.28843009818062176;-0.18200014304560108;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.6583920934776292;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;1.609448885939583;1.6282352839465632;-0.39088212505754094;-0.09758866155648965;-0.325767239266671;-0.07744159326941298;0.08768839076083801;-0.18200014304560108;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.4596435432336977;0
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;1.778166102556013;2.0500394099826384;-0.9307598836001073;-0.09758866155648965;-0.193299869689102;0.046716139267616676;0.9089684990116024;0.33156080250856096;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-1.3307016382598664;0
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.1002928803846704;0.6813554067074187;0.004866708626222208;-0.4710761317109281;-0.266385314973278;-0.9465457210286212;-0.5701809240815413;-0.7313909220105186;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.8506089480460911;0
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;1.4267269551361113;1.8530135967070631;-0.9818154000356331;-0.09758866155648965;-0.37144564256928103;-0.09123689688463853;0.16375893251991389;-0.19394342084918625;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;-0.5546086144764053;0
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.13485163974413547;1.3116061462145685;-0.5560995397271159;-0.09758866155648965;0.08077055012655775;-0.33955236195869803;-0.4719231409760681;-0.7433341998141038;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.09101408837632044;0.596147055237;1
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.7343519463934355;-0.3389372311259077;0.31340547883192926;-0.09758866155648965;-0.5587270961099818;-0.3947335764196002;0.027113700100833023;-0.1222837540276752;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.30095806706015293;0.3517808039366045;0
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;0.6658997470756782;0.8641333918614472;-0.010131203493830931;-0.09758866155648965;-0.08823954209309925;-0.07744159326941298;0.44444514447354144;-0.30143292108145264;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.38490402517989114;1.0393628104502508;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.09185078428686534;0.44738639333111646;0.22030484683359966;0.08915507352072541;0.03965998715420875;-0.9465457210286212;1.0452615529966136;0.8928948592770638;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.5105869161773592;1.9033478545068927;1
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.9223941594196147;1.2241614462650485;-0.2462239357359303;0.46264254367516383;-0.051696819451011254;0.2674409971112253;0.07853175147502323;5.968787925800759;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.41062863792036547;1.5642814075697966;0
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;0.816053740792758;1.2678203286311929;-0.1831821144973643;0.46264254367516383;-0.14305362605623126;-0.546481916187081;-0.2257504155612806;0.5943129141874348;1.2480355748831915;2.57849431521736;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2872254348892153;1.2717250345372082;1
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;1.576727627926122;1.0289320695238215;-0.15688750300544285;0.46264254367516383;0.3228660876303905;-0.4913007017261788;-0.37542625004094393;-0.6358446995818372;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17648688457149567;0.2868321273411886;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;1.867875758394015;1.8854269842979439;-0.8383412773338192;0.46264254367516383;-0.21157123101014602;-0.35334766557392355;0.4215535462590047;0.044922135222517076;-0.4921039823002688;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.07391372612472996;-0.21345545414734576;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;2.329489222680903;1.2413615859994072;-1.020499633125082;0.46264254367516383;0.1995343987133435;-0.6430490414936597;1.5583855314363064;1.2631364711882038;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1638970786071215;-0.7915796320065848;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;1.4282156534709913;2.068700310263244;-1.0358370390638212;0.46264254367516383;-0.261817474643017;-0.8085926848763659;0.33104368870306705;-0.09839719842050486;-0.4921039823002688;2.57849431521736;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.15029476454192336;-0.44280417136332945;1
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;1.8550593154566144;1.9999236878900515;-0.9835544709569697;0.46264254367516383;-0.10194306308388226;-0.6706396487241107;0.7568274154934506;0.23601458007987988;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;5.447324146612892;6.144102863722252;0.15900251045103173;0.21661536018481337;0
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;2.2034035812492463;2.305505170611947;-1.0708342603298648;0.46264254367516383;0.42792641522639324;-0.02226037880851102;2.339517298203114;1.1795335265631077;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.5105869161773592;-0.4194286825327264;1
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;1.466325664699645;-0.07364689890575261;0.0356417459337374;0.46264254367516383;0.1264489534291675;-0.42232418365005125;0.39126620092900216;0.2718444134906351;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.06435897083711223;0.3546894833554002;1
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;0.7836444814429638;0.8497851851434163;-0.9750630799435497;-0.4710761317109281;1.071991901793194;-0.31196175472824694;1.1505629047834829;0.4868234139551682;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.5156118024391886;0.034960389465926923;1
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;1.0644310150594;-0.14765153832890202;-0.23658747392521778;-0.09758866155648965;-0.12478226473518726;0.28123630072645084;-0.3039340279247753;-0.325319476688623;0.37796579629146126;2.0917884672059643;1.764948794664483;4.0081163465134635;6.144102863722252;-0.05683569167628594;0.5908573303762029;1
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;0.6810069701850847;0.43050274645693426;-0.2846170897048383;0.6493862787523789;0.43706209588691525;-0.6844349523393362;-0.5141845530644436;-0.5880715883674967;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.1640273967128611;1.4563820802886778;1
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;-0.12546436998507496;-0.15904093463933477;0.7077874112517011;-0.09758866155648965;-0.4582346088442399;-0.22918993303689392;-0.5486980396032837;-0.15811358743843074;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;8.325739746811749;-0.16275769175423185;0.6635393412111554;2.154729567228526;1
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;1.3419485127278221;0.6783101816927063;-0.5302193054869976;0.08915507352072541;0.25434848267647553;-0.1878040221912173;0.7068180778555394;0.176298191061954;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5105869161773592;-0.10306067511580837;1
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;1.2304457962701751;0.8479935015564543;-0.3267896547490383;-0.8445636018653665;-0.4308275668626739;0.25364569349599975;0.036974696254787325;1.2870230267953742;1.2480355748831915;2.8218472392230574;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2872254348892153;0.9428379218157055;0
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;1.3576565570980972;1.1011665117499743;0.09047609607570319;0.27589880859794047;-0.344038600587715;-0.1878040221912173;-0.17574107792336957;0.6898591366161159;1.2480355748831915;2.8218472392230574;-0.5665886755599051;8.325739746811749;-0.16275769175423185;-0.06386395360107126;0.8468979641695198;1
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;1.1736585232489682;1.7510754339908199;-0.210795217680952;0.27589880859794047;0.08077055012655775;-0.38093827280437464;0.6106733653544852;1.5139453050634923;1.2480355748831915;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2872254348892153;0.9720894239760367;1
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;2.3182435839330315;2.659727357300719;-1.0909778640379348;0.6493862787523789;1.3689015232601585;-0.04985098603896191;5.199558361283929;1.203420082170278;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.06386395360107126;-0.3506353310451239;1
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;0.7256975275623352;0.5766408532874044;1.0953845598489274;-0.09758866155648965;0.857303406270927;-0.6568443451088852;-0.48565809990479014;-0.7313909220105186;1.2480355748831915;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2872254348892153;1.4971220530009814;1
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.08473329565738842;1.143739713289315;0.09091171327021366;-0.09758866155648965;1.2592733553338946;-0.4775053981109532;-0.4571316467451366;-0.6716745329925927;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;0.993293514854343;1
Cc1nn(C)cc1-c1nnc(N)s1;0.38250324011958;0.08614581555990439;0.03024926293335717;0.6493862787523789;1.8530925982678241;-0.14641811134554067;-0.3204864143260558;-0.3850358657065489;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;0.7985038716480416;1
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;-0.708469926118934;-0.3970996010601498;-0.073810963463858;0.27589880859794047;-0.6774909446967677;-0.24298523665211946;-0.593072522296078;-0.8866535334571257;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.676499739247323;0.3134744133174078;0
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;0.3835160299181448;0.3407025399750731;-0.42522028103362014;-0.09758866155648965;-0.5221843734678939;-0.42232418365005125;-0.5884942026531705;-0.4805820881352301;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32429945783684444;0.5720864565863829;0
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;0.3884242732394216;0.9221274855222823;-0.635838133247487;0.46264254367516383;-0.193299869689102;-0.9327504174133956;-0.15144076597255365;-0.05062408720616415;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5152426695544264;0.09418302964927479;0
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;0.049508432674385656;1.2196321678597732;-0.2892416245063995;0.46264254367516383;0.18583087772256052;-0.2843711474977959;-0.45783600361327625;-0.3133761988850378;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6446213241729704;0.13847169259158038;0
Cc1nn(C)cc1/C=C1\NC(=S)N(CC2CCCO2)C1=O;0.5263234849724531;-0.07716639313335623;0.6496525828006885;0.46264254367516383;-0.07453602110231626;0.03292083565239114;-0.14228412668673895;0.29573096909780544;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.14266344867510236;1
Cc1nn(C)cc1/C=N/N=C1\NC(=O)CS1;0.8973006785642762;-0.3327753154462393;-0.23743641741619223;0.8361300138296023;0.5466902638131793;0.15707856818942098;0.7459098840372871;0.7256889700268714;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.05407038353443113;0.15413520972178382;1
Cc1nn(C)cc1/C=N/NC(=O)C1(C)CCC(c2nc3ccccc3[nH]2)C1(C)C;-0.2849755882704412;0.3169278825562521;-0.43629544481059596;-0.09758866155648965;-0.4947773314863279;-0.6154584342632087;-0.5944812360323571;-0.8030505888320295;0.37796579629146126;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5521863743963159;0.5659895783340332;0
Cc1nn(C)cc1/C=N/NC(=O)c1cc(C(F)(F)F)n[nH]1;1.9581321860290815;1.6961784626400553;-0.8984925162370884;0.8361300138296023;0.42335857489613227;-0.3671429691891491;1.4157532656380392;0.5465398029730941;0.37796579629146126;1.6050826191945693;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.04941463015736377;-0.7144164700457741;0
Cc1nn(C)cc1/C=N/c1ccccc1NC(=O)C1CCC(C)(C(=O)O)C1(C)C;-0.04452024660721496;0.3204063713112153;-1.0110974588314643;0.08915507352072541;-0.5358878944586769;-0.46371009449572786;-0.5057322706467685;-0.7911073110284443;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28232643297866467;0.6986495677616528;1
Cc1nn(C)cc1/C=c1\sc2nc(O)c(N)c(=O)n2c1=O;1.4505136678132617;1.1032281239719994;-0.7868162795414168;-0.284332396633713;0.3685444909330005;0.07430674649806775;0.2842039569717842;-0.2178299764563566;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.4254101747793702;1
Cc1nn(C)cc1C(=O)C1(C(=O)c2cn(C)nc2C)CC1;-0.410319750840582;0.7961276060549014;0.009190979762511754;0.6493862787523789;-0.12478226473518726;0.37780342603302924;-0.3616912911122219;-0.6955610885997631;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.432569706588048;1
Cc1nn(C)cc1C(=O)N(C)CCc1noc(-c2nn(CC3CC3)c3c2COCC3)n1;0.1160367820275236;0.7095300417216587;0.5975253460155444;0.6493862787523789;-0.5039130121468499;-0.5878678270327575;-0.5314412963338636;-0.7911073110284443;1.2480355748831915;3.5519060112401504;-0.5665886755599051;8.325739746811749;-0.16275769175423185;-0.08461130761891128;1.7255200477364738;0
Cc1nn(C)cc1C(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;1.2101557565949974;-0.1610840885984326;-0.4302331712390179;-0.09758866155648965;-0.508480852477111;-0.35334766557392355;-0.08523122036743193;-0.33726275449220816;1.2480355748831915;2.3351413912116623;-0.5665886755599051;6.886531946712321;6.144102863722252;-0.04928431205162402;0.13395243773537038;0
Cc1nn(C)cc1C(=O)N1CC(c2nc(C3CCN(S(C)(=O)=O)CC3)no2)C1;0.030371173556215252;1.1797099798005068;-0.49848583844247435;0.8361300138296023;-0.38971700389032504;-0.42232418365005125;-0.16165394056057772;0.7376322478304566;2.9881751320666514;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.28971028771032914;0.47051796858221245;1
Cc1nn(C)cc1C(=O)N1CC2(C1)C(c1nc(-c3ccc(F)cc3)no1)CCS2(=O)=O;0.45709346832270353;0.8101686643992185;-0.5661016572618602;-0.09758866155648965;-0.4171240458718909;-0.27057584388257033;0.2433512586196878;1.00038435950933;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.28971028771032914;0.12411301775868562;1
